,LEN,PHM,BLDR,BWA,STX,DHI,MHK,STLD,APTV,RL
2021-09-01,0.013555403869531978,0.012257727689377655,0.022565255309512918,0.01709702527573459,0.01708314612952746,0.01575257830666227,0.016367296460815174,0.025972971164802464,0.016911292424863486,0.01451191708544253
2021-09-02,0.014925843616303891,0.01233832735975779,0.022356769400922252,0.016986700538470175,0.016322862392977935,0.01593351036061955,0.016578282784016473,0.025142877249053956,0.01833560436716169,0.022235054926553213
2021-09-03,0.014711738204132645,0.01185110580801802,0.020850853632758803,0.016845501840320336,0.018813360149438317,0.015424834719770039,0.016213522408679095,0.02323221816371337,0.017792139754514418,0.01729102670878518
2021-09-07,0.01434501476335591,0.01768253975843448,0.021916012703767442,0.01644792432032361,0.01648136098658599,0.016974990562065254,0.01674495880477835,0.02335198869015294,0.01709997538211643,0.01806680589676717
2021-09-08,0.013588189413800722,0.024383304002217287,0.021921637402788692,0.016394145347176866,0.02015695348968863,0.01699570975824075,0.016572147205946443,0.023126176303100408,0.016254831048876723,0.01730607869946689
2021-09-09,0.01514348961858044,0.018803610516378688,0.018358516172178027,0.016320314265733445,0.02804572318811615,0.01710313213005249,0.015130554747237448,0.02274086153998094,0.01740908652384004,0.018710089776383533
2021-09-10,0.0149839166529294,0.016329021074978287,0.01828347207110966,0.016936777241162524,0.02183232395199366,0.01716081192634861,0.015200997318757034,0.02229839362142356,0.017025887696616303,0.022768855328525718
2021-09-13,0.014542006521138476,0.015856068545855806,0.01799177208246683,0.016211889902693132,0.025349359852502595,0.017492735543883444,0.014905396594011404,0.02216268499853838,0.01701999453255749,0.019255053709002927
2021-09-14,0.01286989440928203,0.017742456781094276,0.02095812052188667,0.01702489075791826,0.016554992510814347,0.015914725553807713,0.015866105696621464,0.02419228954780148,0.016980174866006777,0.016934547762346843
2021-09-15,0.014328121636320959,0.01839750312727003,0.019027896273945345,0.016487243200096525,0.016930668796739812,0.016594756897491448,0.01652198598275101,0.02378906667531994,0.016999863113923312,0.02017598225543485
2021-09-16,0.013308249777432297,0.018037751121106685,0.017382732734659345,0.01707754065262743,0.019667172429014026,0.016321606238785275,0.01658880463920946,0.028954712582387968,0.017386756443406075,0.015984442946905607
2021-09-17,0.013973833842987383,0.016968436346025965,0.020512134874893374,0.016681938754561882,0.01781443091086723,0.01584951543069323,0.016804756443155683,0.024960914018462642,0.01745119778156891,0.015490516076856132
2021-09-20,0.013978264147969535,0.017393285931766714,0.01758536901557616,0.016290832471145038,0.01653524318515856,0.015487069367048328,0.01709047999141775,0.023655862768052656,0.017528327835539124,0.014434729028205443
2021-09-21,0.014178615332406311,0.02028567165871009,0.017487555197964116,0.016380255200725797,0.015627842044854866,0.017464635001729914,0.016987178707906916,0.028685651953387285,0.01764063360445027,0.01915265311238941
2021-09-22,0.016256621309192445,0.02002075054146004,0.017353962940523382,0.016971278989241,0.0156691139633055,0.017477997623667405,0.016994758082306646,0.02523136004956079,0.01783949119310175,0.017074346685520467
2021-09-23,0.015251282610486217,0.020132614516497928,0.017477241007860023,0.016993794255431505,0.017176296212649697,0.01661249906903249,0.016939252739832582,0.026304764824213997,0.017492967178675645,0.022697382592566127
2021-09-24,0.015522049751192315,0.019953706565064375,0.01696853686275031,0.016726092837455728,0.021207659583960127,0.017082368554641507,0.0169038505742604,0.026708715782594497,0.019411890678203366,0.019455441138474406
2021-09-27,0.016621123629592033,0.019673455688372362,0.01682170788020074,0.017225037320681282,0.01934663577383527,0.01605347418470706,0.016811061907129332,0.024776158598605536,0.02001335041808572,0.015095636639300735
2021-09-28,0.01579611561448153,0.01894866151091996,0.014249146209501585,0.017178183518255865,0.016630062930968626,0.014835608268447584,0.016671628752271097,0.026672246623500106,0.020094626659208675,0.017632092467712357
2021-09-29,0.017036180720925272,0.018088475920164028,0.014764362513995469,0.0169258038998678,0.020030878463958835,0.0158757511552205,0.016307824098797732,0.025249065458501734,0.019953922538389884,0.017141801312825812
2021-09-30,0.016359938452693762,0.018077186169557422,0.015247461958546905,0.017120088137469888,0.020941076833560182,0.016667408538719945,0.016329464650954945,0.025544038576169735,0.019791864839524494,0.017183256234048788
