,DFS,CZR,DRI,ON,SPG,NCLH,ENPH,HIG,UAL,MHK,RCL,UHS,URI,WY,APTV,DAL,EXPE,BA,OKE,O,NXPI,LKQ,SYY,DECK,FCX,VTR,ULTA,AIG,SWK,VMC,SYF,BLDR,LRCX,FRT,AZO,MLM,NVR,AMAT,WELL,CCL,TDG,REG,MCHP,DOV,PHM,LW,PH,LH,AVGO,JBL
2020-04-01,-0.03988768531999785,0.017041437755709606,-0.0692484664005087,-0.04214661753875208,0.007991943146096024,-0.010775273450594175,0.01713055848636456,0.0053826686127846435,0.014416587870920107,0.001196175248124212,0.032568744782835,0.055061807160839325,0.04481304292930821,-0.05330590172682051,-0.007523499946951711,-0.016819740284999718,0.007425899903041072,-0.020274781890177302,-0.1246066800686261,-0.04223934078553283,0.016594089531131055,-0.0073536170573347045,0.02984382151816835,-0.01158322209379583,-0.02137849319768069,0.009254479978024385,-0.018663091762603553,-0.0773703298825207,-0.03086963907134334,-0.017241965402138307,-0.005802972072079488,-0.01723846315353481,0.028586193287182163,-0.036045868510924534,-0.02918162821281936,-0.020364102505234252,-0.0033744723931448638,0.019229768794090576,-0.010496995326246067,-0.023135927879504366,-0.010832243185018714,0.01800303952650028,0.016253460209074005,0.0005364948888833161,-0.06441302654314074,0.02148098665038757,-0.000260941138510125,0.015271250224721469,0.023726021654087333,0.0028807998310677726
2020-04-02,-0.08065013362880125,-0.03846192308104393,-0.03553288528787307,-0.11983167529357147,0.028693562766232188,-0.06817433170713108,-0.08051585569138366,0.011748903878489066,-0.04676715853333392,-0.04968568732034932,-0.12508182139879603,0.034893153447799,-0.06307330991878399,0.01686569854462736,-0.013136827705081925,-0.04186254826501551,-0.02141885337236843,0.07547755038317272,0.035367127430762375,-0.07448443871082619,-0.003214829291837168,-0.010507176323025577,-0.0251256427289099,-0.025219786376485524,0.0023126529480078113,-0.07391038585397888,0.03181167777966967,-0.04984749567711558,0.03698444560918735,0.01472363426192413,-0.001170747395225338,0.04553395021412689,0.02906456517675613,-0.09307610388177792,-0.0037038964836355603,0.05515312552865141,0.007909159176267671,0.025072785179590683,0.0024630355639912865,-0.08424868392731508,0.016366506355788273,-0.024055375277324015,-0.014522577604461438,-0.0069489472984113725,-0.09192146590533717,0.043328326521961426,0.037075801741727865,0.004295421258863752,0.013606889640369957,-0.008069830605373163
2020-04-03,-0.04645296306211444,-0.042533922032664456,0.014288621059020009,-0.03991027597196022,-0.1402726936468106,-0.01628142311206334,-0.06508849426654811,-0.021422344197030648,-0.09891459082903277,-0.03416009931610782,-0.021201164321560544,-0.03254737591184978,0.003279118851942705,0.0011237808850719962,-0.02245437429426642,-0.08353351484387725,-0.026468634334428507,-0.07308354407333562,0.0949883033527572,-0.020832903275292535,-0.055860695938910285,-0.010584197772411316,-0.03300132622908248,-0.08248456457234801,-0.014679916114740631,-0.09930227259256169,0.002493365239170143,-0.01258702002060621,-0.030891408986890582,-0.0012914792198735672,-0.01943957534791748,0.03143746433402359,-0.015276946914362856,-0.03785902818018249,-0.024358712772997327,-0.015753134240277508,-0.0010840735850596583,-0.03498634689219491,-0.04499861005181268,-0.03854139802878939,-0.032779387353117966,-0.104212850228038,-0.02899212477950562,-0.020713481429413278,-0.03445339821899948,-0.044789350759617055,-0.02168573780205665,-0.0013373081000959382,-0.06296280151490266,-0.016582918469015887
2020-04-06,0.01050398184054524,-0.037165551007201064,-0.050099050938586784,-0.07417484919095543,-0.00039371973294227485,-0.019826029382052118,-0.09768453881680121,-0.008926238039676012,-0.0123041387145385,0.0074589605258034,-0.03170116907825711,0.10769017523384125,-0.012672214740594722,-0.018475209058668132,0.02127039031908791,-0.009370247664861012,-0.044844193341581136,-0.027653925690618218,-0.01184927133106054,-0.041203190988536635,0.003625228729084837,-0.01305487562459046,0.001039166550233771,0.050518368697620386,-0.007776861393026696,-0.08897366438659851,0.0003668379033897346,0.023492631267041063,-0.0016856323199075209,-0.034135498703831604,0.04188596531864521,-0.06451534652826944,0.03857357174129124,0.00701883652905165,0.019749305237907376,0.019174501605277373,0.004916954928037499,0.009255409565148334,0.006672236782912273,0.00817155160793637,-0.023567815666304025,-0.029669618694712435,0.002414536451449529,0.000730775600410594,-0.12083288614553929,-0.026673794699523804,0.003459081938068957,0.010105313802545647,0.025180922637885905,-0.019782972033681828
2020-04-07,0.02534187226985491,0.050073046737191686,0.05561657314842744,-0.05017772933366056,0.08055622736147672,0.050395533914388405,-0.072207145198116,-0.03754605037948106,-0.01776664469447771,0.0021594420625793706,0.024456003954334005,-0.08276670587352732,0.031747706671543474,-0.10454864204921697,0.026033988402327457,-0.032999354781635765,0.006111757485522878,0.07905360966026256,0.04828710455128213,0.0015866887220365167,-0.037468917985644404,-0.006772004489578626,0.025204456245284848,0.012730341743867502,-0.03212598931846852,-0.08964425414211118,-0.04498182730186371,0.00368931443156403,-0.02604256939495765,-0.038324879049170715,-0.039801650551349946,-0.03649662602611776,-0.012327693713385109,0.026772205567825696,-0.027580626803320386,0.00127326119525039,0.02369009677532747,-0.04524594282039458,-0.016640027327626452,-0.10303025757003052,-0.010222094103837674,-0.007091739269121898,-0.038432848484904844,-0.018924823197043975,0.009341887629901348,0.00025646493134481516,-0.009858997784077474,-0.016647321051858052,-0.002977956764004846,0.0013087127511165727
2020-04-08,0.1774264735155688,0.02029777227536781,0.11538902937748358,-0.07370775711184241,-0.07044849587594264,-0.040983482163262294,-0.047840088343970036,-0.027508671173108505,0.002221452039045651,0.0852167190252445,0.04301841275758715,-0.06737696825205342,-0.0203323667588362,0.013167937409353046,0.10238460409456707,-0.025548225523556133,0.03153812886013194,-0.004369588276984665,-0.018405306674938948,-0.015831487296254103,0.04353322850290084,-0.005769583523973408,0.03288986236590762,0.12058988711859527,-0.00979800185353499,0.07772729870683161,0.027643804104138556,-0.014712459556154404,-0.01684147682359794,0.051055710401132125,0.01390368001037385,0.0078106966314001065,0.08095926398210353,0.018936316707410812,-0.004570530997935286,-0.0014751808506127569,-0.02465618853297244,0.015037485161806757,0.0344491559144682,0.03383585059432703,-0.023211721597237552,-0.006457024138844804,0.03159732332403053,0.03940199510945633,-0.015510840370158385,-0.014245768422036818,0.012168893870089289,0.058319140331199955,0.015031352372462944,-0.002796694633730912
2020-04-09,-0.020185696079465867,0.04412486996487024,0.037343797444743185,-0.11184676330802568,0.03768807535556734,0.03189226668901575,-0.06434499282957976,0.017329049437524332,0.07415655690409455,-0.011287598252441813,0.08904306715846147,-0.06898493577763042,0.027316807830177002,-0.028022361556358052,0.08005608263761382,0.02153131102029286,0.032932667651431054,-0.09947713361290324,0.10138715193361751,0.07432812190928394,-0.005537859804279913,-0.0005948118097707129,-0.01474079178917545,0.07000052097625664,-0.012738977129910569,-0.05332444449384157,0.05305349221514048,0.005297638759797569,0.03284076503603492,-0.01545194206895057,-0.00377293848548869,-0.009966621800328724,0.044347959446381834,-0.03660000135461287,0.01832274749266978,-0.01459816228792556,-0.02031651977710674,-0.0007630575209060342,-0.010243057996481418,0.03153237155541777,0.0973833655272591,0.01827122706316528,0.003674810877783161,-0.018777078430343944,0.096184603932182,0.006205772379000132,-0.03615758051053659,0.01100316044915308,0.006958397539736785,0.012571954355125127
2020-04-13,0.0012805503101543311,0.004636589553015236,0.011421149641783826,0.08816123880582574,0.019320358971624943,-0.012016499341748792,-0.03759957947277254,0.008183637293761873,-0.0007146480455876916,-0.006402199782774882,0.09012989018674089,0.02735489092900059,-0.024755973623622043,0.04779852759039249,0.055915549181763016,0.019193567182047025,-0.014043056813671916,-0.048079990052987624,0.025704476044841613,-0.003470266997600578,0.008352770891486005,-0.0013639734295107404,0.008688058733048553,-0.0006123618258271138,-0.005591087790322481,0.06665595829587681,0.0634241642500605,0.007400739772058504,-0.009723091540460915,-0.01762116938486364,-0.0008363611917626308,0.022273692221031753,0.04025395476277096,0.026140407516152056,-0.009187907445158116,-0.009875872392783609,-0.013099624640921502,0.02872157232656225,0.05360416361554308,-0.019558973403643317,-0.005050088891499638,0.09765465674199775,0.004460093638467482,0.023294429485032506,-0.010518470166494341,0.013178977184639347,0.004133815708651298,-0.009803277528863865,-0.026052225472218558,-0.008737871049468455
2020-04-14,-0.004830567642032942,-0.018042690976804956,0.04253460420127386,-0.06744645423946133,-0.04306792126606393,-0.065368832257507,-0.03647016598648059,0.028985387658057606,-0.07464758383075079,0.005372329429595032,-0.14464149313892533,0.025660141362260816,0.020697927539555502,0.055587723435902486,0.01742511216603067,-0.0384033400906862,-0.05926812471844081,-0.009620096723753906,0.04692519615619684,-0.0362617231583817,0.02401654885268602,-0.006898922334354449,-0.005468124338480394,0.057682827059931316,-0.00654890881042332,0.04733972375601645,-0.028983808289364733,-0.0037361165684340527,0.03386459478792195,-0.021500235768798705,0.01056490647945672,-0.04504853927287179,-0.02084820119229549,-0.008578227762606683,0.015425502754145014,-0.0060122498353435295,-0.031647810921493366,0.001787966929210899,0.00914031562272025,-0.061954104884424994,-0.05793823783385377,0.04817677508618637,0.020099219674482256,0.015619798804700803,0.019759023682817227,-0.006301592571525023,0.026405350044171674,0.01803151959239862,0.0006954146455457194,0.031599244404467236
2020-04-15,-0.07285467542913009,-0.00728767974998896,-0.03314763129537596,0.0025027693605131646,-0.052614521348374944,0.06062142932997487,-0.023255749812412446,-0.007641476384907277,0.06318816498206259,-0.029366709916893115,0.049601487827152915,-0.11015139578936667,-0.027329362426175532,0.0163668980441807,0.016993233547285207,0.04671081011301058,-0.029789002008075466,-0.011079119188142784,-0.0498775651814935,0.006446281671330649,-0.04241557598971417,-0.00511073119193052,-0.03201217259019184,-0.025611770486615715,-0.005528108198142296,0.01717933684881142,-0.037501822131034174,-0.029632626589772112,-0.05515075574770781,-0.015490486073102848,-0.021576381780745536,0.023395239118537015,-0.0015844235217973325,0.05158210594388316,-0.004369996640879621,-0.025672682714037727,-0.025577707618612413,-0.03244361017735561,-0.06864596417628044,0.011834537023489279,-0.06365676529696036,-0.021440567705656798,-0.010803113048968157,-0.017286796222630844,-0.07898267041348456,-0.019540438083690125,-0.007873140813091963,-0.022922463417982007,-0.014991060017659229,-0.039240435649402175
