,GNRC,PHM,UAL,FICO,ODFL,NDSN,DECK,BWA,ZBRA,TSN,HRL,KMX,AMD,GPC,LEN,DHI,FE,IP,CPB,GIS,NTAP,TGT,TDY,ATO,TER,EMR,ANET,PCAR,PNR,ETN,ERIE,ON,BBY,WST,AEP,LNT,CZR,WEC,MDLZ,REG,PPL,DTE,CMS,NUE,IRM,NEE,PNW,DUK,EPAM,AWK
2016-10-03,0.004667285089314193,0.0004685431876917494,0.0003277346415425618,0.005738456978232883,-0.0008327517470047112,-0.008247767697397448,-0.0025361877739265987,-0.0018920222552416283,0.009952162457653393,0.008420429555536402,0.0036353946242770425,-0.0014742957430002735,-0.001924043294055924,0.004599795841792762,-0.009567951918156693,-0.016195655436365988,-0.0008889732621589627,0.00011752677863566263,-0.005069883023820395,0.0034349312022861444,-0.02056437234354723,0.00016486089579712129,-0.00949520133851883,0.011815692032183928,0.0018555474663898201,0.0008272800506458828,0.0134315995421201,-0.0065528764583657985,-0.009634759037409056,-0.0012556641714560075,0.0033736049699142627,-0.0052007386352994275,-0.00043047315592907327,-0.008911098478878233,-0.0008454872975659899,0.0002682267425955887,0.007462736101196914,-0.00038980858870172003,-0.008805999524889589,-0.00031889897381842496,0.0049029557473722965,-0.00015296702738181508,-0.00045133490535088103,-0.003676770290159023,-0.007212736968889645,0.004819315541205437,-0.00033345028744114294,0.000385724941268792,0.004380477587427704,-0.001516552379330897
2016-10-04,-0.011829403937155366,-0.0017610452922131297,0.01608439129599702,0.0035938355629620425,0.002677687218698297,0.0017149765884830125,-0.0036000560856380382,0.003080473167520497,0.008127866509026367,0.0004666161330694771,0.008216304450835345,0.005872439324876692,0.017285463947124415,0.0028405972796911225,-0.004878019846682657,0.0010733763846437192,0.007950933918753606,0.0026391462288133946,-0.012503772358306554,-0.002329694777355534,0.006836642777393242,-0.000486113072301491,-0.00029351191960886854,-0.0011569787816001608,0.00213686709667395,0.0017093726431504125,0.014949225098346388,0.007324454916393299,0.0018027788784836095,0.0014067166704556102,-0.001706514189231498,-0.00565638932168167,0.00409434743914139,-0.007926789607522858,0.0022507070492727814,0.0008772826192357008,0.01047296658016178,0.0025396120897002153,-0.002042034566365849,0.00027250406600435716,0.0026595167222022275,0.00792512301536015,0.00025835645875820564,-0.0049487917165819025,-0.005208323994289596,0.0009808643482781489,-0.0005443043851329707,0.005833044135974769,0.005638349631274206,-0.0014327268191333287
2016-10-05,0.028860523697255433,0.002021271128211751,0.0029803970401560986,0.003608136562435444,0.0015345920599225378,0.002757714330957658,-0.005810426332769917,0.0016798945747447652,0.010761054720580705,0.0032720941369285914,-0.00381762418136512,0.0011488948609674472,0.005550589105283343,0.0012267817076445251,-0.004140145199773658,-0.008377220086978806,0.0043148329526312415,0.005713276084733856,-0.0019103815783082462,0.0039811781435437985,0.008583604729086524,-0.003870552454072713,-0.005871783452825324,0.0032319361033309943,0.0017970048094065028,0.0009456863024137243,0.00322131755901968,-0.006513988865194665,-0.004057293838086682,0.004518886994055553,0.0035520861141627837,-0.003387322766912416,0.00339758424225573,0.008862110379809432,0.0016172948269264579,-3.1101459414768556e-05,0.0010033669778098798,-0.002808134372089138,0.0013006370845334869,-0.0032605341641181633,0.005459734320137431,0.004219760100609406,-0.00021686301764850644,-0.0029316417699730164,-0.012357739897854145,6.773974841645558e-05,-0.0013498172246414629,0.008872654532161227,-0.006088555003200031,-0.0014290838606547279
2016-10-06,-0.008388426566340318,0.0002723027961219074,0.0011147194022106156,0.0015707105972243374,0.00031767568194863375,0.007829996900576114,0.0017132167352431164,-0.002569066217438621,0.0074756471828835375,0.0026352148338921865,0.006410311245013061,0.0013548509090003788,-0.017639362444257685,-0.002250418633430571,-0.007898303536452095,-0.008758221842254868,-0.00904039033962303,0.006655574846636828,-0.011495233737855187,0.003779409532653687,0.007564697745690924,-0.0008416001027044338,-0.0021182869879241583,-0.0017088256513661084,0.002165975608904194,0.0009201195643314912,-0.00592620879147133,0.004052891738621762,-0.0012470259429137212,0.0019577700038568902,-0.005439813634472609,0.005468605156004427,0.005722300246244519,-0.0026210397308301017,0.0006656886738955191,-0.001375012693436895,0.0036499057180867005,-0.00649558764536315,-0.0009197360604757435,-0.0015161759819276484,0.0032694979817248886,0.0004537280362743976,-0.0024597308751936548,-0.011520929195255877,-0.0157453276392557,-0.0015626296244125033,-0.0017691308693573544,0.002541348341177799,0.0021842423042449126,-0.002547571573768409
2016-10-07,-5.7640094093399166e-05,-0.002206441413455228,0.005885200109898102,0.0006503356912527137,0.004543716883220746,0.003938552620056964,0.0020810317201442716,0.012818365126422919,0.011181221916544462,0.00039499186743619744,0.009053997066001386,0.0011062141410364853,0.016335735776245263,-0.00828148203263049,-0.007191042918633,-0.002806790906611841,-0.015276220875694625,0.007283767448627282,-0.008997727980503047,0.0030257505193296273,0.008404103051105213,-0.0002782637114775635,-0.0077388822382695455,-0.0004025241893638289,0.002243250284680769,0.0009548980325855083,-0.000786048022619158,0.005781484934437132,0.007386576351513104,0.0015993680092141504,0.0025743490954043945,0.0027813943619350925,-0.0003664529721880902,-0.007539924279381831,0.0007498444822280964,-0.0013572054480781516,-0.0021189866247346488,-0.003436494418083069,-0.0031848625686551326,-0.012761291389299583,0.0006433668184289432,-0.0013300819964840664,-0.002058867377271418,-0.007616273095624794,-0.011040035521193689,-0.0015253633978610833,-0.001674111978282424,0.00447412172405941,0.0033702344579671084,-0.00068213782473776
2016-10-10,0.008695008331078028,0.006427293162228242,0.0045512690315865885,0.002409956426503802,0.004426470443297249,0.019017464912812875,0.004750572077329225,0.0012820714870011027,0.005899938861853739,0.01577687877269029,-0.007506412012745417,0.00144998075550987,0.01733046449730731,0.0014596677106129934,0.003314759700244021,-0.0001118776711005751,-0.008386486352621741,0.002984265179160436,-0.009906601407951226,-0.0009915107936042202,0.008305401800086555,0.0015593736604645702,0.000404327006710836,0.007875463673984265,0.0018638806439849353,0.0015686896716318826,-0.0005074172486277256,0.004499126784419147,0.00858128109968022,0.004415724712677671,-0.0023866568375654176,0.0016720662535787672,0.003998732219537445,0.008933896276040255,0.0004135093428233078,-0.0011240204440561132,-0.0037596345775649715,0.00015142358345149364,0.00017811672994250995,-0.011957761356780828,-0.0005386219279195535,0.0009846061282095702,-0.0014536018983802505,-0.001145756187692257,-0.002438901667755332,-0.0025680474691607523,-0.0015091312112442395,0.0036179552469677995,0.002040953494110216,-0.0023043843500226836
2016-10-11,-0.0013396353308593937,0.0007693267780116177,0.0050507654880567856,0.0018115592120071396,-0.0010277075914374456,-0.003690443872200279,0.007209001271891174,0.004528865498318052,0.006707357845153697,-0.013218370495643623,-0.00663752667858912,-0.00037341977952151607,-0.01706121307918245,0.006441909514126151,0.0013886156774529969,-0.004562780077273723,-0.002163128335608105,0.00495438830246082,-0.011724289903768476,0.0033620814430566147,0.009062542919940419,-0.003844199196254813,0.001085245620188584,0.006642846117728146,0.002559954400780623,0.001925038327756008,-0.004657560912989989,0.0030996046507767005,0.0009954792270726672,0.0019274237120104343,-4.48859168081757e-05,0.003625305089523736,-0.00924512466146278,0.006671666507029826,0.0006075121763051792,-0.0015790831047181033,-0.007903840303801639,-0.0035866065184291633,-0.00563551347108521,-0.011814836124043361,-0.009437890861227937,-0.001968586625724595,-0.002628891004818719,-0.007741065560871209,0.0017504462730979487,-0.0007045169553495652,-0.0019136032335354046,-0.00600211615312102,0.001584377273858952,-0.002248269159001966
2016-10-12,-0.0020447600187946256,0.004624997140495149,0.009517824444273345,0.003906682382938096,0.002067100727546343,-0.003315853648815403,-0.0018221098641206168,0.006899666274219434,0.005640273351374984,-0.029903193700946778,-0.002456099380986266,0.0039008437011807434,-0.008542207627569435,-0.0011340801012809417,-0.00787571123332657,0.0023562790281743246,0.005161184318614262,0.0035758005757395347,-0.00979054366604022,-0.00013603173896980722,0.008734394855454299,-0.004173797525419838,0.0036162395496017463,-0.0033553457704104967,0.0038942237545457,7.055512873592245e-05,0.011908682540266172,-0.0014795959434094653,-0.0018451049565067585,0.003973546819389067,0.0024938784789286105,0.003038454010100753,0.006147103708239127,-0.004323142030440606,0.0011503717032097117,-0.0005661219792386677,-0.00836491672955378,0.0009586667796371686,0.0016938606795995994,0.003584958594270454,-0.004795981074847823,0.0017616482618981865,0.0001445877689366156,-0.005121217592573307,0.0021412891104405475,-0.0008800938510837433,-0.0004014583659009527,-0.0015695738083190483,0.007138685165721895,-0.0023300636683673812
2016-10-13,0.0009401365404609501,0.00020143436819772205,0.01105601945526912,-0.004808663302162855,-0.0003021656860923835,0.0019626584704356426,0.00031501017417430433,0.005189624512653038,0.002869653115809157,0.009929856615553807,-0.01101438704030552,-0.00016647146753804968,0.020663247078149198,-0.002724148658988382,-0.008124542370586497,-0.004871043178413172,0.0033291176406336862,0.002536071294459529,-0.004098115751361953,0.001026047057268862,0.009531743530331096,-0.0009287910733834805,-0.00876659125007689,0.0012062041462456382,0.0009095830923111133,0.003835479697412154,0.0076264896139666295,-0.0038016658055233833,-0.0033350424165627633,-0.0042418140321699715,-0.003322318536251549,0.010815745381263859,0.008679242238116386,-0.007329004770541724,-0.002072509167821533,-0.0013713727079067066,-0.01711413474060675,-0.006795329506145311,-0.0036758508354819215,-0.004179273096175484,-9.10323427495011e-05,-0.0002304593556590527,-0.00314941983760568,-0.008612387823388787,0.002400175949723323,-0.0008026277971647462,-0.0020470549956684196,-0.003980173625857337,-0.0014827561207613428,-0.0018830205232904828
2016-10-14,0.0016717739198089626,-0.006756004317923857,-0.0013009458672407757,-0.0007953659457273395,0.00425942231040561,0.0014020957439392218,-0.004891521454897374,0.011812481321908848,-0.004992521471103139,-0.0076297024189122264,-0.006715323858726635,-0.0003332448433127628,0.003710848553362167,0.003124824419165506,-0.00145992399050937,0.007316299832194393,0.003395498202565513,0.003723188497077243,-0.006963490749340737,-0.000893854695119842,0.008189836590953764,0.0012396671910785556,-0.006558294506975756,-0.019300308717019248,0.0013957557170297637,0.0031686012850074365,0.014293252226805971,-0.0011494586445629784,0.003177644210432001,0.004761009114105355,-0.0018531900143988352,0.015269062384078583,-0.02899212213492794,7.820953247213483e-05,0.0037486497885367135,-0.0006775867732825569,-0.006929412630054624,0.00393536835304357,-0.0013898113109680286,-0.0009626678728430031,0.025057065693741533,-0.00027645535973968736,-0.001898172449379826,-0.005558608787710041,0.012318054683722985,-0.0003539003072541709,-0.001012226684682883,0.0028250057738937705,0.007336799584396077,-0.002206120488161449
