,AMD,GNRC,FICO,WYNN,BWA,PHM,ODFL,NDSN,ZBRA,KMX,EMR,IP,TGT,WST,CPB,LEN,PCAR,LKQ,NUE,HRL,GPC,TTWO,BBY,GIS,NTAP,DHI,CZR,AIZ,MCO,ANET,DECK,BEN,TDY,MDLZ,TER,J,BLDR,CMS,ETN,EPAM,DTE,AEP,WEC,ATO,AMP,NEE,CLX,COF,KDP,CMI
2016-09-01,0.02087961763991284,0.006989006835072963,0.002245968539591068,0.006497059284737842,0.0003455453288776526,0.006219884409469835,0.0035991980680643463,0.00851473986546319,0.002713274110140911,-0.0021826737827064513,0.0031922183441796537,-0.0010608151577959947,-0.008982488994764509,0.0022059918711211253,0.00428658375308366,-0.003983759213542607,-0.0021654353011327857,0.007851049749240117,-0.005277162278428377,0.00011713481897301296,-0.0032744520215290964,0.0021457108522333623,-0.009622718080041046,0.0025447956253936057,0.004055959163220517,0.0036359901671085782,0.0027031219610274084,0.0009696525670754574,0.0018145659466061665,0.003176861457224949,0.019993744366522053,0.009649472147772288,-0.0003184982955396667,-0.009251284543909038,-0.0022011653478747704,-0.0007819699842366301,0.023495200472699068,0.004393418349091503,0.005665162395151986,-0.0031669443533316865,0.0001486397529537602,0.0010194624713697627,-0.00440593952579053,-0.0007158119194452428,0.007097454067374503,0.004641863680228798,-0.001550628770288404,8.479620542760618e-05,0.0020635297093837025,0.0006471027823127667
2016-09-02,0.023946988091656993,0.0007214070403374646,-0.0066041388320218965,0.0029148957725921723,-0.0030619676575164606,0.0023225470129795535,0.002056475269115363,0.007094339915019187,0.002933348945201689,0.006141646396008967,-0.002000653024831746,0.0039521795889040715,-0.0003206137924996659,0.002159591175766096,0.00482579930394038,0.0025606698571376046,0.0016329121578538904,0.016316752297511998,-0.007503487349903908,-0.0007081161459963059,0.003345823287050662,0.0013633461816069305,0.004121899280578038,0.005635408013556807,0.004547592070346237,0.0016219392644161272,-0.0020644896552648117,-0.00208913025177307,0.001451625130438308,-0.0028663661427174346,0.0011738288312915686,-0.008037342227930082,0.0005320101414469168,-0.0016445225640762283,0.00342704174712043,-0.0011981241859430579,0.022429845001821738,0.0004203417455587513,-0.00430296749635584,-0.0032836147162669128,0.001303844681616828,-0.00016926538069192063,-0.006458990093220763,-0.00015479740349190626,0.0020910383687449295,-0.004568555367050567,-0.001524622436714581,-0.007412721371924408,-0.0029541043518371553,0.0023704129764588982
2016-09-06,0.024749796610565665,-0.012479358549337995,0.0007106125688817206,0.008696340583665765,-0.004010171720325488,0.0011510464522468936,0.0010762838853345803,-0.0007630148718300064,0.0049326410506933295,0.0003041526475661793,0.0038571057593952355,0.003570590790978558,-0.0021559604070965684,-0.00030223596867049937,-0.004594652417614356,-0.0038947067983330875,0.001338359426527856,0.01695463065726127,0.005508966256753478,-0.003261735642832452,0.002667584787293523,-0.0004943237060560501,0.0010274116260296246,0.0036800890741939167,0.004459760941076364,0.001593842367386682,0.004887874207181202,0.0024971556857966864,-0.001129604858221776,0.005366452470693797,0.0019546806332523224,0.009080602732550114,0.0008819556900658567,0.004055486325241006,0.004052566056445635,0.0015180603797965942,0.008216641037968354,5.921428314668251e-06,0.007019552172157247,-0.0014793108204414606,-0.0008482484326170934,-0.0019168092291486356,-0.005641766077023784,-0.004220522431759383,0.012716907864029597,0.0004370349109267097,0.00048529565252377043,0.00993398247909457,0.002172285750475362,0.0034746589180408172
2016-09-07,0.01717996768792359,-0.008852274585463522,0.00694178858967439,-0.018546378600804624,-0.0037441242886514783,0.00530293907619027,0.004874643401836803,0.013636636736514884,0.002252573001983531,0.002394263983405539,-0.004372869686209083,0.0013300608739804645,-0.0008058529209962136,-7.403842593314662e-05,-0.0039652029885192544,0.0060407068262989675,-0.002997823889392408,0.01463200182337492,0.002010354709953777,-0.008224103822724971,-5.7605830786041254e-05,0.004053046216384865,-0.004134902933873286,0.009917276577450144,0.004790112042682642,0.002914539065795385,-0.005419612510428775,0.003592806471258375,2.1630965095319546e-05,-0.0012567100148537513,-0.0006356714842485692,0.0056378184420426795,-0.0026452539612819505,-0.0012576712111148146,0.00176512190341643,0.0018285466708360086,0.013496262357969285,-0.0025943370231159076,-0.010907023569695716,-0.0059272227040622644,-0.00027478187315489256,-0.0026464836948123472,-0.0002897100575187557,-0.007035412385862704,0.00983572182279126,-0.01241842416936612,0.001715620699671899,-0.006922166423070483,-0.003779515943246267,-0.009684124252517032
2016-09-08,0.004968252656896536,-0.0040834141833670495,0.0024040690156064757,0.004492067294945903,-0.002690003121832904,0.0063242402723278305,4.8940986703373225e-05,-0.0035718051975730117,0.003271084975043417,0.0006101425888310487,-0.0003367279773354732,0.0009771300224226437,-0.0001631020544306254,0.0003980516303520457,-0.002383941375786826,-0.0007686557402088457,0.00471039921952786,0.011153190967834962,0.006535675810687933,0.002283493865444037,-0.0003694908966558517,0.012455685606866614,0.001108618962205701,-0.00011471161011058963,0.0015829332849232117,-0.0025100836889377434,-0.0033683503002232703,-0.0003320612222541342,-0.0007395779641633296,0.0025087809694763806,0.0029823823087883825,0.0036695630425870786,-0.004382965620405041,-0.009777149421325824,-0.03210693887806645,-0.0063065175276827866,0.0016545876363875944,-0.001032750405055833,0.0013218320722209178,-0.000820429609035184,0.0006636085782120531,-0.0016149243328727127,-0.0008036879023901582,-0.0065146540958419645,0.005441940927530226,0.011081618892891608,0.005077502945021182,0.011930326674570474,0.008297468439865957,0.020198329219945955
2016-09-09,-0.01751403699031007,-0.007000933430528946,0.001041739366859778,0.005763519517111006,-0.0012436038478685575,0.0020816711042415522,-0.0005090429552421726,-0.006096815814988297,0.0013102052527553414,0.004250012205936789,-0.0034317570908146086,0.00025302991919886643,0.00011858931840087972,0.006766603629055678,-0.003068603791860191,0.001688388418835174,0.004144749542556324,0.010565481117146945,0.007389875624716444,0.001227138729801523,-0.000829124848874203,0.016256834175977758,-0.022439416038606178,0.010244163979615462,0.004267286766945136,0.0021554868216090116,-0.001586584243413413,0.002409718081792348,-0.005810582369896613,0.0002892860195297983,-3.898856419130327e-05,-0.00801347065074847,-0.001030012421088804,0.0013761026812777206,0.003758469716246058,0.0009002503080801369,0.010281682508182961,-0.0002960085753834182,-0.0018168483607802106,0.0035306187479939924,0.0009263838445119426,-0.0008671595035438662,-0.004377347283910331,-0.0033529347171797476,0.009049686379383758,-0.0034436407118419417,0.007079781499642063,-0.006232128940179561,-0.002144613060497193,0.006935020812248081
2016-09-12,-0.01964023042589104,-0.007550694258581228,0.0029077947916802595,-0.01176526704876853,-0.011000583616219575,-0.0032211677586950717,-0.019476424356160232,-0.0006646027273130416,-0.0018893913161162875,-0.0058314416995564975,-0.010717704423404776,-0.0012690952303228294,-8.981664954260085e-05,0.008904738657991707,0.000580248656110091,-0.003969845318120024,-0.0048352362389263055,0.004752784008650389,0.01885526300131095,-0.011315206726533718,-0.002381466890450777,0.01758663417256711,0.004565195336673839,-0.0075643468125051305,0.002703566360565272,-0.008181822194389829,-0.0004860028512258122,0.0002506245833732985,-0.006978900693728996,-0.0031073744802586297,-0.00409200196415397,-0.00939810661206183,0.0052662175830858835,-0.00013011439373778952,-0.01216677017894887,-0.002916114534217723,-0.043663594753095725,0.004811080657406046,-0.027214155957672462,0.007408467731604366,0.004275130433618738,0.004231680965586041,0.010854132974214798,0.004826508195914009,-0.0009185485960718397,-0.004094135556019267,-0.002812772573329793,0.0021646178060682054,0.01354239386875414,-0.00016141334096530916
2016-09-13,0.004658660522321627,0.016433881489322705,-0.0007491296026109311,0.007246490057841474,0.009854767012206694,0.0029394366803626036,-0.0025299262146169336,0.01303766168763519,0.005797905996040565,0.0001415993869080764,0.012481817263590315,0.010927613566699464,0.004524242113523633,0.013774843931755862,-0.006862824711446958,0.0034356137543650653,0.006039668024898932,0.01827782003459133,-0.002469126753435558,-0.0023343999537725982,-0.0002418986818402101,0.01755065595655282,0.00563490258908526,0.0036249446909167402,0.0014155217258089653,0.005258313642707262,0.0016151638300686097,0.006413133129680341,0.0026118699260237934,0.006676960898607252,-0.002284922340085524,-0.006528654880440207,0.009833036873874367,-0.0024115262530792535,0.004774599921665394,-0.010434633577859453,-0.004064483856933143,0.0010246618774872888,-0.0014844745235410512,0.0009191196534036501,-0.0014639467306096848,-0.0022110215734730057,0.0017740967798287087,0.0038657940767240486,0.011269857748804131,0.0028810179901655212,-0.00011182224357904075,0.009491580374954327,-0.00462205798506661,0.006201822879779779
2016-09-14,-0.006259583445651699,-0.007998403937603565,0.008082871547528958,0.002208333588642129,-0.0016869753922485304,-0.0013088391782445459,0.008655302120041291,0.01019538858491556,-0.00016764464898332953,0.003403726469569919,-0.0031869067714907842,0.006209069757420103,0.0043814627415679885,0.001415866269399609,-0.0006180104473388869,0.0021600918437908044,0.00029025829473598155,0.008197004429646122,-0.002454862478986585,-0.005364096226955989,0.0037169859570889167,0.009601537328150974,0.016978034350280946,0.00019276591317028994,0.004272204982110079,0.0017069102766347558,0.0010957620481861904,0.0051003910350383135,-0.002241710707429772,-0.0018592267735434136,0.0018670325241823375,-0.013833058222684302,0.006993963242405228,-0.0016375120199230188,0.004453451704358055,-0.006612989991182321,0.021730229503747225,-0.001524190850024123,-0.008950331496129577,0.002287482819075374,0.0026565208249250084,0.004790189564204379,0.009298782950853924,0.0058954332693060725,0.005196143548079875,-0.005033290502884084,0.0026871016496048685,-0.005710888808815176,0.0035501296122089814,-0.0018954900861091872
2016-09-15,0.006190375447977197,0.00287734307032314,0.01108256315781814,-0.01857676198054324,0.00452682342909393,0.0008344456713837193,0.004019179585637714,0.009776324495131748,0.0010198142906789154,0.0021252145592154815,0.008795404406036437,0.008259232416957451,0.0004519334482361222,0.003137512196282775,-0.0042097921708783,-0.0008029373333180613,0.00661188861811191,0.015480155391645335,-0.0020310881510265727,-0.006171298938607474,-0.0013789802359315644,0.005532558824557708,0.004945727245516418,-0.0010113294294279043,0.006607013600712559,-0.0015415159529251427,-0.003684752297960889,-0.0002859057308393625,1.4312934933494604e-05,0.007998627276278984,-0.002614426857998623,0.0007023263538976396,0.005935033256381046,0.004818353544908353,0.002922874338798602,0.0038704270937157423,0.006831680397084449,-0.0018158150355261405,0.008322003472504,0.001322429804193611,-0.0026490835084790865,0.00035087155224308063,2.1454832716920986e-05,0.0029894920177982696,-0.000255397717504712,0.004323388584266776,-0.0006832965167836804,-0.00535287714304239,-0.00043935008443022586,0.0005079860024573609
2016-09-16,0.008348060543921107,0.01009987865077894,-0.012349762951870649,0.010612652518704064,0.0035170822239897507,0.0012161359049939725,0.00899025351006102,0.012929763069741123,0.007614810132092139,0.0024283852018996033,0.0016163308153960968,0.008881197913541404,0.001036547992178183,-0.0013072306191051289,-0.0024650747236726377,0.000703387248077243,0.004077557370906586,0.009267891036650142,-0.016073007264588088,-0.0011192547696228013,0.0019018481821215755,-0.0012281730755701985,0.0035675801208216885,0.00033187547334410103,0.002269880376077071,0.0013287960898291278,-0.004415981176727467,0.006883358727571466,0.0034941153061846635,0.0007942044068962248,0.0030766170197294544,0.004211016287283615,0.002817273642373973,-0.00125796439052082,-0.030419815561011126,-0.0069696325455294635,0.008715650418610778,-0.0018395202121409126,0.003595735247146736,-0.0026374525007837836,-0.0011036013513427915,-0.00377849780072241,-0.0047307553220233955,-0.004471845933352388,0.01250985638987082,-0.008211464844702055,0.0007230822927141201,0.0023100657792490013,3.3711756154280036e-05,-0.0007048612323745861
2016-09-19,-0.0010132752652585817,-0.0037467596172676585,0.014688793200112795,-0.003679616483064969,0.0031058962856805802,0.00013450663798193025,0.002531806668915409,0.02640168354660498,0.0010138507696304273,0.0021079904736481655,0.005212401225784391,0.004322643293442328,0.00042134753584145885,0.0030702410194509934,-0.000180550981796541,0.0004377200035549829,0.0011672382209231332,0.006111975675185746,0.007596940289555827,-0.0015471261987349259,0.0017468983081013309,-0.0019998968721373993,0.005850529678112863,-0.0014224567088119801,0.0055155472999511065,0.0035933731101746563,-0.005363950455293472,0.006750710763773147,0.0029860047764364833,0.005565059060600993,-0.0023475829416395623,-0.004313896486296338,0.016622151923123517,0.011461779480466042,-0.019255170483189577,0.005341123240215418,-0.00767209388213521,-0.0029425765715526426,0.0013755128962516707,-0.002093242156883805,-0.001357617117190325,-0.006657285580656832,-0.004301219632822032,-0.005975660975194325,-0.005017737380913335,0.0073218310765728375,-0.0028690985687561503,-0.0013074660311942865,0.005155369466841629,-0.001585595290725482
2016-09-20,0.01031573914126129,-0.0010667866647882571,0.0007887837775144863,-0.017305097224681796,0.0061449900972349765,0.0017610893890857285,0.0017518071121629811,0.0023850067040784746,0.006874685706134729,0.0022652841200737532,-0.009353070254579418,-0.0017295915857110044,0.00200598472223917,0.0009018361598224001,0.0005789339420918761,-0.0011874742216617606,-0.0008454259169265333,0.007758514724080872,0.010608779237508512,0.0007270518661152685,1.834921212683126e-05,-0.00040351374974495523,-0.00842316578654884,-2.409791584859232e-05,0.0013970860354731007,-0.009565765049800602,0.004936326081135797,-0.0010745179309526792,0.002796779559499615,-0.00460041190023228,0.007022575452836025,-0.001592175699704526,0.0019482838455190223,0.004839898375158742,-0.02258366043262811,-0.004079950657771174,-0.010831555793027203,-0.0022581925558402714,-0.006177596967633107,0.0010441469588759313,0.001094089968834716,-0.003434332428972947,-0.010656644482038291,-0.012285281666988652,-0.00391223192068358,-0.006539772893396596,-0.0022480670399596244,0.009416169066330304,-0.00040327423052507517,0.00020138819526936783
2016-09-21,0.003505716165923381,-2.683648332831327e-05,0.008453068484408209,-0.0012184881924038502,0.004911427278584223,0.0007029524997716274,-0.00104690290867171,-0.0018388281379095733,0.0022478103901981583,0.0015043474014192655,-0.0023073603701905857,0.0005922274421310634,0.001300590405809381,-0.001573004672722019,-0.00010339622211904967,0.004378989889393975,0.008834405383035527,-0.0016399997156363575,0.009597068553110658,0.0018134824845453,-0.001205288094845586,-0.0027660213196155584,-0.006367684800496052,-0.0006709438738303663,0.0042356401042561624,0.007655821135534878,0.0014374135255355563,0.000749389383882605,-0.002024587828220052,0.003432066844824221,0.005284120422279975,0.004313517995624593,0.0015146199030093804,-0.0016801275055306707,-0.004567324991480777,0.01444942162243769,-0.012417623460952593,0.00013041012928678413,-0.002129089404058292,0.003078014114037272,0.002840037905291589,0.002951335385517826,-0.006422546212261607,-0.007895576377190891,-0.0006495987966492331,-0.0015422447487381868,-0.0010302723514995483,-0.006022545336295828,-0.00026959610197183016,0.0010001730001641179
2016-09-22,0.0066893160994300396,0.006654455657097258,-0.006367935928976168,0.011932055046718536,0.0037319449166091983,-0.0002365099320474725,0.0007439362836995334,-0.015189891088215451,0.006296104887368509,0.0026868364070896053,-0.02801369284619425,0.008577767329733352,0.003953950607075681,0.017901862579940434,-0.0004661479902548747,-0.0017841334092017582,0.002745268814433854,0.008591972385810788,-0.05818968401748964,0.008986817007716733,0.0013860593697456246,-0.0018846106536377291,0.00791472308893465,-0.0003910014413412823,-0.0026849375551170956,0.01014297329517913,0.0230924125499694,8.301117796789608e-05,0.002804320172739315,0.004036438434168907,-0.0002967187101604878,-0.007726431042678868,-0.005464374658349081,0.0026834437054937474,0.0005000219106654448,0.0003068870227418404,-0.01986853009286916,-0.004700042037184988,-0.0007141416409362433,-0.005538491180213026,-0.0017739940055529306,-0.003876040014269822,-0.001325774580356356,-0.0060693052707417585,-0.005613889236180912,-0.022544982706194646,0.00983430057744352,0.005208262325170914,-0.005950586439799588,0.0005452250917562021
2016-09-23,0.009467848470984218,0.0038029278103240516,0.010004697658370892,0.0017254296920037665,0.016481586616116296,0.0008012638199305288,0.002736328890684585,-0.011181294918275289,0.0057629851387753055,1.7077177948556172e-05,-0.011078391743845003,0.004410665054245917,-0.005311908164917006,0.02003757324454919,-0.00018522309868841246,0.0016012093051119513,0.006876081681954221,0.0018431675728435024,0.010460683241310244,0.0022264771195473865,0.002016987449922002,0.0011194663538008623,0.0032898973414701195,2.4405147347124486e-05,0.008055058608238082,0.0004944226815188929,0.0036256544683740083,0.0009195838020608243,0.0018780820017078054,0.004453744999787982,0.007562235370587195,-0.003109394069755099,0.0016307518712055592,0.0024333207367440678,0.0028571355665178485,0.012685114083545251,-0.005341907363859843,0.0002917109313356959,0.008528283650820093,-0.007294337051248335,0.0029912321492514275,-0.0008559590474438692,0.0013027835409833745,-0.0025928609960888904,-0.002564044134052429,0.007579481954600092,-0.00180319856103261,0.001981228771643505,0.0024812909433284446,-0.0009960718707783317
