,URI,ODFL,ZBRA,CAT,JBHT,BLDR,DG,LOW,PH,RF,FCX,DLTR,ITW,SPGI,HD,CF,BWA,IVZ,PRU,MS,ROK,CFG,BAC,MPC,LULU,MAS,HUBB,SNA,PAYC,AOS,TROW,NSC,RJF,HWM,SCHW,TPL,TGT,UAL,DOV,HBAN,STLD,PFG,TXT,NTAP,MSCI,CMI,SJM,ROST,PNR,J
2018-03-01,0.007133951012623291,0.010719470361364086,-0.0019802628543297233,0.0036738116944071957,0.00046984333815127365,0.005114671688733939,0.004838444663669077,0.00972063101087351,-0.004463010606997288,0.012643308331876768,0.01425610969435209,0.006418055978085047,0.013217691458046486,0.007059036946993368,0.019232154274243105,0.003604096546546109,0.008186387203248385,0.00012125231187125958,-0.002656106108591159,0.013757769458333409,0.009391500670688792,-0.011765907785619728,0.003416524722377778,-0.0010103600406005993,0.0047839667312722205,0.007036749180469837,0.0030450225765523958,0.00040817795519740307,0.019579438659739302,-0.00385055482068795,0.006202374388158958,0.008040147336677666,0.006620772521679709,-0.004246733528963885,0.010243651255670781,-0.0010806172530428999,0.014441689848163079,0.0069068484873935874,0.005881847549015369,0.001854392704196425,0.004834521679674642,-0.005886578582398317,0.009398084250491049,0.003756807485123344,0.0065035362324251346,-0.00248804149595707,0.003141052660719893,0.02238109001995475,-0.0021719128201691832,0.011513204240499427
2018-03-02,0.002751497063478503,0.003273916243447893,0.009539377787112606,0.0018045079691931256,0.0016767411944635265,-0.031538351931247856,0.002801773540193055,0.01865086273145822,-0.025089462502162294,0.00879604909418337,0.0025358827901791874,-0.004125653981498327,-0.006672356198430234,0.025410812447848992,-0.0020312671784864936,0.012681346162220442,-0.011330994531437127,-0.001986057640121809,-0.003750324805275908,-0.0008762749648198549,-0.009271763955105258,-0.007168086446102457,0.0024582652138961346,0.005288143996645804,0.007804091325808949,-0.004369455381911462,0.0031811518556128533,-0.0009917747486858572,-0.0034485211956416535,-0.006250423677487974,-0.005512956633666966,0.0007865805088490203,0.006708767446138533,-0.00629701595967275,0.004221714164282683,0.0256181342984896,0.0005929649886044037,0.016359656568785307,0.011997290728388827,-0.0008283846608143253,-0.0013976756739299302,0.0033219738962827067,-0.01047788701369451,0.0023494916282562482,0.007720297856020727,-0.016304465473959723,-0.0002488465170141297,-0.0034326281950783537,0.0020297172872485118,0.011692695768644736
2018-03-05,-0.0011699875840505622,-0.0003357590943710224,-0.007876873238976151,-0.005228029308544897,0.0028053250422089985,-0.04233168162928775,0.005237933542875654,-0.01159902453411276,0.0035131805549339667,0.03801641143113226,-0.004162632422085913,-0.0014913136947970647,-0.005150087735606894,0.0008425335058831716,0.00575497911570516,0.014096463980264798,-0.0006744769619660199,-0.0082890724163742,-0.009047414465000882,0.00874417719062076,-0.010547729960210127,0.006043336745642997,0.011431723057643152,-0.002680262640723469,0.0040975421649265195,-0.005970725215402244,0.0020492939984999405,0.004950729126963316,0.008668634635653294,0.006858441901153409,-0.0015623293709684533,0.0014043203443615474,-0.006212924033722581,-0.006489133384576184,0.0010057853446980374,0.015519531942008776,0.009725282325853808,0.009296665985278625,0.007227181999214302,-0.0018375191313299505,0.0071711967366396845,-0.015683819578871525,-0.002645277089183382,-0.0013760964311267478,0.003322264815348669,-0.0025958133675264825,-0.0022943381412935853,-0.02045717593797739,0.00401859559225212,0.007803937752227665
2018-03-06,-0.003470310468739842,-0.002156243732251179,0.011046226996569162,0.016240136124327377,-0.0029409266301801138,0.0029449401204603067,0.003777088152790626,0.007274628758020648,-0.0037316217626878383,0.019662051403037492,0.015896582381191963,-0.006118999192473477,-0.016722673633060958,-0.0022070047852305623,-0.02273318585888722,0.034789656124913394,-0.007806710565389776,-0.0030047178795476947,-0.013356057388927697,-0.010676068884599753,-0.012835290145751084,-0.003421442585882936,-0.0008335094311990778,0.005851385819676353,0.004469531673327832,-0.0002990861528622546,0.004710844103367515,-0.01097161917030395,0.013198584424560534,-0.0024173373870576293,-0.00015318912001572563,0.0007446738686076916,-0.005750883079283207,0.00662408736203618,-0.00804302615245378,0.002548245061475137,-0.0013818554597885067,0.00969215454993225,0.004570042300946471,-0.002402886547885505,0.0061186270659240065,-0.016567544560284912,-0.017386033150181727,0.007247502446816701,0.005390874148846206,0.004868049910959008,0.006945211819095458,0.009907006085644423,-0.004178125236225787,-0.005004121117216032
2018-03-07,0.0022377951375344447,0.0002999524496926486,0.006810024871407475,-0.007594080434680016,0.00496374959604661,0.007806134232189933,0.0042772334377210956,-0.007860871213791743,0.011296924422279826,0.010664578292366753,-0.004597712931789191,-0.004304965599587911,0.003293400884828021,-0.00411324995661975,-0.013770291728670456,0.010630577667127883,-0.0009101546351230408,0.0002871194225657675,0.010778659784017028,0.0008305829637918283,0.01291356318693705,-0.0011068666386186068,0.0011099298907065389,-0.008293784374264387,0.016954743635816172,-0.001361278129755532,-0.002679459154775979,-0.005693616178230059,0.0013162102026703028,0.0009388948222342256,0.003399540255966698,-0.0033976485835848355,-0.0009687889713414981,0.0033256685629473337,0.0005650434664817962,0.013858326458861694,0.0075799245070068706,0.010383848498131247,0.003277775888266779,-0.007074524499615883,-0.0012661498404713208,-0.0002950028807303072,0.0029774361417214566,-0.0009011294645082588,-0.000332620679605346,-0.0027884483507768826,-0.0027073866913674026,0.010592559891172483,0.00019091842142607025,0.0027038530611118517
2018-03-08,0.004103191470036525,0.007970681533205794,0.004730569558567826,0.003120750221112285,-0.0010093284749063654,0.006589731340511469,0.010317403657120985,0.0028817398254399086,-0.006901246645859751,0.0004993522456108266,-0.004843641983398338,0.006483630822574374,0.0025824224116981136,-0.0030108875287698667,-0.007313068595838352,0.016393507098516807,-0.01008590317760512,0.0009515994890957056,-0.0008353301968138749,-0.0014342547926089275,0.005843092581720117,0.0029806926297899243,0.011181456641829353,0.0025340507620901396,0.031749887756926,0.007598859638096297,-0.0016695252174669523,0.001808924425617428,-0.0042955997120656605,0.0009402629400031273,-0.0038879547068875826,0.002667296625092662,0.006897039164204947,0.0017812473270432654,-0.0030022079598112355,0.010709863105176336,0.00471276238499556,-0.00607806640172449,0.003938152521904581,-0.003484708210031578,0.004215553331505512,-0.0033828081966255676,-0.004240986982250885,0.0019437936293307699,-0.005855467078391613,-0.0028372291236391355,0.005441137567912237,0.0003419976486714292,-0.0009646153961935162,-0.0005161117610082655
2018-03-09,0.015948631621981856,-0.0008773050884391138,0.00035517664025003313,0.005927062288500675,0.002661908590791083,0.006688907123385252,-0.002597342894198348,-0.0022029682863917792,0.001346056751741792,0.0007110268781739381,0.02747782729505939,-0.0007726900715507722,0.01886546908432918,0.0035626551187043966,0.00949165763204883,0.0010966079033123402,-0.001017278477610871,0.0032106669627232727,0.009534155334247106,0.011847129260138109,-0.0026753691078748843,-0.001743618027128489,0.004447747162671313,0.009050131368185612,0.012531299486340724,0.0028134816361428563,0.00231695816356359,0.002653393429306103,-0.004680870362863085,0.013894610623522236,0.007403390159495068,0.0004330187439964743,0.009058399440610328,0.008513940981956241,0.004244367936403414,0.012246655326846458,-0.00014959163975602954,-0.011398785401756558,0.004534190108693293,-0.005395398023180765,0.004168263001446674,0.017510134944485594,0.0011521345039273746,0.014328529748377557,0.004025510869902181,0.0005932075471415046,0.005175694999130256,0.00967843987127849,0.011796914487851345,-0.0026710666874414347
2018-03-12,0.0016357432701573221,0.006805480796837185,0.0034372873936704233,0.008785071079045758,0.0032651828254897427,0.008543699586292159,-0.003037888588437225,0.00806966560226329,0.004629614426631248,-0.00415963945677434,0.03041077890106081,-0.011710480577948327,0.0020265839933828146,0.009187025263754074,0.0068675349983857124,0.007684819320383276,-0.005092915990853365,-0.0013693305602743993,-0.005764163364986806,-0.005171298038738882,-0.004923482531777919,0.007053033047757876,0.0060275931791440454,0.006819801499212508,0.004724351234292214,0.005596062462599781,-0.005524505476143993,0.003386985995649122,-0.00213784291935787,0.009233907755674769,0.005752383040708269,0.0030334872483391622,-0.00035694646251463805,-0.0028173851298344387,0.004981339778401892,0.013542397275307299,0.0035793577663761587,0.5493778967985428,-0.0021797064834878964,-0.006246504459304241,0.003364734449846661,-0.0018734589196015197,-0.005866365417892256,0.0032047416075104253,-0.009598400187476602,0.008134159077680598,-0.0001770536380940632,0.010794444994228089,0.0023700492195664283,-0.008600794339583287
2018-03-13,-0.0064128182977639305,0.00371361657856842,0.009040336243605188,-0.014792234993866648,-0.0005412443161350454,-0.005108047345010437,0.0004982553066181141,-0.0007560334901264617,0.012347317382862604,0.003489777862890153,0.0016017013514707506,-0.01091285602071763,0.007535565032885847,0.0018475257772004646,-0.004869575398216322,0.005414420942520444,0.0013866737890236005,0.0022056304982513084,-0.0014040069754934668,-0.017436915832012387,-0.004446592122105156,0.004196878558993979,-0.0057455224712472395,-0.00655839631788386,0.00675556369580518,-0.002726638115363686,0.0022882221579666575,-0.0020267443060168746,-0.0017643979956378456,-0.0007163594550245143,0.002015804796391547,-0.00937315480073734,-0.012527675141272475,-0.0021082779179837433,-0.005138340120610745,0.01682752389641124,0.0025830795668159196,-0.01577203922096156,0.0021167222264109943,-0.008632221218287266,0.003138950814504561,0.005557468166713714,0.000612467031035205,-0.010246994786139703,-0.009426843630605551,-0.009682257551333605,0.004647193932135434,-0.0020763671556347863,-0.011735993761712112,-0.00964673352537519
2018-03-14,0.008662667974200684,0.005185803808196004,0.003165485169477242,0.019395982603558244,0.002061180702870293,0.0018161275656054967,-0.0013350041430034926,-0.0007463947290595949,0.004648883041565877,0.010986713466774952,0.011762235676223436,0.0037115392484998264,0.0014512045138366184,-0.004200332712089303,0.01684668108589373,-0.002126612860616661,0.00796996062873083,-0.001331983168916163,0.004913074318403964,-0.0032398633180245853,0.012885772221032557,0.006721631130847287,0.003807981151852693,0.0005187345880808842,0.003441304412575495,0.006869280017425344,0.0028201222247390876,-0.004012366375579682,-0.0016592295644683596,0.008249125935876624,0.0046797624739049505,0.009588327860813935,0.00874985914863661,0.0018464018878567964,0.011264242151853211,-0.014791617096485606,0.0030058065292954527,-0.019529831988178953,0.0034211013048334035,0.003536439214245571,0.00273161913271781,0.005684537470801724,0.007401142739748924,0.009557468177068679,-0.007166457881744486,0.006242257141681528,0.006594119441478161,-0.008109077226089036,-0.002916674778399261,0.007337277748991795
