,BLDR,PHM,LKQ,MHK,CZR,MOS,DHI,LEN,ENPH,URI,ON,SWK,DECK,NXPI,DFS,APTV,LH,JBL,LOW,ULTA,WY,HIG,AIG,MPWR,GPC,TRGP,POOL,MLM,LRCX,VMC,ETN,NDSN,ROK,ITW,QCOM,STLD,BWA,TPR,WAB,IVZ,PH,O,MCHP,UHS,TT,PWR,NVR,TDY,FCX,MGM
2020-12-01,0.012241504780975602,0.011411166594884664,0.01342744455558797,0.006905270758188172,0.007496845340356651,0.03390675886909557,0.001384236300882379,0.009740501641117855,0.004775627814464013,-0.0035331556870089164,-0.007905854617262422,-0.0006362551508693488,0.005606175045189702,0.005853808943567833,0.010827903553425262,0.015395010256318384,-0.001735957363846243,-0.0021847933823354116,-0.005233297518020461,0.00040617229340635976,-0.008651628019578502,0.006084135463566273,0.0009683549059245587,-0.029159519201722196,0.004871321464381746,0.0013582454146653551,-0.01463486308666734,0.012815594445192657,0.005447777695302025,-0.009882753818591791,0.005704868644475893,-0.005437361896613307,0.0019751834643601572,0.005854345677817608,0.0016659006931293123,0.00022598646859430319,-0.004030119893580821,-0.0020070136227358683,-0.027046223478083907,0.019859352090779395,0.0011843120762923647,-0.004628953791163138,-0.0016488111252278247,-0.01019167250900985,0.010677061760333988,0.0022832056445276027,0.007341985633688617,-0.00025374877507918685,0.009782985160028918,0.039919696084265294
2020-12-02,0.005865575587211357,0.0031436655460095227,0.025673921014894765,0.023794143420918908,0.007990607323578206,-0.03241029915885043,0.010991538764469016,0.01442890044766203,-0.03290815304544138,0.004089157973407713,0.0018052587592085872,0.0017112308640897488,0.01969320666835178,0.003043014358384831,0.001984818364270104,-0.011477925135706056,-0.00013656812306886684,0.00405060789957976,0.003966178223003399,0.010602842897538843,-0.005665948652604984,0.005608001967317267,0.003957564797415295,-0.004674867089719842,-0.003155685210814812,0.012406709558042258,-0.014874113656716991,0.010025670897288421,0.011023274084385012,-0.0017784403152594636,0.00535808045732439,-0.006558320620617624,0.0049459274859440265,0.00024904147739754834,0.0018241159896724684,-0.0010419534126612472,-0.013637410894133048,0.003551943947802312,-0.002220240463607807,-0.0011766551675435628,-0.0027277819936555254,0.006349904070966028,-0.001818351712966773,0.016372719629893395,0.004541946140288216,0.008142391030255297,0.006350607223994867,0.004140835003745645,0.04247221175850372,0.016535407998579436
2020-12-03,-0.01984321293202787,0.0014774334766487112,0.011377587322509064,0.005687910843372338,0.004163101148104175,0.01289210405869775,0.01035678337042854,-0.0006017520548082435,0.049337810071911195,-0.0046562287875570995,0.010630854939070823,0.003368638426465384,0.007506452135283469,0.0030098422787784864,2.9036222423403993e-05,0.011025321428285632,0.006013451412471045,0.004148076198533174,0.0026893491055604655,-1.6883854550425736e-06,0.0049733549731854395,0.004783690847041001,0.014139337719659995,0.01939929958041853,0.006420353076375038,-0.0014609167546715532,-0.013398196411619085,0.008472270158854649,0.014823670832169159,0.02902027592073745,0.006205237762510533,-0.0031899738805748652,-0.0012277944537483006,0.003658792522996771,0.005795158389040024,-0.0010081897516884984,-0.009826497264521478,0.01951192476694592,-0.02156213561277512,-0.00425474219226224,0.007699142640375499,-0.006308352136722508,0.0035576315814355563,0.03299589856448579,0.0033192104184634474,0.0028307197886553222,0.00772031825185915,0.004348790559689216,0.018001519957317948,0.008827773417182492
2020-12-04,-0.005522015230118801,-0.0034406426324514678,0.00033631078795063165,0.03036198144018138,0.007839427598085008,-0.010837401527543753,0.001966453726688845,-0.00755025306309391,0.014284255898301191,0.011283927184633002,0.015718783487758486,0.005902569647322881,-0.015253291659105078,0.006657724020011567,0.004223514886183302,0.006919736387372301,0.001756603052585092,-0.0029658306309135493,-0.0027465204566798043,0.0018368694381481112,-0.00028428578565687344,0.006529731156682266,0.009018993895997529,0.006331338543395905,0.0003948613047180293,0.0051289915694443435,-0.009246347624826633,-0.013066673184512958,0.016376218784502808,-0.013589418029204157,0.005683933768532098,-0.00025383797537047127,0.002939137198993472,0.0015933934493460576,0.005257430672798382,-0.0017020373411092615,-0.00626876911840598,0.00832658655334209,-0.03649560190688363,-0.018221373388066463,0.00492306069270103,0.0013973771899642923,0.007317946933315019,-0.004238748607879152,0.004857452243165714,0.021943914974671012,-0.003437936742582182,0.0016072928360489006,0.0037940853537271543,0.027494182822486474
2020-12-07,0.024632294681481023,-0.00101108813955287,-0.013105537649799659,0.0075264955732847385,0.00712299881497944,-0.004773429801608407,0.006096751548121648,0.000708228221488757,0.010283430424509368,0.007913953858477525,0.021756770902592558,0.007240487413629555,-0.011170197925060094,-0.0031455478068718986,0.0007161063749012864,0.00046129367079792913,0.002240187379128725,0.007166989697413721,-0.004973810997911851,-0.012399026742271335,-0.006577244975690217,0.005702500563711898,0.005610813185196314,0.0004327135339796586,0.0017075621380608233,0.001185046258109633,-0.012386086280647116,0.011556188198181883,0.0050084873562381785,0.0037571441552568773,-0.00027948029223852236,-0.005860878359460848,-0.00053198718449373,0.0007457762837929254,-0.0016780535314574732,-0.004343375437948297,0.0010960835513754413,0.018074419318180393,-0.02979390747572921,0.024433878608418905,0.002209860662936774,-0.002610695589575512,0.01105140878863674,-0.00529753660992971,0.0017235506179656994,-0.011902566255065255,-0.003777280623975823,0.006217684714114108,0.01222425799851997,0.011346361443425393
2020-12-08,0.00988071945694218,-0.0017221627403213044,0.001366254132666526,0.015598416525134105,0.007490819569813728,-0.013579504314724416,-0.005524283883864823,0.003480718937362056,0.019107322284544613,-0.006310564018562513,0.03806019974416215,0.00022861588026288683,0.0017891438757757332,0.0056080734119077925,0.003136212261258782,0.007878886563174975,0.006538452417029939,0.007474074471257926,-0.00406865930138342,0.008197966248440885,0.0029351910395564694,0.006831915365729484,0.004588152316256151,0.010868018116905475,0.003981526027047911,0.013932222619475118,-0.01674718942332823,-0.007853311045896155,0.008281934433915481,0.006967269846518817,0.006640244582494244,0.0036519465345235223,0.004310434952843642,0.005952573962920408,0.0053286169618547334,-0.0020578752628735474,0.00386934592182306,0.007650785915720399,-0.019713271128941494,0.005535459718536659,0.011241989826286797,-0.0026082676223607056,0.020825385972156538,0.003160796311440101,-0.001959457319916226,0.00015481544228700302,0.005316878231632358,0.002237500541990366,0.020741787949816293,-0.0016517888497613268
2020-12-09,0.014013681557804624,-0.003485775809647127,0.010304244877015777,0.004648528966535085,0.007194717518965708,0.03528589024384304,0.00832551405477253,0.018744887156409616,-0.006719023604765893,-0.003587255387346075,0.027584891794279944,0.0031131527587566015,-0.019343999503019436,0.004610273682157466,0.007674635828594239,0.008593559519357053,-0.0028015519239974443,0.004291605568008341,-0.005097497788307633,0.011142598590789494,0.006402988592884312,0.0016053597679412917,0.0050890353920399,0.006620800650661279,0.0018880336839750258,0.0007159876086233565,-9.715076758204464e-05,-0.009013706491600625,0.011311143517176386,0.0051706422478835865,0.0021708127675300953,0.002603999842230716,0.001092987970682537,0.002216888126019783,0.00542804948734141,-0.00011490460153079727,-0.0022071315222570663,0.011443773732073882,-0.02036009553811196,0.013298998750796393,0.0012485776147330135,0.0004890083831729545,0.015569186563542576,0.04269763034293805,-0.0012942149406268717,-0.00022059424961329895,0.007437273097308225,0.004849960922707043,-0.0025745622888565523,0.023586489508166036
2020-12-10,-0.013577512663951994,0.0010349846760326067,0.006687819002602307,0.012822536190654408,0.005615455463372291,0.042659535376280484,0.008143157694131369,0.005684203815598767,0.01802670650818583,0.02582672549404341,0.02669762743447676,0.007627478693620674,0.0277593490576834,0.015118740512302636,0.006314818539798217,0.0005792835822045908,-0.0010281772775921722,-0.00035385478030311793,-0.0019440927697616274,0.006211155316079811,-0.0032331277740755395,-0.0022700072259529097,0.013522851008214654,-0.02801212512657056,0.0016868277506705942,0.02023299279085906,0.008199174381084546,0.006862736585090664,0.013804895908413925,-0.011761288862236612,0.003952921750895079,0.0021678340898928098,0.0017655419265056181,0.00395593922354083,0.00935703224651686,0.0005824157478264052,-0.0020564801639272336,0.006147684780386541,-0.011503032417654444,0.010391665949872186,0.003925166961988344,0.0005010303831991367,-0.00434721888314948,-0.01047989550872162,8.30633414011751e-05,-0.0005906103824346478,-0.004015070919735578,0.00330231064520314,0.014364262004269185,0.0016322630547579136
2020-12-11,0.0070701314354399,0.008380387136380016,0.004303573881191628,0.005691175810446522,0.00817769891008188,0.010386121118341689,0.004556193317290918,0.011421911097116023,0.013065842640914047,0.0022276730674069744,0.011711403795322463,0.005657339429836882,0.011346373226057829,-4.0411434303971004e-05,0.006163824604766895,0.004364874480654209,-0.007992917258223348,0.006139176017881215,-0.0006459983829298988,-0.00826293497110353,-0.0012834835811997105,-0.0019779897400147976,0.009593002722844808,0.004518045092026684,0.0026922659803773645,-0.011217197891582657,0.010506110493780103,0.026573895544811276,-0.00406137339560805,0.0016990643115037153,0.006180218497085364,0.0018960733335071762,0.0028652893510087707,0.00687387240498811,0.007432496820137459,-0.001655478230523198,0.0011041323978500713,0.007392000479957526,-0.005963879482032495,-0.000823328977490944,0.007547228940165045,-0.0021633881818482444,-0.0007172063379622898,-0.01205633957919372,-0.0009779607767396187,-0.0003774445173014094,0.004950542885084652,0.002600212724782994,0.004433256860450616,-0.013287956542900815
2020-12-14,0.022965454540227817,0.004892475982776352,0.0192460496798194,0.002432540191546909,0.003212823531204877,0.01814233442369474,0.0024645671480940743,0.003157653090139337,0.03655335502447972,0.006194610967083662,0.0016233327135376624,-0.00022673461581330261,0.013986000794989607,0.007520826722985801,0.009996903538693272,0.01065426280301791,0.0004195355499513392,0.00895123851872905,-0.0031358360967901197,-0.006673847375580374,0.012523276941306803,-0.0021786776560548363,0.002642277426450617,0.03298994376194937,0.0009997779847516083,0.015462741237285813,0.0004107666095506061,-0.005935777076625216,0.002997745208955691,0.014654787435467801,0.001033849106288224,0.0020112986851721177,0.0019635706975489817,0.002851345562385879,0.014717632212824273,0.0008594475084171202,-0.004511836305699948,0.011657000211038777,-0.00793040813028207,-0.007527421188186117,-0.0008876151013304696,-0.0014666545664305279,0.0039700260965279425,-0.014976571640565029,0.0028341164163712823,0.008426020130873166,0.002057281559487048,0.0019094193997887742,0.0007061195299890564,0.010152360028559668
2020-12-15,0.03165735679494113,0.008011780062228923,0.011087035299138662,0.003177259329446668,0.004233667630876114,0.015367237457382872,-0.0007019651902743587,-0.004994644102805998,-0.007680683946461438,0.004760435795599778,-0.012977225544309193,-0.003452391274252219,0.019452316049678106,0.0009953039360756596,0.012193873006801463,0.00941388624139236,-0.0036439555086956264,-0.0028473560343823543,-0.0022688186200506633,0.006653209351798891,-0.010405265040201173,-0.00535107350375208,0.009286685605603836,0.013039033207884186,0.0019118636903553167,0.013420239817727367,-0.010548092610120388,0.023996860846269785,0.02259489133525381,0.02963231189401428,0.004319982571787153,-0.0011875282406048104,0.002855264324929948,0.005111261441336876,0.0023634847908184913,0.005638552324505372,-0.00767866443211774,0.0009623954993033187,0.013214926979898716,0.017219079782080968,0.005820647087180095,0.0023073980621056847,0.002985239450937704,-0.018941474251253133,0.001632705110370945,0.008813036408668916,0.0040333312583181275,3.2524517278179413e-06,0.013037125837663194,0.009116638714496651
2020-12-16,0.015403755233697018,-0.012202820328625113,0.020016889514999334,0.005529001638591224,0.007375583326210861,0.02295253399770453,-0.00244821462294126,-0.0011862672370548544,0.01337544200822386,0.009560887583153896,0.000733561943515342,0.005751949463101527,0.019623790543766978,0.0039345117651590576,0.007568138398036758,0.0024988448651858965,0.001981414389014403,0.003975236357400596,-0.0026778059380973855,-0.0010750282842899588,-0.006948323035807485,-0.000961394047966646,0.011500089684775115,0.017217080961779076,-0.0004799554817005228,0.00775292137382003,-0.0017136718782620707,-0.010634837629492772,0.010709200148823851,-0.012423400164838215,-0.0028300987329798626,-0.007181588070889842,0.0009516357254284786,-0.0041804527173092965,0.0027266963690329733,0.003806867380429565,-0.0020363931652328734,0.004736999394611639,0.0017602411886375596,0.007691491732943586,-0.0024597941609095847,-0.0029893092412486806,-0.0023579854127217387,0.0035492031751787655,0.002910213674476145,0.020717595742561365,0.0041308138871934625,0.004797093470808337,0.005995738995362156,0.0073317625458275805
2020-12-17,0.009500809888768693,-0.004384425420735583,-0.007982207062340483,0.009986596020976542,0.005994398111824681,0.006714043493107515,-0.0026393922284056884,-0.003005591093979112,0.019491270624804068,0.009988810406000373,0.016986170851307648,0.002443879393856523,0.0022957467859400834,0.007316316807083308,0.006251363209898094,0.007820038464871996,0.00442994114799692,0.010647377016686473,-0.0049748368393062545,-0.0036385787444138387,0.001715967768296755,0.00036113876892462276,0.01208673564585256,0.016491661894041856,-0.000302519857863673,0.008183473445272,0.002160636175548368,0.026740137350942342,-0.0037229348208411535,-0.008394262386511035,0.004645841303381175,-0.004332939446953321,0.003971361247666828,0.0030608233598038524,0.0032795157310657875,0.005960543988784766,-0.007132506879643552,0.0033167779962534312,0.0021872381265058624,0.03429377244437962,0.010383541062304658,0.0023343253792946148,-0.0023923560736638203,-0.001810899212488234,4.129565192470368e-06,0.00021756554164150538,-0.004926933380525714,0.00068401249667214,0.018443608276873826,-0.009541573760357358
2020-12-18,-0.006703396461163576,-0.014728167097520324,-0.02488410386587168,0.0008079660855483781,0.006413392723086227,-0.0042599104959077285,-0.008958682076000257,-0.020464811688377924,-0.005656631295932128,0.009644005484372744,0.019873869418671912,0.0029748996700445446,0.0073788816940615195,0.0025309373598441493,0.005683040375318076,-0.00312333220648765,0.005030101549533459,-0.015597638780462664,-0.001390365732162799,-0.0008177271407028073,0.009022569369401288,0.010173709566444573,0.006320493625292995,0.014407085852880594,-0.0006616999568782743,0.018950413692224777,0.00022498846755189105,-0.019497844237595215,-0.0006402852233970942,0.0019226232597106731,0.0006042238001591429,-0.004698590318350545,0.001750343754139876,-0.003184312486976394,0.005556536774664166,0.008812092827811455,-0.00492817354166491,0.038843471568502964,0.0004164617637978621,0.006672610016445401,0.0018753777509032546,0.004297352680147122,0.002014923571868178,-0.007147351031872348,0.00037336015151458353,0.0051204633327494135,-0.011195099767332791,0.0015754999285367284,-0.008355445395034855,-0.001962518084404113
2020-12-21,0.008712986118710669,-0.007852743896861577,-0.004110865243597606,0.006134582446265285,0.0030388311876194925,0.010938452397845683,-0.004123250412123029,-0.014059902933959572,0.024826833212450605,0.007646690854424529,0.024276908681256933,0.0017292828121097663,0.011498915168695719,0.008253360364003795,0.013751821895816196,0.009345978094211237,-0.005600593176098381,0.0283424629364395,-0.0016186313536945057,-0.0026092158529031667,0.016735468318230147,0.0009246545559682979,0.004610269522781582,0.002660654605540329,0.0014742995307138501,0.028881097177215515,-0.014694270979847837,0.001459639100682716,0.012578860335372848,0.002868260656866215,0.0015313659533927422,-0.007631174469953405,0.003665986988477769,0.0038184243133139754,0.006719743852329926,0.008993807108309677,-0.009119681294012954,0.008578990304192001,-0.0009817954503346807,0.007816368167562019,-0.0001277485434932812,0.003115015990649509,0.005536503479288432,0.020076595443248024,-0.0024593651470821275,0.0033680441833480344,-0.00017985362855394977,0.001590388235374792,0.007074238722907561,0.015503628899591339
