,BLDR,PHM,DVN,LEN,HCA,F,APTV,RL,DHI,MPWR,LRCX,NXPI,URI,AMAT,BWA,ON,IPG,MCHP,TRGP,MHK,WY,SMCI,HPE,TPR,LOW,PWR,CE,OKE,QCOM,TER,HST,JBL,ODFL,UHS,CAT,SNA,DD,PH,WAB,CCL,MGM,HPQ,IRM,APA,CDW,LYB,TSCO,HWM,DELL,LKQ
2022-10-03,0.006111848071524654,0.005697316225241913,-0.00805867504863083,-0.005363783113226251,0.006927612364531925,-0.012581542949783918,0.01020203846146129,0.0013354122534984208,-0.011645171370140263,-0.0031636778459817475,-0.01759366568667503,-0.008537435955551165,-0.0307944704059478,-0.014800956976194875,0.010141577755049147,0.012558772025393008,0.018372105934707176,-0.0001449882400689313,-0.011362808183286785,-0.0012788935404175997,-0.014925999930254723,-0.0032732681695894104,-0.0007046013877689298,0.007011227490266603,-0.0029965963807882033,0.0002935793272023175,-0.016453073606232008,-0.003851724076468732,-0.010068832842860911,-0.010381980863232181,0.001406175238562716,-0.016043490015924696,0.00037524830418028524,0.007679372842828932,0.005673216893523045,-0.0016497215768296431,-0.018025526234811986,-0.001979912075966752,-0.009599829007819596,0.2341036643548119,0.005717181543962139,-0.010768786336876751,-0.0011012151661984543,0.009816019519427942,-0.007363279812849691,-0.016095834599793808,0.0032897604611177604,-0.005007436545511767,-0.006394049783930668,-0.005133075265194675
2022-10-04,0.0012134733026120926,-0.013840808140229394,0.02840180251479471,-0.0032717494376027154,0.010719818814330095,-0.007691240479492994,0.005898773682831362,0.005003924982500796,-0.01365513748424868,0.008793905261822669,0.01874332190481411,0.003820092802235408,0.018271603301806442,-0.035337255961658744,-3.042424510992653e-05,-0.0024282995604462364,0.003860456298609317,-0.00409142627925822,-0.0008939281172069755,-0.005084702119497198,0.004408661985090172,0.00405169102543092,-0.004274956713917365,0.004977821397092789,-0.005106477131498725,-0.003717261995736342,-0.007846170272606806,0.00812699546883986,-0.005109062197283472,0.004891852371351788,0.0017519004936997998,0.014896324970679628,0.010616413295666573,0.001400430462131432,0.006773844815303843,0.0002521635533928499,-0.004140062366607841,0.002266871290679961,-0.006088655847974615,0.02674089259177029,0.010315349386052757,-0.0751219060963371,0.002348350378958747,0.024083480423230868,-0.0034370810484951908,-0.010004254058364102,0.002876956720192468,-0.0008936512982084862,-0.002259187591795276,-0.0005126206690834719
2022-10-05,0.008582430050420909,-0.020836886370846075,0.0208965119802453,-0.005047538753855187,0.009468064133032594,0.00221331430825538,0.00974514095628973,-0.0028273867428304754,-0.0092987383741117,0.009227944196219135,0.013525335014691142,-0.022517224051915863,0.028539420589973725,0.021171348521390073,0.0029191263271027227,-0.015102577808076596,0.023497020674656824,0.005832244409613133,-0.004590083607329978,0.0012332123160682736,0.010792303655313631,0.010335282542497326,-0.000402631354045229,-0.016782047371383325,0.0016396014871706687,-0.00610585699192745,0.014154113774076013,0.014620791377626917,0.004669772277152807,0.010731971668612311,0.005247199821692548,0.011059542071651907,-0.00019534975428870467,-0.01749871059349921,0.006033308007208825,0.0050100161796473655,0.037261919386746015,0.008047978426364589,0.018108991245589623,0.004844671877093662,0.022301794923045085,0.016520934997381522,0.022294220420573392,0.009049019369432566,0.010239191989940223,0.008821940749711859,-0.0076732874701613525,0.013260568509413557,0.002933715297583738,0.01339294247963853
2022-10-06,-0.003259059717550942,-0.01759895061885926,-0.020473597061195767,-0.0007075309239352384,0.014481355980477128,0.0035296222345950353,0.009584785430197494,-0.01435171043908354,-0.0030445725082838856,0.004864754054612377,-0.012256265061096666,-0.002524423580624449,-0.018965785495972366,-0.016408833488916287,0.0019161573918427491,-0.011748379637188229,0.018617984664578233,0.003115782657796347,-0.0013160218115875436,-0.0034797546087481446,-0.006404316580496835,0.012635508106028934,0.0002762015456378189,-0.00890328968819061,0.0016859169362443056,0.005935231032569741,0.0019998772771587458,0.0029934561247562364,0.00021644193675424053,-0.012998648557713427,0.0021509328904989757,-0.011428940816922074,0.0013777598400875565,0.0032941962070645557,-0.010656930603651815,0.0003296782478925595,-0.0046027178336779315,0.002638161054166551,0.005087926393874722,-0.004932850525934871,-0.008594310902188495,-0.0071745811828724014,-0.004197462933509938,0.007835054407288829,0.0046011574939668004,-0.002014460915710805,0.0054103443938629215,-0.005537791077297526,0.003192088793429475,0.005029827621541314
2022-10-07,0.005903514518352534,-0.016919573127172367,0.010504549499122658,-0.004351456467234237,0.008311408234521929,0.002224365159343551,0.014513295340227638,-0.0008763205295879732,-0.008052240712442458,-0.002905570401447193,-0.014627020065804791,-0.003528805037124658,0.002756780515049931,-0.04700382589246534,0.0059425821110057064,0.005900352990059857,0.016145308526857964,-0.001327432493450729,-0.0012062499508845668,-0.002937044388561124,-0.012488646961217615,0.008376837617340132,0.0005397264884324394,-0.00540008096432564,0.0015840020475223098,0.003697936725260714,-0.02097027737288129,-0.00015457446013128725,0.006946451911639664,-0.011252325843155355,-0.0010681704061833075,-0.023076029007734908,0.004122572887306342,0.0013942763232434566,0.0002807366809753067,0.0017783608295267963,-0.008328443282851521,0.0029937046256976567,-0.0059425728123584515,0.07188961568995642,-0.009100467676005936,0.008134270864305036,-0.002678098487196928,0.011508975069346495,-0.0018746371258829607,-0.010053623563175412,-0.010649665462688602,-0.00039012661255997906,-0.0008536743931385319,-0.0039032417552018256
2022-10-10,-0.0032963585356217233,-0.011912696208416142,0.010157257970962971,-0.0022136490182864013,0.01320721474456482,0.0005925484392100494,-0.00018431945928026536,-0.0025960608643722915,0.0032835914067260476,-0.017404296111483145,0.0024352619657375223,-0.006205211168182876,-0.007251563339504177,-0.004003807609270257,0.005798667234225988,0.010090551465438045,-0.004778843101677344,-0.003095652101940842,-0.007358177830276527,-0.0038528626025848152,0.0024181240308533344,0.007044947648320886,0.0004998855816099258,-0.007727669432439249,0.0005015580743440175,0.00369826378042816,-0.0007365891895138596,-0.0011226404657951187,-0.007773111701054259,-0.004393937117939798,-0.0028062621018077856,0.0013229076556973349,-0.014578993536285443,-0.00263037693877599,-0.006099715381741075,0.0008095878592689967,0.004226035551458672,-0.003002383053323433,-0.005790404181617317,0.009538799741220232,-0.015314700555561188,0.0026214730966173314,-0.0033535349424382993,0.005360388072629548,-0.004265182937667033,-0.0013534007352186172,0.000535920609061832,-0.004788913285187012,-0.005505138938189399,-0.0003329994252020685
2022-10-11,0.005768848729765032,-0.00960741265010945,-0.010783265884788795,0.004633308802476619,0.011323642281450382,-0.00523739924267386,-0.0014008247836686093,0.00012161724470386793,-0.00406895193490028,-0.016492303653219863,0.0028116677459239492,-0.0006308221255027172,0.0049627085650090635,0.003282613838523008,0.005350185185135695,-0.00498023427819233,0.0037549381918355906,0.007242130857737556,-0.00327745125061375,-0.0036437659314677504,-0.0002651996779329665,-0.007721533199658869,-0.0007588922623027026,-0.011437597136912014,0.004026224330487296,0.005341123837766303,0.0032048625346189066,0.010901027101210607,-0.008620684329474123,-0.009893959045051474,0.0005903581472555754,0.012518300864214446,-7.52352176300698e-05,0.0009829580580281866,0.012106504290617472,0.0022835615425520206,-0.002514089938355365,-0.0016849950633077277,0.002939414386664131,0.03691615680204066,-0.015610347592271336,0.005926505809057493,-0.0039505730115325,0.0006854910795458572,-0.004944814117136034,0.0006920666579787881,0.0020328586032872385,0.0017569148063643686,-0.002497618678921625,-0.0003523842600934797
2022-10-12,0.0010401915536049954,-0.010012131419411957,-0.001726437277031249,-0.012239259137949918,0.02675480713942484,-0.0031191188238450258,0.005354703827347121,0.0007247313217745802,-0.007379275466512066,-0.006409076011785135,-0.010886313354373464,0.001510411467057016,-0.002327893001013208,0.008756103012925752,0.007084704794546937,0.0063142939359264304,-0.005587305869235637,-0.006859844685585768,-0.009557151093299332,-0.0012583520045294902,-0.0028255548704942393,0.0004752566206517334,-0.0007689954085803405,-0.013779536272960927,0.0005856944784680149,0.008368586700314724,-0.003572991106982485,0.01612381464889034,-0.011092752985662997,0.0033048977753663495,0.0029639620331765116,-0.005486530718852478,-0.013001244905492378,-0.0010639267427390987,-0.00986626614500128,0.0008249953107560195,0.0044182552864311005,0.0008546040525087862,0.006313043438601024,0.007109137143262591,-0.009186769642917165,0.00020977324878599128,0.00965572024963075,-0.00038484591870961314,-0.0033165982627461803,0.00019279397911198194,0.00281151061776615,-0.0012507869343142144,-0.0036673822696702556,0.004896324013666605
2022-10-13,0.0018796759626870648,-0.0049665026658459715,0.012308147973426616,0.004051720522905589,0.010366937787859784,-0.0026440633214323975,0.0048530301461741044,-0.001688827827762124,-0.0003020945015122078,-0.010747666182694971,-0.014630924665785363,-0.0017354150498536062,0.0014110892943905058,-0.0016099872202500788,0.0037229277227991808,0.015053769230198473,-0.001919008136528318,0.0034889829899019207,-0.0011096107186079427,-0.004449255882832487,0.0025603594429779992,0.0019798328807384257,-0.0006133511796311225,-0.007370812983699742,0.0015945354434070856,0.009622684618864489,-0.0008172756217366983,-0.002122962296343083,-0.002645293834688367,-0.001860179420286729,0.0034461987103734746,-0.011185674948906916,0.0016426541142198663,-0.005146382216036381,0.006179136872077499,0.0014766452910075535,-0.0010559914744134218,-0.00042775211781284395,0.00022199414587499708,0.00986025680875455,-0.002521003475794356,-0.010221824175384187,-0.008466544125290833,0.0016654538942978314,-0.0064449292396432725,-0.005434368959745358,0.005129248659222754,-9.094622280086864e-05,-0.004197956088730013,0.005229989355546685
2022-10-14,-0.0017130074349240422,-0.003877816227339781,0.017914292895267202,0.00945080476608863,0.012287183947008706,-0.0005604010663239518,-0.023490808368238893,-0.011202961474108767,6.61380064478482e-05,0.01234588017552829,0.020778476735961338,0.02115966650085313,0.006557294614157515,0.02385822605243753,0.008240049895740714,0.0042396159850045505,-0.006608918536862956,-0.0059592990357720714,-0.015247922267762087,-0.003136066774085923,-0.0023571955602565914,-0.005686732198434606,0.000988614909660678,-0.00622648792633239,0.002947907650208907,0.006579550229485747,0.0022491516899413697,0.010674319699520388,-0.0002100302038759664,-0.00023487347839914888,0.0047113338884185,0.014184554471206742,0.0010586482842339848,0.009496253532228084,-0.005118500262561401,0.0014835221863906075,0.0038997143790505794,0.003382733393404315,-0.002294788032442846,-0.009413944952130824,-0.0021290004825017528,0.0004934273685309361,0.012551308986054305,0.0036919153244241686,0.0072449832826830315,-0.0010559280651261278,0.005486639777402289,-0.0004848956988084763,-9.242995287313954e-06,-0.005272796158710426
