,NVDA,KMX,FCX,GNRC,NUE,AMP,CPB,STLD,IP,GDDY,BEN,DECK,GPC,TDY,UAL,SMCI,NDSN,PPG,HRL,PHM,CBRE,FMC,FICO,TT,ATO,TPR,ON,AWK,DLTR,PNR,BLDR,DTE,SPG,J,SYY,FAST,ETN,WRB,TGT,TROW,CSGP,POOL,KDP,URI,VZ,OKE,CMI,KIM,WAB,AES
2017-01-03,0.005210520170583651,-0.007158201421880803,-0.020818293983135096,0.009463247829968255,0.004207792096385626,-0.005095744450916334,0.005459602541133036,-0.0004903502183530549,-0.0019710478398389276,-0.0008610921075003208,0.0013712686489855044,-0.0022457629804895594,-0.004654524046275539,0.003633907392740371,0.00022343829617859062,0.011257157927580058,0.0007161880154472958,-0.0010775892897195495,0.004697810485716075,-0.008764698119130158,0.0021522708848601265,1.7070846407474163e-05,0.0007325231518260651,0.0030420304972437174,0.006153435664266901,-0.013639519257322825,0.00021464866030047533,0.010345531415992782,0.007070921726767429,-0.0013137196253211773,-0.006976657074429959,0.0021408933551108717,-0.003507264097534095,-0.003319021506629708,0.0018962627776529417,-0.011979036279140747,-0.007974060990222197,-0.004367397630784121,0.013666403578135861,0.0005181812664310128,-0.0020371913143380463,0.0026482506628871666,-0.0016923609276888773,0.007366910791752936,-0.0005813180160541469,0.00015860913620526417,0.0026616244844115127,0.003572953680258101,-0.008791844436313315,-0.007082094129871774
2017-01-04,0.06823921574033848,0.011931330609011156,0.020267248601009903,-0.0016872759608384594,0.008937444692308352,0.001846632528977698,0.00590135436952182,0.007911415107372708,-0.001442627590317136,0.009644005930145068,-6.946472751955153e-05,0.0034800881244545917,-0.004302366897811009,-5.791597424951956e-05,0.0017072463973716676,0.008478535164664125,0.008212374946448612,-0.002405604426937887,-0.009070438464270206,-0.013485788182125105,0.004775532425062491,0.00013308654779005911,-0.03125282360304185,-0.0017189094580320665,0.00047225791965853445,0.009427669677405541,0.0012838033871772243,-2.276426566120808e-05,0.016392576418387227,-0.0011726572685781117,-0.002352374601139285,0.0037617546150165303,-0.006475724201473543,0.00027723696069468454,0.0020097289354742837,-0.003371941801154644,0.0007791582703369575,-0.0018539226863384531,0.01303425384466485,0.0010030013098959543,-0.003856273374112068,0.0011003530282711206,0.0011460610647945385,0.0046255882776712,0.0041662361773873655,0.002026689954305745,-0.010619748757829905,-0.013411148800977636,-0.00346734429166102,-0.0008557865055956624
2017-01-05,0.03501581675573773,-0.018354593985550803,0.019376408079591942,0.01672479876254701,0.00479375504197389,0.001842123992059362,0.003684018507246245,0.014668043549785743,0.0032415938454297432,-0.010492556734242191,0.001641993382491945,0.007979875327725958,-0.0014890272613637327,0.0038933966823486953,0.0021346484676425625,0.00861476636413256,-0.0005254586444786802,0.002738975875256427,0.0016408414439997372,-0.019874733961630156,0.006447717919459202,-0.0027460080656212024,-0.02685750652782146,0.003760943135578963,0.004233414499682219,0.006116069481095981,0.01967713949215115,0.009164337173662305,0.00930712414375443,-0.0006953099521231584,-0.0028966704336287306,0.0034875543953088407,-0.010694069491615377,0.002692140685982628,0.0009046899783610291,0.0018485365917454602,-0.0016322727840983164,0.001344418762255559,0.009289630428772976,0.0013407610178939476,0.0016802149990469736,0.0015919408184525996,0.0009394821708881094,0.010389499253432485,0.001278024287199708,0.0025284187508292045,0.009730086236531453,0.015465554217601787,0.011248531698586984,-0.0024481550374139426
2017-01-06,-0.023899880925948174,-8.67720062794888e-05,-0.00133673354700534,0.0069235542795936245,-0.00419389597062611,0.0065545241281768606,0.0016549587252635493,0.006608422542954927,0.007796880233567798,-0.003021431070954804,0.009101601944631877,-0.004100131414398328,0.0007818178047330192,0.0014282558968842416,0.004015273574455149,0.010545052528316447,-0.005298100065637846,0.012056275649333578,-0.005189690436299596,-0.01684524440333066,0.0038117709141886765,0.007356429254912998,-0.00026779995305120175,-0.0017973967629727663,-0.0034373713745814863,-0.01041912030923025,0.003693446140454762,0.0003888085365828667,0.0018277412656742442,-0.003326246880456283,-0.014406638317377079,0.0018281825972149392,-0.010977131821879791,0.0026688530676148856,-0.0005779357743083594,0.006553461682473723,0.008052554700166121,0.007278971174337993,0.01494653085223765,0.0005842095894012708,0.00038427907096884144,0.0017761762770672988,0.0007505030179452357,0.01036309617315791,0.0013761779729734754,0.0029975799724774395,-0.00497415023225206,-0.014809263802783362,-0.004252024558747021,0.0022133340507960895
2017-01-09,0.0025265403637796877,0.007886466491455068,-0.021678454448818194,-0.0007490172609522911,0.009075058989304344,-0.003550189326817703,0.00510635159736558,-0.002067091443534441,-0.0004060476232924386,0.009152209051040895,0.006200787446898167,-0.0030802128008084054,-0.0025832474746489173,-0.0021790214048935225,-5.16271918188252e-05,0.009721371682550564,0.013409510827022917,-0.00322284512105238,-0.006613610224837746,-0.011804932101863955,-0.001658419635621685,0.02037789672025691,-0.005566032246105113,-0.001809908432970694,0.009988020279623006,-0.004353776838330131,-0.006180862193023591,-0.014632027923989096,0.004570016964002849,0.003893081198446057,-0.01799138224511749,0.0004056541572110817,-0.007371070147410601,0.0025700277404589644,0.003942433565746612,0.0005493247226339626,-0.005730273157819992,-8.81394312270971e-05,0.014345837101686066,0.000305248811697646,-0.0005297793713633721,0.0023353480245420022,-0.00032299036342509806,0.007215541040297372,-0.000751183256074255,0.004321244609723782,0.006645815311922169,-0.00043215049731195406,-0.0039032167696168244,0.011430704369504111
2017-01-10,-0.011679437601480568,0.009292857920513794,-0.0011635976065642734,0.002798497826871864,0.0032404459238752244,-0.00718702924232619,0.008012524887617984,0.002425522217918404,-0.0008428024882764548,-0.00496445945096257,0.003460084833168867,0.01029514799847979,-0.0010381035759692912,-0.0009374534400337377,-0.0032435235687669883,0.009313003280337866,-0.008008461382440244,-0.019073045924196994,-0.0008955590599332096,-0.00544937334862102,-0.005058679805587521,0.01111402019934429,-0.004469680150172253,0.0006967315745137552,0.008173956267047935,0.00031367926352263587,0.013377727486941965,0.013943519458110738,-0.004855132770709642,-0.0032772493982452505,-0.0035577242800591815,-0.001326491405528409,-0.003980002193255683,0.0011872900237792318,0.001932113135922999,-0.011221650842820247,-0.003781497910549767,-0.0063654408677263595,0.0067128372195144025,-0.003602493237629964,-0.00033932309090572575,0.0014486265916956037,-0.00016949214273980775,-0.003954225464404853,-0.0010767673926484714,0.004204635637804807,0.015128884811313872,0.0013002538985744212,-0.013816701232713894,-0.0074491472346397344
2017-01-11,0.0025367970658687223,0.008118545171081425,0.0008053389375246439,0.004978665177006238,0.006041087733880599,-0.007260145328851835,0.008678709059715958,0.013530663836149762,0.000382903994240997,0.000998795904347949,0.004910926668178333,0.007263232496419367,0.002761038488145303,4.771929798344466e-05,0.0067823558107572395,0.006776124917757569,0.0015438518987070469,0.002362887464771552,-0.004325832227694723,-0.005675064924908035,0.0023498127450111038,0.008851376130109249,-0.0008443200841599333,0.003329588320872959,0.012786204899547826,-0.007551759477964444,0.001879313752968315,0.006541533002166715,-0.009120359570468672,-0.0020937964813629263,0.01634864097615027,0.004509397965394105,-0.0032701851984542805,0.00925116220083929,0.00044326101350164395,-0.010659681233638627,-6.560643647201647e-05,-0.00464227871456648,0.004805364539781969,-0.004745839989054463,0.0008797616654999904,0.001656253531099593,-0.0005239331887359728,-0.007025090161791155,0.0012126380389949137,0.004246217837116279,-0.011502408506653006,-0.008268757651535806,0.006389633511427302,0.009335786369352062
2017-01-12,0.008068091445791143,0.0191662673359897,0.017932482405464738,0.003024122571083386,-0.011992176291601694,0.00541406368460801,0.0060751736283970745,0.0010763417857195326,0.0024905283492268723,0.003960070606725365,0.008016142726811764,-0.01605537735012304,0.003635945727001809,0.009476569523320173,-0.0018521270831175982,0.008280525673098305,0.002716545319897788,0.0010761273004744596,0.0019631911986618634,-0.005704077776055815,0.00258987069181888,-0.0027057198885233552,0.005407023942088494,0.0065307423785381635,0.00012918315849392344,-0.005830201078300925,0.0013730617074435183,0.00865125141901811,0.0013884704449709168,-0.0003760719629000162,0.002440582227762375,0.002839929878159821,-0.0018106436354959508,0.008981494077337025,0.00017806393697251884,0.0054276955010656115,-0.0002782275252606165,-0.0029610080967949867,0.005120680475951755,-0.002667577884050776,0.0035895902752768336,0.0017447659235377824,0.0005928599167254808,-0.0007824781009608053,-2.0475001560469252e-05,0.002746707669066564,0.007589539301024928,0.003246376891919601,0.003700434386849168,0.00865295327794444
2017-01-13,0.014796274571442563,-0.004402292580433133,-0.013585852725190209,0.0042659932285583745,0.005392186111008595,0.008127848277323173,-0.002178364939602471,-1.926926482915224e-05,0.004202460974448733,-0.009797222147709126,0.011751265808071497,-0.01830120518559674,0.005226389875968367,0.000248529898220808,0.0004916672875385675,0.010431435222890511,0.0120433617230411,0.00113849554308711,0.0024246321658736598,-0.006642343023646871,0.0037071952416896873,-0.0020740076487046413,0.003931041417547661,0.0007647453460299671,0.0029692947869649038,-0.003423297781872032,-0.000606691994960871,0.01821490140491918,0.009096497060203957,0.00018093268454350822,-0.0069175804491353535,-0.001135089462597612,0.0034194317282559535,0.008305874912396628,0.0008150227535456313,0.018615052153984818,0.0027134664040954224,0.0026143291997401995,0.006141015845236669,-0.0020880991889222064,0.00037222529421109907,0.0019578947109817244,-0.0010454892348595432,0.009798085854255564,0.001385616799905599,0.003438160765568283,-0.004846618520425347,0.005105605290128001,-9.674476982217926e-06,-0.00848415762063804
2017-01-17,-0.004134671019706502,0.012446710241050893,0.0006870335026454288,0.0013230002787791436,0.008223656595011411,-0.006399779529689088,-0.0006777012244431942,0.009882038409854573,0.00012158270661396945,0.01919332375903955,0.004146567957321179,0.00018488391971529898,0.0014258745082564965,0.00037099371054278305,0.0063343039659538945,0.0029112249140909145,-0.0007139617183462242,0.0017674664184065148,-0.004438634033890377,-0.0063673520843084645,-0.0003161708896005965,-0.0014855993767617483,-0.022557979179678975,0.0036687719860482044,-0.0008786620383268674,0.00384020678200467,2.7232085286015744e-05,-0.002431905278698132,0.00642407848092282,0.0031360819055978647,0.0010408332502850458,0.00047638852611756857,-0.0009061658187311606,0.007195977679318022,0.0006799131538265002,0.012591373483156483,0.005448796750794805,0.003272552341917026,0.009076404387336444,-0.00014347207425063218,0.003070733380559918,0.0017812593810530714,0.0010532203902468445,0.00338300602533248,0.0003994645600747152,0.003066156152480423,-0.002807494090853517,-0.007695060394309355,-0.004657165337213051,0.009639052025433432
