,URI,ODFL,TGT,JBHT,SMCI,BLDR,CAT,MTCH,DECK,LKQ,DE,MLM,BA,KEY,SYF,IVZ,MS,PCAR,CMI,SCHW,PH,STLD,FCX,GPC,NOC,DOV,HBAN,LOW,ROST,NSC,BEN,DG,UNP,CFG,RF,ITW,MAS,PAYC,RJF,NDSN,LYB,FDX,LMT,SWK,MMM,CE,TPR,TROW,TXT,AOS
2018-06-01,-0.004524804533265769,0.0056200247746570845,-0.0030726982430694686,-0.0017003642606413772,-0.0013243794735867693,-0.0027742697583345156,-0.003883444282804289,0.004627591042729811,0.0092445214592249,-0.009375629016460153,-0.0004766266584607295,0.020194588858279024,0.0037386567903288826,-0.0072481498384583155,-0.0026287484279692123,-0.01103523746448363,-0.009844855932489729,0.011662936762741145,-0.0029827771035438855,-0.015499355653808704,0.004771133650899423,-0.024828249225393072,-0.009354756057898992,0.0002914937918344893,-0.001013000585293576,0.00331966116707983,0.0013957450110604547,0.0035657605433105466,0.0051124900375971154,0.008342362106835028,-0.0048381150475235385,-0.0681247997546732,0.01144225218256036,-0.01595073257661151,0.002642179212245577,-0.0022615073252356347,0.0033860972503925845,-0.007200498960932416,-0.019498123434030998,-0.00892410825244837,0.00043577086683627684,0.00010817037998388018,0.0025116121189580915,-0.015291478369918086,-0.006948976283517955,0.001617560964241631,-0.005795377894175088,-0.006248802591194334,0.0011830808416527405,-0.0024505824597839893
2018-06-04,0.0018842432179326384,0.003801858113189226,-0.005628434070818041,0.0040989643284269775,-0.0026374659979103926,-0.002273507278308393,0.0008557884843195564,0.015470180759210674,0.015645858026787522,-0.00036656300305537744,-0.0052593878629121245,0.007087902083757834,-0.002764197556015576,0.01987497380499341,0.002615242802400483,0.0021638657446299836,-0.0017987002591125655,0.0041946887416095735,9.611659609404417e-05,0.020948312954163238,-0.0028710619188361207,0.0013230103462925167,-0.01121495511228478,-0.0007718840864324407,-0.0011615605973719339,0.0018389689855421755,-0.0031350752301101932,0.0015965255853381227,-0.0011691265226628413,-0.006046095654615906,0.015396412815179302,0.011241918017766304,-0.008201986899270784,0.00041173996040416326,0.00018011750561940142,0.0015858937288616964,-0.00309030231024276,-0.004277799156255849,0.00016857969223964871,-0.0030514188806158513,-0.007366639238658605,-0.001277364939464351,0.0042929739215668145,-0.000533801458336907,-0.004253249234462967,0.007688104062913006,0.007027072747824545,0.009597694349130817,0.0024514300852771925,0.007234103115920161
2018-06-05,-0.006511536362133571,0.006229941770330614,0.0002167330911078502,0.004414128234873225,-0.00796642816638961,0.005244089161840664,-0.0024471853914227425,-0.008056768044274675,0.013734159453077453,0.0017918142450583296,0.02457405487178915,0.029853198716862414,-0.003649355982254833,-0.016003987520627948,-0.0006836031043963842,-0.015415859700419093,-0.009375109329451759,0.0033891792129603854,-0.0014003460605332243,-0.013360741252541646,0.00041005182651981096,-0.003006981143221011,-0.009184207319468193,-0.004672892123191766,-7.650330292367973e-05,-0.004844078603656498,-0.007835412206096987,-0.0029319693384599536,-0.06925013805945258,0.011090354195544135,-0.0011648074462334169,0.010254047309941308,0.014315656668442613,-0.00880061009108278,-0.000786649125271446,0.006057559195074554,-0.007378201406836034,0.0061531040858093244,-0.023073458439108685,-0.016252545633678925,0.006361908307457642,-0.0009632061081304476,0.0018185609219489702,-0.010815041429963063,-0.006834517984318536,-0.00012712514372293713,0.003521923005266105,-0.012186428334739912,0.0031937861035504214,0.004884008545850101
2018-06-06,0.002841692336222906,-0.001427105660042957,0.00258206343827954,0.00207718598627397,0.015084837771795707,-0.009683159648414567,-0.0010784408489875287,0.011589556334376748,0.013719846176555018,0.01446127306755364,0.020907781271429865,-0.00744951782784721,-0.0005695908702289681,-0.0006452203622825808,0.012110096424118132,0.008950789213484108,0.0029331919311844693,-0.0016427335120543156,-0.0014563830391014446,0.013029107721345277,-0.0012519805825114774,-0.006896630217262758,-0.001392209009504799,-0.004590541117538477,-0.0002809770912563531,-0.0015627358685114064,-0.00576846966820626,0.0015826482905693035,-0.021020489045153787,0.0007942852705138223,0.014769704772974552,0.00523306207135461,0.0031571504745941453,0.004487760088572398,-0.0004836075885592488,0.00033053215301161176,-0.004308673778483118,0.002603221883875335,0.0055769101657718425,-0.00898364403859158,-0.0053970722397140795,-0.0005441740357098687,0.003460213537207079,-0.008725103304537666,-0.002370263719277626,0.001076330681915874,-0.003016414351275292,0.00844563570714407,0.004097657052623759,0.011560810371271272
2018-06-07,-0.008715564756777348,-0.01579456028597012,-0.0002718193029554745,0.0006190480236124155,0.016400438427356393,0.00034215557585369873,-0.0024613968893052295,-0.002283452308228872,0.01459635923840134,0.0034473430371237575,0.023757028952516104,0.014558260329276554,-0.009096670262196994,-0.024080430018338993,0.009253764222281264,-0.017811332615637752,-0.007310327256265967,-0.0004310602068565337,-0.001943620100719049,-0.008458468843289189,-0.0016653407936472041,-0.018242170513709553,0.0089355135102508,-0.005715097213689055,-0.0007423882183732757,-0.0009156404541729346,-0.007824865882851237,-0.00027819943506270876,-0.018240094375011416,0.0004120378058466952,-0.005600063386118752,0.018370269092774085,-0.001739919875452676,-0.009638549232524822,-0.007696409678995735,-0.009547439966162845,-0.0006054211730468649,-0.002364560164891439,-0.01681839315732991,-0.00853145422896983,0.010276965841314887,-0.0017266345103218994,0.003343271801156559,-0.00968682077235292,0.06496612703970625,-0.0031361319364914086,-0.002994408308987435,-0.008779562760787065,0.004632857651340335,-0.007335380191970591
2018-06-08,0.0007934582813290468,0.002341860902821847,0.002179732887993181,0.0008239655752433948,0.0034173139116160343,-0.0034401452003607197,-0.0038993526829601325,-0.0009132038691965837,0.009331761419269467,-0.0031107571421952252,-0.00352139657159687,-0.008009213721215238,-0.0011178811648038108,0.008348488058844675,-0.0034743803526684804,0.0071448097094731385,0.0009604244410764563,0.00445137442223037,-0.0015472182577634368,0.003267201022764824,-0.0018761495829237756,-0.0015076707378878338,-0.0018379885183716247,-0.006304842428449628,-6.156228937993715e-05,-0.0030089773887310403,-0.006012689909505986,-0.00015492420828519017,-0.007049212168316465,0.0018418570985056927,0.01028691284197061,0.017426450359029844,-0.0016844892276046655,0.002222213073285454,-0.0049140421498212634,-0.006592542312853653,-0.002057488042795346,-0.009604716031524727,-0.00400101791688921,0.000848748939722018,-0.005037252572732083,-0.004097293747704412,-0.006220318107108965,-0.006552940310532969,-0.0034462841054539346,-0.0008999054972250317,0.00037977002507549396,-0.0007601253601434109,0.00338576899607989,0.000160701669082873
2018-06-11,-0.005013845862634434,-0.0016021601938743329,-0.0016317473247965332,0.0002094347144421492,-0.008724005419660102,-0.00426137295278283,0.0063061982083039555,0.008856218009952024,0.01463326440510591,-0.006569062347625217,-0.003649004501130675,-0.005461617658692199,-0.0005249645745522343,-0.012156321338619274,-0.003254728169238299,-0.01201978040804097,-0.005048910842221276,0.002514738621270708,-0.0013473810233175607,0.004287370911658421,0.0009835833002771954,-0.00410043408316297,-0.0012378696851908992,-0.004938594163830782,-0.00018707288391015068,-5.183069782703498e-05,-0.011267614462311719,-0.00020062152076757338,-0.007002701887852366,-0.0016301216171943787,-0.005593439711663605,0.012011258331440814,-0.003505758683432147,-0.0009221642082743809,-0.0011329751001127736,0.0014626643019610662,-0.003998973297499032,0.023035838969552767,-0.012943100688547048,-0.00136270452264601,0.016083680033908417,-0.005384993031899535,-0.005494060871135046,-0.006413967415433497,-0.001352221051235794,0.002355170331251459,0.002664458062446989,0.007717137782584125,0.004328644118752574,-0.004136029372617067
2018-06-12,-0.0009758418244086519,0.0033755430271707656,0.0008733325678310262,0.00026881252588823964,0.01917347949562652,-0.0064181580118632415,0.0009852343289766963,-0.01058211337531072,0.017224900231106996,-0.00379643187492502,-0.012252254990844154,-0.005887826388047855,-0.0003177145877154301,0.0025312780360245554,-0.032208401007551964,0.0026614788944398183,0.0027165570375191697,0.0015708251985518823,-0.0014371810403099867,-0.01197160500546497,-0.00024251566742986876,-0.01130870064798579,-0.003530215619468665,-0.00402271227213373,-0.00027729211423125884,0.0019200041765262106,-0.0023794024772388644,0.0016393935639502505,-0.0004922863303499407,-0.00011264552436363214,0.0005292139518067564,0.010204227684415947,0.0038780937405224376,0.003498157503726131,0.0018514967368806795,0.002626261731486889,-0.001244347246222834,-0.004130742782650715,-0.0010155818560896677,0.007736680019301537,0.005099728429251735,-0.00018143730855910947,0.00040878708373216256,-0.007284184282158296,-0.0014510661059247342,0.0012747432495458968,-0.0005184935865241844,-0.004844559721080321,0.0021362106363728007,0.005604183981300303
2018-06-13,-0.0029965361024296023,0.003481667604242767,0.0007598860543693165,0.0009106201976431972,-0.00918604971164656,0.001158525240473744,-0.0027513927753843904,0.0011977561027110826,0.007888511277144778,0.004178191528757276,-0.012718793283154426,-0.003321757156123771,0.0014558461500231202,-0.010937317532191008,-0.018307849739481484,-0.007894222628518775,-0.00412330367197278,0.004709520228236968,-0.0015927863955153027,0.002588375900449639,-0.0004841772039745853,0.01024955508403616,0.0019725029523577006,-0.0013219546265315425,-0.0009416996583780613,0.00350988597085767,-0.0041870378633856445,0.0030433268861038473,0.0019546963644142164,0.002023260617781648,-0.00011676788198940018,0.009704056764513686,0.005932861905983084,-0.006813895974024852,-0.0011116673910064085,0.00020257524171328825,-0.0028608214841001813,0.012488430825457104,0.00270896906762102,-0.0021333035591196868,0.006368320196137867,-0.0005937269331534442,0.004389252347417872,-0.0034323484763680323,-0.002731334153958781,0.0028954990732423308,-0.005884856163836955,-0.0009158751769866302,0.0011859510997085676,8.533865615452428e-05
2018-06-14,-6.0100876127951e-05,0.009058064485480848,-0.0018836841272810313,0.005902106897962805,-0.013468337592724065,-0.005985090826833156,0.006605449468564919,0.0034639425567370204,0.0096585933114793,0.0064809118503610175,0.020290587974229776,0.0014275554617543622,0.00803707464251377,0.01663283061525901,-0.00018498228118827946,0.005561675978728827,0.0017208217099087704,0.008422190777139738,-0.0016503742259369235,-0.011964845487785739,0.0023247072758823435,0.0031982446192427173,-0.002523928902433649,0.0009312377371973934,-0.0006613062515543036,0.004365270270205073,-0.0038812738773502404,0.006156297931353687,-0.0022899989341891736,0.0050738309594381345,0.013186038084328743,0.011096391409484607,-0.0006039602842806382,0.001405555390544516,-8.302988766975311e-05,5.1338745792247134e-05,0.004762926693894243,-0.007180658453554017,-0.004770988480054812,0.0032025756905387833,-0.0027598593952657606,-0.004376358150237398,-0.0016510518898731636,0.0014719439463792006,-0.0038908876536451584,-6.144104360241722e-05,-0.0013109202016896358,-0.0041159585993912505,-0.005156327398845112,0.0017832683728512995
