,AVGO,BLDR,URI,BWA,VST,IP,NVDA,CEG,LRCX,POOL,QCOM,IVZ,PHM,TPR,ENPH,KLAC,CZR,AMAT,JBL,LOW,KMX,CHTR,MTB,RL,ETN,RF,MU,SMCI,BBY,NTAP,DG,DELL,MHK,GM,FITB,BKR,DHI,MAS,LEN,DOW,HD,TGT,BX,BXP,LYB,SYF,CE,TFC,QRVO,MPC
2024-09-03,0.00019876159207318344,-0.006599961828686173,0.0023140993283180373,-0.004542185067429431,-0.03204667236103581,-0.004453981951018521,-0.01404856262237859,-0.004445005067399239,-0.0029988662778485564,0.008246180658992802,-0.01228883272526113,-0.005298648661234209,0.0014673345888970993,-0.020430846017150586,-0.0002762195804828153,-0.034662321680779595,0.024132331834361503,-0.006874196298813395,-0.009241167067535286,0.002129760997973509,-0.002654601046541199,0.003516048635676273,0.0031308979942312855,0.003897608595304251,-0.01169827002416593,0.006912092691003585,0.018587458752968147,-0.04006759953007335,0.005025460721504492,0.018878895583699616,0.20401187940402593,0.039628644790797515,-0.01286960206544218,0.018980984564454937,0.003730706840319473,0.0009641185405918134,0.004126297062234615,0.0009071406130036408,0.0003504386651948135,-0.002449029945571416,0.00041689447383904267,0.004610498290250512,0.0021606666126429584,0.004481008034450605,-0.006468298925412697,0.0035077692963980606,0.001974081122421834,0.007092266944727601,-0.0030399562402813867,-0.0026977271122371684
2024-09-04,0.023036804036092078,0.024807852185650816,0.007635239025198911,0.006058052477623416,-0.01938984510267018,0.005589172158277703,0.02722567989526205,-0.012923789984053417,0.015093210395922383,0.008950088105607091,0.017208480711704627,-0.0048171406033053156,0.002629494607127722,0.021022532029718908,0.0014419639871082676,0.008769561695080294,0.016944681190944208,0.015799224080951916,0.0045431103558591975,0.004191986508182673,-0.0013395844963850836,0.0020516377880628947,0.0014271923034650863,-5.712715683635567e-06,-0.002435391788977027,0.005226360847508992,-0.00961265484892279,0.006433896443811255,0.0008286083933189518,0.008241527195512155,0.03025338684396974,-0.003390048988331255,0.007089320461970839,-0.00331968690658923,0.002223337114890484,-0.0037952506278535053,0.005840066794399592,0.009967705839074867,0.0018307100356887399,-0.004846294321299712,0.00473953469792269,0.003165614785693052,-0.003993619556896538,0.002331029546561123,0.0021712365479588285,-0.00035968877565499156,-0.013268515412215551,-0.005821086941738954,0.01499859469411893,0.0058101369266118676
2024-09-05,-0.008387900203701407,0.02809762327898048,0.0022128611373027126,-0.00045594782903988574,-0.01961077225310193,-0.0021574682530264965,-0.01991702828682438,0.032425387710238666,-0.0041299444969871545,0.010517601182067713,-0.004990407336672836,-0.002682853855076842,0.0037926872121293582,-0.015889425815559535,-0.00531196394878053,-0.03300144233560898,0.01960737763118528,-0.02162998311050121,-0.0017007962269531408,0.0022487737163759663,0.002326960428227199,0.014532944258491345,0.006837540971559045,0.0019345628364329875,-0.0018987279445687464,0.0046566317122456605,-0.0049826619553482564,0.05961368650833955,0.01013561512518148,0.006279345188533614,0.006665145903850597,-0.006359361268357881,0.005472726681595876,-0.018868520862455794,0.0015642323989252525,0.003472723160006117,-0.0018847890099984482,0.006613754654248355,0.00031610060040538767,-0.006832472975179732,0.0010333249584859013,0.0074710597810302174,-0.0006574056844304236,0.006186019533050315,0.004020717559169642,0.0028063292705013915,-0.0017053760263653693,0.004301570849881544,-0.003446257132890764,-0.010393131554378068
2024-09-06,-0.013762620363243964,0.0001926063570314874,0.0024811155465677393,0.0029585300563764014,-0.00843199453603715,0.002024141671633537,-0.0071267894355871485,0.0011605289568230605,4.295890874675152e-05,-0.020028705324134255,-0.0026534225438099583,-0.002450214814093094,-0.0020673184789457635,-0.000996033450028624,0.0005560338798363609,0.015765686299435352,0.014646543932749133,-0.01895832774122875,3.422242582084081e-05,0.0028755351552627972,0.0046630020883850435,0.015397387013622213,-0.0007378485506134777,-0.0021861119620401773,0.00046858523581122806,0.0018042738097345094,-0.015039939828821717,0.04672209199554139,0.006606203487011694,0.009621970526512334,-0.013476488054216015,-0.009258244530570222,0.009652767401212573,-0.0004405907450388811,0.000770605970255446,0.020086142316065973,0.008137983394382318,0.008725654013224574,-0.00041832211217254127,-0.007863956507896622,0.002733046663067615,0.014298926704817437,-0.0012797594145428563,0.004444331905986651,0.006734173285965006,0.0008638530464712543,-0.010160216872409783,0.012238787174618524,0.0031989217432261824,0.003581963876089253
2024-09-09,0.009427992394180993,0.002720524051762832,0.004055920189184546,0.006863158130850756,-0.005656899049348844,0.003142374294970805,0.0021423568083252507,-0.021248854813561497,-0.00028723552039664445,-0.010395529704892624,0.006466327834164339,-0.011963966754462601,0.0016891790923029902,0.0004777727784128433,-0.0016269306763655404,-0.0014949765894796939,-0.0017785873839693412,0.01665353583299495,0.0026251676663069847,0.0022529577595259377,0.0027973053836494854,0.02037606417386322,0.003453815985208211,-0.0020933950143992765,0.0009563849858055073,-0.00016329110585411267,-0.036482725507807325,0.03224509664224116,-0.0036471762063688337,0.004031401533315203,-0.0040717424478249956,-0.07344359238611023,0.009070182711695223,0.005596096818796328,-0.001198837199691121,-0.00286489142234618,0.005026939680018629,0.0048151528284753504,1.8132016275264687e-05,-0.006293156494262809,0.00211180032828365,-0.0018539522293218383,-0.000500362298226462,0.004417115830170131,0.0001766534131640077,-0.00013986791809012964,-0.004110712553405057,-0.005200413953429982,0.004376576965495212,0.04817535115687267
2024-09-10,-0.02546253471542994,0.00489174000702567,-0.0002568644976500634,-0.0005820128509811118,-0.019786785819551,-0.012979994601377196,-0.014496512626288151,0.03357266084248461,-0.006935272900960885,-0.006806163918523086,-0.008884039493891584,0.009500198284376643,0.0057703236491013134,-0.008794921431740557,-0.0028179586494613638,-0.02855018670534303,0.021889058690861413,-0.021600722781335503,-0.0011098054863179514,0.0016685140238211005,0.009041061524180796,0.0015194415487038912,0.009039256255641302,-0.0016587458127128828,-0.003362481178096564,0.007055731699169103,-0.011226348201938829,-0.014320836387036795,-0.005269585838782575,0.004468510392974966,-0.010701898044204357,-0.012395370838716826,0.023464744385263265,0.0073882930942536645,0.0025234119685488454,0.020625642596637715,0.004792884626916901,-0.0024354695493301343,0.0009719894176741966,-0.004777492559554591,-0.018155540321152207,0.004504124414382042,-0.0028037180337103914,0.005234158250837803,-7.696471007643209e-05,0.0069916976236934335,-0.0037325058877880684,0.0034948663892314918,0.0011353756336294329,-0.010512808299233628
2024-09-11,-0.013002336523018677,0.01505908192777429,0.002094509305696491,0.013302746943563676,-0.023532145036807166,0.009320595335879226,-1.3160804871779376e-05,-0.026746787542079282,-0.009035959706829235,0.0006215078853723972,-0.006922864126228434,-0.012920378802758418,0.0050354776559923126,-0.0037893263240136757,-0.004940308860803091,-0.020305348311337273,0.02398203505204067,-0.011675924679847714,0.0005071741333190138,0.0012225165128305062,-0.018338378556278262,0.011116067968088592,0.00534080454034906,0.00409736841547941,-0.0018911032022085295,0.0009654203947127918,-0.01133670166249211,-0.004490743307231378,-0.007232941062950159,0.005344504918783931,-0.003538161540713779,0.0029963989499530875,0.007067198969037699,0.0034064241825687153,0.0017609884534040062,0.007009092467782561,0.004096744997953728,0.0032197833054171026,0.004268421292005846,0.0004138794301502763,0.0034586655835771437,0.0009899419287116465,0.0010844414149353016,0.005830801153253382,0.006562657212439329,-0.0017036307796419261,-0.010127600745567629,0.0017292179634985395,-0.020492363925821412,0.0014735653712554262
2024-09-12,0.03313648562108956,0.012211243780646384,0.0015160926937244237,9.045599116014867e-05,-0.06711329522627069,-0.012011125809611185,-0.011803654343579547,-0.0003685127818153877,-0.016785466176649787,-0.0030924506582837327,-0.013535095518720225,0.0053275894871028795,0.005402498517736783,-0.0037083844523158275,0.0005788336564114122,-0.03552034030042781,0.021683904678121178,0.01168767124546235,-0.003057128350224851,0.00248879431711207,-0.01927033847353047,-0.007149312564724268,0.004711756745192871,-0.0024535542097177394,-0.007838718009318544,0.0034070182660544445,-0.014871823422308878,-0.052126254860720256,-0.004068662487114083,0.005206106980587313,-0.006786231409582082,-0.004439008141389601,0.015693270388554174,-0.02148299552676939,0.002279197523207025,0.0007197171098410927,-0.00020529296051387085,0.005143523829528587,0.00424468223905399,0.0018794343299443042,0.0034511214080710697,0.012863335471418505,-0.0001810467977870025,0.009451080115905102,0.005451007570434274,0.005366686316758524,-0.012080456379503963,0.002411360077954937,-0.019004132999049888,-0.008587159174302061
2024-09-13,0.047278707685526125,0.009233282662177551,0.0012179523740084165,-0.0018244501652105436,-0.02980897969961878,-0.0004816664548052199,0.020377149947372115,0.002217100341000216,0.004513864754879526,-0.006118311317829322,-0.002417657776293355,-0.010989806497326348,0.0017940590186043015,0.005734863374511435,-0.003047843341115186,-0.023043326487536965,0.0011221246983001464,-0.009819109602627822,-0.004697224474904151,0.00042311031146141003,0.003921923956281959,0.020343481819078024,-0.0011779077641690967,-0.001288809976973017,-0.011314542497119936,0.0023361297367476747,-0.0058338813832330885,-0.021782747030605405,-9.84868472708126e-06,0.0005296055152612688,-0.0032877801757931913,0.010310716466230673,0.008571197120184866,0.005635823540669174,0.00248828141496786,0.014386527346635113,-0.004780042988798743,0.0008445447459240083,-0.0007946580796345968,0.0021882401469287523,0.001258497897734689,0.00048280399546773165,0.00841028265811154,0.009789758049579192,4.3460489223086386e-05,0.00483798733978226,-0.0012503085388966399,0.011490195814831973,0.00023466957871701383,-0.0010365793377676465
2024-09-16,-0.003810428838282397,-0.006081252534140928,0.0005843823365828571,0.0033083468821110355,-0.020376832575863577,0.01000941565603013,0.010760297391487976,-0.024639343422116242,-0.006312521824582057,-0.004762032359478175,-0.009094790873010416,0.004389238852224818,0.005334651598304459,-0.004668432334179564,-0.0034710371301557436,-0.012749960464661326,-0.028643454990499344,-0.00954657355322265,-0.008340487253390007,0.0023976536950657238,0.009300652944414043,0.01897356560709447,0.006389016975219198,-0.0018162228346820606,-0.010861908995952093,0.0035691398239040425,-0.013067752378348329,-0.03688289090192781,-0.008803201202792646,0.005759194290454626,-0.007349522175312404,0.0009316014795101553,0.04481309475067668,0.02541695746206838,0.0034016841686755877,0.01298300446847716,0.02042270576042361,-0.003175909996583513,0.001023244216525207,-0.0005045050286595978,0.0018135764826682343,0.008203442049744719,0.007354500548054855,0.004510557477311364,5.241830569894748e-05,0.006366543287305848,0.0004390828525897136,0.001511286375898071,-0.002870553541355455,0.01031530865879999
