,ENPH,CZR,DRI,ULTA,PHM,DFS,UAL,MHK,LKQ,URI,AZO,ON,BLDR,SPG,HIG,SWK,NXPI,CCL,UHS,LEN,GPC,O,DECK,EXPE,IVZ,ITW,WY,DOV,NCLH,ROST,AXP,MCHP,JBL,DHI,LOW,LH,TDY,MLM,SYY,VTR,PNW,FCX,VMC,KLAC,LRCX,TPR,ETN,ECL,AWK,NVR
2020-07-01,0.034881596935958284,0.08994218807930555,0.004361729597006001,0.004812505843121715,0.038064631127053244,-0.006388579711393854,-0.008659699049921823,0.015568598576176543,0.0024127884151939364,0.07756925769281761,0.00441820517064127,0.028850035823022143,0.032993765205918735,0.01165997918547599,0.01071143916145663,0.010575943122202485,0.02952679994503541,0.04616123007671355,-0.016291662033966654,0.008147201890359593,0.022418681731099642,0.013062503866074545,0.013525791579251037,-0.03457284722882277,0.03534923367742052,0.013502737715228887,0.0027416025773185568,-0.017330707154657395,0.0275578685633596,-0.0038772469638104975,-0.012033379499344243,0.007384514496655633,0.02696870059739765,0.01572097692014844,0.006287647041607407,0.008364516303936979,-0.006802401542164939,0.002254188632453744,0.03538875229415396,0.009063108781631794,-0.006474099662550017,0.010790786229992761,0.014239278099075577,0.020607063982442272,-0.007870920802901128,0.026720479190804475,0.004020471742885958,0.01607879964619764,0.011706795966809229,-0.009627133119379457
2020-07-02,-0.0012885249580448649,0.02765425055434278,0.007872584826209485,0.0006592748457298032,0.011071363775031581,-0.004926337311353387,-0.002089709453060339,0.007244261525636503,0.0009054483740016956,0.03200114146428207,0.0015499055406487932,0.03262975935853686,0.030336709644624583,-0.010738324986077952,0.0038612900181935854,0.023807438430252896,0.030879474315197025,0.04250450642464649,-0.03986469227009768,0.022989601911443187,0.007825634408413558,0.002424546098119887,0.011352203411159485,0.0005658968131954482,-0.021856478670459423,-0.0008798492000387783,-0.005537515455290698,-0.006405654610285291,0.031217418111541936,0.028731460421947422,-0.005224068647179853,0.012037289490130281,0.027299073066055803,0.023337510490490626,0.011197800321300886,0.007301168551613132,0.006920594974933764,0.0020372069145695895,-0.01587946240806019,0.038776804086199566,-0.0007094128176808037,0.012928498838435302,0.0026840238414761156,0.022795787467099624,0.0022951526145661262,0.003962366687054148,-0.00103665916423729,0.012174742372546628,-0.009868683292950134,0.014183981361606337
2020-07-06,0.023715237897813653,0.035511973725260444,0.007774368286010067,0.0023893916713313523,0.010213456207210179,-0.008074562022258517,0.046723868638051766,0.022018113317862638,-0.04030506667385925,0.030741882268769553,-0.0032467227132258374,0.02185991416568587,0.0315242145514885,-0.003122894279994305,0.015310283904293703,0.0071481633410606475,0.0060855292704042226,0.04783667831621716,0.011197431496888748,-0.007722397563199862,0.015673079591484354,0.03139928995560118,-0.001858946351995054,0.022704254726602247,-0.011769430735666763,-0.009473403431669417,-0.006834630243022684,-0.01625561675353681,0.04266933618758804,-0.025927277808856043,0.00504352711727603,-0.00557625778963515,0.03407470040685118,-0.0036320278295151184,0.009081173354016278,0.005867005449891308,0.013358617919670026,4.914156532594095e-05,0.008257322379144075,-0.0149386876308603,-0.008486334445564292,0.00920108170588066,-0.0012590179121530587,0.01843355102281252,-0.003338723278824126,0.01504420707820757,-0.008551728591358722,0.0008540059731481616,0.007679522952598271,0.014833311091968109
2020-07-07,0.0012610326904045556,0.06983839743683148,0.0014079217736943676,-0.024713950666052267,0.02116281043513886,-0.01772619862302107,-0.027122884759362576,0.020946699367667472,0.002983097819392719,0.07131851101805592,0.006075503031025551,0.03111908506647367,0.022118543683565944,-0.008414516243199246,0.006954560714966242,0.021667344717714938,0.0189617968713437,0.018650894720795456,0.023366930733262466,0.04001406783864758,0.020732901554177847,0.010375222499431971,0.009047110734422558,-0.016403377300995607,-0.01384483266226451,-0.006617834748782034,-0.0038693699535655986,0.0019418104661583753,0.032695485425837445,0.010240905161822559,0.0007710328628198638,-0.005459545006707422,0.02908285147192368,0.01059919240849485,0.008191086545650612,0.004496629806630097,0.0008259923414697242,-0.0010079700104851257,0.034636915059662,-0.015304880035077864,-0.0006759156279629065,-0.00474772068013524,0.0069486320738958605,0.008304847281661002,-0.007252909989190659,0.024636143156042827,0.00971893937031134,0.002743494829735496,-0.008832236410648085,-0.005351280211019695
2020-07-08,0.0004666755073633494,0.021560063508005954,0.00018344131007373178,-0.014856020193817088,0.014625178056109548,-0.00011888641925042204,0.002011217074342826,0.009501961884378294,-0.030621149691470277,-0.003372165840765693,8.750411950617099e-05,0.03780612995770917,0.016755994439670956,-0.0009134967882889443,0.01847545467462868,0.014761306297724142,0.03707088483512597,0.008058462165517182,0.01356572485161326,0.002017076148069891,0.014915278868919392,-0.00849625422244497,0.010022764150680593,-0.079564721012394,-0.010427400793446024,-0.0005318429982401306,-0.010148391170582657,-0.0043216930506150865,0.04494097484006904,0.0032137476353838075,-0.0005483361989858642,-0.0017199702162759766,0.01455478266478157,0.026761533485513918,0.003116563340228677,0.006481473843739802,0.004492664348591089,0.0008195789843087045,0.0007216794597078875,-0.02997379808685994,0.040393291412696555,-0.004587595962397436,-0.0010209978526838034,0.010629797186650504,-0.0007343383290997789,0.013661430771029617,-0.0022344197662284345,0.007692636237244194,0.009112127855915487,0.011116756206816963
2020-07-09,-0.007085127450945101,0.023151782869618175,-0.007301219147831627,-0.005865146935918404,0.011579573811626172,-0.01991873748022816,-0.020216544224380947,0.018248955155993986,-0.013334169827477108,0.030475369023910286,0.00578633401655539,0.02364388870927674,0.02063122777094491,-0.008969473255100438,0.011063723227973346,0.005595120543574571,0.001957022567687875,0.028599084876392383,0.027447406514518352,0.03392170473047515,0.008951871215358427,-0.0004173004330008728,0.01051829246587973,-0.017598734342229617,-0.010374572384158735,0.0073673456530258825,-0.005613535376359143,-0.002953554480512092,0.03549786537197531,0.012492512176739313,-0.015320368056814491,-0.004201087307931674,0.022597152212014183,0.015848546774543778,0.01112498137816011,0.0010738542217952748,0.004842018782741282,0.004501166932174049,-0.009321656218205203,-0.013518051424854684,-0.0047934471506863065,-0.004574765109124688,-0.004388953611010413,0.00836346416453904,-0.004084985053735226,0.010548734499173493,0.0014359360324502062,0.006528333194384455,-0.0019970038771521745,-0.004887816275089583
2020-07-10,-0.002488641340549977,0.06336263693907758,0.012729145525388199,-0.005637274667653781,0.0021840514744125078,-0.0024089584470880013,-0.0278447320720105,-0.0018111526185756064,-0.012619639700199525,0.009088508618365514,0.005688356528936223,0.018374727089625183,0.013673775405782606,-0.012109673348077287,0.0031782170395913203,0.013924633429631565,0.009224948120624368,0.01800464474560492,-0.0033957086341038847,-0.01094690331954678,0.005010835247002601,0.019136542908674982,0.0021429688029187856,0.04456894498242191,-0.0026575838792376807,0.003984773478313918,-0.0018390735341914269,-0.011785796176981802,0.02710148198939097,-0.005830516683958296,-0.004226460779243261,-0.002588665307974428,0.02325498472587592,-0.0038201603068922767,0.0043110535172932755,0.006822781151686354,-0.0036115264173794855,0.005277422109282489,0.029783380408947895,-0.056850240625646656,-0.005032398821043718,-0.009689661657495166,-0.0037003612029657307,0.00811030210106542,-0.0006853660381708326,0.01993831952678813,0.006096495096601498,-0.0033540972914327914,0.002491626401438834,0.0056192151708463756
2020-07-13,0.00043046069476698756,0.02046879906756156,0.0027292374936071073,0.015685059599435898,0.008404711982813545,-0.031150152637381082,-0.012786330847401363,0.02111371693208197,-0.0059202715322666,-0.006719036002227135,-0.00014150629738778108,0.019766537158202292,0.014620830073907064,-0.020062429463227952,0.019553266209270344,0.015572160145849574,0.019617408509248483,0.009723666420476089,0.016446754372085502,0.03168280154671754,0.013287824517499994,-0.0005363276517809179,0.00023001763170764356,0.01984706066202555,-0.007613215928273317,0.014371604297924851,-0.006346434180694119,-0.007511820791181944,0.04256920836656171,0.0063159644355057125,-0.011324273697747888,-0.006359323794163743,0.02566883045828655,0.0002783284528373232,0.005893908076147587,0.006476700296430605,0.004643977803021839,0.003960625627052118,0.0029717845795670726,-0.035328752111895366,-0.004176508248921995,-0.008952976487024625,0.0004630485755322106,0.01351268145167365,-0.0022509871900531376,0.00646171924518813,0.005450639744391659,0.008505644616264274,0.0007767358360525184,-0.007803299815888538
2020-07-14,0.023239962399789142,0.0003641728938859907,0.012188181349729932,0.0005165065530770598,0.0105454735953564,-0.011910859619164101,0.0003811637203046175,0.04561951446421444,-0.006547954853513816,0.02623666053721399,0.008738508288841058,0.012588037281596742,0.013143507411472733,0.007351554503884056,-0.0022775849361984617,0.011442022894104693,0.011594673560855655,0.01980853119284451,-0.01986468648182598,-0.008722983123457144,0.004594933977236702,0.006561520405159488,0.00562557739265393,0.04628220100689608,0.015386157295457602,0.0025747846540030003,0.0010792647401656702,0.0026090645190971467,0.016475815926072307,-0.0032677441665977768,0.02163051453246975,0.0003382798419080344,0.008618963214244584,0.022534424315736292,0.013996868798230241,0.003996335876578764,0.002394265079132878,0.00016281679518246423,0.006494322747089978,-0.04691130336562699,-0.00769841899295284,-0.006956842503052564,0.005779471417946626,0.020754102753332088,0.0039875271157026795,0.015328880720527556,0.0056547650345396445,0.010022080351921798,0.004043529053151492,0.0150620836252057
2020-07-15,-0.0029246250603905434,0.02025397494524162,-0.01892824133739861,0.0031054635684705737,0.0032105660761899517,-0.024599345701668628,0.006868171238208178,-0.009043624541338353,-0.0031842106222315847,0.0266799724666797,0.001825547378489857,0.0157851302385515,0.019717348308544255,-0.002848573379312121,-0.01668398387531051,0.010263939938974228,0.0058497293928381315,-0.014977455602741156,0.025697747892355186,0.023579998224469774,0.006705930585189836,0.006392817835647369,0.00021410358671644647,-0.009391991681244917,0.02355747473701271,0.007117432010241655,-0.016763484163127073,0.0031824273016782256,0.021954798201440504,0.017587508149703484,-0.013445329829047456,-0.0040674768163307205,0.007255656973321111,-0.007277789689675169,0.013094350222576543,0.00576640415035132,-0.004517352238193981,-0.0003962295005154903,0.01957704030969356,-0.016022409675040476,-0.021986772785478052,-0.011189673198914679,0.0008429292990788408,0.018947472142152887,-0.003089052800694099,0.010704868664102982,0.0005977332225819941,0.002843030566097806,-0.0014398600131098754,-0.0041459190574164185
2020-07-16,-0.004140503547525296,0.03599041431851864,-0.005690622185343802,-0.004404600195158315,0.006939683554323083,-0.019783347163597545,0.0010740271299077564,0.022883056307968306,-0.0018962019035686506,0.03139889615860231,0.0020967816351942056,0.009288187493791334,0.014318161207441941,-0.014799113494607,-0.014226390633596327,0.008980530674107841,0.012602800644163123,0.030304722825881602,-0.027088304894692345,0.0017648880928636135,0.0076600933624421715,-0.003419425557678373,0.011385826806197052,-0.03930115057905704,0.01720654242301541,-0.011661520056954346,-0.009144334051184155,0.018883871835897407,0.0959378333196095,-0.010062339163325277,-0.017042699522088194,-0.010381169793971697,0.006362137489159824,0.008409825172980376,0.008196773929164852,0.00045527106488332456,0.007426389925426848,-9.769085151986861e-05,0.006505098637960212,-0.0017486983817272643,-0.016782895799314974,-0.008471950054763084,0.0018755392767277118,0.030260900092958988,0.00399312418954891,0.0003359219165746358,0.0042748161602547356,0.004392574824702992,0.0015658295579221901,-0.00037595822934215206
2020-07-17,-0.0003419998117389915,0.024943271904919094,0.004703488902356225,0.005327360854860972,0.001003275839592286,-0.01326875892766003,-0.009784569885775637,0.01870634270320312,0.009374256819452371,-0.016549147314462914,-0.008171377003982721,0.01511720254525721,0.01372691325907512,0.017231778437145403,-0.009387504433173531,0.0006016910713108102,0.0072264539905193,0.010375936213316745,0.012082156772947248,-0.0024905200520476756,6.308335288941974e-05,-0.00556909149104797,0.0001748953481321494,-0.0021058768913405114,0.019874402487700185,0.0009665130310508541,-0.010005894647846864,0.00489920960801154,0.053198967583484816,-0.004165316834758054,-0.015224887134967762,-0.007300580785638994,-0.004519540308319893,0.004701415897154092,0.0005700151612370905,0.004668614106525215,-0.0008818013872373021,-0.001658893386156642,0.006372214623762121,-0.028537403608375728,-0.008596437149984138,-0.004650281618031148,0.004930715954018457,0.026545845301500393,0.003681442607101242,0.0015329547979115081,-0.008381489249549949,0.0027516709801768385,-0.00018766122539835817,0.008585897975223283
2020-07-20,-0.0010416182333796951,-0.0033705841154870533,-0.005209017352413121,0.0021114667124025807,0.0015764588721356573,-0.02874908098856585,-0.004558272989780469,0.01556356430272288,-0.010346774607091751,0.02276071382706851,-0.010225350337814573,0.011132004205707547,0.004861951801672246,-0.012314667035345481,-0.04511678405227647,-0.002952521931760088,0.0013360699428203388,-0.02046625706191188,-0.011031316341930587,-0.003698396758195148,-0.00027505771423164127,0.00045254428832317917,0.0024994793958668833,-0.024630766709693108,0.021975490124161147,-0.012444543766972184,-0.011828743701096338,0.0007243486863602096,0.03773368768032245,-0.001344495515525893,-0.010039531522339416,-0.0019300366267274278,-0.002352220481988656,-0.0036955420481943457,0.008386806411765833,0.0057542238738265234,0.004347348815471101,-0.001039752347198459,-0.006727466009619122,-0.013082510959468805,0.005096100847169353,-0.0007249122597150683,-0.0005340593319941851,0.020279241695036497,0.004508179330540806,-0.011417387633281128,-0.010781507228059276,-0.0017471651895501084,0.00032554544979001773,0.005806451325662173
2020-07-21,-0.005330808805775265,0.01154582498411757,0.0022492876296390536,-0.013650683663405402,0.002541476635829853,-0.012980460356246231,0.023423134543382556,0.015092602991295861,0.0018746023886087766,0.017388245032777028,-0.003347538040586128,0.009711244934863885,0.008146770317844044,-0.002941093467181865,-0.03192734695875458,0.0041387881291651595,0.010453553047815593,0.028813674674988708,0.005402716677883651,-0.002500754865783014,0.00269266168988762,-0.002191134690912178,0.0029202942237569734,-0.013415295031988536,-0.03140955154562032,-0.001993478704147306,3.5386631846694855e-05,0.011285125714329273,0.03634583454723897,-0.0017140001219822345,0.007176033266170514,-0.012018540594610341,-0.001239278964792737,-0.011888526153625066,0.010172088963823513,0.004704810259388667,0.001097417385793486,0.0017166891476069635,0.010673307621991743,-0.018172414025951888,-0.004528329234984859,0.004158756825424544,5.189698144050141e-05,0.007872743937475165,-0.000986568558723427,-0.008934670887136545,-0.01834896047727398,0.002655107801131567,0.0012710264106401462,-0.009843005200729447
2020-07-22,0.022080799209857564,0.034159158883754884,0.0018021259681626706,0.015600531260814031,0.0024263419473563143,-0.012906259632460384,-0.030903054620695012,0.014083999662075646,0.009496243740020855,0.019389147886723232,-0.003929334213422049,0.01877572905470575,0.014163467320562829,0.0010759023840931888,0.0012735307714888157,0.0049806464221001726,0.005423131195742734,0.015580587217160925,0.00869225757472947,0.011335967014765361,0.006325949033239951,0.004252643290570521,0.003142815259603946,-0.0007255567662799271,0.028822159149143187,0.015990653355808057,-0.007668636983610522,0.009392007609519875,0.026109724939732386,-0.0027832709103803254,0.011184473226355364,-0.01122595818563171,0.0011178901936303755,0.0010457857904488301,0.007477026464828817,0.008249260048223645,0.0007721549046490962,0.0017796669135328167,0.0013448857456973334,0.011829183599202812,-0.0035974702992132047,0.005470658068145365,6.83819965429551e-05,0.01363991890179643,-0.0008697701841874801,0.004569823422905824,-0.008596665504395817,-0.0007145157387021431,0.0014416759286436163,0.007070505622646947
2020-07-23,0.005401225185198258,0.02230197447370203,-0.004305597899726333,0.00032602031620906913,0.007937604054063994,-0.008934261424286409,0.033541799106325536,0.019074903540793022,0.01433048316059069,0.025457750002011965,0.0034152418649319107,0.01398614690321601,0.015135642121519313,-0.003558856158179393,-0.004881171282055522,0.006718571277192434,0.007563199088002472,0.010108384472264583,-0.0024017435220255318,0.01776216391742915,0.006527297963365642,0.008852893794628185,0.014078203605420815,0.01882466631761163,0.025057143329813777,0.00466869041286084,0.00036334869345308694,0.021192685008890735,0.021194691327691258,-0.0034319354932037804,0.011246183104435415,-0.0019393683250701049,0.0030480604181755805,0.008794381001898591,0.011762012567483084,0.00662541742238365,0.003563982540143316,0.005984682972494385,0.009539753134131895,0.007994239393373638,-0.010788095426812852,0.0052503899176209665,0.004453674902202778,0.011278582605415897,-0.002280869679665243,0.010010082194184939,0.027884478554483342,-0.0002983469230811446,0.002014083218323017,0.004977211591245987
