,SMCI,BLDR,URI,JBL,CAT,CHTR,CARR,PH,HAL,APA,SLB,CZR,PHM,ZBRA,LULU,DHI,TSCO,SWK,LKQ,MOS,HUBB,STLD,EPAM,TECH,CE,TER,HPE,GNRC,EMN,WAB,NUE,LVS,BBY,AVGO,ODFL,ENPH,PCAR,TPL,COP,ALGN,SCHW,CFG,MAS,VLO,HD,MAR,BXP,NDSN,APTV,MU
2024-03-01,0.018985448387184904,0.007944332393608991,0.006541746306217289,0.0017244251495985444,0.007044448718009476,-0.004508630009297215,-0.010198515341930623,-0.007209975051469388,0.0037835467926584064,-0.0011884811291067218,-0.0001782268770660233,-0.011169985002916324,-0.001170659093109391,-0.007920631903939863,0.01092041371641398,0.0037655242543050966,-3.644084778126142e-05,0.01592177536862379,0.003617970903857075,0.0001944965950850478,-0.00499711066861879,0.0029719272476646163,0.003278436862437814,0.018668509880964204,-0.006008758877985227,0.006637749369407595,-0.005790005262131534,-0.004553993968167866,-0.0010636495915999481,0.003787020259488707,0.012969600138458591,0.00012132764114665103,0.008248213728891288,0.017370156308519794,0.011593970918355925,0.009602057942703066,0.003897399237556172,0.014063996406538002,0.0014996356110001565,-0.007083749282829071,0.006518583576558325,0.006937325550392479,-0.0010097905815827405,0.02441344015038934,0.0031992385547034404,0.0025265993865186444,-0.007477970600177649,0.002674640472812513,-0.001960337423920074,0.0010081402737518058
2024-03-04,0.024170138118243166,0.0029036307912521254,0.005827927105556385,0.0028722089738141866,0.0033254964737960864,-0.0044786069415413835,-0.018818605638180358,-0.0026852659491144655,0.008172898502552152,-0.007939389269928666,0.0021820593834737637,0.00683100802254522,0.001539972427867211,0.012636015888986534,-0.007006059575569757,0.004665504065554667,0.00675911607509973,0.007341583189381931,0.008085181367483412,-0.003923980364811076,0.004603707617079909,0.0024977832865233085,-0.0006729854241118249,-0.012182129975371945,-0.007136098783043315,0.005276986499804223,-0.004236693407770959,0.005465878240810199,0.0014565707868742033,-0.0018051991841131596,-0.00010179495608740466,0.014777824792346208,0.005110906592303658,0.029063566274237375,0.01181106876133858,0.008657102264928671,0.002718400216253852,0.0017996415455263622,-0.0002395290706769879,0.0004558312778009297,-0.00040880169430513886,-0.013983488945861053,4.028658832272219e-05,0.01404387281595761,0.0032583971579575027,0.002165168198445021,0.02560544026165114,0.002255872054606286,-0.00031924265496594917,0.0009913997863298333
2024-03-05,-0.0037355074230226507,0.002371171157690485,0.005025148107824751,-0.0008289323143481167,0.006184229550828571,-0.002394144077205957,-0.0101010104104923,-0.0031935594269205036,-0.007333131018547224,-0.0015747336043951583,-0.0011285320265936897,-0.0037244623544608,-0.00700334209314695,-0.00727469289301149,-0.00393830782701961,0.0008424380207153709,-0.004127044688692225,0.006033784187842111,-0.0286694189647349,-0.011855904463202312,-0.004207732688935139,1.5913405627535245e-05,-0.0012088110753971037,0.0022748524671894633,-0.004808984212426351,-0.005979681149474805,0.014043378375190808,0.009391530756616867,-0.001175948129039615,0.0013049863651858075,0.004662713135767615,0.00875989622602804,0.0026317370117886064,0.009057410550439845,-0.000977391580483774,0.0015855996919223953,0.007442895252579576,0.007238869298177893,-0.0006820286709941022,-0.009604602947032474,0.004235597681995631,0.013482486318522037,-0.0012517448628632803,0.006856015537682783,0.0015756838064776577,0.004170537030235324,-0.006114132220618837,0.0022337190262543267,-0.0005882509427960027,0.006693598079521814
2024-03-06,0.04866350551642859,0.006530258544334436,0.012596942675985379,-0.0036417956141223122,0.0005519155849687983,-0.004707898243094225,0.002190156710724969,0.01708484450584459,-0.004004226405690014,-0.0034798334458019994,0.0008745093104427447,0.010577884918544162,0.004736498115718245,0.005564340481009209,0.0016113110517847044,0.002815367706687198,0.004259666408531662,0.0040778214272424685,-0.00405261717530002,0.008154462448145484,0.0014717186516714767,0.0006861154405036329,0.004153091367843431,0.007974709033642677,-0.002901422245409608,-0.003224436957358726,0.03680248873422096,-0.002042392549998977,0.0021349646194837434,0.0004182714252378957,0.0023880711984489997,0.004077567993450142,0.0006130032350223169,-0.004263106558545858,-0.004379528004361153,0.0028655119250830174,0.00460760031256279,-0.007160359909531404,-0.0003636810337435006,0.008045278768140565,0.0004548999077278353,-0.017232404056911264,-0.0006758316699897763,0.001931263885920269,0.002744729473972197,0.004749564638610518,-0.002079632093908141,0.0015196415549358646,-0.0022433428740060105,0.005511632502667233
2024-03-07,0.009464118204162007,0.011331100138555403,0.005843491363651278,-0.006621618431400087,0.00822537538125159,-0.005842329622614542,-0.013275116636387967,0.009665319107789979,0.002859812085300239,-0.004842241418382364,4.001006387286429e-06,-0.0015375057090401033,0.016738950258687078,-0.013648874448776823,0.009910971207293683,0.0026909622055008428,0.001095063740541526,-0.004057318705567664,0.001377705013824598,-0.01961400485117669,0.0011247479739086791,0.0018199640112086621,-0.00015953833957025806,-0.006210782244782838,0.0026060533834534323,0.0069078558457293885,0.031205680649973918,-0.012558304144354474,0.001778398269145449,0.003509458291058979,0.005410606607802576,0.0038768359678205203,-0.0036599131250835,0.005703091708940715,0.004701978420145572,0.0027306082643941388,0.007455204192531116,-0.0015962338118979597,-0.0004962989329128444,-0.009128482595583139,0.0018301607834778312,0.0014528661114479504,0.008423246249346011,0.007991682734797102,0.002497662900922024,0.006316653382964499,-0.041719552338237445,0.0021159192353619395,0.0017434064732525542,0.003526600357438537
2024-03-08,0.03221504870020947,0.0034779951286238236,0.006315701117545999,0.003798736849958237,0.0028951101563277227,-0.00272817359961766,-0.016178187112581552,0.00991911699428464,0.00726711960262452,-0.004741308294521148,0.001961389311100805,0.006380190888783331,0.004397432763421144,0.007408651647126804,0.0026771868632350735,0.005656631493680116,0.009483793653519534,0.002291299787513308,0.008779768838873887,-0.023265972284061347,-0.01581302509200347,0.00213416009411144,-0.0028257540126215386,0.006139301383281575,-0.013064813855696012,0.010281158348118444,0.005210734870443276,-0.0006268882236654204,-0.0031228223008225825,0.003219569100196753,0.007200999858214627,0.0005096757703187357,-0.004556193406150841,0.009869994330250573,0.014225438346421683,0.005721767328487622,0.004803634844470338,-0.0018983610665424383,-0.0004134924204384269,-0.01134575230695115,0.00139450532108301,0.0020254967443412673,0.0057470863100460776,-0.009987152870137466,0.0018864173692087099,0.003331149380046721,0.015424407729313415,0.002959222166670288,-0.0018940911908920774,0.0024425501806962175
2024-03-11,0.024935048495519634,0.0007611612206599233,0.007453002411533767,-0.0016634033786518728,0.00534070233522993,-0.002295702583344942,0.03440296081624386,0.010879868952763602,0.0005565271236131674,-0.008922655843987678,-0.0009362239012028398,-0.008478568050036118,0.007203623313304043,-0.006852762546556236,-0.0003046435354240076,-0.0019005848761919348,-0.003752640173328997,-0.00032710140563591494,0.002344643319727429,-0.020382316030048763,0.005723177356492159,0.002449599095220591,-0.0054505226259309305,0.00962400234051559,0.00011497520634922548,-0.008111665377240217,-0.004753169951896089,0.00900315391575104,-0.0009295383632833855,0.00261584348044193,0.003658513200553428,0.002107138325901031,-0.0034438363150251484,-0.014004162964599547,0.0013889149914365871,0.005062301498593464,0.0014411039944010298,0.006974503125543966,0.00047208082521753335,-0.014840719527985737,-0.0001492056447668145,0.007864793324384736,0.003853734140984944,-0.03571671797918673,0.001033599599067181,0.006405395233911261,0.005847032985955397,0.0033148676762142556,0.0002074201435342531,0.0064437923015810295
2024-03-12,0.026716450973698173,0.01442688683676397,0.008703747049192773,0.006814179846683376,0.0019318018965941847,0.001699027602448052,-0.0007375960986393641,0.01422826304156462,0.0023702987781448154,0.0002959652519468727,0.003722799860213048,0.008392821689339535,0.012752840329937168,0.017814404497840285,-0.008584901816618851,0.004758349756846082,0.012256810678113048,-0.000698502421628019,-0.004539465800690703,-0.019837582952475223,-0.00400668323846898,0.0015943164345147505,0.007485723758816016,0.0044503008317716836,-0.001781450137236496,0.004564849161252109,-0.0013226758794885798,0.012353726918159441,-0.0015848539653668123,0.0021350187105913625,-0.0036336323591682953,-0.0010083796517174858,0.0003775473481276338,0.017082339820002183,0.0006681470790866105,0.002979740657953283,0.0021769011807715806,-0.00481503419377981,-0.0004051638594732592,-0.0062093199151865685,0.0015756360581397363,-0.015220328011504195,0.0012684869854392238,-0.024907257956713703,0.002140662573300489,0.00752399310423792,0.02197110342787125,0.007241503846059844,-0.0010258796764188033,0.014766263706777045
2024-03-13,0.019975892320170406,0.025042228330118772,0.0030700996275501826,0.009968852541902117,0.0068839950807205175,-0.0020429278760506517,0.0001554005398224775,0.004768651206448003,-0.0014880323015514342,-0.0043359773925218965,4.417353874725904e-05,-0.006970723049291154,0.01017927326779014,0.005056666761031652,0.004560389484046865,0.0007726165079261038,-0.006187480362090639,-0.001099362471342358,-0.0017993993639410493,-0.0020722805917568416,-0.001742630339955041,0.0036615865831495543,-0.0002967680262503133,0.00443939079382649,-0.0023352404078524204,-0.00160364712196597,-9.830037855004727e-05,-0.00934505840624189,0.000500818992950411,0.005051575318240456,-0.0005157705079030988,-0.000269382473664986,0.00043630479126814073,0.019830852380515962,0.010710527485984486,-0.0019891262098342896,-0.00019313190698936434,0.006540986324358539,0.0008180857894406835,-0.00729044406665816,-0.00027447152540693983,0.020428284367454697,0.001244301561547048,-0.036157587521251505,0.002799994815825431,0.0055724470657603185,0.013951904424388345,0.006789161294499159,-0.0011502474957841265,-0.002753016507834029
2024-03-14,0.04573024407559695,-0.009815857968046706,0.007518093055971228,0.009188162163477906,0.00399878728356393,-0.0016008407616508367,-0.006595062829678607,-0.0006188905048740592,0.022871595918026108,-0.011154032302942742,0.0023059171855820413,0.0005607115967581609,0.008443859398977719,0.012399347683502718,0.001990715811004322,0.00333950700727353,0.0018763772827522021,-0.0021236243381537135,0.002321559524997973,0.005098829526723582,-0.0012349526363291292,0.0039022023455350103,0.0011244981621741888,0.002740233815097727,-0.0016555875477134163,-0.0035794341377013298,-0.0014090673508348308,-0.010230195973926805,0.00012202266632985962,0.0025807826177253893,0.00218802866860503,-0.0006951399400025487,-0.0015383061879756413,0.008526458192748597,-0.000969691050558448,-0.002464981631998215,-0.0003120841494755589,0.0036244272725745727,0.0006388300427357045,-0.0008987933398358627,0.002384364238934084,-0.0026570693750019654,-0.0025960662000257847,-0.006802915640637406,0.0022296420017281224,0.005591481390210302,0.008838017643919178,0.00277823712328492,-0.0021087133612621113,0.007425865242990289
