,BLDR,CHTR,PHM,URI,DHI,LEN,PARA,KMX,POOL,JBL,RMD,BXP,CZR,APA,TFC,KIM,NVR,HUBB,SLB,CMCSA,ZBRA,MAS,MTB,CFG,TER,HD,APTV,MHK,MPC,TROW,SWK,NSC,ALGN,CBRE,CE,GS,KEY,UAL,AVGO,CARR,USB,CAT,TRGP,VLO,RF,PLD,IVZ,ROST,BBY,SCHW
2024-05-01,0.0012570112835471564,0.007347057334645566,-0.013833923057708909,0.029114001646496385,0.005474019050985582,-0.012822208266597886,-0.00024044200836277618,0.010382454277781315,0.0021507929842334034,-0.0013157961027118212,0.034485035028285524,-0.009756500601981428,0.012800370052186351,0.009981115318472539,-0.005363042412081254,-0.008133677761393114,0.004239799730204057,0.013995189452599956,0.0015741110326061855,0.024276690236922516,0.005346642131277671,0.0004757221586119759,0.0032876505191960646,0.001220607259568678,-0.013700574070828617,-0.0026192804992273564,-0.008385490817468593,0.004472990703377717,0.008243522080924015,0.0005745396420455662,-0.0009066173736749784,0.01300151585266264,0.006512890885945942,-0.0042136787243768304,-0.002948936974090492,0.001090755986601665,0.0006816068295566382,-0.05278059210159825,0.0027899090158367153,-0.0003534151316445166,-0.003649795167806966,-0.021726470351256202,0.005644601917889798,-0.0032062978734558726,-0.0021280206013132375,-0.005770838750486237,0.0023918628615030198,0.003704448289501083,0.0030683185158278323,0.005137091846301749
2024-05-02,0.014037450386038276,-0.032825872883593704,0.003013155209674514,-0.003774898353579926,0.0019803520211660233,-0.002554889302476385,-0.029492736305366345,0.00983721097411745,0.0010040482889519275,-0.0034874448966721785,-0.01628488457191629,-0.007065899525908916,-0.0054742504385516914,-0.012140194802181361,0.0064449361400842,-0.00624793563209977,0.0033266745298534007,0.01416782312391349,-0.0058856215814573724,0.003915184827216117,-0.0015125791014284282,3.6005910585644706e-05,-0.0014481426534678152,0.00029225594939415016,0.011365750938039026,0.0002215554754500537,-0.004980782014583197,0.009495443026569352,0.010196395922479527,-0.0029200064107932563,-0.0009415851995913248,0.001320737220247059,-0.0018952938214664631,0.00256955997312344,0.0035469273417278353,0.001039412656097897,-0.006989062893584428,0.0010598985769051592,0.007808277207589427,-0.003918090860317159,-0.002666719268632047,-0.0033721125644003633,-0.0009760973282921649,-0.007018776885914165,-0.004422153238341209,0.0005477422289454411,0.0008757887084427845,-0.010052457172070699,-0.008505739442600515,0.0056672891546913975
2024-05-03,-0.005058461825926116,0.011546068288709898,-0.007494326604486666,0.0003621318643522045,-0.0037308609078489105,0.005983692921527778,-0.019341903290261517,0.0031924752899151966,-0.0005438942683773862,-0.0034156427024852384,0.006420641195692533,0.009843173594973699,0.03116389789202506,-0.018675682711058145,0.0013795559051421164,-0.01110071708614956,0.002773328882091549,0.0026143824072844685,-0.009134972992586032,-0.022604097740996573,0.01389868708878772,0.0006955212585309071,0.001559829016980459,0.0008223063968931679,-0.012455612836941148,0.003856396438024381,-0.026630000793988987,-0.008732410995563315,0.007284483422912448,0.0031424944142363596,0.010726690019423654,-0.0037199937815924206,0.0015016730596760638,-0.0008268968568430975,0.0061112326612488225,-0.0018500306838240789,0.0008939294508569272,0.019887457597780333,0.013746979699947943,-0.004171674871922672,0.0005718083318270315,-0.016054956928492185,0.0013212660736252545,0.002713050867831545,-0.0016326028903253748,-0.003756254389252243,-0.00213887468998431,-0.0012068142803855313,0.016003584860833406,0.005659091275937345
2024-05-06,-0.009246259072570468,-0.0017941278046611966,0.002190050568350598,0.0001921855823904522,-0.00566649303362346,-0.007450549428732071,0.0020567711888028178,0.0038444178237122244,-0.00184613904001913,-0.0014265755818637354,-0.0189101310443596,0.008291594844780637,-0.020248512783163843,0.004431320559073372,0.002338233309490155,-0.01064186890617212,0.0018404056263158536,0.0009365794879238645,0.0003055066255173247,-9.237327033406089e-05,0.008971501306458714,0.00044186137810789774,-0.002750472213559725,0.001482697834748616,0.012862208334516968,0.002306183177336188,-0.017756695004546574,0.010963373144208127,0.021902247514263992,-0.0015452766575012092,0.005664386175693529,-0.010205487083325648,0.00013897976290846103,0.0007363328807716879,-0.0020754249559731155,-0.0029179291234557913,-0.0024193416614234874,0.0269735233414652,0.01272300525139641,-0.0022359451733822066,-0.0009789684037969778,-0.016383635406127216,0.0023629922357008876,0.001239696580217173,-0.0017366455330866653,0.0003105069539349858,-0.004882932863157473,0.009888538248826606,0.0054655825005299015,0.0038518485550948344
2024-05-07,0.004159435968351897,-0.021275917404836153,-0.008004013746971024,-0.00392500170276378,-0.005059940573868515,0.007737049460914365,-0.016694027195708255,-0.0009105487494739436,-0.0016324340793923149,0.0003130584527475332,0.0036902242090317977,0.0058870716025855845,0.0038811785607023135,0.021602285248088975,0.004703807923680851,-0.008736909379146625,0.0033232880887474397,0.0004917865148022214,-0.003415782597703832,-0.0002360433712252554,0.0159331383025389,0.0007920065027223056,-0.0014741206186519324,0.0015498335763806477,0.00953127640723579,-0.005624451598024785,0.0075477056426092315,-0.013245952641609493,0.016536866233908917,-0.0011689476452447943,0.001234261656004862,-0.007701424605352885,0.0014130290142006442,5.129554774126736e-05,0.00427102040780907,-0.0009601013233660367,0.0030078739516091997,0.031388859547441056,0.004994379230072564,0.0060520061110397455,0.004618604201430335,-0.010529845156508816,0.0060025539175694404,0.0029844795822295805,-0.0005039491862542434,-0.007499750949309812,-0.004857289076097018,-0.006021350785373096,-0.0017622188254799473,0.002458443534743279
2024-05-08,0.015931356435815412,-0.006888626997939765,-0.0048527898542669555,0.001573390143193243,-0.0016737216228252137,-0.0010266638879212445,-0.003188459981425187,-0.011427261951154804,6.325548775800555e-05,-0.001052024975607024,-0.0037896264099537124,0.004105315049584836,-0.006803346145489356,-0.014372484576942011,-0.002470143039729695,-0.00024061694125066755,-0.001129705547726591,0.0015002475038935817,-0.0010477323674003066,-0.0038367926851596724,0.00726713247758024,0.0010565348018225468,-0.0006755817113499945,0.0026160721493604646,-0.007189098710901544,-0.001219974300127176,0.014785377042653404,-0.017690882921558963,-0.010216037221760003,-0.0018642218952819897,0.0006484377403092072,0.004502240416179611,0.0009561449019551476,0.0019295500379109204,-0.008452457080463998,0.0015544244695124122,0.004098649545205769,0.007046425291856097,0.0007068039838102808,0.0033167002176531343,0.006009408432532129,-0.010180623032113329,0.0070170210604267366,-0.0006043481341323023,0.0003600436761302515,0.00522737000118589,-0.0016901472221963034,0.0009784051423777616,-0.006212814949375217,0.0007926164307001677
2024-05-09,0.05398509766213456,-0.019170473451313685,0.00012811360533871233,-0.0003790313682611419,0.003730449393032579,0.004571013087368071,-0.02731895825980772,-0.013781905849166826,0.0020465733259879067,-0.0020722687318713005,0.029780844024651195,0.003502265787473688,-0.0014926534685431945,0.0003720130743272154,0.004635209430879431,-0.0009033545673487338,0.006399571978618509,0.00402905972803198,0.001168766640110925,-0.004319429681660471,0.005696486497270763,0.0006179067899848353,-0.0018273554885514629,0.001850953612722438,-0.006491246925722229,-0.002195672750574041,-0.004748005194342698,0.03496885421574869,-0.013411313102890943,0.0009332786641912062,0.004826166216936614,0.0009494126431589145,0.002872999938826902,-0.0005872395860871143,0.008957515592169726,-0.0006416548628831197,0.007028404077158741,-0.00176097518873123,0.0027351846864086863,-0.0012368585360961063,0.006299909425096045,-0.0009694586394842334,0.008263703099300598,0.0025232888653497192,0.0059657983629323565,-0.010976981410644383,-0.0050854177258239635,-0.004034642778446982,0.012820683891017051,0.00885137367855374
2024-05-10,0.04628790531190487,0.0011831596430108401,0.004510291891035712,0.0017874127715594027,0.00016073809368327458,0.005773271126878329,-0.012951283346669479,-0.021536705766600037,-0.0030706372928645076,-0.0032822433776273324,-0.027694063899130088,0.0038591006020314046,-0.007973237193128445,-0.002509252712225815,-0.0009568517916927048,-0.0004403576734265984,-0.00024372095361385412,0.0016179165230928592,-0.0011537374234822833,0.00704045402056174,0.002797576298243507,-0.0007357638999493559,0.008005305329495921,0.00261114363584401,0.008965422238926594,0.009066456180189295,0.002103334259955723,-0.007308776959653054,0.0020075628382460473,-0.0034780710976101067,-0.003398678338425709,-0.0043644725135650745,-0.0004316977503042029,0.0043631624051971045,0.004263907285231055,-0.0019844701822808184,0.0007653473963354189,-0.017750319316831187,-0.002893632651631154,0.005033265612336451,0.005580229153173868,0.0019814318835861128,0.00903024360297691,0.004197583152191833,0.006363123232580762,-0.003276151619163876,-0.00643750017494176,0.006585352773210271,0.007591624322767167,0.0021921965498649903
2024-05-13,-0.010996010264048211,-0.024572478206880046,0.006405674911699157,0.001651897403917294,-0.00012743773686260446,-0.004949624180121677,0.01643569182731399,-0.010405265087794323,-0.0014862832761719977,-0.003961044341515142,0.0063846349586963985,0.0042550867498939125,0.009709003336559174,0.01028223866314583,-0.0004570220854804466,-0.0006301277942142964,0.0006406118374027265,0.005203002388981492,0.001690663102448028,0.00906224412375822,0.007822313464788963,-0.00015146850183498544,-0.004451443943052578,0.0026095923627801917,0.006032089560016409,-0.004543548998191294,0.002438138926416819,0.00705490778711197,-0.006262925729392552,0.0035482761562891734,0.000948627104617047,0.0017151210690671739,0.0028933436488732174,0.007066381604802146,-0.004888205303802645,0.0025149356924295766,0.0010728982783788153,-0.018862084537154714,0.00010460435368896646,0.004863106816604358,-0.0023453147687460523,-0.002258179306213728,0.00731253160467435,-0.0028003263628627382,0.005788114459894756,-0.0007426797490912458,-0.00938345963271547,0.001135916653059248,-0.006855841546895695,0.0067945796828517094
2024-05-14,0.0018938806065173718,0.0010498687319781905,-0.0037296811151566146,0.0009591668892497803,0.004212152549965329,-0.0032224173685816886,0.015000958441676565,0.016232159647136306,-0.00043874988256308186,-0.0029588046364960076,-0.0009872478839502985,-0.015254688397776864,-0.010670294458055564,-0.003950164993737503,-0.005096968518608389,-0.005860404444596469,0.003300680944734777,0.002342459867702509,0.0018197415996006408,-0.009159855972969935,0.0049703576161328235,-0.0006565549698370861,-0.0019632933349168023,0.0027943516658254343,0.000949272884949942,-0.004847180224327139,-0.0012059565667396667,0.006469092008008753,-0.008624369282650651,0.007073671433943095,-0.0037979412269961766,-0.008391303653135906,-0.0016631274272764138,0.0008860280086306094,0.011185657173986561,0.003381080174338412,0.002402002585109939,0.003917345660266387,-0.003991794021423709,0.002371787013588451,0.010073318309165856,0.003271912545192437,0.003251483638195006,0.0012357724763364234,0.005303865667745885,-0.0012696437921557373,-0.004358033508342734,4.5373585591417724e-05,-0.008775453950380274,0.004727769268897775
