,DECK,BLDR,AXON,HBAN,MOH,MPWR,PCAR,POOL,CNC,UAL,DAL,SCHW,ALGN,KEY,BWA,SWKS,WMT,MTB,LULU,RF,HUM,ERIE,PAYX,DPZ,LUV,TFC,AMP,HUBB,KIM,FICO,TAP,CLX,HST,JBL,CHTR,TER,CPB,IT,CMCSA,MKTX,WST,ETN,WAB,STE,CVS,MDT,YUM,ADP,TYL,GIS
2015-04-01,0.0021211022488647913,0.010446581263576378,0.0007922942272970523,-0.001039798097183847,0.004905388132090418,8.023624611297117e-05,0.0039601795066272,0.002607082246670801,0.005749244427278868,0.005060373388542875,-0.0004689476047072211,0.000309263770790341,0.0032053450651200596,-0.003194878611897169,0.009745190009891035,0.011022572222036467,-0.0014118774916734279,0.00011239164964047533,0.00575242486774101,-0.004060716844105658,-0.0012422009320712103,9.501795975283957e-05,0.006062762379129892,0.0018077204097128974,-0.00026529839200456875,-0.0019444015517758662,-0.0004276824507728733,6.407038075886525e-05,0.00659752191519144,0.0022349230764244867,-0.007184487497302848,0.0027259755233181304,-0.0026329870595242534,0.01209624270005133,0.0075270395648067145,0.003265937014318153,0.0008666748165126538,-0.0013709711099912322,0.0040800916051492876,0.008262821307356137,-0.0032948244444821117,0.004520319085029669,0.004736509343202092,0.0020277987400696804,0.0006847869794296638,0.0039345581509256464,-0.0013208687847515192,0.0026190463150123707,0.005185592058366515,-0.014365054001414773
2015-04-02,-0.0201694813452395,-0.023190267697541258,-0.0013724396229387588,0.0014644531219885311,0.001390299624989324,0.004232770013413776,0.019129661712553307,-0.007604584110589176,0.00701612772472135,0.012618924576021534,-0.004568578356965454,0.006576980347335649,-0.002334244651273213,0.007688644902367088,-0.001526477898017201,0.01430389510462816,0.0019966604327501455,0.0005029315725206766,0.0025647251929985515,-0.0018985879293740241,0.0026472999979237247,0.0013398010125855973,-0.004505370001836926,0.014492307276614897,-0.002754017769777195,-0.0006147037539937161,0.002914874075167213,0.004655879549438799,0.0003212033245710308,-5.7061041289763886e-05,-0.007621372630510499,0.0028065437918660414,-0.0024260422007833632,0.010648914378691617,-0.0031286145949830186,0.003140832299603049,0.0008250123531949074,0.0008056640942074856,0.008817981125025635,0.012470297256955993,0.02083461823143687,0.0005087907671101196,0.006277012013002694,0.009218945655484024,0.0020442801563677277,0.0031640754017936315,0.003594928161031338,0.004793744232924978,0.0022691600660864515,-0.006006050721451819
2015-04-06,-0.021250405719503332,-0.0436139572242928,-0.0019541404121832823,0.0008842779403836682,0.006873880198253111,0.006455387412761193,0.010406350955259039,-0.0027281570745880932,0.0043455628832204645,0.023099685313697327,-0.0023406579468189265,-0.0006198108514598034,-0.004765055700490323,-0.006477972983297887,0.003828241208263004,0.01472940258283087,0.002894855795496018,-0.00026693859697939147,0.0018132385315432907,-0.0021806829123959997,0.0037773848522011217,0.0014754199665728848,0.009348633141734656,-0.002827779981806571,-0.0008583452702853808,0.0002879730554543195,0.002974583558806805,0.024257883871761043,-0.004335067143481906,-0.0007567292952045859,-0.009321391043937474,0.0012079524111648905,-0.0016036250610016664,9.218271673649145e-06,0.005354880749848729,0.004339358915924041,0.0011091059877919006,-0.00014700456385554933,0.0045291221794847725,0.004451965398455616,0.010355088435351711,0.00376823030248174,-0.005187805106674623,0.0037853823683216895,0.0036393769710098365,0.004454475926375071,-0.002403268385752363,0.0008756432496480607,0.0005911488796822172,0.009809250213702655
2015-04-07,-0.0041221568122769975,0.0024084512231207483,-0.0007691170767382641,0.001528894534283017,0.0036009403789912966,0.007373591759584411,-0.00106269876230595,-0.00539680680003745,0.005668070174837159,0.013847163866516965,0.0004085840219519392,0.00038636569442599474,0.0025175953567375736,0.006436900325278487,0.0019822086301714225,0.014627981103761442,0.00032394655843503485,0.005951936964589097,0.0013504889008403415,-0.0004135841137791838,0.00423803204701627,0.000172501480675922,0.004281809013498356,0.00918570783241341,-0.011091455218829989,0.002991654250568225,0.0016408454670601657,0.003387928872107993,-0.0022934915375411487,-0.000570871417618404,-0.0074052475839666,0.0002169681539098252,-0.0021789386620332664,-0.0010142408324092626,0.0037985374093604894,0.005012691800800065,0.0013297846231351545,0.001104393484929269,0.0037549016720345467,0.0019634027742312593,0.004335666730083121,0.006077161160524698,0.002079471957557288,0.005462504439685686,0.0011253786246097218,0.007856158849461073,-0.0021388487499871328,0.001586365386299792,0.0009336531829451327,0.012501547954794464
2015-04-08,0.005879980443694077,0.004916586794519722,-0.0003726308007387391,0.0016772570721041177,0.004703895580205582,0.007438728249877057,0.00020273536053683856,-0.007767735139579222,0.0033944029618030447,-0.015044786197009809,-0.0035036844167328526,0.005990411907075606,0.0014544590564240887,-0.005247597358010837,0.0055859270689187016,0.012576104805137312,0.0008693594872272352,0.0055166415429404436,0.0006842035768914868,-0.0008819440386914378,0.004026804342983458,0.0019662839730907513,0.0012621968983918545,0.008952173380107661,0.0036988708236218547,0.0012976880584875828,0.002118066434743229,0.008856673460484974,0.008124844904828663,0.004092663284005087,-0.013950004996051847,0.0017430895065608226,-0.0025511597395301987,-5.738776028864031e-05,-0.000598151952107519,5.1583755948705445e-05,0.0012768317525193563,0.00014473551185125436,0.0033959989467200595,0.002427247759039625,-0.01251556926751229,0.003022722032025538,0.0026826881089641917,0.006841986459169631,0.001427529706536547,0.0004122666390730165,0.0012666054930882834,0.0028468577048016024,0.006394951830609076,0.006605053561841814
2015-04-09,-0.015167618649581698,-0.009067084030313834,-0.0035070423581353006,0.003270054315773219,0.004906867325723118,0.006486201207615082,0.001014593890694697,-0.0015458319282291204,0.0021564041050994107,-0.016884459413069555,0.00186325646098781,-0.003512379523081622,-0.004687962688994339,0.0014332176779355264,-0.00043789921635618585,0.0021529840531318684,-0.002993291613355365,0.0013990104893302322,0.003354421816249016,-0.0005117185827569269,0.004077285083921975,-0.00020390607379885083,-0.00046521682716234335,0.0014682054248099906,-0.006392442407231993,0.0009057058697564161,-0.0005058185674168701,0.004003386060891408,0.00421330162696849,-0.0027912391927995953,0.005705401825120868,0.0027178826422583316,-0.0019192759583965078,-0.011105359131803086,0.006868268963292453,0.0006859459287497755,-0.0002458003029777383,0.0022681433785106835,0.0060734276984096116,-0.00017489058532833357,0.004997021978097553,-0.0008118493236407601,0.003966408008201812,0.0008955051498264594,0.003031430342609066,0.0022387375747216567,-0.0024950171163815446,0.00238926911023272,0.00019837608659992233,-0.001259890070087256
2015-04-10,-0.00683899781528442,0.001371582333165847,-0.0066312199921916065,0.0016794989010119365,0.004455511665573907,0.004345875742319938,0.0032162874049961243,-0.0022624546615744546,0.008155332692231485,-0.030649152125955276,0.0013596851161133718,-0.00026978502475712195,-0.004289964804517238,-0.0012003304816908464,0.008839312279290877,0.01302036713548562,-0.0016633114882104892,0.0002346950346702841,0.0030953738090525977,-0.00013709008011556726,0.0026399739233396047,0.0006577290022318447,0.002435727043477452,0.003780313596253488,-0.0012895711906403956,0.0007245050846576345,0.004242913695316127,-0.0016594203513876755,0.007270273493479251,-0.0023013534601550685,0.006603397886829793,0.0008659037690586761,-0.0024863652765046607,-0.006018003272007088,-0.00021267686935584704,0.001268906107826154,-6.575399997591619e-06,-0.0016977767563944874,0.003233508779458303,0.002344083116853018,-0.008311830946988273,0.0018093874955880558,-0.0029033629078068285,0.0028021214372247806,0.0026693674379112075,0.0008914480500318426,-0.0020107688487928407,0.002357524569444403,-0.0018426791233168796,-0.0033574574095224974
2015-04-13,-0.016769361800780955,-0.009756443644521844,0.0024984514758015,0.004616453434869043,0.0045723647123982695,0.0044722196281897185,-0.0015618757771077127,-0.009601538160243017,0.007683669419702387,-0.023544664927367228,-0.00631563245714232,0.0002965957275611092,-0.01671660797164897,0.0035472439423461107,0.003565894497489422,0.010103743795576103,-0.0013733966620172898,0.006578496689514734,0.002552963934942002,0.0009945073034808149,0.0033175705883214477,0.0003636340283065308,0.006064955627734493,-0.008756576853501199,-0.0028337409957158973,0.0014355519734553807,2.908198143239274e-05,-0.0005471573662345463,-0.0007832821957546903,0.00019703421784124093,0.006086148149750999,0.001588063955599575,-0.002485801464654854,0.005854299004961948,0.0030530098100743897,0.0005439641845769879,0.0015870409765101313,0.0026880981810296243,0.004106876702258417,0.0018640222194012395,0.0032138955200359228,0.003608367506901876,0.003990622657510987,-0.03300268394423754,0.0012998655830173665,0.0024566884921694535,-0.002848596091397001,0.001132996949912908,0.008020227661130426,-0.0059430870881487805
2015-04-14,-0.018011532575061266,0.11523473021661773,0.001640261667277434,-0.0025986543006942192,0.0047517769838763425,0.0033604719850645623,0.0042768590207434565,-0.001267121606997725,0.001731985015039636,-0.01914931581388756,0.00254360945834881,0.00033434734220959576,-0.003810101866410706,0.005207173932638648,0.005079966001377586,0.010290057573337265,0.0012149149984969291,0.0018535600390191737,0.001183556862194572,0.0009966891758833453,0.003308083201573587,-0.0027255355687680442,0.0008445209934631837,-7.80111958549861e-06,-0.004618907502846532,0.0035734752959229324,-0.002517868748611268,-0.005430556158761245,-0.001355755675814699,0.0007146148839918599,-0.006184725536874199,0.001919023956172636,-0.002096876180879668,0.009532390029424881,0.001277578373475783,0.0009393082763137054,-0.0008731508505400471,-0.0004435591221118898,-0.00275067249293939,0.003191825779116226,-0.0003133484554566062,0.0005965681425276156,0.0011841171420087404,-0.013518409694566013,0.001643043503765159,-0.00022420187605762644,0.0005111658712649448,-0.0006174547434626795,0.00921695162972271,-0.00011618522038414863
2015-04-15,-0.021981582451906092,0.02672167102835382,0.002054861503515428,0.004153411386021466,0.0050599804171047105,0.0030870963754061048,0.001354312445380763,-0.002568090135085478,0.0016729073049410032,-0.014637808305235266,-0.0008342047250542392,0.006465374831249275,-0.000981991449540627,0.0009998450876936493,0.0066161810115972115,0.0074423836540255155,0.00039446614321911257,0.0076129008740361,0.0009325275106412091,0.003435260817045758,0.0034704244373274322,0.0005185282702704045,-0.00010854388381095932,0.010910977435513662,-0.00048477159343717803,0.002731405712127337,-0.0008779263632950568,-0.006468421628416231,0.0022787172126888726,0.00591903813184458,-0.00296322778128996,0.00028813383200209936,-0.004709153030078404,0.0008999849206124022,0.0031137274815150624,0.0007647457756218003,-0.00038722835389007055,0.0005496774235599087,0.00860757216873816,0.0014424701636711417,-0.0004606897827363859,0.002317278162052308,0.005616673633400146,0.0002830776565007386,0.0018829363494721363,0.0009106608929741503,0.0018909174669906057,-0.0012142805131863717,0.0005618174411460817,0.002588327173838108
