,PHM,BLDR,RL,TPR,SMCI,ON,DHI,F,HCA,LEN,NXPI,MCHP,BBY,DVN,AMAT,MTB,DVA,CCL,GM,UAL,WY,MHK,URI,IPG,CDW,HWM,UHS,BWA,APA,NVR,KIM,SNA,RCL,ROST,WAB,DD,HST,LOW,PH,ODFL,LKQ,REG,AVY,JBL,APTV,CBRE,MAR,NDSN,FANG,AOS
2022-07-01,0.008114260968656967,-0.02207230517588346,-0.0036718353054090553,0.005897330667393283,0.0030263918323978727,-0.01168572312061378,-0.0010091827132711804,-0.0047802774699386204,-0.008750221448035908,-0.00225798458495622,-0.010993144575606004,-0.03593156414148536,-0.015331119127604117,0.014803382403668831,-0.006329099538841482,0.0017270550057239032,-0.0014881815197411198,-0.04421840998148157,-0.009559389033569031,-0.0030554089776831613,-0.008858511613209883,0.01318393139792988,-0.001785544111105073,0.002577641497520688,0.0023144780835148465,-0.017094169836634192,0.0044902104635840216,0.01622269839902353,0.004232792300876208,-0.005434005520218544,-0.008491468081421524,0.013452014185838175,-0.028954034853540995,-0.0010681756544676738,-0.0013034077924948062,-0.0025364314556698977,-0.0036800624518239494,-0.0012719473674361235,-0.002497239883562271,-0.00030006900571205716,0.0006382628059901633,-0.01316290192247211,-0.0027010014042488668,0.004256329916945502,0.005695118326000172,-0.0012700790249712418,-0.004314203427101707,-0.003376130067178257,0.01782193258331445,-0.0010997175598040077
2022-07-05,0.011287678463649871,0.0003056788972178809,-0.004800321298497069,0.007111149226248092,-0.0007748098615468057,-0.02744769648479769,-0.007546233550788683,-0.007269310085754582,-0.014966895209532823,0.0021850184903102953,-0.011370168884469444,-0.044199889868892756,-0.0065116229958797405,0.020154983636495705,-0.0013493530012566157,-0.004212292119205206,-0.018009800243379493,-0.024734433924862582,-0.020245479049264572,-0.003384232197716328,-0.0029260499938701355,0.0013747469336780078,-0.0006683810560121118,-0.005831976182376147,0.01360011036036343,-0.02037781232143933,-0.03584518394604598,-0.0038956328963561564,0.010751057342467044,-0.013160749974314209,-0.0018865068967356012,0.011015444806608682,-0.023268592770963336,-0.007189019805495493,0.00046159036818574145,-0.005331978739453555,-0.018125423133073346,-0.0067195707535889675,-0.0016310674074101294,-0.009311234901446586,-0.001908073505127117,-0.013738466690804347,0.001042660444504949,-0.008750749752961261,-0.003659629132961638,-0.0035735359380749945,-0.0021175754235574036,-0.0022423765328019028,0.01003412433449948,-0.004474750502625928
2022-07-06,0.008393919959160097,0.008146241339827671,-0.0009269975522179673,0.0067395091088801986,0.03991979914681755,-0.03309844973212781,-0.007431056488513779,0.0008499029001135163,-0.004989767296607653,0.0026323871442645733,0.0012397765253015789,-0.039084409926185754,-0.0023765143500259125,0.027139005869398523,-0.003999792618828929,-0.0014334542364146045,-0.0028360085009665713,-0.032154184153704385,-0.02503404326355633,-0.0032986350606338108,-0.004101655910712075,-0.0030070864398436866,0.015741128630646598,0.004171161947264516,-0.002401783583470363,-0.00909446056192223,0.00640703460856866,0.0015625538618405307,0.006703193331205771,0.0026210176878157946,-0.003815299284903629,0.0011379866004300253,-0.02354410261162739,-0.006823458428573185,-0.0059032131644405385,-0.004090575689473411,0.004057366312862214,-0.009135483822040744,-0.0019855293381076103,0.002495691103607675,0.001923730896529836,-0.010044573894699451,-0.0015230917398611579,0.0008227656961895648,-0.008754427476977421,-0.0004239814395039512,-0.0027165101680455667,-0.0036311863723110117,0.006869502556320555,0.00046873789609657595
2022-07-07,0.009074189613327862,-0.01500058666556786,-0.0018509787199848082,0.012100926966884393,0.04723480974535942,-0.0029875543923224843,0.0024119777961874186,-0.0032168413041165933,-0.001055672840251968,-0.0020682983075577957,0.010505878296154928,-0.028135515103257958,-0.0022896495760670586,0.013511099536787906,-0.01059736611249551,-0.003241504323630477,0.00033061427418033893,-0.003639300769336669,-0.026411287000962104,-0.002058188523516477,0.0028619525568626147,0.021589739170604937,-0.004439130993655191,0.0038537037965356807,0.003230237082934461,-0.007239018083917173,2.1242818128222596e-05,0.018161171717702755,0.008018546273506903,0.003032962158604646,-0.004530382196359248,0.002070721383443621,-0.024768935335600765,-0.0017463489869181314,-0.004040866780132718,-0.011081757852174235,-0.02713068331450716,-0.009743568596547748,-0.003109595322494069,-0.008235466866854068,0.0035024436374016684,-0.011221084369425885,0.0010915277875760956,-0.007123975455596606,0.0077372378731860765,-0.008326754870105075,-0.004073612406296735,-0.002193053080578525,0.012818745504079732,-0.0013097982821575636
2022-07-08,-0.0013479421147266956,0.003943928193712233,-0.0030887341616328543,0.006467632426764132,0.029875000103495107,-0.0018359503187227455,0.0014122824394069307,-0.013044674169583543,-0.018028203006099492,0.0013143144819976534,-0.013181809131944337,-0.02989370240440206,-0.013994765517983444,0.021616403172615314,-0.011003487136541215,0.0007053996193521293,-0.0190626069869989,-0.039971396726250746,-0.016245369634702352,-0.003132610578584479,0.015778227471654402,-0.00142342765833687,-0.017795056493891903,-0.004516022812597789,-0.0026285647915007095,-0.013764196572507355,-0.02536000730898586,0.009342685331251765,0.01410046599908705,-0.00226033546659446,0.0005186033984902196,0.004068196990069333,-0.03389945932213721,-0.007970590164603171,-0.025468794896276226,-0.008427512211331326,-0.07303041134522056,-0.00842765398897448,0.00018574656952792794,0.0012739005117701555,-0.007502450246982628,-0.007958845291288832,0.0006185038906028476,-0.0047503525954943025,-0.005247466000420691,-0.003236531912066817,-0.0023055372300472363,-0.0048978622683445265,0.005083605643646788,-0.002007447786094415
2022-07-11,-0.020667184014692516,1.971507054484298e-05,-0.006709975401573377,-0.0018359665982138791,0.02261622056126656,0.026213231757671665,0.0023620073099702627,-0.004310023104468188,-0.010020546125685674,0.0001796751682295438,0.02525548397765172,0.005408986628113156,-0.008363565974621989,-0.025888395588602665,-0.006767060543081516,-0.0027508519596710457,-0.00550761475697881,0.005793917669415484,-0.023249541660014042,-0.0018444266844635066,-0.0029428926388264023,0.0007770740123927088,-0.010730452940355543,-0.008095451062922062,-0.011188799963058037,-0.013268620176823526,0.007663169388893731,0.0008503371692565077,0.007616279275901367,0.00013246265882886459,-0.003929337778435659,0.010059369527006742,0.021102338957927715,0.0014082226529091029,-0.0100625957384307,0.006297681485295425,-0.03566601204060863,-0.011471976030750366,-0.0011815217802851287,0.0027490060824214013,0.0023822656216229776,-0.005477780067474409,-0.001966352977097958,-0.008561745123581554,-0.005655480027355989,0.0001933352902875929,-0.002945327456239979,-0.006041297027608394,-0.007897247900474245,0.004016715418334898
2022-07-12,-0.02928595519529981,-0.012303571022743171,-0.0045543610833161,-0.014550574218740734,0.0221499926286059,-0.008346546112335127,0.002716427812915497,-0.009750478846515373,0.007847828566492757,0.0013552798343127927,0.030180859000286504,0.023218436668005486,-0.008870931968053431,-0.03745918028012116,-0.0007575105577435192,8.781380149631952e-05,-0.0024300881871998845,-0.009682277358071187,-0.01815391018886177,-0.001259985633878908,0.012432324280682056,0.003714433625096108,0.005122850871773822,0.0052943599028470725,-0.0042004091143538844,-0.01172133820952128,0.0025804143993117786,0.015155421726223597,0.004658221655151628,-0.0004266543260410821,-0.0015377459607837057,0.0004782833442404117,-0.010156939475401444,-0.002346486633839667,0.002238622954523683,0.007405159054393984,-0.01712790224121377,-0.012551731870343068,0.0001719510828709339,0.008434871188872596,0.009484035967273308,-0.003470542385484982,-0.0013960530138734037,0.001323873811572224,0.004693341921087855,-0.0005651516347900534,-0.0024400504485852853,-0.004609226614168875,-0.0017442519176379873,-0.006502157031835903
2022-07-13,-0.009523390830507926,0.00016358746051779445,-0.0043939185524509514,-0.006506031651952245,0.012001930098715075,0.0014630375335858321,-0.003581341838371785,-0.013920414162447464,0.003428724365758533,0.0007072370768970745,0.01858079690977812,0.009103751024381516,-0.005503640235097498,-0.004178202853208534,-0.001529792308310254,-0.0021824747315122863,-0.01781647599610853,-0.016751922114145716,-0.02348072682514649,-0.006821907931215237,0.022942348654055342,0.016189586321564642,0.0077994552510576515,0.0029776057245080286,-0.01054236807216253,-0.00865729044426165,-0.01677653736575154,0.0033532933071551774,-0.000949800425682192,-0.0009540759101196886,-0.006016488098690731,-0.0022730117955223755,0.004629967062040345,-0.004476841868382859,0.004841051364285076,0.01526640039390767,-0.020072665396298185,-0.013360339003955207,-0.0012947118434928932,0.0029111527667895314,0.0034722158413731828,-0.008740408138182701,0.0010945518948073905,-0.005770908675904568,0.001410077944574988,-0.0009051146852558455,-0.0014368140755280723,-0.0031781286640323123,0.013320308336713563,-0.0020616987345686844
2022-07-14,-0.0012962417785095082,0.007485232829066093,-0.0063000685806962,0.006174268036013068,0.02984141483381406,0.017227656624314934,0.0012738120578137894,-0.006766817713855367,0.004302737925895379,0.0017743119799390943,0.0067426299114211365,0.010646319921644772,-0.008430728449075527,0.013056760105912554,-0.00199167468732306,0.00017361016861925933,-0.006985576904248629,0.04355314839370157,-0.02136793355063473,0.00313006633867909,0.012423911980197619,-0.009333026953410017,0.012896800676288931,-0.0036725694194162275,-0.003928977869534968,-0.0033397684864069905,-0.0060163919492195305,0.014025932623140312,0.006233605422676528,0.0024706791853872393,-0.003128777350620256,0.029257390362220102,-0.02929017991817004,-0.005805933794157022,0.0024228951072168747,0.009182939489928394,-0.022990164844638054,-0.011753115845582748,-0.0015757073537688913,-0.0021584687130543293,0.001701992544870491,-0.009843332316687945,-0.002453319263641786,-0.0011520962139591438,-0.008460986410373909,0.0019673139303913387,-0.0006635000935693901,-0.003835790125492372,0.015312128796130206,0.0002043964983936006
2022-07-15,-0.0020491809557438585,-0.010444511259530762,-0.005975376585268413,0.018625835998029305,0.024522375609584167,-0.023550703571503784,0.0027571777970624226,-0.009064654941199133,8.691046728427979e-05,-0.00038445990963508544,-0.005474102946644119,0.004653479663386752,-0.00785927054029168,-0.01178856549444315,-0.007692550815378388,-0.002837880943698193,-0.001846664577039062,-0.07957559681246665,-0.035225826956296453,-0.003016566934269915,0.002383701195073036,-0.001637621553196087,0.016363545371792604,-0.007252991455076041,0.0025088562945656174,0.002759879032644204,0.002545424907959947,0.013775721901827104,-0.007547114788166464,0.004355036471730147,-0.005345778765950795,0.011180294386886806,-0.022060277387192677,-0.004685358108086768,-0.0029271653336168423,-0.006000321893839148,-0.019794323147612262,-0.014552538131911999,-0.0012344402586308774,0.0031655300593878147,0.00655685452119083,-0.009679327751103544,-3.866591786987842e-05,-0.0069390484964670755,0.004880061476309241,-0.0006347154716215501,-0.0006221772790410235,-0.0022227579140206735,0.017276777621023563,-0.0019451972139454625
