,NUE,STLD,URI,JBL,BLDR,LRCX,GNRC,RL,PH,CAT,SLB,HAL,CARR,SWK,DELL,ETN,TPR,EMN,PNR,CE,IR,MHK,NDSN,RJF,KLAC,TER,AMP,JCI,IP,ON,ITW,MOS,PHM,PKG,LKQ,KEY,JKHY,HUBB,ZBRA,DE,APA,NVR,EL,FTV,SCHW,LVS,ACGL,WYNN,GWW,FSLR
2023-11-01,-0.004564693758102637,-0.004682805990770559,-0.003581792422636558,0.004983011222380404,0.005955222374683329,-0.003431576518360104,-0.002817724911783552,0.019458690141596895,-0.0005407936002119628,-0.00420039447575021,0.00789983899182118,-0.005594158103028512,0.0003399652463531022,0.0018102647668791047,0.012362174033382665,-0.0015934801046977062,-0.007410610305420281,-0.009758473778996243,-0.012021954928070969,-0.0014057730172020457,0.002120931452401848,-0.014548719793021088,-0.0004612536596218439,-0.01747835644837919,-0.016796433610936252,-0.008111686232890741,-0.000798857460650186,-0.016854137091708896,-0.005571997385103558,0.00852729490960431,-0.00029108222850577215,-0.007704402295890436,-0.016315816408820724,0.00045562643064127475,-0.0005667879378882957,-0.016271559038744207,0.004560503210955893,0.00423790117745581,-0.01922816173982323,0.004507014984354384,-0.00457767498285251,-0.0067894709076462435,-0.0006927167304182095,-0.0030222252378928572,-0.007394778376229352,-0.0027622940662736213,-0.003421426571866546,-0.004605835195036865,-0.002021156827135738,-0.011607053917556384
2023-11-02,0.0013997185770862701,-0.003362150819495563,-0.007428844229225457,0.0033448694375886323,-0.024532975699468326,-0.007528147792666598,0.012082775549466232,0.003475743014377603,-0.002643761286354588,-0.007359563180146926,0.0017151984455577819,0.00598116968674238,-0.016683712255487364,-0.0030787950374161037,0.01714883645917138,0.0015177897069335758,-0.009421913393161556,-0.012274864460124714,0.0051503422208635154,-0.0007153274892723164,0.0003569887395835582,-0.014415589645770421,0.0013899356652641867,-0.017012597786646048,-0.004391209896609377,-0.006667495426589109,-0.0032868036895370182,-0.023110314148923488,0.001334205115111221,-0.019178693206234148,0.0008429239367614194,-0.0014862793211726417,-0.020304959136605086,-0.0008117361585708741,-0.005334986351122104,0.0032861122455046807,-0.008674829193326548,-0.00558872078839689,-0.018087362488458342,-0.003603844103450812,-0.001504041124852861,-0.00642181926291349,0.01930702754633659,-0.002864294301471771,-0.00450167730126232,-0.00458522972371841,0.005418448583146916,-0.0036915585885528525,0.012110205044573878,-0.0013530837742221549
2023-11-03,-0.004176564663719592,-0.004376782251462489,0.0021250051048165098,0.002013518565874978,-0.01041409188611827,-0.0025192139005156614,-0.012977225266783535,-0.005645560464573832,-0.01601108878625726,0.003822090386437549,-0.003372143901547042,-0.0019613761675323204,-0.007521240650169181,0.0041267131867342545,0.011261201227922738,-0.0016372992278654867,-0.009007400265930585,-0.004013268954796988,0.0031289508953901805,-0.0031950666583962888,0.00592080844065273,0.0029081349248733747,-0.0070231093736848604,-0.019876760578212742,0.0016003793295551946,-0.0010546551668377882,5.196812383369623e-05,0.0060495969378762705,-0.00023087957910373266,0.0007329218935120084,-0.007583596590265678,-0.00775508042458189,-0.010764585776350697,0.0017344338169936867,-0.002349420181087472,-0.00369989331323717,0.000988074074050974,-0.004615333974963118,-0.021775345387554636,-0.0014508489180364236,-0.0034683465887989855,-0.012142661749287971,-0.032445544324655545,-0.0031651714603008006,-0.005799877134987275,-0.0014675612421225447,-0.0030100147298172354,-0.0024745885852260974,-0.0053708116989286915,-0.00957660132941042
2023-11-06,-0.00919920586490569,0.0014967204533354234,0.0018411752265098775,0.006244940367659297,-0.009074050060646781,-0.0038449866219282766,0.01969822626779029,0.012632689460031259,-0.003085640077232377,-0.009380325135646258,0.0017713462499496962,0.0047254918182703595,0.0037495615213397893,0.0019063842066242352,0.012029621174093341,0.0007467332391011437,-0.009911432737840228,-0.0018317054967798528,0.014444154507988692,-7.517290944215974e-05,0.01787727534733692,0.010556223829535569,-0.0024028573318188736,-0.0033464454641315353,5.420747110999359e-05,0.009830388609790535,-0.002256981181688463,0.00718179135913036,0.003667386772349697,-0.01191484664471737,-0.0007370582746468247,-0.00046810424890828374,0.0032909175255762956,0.0018650163004572868,0.002402588517798215,-0.004722659701051815,-0.0005214108209751472,-0.003864269440106328,-0.006252059532508596,-0.0031662094878900813,-0.001914748910382593,-0.002415193214094751,0.0004437770325125788,-0.0034993670506907946,-0.0023536541825086377,-0.0009038944235040672,0.0016468863255459736,-0.009138601571649436,0.013874984815964329,-0.008784076909765315
2023-11-07,-0.01594052246688209,-0.0007629049478103786,-0.013634371677174774,0.0005347059692560178,-0.008578090098912368,0.001173387698995096,-0.0007551927429347862,0.018541568857482264,-0.0016618957380785892,5.942205764844673e-05,-0.0014483602365117877,-0.00993836435865096,0.008484969030862684,-0.0013829356776789853,0.020159969523223853,0.0008021011733739543,-0.007631804865381616,-0.0014457045837220446,-0.004521914748913901,-0.0001741788124677648,0.004659332658148884,-0.004981196617280305,-0.002730070074857948,-0.008448164292680182,0.007329909137785476,-0.0005296953314013618,-0.0018234670687005987,-0.0014182890217001088,-0.0013183872737968626,-0.002655912841618759,0.002625822459010483,0.0023446927712234156,0.00046640337231437963,-0.0014703692028171893,-0.005258854160750756,-0.00877826839459278,-0.005185381625593731,0.0002277382023949555,-0.00012936443561773273,-0.004214890496958277,-0.0031883232446895406,0.001956199273496508,-0.019428919953621733,-0.0022933138235033844,-0.0023250491730801215,-0.0003386104408468478,0.0003424876385119686,-0.007331642779186146,-0.0006725276775705697,-0.011109941456049708
2023-11-08,0.008555099362578183,-0.0031654180521638524,0.013100359657848499,0.002876591478510964,-0.009048227491320103,-0.001040762237632152,0.0019620035571197222,-0.007248755449043554,-0.00013978443625129383,-0.002215386699719666,0.032519933399143386,-0.002504375699351918,0.011149601152477033,-0.002097670181971675,0.014944255309796525,8.554170903617191e-05,-0.0072197409676957825,-0.01243879336202339,-0.008070744221257179,-0.0004720387472962077,0.0014392486520247408,-0.0059621147469735795,-0.000986762801963978,-0.0048594887640508976,0.0022547678316846872,-0.0026761910432438448,-0.0017243654691629533,-0.002557738596200651,-0.0006112228106940013,-0.006921187715400531,0.003245329783515185,-0.0020509587728438153,0.0002870423009922088,0.0003591209988951326,-0.0010673854186760985,-0.0039094594399002106,-0.02129047050915381,-0.001151700620949083,-0.00364304110672222,-0.010798633643386986,-0.004436077565530305,-0.004984709467810935,-0.02554488207489663,-0.0019462535354159752,-0.0022148503690270806,-0.0028489826926176767,0.003550147483839722,-0.01915025109267392,0.004885332759409675,-0.018830290291060574
2023-11-09,-0.004190547012689438,-0.006563496956753078,-0.0016206945657995177,0.0028001323944966848,-0.008798640704788243,0.0013764147757728807,0.00042075926155290655,0.009600315557436255,-0.0012893116729513967,-0.0017826270548071247,0.0031908794549962774,-0.004727506549678778,0.011810700164463558,-0.0017362779100948598,0.009665887360819624,0.0019834442948462186,-0.007041197361153632,-0.0026125134814332235,-0.0012973687218316744,-0.0009386186581684106,0.0014816634161485991,-0.002716880047884562,-0.0011152860234327484,-0.0022654256991108935,-0.000682512819361655,-0.0034304064210989096,-0.002032705982303122,-0.0029159165393566906,0.00484815369916136,-0.007908557896819773,0.0017105559400303586,-0.011548885946473781,-0.0007488411491782267,0.00023779841111028945,-0.004729613565136447,0.0039763438511062005,0.012673185503448172,-0.003892465166587653,0.017207890136642274,-0.005344021320658058,-0.0058543932061277705,0.0005501306111443197,-0.018206405838599168,-0.0034625104190617044,-0.0025725891540605717,-0.00293544815997874,0.0029157404794063445,-0.003804247437700795,-0.0022356597302340816,-0.01033129496092497
2023-11-10,-0.018385928277919274,-0.00618857308300472,-0.0008970021319659822,0.0013977309590396888,-0.008859959738832579,0.001162473285361239,-0.0016749230490002358,0.014334270996951812,-0.0006746622609000696,-0.001473826974665162,0.004322044861562803,0.007106412583832853,0.0035156009642657573,-0.003916343669190541,0.00954277881118511,-0.001592977820516474,-0.010552066682381508,0.0022262906883501223,0.012100601878064027,-0.0004088424992246269,0.000836429550433232,-0.0012411462912710154,-0.0018714158598745747,-0.005925866701494688,0.008440224773848584,-0.005100269041220166,-0.001840916435242111,-0.0032948536548984544,0.001338266212316308,-0.004951266480671226,-0.0029993355099826088,0.01667932097266929,-0.0011066192680419672,-0.0004017169471319357,-0.001882103417868542,-0.01486860171796083,-0.0182592992127468,-0.004944728041278171,0.008458471248059322,-0.00012393115846222498,-0.0054345720024790625,-0.0004523530270903474,-0.0025894556246811645,-0.003043676197238569,-0.002626743907860336,-0.002823282133532312,0.005944604899947058,-0.0021562963589547316,0.00769121638467934,-0.007932049083031665
2023-11-13,-0.0028968815637289555,-0.008818706283922078,0.013140382134036106,0.0055103741615030915,-0.008778821939500947,0.0022518092202901997,0.0008674445357607166,0.0044155808845051155,-0.0019288102730454777,-0.005949300349204887,-0.0010667383835079316,-0.001283202599736201,0.01149729378675312,0.0030767544503923707,0.008263388546915534,0.0040477603033882885,-0.010242588106150217,-0.006133285638186209,0.012519030210598718,-0.0016660327508799823,0.003144334024681747,-0.002026525773850206,0.0014526503897512987,-0.011347540586672486,-0.006489130866144447,-0.0007617779685797667,0.003189816776704551,-0.0031391260249612036,-0.0005569762685426568,0.0007354762287607747,-0.005601465199855455,-0.010327034781124511,-0.00013366183894391594,-0.0003830845566796184,-0.001123162439810458,-0.010658888332935566,-0.01122193194071211,-0.004069552121374487,0.008038579868436714,-0.0008129326739663477,-0.0031888728115041726,0.0004915460812428871,-0.002828265676341034,-0.0037594883938195387,-0.0024599093377157192,-0.0025706986322249835,0.009520721191518661,-0.014055960261310167,-0.00018253267437950494,-0.004933186850218301
2023-11-14,-0.009654211538108576,-0.008238624002633643,0.0006468491727226462,0.0035156681197233627,-0.00865620644234468,0.0064354479791575115,4.7940510255893695e-05,0.0009587763047983746,0.0008676225298261937,-0.0038689337215784053,0.005124499832776662,0.007986750066243319,0.005295252733263001,-0.007825297126708666,0.011836697561352652,-0.0024066012677089617,-0.0034929384258984395,-0.003825773651994004,0.0010234302561646612,-0.0006497067620757793,0.005083187265974107,-0.008916813733188594,-0.0035119358077840253,-0.008391043862180033,0.010827568127817093,0.00487943643215562,-0.0011761481309488426,-0.0025967976302920526,-0.0010464929348059726,-0.021644363401335055,-0.000673887007341377,-0.011173001506831988,8.778232624963731e-05,-0.0017649377483405378,-0.0023728360177993715,-0.007726430441988646,0.002112853429350142,-0.0013031209785734545,0.0004629085335605635,-0.0023252807436471585,-0.004309294551444216,-0.0030891125985859653,-0.0010937565856215707,-0.0025378972754718965,-0.0024012379453316824,-0.002741737216656874,0.007258593401443995,-0.006608339886002586,0.005642788774810369,0.010048920814065918
