,BLDR,LEN,DHI,PHM,LKQ,MHK,CZR,GNRC,URI,POOL,DECK,TPR,ENPH,BWA,NVR,ALB,SWK,JBL,BBY,MAS,WY,AAPL,IVZ,GPC,MPWR,PWR,AOS,UHS,CMI,ETN,PNR,ITW,SWKS,NDSN,APTV,DOC,IP,ULTA,FITB,ODFL,COF,QCOM,JCI,LH,RJF,AIG,RF,TXT,PLD,XYL
2021-01-04,0.022470488677499453,-0.003073498689501711,0.005062899723397095,0.052245058704889324,0.006522864592858811,0.006955179669651736,0.019112943315530734,-0.016204919595469117,-0.00225761775690518,-0.005984140235256648,0.0038883754146191397,0.019547508135137486,-0.010232913950366284,0.009539513670881994,0.0006087196067254877,0.008794698984343456,0.001735877111050844,-0.011428478497916466,0.0027624759561251117,0.0033244490687547386,0.004332866759116,0.004564765825506408,0.009220904478422666,-0.0006361486553187812,0.009217315846662808,0.005899887960188235,0.0027542220030669965,0.01335797616113166,0.003170108310529448,-0.004501997633880086,0.007124657406372161,0.002852142323461409,0.005224643554729291,-0.005801503635656399,0.017571377324269617,0.018309970247208048,-0.007129627325703611,0.023192317958383363,-0.00277469571213954,-0.000906262684025807,-0.012328818439016297,-0.002532813790774399,0.0016631873376698025,0.0016893772950658029,0.006682330832432828,0.03748412197646575,0.01555916359150293,-0.0007621499030480072,-0.006411077491957219,0.0011030745348999445
2021-01-05,0.005097641477039224,0.002106782209374359,0.007411925253547705,-0.017739246502036083,0.006895303733758016,0.014411354249628708,0.0034882530492882013,0.005826667286971093,-0.001551836492041674,0.00036114208206350536,0.005125834649588703,0.009110640452079601,-0.012506267496126407,0.007873355834644455,0.005032282403249645,0.00824218846198314,-0.005252961940561075,0.004422222709803688,0.0005349017084598243,0.0020720241373484586,0.007528804278161635,0.006853596480058576,0.013030058081601237,0.004603757185012188,-0.004805682272759188,0.012468107133887154,0.01121249029339133,0.02433955884974507,0.005573813164640202,0.004550679309645626,0.01613147173880419,0.003343969619821759,0.00375254496737507,-0.0028604120017722166,0.013310827942566878,0.0045057757096914775,0.003693325789149604,0.009284290474011504,0.007852135619910994,-0.0016139090751588446,0.006682032969196465,0.013039648967347066,0.006754983608623447,0.00039648332090554,0.010449360143134013,0.025949554286736908,0.0026886788358846444,-0.0010661525233583921,0.0019285926637480095,0.00928747553650397
2021-01-06,-0.011221905625159392,0.0031079173291220317,0.0077382461868895904,-0.009977876118529377,0.005026968507410203,-0.005047563770023454,0.005272877633754873,0.019326925879923674,0.007787317644413193,0.0009422916617669876,0.013098314248062046,0.006654407106514113,-0.01905297421355229,0.0018733147015973584,-0.00022949457956695368,0.007841862186412278,0.0062441625330458385,0.006317822849083719,-0.0030920394672490754,0.0037898377654596417,0.001592364926975128,-0.0003445761806238636,-0.000904763766856582,0.000627506958407435,0.013131693782332948,0.013899965303201778,0.004059638703163184,0.013566206389098133,0.0024664781715567517,-0.006528574645293845,-0.005876783603570536,-0.004663379900332856,-0.0018416508579673445,-0.018908246261540543,-0.0006914831341375653,0.006836597674044665,0.0017800317816426426,0.013044594930746221,-0.008956122018936282,-0.0009174797377912618,-0.019122207863391312,-0.00634256109270454,-0.0050969556232155645,-0.003070720499128875,0.0005399677624740112,0.042945368131815084,-0.0015876465783035481,0.0193765185848171,0.006895591539251444,0.0042609013292217125
2021-01-07,-0.010082797035158768,0.003924589802898098,0.0053523120264832216,-0.009017759799660189,-0.00037946664217046195,0.005388392030201319,0.010479129616706703,-0.02983399099974447,0.013655385877160961,-0.005031842418249511,0.019224998208603496,0.012666487108957196,-0.033369461663794335,-0.004906611020102501,-0.0028542588275969356,0.018594832652844638,0.00808137375370295,-0.008683911747314116,0.004943497947028015,-0.0075925316370123765,0.001544091333863998,0.008545903073565534,0.007101359039164699,-0.007309762410285992,0.010077854957499806,-0.0030202439491674614,0.0021639136392267826,0.016715230303471034,-0.012811271870820358,-0.005523573272310334,-0.005859000649630085,-0.008646655277631634,0.0014584304880698334,-0.018025187603303496,-0.006159216119549885,0.027666257387033853,-0.03528759826285538,0.030519621932591272,-0.02658505057193746,-0.002185884755303861,0.01180188087897882,0.009893710048790801,-0.02147792422761994,-0.008482899312490475,-0.00803240994075153,0.03506987899767812,0.00209915076814753,0.018761590356468672,0.0042633877102742235,-0.007291742940950604
2021-01-08,-0.004459837579560689,0.0008631917850186088,0.0017784601541164017,-0.003359725110820189,0.004669841667083433,-0.0020263407778292374,0.0007297300079940651,-0.023707759773984493,-0.01379545592694776,-0.010891374530529104,-0.006194555188019989,0.01220436772751129,-0.016492305766661934,0.000945357301699706,0.001563128478263532,0.020355014981025744,0.0033532695379814856,0.0022712629314337977,-0.0018199343942562857,0.006445507287569572,0.0005617321578260713,-0.004475414364942811,0.012260493138117856,-0.008755218680268047,0.021978404542890996,-0.018807368578425118,-0.002654802881409475,0.008678118190687065,-0.0031878071773974847,0.003170997987111196,-0.004238290762204177,-0.006108781405906073,0.0014963555462943444,-0.01108478349779386,-0.005449691123547321,0.005375249112874025,-0.005151604703065145,0.0054594284097161175,-0.014954272579323382,0.010284281059165259,-0.00483111863854631,-0.003950151158438719,-0.017617707607776714,-0.007075155896322772,0.005242022671462983,0.020628260282267878,-0.009041239952798739,0.006401741312357966,-0.0035813860741579153,-0.008366177544539829
2021-01-11,0.004481582348961496,0.0016466563719271356,0.0008764998551850254,-0.002364210481316388,0.004450581306806284,-0.006444231894176257,0.0074678490529094775,0.015909560635299184,-0.015730204194970163,-0.008901974848620486,-3.58661097390597e-05,0.017460216086615556,0.03566438899859558,-0.003728892903264289,-0.0015538488950447332,0.011341141417377926,0.0035767531785202483,0.011276479791530349,-0.0009555373477058212,0.005583736119581755,0.003998492195942279,0.0014573086046080427,0.0026883907100325255,-0.0010780097909325371,0.008861802912893513,0.008167580811772122,0.0038922547311683268,-0.0050816287990858005,-0.0033343676985360176,0.007440552471113254,0.004863430583903011,-0.0038860276868119383,-0.006251520114233331,-0.0018405917721758614,0.009427043295357396,0.00406645005001861,0.008040448868755332,0.004825345392504477,-0.05683574098274962,-0.010518232099690942,-0.005509600354712197,0.007565216453192375,0.006537970052491233,-0.0036843407868158654,-0.008145147116124733,-0.006374810960254836,-0.024267638474737577,-0.005810304239573261,0.0037051259631341116,-0.007518100770342514
2021-01-12,-0.0039003118133732317,-0.004365688854536203,-0.004428872698959124,-0.0007939091742990264,0.004943318775444753,-0.004976127282570056,0.00963317667796832,0.010823917536091092,-0.0030632761444136887,-0.0038818349310116435,0.019912886348185343,-0.0005895713349853664,0.03249621546360017,-0.002991886595267952,-0.0034518552126165235,0.002819235081995902,0.0037629391666755265,-0.0009280550191444591,-0.0008316873329875882,-0.019581547980901247,0.004240484522665041,0.003770050900686568,0.007502194889426648,-0.0027635952823710144,0.0039378135698690375,0.014075814721841027,-0.004536104012480198,0.011587954902740701,-0.0024920542127789295,0.003314076351084002,0.0035205491783868214,-0.002612369051078221,-0.0013882285191773567,-0.0013785231145224354,0.012361237002829907,0.009626489827247928,0.01595489744542069,0.02049831370918992,-0.02536192627139745,0.007447836171449636,0.012318914067628424,0.006279662437376018,0.009024662291561465,-0.005726606289524906,-0.008352427930178617,-0.013276760730019804,-7.074986478139682e-05,0.00040146141940090386,-0.002306417509203237,-0.003635967176579837
2021-01-13,-0.0011586915009650098,-0.003445275149031068,-0.005466723553093,-0.004452878807345693,0.000296700567155952,-0.0011431543303282356,0.00485147127478513,0.004022077267485253,0.020399555393468462,-0.008680503222292505,0.003918940492095271,0.012199477329553279,0.021030459803931874,-0.00921081668420469,-0.009932832070034418,0.011714954550834896,0.0033351371570144337,-0.015442538660159117,-0.008423436198665719,0.0022102802578955315,0.003927037090682513,0.00436124754207283,0.000753805886363302,-0.005716721998605955,0.011452889328551987,-0.001973987066827881,-0.007919750453768536,-0.0035422664559547484,-0.0038706688731595866,0.00078205840057919,-0.00413533292095763,-0.007946953812018705,0.002997209384564513,0.003213980118041894,-0.0007532854888028205,-0.0008039532069120337,0.008451731467564238,0.018243991632585776,-0.003784302138091403,-0.0031805124531842184,0.004017462637486801,0.01258217271660996,0.0022925213373515664,-0.0067524458991490175,0.007348043900594407,0.00649714692734143,0.009562413358786947,0.011806358984186485,-0.0015242447339120272,-0.0023200980648606516
2021-01-14,0.018440127890005667,-0.003379175436533847,-0.00527726696327737,-0.002192764424027777,0.002024945888041642,-0.0015630089388952832,0.004905659851331194,0.032331776095962605,0.0166451741216372,0.005004831489588005,-0.008195953368895365,0.023321387283612494,0.027363988100158394,-0.007856399323412469,-0.00040249235263081556,0.00758823837159657,-0.0023445895574012066,0.0024226277894058177,0.003328045193415929,0.006730391589788571,0.004255786535255008,0.002043068741451051,0.011988266755976888,0.003498470129493226,-0.0012403393712767715,0.015076540824368812,-0.00014551124374081797,0.00672682459172818,-0.0007245896921608045,0.005418066890326673,0.008174670481326548,0.0013694356560532935,0.003067349685441113,-0.0021550791921460784,0.04503505721498693,-0.008710335479066245,0.011998316509335402,0.003187328559453715,-0.014790016925289992,0.011058545147496698,0.004775737152639738,-0.002549561966166132,-0.0005323547331244956,-0.005883073847926419,0.01034953690757652,0.005995410472844239,-0.007430538298754063,-0.006205531657719986,-0.0042134098167937,1.1165814876119753e-05
2021-01-15,0.005213035693230375,-0.00021937458679444424,-0.0050885637614498675,-0.005361454290209685,0.002806528062399434,-0.004693935217779174,0.0020730742966261,0.03826293196458156,0.00711645843856298,0.00826460960687645,0.016669570708786562,0.0008169115801196225,0.016455099675527034,-0.004454970918295297,-0.005232695151656096,0.01043936634331467,0.0053807842574120895,0.002928448777178791,-0.005990508386015018,-0.02232415043292961,-2.6421859565689456e-05,0.0032047754787997646,-0.00327916482722681,0.0020054343281447097,0.011825095099509113,0.010576279154881194,0.008557338450787173,-0.0052730102171703935,0.0002324135758074949,0.0026180036688075985,0.004278386128780437,0.005675145149966053,0.0034246856001441898,0.0016491172174636051,0.02166024301184337,0.0019474960376982854,0.02847387748344346,-0.0009090142457032413,-0.010200795354009633,0.0018874361307691413,-0.010199583184719155,-0.00024158731546785467,0.006008310742227435,-0.00137811937119271,0.001327262568905336,0.005634106631815284,-0.004117172307343662,0.006178356532909775,-0.002219431635469251,8.751868444450799e-05
