,URI,STLD,BLDR,JBL,CAT,KLAC,SMCI,LRCX,CZR,CARR,MOS,NUE,CHRW,PH,MGM,TER,ON,MPWR,LKQ,ALB,CE,DELL,IR,AMAT,KEY,RL,APA,GNRC,PHM,SLB,ZBRA,HAL,SWK,HUBB,DLTR,MHK,DHI,LVS,BBY,TSCO,PCAR,PPG,ETN,LULU,JCI,FCX,TT,LEN,CMCSA,ODFL
2023-12-01,-0.010808147740318429,-0.0008840021799000231,-0.028178660034560026,0.0036210356445098967,-0.0034397485381097164,-0.0012426820996851461,0.010345145739205709,0.007516261304684812,-0.0021951196426349415,-0.004560820327377082,-0.00044528775454611943,0.009072363191523991,-0.008772650523200268,-0.003325395353439363,-0.001335704595812534,-0.006164842034536858,-0.042688041253195926,0.0008693960698070073,-0.0022346265174514276,-0.04116291648379297,0.001462665648538973,0.005548720343044917,0.0021862317951573933,0.005109787394179211,-0.004494559049064649,-0.0012608385040470825,0.011195483002610277,0.03672095469880568,0.0017493380551035964,0.015089265275085223,-0.0034524157057165637,0.028254842916177594,-0.0003087825101419182,-0.0028629741479960923,-0.02754899754236447,-0.002145170862462292,0.0018354388219758895,-0.011358005699891824,-0.0013400239981832718,-0.004696793546749535,0.0036832522644864745,0.012058357339647779,0.0033719003501469858,-0.00241673057456292,-0.0015129060873428689,-0.0003889681892793034,-0.0012132282683302211,0.00807319258979294,-0.00025145314877574607,-2.2725083556746073e-05
2023-12-04,-0.006409415390578148,0.0024223895942544565,-0.05262399601993916,0.0009470408446557463,-0.0034677348203233115,-0.007040525306044548,0.014779026358272445,0.0053343117323144664,0.00969197422217245,-0.00314226313759537,-0.0024091128553604233,-0.006010537865478103,-0.014013112710123522,-0.006638631855800784,0.0010000307349834555,-0.009523863546025652,-0.0024939916800386583,0.00511413321818416,-0.0005086374043489616,-0.05060487786398067,0.0009148797923521201,0.008923188977233468,0.0014144105786908102,0.00030366106104410054,0.007575771662128385,0.0004939752683748274,-0.0014583891325583953,-0.01730361897071325,0.004736506744340662,-0.003152777248206983,-0.003586298684982176,0.016498114150570127,0.006337030535662337,-0.002099604444727356,-0.010448422001484473,-0.002422723951112163,0.0036538058333155494,-0.00372168173928981,-0.001096560378168502,-0.00614575267720418,0.005505274258167146,-0.029532217281677056,0.0032325513398408718,0.0053936647220932474,-0.0014686106675776962,0.0018566802084157498,-0.0032102952478671593,0.011972233869948317,-0.006683292389730904,-0.019159811779869317
2023-12-05,-0.0008480898398663143,0.0010152045096656639,-0.0332234295567424,-0.00058389569038595,-0.000787017957028299,0.0007964969520250385,-0.0005451523056607835,0.004607446822065185,0.013460733411019348,-0.0009314272914337793,0.0018250157048623201,-0.004568125114911082,-0.005880788298306994,-0.008677296357090828,-0.001174318090745024,-0.0012436553169612235,-0.022514986250322395,0.0028425508049167614,-0.0005612186769074399,-0.045540184711136,0.002276569098962938,0.0003192486889819453,0.000327800529289127,0.007795044885624006,0.003747974111365085,0.007492593672739333,-0.007541010101107219,-0.0032202459024995404,0.001958542220454081,-0.003407944210656656,-0.008599786031022846,-0.0057696375501121965,-0.0027257332457339863,-0.0035630912291003546,-0.0037863575788229997,-0.0013318356706458283,0.0021311341238000507,-0.0008773753213866084,0.00028595224233682185,-3.705114840389336e-05,0.004976182008853995,0.0055440913048787534,-0.007974173408336182,0.0031749682152318673,-0.0004712920873097574,-0.00012368178647969522,0.006194768821051256,0.016974078430635024,-0.004391403215760724,-0.005940145415602077
2023-12-06,0.004592842186447833,0.0032031598999830045,-0.02067016432935523,-0.0005143644352280821,-0.002250686492167017,-0.004971070770829402,-0.011102456052432439,1.8164929490145643e-05,0.012640529566852647,-0.0032750655484901246,-0.0011836075564043162,0.004233688921286177,-0.015950885773991366,0.0037740655401198786,-0.003182948138077882,-0.006100603582797866,0.007265102189979817,-0.0005687094871652269,-0.008054244934742716,-0.03419443117700212,0.0025076373129165903,0.00023467738567179688,0.000589934966425507,-0.009924331992359627,0.015273809957811838,0.005313384647570993,-0.0058114152978873835,0.0002645448055970511,0.0016434523035542042,-0.0025696381399202698,-0.0039193707072152474,0.0025238488176671965,-0.002970706231561939,0.0024983855672755023,-0.0006998833413968412,-0.0016254528547736489,0.0025177612602390706,-0.004313399795109904,6.367625464746695e-05,-0.003538471507420314,0.0012038931787611016,0.0040914584726616824,-0.00913914437338546,0.0023683750241261336,0.0002935628165750897,0.0007878582587274334,0.005721510402793055,0.01495989845900593,-0.00936798433575747,-0.009195887589063038
2023-12-07,-0.005761324723774435,0.0016946887839973269,-0.019572309478297915,0.0009138276000779347,-0.0024822443605380926,0.0005952643857296516,-0.011763426605076375,-0.00960581441049814,0.013519799507600466,0.001664733422137188,-0.0019144736210526354,0.003740613773994596,-0.002897696363549162,0.005101224600697452,-0.00038834409935822466,-0.011748456247686785,-0.015190578877859025,0.00011034986291657016,0.007197216552236995,-0.033781917515132764,0.0016600923448530712,-0.005688619855330225,9.593170962667844e-05,-0.004821694315706639,-0.007882909791784007,0.008875647303581102,-0.003793000691303207,-0.002883291922636628,0.0024848245124363274,0.011711770658937134,-0.00541955172197948,0.016429398656244074,0.005712057567694145,0.003114324001898651,-0.00037250979663437954,-0.0011879205543713191,0.005106902217646212,-0.0023475106005210397,0.0002946616119658969,-0.003520993208233386,0.0018635937778001366,0.01698474728812526,0.006337939985859792,0.0024034093033155697,0.000367121100673237,0.004510950157474165,-0.0035831512480660045,0.013339699313048712,-0.004284911908780492,-0.01382008225787652
2023-12-08,-0.009258343844728996,-0.0025518781651006966,-0.019499552974351558,0.002533626651089838,-0.0018053517877819935,-0.009641740374899323,-0.008167980410753504,-5.249983544845391e-05,0.011176139837633912,0.0008012782081559843,-0.0020083137442756653,0.010032490827503333,-0.00022953757172849022,0.005295204572713071,-0.0008594986839021762,-0.00730256387770546,0.0190273262440923,0.005678531161458622,-0.009129548659351025,-0.028552074865967544,0.001647129066306317,0.0062849249103918425,0.0022889603052002805,-0.0027889509716448324,-0.004454223768448982,-0.0018777017481337974,-0.002702573240656405,-0.0004145291635878163,0.0025640720622632607,0.0037946473933761025,-0.0069897266293939275,0.011351262090857253,-0.0029397604254031927,0.005297793703544615,0.00226741541315643,-0.00019668164799054087,0.006472810539860763,-0.0023167574760703433,0.0007068336258983619,-0.0003705843681897589,-0.006453011907517764,-0.018974584379024696,-0.005168231457105299,0.0026521083082510846,0.00197874395144595,0.008336066607480043,4.511117260212229e-05,-0.009861115251695494,-0.004292833747166457,-0.002481094761467594
2023-12-11,-0.010266719616375293,0.001893739778102018,-0.013740212623747725,0.0031790306979434576,-0.0014112489101058576,0.0033886044418751224,-0.011825691328379852,0.0045685631740816175,-0.007590592451559875,0.0019735819867869354,0.0006210192638000607,0.0011186398244751568,-0.005977742709487721,-0.008542934864178918,0.0025734133257497177,-0.007414911078163575,-0.04727065820183879,0.006121661698165903,-0.0010457765932426776,-0.00652733460647428,0.002508619808728081,-0.0005876336037901274,0.0023030459844372484,0.005917734582712178,-0.001216496461257521,-0.005748064300927948,-0.006604522192452226,-0.013560722494061393,0.003530188996427082,1.6575536265272e-05,-0.004255286299335,0.008257509076297754,0.00177901925154274,-0.0016843182987175739,-0.00043212752852063923,3.744765361609103e-05,0.007107125041302863,-0.0017516213637481823,0.000748711225510397,-0.0026850216590480467,-0.004803516209578976,0.007307325397320697,0.0020747125561633973,0.005026915491466045,0.002617676806647786,0.0028754265223712226,0.004482977704546251,-0.011831493697342859,-0.0049279775899408835,0.0024777775402135887
2023-12-12,0.005396688840208601,-0.0021425149700033323,-0.014765737678739024,0.003185945452486933,-0.0009911206339964043,-0.006388446492707258,-0.008547430191913188,-0.007545628415831986,-0.00024321937203936544,0.003156237970545755,-0.0008570030381380334,-0.00735459757542119,-0.0025064441162859297,-0.0010734058872238503,0.007010297609418456,-0.006511375289873467,0.018277936386497093,0.004640037993642723,-0.0007328922180598946,-0.005833689032295995,0.0018759186793098593,-0.0003488501396494489,0.0021387547464104743,-0.008119093171401665,0.0069507431357830815,-0.002629843676138056,-0.003202295827806235,0.009232602718711168,0.00472010799308322,0.002171853128076194,-0.006619414395443376,0.003659376537436594,-0.0006861083424541212,-0.005263362423443601,0.007530097360234258,0.00013976085257263486,0.006028701552632002,5.608552563385436e-05,0.00040614436298697977,0.0002750703578272383,-0.01121362964009288,0.0026964604608052194,-0.0025137579131016383,0.0013587148178591415,0.003138118998399218,0.00914262963028849,0.003635813492521436,-0.006781962113961286,-0.0023130861482194647,0.005355092122439278
2023-12-13,0.0005838485182075711,0.004891033647368863,-0.010656141141119424,0.001027206632837225,-0.0007807802328075256,0.017968228512065962,0.01585139195120351,0.0047931293771496224,-0.00019416394753084265,0.00757631382851931,0.000824892144640685,-0.009829200280895943,-0.0013027864451616274,-0.00017926385656199823,-0.0008893204466088858,0.007266548174995158,-0.006716008192652434,0.0037310603808328926,-0.0017075640257625934,-0.0013722629488385346,0.0028889645614536617,-0.00020451468912306242,-0.0003735091875803091,0.015873776315472696,0.007535725363483962,0.0006594938049140825,-0.01115830851101938,0.004938801574647152,0.0027086995694416654,-0.007407987766282704,-0.003787617827733096,-0.005946963766039903,0.0008613321192743457,-0.006775454795606853,-1.1390485313711647e-05,0.0004420127528527034,0.005681192927923767,-0.0017339217304546792,0.0010500253598693314,-4.1962989775910546e-05,0.0070960607066273594,0.01391888542986402,0.001979983183813462,0.0018252627538051223,-0.0017973180698075558,0.00662732667352578,-0.003448568596158698,-0.013883134554664327,-0.004886375101316835,-0.004901216528780453
2023-12-14,0.008044469473205395,-0.0018536615223857978,-0.006840956263853058,0.002807556497356164,-0.00014388031811281515,-0.002573332314910531,0.008802224191029303,-0.013814234838066142,0.032864703647745803,0.006073081987033144,-0.005340462472633621,-0.001909552141924993,-0.005179561044289389,0.0034587930332851363,0.0018870647809738467,0.00022683175768960662,0.002237174459605395,0.008908728095718077,-0.0004178008724810858,0.003593694428285964,-0.000241140797576549,0.0006690569700672283,0.0009093369797768622,-0.010829888187631115,-0.0039298772879526826,-0.0036757666917659596,-0.0001552431029677396,0.012327367147690648,0.002736858349637195,0.002348234796164585,-0.0013343961312080248,-0.01079439128017383,0.009941010357983724,0.0016443598436330503,0.002790000547044327,-0.004455528821982755,0.008712681780376177,0.0021615561134263137,0.0006978791334734485,0.0006413159590036431,-0.0011253425998753064,0.005817281781430376,0.004323507011913067,0.0031449045095406974,-0.0008055442447987885,-0.014491704296286613,-0.0004920475540346647,0.012152753901542765,-0.007727664955401392,-0.004629706047710671
