,ENPH,HBAN,HAS,KEY,NTRS,BLDR,TFC,ZBRA,TECH,ODFL,RMD,GNRC,CAH,HOLX,MAS,BRO,MCK,PNC,URI,MTB,AIZ,RF,PFG,CZR,WBD,AOS,NKE,GWW,WAB,IVZ,AMD,WST,AMP,DFS,FITB,CFG,CINF,UHS,AJG,GL,FSLR,NRG,PRU,JBL,LEN,EG,CB,CHRW,RL,PCAR
2019-10-01,0.0383626455538914,0.005006379692211923,-0.0031843320441414273,0.0021534232319672117,0.007456395409079167,-0.0019515983480329028,0.0007054761302551517,-0.0024447592644474955,0.006481381733890393,0.00446467110114711,0.004660178427682295,0.00842780095280659,-0.00027703923350232834,-0.0011241643983512142,8.623817247895493e-05,0.007776026967437627,0.03198451240898665,-0.004914327589360165,-0.00511622925825798,-0.0006048401617485472,0.00398094346756734,-0.002595172360658561,-0.004952666583678048,-0.005725487366295436,-0.004546785075617344,0.0003858077144002339,0.003125787237824117,0.004410269512753752,-0.0017782666118929713,0.0016600572546653226,-0.005042740323717236,0.014699243697812649,-0.001965440813186755,0.00011373639752530252,0.01789196495465826,-0.0011330498501990697,0.00032623807498177834,0.008398923877260659,-0.0037513890741668367,0.0034865265346523838,0.010320945539251633,0.0008762966336283583,-0.0067518757569199,0.00312439232875313,0.0007962683462617703,0.0011688326012679953,-0.0018591704829549736,0.011479404041075931,0.01248648579660196,0.0034083568996793744
2019-10-02,0.05247085777702773,0.006408351424460391,-0.0010790225540349822,0.004930361043224457,0.015124154643176088,0.012533639663440383,0.0050103080251912525,0.005693599098036945,-0.011014559701229774,0.002994317779825161,0.006258861470501429,0.009229533090998037,-0.0002949526063955757,-0.0008090960263989773,0.0076343532796548305,0.010912791255690139,0.007586332497205173,0.004517063674253963,0.01331608891752237,0.006786970845042161,0.004612110707211271,-0.0006101746209831796,0.01018696550501077,-0.00031807176533184874,-0.003365473135148505,0.00047115944992723725,-9.59505138433725e-05,-0.01345877303134431,-0.006530578294672695,-0.0015862495462154323,0.012970801347626177,0.009121329083358144,-0.00687604437474002,-0.0026243951106747305,0.027166607116439492,0.013706317125105984,0.010095636230523432,0.003628298002520407,0.006655446095495836,0.0008645175377577363,-0.002190438716520238,0.003310826532518199,-0.0075899371096684355,0.003910196609158017,0.00033888638388867394,0.002111118409824919,0.006694992604826872,0.00509567455855528,-0.008100053490185834,0.005223574767635559
2019-10-03,-0.036001984680288,-0.0051594619279231495,0.011560687694857462,-0.0030702390400441505,-0.003135308852602535,0.001245929003237845,-0.0024912576345834728,0.004027065602129307,0.006525568520273958,0.004210757903759769,-0.002730992470246295,0.006529940868148129,0.0015363144697105018,0.01131646559836385,0.010841782042746932,0.007825797164219599,0.005552555349584347,0.0027844186413390074,0.013563112989475878,-0.0028933567614492827,-9.653481081511525e-06,-0.0012671755364058318,0.009716610944553894,-0.002318973318629393,-0.005304239765939453,-0.00045134225432293525,0.0009359159501628874,0.006761832335108853,-0.0027207807838803095,-0.002953124444488354,0.005291020634504208,0.003876790490379643,-0.034779795072674854,-0.0054297224124402535,-0.0019315511607991484,0.0003141461878666159,0.006588658670044138,0.002553556693649534,0.005486516666836929,-0.005549728542435907,-0.00479778586010231,0.00813117826749732,-0.00823540087126449,-0.003973674196113747,-0.0035936232270534674,0.0012868658270585285,0.005221372562456826,-0.004834088119796433,-0.002777934621783058,-0.009461229947604155
2019-10-04,0.019192864946746692,-0.0013424485121023297,0.003881928465624959,-0.008708012292729075,-0.0013632439478139893,0.010823390356954026,-0.0035095039137199723,0.0011680916457375435,-0.003687414432943318,0.004071568924837582,-0.0007204549158981843,0.0028493418890469698,-0.00063990803519355,0.001431776910509639,0.001087094298294314,0.0037982484057549736,0.008729733346911697,0.00493802572932925,0.019702782177719726,-0.010683617350428455,0.0003868403551748206,0.01662450016385377,0.008093552212659588,-0.0019852337721187373,-0.005491529369376963,-0.0006046076648703943,0.0017386245067478796,0.005408827695386093,-0.00013746328853296227,-0.0045077831045206886,-0.009089628160268124,0.008516914615006716,-0.03710992583074177,-0.0033643523210020736,-0.009409870072645198,0.009845138472828967,0.004556508362567132,0.004032089226094474,0.0018714868918801098,-0.008365106612462571,-0.001702712563895114,-0.009778995400050004,0.009393857771037052,-0.00021821683195062972,0.0033271325335286124,0.0003730636314255847,0.009020297134869047,0.009415457474183136,0.007433940931939066,-0.010371965866833048
2019-10-07,0.019900220009555117,0.013764495404892128,0.0033565808018718698,-0.003791491860197252,-0.0008016935525608643,-0.0015835722633003677,-0.0023000628894058765,-3.8689968019416316e-05,-0.0004040828060424739,-0.0006281872144577297,0.0005175445297101559,0.0020927858081805422,-0.0007474281172498791,0.009496517758910557,0.002142483201268047,-0.0029806252841955445,0.0028074792717457256,0.01237348547752688,0.005002358362061789,-0.0025874979673696065,0.005522283674793753,0.02284943712777531,0.005634981132715161,-0.003243669293088293,-0.009624275767080255,2.817452990777489e-05,0.0016005759969905963,0.0021875210871781024,-0.003629400318967934,-0.0044623216272891165,0.0058775481076692344,0.011060250041040913,0.001806336599850146,0.0007976351643078466,-0.002042893983904205,0.0014606528313975149,-0.006019845515395014,0.002926214637181345,-0.0035542835119139614,-0.0006810344092095043,-0.0031317653333811702,-0.009785992954192933,0.00393273694872091,0.004487744907546425,0.0029247151935600825,1.7179443565848906e-05,0.0030795447927725785,-0.001331693570567882,-0.004169924451576778,-0.0008015433555252768
2019-10-08,-0.025654043379882203,0.009429435956588557,0.008031191562945645,0.007428271132494852,-0.0022146774573161537,0.0010647655980444487,0.0048807407481505,0.0038768169976377376,-0.006126861302033933,0.0016731403505476628,0.004855844123004441,0.0027251440802152083,0.0005853310693789675,0.002598718393569068,0.010556605590090185,-0.002458120563871739,0.00497694640151645,0.011943475914445138,0.005044234883653225,0.008629488658300441,0.002816513704497911,0.0011511841812528903,0.0018067410732790854,-0.0033445807747127373,-0.008519026430194452,0.0003196557657713011,0.0016081196345755623,-0.004307712134286352,-0.0011856964241771756,-0.009239284949099948,0.005893962256717042,0.002877740037987092,0.008534158137169044,3.202924909941258e-05,0.0020015251724784934,-0.00195951239438945,0.0008262932225635011,0.0025775120365944372,0.0002764493258830135,0.009109336180808126,0.006024955547840198,-0.0019633780068703897,-0.013219673409263787,0.006732132732285356,0.003600994530295873,0.0017063530852516556,0.007520157721642107,0.0034749497499596276,0.015453524894276736,-0.0003449135386934269
2019-10-09,0.013992774876301272,-0.0031145539007149826,0.0005933267620519354,0.0076653522231908385,-0.004391748973839886,0.004725656342492252,0.0019917071652535805,0.010288555409745777,-0.005511932037517358,0.00017642037486791367,0.008906118081466984,0.004841045550624477,0.0002109068872913301,0.004742268315211949,0.0003684934660660999,0.002408932966611407,0.0009416454161606475,-0.001883882123285231,0.010899273928669469,-0.0012734311031181431,0.010007690314503513,-0.006341254669361052,-0.0003069978677343625,-0.0003862071623759577,-0.008302651801203844,0.004647366178997866,0.0006004119995615736,-0.002522853974304495,-0.00542332911006147,-0.00539947817976947,0.001481764172832428,0.006507582882063496,-4.3191578974203365e-05,-0.0039155941418360495,0.004035879801670146,0.010285214947225703,0.009185903130583794,3.9802450351564874e-05,0.0058962210626587516,0.004029090108359366,0.0049549596964592576,-0.0014911547296663713,-0.003486347141618292,-0.014246835144513165,0.003566123780164679,-0.0018198160937059249,0.0020600571828906815,-0.0007161896260790947,-0.0015586503355098816,-0.00013411856754392984
2019-10-10,0.01373616706377448,-0.013090232173745362,-0.0187919249377731,-0.003488822791468875,-0.0017586678824921403,0.014337545115254235,-0.0005550149233498467,0.018392770438060715,0.006232788874967762,0.0034913702852470033,-0.0030032124009569537,-0.017281948077405105,4.644249200252016e-05,0.006094633117067259,-0.008345409781485357,0.00761830896575629,-0.0016582658413527498,-0.02596058315839747,0.014555545404368361,-0.004392233883546242,0.006975909680332435,-0.007913800734003131,-0.005002380297390601,-0.0036641215952602163,-0.005701851250837105,0.00042604665717500313,0.0009968387767496918,-3.70659046233906e-05,0.001089581080915363,-0.00040627445246718664,-0.002685887083949434,-0.0007732722084015957,-0.003167171838594783,-0.001080178693108209,0.0025149644572222815,-0.00678455618942672,0.0045749187146080115,0.00019832844319459127,0.0011627430986774748,-0.006041509598032325,-0.0017160449090569097,0.00035625370052260483,-0.004326560659291258,0.0019143207486273413,0.0030456643458817304,-0.0002559011338040879,0.0053689583251297,0.009590081898751227,-0.010591430057370356,-0.000621564996014028
2019-10-11,-0.010093810084135795,-0.0023687245526435837,0.0005005527676363655,-0.01155639551962137,0.002113997502567127,-0.0028879298321796425,-0.0004923598518709613,0.018696774294325147,-0.007864201669154048,-0.001279629915178934,0.0031826393320096894,-0.006030709091704032,-0.002715154294899139,-0.004866953621487711,0.004837331591819769,0.00011777719348484176,-0.009791185075626898,-0.0098576633320112,-0.0043933632087014875,-0.004053940552789737,0.007012392171302678,-0.0024233331387660574,-0.008122854676465441,-0.005555530039990986,-0.006869465498515765,0.0016706790226731713,0.00014107874381325724,0.0018844436718659621,-0.0025497122358640835,0.0014727645781080292,0.009537138688232288,-0.0035115929557030462,-0.0110390682674227,-0.0005391169154283088,-0.0008782277551837902,-0.008630235790076135,0.0005571047354466822,0.004023294156714497,0.001568694485339106,-0.003916309109249138,0.004246843013459179,-0.004429012861534696,-0.007161687261548941,-0.026197732926272418,0.0032123207763228856,-0.00035052635376955834,0.01370235582654114,-0.008497937874502587,-0.007260291953850245,-0.002381255440033511
2019-10-14,0.006074988037860727,0.0023697307287868677,0.0027846360944004927,-9.662466288990374e-05,0.0030933043833000777,0.014038313681558164,0.0013950551272097517,0.012591743594084827,0.002691977121609037,0.002316956030618137,0.007152327041817615,0.0011293401140951833,-0.001998523521924242,0.01300935543311422,0.0030311889993815946,-0.00144839785952838,-0.0031472766829307207,-0.01175227231125119,-0.008087405209620719,-0.0016804940521370237,0.009167391938646746,-0.00196557693872904,0.0004681763840794599,-0.0064891493218236,-0.0075456200717849,0.004254079995944505,0.0010824242556785708,-0.012235598233884013,0.0030051439234776997,0.0016796176643657683,-0.08499491375906916,-0.0045734453914229155,0.022818567934969478,0.0009332632746140651,-0.004781782340459877,-0.004851867359385821,0.0013202951253372527,0.005735924372978225,-0.00014979168856180374,0.001118536766766571,-0.0024072007526161456,0.00321471154620668,0.0009073480272669653,0.01458946651477195,0.001709812260664985,-0.00021120400743203014,0.009175969811257493,0.005978896072048221,0.006493970668577535,-0.001195736793954023
