,BLDR,DECK,PCAR,PHM,FICO,GNRC,QRVO,BWA,DHI,NDSN,ODFL,BBY,STT,PWR,MDLZ,AXON,PKG,WST,IP,MKTX,KDP,LEN,GPC,AMD,HRL,CMI,WYNN,CPB,NDAQ,ZBRA,NVR,MKC,HIG,PFG,ERIE,COF,MOH,TGT,DLTR,ULTA,AMP,UHS,ENPH,TER,TPR,J,GPN,AIZ,ATO,CMS
2016-07-01,-0.008961878884337755,0.00015501731478916443,-0.01744342904701319,-0.0005219001257750749,-0.001142850317682458,-0.009668170411211516,-0.0008980082112382336,0.014177164412002386,-0.001003066278872226,0.0038076367803926542,-0.013933610105243535,-0.0016103492385773745,0.014961261278505954,-3.8341776478581415e-05,0.02853370157159221,0.006585728672678461,0.007019309052248759,-0.009366475937898253,0.01870788003513319,0.001868411601484772,-0.0040230212151445306,-0.005306973855646427,-0.006436258461113066,0.027103919665009003,0.006518214963471346,0.00964980782304778,0.0032127902080882546,-0.007995859421315726,0.004158150784706926,-0.021225379060425608,0.005775126227804017,0.0021254631347723285,-0.01445174653653098,0.008210778925198128,-0.009095062604696292,-0.01622744747392007,-0.0033628203895070333,-0.0013017520498883625,-0.005388389750257833,0.003168196188517985,0.0007272746413410701,0.0023427907779204823,-0.005821116413471578,-0.0033385343722316723,0.0021629618638283263,0.005600008116319324,-0.004218114922211384,-0.00014100395423974387,-0.0005178336218617772,0.002748034749049654
2016-07-05,-0.0037545071501391535,-0.00039130513896100524,-0.0018486915062864463,-0.005371699317000634,-0.0024215722317892895,0.003387082062693783,-0.0013974753735354138,0.014281914577624474,-0.008982620107944934,-0.0013966983160326237,-0.006475764540096681,-0.005995699972534503,-0.01426933855319126,0.0026249470174163764,-0.01996843531521691,0.00131737113164308,0.0012118365930368132,-0.001557521361732421,0.007012669017465098,0.008482454520381844,0.007841320005162406,-0.009283768265237089,-0.006480925948435617,0.015879352337820115,-0.001293421024073902,0.0038603796039963596,-0.007607030686145716,0.001332695389369403,0.007538662695762169,-0.012996144250533553,-0.0022071383208867586,0.0010459759071859522,-0.014422550801664208,-0.0036636485038116892,0.009627355315097435,0.00040105705303727663,-0.012012451617640958,-0.00016743924477523016,-0.002296461515799593,0.004171874378399115,-0.0024141132297042047,0.006902106479764555,-0.01806138481206941,0.00883861840150477,0.005079449871846865,0.00037783478484326076,-0.0006961636526558882,0.0009722702621978419,0.0027337491717403847,0.0010880345849769051
2016-07-06,-0.012631500411641888,-0.0012203064576950043,-0.013187077741899728,-0.004041106735221043,0.0013628930863798404,0.0017959992619012131,0.0037694966538300884,-0.004397021910445852,-0.0010778468200468997,-0.00020936681482397967,-0.004189497286368994,-0.000916482289592873,-0.0058050069089511805,0.0031941035226734048,0.005921508106600823,0.00635553302919674,0.00498196146850797,0.00217808647664046,0.0012676995509599519,-0.0004912424412271768,0.0009301153099655979,-0.01156867092021383,-0.0033658815604754523,0.038867341033859894,0.0013349519912311941,0.0010546590374982542,-0.001606792510743603,0.003548868470717884,0.010027595546274212,-0.01593639497917686,-0.006233844618294081,0.00033698359559606846,0.006872393052110851,0.0007592653738656802,0.0002453220679186428,-0.0008839119205622482,-0.0080419956152683,-0.002013927933631723,-0.010386594979148813,0.0033295546454907856,-0.008895888094348438,0.00942184850009134,-0.027913146475198564,0.008574722066823009,-0.012477330206689546,-0.0022630668815926125,0.005599408860430202,0.0027439824427867915,0.0038181190117612443,0.0014116911369280863
2016-07-07,0.005217457387197581,0.0001949022352128988,0.013127957444190047,0.003908137447059798,0.0009274541777933921,0.002157832204193139,0.011310080231430215,0.018930500238872907,0.005763874942158622,-0.0006105917469425015,0.0003831355348058261,-0.002486171957844482,0.01822900774226378,0.003147126496123552,-0.024053935341095553,0.0020222358506295076,0.014581634690664636,-0.0015939655535427554,-0.009926585264619805,-0.004845920884661393,-0.0016172320842166056,-0.005445388440789144,-0.007670977292825615,0.03924237299016536,-0.0011804972561527737,0.006468131835648077,-0.01247120382846178,-0.009074382856641737,0.003809029352675821,-0.016032615206550974,-0.005797479184759976,0.0015550848475592747,0.006584458752805426,-0.012074701014327432,0.0018921045005620345,0.007925300564811746,-0.01116769790682325,0.0012866147689348491,-0.0032578297626986385,0.002796905604944497,0.005582907327240131,0.006864386652417395,-0.014824610343888973,0.0013365608040276588,0.010632418179738683,0.008715508416516735,0.0024330073884794145,0.002491074194726971,0.0037899827101840846,0.0013443440941034944
2016-07-08,-0.011589154869427043,0.0007483451732198685,0.001009483674949724,-0.0006198201464465495,0.001104348331939362,-0.004773964931530274,-0.0026812065949163404,0.004000189882732908,0.0028308977208736704,-0.000795958537731292,-0.00791775495083929,-0.0008773589362086347,0.015134159121667034,-0.0013020997207708967,0.016456581971159474,0.009483354964217865,0.002303360508118014,0.0020305143575522202,0.002700152548552015,0.005532849312274348,0.009850406094967823,-0.004356726898266824,0.003351621819927738,0.06780174816788401,0.0011789389989926241,0.00569092990764694,0.0029601160515716745,0.009524992664463574,0.003389717206430418,-6.359141890103365e-05,0.003404721009718929,0.0008041463010411812,0.0014486156917322829,-0.00790831015002984,0.00520767410250563,-0.00895482961794344,0.006544175448088678,-0.002685930456912879,0.0015981671669066206,0.0051386937400039814,0.008407203189066664,5.9063255690574006e-05,0.015880233894321534,0.0031895867791456303,0.00456375147546707,-0.0007833134542668415,0.0037257264480071274,0.004146474796140075,0.004863540627014858,0.0010538683167723598
2016-07-11,0.001090978921048067,0.0010153952900211556,0.007451630364697717,0.003729201738682359,0.0014489040687850785,-0.00833724364998541,-0.0027379068733125456,0.010102869950838018,-0.007579737914518944,-0.002195285465498867,-0.007947637669505927,-0.0024933852398764983,-0.02761889066849635,0.002416091575778552,-0.009251145960972006,0.009812135271579328,-0.0021007103085834734,0.002649557005912933,-0.010116975101600144,0.00400689616057296,0.0012249346596572347,0.0037010587458100788,-0.0036109520471034363,0.053979680405502405,-0.0014812437179662326,0.0065194138331834154,-0.008017805216481108,-0.0056068862644588074,-0.004716681626270913,0.0055199350939567175,0.0069853307174319815,0.0010580327292264648,-0.01600057716965845,0.001390542553384977,0.0023555795487185424,0.0024769080800213666,0.00502368350773971,0.0014217868162646327,0.009652140338602165,0.0019530825709176813,0.005214360572656188,-0.01263293063889974,0.0028339514720019405,0.0037415840409037605,-0.003269061007235202,0.008459828954245695,-0.00016830800306507992,-0.0002771059489553435,-2.2074263254775312e-05,0.0014619655836879042
2016-07-12,-0.007710944251129066,0.0014824682756794743,-0.0037091054189370733,0.0017584378065843716,0.0013411281397103867,0.013205786562994846,-0.004118996854428859,-0.0008301943671192667,0.003849607046547396,-0.0031034763692887025,-0.013175396112380127,-0.0030954283169492567,0.0043391644254753,-0.00012156014432979458,0.007469076058893782,0.004359294710144984,0.016909257291495762,-0.0049144348685927885,0.002315180428969538,0.011656688213474336,0.004208464649634871,-0.00094880033001884,0.0029796825536929287,0.04428068644013041,-0.0028574700461346503,-0.00016246184807140653,-0.012699154746277724,0.004962962513462418,0.005917470244714528,0.003246694431120411,0.0008456084241361171,0.0017548007036829114,-0.010691283000286872,-0.008471895767509941,0.0026816006609109767,-0.008923972686579188,0.007041211449589048,-0.00028546759359167773,0.008805351422338892,0.004644348458002702,0.0008868331778615433,0.007372038932593519,-0.010143073344476086,-0.025970058683833983,0.0038545745961485606,0.0017816871308795436,-0.002498454158356128,0.0011400546003809417,0.00029626957214901186,0.0013913406407156442
2016-07-13,0.006409506664927412,-0.001547028097432603,0.015048299066730844,0.0046348487230223005,0.001308920590042412,-0.0038518162450141657,-0.006136120084578662,0.005605274524189269,0.006905279032762934,-0.002946175333731796,0.002732525144120399,-0.0020238911858474935,-0.012283933743377948,0.010018078390896759,0.001331163302641633,0.0022940309215024376,0.0024231837689140416,-0.00414827666002316,-0.0014156755909669047,0.004942434328797773,-0.003291449235059591,0.010735401578199712,-0.0012417365622452328,0.026737948528642506,-0.005632449965035439,0.0013547620343220023,-0.000632150144006611,-0.001131173558872964,0.0040052245040780934,-0.007043630509178256,0.006655721652158329,0.001065292522369698,0.0004186248633453477,-0.006160494571857383,0.005377562580595292,0.0006999860852990929,0.0018070127201716961,0.0012353250440302437,0.010664409272403419,0.003929764421939506,-0.03902086698122326,0.019355672046151066,-0.008264834584263954,-0.017029784494139662,0.0012113720297657754,0.00782218296028734,-0.0017973725968770055,0.000990109876771401,0.0009078486961780774,0.0008114152214305449
2016-07-14,-0.009882177456138432,0.0022679764100472077,0.005537320509619099,0.003784328115795461,0.001896994328667498,0.00034901216827992656,-0.0026693451402745975,-0.001151766949315445,0.00923557510956606,-0.0037431452775484237,-0.014163067960286815,0.0004333984845045698,-0.017869352013201008,-0.0002671041248018431,0.009368162347570309,0.008100644093675074,0.008091388995691054,0.0034033779439033717,0.003973498096676377,0.009356891432158405,-0.0031254844259785736,0.007198691396131706,0.0011303650446774865,0.010371995499882849,0.002748137717711627,-0.009489914955818139,0.006585096079953607,0.0006075787123059395,0.00784988882082098,-0.03441333523362798,-0.01119956099564723,0.0007089645207699656,-0.001904406521076929,-0.008377771425268335,-0.00019231260964899756,-0.005675478557038489,0.004519279788392781,-0.002135484501037002,0.008918515074539005,0.005881446444799574,0.007904011091290016,0.008691249363915398,-0.0007057011671450478,-0.014692142946596579,-0.004447494671765107,0.0011593864976615327,-0.002000017964755673,0.003942006622165879,0.0008347570217034626,0.0013280729765310867
2016-07-15,0.006339968373486869,-0.0011283558017525638,0.006902719449924534,0.002738003511944259,0.002185550470580115,-0.0012933188444817804,0.010299878581039226,0.0034049323928718005,0.009971267509962682,-0.00199873943637101,0.0020978856950172493,-0.003046606177058624,-0.0020755831170374064,0.0031453093283588763,0.021721428456216024,0.00764155222149892,0.002380931572124433,0.002347199903586526,0.015836399498320344,0.003370709731599501,-0.0027353078301988213,0.008885864016902768,0.0011287291420947279,-0.0039560880097322115,0.00015722086478677866,-0.005923600728660619,0.013139537391657883,0.00021351501927748928,-0.0005863237959291181,-0.016831297489279407,0.004998803091549462,0.0008668425125433912,0.004318619457017206,0.0020701039348053757,0.006434548078473814,0.005202025425971025,0.005542506471252285,-0.0003010616226426098,0.005869609264463808,-8.682342975661807e-05,0.002832056378807923,0.004181737658264685,-0.005847543081841048,0.008701099770714966,0.015803337273085645,0.00418067939389818,-0.0004439846772660524,0.002962569795757419,0.003338333681812683,0.001273544570785524
