,GNRC,DECK,BBY,PCAR,SMCI,BLDR,AXON,FICO,DHI,NDAQ,RJF,KEY,ROST,TFC,SCHW,PHM,STT,MTB,WST,LEN,FITB,CME,ULTA,MOH,GPC,NCLH,HIG,PNC,PAYC,TGT,CINF,TXT,JPM,NTRS,AMD,IP,KDP,RF,MDLZ,ERIE,BK,TJX,TPR,UHS,COF,ODFL,PKG,LVS,CTAS,PFG
2016-03-01,0.006234341969564589,0.006202486185018712,0.00691152350435161,0.00016147492555818304,0.0046114219133792595,-0.03092738319501062,0.0029284307580275523,-0.0025251928642098754,-0.004592416412920691,0.004260262093070975,-0.0036705023254181082,-0.002836129963336923,-0.0024354638432738662,-0.004241643182799,-0.01723501716594518,-0.03642543911846002,-0.011695271694970652,-0.0077195239216478265,0.0009695766751378805,-0.002761328606766856,-0.009849160782664526,0.005701739027268153,-0.00016355716619322996,0.014358937883007772,0.0015003585919904812,-0.000187223340649848,0.001920818351687787,-0.0022828162198861857,-0.026843722769851565,0.0028943960480564343,0.0077021411283629,-0.00290790009419295,-0.0009179310168533775,-0.00883945353697712,-0.0021799105918971114,-0.01188938200967939,-0.0013326771455581575,0.000971054445062753,0.0028537980825803135,0.003608218503916505,-0.009259288352258366,-0.016179122217128142,-0.003921168393166706,-0.017088290919108635,-0.004656947633947773,-0.000750232411697002,-0.014791643577236106,-0.018793627294860296,0.0009146660652783493,0.0013918232804763062
2016-03-02,0.004003960681970764,0.005945280719622475,0.007330674038491932,-8.874126099428156e-05,0.00367762234821204,-0.004443606713934442,-0.014974265820130115,-0.0015198911469391494,-0.007026302480068689,-0.0010816139228849047,-0.002290328520228705,-0.0018481830415526801,0.0003500888988655173,0.004405998523799356,-0.0058218832673316975,-0.020765363518646107,-0.006487131723906796,0.008250063162319844,-0.0023545407709515405,-0.0015886165934285998,0.009108602162397707,0.004571030065652487,0.0015258243441445417,0.00914631644935673,0.012073319508430679,0.014918661184951788,-0.005635836479403969,0.008833424506400685,0.016262855889602815,0.010765546712928491,0.0033920677054936395,0.003989752029517835,0.006937412408717648,-0.0075635706435444785,0.0037538100038473007,-0.005277314682991822,0.003771908372383058,0.001669675851260613,-0.0022058655447854316,0.00413530893869793,-0.00904372743315236,-0.0011185850248031657,-0.003947097352605181,-0.024427068966379875,-0.011095491693469559,0.016961482189607406,-0.009504096575379276,0.04648356804299067,-0.00010927283554364609,-0.019097742691010177
2016-03-03,-0.005560039588655397,0.003188379709191656,0.0013972729263049067,0.0005587043084011875,0.005233000548722019,0.0006393323635285201,0.01036339863153918,0.001314815109030565,-0.007802175542479729,0.0008362609375229339,-0.015336011412707523,-0.019988623592505816,0.004557989715362975,-0.0019803236689513574,-0.002868823258804391,-0.012353899524374453,-0.011462325480958137,-0.0075925594186339995,0.0005600869365192062,-0.005862842719067654,-0.004105826475204893,0.0015683399288786773,0.0007431303538246496,0.018613869845916245,-0.001886896005046487,-0.0056094961793004584,-0.004251370871927102,-0.006025190891092972,-0.008693673679416609,-0.001871575418140389,0.003865724483130501,-0.004928090711328095,-0.020310186055698544,-0.0023220777332613363,0.00024596551039262476,-0.010741586816424486,0.0011913409524804148,0.0026627203702245207,-0.0017401501321294421,-0.0032605105254680765,-0.0053940870938378824,0.0004390712084520452,0.0037005249230202485,-0.024565994531454634,0.0010964808879994608,-0.0008036348611612013,-0.014795994032218242,0.0017913749876445478,2.776713554566274e-05,-0.00022328207478714002
2016-03-04,-0.001340913332246895,0.006217775965058505,-0.008093353969529664,-0.0005896651578224076,0.003344391337646854,-0.003156749986845651,0.015385517452833897,0.0025306862262205266,0.015841051772374538,-0.0004773237310411859,0.0031889157389696945,-0.008235565035772845,0.002183655091744466,-0.0019258000500705886,-0.002560992495667323,-0.01282903374316397,-0.014149674871886047,-0.01798654855149589,-0.00033961676270567016,0.007881455450383632,-0.006765791380470937,-0.007637651530264578,0.001410195905485826,0.008441479761922561,0.004440049202177462,0.003338761767694075,0.002129978842716768,0.0006107347239662305,0.0062806861579025675,-0.000842310305126593,-0.00018813331015862914,0.014127553278265339,0.0012889941110414051,0.008422968555897645,0.026388356132427772,-0.0033054649474204265,-0.0002196244524106573,0.005276899974949737,0.0006474342817950622,-0.000742151192297341,-0.00603440389117642,-0.0016476570389454938,0.004208944698490867,-0.01372966034379679,-0.005731002855452486,0.018755256010329888,-0.004925521938295725,0.035577975322489665,0.00032250058098954497,-0.0062946489575238865
2016-03-07,-0.007564261019833788,0.005244642631696479,-0.009735301480637552,-0.001468738524534227,0.010476764160330245,0.018315219202824078,-0.014879759112804014,0.002893097249905269,0.014669689660142872,-0.0015706057320511641,-0.010465204853755577,-0.007626147448422511,0.0021431884398844248,0.006203516078295678,-0.0011567108267777932,-0.006504997128436987,0.0036738102114251946,-0.0015798917125461947,0.0012978875087545532,0.006829626212072093,-0.0032914091360761706,-0.0032080300592400475,0.0010555856119354664,0.010579417045863862,0.002906942150241053,0.003139152327572013,-0.004748322730282845,0.00038478900050471646,-0.02675345868702198,0.008311845088611566,-0.0009458846997611949,-0.0049308747403475454,-0.013174154467203568,-0.009506653717626264,-0.0031596505668827057,-0.010297046790861448,-0.0008685552181617242,0.00430016109745068,0.0009716238709189091,-0.0017735280713729517,-0.0052983318145308714,-0.0006539582688090606,0.004545596236605247,0.002977705831115573,-0.008517184357611092,-0.0015145552162096714,-0.003381906043367893,-0.031001857380635548,-0.0005955200967354041,0.025242687606122166
2016-03-08,-0.020010919661546615,0.0024595560410912366,0.0014680959816879002,0.0007084316478042406,0.0064688989522463875,0.011963796402693247,0.004975253998989486,0.0024977749769487037,0.004901402833106228,0.004251952220348213,0.0019206948119269156,-0.0014571051049095608,0.006291876337080291,-0.0025757400763944784,0.006615559834985928,0.008433609802604873,0.003371356127771924,0.0008075455223515232,0.0020430412651486385,-0.004157136020281238,0.0030629253905134577,0.004018080431834856,-0.004099974670944662,0.007914714955486962,-0.0006253355932580766,-0.001542358246247917,-0.0015336879320990624,0.001921163906082237,0.004922458337682026,-0.0026955829589649103,0.0010947815620006795,-0.004814332084044622,0.0037210966750460006,0.007732615448759001,-0.004105666617557003,0.0022439867195252227,-0.005024126314380897,0.009062123588526441,0.0009267858514619768,0.010718159512744851,-0.004890272145734107,-0.0016659128020125576,0.004608159036188335,0.0016726192544104963,-0.003831149030102835,-0.006687364681158793,-0.003094102195187477,-0.0049415334900448915,0.0015215507142593587,0.006453783158213489
2016-03-09,-0.01915102255045775,0.004816478124048479,0.004654183100648782,0.003435593351793085,0.01641380078044783,-0.002416479953110084,0.009341277966749972,0.0033437638820797977,-0.016211903073190072,-0.0003473479914981744,-0.008394343351040296,-0.010059466661883247,0.002374550976813875,-0.015018429561512572,-0.002954099991172414,-0.00016029875876358757,0.0009009533871017347,-0.002212394561693153,0.001405252764494834,-0.013053957254524715,-0.002917814193517039,-0.0022412720611408154,-0.003423709040246329,0.006994021345775312,-0.0007235991230387087,-0.01363606115150304,0.0003389059592469548,-0.0011885063963507293,-0.008829678685892354,0.004238919401903471,0.0015754369318065082,-0.010274949689380596,-0.0023054929939518116,-0.017677154692963354,-0.019946555407344704,-0.0003825882942046429,0.0013465668086267441,0.012983649068719717,-0.00016633086578551944,0.012863141766999306,-0.004039953290479376,-0.0003825407575580302,0.003511195250258877,-0.014207464935998402,-0.0025083958656572257,-0.00017175969946455134,-0.0032601191976151843,-0.044286706079115674,0.0013461571158542402,0.003816541155995846
2016-03-10,-0.014256955309778635,0.0020047056419789182,0.005966005827175824,0.003930583378427265,0.013432520924229793,-0.0033850071019884383,0.011858907071564898,0.0015795228865795694,-0.020701136967186163,-0.0008232431039267903,0.003109256348454461,0.0018311219271494872,0.0013039464787539447,0.002942975868122739,-0.0025373790621463985,0.008294119143514205,0.0026117521448768234,-0.007212886845177633,0.0002424352192589454,-0.007122778401159456,0.0017451418212799143,0.0015812928687466254,-0.005521214165796777,0.0017175646554065688,0.002055747004685564,0.009372213643798056,0.0006701737502256247,-0.0006083012157932395,0.007079614591696256,0.002185593163213674,0.008614336422843866,-0.01362426061776162,0.0021888998292198996,0.01155798498835304,-0.009730344068238935,0.0030387926859419935,0.000998431898469241,0.00907398631794256,-0.0014063879125108423,-0.0023541862914735778,-0.0016051693608800691,0.0003184310936445833,0.0039729002673021836,-0.021916804980873297,-0.0007851221411022229,0.0039547363656418436,-0.0033353173201636555,0.01420368390838279,0.000675390608565707,0.01832337856887773
2016-03-11,-0.019278586249735635,-0.0015286641221313498,-0.0004103463954009687,0.004622186254217466,0.0186968028521568,-0.005119067254538086,-0.0018567945115396415,0.0011463989757868691,-0.010165952157851344,0.0009093072890918141,-0.01007240990298395,0.0073323696574136114,0.004823862954848737,0.004627796344025869,-0.014169492579839536,0.003563656482618924,-0.0021070386961609356,-0.0034592734153035204,0.0006936664673651274,-0.011507204811630159,-0.002374175930797485,0.0011601776201607484,0.0002488258691760248,0.01273306728298729,-0.0035041128034270473,-0.01914719705208187,-0.0033213803382387643,-0.008303017833680886,-0.007512120364778437,0.0026346235948677007,0.004531278585623249,0.0011003383936848783,-0.008816152672723693,-0.014048488447092462,-0.017004050811714074,-0.006095515023168198,-0.001542850867329166,0.005506210780236979,-0.004130553668876884,0.00011211390814255492,0.0005554806168033794,0.004118281063959189,0.004393275600048658,-0.01871522147158472,0.0004723806030998536,-0.002816255084683802,-0.0026336700454765143,-0.017506593977393785,0.0001865975583584756,0.01426069555174827
2016-03-14,-0.01360615092336111,-0.0028646293593898703,-0.001648608584434436,0.0040323231076898735,0.016058185847681795,-0.005224533742282045,0.014497427408207187,0.0015919907139775092,0.0184824843394936,-0.0011208213189705164,-0.0009869460156208755,-0.006354605351832705,0.0031990687709275096,-0.00439816463661681,0.004354820269493649,0.007027349768412473,-0.004288915460917863,-0.0039151109331596705,0.001522738524301747,-0.008064983638504681,-0.002259115557306031,-0.0038621566834301357,0.05059512247479206,0.00724314866188505,0.0050140369663717625,0.00421474102670096,-0.0038943096747422346,-0.0073364482204449875,0.003674500822570848,0.002909386071515847,-0.004664931620100122,0.001277252454054802,-0.005108916680678926,0.014247421192730914,0.020378212129689353,-0.0019985355145031415,-0.0030400807516332944,0.014816255899576311,-0.000635045019857384,-0.0016556468111328716,6.649870915756444e-05,0.0023590999585715753,0.004695344822033264,-0.009674136449323467,-0.012586710333435287,-0.0002361525358748457,-0.006402559671729335,0.0011646226799778775,-9.960576436422275e-05,0.021503409272089047
