,STLD,NUE,ON,URI,SWK,APA,AOS,GNRC,HAL,SNA,KLAC,CAT,RL,SCHW,FITB,MCHP,PH,MAS,MOS,DVN,ODFL,TER,FSLR,RJF,DE,JBL,AME,BWA,JCI,EQT,PHM,TFC,SLB,PWR,CE,DELL,AMP,WAB,GWW,PNR,ETN,CHRW,FIS,STT,CINF,JKHY,IEX,BG,ALLE,IR
2023-08-01,0.0004950484612880907,-0.005051910773474378,-0.007381572252210825,0.004887852836312334,0.012069883333594099,0.0034907652441988762,0.008788008148651997,-0.007035969537869347,0.014254375310478025,0.0009652877782831603,0.012146532765679941,0.007890042759799766,0.0012841149462620555,0.010605646484666326,-0.0036132580177957044,-0.000524638362803434,-0.006127117519673688,0.0077213794190263375,0.009226392195779694,-0.0009655176853294121,0.00949014668793802,0.003831231462789794,-0.0031551581635551698,0.011898260039465184,-0.007041172497039052,0.008520577923455475,0.00026140921084668537,-4.3478089814870825e-05,0.003907142019347816,-0.003844563076243276,0.0037693235811389657,0.006748500460058636,-0.011373317828580861,0.008481931682403987,-0.0028004955991228777,0.022986173673717022,0.01875267382700084,0.0026628239857408105,-0.0012784887707426055,-0.00029062121752162053,0.0024192891322073477,-0.0032347370571568592,-0.006984666357945257,-0.00730865919023925,0.005524837606176428,0.000947199190191698,-0.0031778330190856945,0.0010284005420777907,-0.02655550213651876,0.0039541542789903765
2023-08-02,0.0006642764571760214,-0.018749873220246877,-0.007792881963749803,0.004798693588488997,0.1293048631929501,0.0017712216517671534,0.0014489335220748299,-0.0011849427895065771,0.010328654227687853,0.0011586077066872203,-0.007961809976124034,0.003954810242796505,-0.0009097754824336033,-0.0008964503923508116,0.002361355310863642,0.0021250752311530387,-0.009709129129798004,0.018278012916158985,-0.012172951741285912,-0.0053473259199660296,0.040215550969718426,0.009773805671084258,-9.9529372413388e-05,0.011143094940120961,-0.002321585917376196,-0.00023301881034726562,0.001746975858571229,0.0017702934041483136,0.001074160724714745,0.002054867642565099,0.0011493691410441476,0.0014612516995213863,-0.0020613675021526065,0.009791010611407084,0.005021468816780236,0.014736441913968843,0.010914865752419076,0.003020206934333576,0.0050893727741892405,0.00274860934350911,-0.009520603693386571,0.0002799356045358552,0.0007100304184977436,0.0007218965311030315,0.003289910972492586,-0.0035968431638284722,-0.006911189394104376,0.0034798852187532857,-0.021824546921527566,-0.001558365067708809
2023-08-03,0.0007712116168608744,9.46903110310678e-05,0.006787044450041958,0.004923306292174925,-0.022841697838757436,0.007550668845534342,0.007952902315656391,-0.08420611106995969,0.011779785935397804,0.00030526080956040516,0.010651919202809706,-0.003289665487258426,-0.0013439564947556348,0.005912415710218251,0.008227543159043954,0.007797879984144405,-0.010660694154588623,0.013745910165600193,-0.019910866001067246,0.008238659893302018,0.019618951281450997,0.008784292373048837,0.005310964424196783,0.018263433376296337,-0.00252733808177159,0.0092861940106234,0.0008262144080246247,0.013531766117658169,-0.010985481777936984,0.006044630892174968,0.004111981652865649,0.0035980361488621745,0.013867951504124027,0.010659531048447855,0.004287181309697567,0.016965825542199428,0.01520016715232455,0.003312190683606472,0.0015367944979726598,-0.004268462913863304,-0.020412788621245508,0.0005349998589426175,0.012111605248831234,-0.0029921658766842397,-0.0035205018970368863,0.00265601328361288,0.006359516446044037,-0.014629085853199438,-0.01216602744679467,-0.0019682707034906315
2023-08-04,0.003325002714161035,0.013265595137136401,0.004585170231585957,0.006490811469850635,-0.002617832668577496,-0.007374944404034351,0.002638363036138514,0.051216153550011065,0.012062477185332807,0.0005903728870158243,-0.0035880268123458367,0.018418219720664722,0.004661369977952145,0.00010402371849403593,0.005632227127896312,0.021108378232983317,0.002514015613253373,-0.007806947488368786,0.005972782234424183,0.02175581531928701,0.03051423721558366,0.0131274160058379,0.004039218882981498,0.015581964368088765,-0.0014633538384480195,0.0018581282510017213,0.004574904319477165,0.002029754260826115,0.03339669068647538,0.006252202716964642,0.001002354681342508,0.0035538673604803535,0.0024197362239226417,0.009803271914410506,0.0066757352712820935,0.01456912842255206,0.01319614109783751,0.002818503400757946,0.0024146495357385035,0.010773223054518527,-0.0001856779006395655,0.001800004110620347,-0.006344534474454311,-0.003721169324975748,-0.008689879558552509,0.006120737513983931,0.0015467213489238978,0.0014356857609084447,0.0065280199393386446,0.010744737957427558
2023-08-07,0.0014331519007074176,0.012586212492794617,0.007643319790491527,0.011239899317179738,-0.009108418018402394,-0.0014920154693699363,0.0018354314504467526,0.013000500446328426,0.009281095680609287,0.0005099191458377708,0.008188920302182665,0.010516919872335221,0.004854854153516824,0.011849750687745143,0.004171658214952894,0.013422139927979875,0.009172322063826486,-0.009773161884583674,0.007008496645340584,-0.0011939672175960295,-0.006560438475702602,0.0033895346190617502,0.005109285039338092,0.016878735493314128,-0.0027610864212176114,0.0077868867323633685,0.0033172733753316927,0.003927087867224606,-0.0077893845204869425,0.0052107929888534354,0.006320547422275599,-0.001930119691162929,0.0013357285006621402,0.01103632747083521,0.00013411953497264803,0.008630585153332673,0.01579662046857333,0.0006560152283177543,-0.006641078642079415,2.6702276655268115e-06,-8.061120319705442e-05,-0.0011175562881627845,-0.0022671863200596078,0.005623438328911249,-0.012809514961844138,0.00019821788981195252,-0.001408905338014556,0.0027759666168509414,-0.009748374172736543,-0.009773442567924253
2023-08-08,0.0012340732402644928,0.012275996597397072,0.002609059917045356,0.00692544829684497,0.00446475740501953,0.0027977811883276274,0.0024672615118777495,0.019252719478418057,0.004916473334552128,0.0009250896937599501,0.005400349159513441,-0.12789471544697414,0.011339616415677552,-0.0012825806434384407,0.004792820278073116,0.03456344731436097,0.004715589290042073,-0.008074044239454695,0.005977611347600136,0.019636705568929262,0.009039635540645893,0.010157026710723062,0.0027858727301131947,0.010265103961021645,-0.006524814987035336,0.0033006403695652383,0.0034021426234326834,0.0005028495016341041,0.012373751472333496,0.002631540751172734,0.015935912140209615,-0.0007891136870555402,-0.009878182111340237,0.006378304508808139,0.0032533192129919584,0.033852994764761744,0.013297807878127375,0.0051194929989502695,0.007143522823918339,0.00875082447679096,0.0009307330961142654,-0.002953879653603705,-0.0018828625667304372,0.004369202367146658,0.0005662219008018866,-0.0008515891007333763,0.003832750198494484,0.00023807261704468768,0.0029444614029932696,0.00756278178055396
2023-08-09,0.0012082766429279497,-0.013648379516002519,0.003986836001346274,0.008707415140885168,0.007084349776281541,5.741995304576076e-05,-0.0051820548430862355,-0.007028770910412072,0.0014062409406202273,0.0005064952539705846,0.007383469176183596,-0.001999515053992018,0.010884341187277711,0.008425639347063012,0.008622737448046158,-0.00171187451140869,0.0015449677403510014,0.0021306624738763203,-0.0008385659170756668,0.003426207885990206,-0.003743878575917824,-0.00019247411992876114,0.0019230401036783359,0.011858103675374385,-0.007285227176538379,0.0062995152110599415,-0.00885075415349248,-0.00015060967677281824,-0.0076724597434995176,0.0067224586365851775,0.00781303893085661,-0.0013547564054906037,-0.006125720296674353,0.006407686002271661,0.010087140548037964,0.005606709981571631,0.014230086112860729,-0.0007312248732031091,-0.012833071084247812,-0.003216925387664698,-0.0007885614719567238,0.000543504514928685,-0.004305598801001415,0.010230034301674549,0.007679835602325451,0.0026995263196142373,-0.005044583758569937,0.010996045253421892,0.0028310189139432395,-0.0017713233098744655
2023-08-10,0.0013610695415976954,-0.006498982049198901,0.0017350300837320424,0.009588864396228473,0.005946821463751787,0.0012339726902157668,0.00034885642256200604,0.012874948095747598,-0.003962300064217527,0.001162731225758044,0.013060552398596895,0.005571289900311919,0.01292563250274152,0.005526863702551976,0.009117701878977402,0.005770748513761624,-0.0034025719818455303,0.0017436175344656586,0.011283612573432782,0.0007791701306386464,-0.003047822173266917,0.01824065156455156,-0.005714780682501913,0.010662390355848223,0.009186971917739513,0.0016887868922002393,0.004167990434432141,0.003962549850412524,0.013207634490080495,0.0018410547565844634,-0.0036914161033731064,0.0014646865180004687,0.001996332123069616,0.005113887621581834,0.00766032878235462,-0.00016281175830440246,0.012494698669457942,0.005175241921989288,-0.014046342370252474,0.0006177243043338516,0.002863762591348547,0.0013642588956207288,-0.0024668371621478194,0.00794423456586863,0.009089539258998969,0.0006064936099345213,0.0036365930123913428,0.005633397020348475,0.011992165994206602,0.0003828777577774057
2023-08-11,0.0011556655057228418,0.004220828259373921,0.0021544234718782135,0.00990490475906883,0.004052971137758557,0.005268469837359418,-0.005843270495285973,0.017998078087596365,-0.0008057209508017544,0.00035172254341962294,0.014560013574869796,-0.0015569265357764494,-0.0012867210839843024,0.00996723567609165,0.003364504102389286,0.003699682583117612,0.005683056175174585,-0.007557385894917105,0.008605721616396268,6.564200912793634e-05,0.012064777525060855,-0.00018109993468045857,-0.009189248437650384,0.008891285080275748,0.00580029465020807,0.006880715313569425,0.004608321900504528,-0.004780318163675399,-0.005031762765865847,0.005668552924321217,0.009562595708497526,0.022029009973456096,0.01518426373670308,0.00811867687061382,0.001373290032094466,0.009897922424664866,0.004041097777851275,0.0027887560399859554,-0.017338905231631393,0.0035396989146167144,0.011023930894581015,0.0030105367063190344,0.005251002217455927,0.0043752219846300636,0.004089868590714354,-0.0011110839937423136,0.0015897904289751692,0.006878360861673997,0.025875467572486217,0.005763747640519664
2023-08-14,0.0011021950648533387,0.021307037968757665,0.0007607151246753945,0.009517565378178126,0.009085016044895148,0.001421069768068061,0.0032388663038730907,0.0033813582035817063,0.003939145370539871,0.0013870211190240562,0.006564785941769931,0.004588334433920687,0.02037590843145099,0.006168377533337165,0.004466441482865152,0.005106745136355205,0.01707272173065412,-0.012771432407731053,0.0053887329373738255,0.0029346316266287767,-0.01972140552840116,0.0020013643482956044,-0.009606071846240231,0.007309573715051,0.014098798103190468,0.0023541153851857005,0.00460913393590468,0.002211167487928188,0.009187989602830073,0.0005211463491169401,0.00571779948768251,-0.008709259935676606,0.007330105397270465,0.007459560139768246,0.00643314249698974,0.007328327931350307,0.009006877793578769,0.0026664130673206164,-0.010261146132110453,0.0004909405384214503,0.010064097111570625,0.0024865940397429884,-0.004254042356998785,-0.007476027849724748,0.0018055556666004653,0.0015168017638607656,0.003288929064248864,0.007014697360882642,0.018966820510415216,0.004478053974955301
