,BLDR,DECK,BBY,DHI,SCHW,LEN,SMCI,RJF,FICO,PCAR,GNRC,ROST,TFC,NCLH,RF,KMX,PHM,UHS,NDAQ,ULTA,KEY,ODFL,MOH,MNST,CNC,FITB,PNC,MTB,PAYC,MKTX,LOW,PRU,HIG,AMD,WST,NTRS,GPC,CME,CINF,PWR,TPR,CTAS,APTV,BK,WFC,ALGN,ROL,JPM,PLD,C
2016-02-01,-0.01230832722971141,0.018427865935790204,-0.007718399714262972,-0.01495967876644621,-0.018160421355773775,0.011250144170106202,-0.012445773709060965,-0.01960316295932863,-0.0165065726464567,-0.005442154985104958,-0.0032062896545928666,-0.004402063141761677,-0.0033393256449828178,0.08339003585024557,-0.016851097988580144,-0.0038611745746062916,-0.010271469602813544,-0.04388221204719692,-0.0020123643312042194,-0.004752719564666505,0.011193567648819385,-0.012881707058221505,-0.0044745874924413225,0.004057479912110162,-0.021585156959991414,0.0004759607816427127,-0.006533560893937613,0.018929949163423436,-0.007455632309582584,0.010257538981902918,-0.011594361115628834,-0.004726260566619511,-0.025292734890907446,-0.007535407019457357,-0.00129248317844611,-0.002228020838041465,0.004932086774755643,-0.010314091879292551,-0.010052882844522257,-8.442427913957912e-05,0.003975101572158293,-0.013342379417882659,-0.009037636121221748,-0.0024031615545020042,-0.0026062062299133945,-0.04181455759234931,-0.005011161970808741,-0.0037236418880951683,0.01129841135879718,-0.0031645229095808233
2016-02-02,-0.006101923600404663,0.03384643857139368,-0.011560290566832611,-0.009729317974455903,-0.013416509369351045,-0.009840046108221697,-0.0035907124668097343,0.0012052628626126431,0.007025214301728457,0.0008845274350383877,-0.00022112438194613494,0.003557071103923906,0.00015060327875545797,0.033930489943104984,-0.012545948774229597,-0.007078288434157788,-0.0012473119301963562,-0.00430948376728852,0.0024205692402161664,-0.007544177650509116,-0.006608846290260922,0.008750201935473923,0.0007648736905592995,0.0006893723501750975,-0.011487023849423277,0.0016925448279957055,0.00013974830978458343,0.019331115311240914,-0.00679949039000826,0.002682905911110908,-0.008203826093300155,-0.00045326567833986866,-0.018428532108242336,0.005829601765611614,0.0003702862575296863,0.00443269442676417,-0.0009427776514191745,-0.006808265832894589,0.001231632885847897,0.0016315035739274048,-0.0006164544181281131,-0.007616921519015534,0.003979706532920228,0.000658666860473917,-0.001455892939865024,-0.009591867131857303,0.005905233614070372,-0.0022058453465132084,0.010916205577081579,-0.011252904967276548
2016-02-03,-0.0013486719070647116,0.01773687820838253,-0.008856945469773558,0.009012628829667546,0.005546624837079187,0.000991706619444224,0.0009236319105871728,0.013483153047747365,0.0005772778639299269,0.0010457897683676593,-0.008292282801399882,0.0017445813340615547,3.290950550388595e-05,-0.004489793043163435,0.00015467111156137504,-0.0056728230814565225,-0.0027518275706965977,-0.01723213524879535,0.007697416213301275,-0.021158274407369965,0.0148321167076958,-0.0017219352771184857,-0.0009538318300742156,0.0017914513251504134,0.01160455925133197,0.00939012552256517,0.006233418539847885,-0.006873292743256383,-0.005009649467419947,0.00010781096181972441,-0.006159099062530428,-0.0002536479335571995,-0.01685156994888832,-0.027644032975414547,-0.0001305857435294714,-0.0027189904316950748,-0.0015429055582395677,-0.014259984798657135,0.0031702173508993026,1.3337130288608445e-05,-0.011510211281169651,-0.007745434726760546,0.0009642654547419114,-0.004110070791113786,-0.0015234575432207563,-0.01825745206531005,0.005828066379860433,0.003255049835177495,0.009721668681533346,0.0015023600754805052
2016-02-04,-0.007128752976747078,0.002969397093283447,-0.010109800460287425,0.006098512733930055,-0.01063585942724769,0.004879079519738716,-0.006582671783842041,-0.009161819037631982,0.01302330543317741,-0.001376587621656702,-0.003910261749757464,0.0007744878572888856,0.0028588755021571833,0.05524301631505611,-0.002662628112890279,-0.0017713979696341413,0.004823718767146556,0.00854870429242784,0.023411186793767275,0.00681252545149885,0.01050546090262341,-0.001435644893479463,-0.0016357690921270588,0.0020479987433504178,-0.0007629496677683555,0.01012134293640249,0.004515149134843011,0.01288067069702699,-0.001457285988217147,0.000578841415418118,0.006934084914934438,0.001150741772025645,-0.020096080243478382,0.03426454570026681,-0.003695084641340469,-0.005184979061415641,-0.0012384009627816627,-0.0020445704512660375,-0.0012025759965496373,-0.0009297543760346371,-0.007795875501454133,0.0011401150300439126,0.013693398026437067,0.0012334808191583682,-0.001299155117515517,0.007741492358042045,0.010524104457829324,0.0003092225718104955,0.009925662902148483,-0.003669409719980195
2016-02-05,-0.011657523464433227,-0.011587288156121457,-0.008321322339002785,-0.0042646938271975795,-0.016161304330206155,-0.005100313257580502,-0.004059800131864877,-0.0252591829262486,0.02032574103421515,-0.004981077497296436,-0.007524797082973378,0.0036544747782878513,-0.00743443593496868,0.0086253173161339,-0.008772321111172647,-0.004924233761932883,-0.007420366005456484,0.0038373066975949605,0.021518345384752387,1.837065565196835,0.00048205571028912646,0.015006701217910104,-0.012443368634824871,0.007007637892837295,-0.00599113625045375,0.00955299588083491,-0.0025810692512712335,-0.0030963857518456796,-0.005707691949144086,-0.0021940039820509344,0.004785094094879304,-0.004708525174545062,-0.018192996797488658,0.029133017396205992,-0.00012301019423895674,-0.006806768214687515,-0.002103307115111837,0.006240019566451911,-0.006086368371034868,-0.00040882777401596467,0.003727828704710332,-0.005375730552144494,-0.001361547261476791,-0.017954307832762043,0.00148944852844206,-0.005484825215656553,0.01052710132084894,-0.006173569750626683,0.007954438532267728,-0.0068357819402566095
2016-02-08,-0.0009255677869442393,-0.03437392138686177,-0.0027640284848283814,-0.002150321229817509,0.00047960124533344677,-0.0051994787605302035,0.0056682183554503645,-0.008123586606134044,-0.010374948635204098,-0.00015759585634388736,-0.010092006735063178,0.0033581076451915945,0.0019079016650533878,-0.013369499692197872,-0.0028184513154518288,-0.0057534031493721915,0.01008491101156078,0.007880266414867252,0.004813495811752867,0.0013643662167057832,-0.012172259760307183,-0.0033895430201706734,0.014949710884369999,0.0013717228581386627,0.010288764827387178,0.012277426615499302,0.002028913969045138,0.007739185012338868,0.012801379620496819,-0.009500086276883216,0.012727603545350238,-0.00028760352973491304,-0.012208994403847526,-0.03411292666155409,-0.002233530643017332,-0.004905111415067729,-0.0034526935774277377,-0.00607723828726163,0.004954108043014022,-0.0018378435826175315,0.012892661648637015,-0.00031847256461653775,-0.010391633736116887,-0.0008354930414924195,-0.0038065809098581627,0.011795312086225614,0.007672676403481641,-0.005020387648787294,0.006965876592898259,-0.0020240567508871725
2016-02-09,0.004490545601155773,-0.03441398971175603,-0.00758778113000788,-0.0009038421304190776,-0.017381670392636682,0.009829610462371893,0.0030757504983316255,0.008522945842895098,-0.006569749639108308,-6.299905957394262e-05,-0.007608020666211755,0.00134211241048365,-0.005634459360953975,-0.002392390863952029,-0.005015963309966884,-0.008602449939057798,3.154337935815446e-05,0.007035150799466115,-0.003903378725055387,-0.0019544554128799324,-0.007092067617716488,0.005461109289112422,0.007215659694038897,-0.0029199686800157124,0.0054350321781065775,0.0091808364217836,0.003790878246055167,0.004110533596409276,-0.003243658333867021,-0.004054507950882571,0.00925063351122188,-0.0032806523118143922,-0.012536509943558042,0.017149022287036807,-0.0037754674178908554,-0.0031149264487725977,-0.0003822411509689361,-0.006953496089793888,-0.00024133308499730047,-0.004393494144976563,0.0223553663940999,-0.01825502091353401,-0.011485587505650955,-0.004407089434236931,-0.0003319668381290596,0.0070157990152529826,-0.0018274104259893053,0.005698206555540095,0.00892844437640655,-0.006565201078976728
2016-02-10,-0.005765242644998589,-0.026622750339381433,-0.002827788503271151,-0.007348541351872193,-0.015788718425167613,-0.003154722490971775,0.006543164089454396,-0.002782562182865251,-0.016207062209259663,-0.00046959302271948984,-0.0011745376008929875,0.004524977204081736,-0.00566979185700692,-9.805112155304892e-05,-0.01024444427312634,-0.0006245371850015077,-0.002712102602329373,-0.010013866943022939,-0.014496166520420751,-0.01841226515220298,0.002958298027665054,0.006254421990366268,0.004007106720392892,-0.0032762939715606544,-0.016664982883094884,0.017006349874723617,-0.010305633114935556,-0.0017295265852809417,-0.018416832567413888,0.004525160682187418,0.0014925562817099006,0.0007081773519493732,-0.013565667369700541,0.015233902038116956,-0.002740375215279612,-0.00024153488744262357,-0.0003530504163825087,-0.010973472121884814,0.0021488181708981106,-0.001783448485818719,0.019443994866110537,0.0003513862173246808,0.0034421585847640617,-0.009008997981135462,0.00011926224367654788,-0.009753939897795256,-0.009277898961273085,0.007090610946503772,0.003954880474206186,-0.008276506016028294
2016-02-11,-0.011070734414484916,0.011123439231191039,-0.0049717393067633614,-0.020248832577161504,-0.0033077442309908753,-0.015807355618711952,0.0069185940085883,-0.005128456455229062,0.0208928658236296,0.0015000675608062837,0.001372740855991145,0.003179547390441537,0.000361245679823844,-0.032008909874123276,-0.006665385173955834,-0.007093449097726067,-0.002804437268501247,-0.0045420721376878415,-0.008435815898205095,0.016134194201050674,-0.003907508761760392,-0.014911296158891262,0.0103844063454423,-0.0023145700862736746,-0.0006377153007591923,0.011781677530043295,-0.00590323369454816,0.010916192713756732,-0.001876590934091673,-0.0017938312021481316,0.002574466684642786,-0.007593518993613806,-0.004463168497592445,-0.07058333939922537,-0.0022193678819237782,-0.008326217158848988,-0.0002757846036637881,-0.004757548547265979,-0.0002111948801166298,-0.0012469652909813933,0.009638075640270242,0.0019318576935007225,-0.00803895808074052,0.0034275619584698824,-0.0014785541686492005,-0.010072732477700859,-0.004642557148723973,-0.005134653621977825,0.0009253375523053847,-0.0024589302058346052
2016-02-12,-0.0072935461214956665,0.014701241814701012,-0.002503022056798771,0.014616503573228285,-0.027370789438739013,-0.007492284350189232,0.00315206118159539,0.001179566530384023,-0.0310838448086998,0.0012745329805783072,-0.0006597170550380349,0.005225362455115228,-0.005813630646946814,-0.0008016642734219367,0.009309945183947245,-0.0056427717194420315,0.008689085832043896,0.010021881688322916,-0.002838616116701406,-0.008862443247502683,0.01869074073730352,0.0018621036213932463,0.006527774643649415,-0.006319062302021084,0.0027752549961305596,0.0008061050795591289,0.00607394470628481,0.018514936070201583,-0.023973895427553966,0.0020277030487448632,0.0034192849962340656,-0.016903251626016524,-0.007878158689943661,0.026609455725315936,-3.2960738198723784e-06,-0.004679760790779103,-0.0003331840439028134,-0.011552661156174399,-0.006094326325652536,0.00954029854125038,0.004703138653435813,-0.005410107187934091,-0.011417378167878928,-0.012735354810904704,-0.0011538713412646336,-0.004583066652710375,-0.009543713854161506,-0.010933781050313972,0.00023951437546335455,-0.017076287588944625
