,CZR,ON,DFS,ENPH,NCLH,SPG,DRI,MHK,UAL,RCL,NXPI,ULTA,WY,URI,APTV,HIG,GPC,CCL,LKQ,PHM,SYY,O,FRT,MGM,KLAC,AZO,EXPE,UHS,DAL,REG,DECK,OKE,VTR,IVZ,NVR,BLDR,MCHP,WELL,AMAT,SYF,MLM,AXP,VMC,JBL,SWK,ROST,TER,LH,PNW,NI
2020-05-01,-0.00862776272760689,0.010382452880566393,0.021851641802122512,0.01065411131516597,-0.08817644882003096,-0.003752950776091196,0.02809465126727722,-0.01860782378261852,-0.018727078460493773,0.008849995868202606,0.05504770491647303,0.006308889244939241,0.013465352411081257,0.0012062320467248846,0.03948707562799012,0.020315643736584003,-0.033140954665815,-0.1379316290435625,0.055006329208544674,0.029441723997852578,0.0007829640038905048,0.006238125363653139,0.026202417882702462,-0.017964594027694285,0.02053885457259366,0.02259213410290313,-0.014806890098111336,-0.008091327730387468,-0.09320233651358854,-0.002526497145822617,0.019965243483669265,-0.04734415235151333,0.023096256416250037,0.019415733783680663,-0.021950212462999455,0.014504628037681497,0.032381936004963675,0.00199573044312323,0.044783292680827785,-0.040145862439689414,-0.001646693289649559,0.016065305272986077,0.028679227111480327,0.012653857888157304,0.010892484444561961,0.00787269610594028,0.011493872277176735,0.004904081185903023,-0.019273587184316678,-0.020994071094634983
2020-05-04,-0.03267567745220736,0.009912491980694667,-0.032714844066171235,0.0052505915320930005,0.014565593007393438,-0.05027325620991549,0.023000099306123387,-0.0517877397456858,-0.00920829707906403,-0.07084019887076803,-0.014280757340440875,-0.014380034700147107,0.023815487281033575,0.005455021423972242,-0.009229076562758546,-0.06132006576025034,-0.034582473442921875,-0.08233665857780295,-0.006906497637256608,-0.028593138710891572,0.0033581962988694196,-0.014493927272831452,0.018330002601341967,-0.007188848517514997,0.0038028039932704043,-0.005132992154648431,-0.04855758236069082,0.05013817057135828,-0.03961808690721315,-0.025133310054794317,0.005526222077349419,0.010790009928974225,-0.02224299724319822,0.01307552000940046,0.011962307164652713,0.022223913920168238,-0.0008535379257973155,-0.0311197585396015,0.0010271192118621493,-0.02498966195354552,0.008447410714142676,0.06553673801329671,-0.03868223132714905,0.012431465999271505,-0.0006275267294823693,-0.00611470189910393,0.012030614113615667,-0.03361785920683436,-0.039504735303222696,-0.00653901340502791
2020-05-05,-0.011639370084492208,-0.03798215157227444,-0.04051538938937866,0.008803519902293333,-0.020248726669957792,-0.02153539586730907,0.0005926741594967748,-0.03348007156036689,-0.012516121917037413,-0.004167962013360182,-0.02674157357544314,-0.017688812163959712,-0.0785308201078529,0.0002605803162713989,-0.02906678939262381,-0.05339210308280166,-0.026704453683325295,-0.018678584256745512,-0.023347166272669934,0.0005208379583824703,-0.024171909721971262,-0.04401073580362958,-0.03654924982296581,-0.07448098346294717,-0.0008081910284775696,0.020028143414939352,-0.04968153650796208,0.04397362129688871,-0.02623092201941406,-0.056816782782401085,-0.02982344584369343,-0.05178467036113732,-0.037727016608156375,-0.030351147477199955,0.0006116453974307767,-0.04869991783598335,-0.03067784416858245,-0.08047900875983638,-0.04217026170219334,-0.026461581730377794,-0.01455922900285246,-0.03621749379272064,0.01451053557727011,-0.037702380443123795,-0.01468220774524872,-0.0016401621183623448,-0.029135040858841596,-2.6466330119234195e-05,-0.027439295270613902,0.030952357135227024
2020-05-06,-0.013897522985619208,-0.01638620204601439,-0.035128787541090584,0.009045072068758186,-0.08612827957267605,0.030121985385706773,-0.005178971589471957,0.01225171692557,-0.011161783936256546,-0.011053264461630281,-0.000978949845954698,-0.013390243950302562,-0.0068448492871217795,0.0008597627263745828,0.02305945721735738,0.012529030964787679,0.006814654793814058,-0.043718822910597976,-0.023880814158172024,0.028569546823074807,0.005559072810539949,-0.044925575483693796,-0.004395836915741863,0.04208909129121026,0.030535104161497982,0.006173290141990731,-0.023530572632345412,-0.03781006231162837,-0.016430208889468795,-0.024759542407893274,-0.01896912431733217,-0.00652365906729232,-0.012646658169335306,0.04084815155569142,0.06048761233321927,0.0002677638243179753,-0.003078721835639585,0.021320377216321046,-0.015663231163188542,-0.026967755624689886,0.0007196372849768572,-0.07262670863790485,0.002870789736425135,0.0024234169382177876,0.018293642441183425,-0.01602086994304589,0.003914797244062195,0.02348795003608036,-0.005740717036943541,0.025721419577218064
2020-05-07,-0.011972162119289212,0.02756210399333045,0.02746215503965939,0.00909502695148419,0.05458247218373878,-0.024575214588776213,0.00475989127303967,-0.03232796376972519,-0.016680719502437883,-0.03432299714009854,0.0035690691103930443,0.023029831018693506,0.007247508448912504,-0.0005306340095376423,-0.009353998014210224,0.04009071677301312,-0.05194825674405714,-0.05422806761691161,0.014882637599718244,0.017537812534464844,-0.039295567060983305,-0.004118039265335688,-0.002705116882091775,-0.01383067381630723,-0.007308298290544801,-0.004412047029548683,0.006991330505670872,-0.02071132477330371,-0.016784617073730773,0.0326095451406335,-0.019672683041781228,0.013995198876097471,-0.012418929175923452,0.05486289465489966,-0.0146728147777411,-0.014345699074740191,0.0061064139169741995,0.006123515831264678,-0.029129659871495968,-0.012881391024580616,0.008922225722843952,-0.05731029582727318,-0.022069474944328663,-0.013830619278964913,-0.02627683375080585,-0.031124973870500245,0.09003012457380805,0.05079779606814207,0.03527067581367145,0.029914609289402587
2020-05-08,0.006923190956129909,0.028383783597844468,-0.028797284482933956,0.010565753054705352,-0.05062847818456818,-0.039438984527218876,-0.01704411781485307,-0.02890541701248142,-0.004252717524386168,0.011953552532611622,0.0009037757313490645,0.028663171219067904,0.002413755305166446,-0.0047780523616077365,0.01838130833637926,-0.007870054785011679,-0.029680592484801288,0.03909198775056015,-0.026267149664412938,0.013918228352550648,0.026212372776172832,0.0071086784190400485,-0.022770906045917656,0.02928309463233652,-0.00631490750131578,0.021772318858862418,0.02677322007674076,-0.03158678315073081,-0.010156293835375765,-0.022812699718972474,-0.005721020265930868,0.02815961548570802,-0.016748937401567483,0.05191530378805116,0.02492294367845352,0.0174604424735946,-0.004356131206254914,-0.023266099582755828,-0.021266713746295605,-0.007345085079585733,-0.02295742012670153,0.014337954398529147,0.022750106129775786,0.004225763608480786,0.023029057499549047,-0.032162095975823805,0.07113791003067739,0.01962010689708861,0.004321310566613107,0.003989323058997206
2020-05-11,0.01686071778443448,-0.027880037245214546,-0.0053653503865293585,0.010935201697240262,0.03814101067382364,0.025940413698056858,0.026742094126536595,0.008938111576773298,0.014346555695096033,-0.001642165461092776,-0.0006694358385468211,-0.015499700036324508,-0.016628275339118884,-0.00622557934847371,0.015603829626752467,0.039001071800596726,0.02962248613011609,0.06706412722007452,-0.0015973630385061818,-0.02412624638902505,0.03521277336105891,0.008958381114621812,-0.01092388417132839,0.0018677400887962964,-0.0209693176350561,-0.0060947908912572756,0.03666810416110052,-0.044009322465380495,-0.012350142818522133,0.007914148419894502,-0.024541402753900873,-0.06515741168909103,-0.003094939747412661,-0.044986454733680833,-0.010492878588385723,-0.016168363450317223,-0.0036714018392444234,-0.04826679361127654,-0.023308042339750444,0.031197844417033143,0.001591088524682658,-0.012721927496658167,-0.008352323838890768,-0.01017012178035039,-0.04006266992189345,-0.0127146814429679,-0.10908979113062477,-0.03166923192544027,-0.023588072127162917,0.010232905962717524
2020-05-12,-0.004090916516060504,0.009884926179361,-0.035881018124049806,0.013965519653241588,-0.0802478742649527,-0.0027527158842898213,0.018415235620464446,0.0026948473649275246,-0.0359374152803185,-0.020956721250364862,0.013877150310454793,-0.0026458394759051014,0.018536009961194245,0.0015021354928288814,0.023002414908276533,0.07771554539580472,-0.031492253837248296,-0.0697246138936723,0.018268352714756735,-0.012048351379781488,0.0026187577053565225,-0.007822389491503774,0.02282637561907474,-0.005581388642522332,0.006310470781826797,0.02569254680956439,0.010023776933459967,-0.03408525525118934,-0.046133105248667254,0.028191907639168668,-0.000531246377826769,-0.00501821703523498,-0.005259641783582389,0.023732967221519727,-0.033813290062351495,0.030746886349001804,0.01946646601286805,0.01995720504166992,-0.01737462336594747,0.03936005613579239,0.00781406615952736,0.002109382157947596,-0.013030339249229975,0.022150317690460653,0.030741353762128804,0.0066285738316769205,-0.004698838970343035,-0.0014136454805519678,-0.006821664909529068,0.04529185984325664
2020-05-13,0.021962850203004352,0.02289033603142299,-0.06978555106119254,0.01122942415037425,0.03436493989347041,-0.04545687585675762,0.019858996541655946,-0.03135634719894384,0.007090846652353735,-0.008477142818386199,-0.00103906600017642,0.01731004515708217,0.0002097039486648588,0.0014480820128796729,-0.020481859539900137,-0.03251215803381796,-0.05571365058330527,-0.01577077372790668,0.023239412382094836,-0.012399826719985664,0.004419934566362825,-0.023279805802898564,-0.013417451257746118,-0.05467494039492815,-0.009522392272558904,-0.005012385561125086,-0.03173212517302398,0.021515106856145022,-0.00931485604116079,-0.006345720456262102,0.00694538870229937,-0.013419144975854752,-0.03539611013306192,0.07958740185687899,0.01632861097556447,-0.00869091493191149,0.0028102986867334506,0.00509951536222851,0.013951616754048768,0.03632879151125984,-0.0002843121543536436,-0.013689914392683768,0.010116803782671444,-0.009944496130993408,-0.02362328028503449,0.0033989039625425144,-0.016122755529397743,0.0381116066747125,0.01603492078238994,0.019593827424655
2020-05-14,-0.023227595187463198,-0.007176493911924214,-0.03633153566264727,0.008472140287613401,-0.08314900625474846,-0.02032392614734809,-0.012750329051915137,-0.012116613648940063,-0.02477086925866266,-0.01745960560155719,-0.007178544044339839,0.01963888985432438,-0.019147691271970434,-0.0028356384679760413,-0.006581706916788275,-0.048268313462683975,-0.010951494911549953,-0.0547299275958385,0.0005676163441758718,-0.03502044656191417,-0.0023594098012452713,-0.028932468397189215,-0.0128817955142466,-0.06338676723206531,-0.0024022769607444467,0.010095487306237327,-0.05781771836251027,0.023052642306195716,0.004258683916791517,0.014561518042104676,-0.02481159699600835,-0.010303717584258448,-0.04604401851560154,0.24179446941223953,0.022607863750092057,-0.0091132290652935,-0.009340154429541302,-0.0007975225393492338,-0.001457177487954867,0.049504408710827716,0.0009144018127342893,0.006710857042076373,0.004809912518287533,-0.003119243745618172,0.01698811908912909,-0.013745043234950264,-0.06207078022945832,0.031390703870955335,-0.034673649441031955,-0.013214169269512806
