,TPL,BLDR,SWK,STLD,PWR,CE,FITB,AOS,APA,MHK,AMP,DAL,EMN,KEY,DVN,NUE,HBAN,DXCM,BKR,TRGP,PNR,HAL,APTV,BWA,ALLE,CZR,WY,TXT,CFG,FSLR,IVZ,VTRS,UAL,WAB,MTB,MCHP,SLB,URI,LEN,MAS,PH,JCI,INTC,XYL,RJF,CAT,DOV,BA,DELL,IR
2023-04-03,-0.0205825912979009,0.006581835640760556,0.007764115847188984,0.019621226626123787,0.0009468086633343286,0.007211586265808128,-0.007685174818853809,-0.008680673718856953,0.0003186043207457852,-0.005495083439385215,-0.01716687552503316,-0.0017140409967547018,-0.002171687969373351,-0.01372563716094558,0.011633958208116742,0.00601269898026965,-0.012362586120160444,-0.0052586098520896315,-0.004481484732732644,0.01122080115700838,0.0060396708425542985,-0.026567039724745462,0.0005669085776729803,0.0006125381983928305,-0.005605495756521588,0.006604844846889972,-0.0003122873537781312,-0.006120356070279298,-0.0006315457171909809,-0.02983672593378752,-0.000386338594428459,0.0036248017250601855,0.0029210008778509217,-0.010675710599993622,-0.0011113072372375197,0.019556636627911288,-0.0024162034540658375,-0.01952993354701764,0.004847148069548279,0.01834999910091399,0.0038078819737801645,-0.0028744004298228826,0.007190553931751513,0.0007267444186580563,-0.006382883334546224,0.003447855250576855,0.0044842567985037204,-0.005512139807250949,0.0003631868002714382,0.0012338423663205533
2023-04-04,-0.01400873226207569,0.006541114770683433,0.004784519914229285,0.01368082586188696,0.001023511514166857,0.002610002170649614,0.002711217572233502,0.009379844382098807,0.019030640195068733,0.0018288673312005063,0.0020425115947779616,0.0005190260982564747,-0.011765424205392663,0.01664704018779871,0.0031604918513817534,0.004424085644807535,-0.013109718470269968,-0.0025192570167702653,0.009631481500527846,-0.008734973409600787,0.003753769922919892,-0.03216213210756013,0.005828957559272789,0.006950336734933076,0.005390628347138191,0.0018644809669736318,0.0005874404701128118,-0.008116946107799899,-0.012720315357129917,0.008788265215647595,-0.001497930542493412,0.003535465001849988,-0.006050731836707435,0.006949913189259781,0.00024955004126551257,0.003977631801912067,0.0088447707232594,-0.01029288813049896,0.0034877329928645977,0.012507447420342268,-0.0036895538778056163,-0.0006412593798463041,0.004536738047131277,0.008545229027550998,0.004071986364684031,0.0030809834934182067,0.0019706514170989998,0.0008367097233166493,0.002551080558920489,0.0018679552634899292
2023-04-05,0.014081379523914271,0.0037104583451216012,-0.006220163091920035,-0.02300508504558188,0.004878922574629791,-0.0021476010556291687,-0.007252952852723833,0.0025473873181602325,0.00814418699836171,0.0024745934340208915,0.02131752501300123,-0.011400523732492066,-0.016872696998294027,-0.009204191437260548,0.0011871188812927766,-0.0069750322990049345,-0.008492280513455665,0.003407422257969733,0.00034116278906452455,-0.0026762915278058332,-0.00033129942885563564,0.0002512996507768456,0.007161966537990564,0.005366418336698596,-0.00020430116756564262,0.002573613089807504,7.682495223583496e-05,0.0017206320698297255,-0.018935264662642483,-0.04093929483561993,-0.0017402443779086806,0.005531723047636798,0.00274573561700457,0.0008779845479471252,0.0005283025262906799,0.00381340355885382,0.007151719737187403,-0.015038569640524198,0.0006962031715390192,-0.0022783823535771613,-0.00627544851381792,0.004618834895743053,0.004055345494378682,0.011455234189466486,-0.010641367874052891,-0.008088495223011423,-0.0022009220930321914,0.006541322353616695,0.0004091114319269211,0.0028450362292944255
2023-04-06,-0.0032978731245246824,0.0022765725363036084,-0.004748607827771801,-0.027453122464789103,0.010358746652103462,0.004389493483301357,-0.010945693881924425,0.00017215360575166191,0.0036535145968161252,-0.0015565871726711013,0.038278607722136246,-0.007114858897661062,-0.0022404659177823055,-0.029733130997914706,-0.007372844577462271,-0.002347998458559356,-0.0050528182773740046,0.01697139192886799,0.005878178965107743,0.0012604428430786972,-0.0026855492225658405,0.013735800242399484,0.005256663965831358,0.0037083680568601356,-0.00239383741278184,-0.01065992260969277,0.0002880858532436819,0.003353453558400707,-0.006928431551588997,0.019008437671860823,-0.0032875939118290325,-0.008207216437441548,-0.008149493437853851,0.0017209760974489481,-0.0026168174892170983,0.004271766121680662,-0.008313158291209731,0.008915650881359535,0.0012455204563402262,0.005759346421925392,-0.022065274053436126,-0.0001769861477233011,0.00040360395360696834,-0.008011547097670503,-0.005369295403673935,-0.01848498736812151,-0.0017222038429696677,-0.0014539901707838494,-1.7649046894287722e-05,0.0006077101249648404
2023-04-10,-0.004163990957257048,0.0025176010905020776,0.0032147436438068368,-0.003834433073748614,0.011721439486682974,-0.00015448709535980428,0.0010467248788455126,0.01831330483470338,0.0020145565851258903,-0.0029320071284795156,-0.011029479334430013,-0.00023024129148033028,-0.00045349137685985483,-0.033250463212758014,0.0058169788623587074,0.001386234117418246,0.00913856041174958,-0.0038495276372096723,0.0011361950453344632,-0.00430800201597733,0.0016561396552607999,0.010144703223739993,0.00184398907703493,0.001268220786552694,-0.00022433657179690854,-0.00033377088108500633,0.0012412512603134098,0.0031198287167678003,-0.012382540139278059,0.004655768359443327,-0.0014604695259322663,-0.005137466443420801,0.0015562113985326219,0.009302066632517156,-0.004453637870138261,-0.002398312232961812,0.003596840773386464,0.003652209203121996,-1.8084692437038506e-06,0.0013768618124384638,-0.009184804107645878,-0.0030876746877824086,0.0021322379986889444,-0.004847751693579887,0.001084204546054454,-0.0019955900809131262,-0.0015457115788746914,0.000680174667954935,-0.0020874979427079176,0.000158060156593503
2023-04-11,-0.0040132450043924815,0.006643222736076929,0.009484357922815047,-0.0032711751548423346,0.01217108242667183,0.0016629858125998829,-0.0021851644537245426,0.011542268885614956,0.012771208678938908,-0.008100981513329476,0.0010520790054709857,0.004237182523517836,-0.006604480497848965,-0.03471831925120668,0.0018348199686013763,0.0024574152648768966,0.005857619552666906,-0.012696388808812431,-0.003171347987444174,0.000825039245690576,0.002944765148218348,0.015294200142081625,0.0009387181886018068,0.0001826292256398021,0.00465156806677858,0.0027587033864642915,0.00014936852845830588,0.012632219151651943,0.0038636322406680962,-0.008129451649701011,-0.002261131795852267,0.0007322929097189515,0.010294252635460023,0.0030844654373955987,0.010069576133624428,0.013239666331502194,-0.005688717740248634,-0.0020023411321853464,0.003489066154126209,0.009349275852663482,-0.005093577427606369,-0.003015503013572851,-0.0004797679420555836,-0.00197954156500224,-0.0033760107798163678,0.006390668607227612,0.0032213035686600813,-1.0742827223095145e-05,0.003049087938851624,-0.0007030865560048325
2023-04-12,-0.016223924187108482,0.009605571467670888,0.0017781273666982412,-0.007882021384150749,0.007887810182308441,-0.0006792386389253835,-0.00500526258058021,0.002177528289478081,0.00893305164107907,-0.007804545186261139,-0.020533826877622417,0.008372687935536156,0.002368796311390497,-0.02077097679402208,-0.0032100695156566297,0.0020994225386818843,0.003689610579525517,-0.007450203079529955,-0.00039160468262847137,0.0012849032604159475,0.0028411036911457346,0.0003191902708152356,0.0012814149348429047,0.001487217403889607,0.0022516658483582408,0.004292869338797011,0.0013893098641546168,0.01078291460703071,-2.903763696741977e-06,0.000334116916404302,-0.0002624477822783626,-0.004105379466647392,0.01979368875164411,-0.0018228625526488884,0.016473817270505935,0.0016425156883066736,0.0017548724839534726,0.00028588626855391777,0.004056169171441044,0.006687683116169856,-0.010944182271463074,0.000792239664699049,0.0005108702227178148,0.0001638310059493761,0.006510697030421727,0.00975419822484071,0.004201047310481803,-0.005577832709873887,-0.0015200165106505222,-0.0002114052171441769
2023-04-13,0.02105865695515056,0.005446010688561752,-0.010393897401155434,-0.0051761389755386545,0.003592360221172373,-0.004039865872771109,-0.00467119727750513,0.000806297295932434,1.1573155167014402e-05,-0.0017646488613109735,0.002447578626657245,-0.002921224062968391,-0.011217061612859437,-0.014638255371590518,0.0063182826383550265,-0.0022481529594902097,-0.012190681337643164,-0.0026965184032096603,-0.05419282230502029,0.005649341188960334,0.0008198580236641593,8.076429358633112e-05,0.0018805320114181395,0.001479037178471724,-0.0008098288445835856,-0.004882659005295453,-0.00046509717693429787,0.007218233680341645,-0.005898802185126709,0.00383599659380382,-0.005414593039327195,0.003256282097627231,-0.02500134086643669,-0.012299810611301174,0.029036834628486066,-0.001760174265854183,0.001598850541404996,-0.011131988722548038,0.003472644532024216,0.0009010902321554305,-0.0044088583714772134,-0.0032354441638186983,-0.0010950531917734965,-0.0003633748303239258,-0.0028772570197144465,-0.002746062224697471,0.0009644932351867367,-0.0064350165841341326,0.0014545112194813163,-0.0009715726967345857
2023-04-14,-0.007218588958318462,0.004841235728016713,-0.0006733712135883049,0.002079108582595247,0.002407568057942673,0.003322454803589602,-0.004689498053936346,0.005099123492795692,0.0010945795601364793,-0.00737832097920831,-0.017151057671841847,-0.019237014680378597,-0.009591366462052529,-0.03787697684966766,-0.003740571194527721,-0.0007652193015763784,-0.033857853551859766,-0.014566027744386074,-0.001083914570729417,0.009343607735971525,0.0020299838415797624,-0.0018957538249192224,0.0001565531725566899,0.001590947891586346,-0.0017418812688812155,-0.003950283290135416,0.0008409255010656567,0.014743337388945931,-0.00887891056866598,0.0018978555335698536,0.002317879197344112,-0.0021883979898029158,-0.009182130185240393,-0.005292893700368999,0.03320485979621679,0.002826377304891383,-0.0004994784008125401,-0.0032522184114777792,2.7080518974963337e-05,0.00155913769200364,-0.004370809638425008,-0.0028373941135870838,0.002101494522978498,-0.002035766994703727,-0.005762555025042457,-0.007677245948631554,0.0010628373757740196,-0.0027421128567064264,0.0007356879722781699,0.0007736767002340792
2023-04-17,-0.005045126423107807,0.005105605458551053,-0.008618748633673304,-0.0014082793736205882,0.0021984039171257823,-8.334449291254667e-05,-0.0005576547978026788,-0.002405625306087159,0.0004248675053070282,-0.0021717416416807134,-0.01775973014945427,-0.011854657457920366,-0.005293870220120829,-0.011603084412442044,-0.0021651980143354375,-0.001468210610496477,-0.025348486108234612,-0.029034295900425753,-0.0053076090207937595,0.009148863254137895,-0.00022602064146708643,-0.004824046512314295,-0.00024772515192539313,0.0005754470665608746,-0.001147642957819903,-0.003610739478704233,-0.0006575237508567474,0.008472124767553393,-0.00481756707586152,0.02688976668002115,-0.003643769095486001,0.0018754570250051868,-0.004524496325683098,-0.0018187257438420884,0.02075829770040522,0.0008784845075819946,-0.0020727608167457256,-0.021314547052515363,0.0033317356725286705,0.00022426583472261175,-0.005800464462879886,-0.005603063413342426,-0.0008484578966517636,0.0006356620889549328,0.0028542201054671864,-0.00723812932366987,-6.482522875397764e-05,0.009800453753628396,0.00366134450912958,-0.00013006794469397025
