,BLDR,URI,SMCI,CHTR,PHM,CARR,DHI,KMX,ENPH,JBL,LEN,ZBRA,BBY,RMD,LRCX,PH,CAT,TECH,KEY,BXP,HUBB,APA,WDC,RF,TSCO,TPL,TER,FSLR,LKQ,SLB,PCAR,STT,SCHW,SWK,AVGO,ROK,CZR,ALGN,USB,CFG,HAL,HD,AMP,GS,TROW,MOS,CE,POOL,NVR,CMCSA
2024-04-02,0.020903751256490154,0.004472782935847291,0.02075971250872674,0.00261884590850011,0.0007537391924813223,0.005237888773625005,-0.00038549868873517215,0.005192475532132279,0.0046551052988947315,0.0023263599717412084,-0.003926403140413705,0.0012023718373435112,0.0010208234033797672,0.013240463605151208,0.003583642107836391,0.001913790233867849,0.00020576710583153357,-0.009880314379869892,0.005367896333812001,0.00963227882828512,0.006363156219923817,-0.008372053125241658,0.008680963418498722,0.0019170001407171422,0.009459460744431063,0.003321493473348913,-0.005350880923078605,0.018824698635364352,-0.004106468046301076,-0.015820867678798624,-0.0008872646976871557,0.006428473778606983,0.0006808761267520843,0.0022934220684622253,-0.005636201108641993,-0.0014763669131673137,-0.004596522365805485,0.009140232209700734,-0.0013558051979231048,0.0008969322111821807,0.00305955862600817,0.0010624360994083595,0.005077464916735363,0.001113683556885308,0.0020198456413361024,0.008975696385272534,0.00807961903614255,0.006755365717636838,0.0038651092448625133,-0.0017025537120800174
2024-04-03,0.01947373428621134,0.01042558477803002,0.03211194501972884,-0.002626304306146363,0.014414202609000663,0.007221316092044431,-0.000468388750449315,0.0023357400666746166,-0.01310696172731753,0.00040717998451832355,0.008015449297579394,0.008124311852332913,-0.0005729679220323721,0.026742419596173267,0.009692794924486301,0.011070121292740511,0.006197389814818535,-0.008387189942498261,0.007122828014447681,-0.02876836208897977,0.007485620877774329,-0.001470308348885568,0.010210314263896465,0.0006351801841814383,0.010803227886362968,0.00840300551459342,0.013336923634100948,0.00913660528124355,0.004009425017029415,-0.009102375483171696,0.008032292269089112,0.0025547563802417483,-0.0001941607462596723,-0.008150766091746862,-0.01006860682144418,0.003473941683125095,-0.013162413463262723,0.00678986924224095,-0.0033345460178393713,0.007951701325716494,0.0024384831399795037,0.009869025191850202,0.009139096981323418,0.00027994880820928067,0.0041018931161700195,0.011164057648649094,0.005090928374535526,0.015178317703323665,0.009764420175632664,0.004182260696996997
2024-04-04,0.024885993286882877,0.007211789367616303,0.021845326033298265,-0.00281891690844432,0.01338129629258732,0.014090780548020734,-0.0006461289658104372,0.006335906124046763,0.02593923873405808,0.002637885861474575,0.0012433277278586017,0.00965386068277805,0.00032892618140041834,0.011200499962830334,0.009045769855828119,0.006898421079808643,0.000624903406784753,-0.010325055760689733,0.004705574416298414,0.002988470099314796,0.002873936514121566,0.006034020464881592,0.000806396366374135,0.0020785829294771626,0.0073704180878497155,-0.006930023727261144,0.014156920524008059,-0.022850875092683163,0.0067377320764858755,-0.004216071982135687,0.004990446512655263,0.0040390374015359005,0.0013334863461361374,0.0012174864436955233,0.012198170857232514,0.0012853272346867706,-0.009769595585583825,0.006122634040076061,-0.005543269712429037,0.005682848317157778,0.004589673684201268,0.003305527015088483,0.0035856546739712228,-0.00023220496041977037,0.0032891633464064655,-0.0027051547207652235,0.0018450584357781793,0.013481550445818129,0.007837452867762863,-0.005794568716621859
2024-04-05,-0.008453428739357616,0.0032054325523887656,0.033705639151249356,0.0014673131219414652,0.0031424641453207994,0.011298064033739655,0.00017368930414554738,0.000615006477161081,-0.02346368795557833,0.001314724992387674,0.007201763618112611,0.005854053232907216,0.002570960979890364,0.004685251245913089,0.009319654684935778,0.012677906335408934,-0.004791676425269398,-0.01351766912606241,-0.0028675572846574896,-0.01297499713038427,0.01651604242482968,0.004921696618795908,0.009708106464990575,0.031397918286372284,0.004016003633644684,0.004527201724313874,-0.03164508787860541,-0.0008279126459777332,-0.0178545545151367,-0.013191386769550105,0.003471135866122103,0.004833490693580156,0.001120617488645087,0.008238143258444915,0.00884311657761639,0.0018922424650141684,0.012401950608663668,0.0023258482067414037,-0.0031091594734430237,0.0027124098262169376,0.0025521055233659216,0.0015409527820000894,-0.0024852870335657896,0.003994843440994784,-0.002290592275033132,-0.007900100582254996,0.01698363441796702,0.009621213697935135,0.013686894884423375,-0.0018303302173697101
2024-04-08,0.007311989121184413,0.004077629111531652,0.020061972444310815,-0.008575395443914108,0.008563402691801779,0.01982811524580259,0.001153265060836389,0.0031884026114709597,-0.006549998592627157,0.001797027997759723,0.001968146187949138,0.0026756071608132616,0.004695471111535225,0.01024653942427791,0.007576589407953649,0.002379402364554705,0.004578810034525348,0.00017591967660503336,0.00449319226111549,0.0041656894397019625,0.011749456361703124,0.007778402086143317,0.0026729949033177597,-0.00013358814344750433,0.0029703572756267947,0.003512162377961899,-0.021900947654753335,-0.0005693364675911396,0.0024438611615150286,-0.006630239812126213,0.002868972169735609,0.0006853954981636641,0.0018372963682627352,-0.0012908052221663052,0.014656924452557035,0.0050051760911309015,-0.00678832888181985,0.006033021452365277,-0.00013174213009641347,-0.0015592640279952163,0.0024242870560761917,0.002591436828806732,0.003454379093835905,0.0064093856861702735,0.005774691971982899,-0.0019983569427161688,0.016228213511839246,0.00867119798658988,0.005861380287026988,0.002247933007092454
2024-04-09,-0.008712760309316264,0.006531771208157902,0.026868204873388833,-0.01565322084896193,-0.002303529137478484,0.005378735149331772,-9.75600955714981e-05,0.004769052819220508,-0.01813970674739361,0.002490946483399004,0.004868855711752114,0.0024354967518655656,-3.3698063133265896e-05,-0.004163894216318295,0.008953786241064554,0.0007132392360439952,-0.0005547807377125485,-0.003131530880660975,0.003633281372032902,-0.008128938896221122,0.010424836701346328,0.005475156633044151,0.011231435479870003,0.006983711057365481,0.003908695360618782,0.0066049569494956014,-0.03924614361835867,0.0026884496645772187,0.0042274050615416225,0.010579189151911778,0.0011776563495218936,0.003256802676979543,0.0014843997887232952,0.00679990061914007,0.012645433375349293,-0.0004353324104647894,-0.003085342233990363,0.00266047737392887,0.00677871457529707,-0.0011442667953493347,0.0029758559780062132,0.0026463548572053202,-0.0010936628513124587,0.0017607349309046428,0.004457798527709609,0.0008574364395218596,-0.004961839371204004,0.009599739086989339,0.009014044804408731,0.007089277361205943
2024-04-10,0.021663502700203247,0.007501078133123337,0.02061945936587206,-0.00449537499554707,0.008914416017253176,0.00572687532270052,0.0015451363423175585,0.0029487478733482265,0.011897540975743096,0.0011943103836079545,0.0036631311178199222,-0.00703127524707421,-0.009926933227681888,0.01586075213109747,0.007135057100655691,0.00607687011672193,0.0011045451155182878,-0.00361316346281966,0.010990277397011368,-0.027085102778600677,0.01711701747159227,-0.0004311736150962315,0.009546462126539115,0.0012439380867081088,0.0004305945835147045,-0.003818418502684195,-0.0023934299823383624,-0.002393496540286545,0.0010369387976081695,0.0010776010613746966,0.007897617818599927,-0.0013718224909695508,0.002367203015594688,-0.0026822701062549515,0.025058720275360866,-0.011427603577332033,-0.006111944614699578,-0.00036828458454300024,0.007486153041857199,-0.0057330588187484485,0.0022845657049241903,-0.001741130105270371,0.0017228283478173479,0.0015106854884034716,-0.0004380825274374646,-0.004701890227345631,0.0009360049632448372,0.006519348324566611,0.002630123341083615,0.005450066816794604
2024-04-11,0.0015882100622161936,0.009734150441881813,0.019975716318307878,-0.0019293506949873427,0.015188250976718567,0.0019754776341978815,0.008306613498810747,0.002461063074396411,-0.012886419332345128,0.0009602260186324665,0.02034189572902655,-0.003824942726767741,-0.0007826950673665142,-0.011266491647212593,0.007590103273188662,0.013236826186042095,0.003974867644013346,0.0014858695017434826,0.013012033911401441,-0.011840796907110929,0.015514008725973543,0.0010575919951116464,0.004991225170846934,0.006398366903500289,0.0026367513675785706,-0.003839943770093676,-0.026217559302997902,-0.02204192606642017,0.004193343070511155,-0.002484576258479837,0.006411634888118172,0.00850571624175601,0.0006422102004398588,0.0022002412908426845,0.016486971909148627,0.0012577921986619668,0.01637877220372213,0.006876593890169651,0.008909960208480203,-0.00021948431723526653,0.0034845290374459293,-0.006019110118129132,-0.0025976719736114286,0.003998902674804072,0.006231905541447008,0.003968192666618197,0.0105334141160938,0.019031350582816933,0.012300776374292614,-0.005553280778466559
2024-04-12,0.00992700534177623,0.001878826766614659,0.01776504626651823,-0.009528842368534829,0.012363682659260968,0.008779869456016021,0.006260472670039435,-0.02272725144499701,0.015525130787834015,0.0014221311802450143,0.014679135840778165,0.01612783463925845,0.003712465966098634,0.020628088582386878,0.007817765431973428,0.007113399361092836,0.0035154810083329133,-0.008143769672274282,0.012972311171813924,0.021753966763513446,0.012701057284619765,0.0025998313555778124,0.0009923906942011012,0.004337237404802501,0.004470228588591758,0.0226263543605794,0.002143687985425455,0.012474155362718571,0.0003526719926227398,0.00603072412799053,0.013254926018296668,0.0005737638090411083,0.0012480999456421327,0.007143631931148703,0.00872789629439585,-0.01632541078910785,-0.010986685697691283,0.00733739610158732,0.011767202465614452,0.005052277657787746,0.002572915844314498,0.004275849791691655,0.0016696884659721852,0.007403968286054916,0.01399032805483511,0.006390066040566839,0.008063463881026188,0.016630932461936518,0.007585646528206046,-0.00026784373898338396
2024-04-15,-0.02778949001378864,0.008273003385356388,0.02763351316563042,0.0018059680732542792,0.0036236720136115313,0.003626194468891859,0.005547323507472156,0.011580689738703678,-0.012371432131800579,0.0015276393690643094,0.014888032897289096,0.010437800774536378,0.013411500547944624,-0.005169080643080016,0.008165990843175909,0.013196119593585817,0.005884636670550995,0.005361576478444166,0.01511480345569081,-0.001610938787676916,0.012002252847564905,0.009745861481140927,0.009705531590456121,0.0015804183067619408,0.005029589436469278,0.003034296235216971,0.017461697140510768,-0.004870226564051058,0.008512028270238992,-0.0031848655876095134,0.009585735490355364,0.00263127968158115,0.0005294200178741881,0.008142796566764624,0.008329114845431172,0.0019572486122033943,0.0020072467195230634,0.010838771774813348,0.011414082583024024,0.008519173841582045,0.0010667822582041478,-0.0007901598552442259,-0.00521323399024683,0.003764294235543723,0.004313350178854461,0.01056235905737037,0.009395087486769427,0.0060887104454180815,0.008046352064187157,-0.011548954674478437
