,BLDR,ORLY,PAYC,LULU,KEY,ROST,RL,URI,DRI,ENPH,TSCO,ODFL,DECK,RF,HBAN,FITB,TJX,AKAM,MKC,CRL,PARA,TXT,RMD,ZBRA,KR,CFG,ANET,CTAS,CBRE,PHM,TGT,AMP,CSX,NSC,CHTR,CINF,WBD,IRM,CMCSA,VRSN,CVS,DG,NKE,LLY,GIS,MTB,TFC,MNST,GNRC,WMT
2019-05-01,-0.004183607765649263,-0.014782679935608119,0.009930636458348383,-0.006335332151585748,0.010766551134864737,5.8930787387148544e-05,0.006611083566302564,-0.0014571166492239897,-3.432906696236755e-05,0.009684224645682523,0.0031241577652582437,-0.004116957589190735,0.0039961299724636514,-0.0013016251532114449,0.013209924347976146,-0.004422805554470077,0.009634912112873737,0.0031187161078533657,0.006599445783932576,0.000882192502502857,0.00015154113187901725,-0.0012452333561139232,-0.01102360521993738,-0.006900836094163386,-0.22377126229216784,0.003553326763122917,0.008138195580831259,-0.0006185775899717961,0.002449404343307143,0.002410294424205288,0.007097119063794618,0.011378299352778768,0.004660267507155912,0.0029474317451827605,0.000929925230017753,0.014644395900634589,0.00970675821903098,-0.006368007021821014,0.007785217152797069,0.004146364694136264,-0.01506430710946837,-0.00231282884244695,-0.0021490317439509183,-0.009681142292788377,0.0035619849142339327,0.0028177736815985515,-2.015485150939954e-05,-0.0023878168556322405,0.0007607914339955834,-8.582070575011884e-05
2019-05-02,-0.019378552132672824,0.001795742387641911,0.023067406104758915,-0.005419039502521584,0.006190911575499235,0.003776630082520758,0.008432667974536958,0.0018117313188719644,-0.0003168497996819638,0.018366618604656042,-0.004192157338955731,0.0030135911484594265,0.001377621194460324,-0.005396731671100283,-0.0024579931279339676,-0.008914672060678386,0.01665482262446374,-0.016087686956145247,0.0027397722350113187,-0.0014941602567064255,0.00027043032490101234,-0.0023096561658039957,0.006774057163379046,-0.01896175334351304,0.01198991483327929,-0.0035537055496529307,0.007346692068995539,-0.0016976966229863546,0.0032453974699283646,0.00329751067612737,0.004261748420287873,0.006573164992344392,0.004537392300475407,0.006713228332798381,0.0017912238766833962,0.00274117338991273,0.0033223749591119213,-0.003702153885022371,-0.0009735644086639841,0.007507324067599082,-0.013988343618274175,0.001151796377440914,-0.0023860033886205297,-0.006353089218898454,0.0024374511419077505,-0.001605457850389808,-0.0038802359999003735,0.011278674781140644,0.0006846493936617514,0.0014191692982189472
2019-05-03,-0.011257875068685544,-0.007326042021756977,0.01785272274742175,-0.005816633858271934,0.008050662084177106,0.000502765360173772,-0.008532453720184147,9.188817260099712e-05,0.0037197851022932166,0.012258498534111924,0.002315258706084046,0.007894419373443621,-0.0008333921697659765,0.002656476149172402,-0.0055383575769729155,-0.00758971882063846,0.003562800665624195,0.004603960938702856,0.0032495496084478243,0.0035541393607020533,-0.0007719338356718759,-0.0036800352446778044,-0.01498820589114628,-0.011574494374756989,-0.0029308628171877712,0.005653114115257909,0.008202903796997847,-0.016253919955112946,0.0029058096709827677,0.0012371832981224245,-0.0002155279026861284,-0.0016005585679875613,0.006235233296747201,0.0015842605007240246,0.00019425413851968415,0.0023300932305936983,0.004717409446259997,0.007814598777873305,0.005805290461792454,0.0022681460664999657,-0.011030665095898489,0.00992702171160115,-0.002890627138505524,-0.005344962972868084,0.0019709043356417513,-0.003059605470459191,-0.0035935086211516492,-0.0011232497704543884,0.00024833260790563965,0.0009635664387465743
2019-05-06,0.0006848646854181167,0.018380151053639555,0.010899992641211782,0.008248475196387134,0.003233511145355454,-0.0018056728412538109,-0.006401348307897958,-0.003239887162091654,0.0018734221025653018,0.010276846080363212,0.0022721233002905936,-0.000777295321773326,0.0009780288000376747,0.00289343785086295,-0.0011391170816530335,-0.0034865014438152323,0.009981441647312227,0.002531486246387631,0.008158714018456888,0.004262900298568498,-0.0018033205056254115,-0.0045630307601944075,-0.02097599086538989,-0.00700109056045021,0.002659286348573953,0.005399724807944179,0.0038512773957184174,-0.0014866528135665628,0.0020247942803592205,0.0024185497390827333,0.0019283701618730707,-0.001227461220843806,-0.000849389498146095,0.0007782092501312475,0.0069422279900318625,0.004234588834486135,0.014211765796661228,0.002914244320179267,0.005246231729957454,-0.0001254257241373887,0.009867323886123807,0.004032290228746597,0.0012208413686457511,0.0036024558327857168,0.001962013909850044,0.0025187199568632544,0.0012721255517087267,0.022448105366238803,0.004604683828755746,0.0013821079617111634
2019-05-07,0.002749944919847419,0.010736540159266866,0.014002323683180962,0.005323202353242615,-0.017713096536079796,0.0021101617739171497,0.0044527288319038336,0.0030972169527825437,0.0017977487783221843,0.0194882323159118,0.002356807582588367,0.008200173257093255,0.00379303018224462,-0.0017059488550674822,0.009518024017193333,-0.009322695376969302,0.006990525601793619,0.01028145623972276,0.003153029931219123,0.0017254398142431586,-0.0012438095966939725,-0.006722838171778014,0.009179322047644158,-0.001943673652759422,-0.004827515401443995,-0.0010905998547033062,0.002649948858639066,0.012154243329907844,0.0008893978190157521,0.0028402764003455775,0.0012083482812253756,0.0051209342011438765,0.0035629625645924516,0.004347203741788264,0.0011526130063994023,0.005499190823809746,-0.00463094356171879,0.006450810447060204,0.0017733884658668766,-0.0030269101416950874,0.00018734725137661487,0.006334548989073209,0.0004259919212920866,0.004105056491977344,0.003104967613950687,0.0025909336449611783,0.004261481563149635,0.009126082291263911,0.0015929926496159206,0.0013494461348257795
2019-05-08,0.003706055325743596,0.014675196170529505,0.018578019995030035,0.01509938845502968,-0.006086382672892485,0.0015925083812548865,-0.008362947841363298,0.0008998962329995724,0.0018459936956348052,0.0025403271005360975,-0.0009159085548205272,0.015364603231890645,0.006650742967931594,-0.004128142210982146,0.00902925879317112,-0.014076744883013574,0.008502635862790625,-0.0004710608565876642,0.003199524869105043,-0.00596059213188589,-0.0037065597774193627,-0.001991841068857297,-0.011447969633491008,-0.006455910622120542,-0.03547094151932184,-0.005832376500194944,0.0018246011006242745,0.004547098091986876,0.0010687876378668926,0.0033030990639368062,0.0018673302139200925,0.008571269010789546,0.0067715980576353975,0.005337134754494138,0.00021706037247496367,0.0026244882351281755,0.007925203849124563,0.000945912754465773,0.002191297452830653,0.005517810967965803,0.0028615846946795087,0.0036851965958425896,-0.002016177387405055,0.002184161312752456,0.0009269646232481896,-0.0009358759782027934,-0.0007657322132055987,-0.01591138486013255,0.0008984414514989002,0.0006130702888301812
2019-05-09,0.003638678975233822,0.0033286453750494107,0.012069169049012961,0.0068580006313927674,-0.011283990332919889,-0.0026214091024559134,-0.00968046903897667,0.0015957562104455957,0.0015173416935918488,0.008620314592954583,0.0036508721416014505,0.0037936173283217665,0.004826533864910676,-0.0032721465064873044,0.0034276423274166652,-0.003572895506891456,0.0005669792287984951,0.0042352503651550055,0.003144806399807049,0.0018973459574301368,-0.001870818296264761,-0.0004992654835788903,-0.0026035004941800323,0.000607420397683369,-0.0013424490662128502,-0.0032537075031589596,0.002344361098837679,-0.0005057143309873369,-0.0016444488260837504,0.002840393824212837,0.0006457562307785574,-0.0003307199260945727,0.005117058431900296,0.0032907869503681878,-0.0008358506427557121,-0.0022560050706020704,-0.004149759314721498,0.0072904301442716975,0.0070682595020164826,0.0042712773455482736,0.00530036733772809,0.009181257394208865,-0.004161922294966557,-0.0013430405572752093,0.0007828977865407395,-0.0031330791279844134,-0.004248789691083509,0.0010669742923072045,0.0020817131406024834,0.00016035917439646027
2019-05-10,0.0030120026777036963,0.0010755790735569814,0.011740357709153255,0.014976721181360878,-0.005080834652304515,-0.004063808493772898,-0.0043571499501928925,-0.004857282597513565,0.0015277654565703197,0.01633420782364685,0.0030358171918488473,-0.008810287159698744,0.005237842620667768,-0.0012288294277120536,0.005816541037987051,0.00990357518584975,0.002979339598175519,0.0036137086580174654,0.002787348872708725,0.0016599523664823181,-0.0006276812589814295,0.00023828341678308867,0.000576891316444676,0.0026602370560747197,-0.0021023880025171342,0.001858887892841879,0.0021253322076314443,0.0032016019604113846,-0.006807467913778604,0.0017948328043980093,0.001520296845559154,-0.007619052434984383,0.0014563545612415098,0.0025112551300945436,0.0023670781569348496,0.0029637579874641305,0.0031556613607653327,-0.001714486761744642,0.002897579927948866,0.005859499453692728,-0.010126666059415073,0.006022514184164337,0.005585809783555823,-0.011727977980326409,0.004184553204681621,-0.0010661481290261947,-0.0007017408659690757,0.0027181394657452692,0.002856069371657304,0.002180921307671946
2019-05-13,0.010670389926463736,0.0029056437347376915,0.0025744656945669857,0.007136575720329972,-8.039790116940002e-05,-0.006598456013790262,-2.9046652688291888e-05,-0.004958391227609932,0.0020972624867334265,0.010193045291943939,0.0017199585404010312,-0.002895743848679668,0.0038805673475809377,0.001402662433244792,0.007633970446872381,0.008365731856591287,0.0008879025354105667,0.005675883511687156,0.0032867854716729914,0.0013694585020479432,0.0005674698219901361,-0.007424415680815559,0.003445429601726041,0.0032219170350010922,0.007564151995091688,0.0025552404610751237,0.0013660450845611512,0.005944114721861812,-0.005282571646125884,0.002628959181635222,0.002146982986808186,-0.0012938465236602102,0.0011637310424591702,0.003269252779109756,0.004472277650161953,0.002924084998106439,-0.00036972058424890146,-0.018180218682144044,0.002832832112090935,0.004693571375753698,-0.0025871168047733634,0.0038061571707858183,0.008758805804359159,0.0007057120458798356,0.0026177963617897908,0.0006437361387281428,0.0025873370264097337,0.0053687498367839485,0.0023626804782036106,0.006437404521301036
2019-05-14,0.0020328585226302414,0.004220779187739386,0.02177008947560381,-0.00036304817966551807,-0.006151516629418766,0.006344182836502006,0.004062708660236544,0.0007140038554880045,0.0016467000871230677,0.018828975778553643,0.0017152271725411337,0.017594758661580293,-0.003667658524386969,-0.008906780293893113,0.005585923232286411,-0.01677948612522289,0.013872263011809506,-0.002765620742253747,0.0041430183426616075,-0.0020044182367014683,-0.004014450739815543,0.010592966705308737,0.006244518605813402,-0.013220906818639593,-0.012766242440411094,-0.008296140372121992,-0.0038031921650742606,0.0057074151648992865,-0.0055143734153931855,0.00318846606803014,0.004475063389643966,0.005273265472893483,0.006276138502092311,0.008867047311531016,-0.006605885940139049,0.00045698428928392116,0.0004453158235971629,-0.011402643911961358,-0.0011970597427746101,0.010252892670930677,-0.013487124410838242,0.005173335699222655,0.008701326626166576,-0.0028053819648616793,0.003247198136733074,-0.00150880307031911,-0.00866795869935845,-0.005823169260790385,0.0006869549283153318,0.0023278206737237287
