,AMD,FCX,URI,KMX,BLDR,NVDA,GNRC,DECK,QRVO,ON,CZR,NUE,GM,TSCO,CBRE,CMI,IP,MU,SWKS,BBY,J,DLTR,ODFL,CAT,AOS,PWR,IEX,MPC,MAS,PNR,DOV,NDSN,FICO,STLD,DAL,TER,TT,HST,TDY,TTWO,FAST,GWW,PCAR,WAB,HES,IRM,ADSK,ETN,MLM,F
2017-06-01,0.01533012006268831,-0.002672657376558231,0.00013992365742307065,-0.000278515270059551,0.014135075096658224,0.008174780782384298,-0.0059349282490715,0.012412878736811777,0.00485086814418343,-0.0010337608918325203,-0.0017640021459206044,-0.012439920677517122,0.004627825645181207,-0.0006812595501897879,0.0009472710827726296,-0.0008453073056124936,0.004602782944442652,0.007473100782965893,0.004290424947355904,0.009646321972224287,-0.016297461535071965,-0.0014059665723479948,-0.0021845983809552203,-0.002536151017094316,-0.00030532253831037426,-0.0068980408088856505,0.0006750803928911211,0.004130236494726778,0.0003699084564097125,-0.0011662882618295356,-0.000674490582897761,0.002066479823688466,-0.0015031947799433961,0.010481761348944461,-0.002692377406149231,0.00631840255262146,-0.0002081043718397946,0.005462190119932026,-0.003011408287991261,0.0013537948041394778,-0.002113339734568352,-0.012240000975578133,-0.000670283963047957,0.0028964298557975915,0.009456916938448731,0.0011976579855295234,-0.005097001769032789,0.0038480700398241885,0.005337567057967011,-0.0017189710773312052
2017-06-02,0.006257756905469437,-0.002808002783802291,0.008472668874594387,-0.0005945219972809327,0.005763709412035141,0.001665872172237189,-0.017222399956133717,0.008173868349952158,0.0006346419263983495,-0.001800681280155137,-0.0048940102004982645,-0.009784268207288406,-0.008438901924638722,-0.01078346571526775,0.0019074464395545153,0.023713739021400015,-0.011290440257763552,0.0011368293012175646,-0.00364514835060562,0.005744451573015758,-0.005463845851492146,0.0028636160536741825,1.2255524233032822e-05,0.0021314968091862728,-0.0014852094752191751,-0.006883839586423994,0.0046363297145613535,0.002567464797332728,-0.00022539879414124834,-0.0012003150789160486,0.0015654566896436757,0.003730847123890962,-0.0019142801136852279,0.006993404258785615,0.002734515256928926,0.004755497575523891,0.0004826142802240611,-0.005301391391808042,-0.001147132263856235,-0.0020130547878343514,-0.002378960513484034,-0.01110137241358584,0.0016772340056609488,0.002178593746981836,0.02420330746693091,0.004213776466425158,0.012714001157385583,0.00596991187944802,0.0035014057612384533,-0.0029406735838870507
2017-06-05,-0.008226089071261303,0.0005816501620470498,0.015951626409507237,-0.00013600837525589796,0.004423474539004619,0.013109882901975988,-0.014885655916505383,-0.002382325597247547,0.0028193746134459892,-0.007890048935849159,0.000550537128235645,-0.0004901319423791239,-0.009110557850210952,-0.01788987087054577,-0.0016541517657966238,-0.003322828104617275,0.008627282189907541,0.007013845701127501,0.0014833315525390914,0.011800911327046637,-0.006240318731117894,-0.0017047381805732902,0.0022676511627052706,0.002428899263441627,0.002931631947582812,-0.006287470563305729,0.004739261419312982,0.001838791487068349,-0.0005095115900359999,-0.004725072985913315,-0.0033042269592889434,0.0024278868387962015,-0.0032484968950129323,0.0027715463965452794,-0.0014019751758290837,0.0028469651263588617,0.00022235466217126803,0.004937889707978432,0.0036983964593299713,0.002657048456760973,-0.0023087699237315513,-0.010718502338957926,0.006349931227741952,0.0029780647407421476,0.017869181204259184,0.002704122247704527,-0.0027324984295094184,0.0031102933665619246,0.0030180580759667755,-8.538602752313396e-05
2017-06-06,-0.07829277412223447,0.004770695049702913,-0.01452545245847404,-0.00015181112640351224,-0.0004825985726866393,0.004200462238103241,-0.010408853998620793,0.002644014355158625,0.004000159547020619,-0.0019165344233580631,-0.000848080375682069,-0.009850676890102052,-0.005842606041568918,-0.008730896915060288,-0.0010063728113284941,-0.002883571079938855,0.0037042926465391717,0.008554387019462283,0.002440206896695003,0.010358551262295904,-0.001837012828718943,-0.00019699438261878944,0.002282059507453857,0.0015428822068986468,0.0018957253602443374,-0.004465054522756957,0.0032853522169769356,-0.0015908229037623896,0.0006193432067019989,0.0026805945491247467,0.0018391123394834257,0.0010585382016301507,-0.000380989728968841,0.010122593537261053,-0.0031204321462274115,0.0024203528245970007,0.0009071816062224537,-0.004740669947330029,-0.0032616269391456294,-0.00156949107336036,-0.0016969088801926796,-0.009733809943624376,0.006646456423026785,0.004204877419144499,0.013917328710004446,-0.006507945713770213,0.0024359335537885193,0.011438745951441915,0.003635018243596141,-0.0013353939197158998
2017-06-07,-0.08010028841995995,-0.004888421898757376,0.0051142554334367655,-0.0005603318402484952,0.0042850363283411545,0.01657488050016193,-0.009672545478303145,0.031347955243833256,0.001958481630518426,-0.0009168038370624184,-0.0020774798162851186,0.0047535105440089515,-0.009061560620786474,-0.014043516873374955,-0.004315316379977088,0.004438753791638231,0.004831664093283404,-0.0028611083480102307,-0.002141862312480307,0.012813359897076819,-0.0022169983609955446,-0.0040597455522678495,0.004508692270407038,0.002674077980313121,0.0009729552232910677,-0.0035960013880723136,0.0026543058520766788,-0.003304537168153099,0.001499840827965071,0.0022075440862527646,5.672993164004109e-05,-0.0028205391012029366,0.0016534101864878496,0.023012940045485736,-0.0019337172552580685,0.0033139439549074285,0.0003403262544241022,0.006469960203563559,-0.0008151280895108458,-0.0018230572043580703,0.00044237411556990406,0.004513107497537121,-0.00629375842078047,-0.0011189308862010095,0.018218139610198407,0.004256302870601117,0.005271764787382216,0.0064134710664611565,0.005322447489336295,-0.002419427293641899
2017-06-08,-0.026800842839722602,-0.0023197055849874413,-0.008205751914649775,-0.00018707503910778505,-0.007179364390697354,0.0054418640151579515,-0.011204852047786717,-0.0022100691705854193,0.0025591273602835547,0.005485128062245432,-0.0020808904783580356,0.004174718485488734,-0.00894108447668782,-0.002693084688169482,0.0021102908086796067,0.005157495718027341,0.0038320507142322676,4.8642323236430893e-05,-0.009538329452143298,0.003482280100570596,-0.003841812217586071,-0.002511783590097353,0.0034871534826111166,0.000980727395399678,0.002316286092776463,-0.003826142558266881,-0.0007354113990462111,-0.0023695305658111275,0.0011418169085808281,0.004653962745174885,-0.0006248571547959627,-0.002459359415654135,0.002465577146868769,0.00743344964133324,0.00031292199935344794,-0.0015473463901788122,-0.0014039457599527303,-0.005664279556104587,-0.0006885714825071998,0.021672955714556442,-0.002733370025866935,-0.01006327332083904,0.004925694337929105,0.004594144186403217,0.031026889067086717,-0.0022163242787904386,0.002521001469714474,0.004747674949682205,0.005221018246005313,-0.0011142110022920545
2017-06-09,-0.029286156012513536,-0.012935465665183637,-0.004344722086971763,0.0007302165116840173,0.005176831228990321,0.011921959503853594,-0.007451586238545836,-0.0027047813793074477,0.0021932259519804095,0.0030738806609456855,-0.011657649314494006,0.006685963161324136,-0.0035590632667979252,-0.0007245700271148023,-0.001946524824503677,-0.00090089201560767,0.00011319719885075638,0.0022924493590573505,-0.00821465604320809,0.0027796574685059194,-1.4103025727816697e-05,-0.0016038069621851087,0.0022536169714918357,0.010060612464087171,0.0020112456304364054,-0.003614048254890045,0.002622888424593325,-0.0009682652407355537,0.001034406037583485,0.007472837378576235,0.00014136198741122289,-0.005373383084536955,0.0014868426129562846,-0.015809847073551167,0.0013938882583887425,0.0009649997498153238,0.0003059546344569982,-0.000476291423131338,-0.008133419478829548,0.010455329198169133,-0.0037345800824700173,-0.00953576832167775,0.0013780723925179666,0.0045698176235436806,0.015319175296214321,0.020686604240644134,0.005262196932713644,0.001860026695257323,0.0031622845897940986,-0.0020299253022992678
2017-06-12,0.03534965222587726,-0.023969154335255573,0.009859621826204971,-0.0011031136084551135,-0.0007888854638170089,0.013553431634442,-0.0102595789811915,-0.0059762039678912336,0.003751915169348243,0.010407375699434444,-0.001737070135180674,-0.025266639692897733,-0.007921987495746687,0.0008900490220536128,0.002554027298439583,0.001971006788474419,0.0021973970779661186,0.008311857363842372,0.007684817338714622,0.013597052868933323,0.0014477696643898363,0.0004832213141261045,0.006130257335536745,0.0030935706782005004,0.001824108558665469,0.0011960693153048973,0.002290429525073386,-0.0018571441740297383,0.00045532207125561965,0.000814359175234404,0.0008585333749765033,-0.0021398747316766467,-0.0013749342694627873,-0.0017677851465658632,0.0006024729196796948,0.01965196399075119,0.0004300925994255411,-0.003806789250957796,-0.0030501985686657218,0.0089528607805178,-0.004583506609743686,-0.006648564104424475,0.00031171367424534996,0.0021033011709870545,-0.005303564071670347,0.012808290197034743,-0.00931246058651138,-0.00472894767911186,0.0015286990629625615,-0.0009535144038815308
2017-06-13,-0.014597097147333496,-0.005433723349483794,-0.0177641388716683,0.002054918819039085,0.0035031535158084595,-0.0007150704558431045,-0.00841713812520814,0.0018716611214105448,0.0019651739457879572,0.013655131928784807,-0.014386595294546903,-0.004555261284380866,-0.005006273188025967,-0.020251607578444304,0.001562076818153561,-0.0027205561868494654,-0.0004864358979669069,0.00746965357996371,-0.0015351215064261028,0.008473323218432166,-0.012175804121440658,-0.0010900252371003488,0.001116288318463374,0.0038592254535929353,0.0021984929461172664,-0.003345883098752996,0.005196445355740154,0.001261238650395066,-9.181271091071672e-05,0.0009941566644145836,0.000783882888817565,0.0014362191475243476,0.004136738876408898,0.008468686014274423,-0.0012030148382937604,0.0074209056574676,0.00027461163079980943,-0.0018868153254991459,0.0007706733389485796,0.005887416408053462,-0.006904762508473848,-0.007839418727143893,-0.0017748932913106818,-0.004716143454318725,0.02619066856365699,0.022472557629374036,0.014617374049410409,-0.0020092795404760447,0.00402951207811724,-0.0013918002762162004
2017-06-14,-0.001380156073276813,-0.010558701189379047,-0.011173142123757383,-0.0024355901546294005,0.007784468737644619,-0.003428748186066504,-0.005204186347092995,0.007446006818040756,0.0018142079704879092,0.004262523759091723,0.00033298234611508354,-0.004162518054193903,-0.003432965005266458,-0.012180175302954961,-0.0024372258531311945,-0.004874246862873111,-8.379674477340887e-05,0.014818326157091026,0.003033692478476975,-0.00014533101769164357,-0.01798719944371014,0.0007500172780045989,-0.001541517917968101,0.004404365653770915,0.0011682534551338435,-0.0037573638081180604,0.0028919849665656637,-0.005644545569254515,0.05437284123488691,-0.004156170484086309,-0.00024246405574132645,0.00039008822806549457,-0.002929464682806991,0.0036903449373080328,0.003370414803265182,-0.0036979099176610263,0.001111996404819,-0.0034595920016858048,-0.0001181862093380889,0.007339669085128145,-0.006472417781943988,-0.007061869852368745,-0.0006759583029974309,0.0013639349051523292,0.018428325466774285,0.006105447348213885,-0.0038680798785889468,-0.004145663732183113,0.0013862250245624682,-0.0010169300971121717
