,BLDR,URI,JBL,BBY,PHM,AVGO,DHI,CHTR,CVS,LEN,MAS,SMCI,POOL,MHK,CZR,BXP,LOW,IVZ,TPR,RL,CARR,TSCO,MU,ROST,IR,NCLH,PNR,AMAT,KIM,BKR,HD,HUBB,MTB,GS,KMX,CFG,PLTR,TER,HAL,IP,MPC,BAC,LULU,ALGN,VST,SWKS,APTV,CBRE,USB,BX
2024-07-01,-0.0056649608365710175,-0.004421885967444772,0.0036218519100305654,0.0019141466776131945,-0.007550408959674625,-0.016256115917431976,-0.0011096159764744902,-0.001959474701361292,-0.0017027897959562017,0.005397632777894751,-0.003779937798954925,-0.0040565200729165375,-0.004631312770943474,-0.006883063295040331,-0.0035247274373707187,-0.0011730855053404118,-0.0016236161336907595,0.00021331968682975887,-0.0009337817726988854,-0.0061292088645928675,0.0034863614619254114,-0.011389333662992723,0.005116489941144761,0.000755802328780601,0.007094762218441821,0.0076096283012656515,0.007857963880874537,-0.000517310759144906,0.004962913005466797,0.0009164057009528582,-0.00013286972434259922,0.0037801126072321265,-0.007289516820849619,-0.003922176705925592,-0.004052707100890175,-0.01004654194240108,0.00019393415415280921,0.002956940046022361,-0.0073733749503493255,-0.005026286361131764,-0.015004877814055857,0.002993542794332095,-0.008022272834153321,-0.010759920783258643,0.0047945896072033485,0.002871959791898017,-0.005146736155912465,-0.007543439951229365,0.0010035719715129757,-0.003921154966842153
2024-07-02,-0.009326881771563551,-0.0031442895212482275,-0.008772934330045567,-0.005658205328769884,0.007469927315143909,0.012991042158268663,0.019653078950524067,0.003104466160719547,-0.0054360097471568124,-0.0065670814039797375,0.001261255568865151,-0.002462012268231102,-0.005473607368232116,-0.013391386285100391,0.001604392404248864,-0.0008992081363350178,-0.005160190235587147,-0.0023494495880911704,-0.001538429270297714,-0.0015396899273076529,0.0038690607805669935,-0.001265528709444541,0.005670928989829677,0.00018163011849974553,0.00046190708026871367,-0.004080744603258305,-0.02435112126920225,0.0016426993173692542,-0.0012578166963131807,-0.0030446875157014316,-0.002034806206809677,0.0005408509505401677,-0.017913938391872268,-0.004696418199052404,-0.005073632390150712,-0.007203436464848978,0.0017248098136491159,0.0038558697235692597,-0.0018478809933718272,-0.0025034490985709713,-0.01647363801695187,-0.00730042880343943,0.008965042710663786,-0.0101624174175516,0.0035879849316480627,0.002976967449605054,0.005511519035565864,-0.009548479298648152,-0.007885286829122633,-0.007732272832480685
2024-07-03,0.0008856018695122952,-0.0029150045060948515,-0.016183511032115308,-0.002226762933700432,0.005959628078575515,0.018402936472626905,0.011372219747046811,-0.005577758022591079,-0.004931217563387044,0.003260116517748854,-0.001149491454008757,-0.007995271260818847,-0.0035266160569771754,-0.008361396607597717,0.009000442846142155,0.0015475367465247174,-0.0015121785523891684,0.0004119019460890332,-0.0034853280853513724,-0.00402952202297049,0.0031909505809592765,0.011089899593799706,0.003259503732091338,0.0011348208153668558,-0.00040171765383131483,0.0050190995609975106,-0.009508996572868808,0.00661411727410692,0.00491322008942399,-0.002213137065507944,-0.0005574604950879294,0.0019905132563592526,-0.005331026939611976,-0.003983657982281498,0.003994682307219498,0.0004918709482869357,0.0014477972582420482,0.0018973732404067294,-0.004704622069405891,-0.0010964530103486421,-0.004805690663735261,-0.010297413457058566,-0.006419803303439301,-0.007999085885358071,0.004077491983154423,0.007682610275443199,-0.001240441503421171,0.0065127135377405256,0.002991009308726102,0.001617408939177647
2024-07-05,-0.016444840728750035,-0.0032631956040698254,-0.008876676717306945,0.0029971060064814935,0.005887998488319956,0.01815151966480629,-0.0005705980550050646,0.004344399578700444,-0.00484872512027665,-0.001428963203699557,-0.0026903423464038176,-0.009933448740655233,-0.0028528398108342524,0.00637779815136218,0.002312131312970466,0.006753076417432565,-0.0021204835392216797,-0.0006456420823227433,-0.0018830396898344291,0.0008080909233132822,0.005913640958879146,-0.000454965897902785,0.0023294355026230703,0.0008534869013249991,0.006157888509431195,-0.0038430293107954818,-0.011964246054134688,0.0012987447104995495,-0.00019476700207213564,-0.0036237617726076112,-0.0015450333218004386,-0.0014498126508047016,0.0014435844050639636,0.005144039748505379,0.0018389540069102435,0.0021278949967110856,0.0024343565064511115,0.002689733090841768,-0.002669090915553298,0.0016607144821966984,-0.0065435762414351555,0.004326932177039719,-0.006237517919590865,-0.011041812989790279,0.0029750221578658193,0.003264430861077399,-0.012473115177495104,-0.005561072618619505,-0.0069556491950197585,-0.014226292828031844
2024-07-08,-0.0047910190239055,0.0028932233904453253,-0.005852450628819436,0.000904657427240388,0.007330757977708028,-0.015411149929030477,-0.001357827880925907,0.0014628572351875252,-0.003229802474414875,-0.0007810141717658951,-0.0028034783564818404,-0.007796720902725832,-0.004878784029647015,0.005023904246948787,0.006973367964626616,-0.0025274363284889263,-0.0015364015478772854,-0.0024746957614929146,-0.0015344298276249917,0.0024224077356651717,0.007441860052701317,0.0002461487588243383,0.0012147344778749652,-0.001448668070974642,-0.003381367345040074,-0.004290332254574091,-0.002447355003961187,0.0036417880941857395,0.0036456439932082874,-0.0028220522271004554,-0.0006223077569221801,-0.002914969028583393,0.012032330746839643,0.010888431263602031,-0.0009398915049925296,0.002519253662642545,0.004134719225017007,0.005867359658499237,-0.010366552312024843,-0.0022635231428743286,-0.004980357617120653,0.0028629917168620104,-0.00502845975958017,-0.013585438610326142,0.004520766947324949,0.01253042794063581,-0.007167641331503434,0.001754215169108098,0.008036309871114507,0.0023186509325288252
2024-07-09,-0.01473496802480474,-0.0011720826504741052,-0.008632413540135928,0.010392138892457334,-0.006502736549122985,0.0047690354884772235,0.0036065101447126597,0.013104996641559098,-0.0024881167894008913,-0.002529868205075723,-0.003149483710221161,-0.02052105708854299,-0.0013780571232436091,-0.012553118369828415,-0.00048271047820610223,-0.006147584107880928,-0.0010906101184225768,-0.0005420631607265843,-0.00017886073698028304,0.005164592513930261,0.00031641082571752044,-0.004370566921129709,0.004600363777990023,-0.0005691387792429148,0.0007445808053954465,0.0015013293959835194,-0.005549728556607945,0.012525692410983575,0.0022216052724145507,-0.003993268734860037,0.0002230786945887019,-0.002189140976122688,0.003170771667813508,-0.0002936595342068241,0.005826850627509054,-0.0006442364566744277,0.003410428707926438,0.0015265215933703519,0.0033547675971220808,-0.0007763662812626227,-0.0026009941338716097,-0.003927225859061133,-0.005507337299087187,-0.011064472074999915,0.0046532972064103366,0.007210132105444319,-0.0006327287481021715,-0.0014703408697007351,-0.00270218546168862,-0.015863357498528012
2024-07-10,-0.012925345178584907,0.0006424314498388467,-0.008390636066394314,0.005409802628603139,0.0011105647323420287,0.00012116191027369133,0.007469342109784215,-0.005004891216941265,-0.0014413829104097178,-0.0012263687477268564,-0.0029485235205421838,-0.016678075398152283,-0.0017890348020644848,-0.009937058788926702,0.003983523205908614,-0.0032856671084852043,-0.0014706047763215144,0.0013768609154301973,0.0006021788346564122,0.010154178079196653,-0.0005786564078545248,0.0010919249685323994,0.004946359663427439,0.0008737830017988799,0.00021078784317481202,0.000728869878438859,-0.010474400010318857,0.003146886237503383,0.0010425355861560233,-0.0013389460774495725,-0.0011613605544414157,-0.0004155579638839184,0.009958109049686656,-0.0032233489691732785,-0.0015497639326726076,-0.0014429039744753714,0.001961492126645946,0.006355058899587552,-0.004856409597221371,-0.0017787572443339235,-0.0006003607781903389,-0.007209365713431958,-0.006316611504941654,-0.019281639407400228,0.0035144774172482037,0.008593443026447361,-0.005089006873269933,0.0010561937307587764,-0.0034527420096406264,-0.009479253387064325
2024-07-11,-0.00846044256690763,-0.005666441732234547,-0.007632030656979849,0.002776896751144548,-0.008121529230499278,0.0012069362214377228,-0.010223976421017857,0.003334540979291534,-0.003673055271149069,-0.0025982782949617,-0.004254037254458318,-0.014727716415195796,-0.002455016282393217,-0.012229493515265324,0.005991980277175952,0.003212106519590399,-0.0013139778835976998,0.0058608305454642875,-0.001952556181082633,0.007474903287886533,-0.0008750299793739884,-0.008825862763747189,0.003859435935883986,-0.0003906086920264459,-0.0032815817975864565,-0.002219808536941402,-0.004207381632284815,0.007283501898856686,0.006821501282887032,0.0019717520291161104,0.0001491982429277064,-0.004074549665047978,0.009202837311108136,-0.004625287469631558,0.006679337185219375,0.0005857470692977875,0.005785091150885276,-0.0023045156631840494,-4.0231738366081765e-05,-0.0003247173544743101,0.0031463857388095685,-0.010706847494824949,-0.006193857260020281,-0.014688988478217885,0.0040386221216962784,0.008480199277018104,-0.003706439820047481,0.0019253006540504727,-0.007015221761499696,-0.016975344039110718
2024-07-12,-0.0027091573059845435,-0.008142494511019033,-0.008281210221040254,-0.0017985100675438268,-0.0023540199524147275,-0.007679065702169536,-0.011574201819986325,-0.008779027377093202,-0.0011103777222765312,-0.022874485543997652,-0.006738027847915848,-0.01025170997824587,-0.005458851916786519,-0.0016469488736757928,-0.0021586861780831003,0.010772795868012903,0.0026195788038968423,0.004293395238277797,-0.0011005390970248148,0.010460619625295316,0.007212686628205138,-0.0013514850839893705,0.006885053335035727,-0.0021846531222407197,-0.006622225494621567,-0.004322706689822371,-0.00854345902917369,-0.012985924491440929,0.006884885802849531,0.0054896552198656365,-0.001201438955926809,-0.005803996812933046,-0.0011251876962617992,0.002372230133942867,0.008450424513378418,-0.0020514383345128723,0.002671545457190519,0.010744559969519356,-0.015005667562790596,0.002100396839324962,-0.007329715555229987,0.0033165049502815675,-0.006085756268861525,-0.009496110680043574,0.009465648156099342,-0.0048844297997241645,0.002389424166504811,-0.000821354734592496,-0.00116605356051606,-0.005238422628900263
2024-07-15,-0.010819018907917907,-0.003613200607440178,-0.0031649228978752114,-0.00030813590042182474,-0.011753728651061942,-0.006933807367741682,-0.010801675607068342,0.0026967306332141994,-0.00080103458193747,-0.047218715647489966,0.00012440859078688003,-0.004114922184433387,0.0037362666351510535,-0.01054217186641919,-0.02174361284978273,0.011006364393579585,0.0008698778596228273,0.0006277771151075829,0.0008495611399368165,0.0055283614260327844,0.009698864846246519,0.005548872253017155,0.001280262662004297,0.00020671818730921897,-0.0006566655549546567,0.0026107309212174724,-0.003689099322086843,-0.0006688587272483579,0.004103042036191769,0.0014787856836918853,0.0013319072679501228,-0.006336409198663925,-0.0026620489775388283,0.0033510944820146415,9.009056941794002e-05,0.0051251700056581485,0.005346108384132166,0.001661029476995955,-0.008006284082905511,0.002691240425888408,-0.0017409085991119265,0.004804690342891176,-0.005907264522500705,-0.019513689023978535,0.004648513694001067,0.007525335371057627,-0.0063498697075880855,-3.5665500875017506e-05,-0.005491476711332119,0.019951131423728063
