,BLDR,DECK,ODFL,LULU,TGT,ROST,JBHT,BBY,URI,NDSN,UAL,PAYC,VLO,GWW,J,AOS,EXPD,KEY,TPR,DOV,RL,DAL,LKQ,IR,DE,BA,CFG,PCAR,KR,LMT,AZO,FCX,RF,DG,ITW,MTCH,BK,NSC,NVDA,CAT,LHX,TXT,MMM,UNP,HWM,KMX,AMP,ON,TT,LYB
2018-11-01,0.01500054001049812,-0.007433803220839578,-0.007169241417078233,0.003889582512472747,0.0034527420360442587,0.001552714853281041,0.006394147539568549,-0.008915590426419448,0.014070214059006193,0.003680159280057201,0.012116556262286924,0.006923477446281541,0.002786122712571383,-0.002095824521911229,0.028178776463113616,-0.05617444247379874,0.0014838180903759164,0.0003885036738169651,-0.005263379340602268,0.005832664860773649,-0.011360282180958952,-0.009510575092655855,-0.006639324110714534,0.013522171361565518,0.0024791176718700564,0.006001399624336297,0.007725026896643366,-0.003423310619022349,-0.01895958981030702,0.012686285161790132,0.004823650977652393,-0.012289293737788295,-0.007795196263947494,0.0020481068042195786,-0.0065869820999175125,-0.005039817246642219,0.0028004925376443547,-0.010872610983644723,-0.03769342504135034,0.0009271054852675927,0.0028461207896088546,0.003175859658914249,-0.018093527386525875,0.0021958844846428844,-0.00570212838984074,0.008321196855219433,0.0015819206040388121,-0.043096088369313806,-0.003013356128312189,-0.0032478734658364225
2018-11-02,-0.025734561411871446,0.010510396569789018,0.02297104270898885,-0.0008811221489443877,-0.000596981277506249,0.0024864489463703996,-0.002393267935599852,-0.015787940563989918,-0.019611798458073138,0.01106739775128844,-0.0143999261874222,0.010450053048043771,0.003689129980137224,0.019359743407026,0.0071431754627767725,0.014853668422917396,-0.008219649886870658,0.009929285721535293,-0.0029676779508397604,0.0016258152431385337,-0.008392185808984057,0.010790277896527518,-0.013138577602311054,-0.00869190816126162,0.0075715670157385315,0.0012380210896940852,0.02494186814467393,0.008379850293855226,0.010156705990993367,0.007886641434115587,0.0010257334141668202,0.004042175989922665,0.00827346575630054,0.001212846698255339,0.002351305206155447,0.009384158692255212,0.0017802186498372971,-0.00031683202768545676,0.042428596763740986,0.011345998728884848,0.031531323645200324,0.017714636719669836,0.0005611675995768114,0.012945581606665459,-0.017923333199601467,0.012144224903755812,-0.008194327707264802,-0.047832931115086144,0.004766297506795146,0.0009812159262609426
2018-11-05,0.015398399116610596,-0.0005555869525876213,-0.003573323868943496,0.001853991646285742,-0.0016977635939374122,0.00025951403879186357,0.0002829944820799809,0.021400821744406263,-0.014257567482598071,0.005230246951238851,-0.001040519288178064,-0.007427966595372374,0.0022340426872817665,0.020853680653983856,0.002114763371507514,-0.008462942381405828,0.0029823002729424905,0.0025355822818095546,-0.0014602550867549614,0.006516146596452515,-0.0075552545515928885,-0.00459342151919797,-0.012957382445775168,0.017231456990352795,-0.0022713552133976486,-0.0074799632767747,0.008742365937751531,-0.011711716068065581,-0.026228239287812902,0.0007045432043170981,0.00022054605918495626,-0.003986843674357331,-0.003615419923454063,0.002379242937625996,0.005269517289141892,-0.027935226304708828,-0.0027073842222142333,-0.002617016642431763,0.005679240803863984,0.006173818474893775,-0.012139142497298243,0.0017306916964449698,-0.0037062516265424974,0.00616318712973172,0.0012919411907020746,0.014959866529181211,0.011092304124496457,-0.01836423779385056,0.0004779206295407941,-0.004186593918610593
2018-11-06,0.009061905809673726,0.006136665012455696,0.010353909325870034,0.0007430922071608737,-0.0031140437466496405,-0.0013198595246243403,0.0017938673975300655,0.016210790209396732,-0.00971849821036307,-0.007733094893562111,-0.009113393487993851,-0.0008418350028903227,-0.0045077875687517316,0.013765477964158068,-0.004263336140126179,-0.017429538746015723,-0.0019260750590989147,0.0013875354315899169,-0.0011050726925390122,0.0028020173632188603,-0.0033343853299433873,0.007878602566792845,-0.01081865416971945,-0.006672628229015721,0.0030530449739988403,-0.0025781858095020723,0.0030478605067161685,-0.0032344570082412033,-0.013992756848813109,0.009348496507892847,0.0006736175700248854,-0.0034523538125850696,-0.004296735809616609,0.0019022531676022294,0.005412055479200557,0.009608658733720786,0.0040584250737154305,0.008297063025890006,0.0034893990238414156,0.003085465653111576,0.0009769821303333495,0.01356016403462455,0.00454269346880854,0.00898254641447134,-0.009410939063213017,0.012409120871319056,-0.006072028562697104,0.003231915676267236,0.001805500569986394,-0.000115602883942256
2018-11-07,0.00317236591319439,0.006752930077584856,0.007769837774249991,0.0018888809418603743,-0.0009155656436382535,-0.0001308805619485078,-0.0008314844983580252,0.007410669193648489,-0.004794179813933784,-0.007052458211916765,-0.0036813197463969804,-0.0020639518914102786,-0.003960448690811887,0.006518008577872637,-0.008583643485441588,-0.014832448392679047,-0.003952544031839686,0.003181406814205633,-0.0006981324397323538,2.6127258243080487e-05,0.02898084546904233,-7.677665403358236e-05,-0.0051960618264399,0.004267160174923887,0.0036642666505868515,0.0029345896725904647,-0.0024307782427911316,-0.002361087265329641,-0.008442451397059727,0.010377659497487082,0.0026925289324363283,-0.0013287692592665644,0.001144176218958447,0.0024229662860345935,0.006115346761763651,-0.02729050346734095,0.0015287740397626987,-0.003344442648791816,-0.014958487893707281,0.004620533936413802,-0.01420388515830313,0.006953162595325437,-0.0033757337514762273,-0.0024754962669106,-0.003451452245559681,0.015085281004723672,-0.008752878253083627,0.025891575148708865,0.003352916218160516,-0.0012962106061494083
2018-11-08,0.004805985959156544,0.007397525836674357,0.024991608047780566,0.0014335437436766804,-0.0029477388593120253,-0.0007272435119673876,0.005352769596486018,-0.02023661915167439,0.02409679687486354,0.0069625956907973146,-0.007446408213272667,-0.004649689049799172,-0.000179067466471893,0.01065139667159929,-0.0029821701097024547,-0.0007523581884370245,-0.0031712679361783893,0.0026596557057410822,-0.0006419807385093882,0.002904041078329489,0.007382978067492415,-0.004981489932134304,-0.001983080164657234,0.0005094877513872314,0.004179654098069763,0.0018081540762689757,0.0008446689554791895,0.0055962624323944755,0.003921041926616417,-4.11420223722387e-05,0.0025904278973079855,-0.008518826939107351,0.010123336123413422,0.001965002869982675,0.0028600832667999778,0.011260040371136266,0.0022199232236618707,0.002888407201388923,-0.0006053298380634187,0.015190224916564923,-0.005863448060943809,0.002274592965713005,0.01708920586886622,0.012537632406403675,-0.002805790283230243,-0.003568199341628048,0.0010652781725326247,0.019878676860484605,0.0047985045847949255,0.0006348275070400676
2018-11-09,0.004859397480153859,0.008443102189636906,-0.003665524522729802,0.0021752725283031007,-0.0012050003661517178,-0.00019341544195102542,-0.0016618218643908948,0.0009856856046196374,0.0008341075259558836,0.0044370642594830315,-0.012369418956148289,0.0003992624529592666,0.00683220831908182,0.016940215353812144,0.004574084196723704,0.006897348568248237,0.01676673739410276,0.001221998567619034,-0.0014626847909051184,0.004753036258244162,-0.00566100299528476,-0.0012538387262780145,-0.0022586941987231277,-0.004414228689115092,-0.0044889187740867805,0.0021319734407606082,0.011296461980362108,-0.004947816554335317,-0.013996399396222782,-0.009896083658914865,0.0017907392639502715,0.013519603490869118,0.0008366647336954221,0.002027230385978109,-0.0016926185400802799,-0.024212875367125124,0.0014000861363195696,-0.0051413228739937275,-0.0024806766314932776,-0.019481023250468195,0.002974449599253016,-0.016117858905085276,0.0028162705125356624,-0.0013118060062044818,-0.0020414197957924598,0.005476809608399771,-0.009877862777520492,0.028128474752269286,0.0009078471053881097,-0.0036002893270105506
2018-11-12,-0.0024103592777043516,0.004824255046258328,0.0025089467084631572,0.005527393689658536,0.0021217303726882085,0.0013609789041488735,-0.0011586517638275161,0.026155482015006396,-0.016420628576381928,0.004490167030680967,-0.0006999021088036723,0.01364105317638175,-0.005260992121175865,-0.0038510967534863567,-0.012362483184205679,0.002361392799309506,0.0039176136174580815,-0.002358528302801109,0.000175829536226003,-0.001377779874638148,0.0010359761814185894,0.004840818762234702,-0.0025355641588750387,0.004288215876983485,-0.0022619964535949724,-0.003781087616851834,0.009589182393134795,-0.0011933802825890572,0.008032002007214704,-0.004874305520947156,0.002119558433405125,0.002780037472589871,0.005961134019022573,0.0028965176030379992,-0.006457696994507124,-0.015738279117834143,-0.0034555249025140775,0.00900006572679432,0.0020107416720480677,-0.004996879214584563,-0.02315400138584829,-0.007316639662476814,-0.0015761493856221928,0.008632245767316398,-0.00012494386460452749,0.007242945620811249,0.004140342661173898,0.010539605907937826,-0.004037584483142355,-0.00042899630081930334
2018-11-13,0.0008556634650918066,0.004281910604766468,-0.00636869421526031,0.0037795461572868415,0.004273031572510105,0.0025065372654353175,-0.0017239887817788364,0.008621804630686139,-0.00042146542555008756,-0.010478803676906937,0.01294803301048199,-0.0028267120803312645,-0.004450594223728527,0.01581015538009042,0.00468238889233687,-0.010128793401750156,0.008034915361287275,-0.0049617432782410745,-0.00030204888631291484,-0.005788873146619628,0.01014823663502358,0.0043973446777395685,-0.005367605313054481,0.0024353536423504596,0.00033622280657691274,-0.014152675406807227,-0.0005359101151515,0.00344257700597371,-0.0034671437182270982,-0.006421340594788046,0.0009536192383593412,-0.0029881656007949738,-0.01225707692673892,0.002119821206754153,-0.007322630261734117,-0.0043106132553967155,-0.0052678717570960685,-0.0010405671614833458,-0.012250525042292026,-0.010590939838453777,-0.017271085979385394,-0.00674776535816618,0.00820292463193428,-0.005804558659122952,0.007414691282005517,0.0020494279174503565,0.0029071441175879884,-0.0012094482416297922,-0.006108490076418882,-0.0036184460827424093
2018-11-14,-0.00602268685210448,0.0031247183983188747,-0.0031034794614127983,0.0016125887563706253,0.004180152000065541,0.0016380626706823454,0.00031303670800380667,-0.0038455372189777747,0.010188806678505564,-0.000896207561774357,0.022250460819318713,-0.0035615592064481842,-0.006330347413075554,0.00013377892177706806,0.008082534710358033,-0.0034827769780278687,-0.005746129285071119,-0.008988748816161818,-0.0006309985666813911,0.005618796995059076,0.013164951528516843,-0.0021400541768972787,-0.005177804630320507,0.0026812295255438223,0.005231923223683458,-0.016863159897614718,0.0003334559983868414,0.002854581299574721,-0.003063714897685423,-0.017080028690303693,0.003904345214062334,0.0164896832228366,-0.001797284076026705,0.0021615131287018178,0.0033620854782956027,-0.003484696531356468,-0.0008143360488438996,0.004079213656503148,-0.003502207030839747,0.007391121716940877,0.02148713487665041,-0.00940942877613411,0.005147315232487505,-0.00812140745318005,0.006115025632859259,0.004892553004831776,-0.005502829131083868,0.00020068069064827464,-0.0023343282330373625,-0.006041748463485836
