,TPL,INTC,PWR,BLDR,DVN,MHK,BKR,SWK,PODD,CZR,APA,UAL,AOS,DELL,ODFL,TRGP,ALLE,LEN,CE,MAS,APTV,RL,CAT,LOW,ENPH,PNR,PHM,WY,POOL,TPR,BWA,OKE,CPAY,NUE,EQT,EMN,URI,SNA,DAL,TRMB,TXT,WMB,HD,HPQ,DE,TEL,GE,GNRC,ON,DHI
2023-03-01,-0.007087609128170614,-0.011499099260405952,-0.017054342723423547,0.008737733376032645,-0.013485156970547888,-0.002150457345808281,-0.004773581127956658,0.007229224802463478,0.009675992420636598,-0.00034656679618819044,0.00736635368794366,0.018224802644859168,-0.018578822423074848,-0.002022706540291045,0.03205916597597197,0.0032250325235833755,-0.0046558506195717095,0.0020259962531757165,-0.007355518026848722,-0.007531807018729889,-0.009664570961220944,-0.00029741370091568796,-0.0015897998225398204,0.013341656083814829,-0.01665555682092031,0.0013160963418552502,0.009993896121775165,0.007500782069190896,0.0029236270232651266,0.0032533051201465765,0.0028549862770912786,-0.005294217030142835,0.0014349782710721202,0.0014429333793357295,-0.001741938010162224,-0.0001592145978851363,0.013196348553455143,0.00525169545664502,-0.00039139775897657357,-0.00678877641786781,0.005438768200647474,0.010531591226817455,-0.0027527404858154383,-3.456814067004699e-05,-0.0074614027724289825,0.005446078830079133,-0.00870871772119202,0.011404655208442232,-0.0295383706287452,0.00591279219239171
2023-03-02,-0.008320184003597322,0.0016738535997101556,-0.00688308806610569,0.013062542424610142,-0.00023287659647894948,-0.00014669658121129912,0.01862535667238968,0.003549934288099226,0.012640941405138405,0.0007811403147086494,-0.010815283369399107,0.013706859977758577,0.007277033091031546,-0.0011578523410574783,0.01491094485459172,0.004577304876078967,0.001380263821868988,0.0008134520100535757,0.005710957503155003,-0.0008719443698067689,0.0009024964802235129,-1.2094731583155854e-05,-0.003243378687554464,-0.0012912877919229113,-0.015319416194212966,0.0020293215393928274,0.006538054846140795,-0.003642423064870068,-0.006064562888877413,0.006044035398102242,0.0030398335202072137,0.0031024437258412047,0.001077205074614653,0.0021173516843035083,-0.004031341230271621,0.00035467895902750024,0.013400756866753814,-0.0016812519212558888,0.0027577274952000387,-0.04048099277854364,0.007952036745515369,0.01030505127681906,-0.0003397217222446584,-0.0016810123818493182,-0.0008466542240288936,0.0034087587380387157,-0.004410856352727826,-0.0029190959509028933,-0.00816748419777979,0.00470059435721809
2023-03-03,-0.006579616255974215,0.009047459875549481,0.005937210549019713,0.0014162179084758403,-0.0031653339884647157,-0.006110072549050272,0.006149415404719576,0.009075058636653036,-0.010141707996563816,0.0005222347950667814,-0.013791995975543446,0.010517923309957839,-0.000488638744992366,-0.0025112670750028657,-0.013372677626849381,0.0008562058748822097,0.0014610017883268413,0.0017967619800353394,0.021402766207118423,0.01235325568508147,-0.004242629730299697,0.0006420392620972556,0.0007973203266516358,0.006802355863415547,-0.012495557355410601,-0.005513225271606388,0.008264931695609525,0.003862968526688165,0.010843824950169674,0.0011594283888582547,0.0035688653906819096,0.0005615353654284327,0.0016047224051974362,0.0018275242894094726,-0.004403664925728969,0.00046249790050374164,-0.0022072035713357214,0.003529886023073926,0.0030759534611999465,0.004495030774115437,-0.006837383283548107,0.0029629974556077366,0.008846827187595808,0.00026011141254115227,-0.0015649531504123614,-0.007122069936374343,0.00632689481362172,0.0017805797595395302,-0.015462224615513574,0.004321878338002414
2023-03-06,-0.005481859557859257,-0.0012612506670982644,0.007801022685381876,0.011430094188743845,-0.00949524532036203,0.005164168233272669,0.009544930263927998,-0.0034484632709206172,0.012978658130383649,0.05910801481120364,-0.015377030481616085,0.006946374313512256,-0.004172392574863313,-0.0035641478296229074,0.013275440992147136,-0.013083023976077489,0.039455313682256944,0.002356840163482349,0.006182220980382274,0.00481605005307204,0.006203698066484362,0.005041805288311437,0.0013590211115737088,0.0008654090548259469,-0.011429244189888065,0.00726512138910763,0.005425260415921021,-0.000568537110049441,0.000628558590088075,0.0027556591468308007,0.002986921141511705,0.0008122230031936267,0.0021408666495341157,0.0031764019707202144,-0.008737932362092148,0.000342395190965507,-0.010068087734033062,0.003436255666727751,0.0005547022145154874,0.011539956509132858,-0.0014305684630599629,-0.004250710119514413,0.002327888386287302,-0.0012828917332051103,-0.012958503938172635,0.001193676371695495,-0.000938294513668803,-0.004431467214015073,-0.002581530037027418,0.0007152671442576006
2023-03-07,-0.005542254353254813,-0.013514901822912337,0.0026434728674842433,0.0073922657993383085,0.004067466809831148,0.006187629243368171,-0.0028081032716723896,0.0014751798459320987,-0.011996346435898933,-0.012205428584379119,-0.005671529656791523,0.0014109334892001514,0.0036369644955220404,-0.0038614434155968386,0.00010700034081807634,-0.021321762528357876,0.006219327897574867,0.001570207359694234,-0.017683392045216455,0.005518861159161042,0.0024299452189077923,-0.00486982631548593,-0.001895436063761047,2.803164105072073e-05,-0.010481502911205556,0.006333597466601885,0.005862347163206212,0.002126848927441935,-0.004423896273691582,0.005220088516242416,0.0041536556381466215,-0.002035074005953454,-0.003441249358837343,0.0022398743933855973,0.004100081324309943,0.0009354395640931847,0.003154198671961992,0.004067573238389473,0.003147197763476951,0.011111620335229179,0.003164100629290986,-0.0014646829084750226,-0.0012164062118261943,-0.0004809685677456398,-0.009477904001250785,0.00529692018823006,-0.0035586495450049315,-0.00029584209794784655,-0.01406982204313511,0.0017588829835814234
2023-03-08,-0.0025355765685620467,-0.01335337323054157,-0.0012187038952245098,-0.005472382013617419,0.0001216054954602027,-0.010822210257230668,0.00870349441852101,-0.01535296918763425,-0.002145813387926467,0.011236009030628337,7.144983395567309e-05,0.010086697051413001,-0.006464472573498181,-0.0038763296832635915,-0.003524164366287861,-0.002090224990913759,0.001959568103043534,0.004037359431934579,-0.0100398937316634,-0.006103591244193,0.004614752086115316,-0.00044011194148551973,-0.0030301492483183062,-0.027751206069670138,-0.00994132307883566,-0.003196928754472495,0.004981394367173783,-0.005372333988826314,0.001688933334942645,0.0018187878554532882,0.0030965006339593493,-0.0038361439100849785,0.00299391259757114,-0.0010666928976206537,-0.0006158424189193947,-0.0008572066128714234,0.013937590803718487,-0.0013955029673178845,0.0028348565327059516,-0.017741497009883006,-0.0013487704778748473,0.0022604653196942786,0.00016612523874365293,-0.0032426804334619486,-0.004681507975467068,0.010622916258547568,-0.007305328170807287,0.0058209376054225975,-0.006612488624831117,0.0020674963131364337
2023-03-09,-0.006228868996652019,0.0012255932539278133,-0.00029711740952666254,-0.001898230524126113,0.00617679134989082,-0.0021277903989413713,0.009302782848257564,-0.01116949527091429,0.00289810472945577,-0.010121420764156213,0.0014770074761642537,0.005290317266064014,0.0016921732159280705,-0.004234834211017927,0.01226570825989786,0.005007190742517888,-0.008396904050347898,0.0030084546054730443,0.014097158482577634,0.003968453787101572,0.013554048205480299,0.0008806938285979985,-0.0011464439050901957,0.013151160907909912,-0.009010731305970118,0.0008228157346983791,0.008946346732680755,0.006034843575613811,0.005941540444475101,0.0019532411963068806,0.002999435307167266,0.0018695193332880224,-0.0004219203315878671,0.002658152457150619,0.005631418739226359,-0.00039164305985191656,0.006076462569846002,-0.0022033676158914857,0.0012547190638926128,-0.01600208648972632,-0.003644608479297466,0.002515013696534266,0.012967606603348366,0.0014621564614587517,-0.007835247531455094,-0.00019202337289819446,-0.004377928723535623,0.013205195377354704,-0.009168213917234713,-0.0005987511634485778
2023-03-10,-0.003914659288088734,0.0054210361836024646,0.0016142723712892857,-0.0017830605559179852,0.0003267901991340157,0.002751914240099804,-0.0068785799243099,-0.0074629845671312445,0.0003767784802682292,0.007665055177117644,0.0017445929441902977,-0.01925478465762357,-0.0015602288108463175,0.004966216317471018,0.026074215832710888,0.010421573818696562,-0.002989592592513508,-0.003028758181923988,-0.0020354971356095534,-0.003869151337268882,0.0093419137549689,-0.0010395316814271445,0.006198180473332497,-0.0022405603703217238,-0.008992303243360323,0.0020543683697039194,0.0030328156477896933,-0.004505794257065698,-0.00676891794830238,0.0054138373753611045,0.006242457566857856,0.00011650509797768785,-0.0005107823908077559,-0.0015347726410255055,0.006375527070219161,0.0006971236491742673,0.004222412433208636,-0.00171845047723933,0.0041182747736193135,0.004869778520498685,0.003292713816131364,0.007681843260907373,0.0030854774179087142,0.001283993711244606,-0.005770256301705087,0.006173442798430608,-0.034338941861163104,0.022208398740649355,0.0025046965097648977,0.0004437802616727221
2023-03-13,-0.00242754808015752,0.00895627445660465,0.004316978518979005,-0.0036133613282161034,-0.0009912102620896746,-0.0028001360515767103,0.013696918645446086,-0.017774172253300618,0.012900589508724851,-0.002770530368770261,0.0034404043480941535,-0.006344155592738338,0.02638700031596933,0.0006314275841594139,0.010453773684128625,0.015570069824024799,0.013321236278455665,0.0006233220649458461,-0.004397527706451175,-0.0038621297437850814,0.009742010983318668,-0.002265702184516339,-0.0008189562154243893,-0.00016009836860252785,-0.004466232375394004,-0.005455975521475078,0.002079676164215697,0.0030417864096456268,0.0058043249815359875,0.002016231864023887,0.003984498209325306,-0.0003291034238934252,-0.005667848348513602,-0.0074627546543543435,0.006629602639652923,0.004062149902880485,-0.005629122519151309,-0.0013510083617167348,0.000785216757259163,0.0035974870647995563,0.0015989739708411276,0.011252382329457059,-0.00902149713421976,-0.0007638118646607001,0.011396419927880161,-0.002856269410751403,-0.011304133984527981,0.03580513360632509,0.01575504811137656,0.0009206147292006022
2023-03-14,-0.005749249461217794,0.0008011239555463468,0.0077586112055619515,-0.007729286614896147,-0.004940109084481725,-0.0041264965717371874,-0.0073605819705401705,-0.0025007834297689573,0.027420970771331172,-0.0037931077159316373,-0.004663160818053232,-0.001858720207799069,0.007007865672717219,-0.002257330911405892,0.00968631993969022,0.019907937658800605,-0.006624879303732524,-0.0014683952948883715,0.0038535160521378977,0.005964589717353821,0.0050314126889420665,-0.003460317411915565,-0.003372348254398615,-0.004432586527770254,-0.0028832874651849305,-0.0066908261026108135,0.008225261274109288,0.00047567465888537095,-0.005303943851076447,0.00305467953055261,-0.002524346917394519,-0.001744907761426014,-8.504753456477817e-05,-0.006016123804464223,-0.0004526551866148433,-0.000736605868576736,-0.01721999726285341,-0.005108627722301843,-0.01157059219322393,-0.002680655394393487,-0.0027986801740120934,0.008226227346285168,-0.007693495856455438,-0.0004642428927084187,0.008449642199820466,0.004779150239060041,-0.0038164230842169166,0.03840675311628006,0.016494277098979698,0.00022202892449038375
