,BLDR,KEY,ORLY,LULU,DRI,ODFL,RL,ROST,CRL,HBAN,RF,PARA,CAH,AKAM,ZBRA,CTAS,MKC,FITB,RMD,TXT,PAYC,KR,TSCO,MNST,CFG,CMG,DECK,IR,AMP,CSX,CBRE,STE,CMCSA,VRSN,NSC,TGT,CINF,CPRT,URI,DG,EXPD,PHM,WMT,MET,GNRC,GIS,PFG,MTB,CVS,PNC
2019-06-03,0.0008611936847351149,-0.004026326154188709,-0.0005695172748435599,-0.0029147655077356944,-5.688387611758406e-05,0.0009483913414387425,-0.001202821183349626,-0.006920516682512202,-0.0043348326324120405,-0.0008491204070162194,-0.00590900208407729,-0.0002511430443545467,-0.005463007250266183,0.00036971848738276804,-0.004331745943968624,0.002976783528129217,-0.001190671595432641,-0.007031093218329883,0.0017628540174840935,0.00699368377883656,0.008082471807161415,-0.0026830454968815873,0.0010136994906398294,0.0021454358326759284,-0.007023838780398403,0.00496831963253155,0.00011891903692116696,-0.00873277841971228,0.003060509185116349,0.0015867963222602377,-0.0009701100314313768,-0.0042348150392544325,0.0040760676595174815,0.004005882305531211,0.005647727981607925,0.0012463023650529162,0.0042613410260176265,0.009021200328218949,0.005149582349945498,-0.027644155886046563,-0.0036187841657468757,0.0038706910847956803,0.0032348100999780535,0.0023633563295038006,0.0003853942978795698,0.0024775465998006234,0.0063955290528913845,0.0007657668256614605,-0.0017536253620321577,-0.002041339878856298
2019-06-04,0.0002617119434981988,0.00013529291570217724,0.0011273506866696448,0.005876882941879952,0.003316278435532215,-0.004446030217521253,-0.0007320300729160715,-0.004971828068423302,-0.0006649848546748782,-0.006381734785556549,-0.00687953034072789,-0.00047366019642388984,-0.0010575256334803837,-0.000851318836736245,-0.0005878423175179502,0.0017556762770420918,-0.0009685632845158345,-0.0011846924704540303,0.001645064601497302,-0.011693671823099619,0.016080068698400417,-0.0011484279097301858,0.002755311013535845,0.0012917362985273052,-0.0004198350642411232,0.011514041049585312,-0.0017956537379540346,-0.012554325247446775,-0.005147754363859448,0.00065793098415945,-0.0009807713223083344,-0.004543908969507619,0.0050658830903384895,0.001485313542605905,0.001164997764721179,0.00861122052317163,0.007027252430103653,0.003783188404657521,0.0009534348851199784,-0.019961638943555862,-0.007676859972658243,0.0010168342691477925,0.00015054302205162252,-0.005374743780325363,0.0025094465955361658,0.00809215108327451,-0.004247514332908123,-0.003285521940915549,0.0016393641065665684,-0.0054826045543131365
2019-06-05,0.0010413835762025769,0.007100446795004633,0.006290557235543186,-0.0032505604021363893,0.003795638380175356,-0.007687357921773821,0.006723373351127503,0.007825398259894374,-0.001815059827294586,-0.0007364839579073034,-0.003768912549565663,-0.0002915332970781927,-0.002460416376940122,0.00371418578390043,-0.01986742337715246,-0.0021961385956565985,0.004427495444610764,0.008630840241971059,0.0018183472838544513,-0.015643444675950097,0.09154852464713667,0.008323768610008879,-2.536111647839399e-05,-0.0012656599214044102,-0.0009253268545366157,0.0004379821283249821,-0.00016189974013974936,0.0019268354843435705,0.008895722141490989,-0.004674315785669752,0.00023360037528480284,-0.0024268497924436394,0.0014459852125937572,0.0036606496210189283,-0.007531483442326401,0.01289371741146944,0.0036532889398206334,0.0016296802209946112,0.0009420184730917266,-0.009022630121532704,0.001132419828248357,0.002359232671739517,-0.004603566567258372,-0.0021059460832409008,0.006738197691026824,0.0014786307360503243,-0.004947801263046756,0.002536615206873887,-0.0018744212047482204,0.0031872349583496364
2019-06-06,0.001757348185698029,0.0024133814815516554,0.001247580546379633,-0.00452287994983161,0.0021871604821108205,0.0033505716474564913,-0.003072547597818588,-0.0004786315801359334,0.0018785292811945202,0.0006299557097998687,-0.0029111252988313647,-0.0004912991473410566,-0.002162404269619056,0.0033135796635889417,-0.012249090360362041,-0.0030442882690725863,-0.00529611450845382,0.004527125353540417,0.002247994864590305,-0.011387581386131246,-0.028509467683561406,-0.013541927725434066,0.0015995181539370615,0.0040342592755753665,0.00017924733600654334,-0.004882912422883013,0.0006327902577610443,-0.011674622800075835,0.0021568362078142143,-0.0014766523244219344,-0.0011458638227770034,-0.001644867552500659,-0.007085273956610438,-0.019547170802699222,0.0008363896459284894,-0.0037563035745381236,0.002900893436714616,-0.007754933718419042,-0.0041187164802095775,-0.005251538415193739,0.017360232719060585,0.002415815232566834,-0.003267036991171342,-0.019275402573292928,0.0021364421929300627,0.003512235209385465,-0.0011414399821263197,0.004316326543167623,-0.001729666598859778,0.003403009986505347
2019-06-07,0.00125274924267113,0.005363269802327626,0.004379451189046316,0.004976053796523357,0.006380423828352667,0.0035453028455970717,0.006335178729170902,-0.007624619120007036,-0.008008442008005018,-0.0012673329775286768,-0.0017531081675446194,-0.0003929631079541487,0.0034095129972581606,0.0009656213672444448,0.001411237364086478,-0.0018122778663538647,0.0011227223433453036,-0.006649316780503083,0.002554669460249644,-0.008955737301733574,-0.013725635464774857,0.01024983674476939,0.0008373978794466409,-3.4327480858816265e-05,-0.0022157652798733764,-0.012018135533142252,0.0017235042336206199,-0.0037398789972818494,0.0037397367243968277,0.001807823089646777,0.0002388666959804007,-0.004756566950066875,-0.004666818775127994,-0.006959123971199096,0.011985829687392207,-0.001280342487844741,0.0029834082861613562,-0.011205963403527527,0.0018956489775635472,-0.0064819695670339265,0.008908955179049586,0.0029831333709183353,0.002421115443760777,0.0010960508480863692,0.0069603874531274455,0.0012262246974911982,-0.0009026697469598772,-0.0026751328227874027,0.0041770817239300505,-0.0007379636196224197
2019-06-10,0.0011000880080865643,0.0016322585352602586,0.00469028106335287,0.0053912309953863344,-0.000785686301164468,-0.001376208128892982,0.010620099906708957,0.004288451486047928,-0.00498378392475728,0.00413891888383398,-0.0037272774000014003,-0.00030127367248619706,-0.0010944986972235987,0.0038396982521950633,-4.205236663527151e-05,0.0006672710234981701,0.0008356576792745811,0.0007186383673172813,0.0018050190610057184,0.010516744558003863,-0.015109765249933025,-0.007788207662669628,0.002289652317742124,0.0026265189800606546,-0.001035364521292828,-0.01795393398265347,-0.004240646420617538,-0.004557718311360765,0.0023235879105557335,0.0005669608559107724,0.0028159765399833727,-0.0008478028055612856,-0.0021563256996632763,-0.002361542056932982,0.0011177183994276068,5.046898791461526e-05,0.007639252990633527,-0.005719634713746381,-0.0005093492494504105,-0.0016224468518786176,0.003212552619519464,0.002360543009616682,0.0019081342142179243,0.004483568639737796,-0.0018563069219165416,0.00408458860149046,0.0005355298583983841,2.8805942699311265e-05,-0.004985340568839056,-0.00010547071559012348
2019-06-11,0.0014894185480292478,-0.00018506241358272487,0.0028577633605703845,-0.00021514622726516571,0.005584476091035901,-0.005889660779601875,-0.0053615254891973,-0.00013554330876164918,-0.007828907239110715,0.01419371579884077,-0.005681376319887899,-0.00017359018255690557,-0.0007979452622427337,0.0013058015948477961,-0.0007208268308242496,0.0004499856790893702,0.003286428681278262,1.5561345809981435e-06,0.0029945249225065695,-0.009185843535131653,0.007552122658661495,-0.0005579194709570379,0.0021010679571213877,0.0007648983807356211,-0.000744768814418862,-0.01812935647409554,-0.0016288051555649586,0.004238205962557589,0.003064919645042975,0.0006247324885454274,0.0028611606476297816,-0.004165763548707131,-0.0014051176419963697,0.005455095985139045,0.001381107288080218,-0.0006288939152593511,0.005036484613417368,-0.003043078245775775,0.0031347740828478387,-0.007502745581538971,-0.007246117386554831,0.0029258863658176196,0.0006612572383631328,0.003956124706380465,0.006413087406927352,-0.001596155585810447,0.004003494347386672,-0.0007927770282315818,0.003768492879392467,-0.004265244727312721
2019-06-12,0.001286855251340263,0.0005784554229614836,0.007679246259921028,0.008853536056935866,0.0009934885200135503,-0.002621017447259556,-0.0032649628394828055,0.003103450101136655,-0.005009881326057177,0.013753126927250269,-0.0009620576023950181,-0.00015403525143992163,-0.0010658417284529595,0.0017051024827299662,0.007217257054592788,0.004181364343946367,0.007543761895455965,0.0051486995690801325,0.0024944789813567338,-0.00396518684491993,0.013489075279547808,0.0007773784939064135,0.0022319113243470913,0.004862978528167583,0.008111227276663548,-0.002317380443941718,0.00011890338897410473,-0.0032440060225539242,0.0028662625588847038,0.0016908623886399327,-0.0004190250293136026,0.004950544080120548,-0.0013860602718364797,0.006300460560958178,0.0064179098480621295,-0.0033080811591075935,0.005228948694227238,-0.00019300483705789184,0.004363362697528266,-0.0013712581267321302,-0.0031312822081486277,0.003117315741555305,0.0007194197922723924,0.004335212070600565,-0.008588891603142515,0.006882989166836697,0.002453705636153692,0.002593120784413141,2.3760371025608297e-06,0.00016323852014290706
2019-06-13,0.0013530700508610101,-0.0010158555737403703,-0.0017532862481213522,0.00035402811176126706,-0.0036703063323288592,0.006309356011344388,0.010302531146366728,-0.0016623358654956624,-0.007552705099532375,-0.0010152527902568594,0.0006844364418879742,-9.414569051566788e-05,-0.0006158861036703539,0.0013209656514898492,0.009517560628320857,0.0010055399306413354,0.0034448334250382416,0.0004915258352804301,0.0028357244917441063,0.012076782136874662,0.01863249803605832,0.0013819924578512756,0.0031866472570979206,0.0005676520639502087,-0.0029521074875825384,-0.0008164601684317616,3.505782931402567e-05,0.008025078416135012,0.0036489809268454134,0.002078133343416749,-0.002453661087027024,0.009723680154672693,0.004647609115745275,0.0033066702693409456,0.005817987000843481,-0.0008768561586033202,-0.0011252328636386275,0.00016396809685018023,-0.0018222995071103254,0.006615858752419264,0.0013872164076175466,0.0024381465645365603,0.0010306732863501662,0.004020438827192289,0.006021363119074573,0.002666549225728251,0.0032213700984476297,-0.00036715337930120736,0.006062559437571109,-0.0003589880374740783
2019-06-14,0.002065631763680657,0.0012454120358280807,9.756311364162275e-05,0.0061476135640913965,2.9175770351310077e-05,0.006745475611032363,0.008843339459955503,0.0012024478075370315,-0.005276578894469519,0.006571392649957484,-0.0016281301803951626,0.00011146598407172723,-0.003808600336168352,0.0010359135280219973,0.011738496572301735,0.0010894138967192644,0.001216750698581528,-0.0037727056862621386,0.0024180231392659495,0.02412225709509863,0.003487247951807197,0.00023581247544318752,0.0025721454027059784,-0.003717213513610842,0.002269095770441076,-0.006878850037167785,0.0021498225427889484,-0.006201707140624359,0.003763852486043478,0.0024756896529459617,0.0022710058814663413,0.006514514824553522,0.009498398360094426,0.0013810027016710096,-7.817107509386031e-05,-0.002720534917410918,0.0043266922888530995,0.006472155238793412,-0.01060144714316507,0.003352224551917516,0.0012303632007961726,0.00219909781702818,0.0036623855396201365,0.002268109986112701,-0.002620578299941098,0.003474804502757457,-0.0011650189120803213,-0.0025451584423009876,-0.0076616090429664965,0.004004412738704816
