,URI,ODFL,TGT,BLDR,DE,CAT,DECK,JBHT,ROST,SMCI,PCAR,BBY,DG,CMI,LYB,KEY,DOV,PH,LKQ,CFG,DAL,GPC,BA,NDSN,UAL,NOC,MS,IVZ,XYL,FCX,LMT,SWK,TSCO,ITW,J,RJF,AZO,MAS,PAYC,LHX,PRU,NSC,HBAN,FDX,PWR,SNA,WMT,ROK,BK,KR
2018-08-01,-0.0005427146464846615,0.002162692028229098,-0.009861521108647672,0.0020445905839229835,0.027608497891579,0.001378491876245958,0.0034092026466482454,-0.005985811115293392,0.004450496015498356,0.018633305160107024,-0.001517436944562094,-0.0024267974179694573,0.00224636236453759,-0.0008235382998006587,0.0018643009120370888,-0.0057540622387543955,0.012419162844177966,-0.004545481136212261,-0.0017492899614665867,0.0007290325967924432,0.005805475984195337,-0.003222353310308885,-0.004630191590050662,0.0022254788907986258,0.0014042728463497772,-0.01043946470002545,0.004408345382646734,-0.013080903964903873,-0.0031205159939660075,0.010180071989874478,-0.002094248930807948,0.011878626512406704,0.0011499336717718618,-0.01079175526144915,-0.00204130010671312,-0.004151280785515279,0.0005318154315488787,-0.012119825129014935,-0.005504986961340675,-0.027560914831387614,-0.00522616539913711,0.0049147371374231915,-0.001197494692710313,-0.003909372774696999,0.0005691671291660877,0.0033312065400660997,0.0005529164289569089,0.00952070240157613,0.0014570059901095455,-0.00038230661825994217
2018-08-02,0.010945941282098422,0.01044320914048967,0.007281063066144075,-0.004753073868423784,0.001058617614477909,0.005211306131873697,0.0030238826100275084,0.0057422071121075125,0.00532162024321354,0.033890366176231784,-0.0032611653970920675,-0.00039748756819815343,0.005739714022071237,0.003017913134498342,0.0008667921798660794,-0.0002737933606690411,-0.004597704440744592,0.015336275305924992,0.005289179886207501,0.0005923286779445465,-0.02882949024244598,0.002322080286412771,0.0009169137805038275,-0.0006723108245968567,-0.012086949459132938,-0.016165696850044806,-0.002568293818296997,-0.004664466004157899,0.007591806944736797,0.024713641983690998,0.001957948578356906,0.0010984356101618707,0.005017507730544468,0.012981660430910195,-0.0009200638230730044,0.0035039983612009207,0.00011167510536265598,-0.0011876266236307345,-0.017357210433983417,0.01733284585965421,-0.002480831838543967,-0.0016300046301465521,-0.0010541966269435872,0.007700957305666282,0.0037754545950223076,0.003915754871149697,0.0065669862395339755,0.0026669960201596166,-0.001713503351322042,0.0012586121520156883
2018-08-03,-0.005073532204268708,-0.0005577897214856633,0.0056833900783161,-0.009658935117379142,0.00027277785726618304,-0.0042582972164418855,0.00393575076846869,-0.007433584194384937,-0.0009581552314388833,0.024180209016864428,0.0010462884428265352,-0.0011269226017472528,0.003119155359266168,-0.00484904833762748,0.0006121858539547276,-0.005196089749549042,0.007775688128376207,-0.02404636616179923,0.002648579301606992,-0.004834843708654139,0.013597571020935301,0.004178000305621949,0.003328581662978042,0.005204625755054485,-0.005533665028851669,-0.003441321132066509,-0.0001279082538574712,-0.01089296891460721,0.0025552211329816954,0.020149057454338294,0.00027375000397494083,-0.008252784598323099,-0.0010013469301974405,0.0052810913778721805,0.0018886814781237824,-0.0005433117952444938,-0.010702748801073175,-0.0007537650566368107,0.016050078915908376,0.015221240290464977,-0.0019728183547569915,-0.0011865565994421132,-0.0012884971215737407,0.0047846614314617265,0.018800413265138486,0.009545953113935253,0.0011070598990483176,-0.0008037188793344995,1.62745853681482e-05,0.005424284682416713
2018-08-06,0.0029837133056821764,0.014338124237516129,-0.004543588671715771,-0.003318144443367744,0.0001825295602594667,0.0023223413907180065,0.0044147334307387005,0.0036291889097941478,-0.001447634406739199,-0.021134657542047054,-0.007023250638978856,0.000694712570351818,0.003535680894879414,-0.007753352351413782,0.003589770109509386,0.0031339123465233326,-0.0036457839886540745,0.009726193390959375,0.001564412746663058,-0.004378842430774448,0.005431155293158559,-0.00012088147525053119,0.004132927702532213,-0.002901163359320667,0.00952288732556532,0.0010204566568341516,0.0017630896435339941,-0.007233432268132641,-0.0005523419425342286,0.019737137231502853,0.0002073628656186505,-0.020350815676275284,0.0019060150944579068,-0.00943180605507266,0.015593242163506858,-0.0021449444878734866,-0.010271216384874524,-0.0026047077407643825,-0.004008732261872276,0.009315206768137395,-0.0018422649861914542,-0.005023103806500127,0.0006853828713131685,-0.007096021246980924,0.0032450007874557083,0.010220058200158512,-0.001945415952695893,-0.0006905147706093668,0.003274118469627616,0.0023846145881916527
2018-08-07,0.0003156700490165006,0.009002228553497188,0.008862706538807968,-0.004208429593086147,-0.009296201154575141,-0.0009693574425575296,0.0036402209983118147,-0.002862537625015371,0.0030884809649458925,-0.02215148968240222,-0.004803178230789642,0.0013342375020462208,0.002959250590139565,-0.004999146155337282,0.0003110253572267598,0.0017208901090234264,-0.0015709124633639243,0.008363234549385971,0.0026805711327223198,0.0022050793869433727,0.0014244529946989878,0.0030426656521245986,-0.0015007580652951977,0.0025472062722411634,0.0016479587737877137,0.008650177473453171,0.005373258174382548,-0.00016115859688308268,0.0036333021883332857,-0.0036787937492069288,0.0004351466476810741,-0.011830403159541314,0.002956111576970865,-0.007132474713654578,0.10056555308437973,0.0035060981682581813,-0.0045599816925998415,-0.004973829924736251,0.008676079544352872,0.004378364191827837,-0.0016672624439433338,-0.00310443014035401,0.0007828700166627888,-0.0038726977853001587,0.002319718953662975,0.006342200775885902,0.0026173378719939223,-0.0009632420087507664,0.008108386783575637,0.0038917603288982595
2018-08-08,-4.057773730861865e-05,0.009982492291877806,2.458639102619383,-0.004572262089364887,-0.006723805637924969,-0.0024846371357422955,0.0034471977167559015,0.0006906457049239429,-0.004803505943201981,-0.002798022014346783,-0.00039322431317021476,0.0016305613590245466,-0.0013089600160105322,-0.004594623139013176,0.0033197979049022046,0.0005279463199290839,0.0019030852816901579,-0.0019297102255655843,-0.003273725307222185,-0.0019550555271385913,-5.6489544501919526e-05,0.0017798931984512596,-0.00610798214935069,-0.006926614773144025,0.006812609358855249,0.009995757970692574,0.00440850681864083,0.002349318936327543,0.001305075180874436,-0.021122593418285374,-0.0019625364275305166,-0.0015788040965656691,0.0008291248388773045,0.004885784846822468,0.04708781766148956,0.010646754416862917,0.004697531630348181,-0.004473862090937213,0.0016128531913649452,-0.00023324822959827998,-0.0015919267653171478,0.0034432881910367863,-0.0007751853144114013,-0.001705508764378628,-5.806224851085507e-05,0.007572711308660736,0.0011178352684478882,-0.0005087058573069398,-0.0022297851061303204,0.0034105719905634436
2018-08-09,0.009271110769473637,0.0006202906642951752,0.0019287394951318475,-0.002776707117465067,-0.003272478672807195,0.0020849539691118876,0.0030658775931788496,0.0007802949768772589,-0.0014034543256329149,-0.01960325141031715,0.0008805034702066253,0.0019016669870080129,-0.0022978919968069944,-0.002647166776379868,-0.00030630202749467325,0.0007987968651457658,0.004271874079727523,-0.003966498141786354,0.004304344019393018,-0.0040909326232627784,-0.0012743029595461864,0.0024014328834065755,0.00432405768332038,0.00417023824545679,0.006639927545479691,-0.0028617279693943743,0.0028210020412303663,0.019378751783524783,0.001045852756168024,-0.0011942044555174128,-0.0009137120661510472,0.011123986382617346,0.0015776456423725067,0.0047004036985119416,0.0012864901359214162,0.007156996107266629,0.0065137236918540314,-0.0034412088481175565,0.004248138005759729,0.0002551124932010859,-0.0012674881366214756,0.00512782454322327,-0.0008347672515036223,0.00763827825293684,-9.030072382652446e-05,0.005240523932413984,-0.0014055608770862224,0.004861642338463519,0.005206405938263173,0.005582043203344612
2018-08-10,0.00558350534564292,0.006222516532123241,0.0058579926363002644,-0.007597945300456471,0.0007450090155744471,-0.00013804744348659107,0.0033984743755888377,0.0009528996482709344,-0.0011623477001662203,-0.014018468567000765,0.0020147501628170893,0.001088034753558425,-0.004012757495261607,-0.00428902842627021,0.0015150738208381065,0.001981662051982941,0.0052018101081582144,0.0040608389132949325,0.0025866988777709385,0.002317193998907121,9.44126546982055e-05,0.003400348057287135,0.0006225000958112801,0.0013381779020528984,0.0009093713774411634,0.0035212817080483333,0.004341054186237525,-0.0036083774927551764,-0.0005536023466668679,-0.035072374299361504,-0.0026561768305102813,0.012099222305576737,0.003335686988831272,-0.00026185052333552866,0.005076116215495667,0.002829246741258592,0.007821874549672045,0.0013620421468676048,0.0003185382140982766,0.003931822403071421,-0.0006623661152170813,0.003219612608675956,0.0019704095046922565,0.0077719027061334215,-0.0006963856229687594,0.005339027803472056,0.001572270043158826,0.0015315991145700674,-0.0005811800040861209,0.0008827904226817
2018-08-13,0.005872329539464595,-0.003165332856230922,0.0020301099929765335,0.007482766134654878,0.005959722631785785,0.0007530345833347087,0.0036285283894546285,0.0015791426987188748,0.0020079504609581056,0.002479526517944544,0.0029908070201868754,0.003121636449908546,-0.002077499901293273,-0.004830208411594525,0.0011707698930196106,-0.002626103810960915,0.004558529635384139,0.003495040017634633,0.0010402462552398838,-0.002849275502655968,0.0009398000276484542,0.0008168265082791168,-0.0002839343578851044,0.004537268353610232,0.008685179773036632,0.002547530912884311,-0.001219825702598364,0.008807885609877764,0.0026574407818834,-0.023106602180505347,-0.0006741114152066989,0.009941996448975868,0.004902029503820059,-0.0036548681410031618,0.0023155910990380517,-0.0015052424808276162,-0.0039048407523454686,0.0023802799984848546,0.007680643198865854,0.00536112402674899,-0.005718576669998833,0.0016273509775351193,0.002706593817285374,0.004545024641407693,-0.0012681879485831075,0.00721230149736283,-0.004211170674765049,-0.0002121707605098154,-0.002362520640706507,0.004979784376090835
2018-08-14,-0.0007630918279713542,0.004129681483219929,-0.004010418267229265,0.0031769168501536776,-0.002948630656029562,-0.0016362666721795782,0.0037271408791088928,0.0013776735030383187,0.00012419168021042494,-0.003333018311761877,5.0406480881043554e-05,0.0013273524708842062,-0.0017138320007682236,-0.0055415624234361315,0.0006787904580758809,0.000727815749948238,0.000347489104461911,-0.005397730973783431,0.004667725245167051,0.0024439069980901978,0.004529859863064314,-0.0011334813756412698,0.0015952110451164963,-0.0030358941471605987,0.006601552161478298,0.003513549341459681,-0.006767971806815467,0.009605047332123126,0.0010419334039295431,-0.031009898391800537,-0.002941638700098198,0.023458920133708178,0.0062911771804432925,-0.007781884177107294,0.0063322947317671924,0.0013747030564528727,0.011264087191080508,0.011914285746123713,-0.0007356309173339863,0.00366357863748618,0.0007285237895448701,0.0052839534920208955,0.0012455572284475979,-0.002271052505228637,-0.0029444997276998766,0.008716146802603325,0.005480464508981409,-0.0006804736844995621,0.003008442747223181,0.003162622507641755
