,TPR,BLDR,UAL,SMCI,STLD,BWA,PHM,STX,DHI,MHK,LEN,BBY,TPL,KMX,FCX,LYB,DAL,TXT,HWM,NUE,HAL,BEN,AOS,GE,AXON,SLB,TSCO,PNR,AMAT,MOS,F,LKQ,DECK,DFS,ON,RL,IVZ,WFC,HUBB,RCL,SPG,GM,KIM,BKR,MGM,CCL,AAPL,DRI,HST,URI
2021-12-01,0.001606911183666882,0.001643566809172099,0.005392295820350642,-0.01860025046693915,-0.009109793035603235,0.022198465933246522,0.0022669548379758543,0.009761418010044352,-0.002197675127211942,0.007706821765564743,0.0018045038846014492,-0.005852771679218199,0.007675249807875279,-0.012400534610411093,0.004240265218269482,0.0001039326174472003,0.003462514832857179,0.004003638893530034,0.002915412972470414,-0.009155183853897332,0.015531661980544259,0.020207949251951313,0.0002452750354398625,0.00734177928554858,0.014911746623547656,0.006220750975352876,0.0030363636704283355,0.013362848916159563,0.0027543433637565212,0.020632088215181345,0.0076520956556108705,0.01010278206044329,-0.005057835898634854,-0.002597959765888459,0.015545479336771464,0.014006479737659498,0.017064804388953046,0.007692192089179686,-0.007282596756728878,0.018142847645784364,-0.003627898753743624,-0.0049489197947499616,0.021687875102254093,0.0037785441147028323,0.01133992636039867,0.031207802320305775,0.013222741277317339,0.006178310474767641,-0.00247529768684664,-0.013870885568229213
2021-12-02,0.007509687033709625,0.0004538745063939935,0.0018023045092155775,0.03463854380201175,-0.00035228986269032975,0.008973732800267439,-0.006430879822471217,-0.003192262270481067,0.004351007696256777,0.0006448899901166415,-0.008973781547161072,-0.020359924720039807,-0.0063134404963657645,-0.011653823825409068,0.006045984087987769,-0.005150599283507596,0.007417585323560702,-0.0036368407932511684,-0.0002629279139907672,-0.0001684615838903837,0.006306402754619331,0.0033147234509751863,-0.003686427317882533,-0.005010158204391898,0.03444222083254415,-0.007923214870398116,0.003553897385073949,-0.0037376594081127337,-0.002985475936467586,0.022729973412069594,0.006183816173947841,0.0017763942578696433,0.00928031165361122,-0.007736770273405681,-0.005768386798824269,-0.0002009089989223026,5.598834889970067e-05,-0.009463164558004762,-0.00537985610407983,0.0006724509208860599,-0.028352911478852105,0.009151428944504526,0.010406686284821288,-0.009815974015910958,0.00697262222296673,-0.004493039443479417,0.00571226465334382,-0.022684820991958832,-0.016500492849769167,-0.0171192756861317
2021-12-03,-0.01298702980676144,0.007192262133049573,-0.014667538871369967,-0.014820426544598517,-0.0036087759504499894,-0.006171926948059348,-0.008632431071646582,0.007155599968869103,0.011772335844641938,-0.013038188832081837,0.013274393539374398,0.0013701553604942053,-0.001860346983615399,0.009951478999634092,-0.00863646798556063,-0.0021700304712691937,-0.03459690061345957,-0.00360204512395017,-0.012534551713291667,0.0033299412454975957,0.011383186793305505,0.010089187405085043,-0.0044484443633825334,-0.0065641777060004396,0.006014579574907299,0.008616121463020337,-0.0003738502864269553,-0.013513251275032378,0.014438483296129623,0.009907624333502592,0.01106657401122568,0.013270987680445052,0.009797890968218379,-0.0034122133819320284,0.03454322213039791,0.002085438647526003,0.007757042786443562,0.0060433173648126014,0.0027112780737512886,-0.0145636256598441,0.007376270257859751,0.004658998999107692,-0.003078491427793587,0.0017526972876435887,-0.009115974501214024,-0.05591273364013247,0.0005744247954644617,0.0026354083342885783,-0.0007791954323262927,0.0009847118208059155
2021-12-06,-0.008162010204008592,0.0047676854576994485,0.007435893252588907,-0.0058192068344628395,-0.0022764022613489094,-0.005966529670500443,0.005809372400683294,0.003288621410950885,0.013327907370599901,0.001369511401668256,0.007275763697617493,-0.023343267335840093,0.00026592166910674995,0.016139330524548967,0.0021313536622674903,-0.008064324279302133,0.01153686177735881,-8.990484981973644e-05,-0.0022056743365832074,0.002765103497006665,0.004141266068070069,0.0036581828905940077,-0.0033106418087953306,0.004859234142714523,0.0016545932863833218,0.0013626108887516922,0.004107268753466194,0.0021963024144820856,-0.004957562015617778,0.013230858956013104,0.00997786325818476,0.010716822345612465,-0.012702983418248295,0.002033512675753011,0.017588859864695452,0.004116164367756071,0.009801849048377125,0.005749956371782353,-0.006001458290892204,0.007973208671203848,-0.016164166677660692,0.004409759659398907,0.01250968591732654,-0.011628803634889075,0.004646114379684624,0.006963714955355321,-0.0019326723988221124,0.011669671722770437,0.011519173341779307,-0.00046509621464307406
2021-12-07,-0.008303672425077232,0.002471319663909067,-0.025550108876960007,0.00927231600547811,-0.00285494633979262,0.018984646190959558,-0.008324968330221724,0.004015606666743631,0.014885987210405209,-0.012503301087854407,-0.003368810958298535,-0.0031451947792128674,-0.00699393004261312,-0.01468100983921861,-0.0071791999487244166,-0.012523510887369763,-0.024699753616439585,-0.003917799524452275,-0.006591321694560025,-0.0023245849763545287,-0.0014290700403651905,-0.005450670124567259,-0.0028125605676770226,-0.011908085429241266,-0.0019863941901008732,0.0015780607100714405,0.0025236938517018605,-0.0010843386617198788,0.0037290406548136463,0.008538864380808284,0.008182940090895376,0.010068246712536531,0.0007545540066756862,0.0009062090412195137,0.017721599989163124,-0.0088630708661852,-0.006791273647187429,0.0029771984625526124,-0.009578075541924493,-0.020135448370851242,-0.0003413922632816372,0.0052359908473329185,-0.004095076154856509,-0.018311137586664302,-0.014058673699056282,0.023806853750650923,0.002544840489410379,0.014907751019791594,-0.0025910993503288574,0.014886618899082035
2021-12-08,-0.0005952044744741338,0.004014773268207261,0.011902814174691786,0.006944305651228163,0.009710082645653451,-0.020194159048288716,0.001523129783957217,-0.0027001294282259385,0.012569882507234393,-0.021467254221761434,0.007046397628016698,-0.0014610731732942542,0.00030165281627531895,0.003438422643084164,-0.0034101649472341967,-0.004834222503400704,0.007885659761141098,0.001452478560775126,0.00682383307903432,0.007950273266867005,0.0002482908906493511,0.0032077779484406526,-0.0021988296729101827,-0.0019445381691700517,0.02005878700823075,0.0009152325782251147,-0.0015372607666813303,-0.00466190850963244,-0.0023639795308405564,-0.007508580614036276,0.013189841401517655,0.009073167336730418,0.006876622964420388,-0.011816039682221776,-0.04498744989958242,0.003562697621927257,-0.005853681832308518,0.0036295956631968566,0.005730763122802213,0.009832632279541573,-0.001263506756809708,0.004433624709490909,-0.006664535485890407,0.004462655329652134,0.0021857024241586135,0.040801607098408445,0.005703028696540335,0.010136150467341024,0.016270307677347252,-0.011927309462890171
2021-12-09,-0.009344776319269738,0.0040460397673224135,-0.015999818467594896,0.0200210744926395,-0.0029926650915847145,-0.023281787303003156,0.0023989568252737823,0.008889477700754492,-0.0017525657604936134,-0.0003471519946881517,-0.0001966620945968501,0.007185015065623764,0.004377897430296087,-0.0013311971947868682,-0.004745474380908809,-0.002123291053488242,-0.009764671106890535,0.003518425277158214,-0.004369174393613432,-0.005455711541501221,-0.0027673084942742075,-0.0010966165871534005,-0.0008746632787599057,-0.0023976425217176064,0.009464176815398207,0.0022078590743997047,0.003452406567224726,0.0033514686778931945,0.012024109665210229,-0.00957021599179219,0.007576532020980585,0.002624273774132359,-0.0154301724670992,-0.0005963045577599014,0.02325428789789257,0.0009897399314057855,-0.009688872697852534,0.003238054591195345,0.002725346128970028,-0.01238642075770744,-0.002089876775818968,0.003629307549007882,-0.010017598098006316,-0.0018747231202295269,-0.0013373459786624933,0.005817158829783741,0.005400134650532252,-0.003598471026489251,-0.002101579222419171,-0.030726493160041283
2021-12-10,0.009651025027899983,0.004098050863662261,0.011883506962176663,-0.02216162148730308,-0.0010181280313482273,-0.0031285428318436137,0.005789471858332445,-0.0011657515422559715,0.00046900597120737406,-0.0004904552911680382,0.0032198115132656222,0.016961084467227203,0.00023155610554206224,-0.00839679009090929,0.01038504521616379,-0.003482430073661892,0.006119376361476512,0.0009791346362616128,0.005606530714223221,0.0033698755962718293,-0.0004067535804866943,-0.0007480024787023757,0.00023079535465649656,0.00067046896708664,0.005594537605346903,0.002771397486690115,0.006394428092916245,0.003868908925309242,0.004528114900885071,-0.008374797335132803,0.00948725314266833,0.003726712854665071,0.003448947059220655,0.006835318833599641,0.02422124144292957,0.010646658754686955,-0.0037191268900543927,0.0011330067760486732,-0.004118550666749822,0.010019102685462135,0.008492660734207923,0.0036013736214631866,0.009448640634412067,-0.007437340239263391,0.0021193911504059915,0.01772837684028067,-0.003808933995648733,0.010941802677666451,-0.0027594025842284757,-0.008113271309941744
2021-12-13,0.0084913614644661,0.006005732514552996,-0.003327156317978632,0.02436905653751556,-0.005153534284810651,-0.000946670347925367,0.0005490696679893653,0.0025636626240626496,-0.010346672304879219,0.0031771975831636195,0.0011264643827937969,-0.019733420733972207,0.0015927025637727551,-0.01417453934573255,0.007894083676765052,-0.004833001969058099,-0.0009226896413372283,-0.0007433052691819173,-0.0038961298095493355,-0.0005851206723098186,0.001784262492205185,0.022856684578781317,0.010202485281395723,0.0004066131973916563,-0.00046884138452574995,0.002623935774265916,-0.0013876389702023916,-0.013020859659834442,0.002762172986383395,-0.012701674522563799,-0.004364422657996088,0.005916581227107797,0.005629223635225628,0.009413318737315768,0.013023546288009367,0.007951046102530435,0.00037290147937510095,-0.000281210088898977,-1.8476580262950446e-05,-0.0024848975135774373,0.0051297699921742474,0.009913627785342341,-0.0017690517896199569,-0.009410807503259538,0.0020113781682915316,0.006257424309663436,0.006803945173241755,-0.001784140447303169,-0.009094958471116124,-0.00519364772626797
2021-12-14,0.004699011179786005,0.0039905012962582935,0.011844088380392668,-0.012878659832433876,-0.0019648396281726635,-0.004950879959474194,0.010510420626671275,0.0037781367481116573,0.015519763186477955,0.0038693905389775574,0.007563041126702374,-0.0058689426301239255,0.0019500950432893229,0.003282024341793484,0.007493266817871152,0.0013815452477734776,0.007223527484600669,0.004474034059625403,0.0046062108434128685,0.004786031940125735,0.00390247699683729,0.010740028120035192,0.011309308241589927,0.0042880255494600165,0.002796922839176627,0.002781420815888845,0.004223585586007699,0.007596737596342403,0.0033159091316359284,-0.003505582388976659,0.01216186545065736,0.0026065536713163503,-0.007946611588388379,0.005359020874220691,0.04053057754751647,0.008229530301093933,0.010352996966506333,0.006536859563480605,0.005960985532997611,0.01310583782323026,-0.006105532843255915,0.011064459552282949,-0.003224709164537776,-0.0010515642379232294,0.0032672550657235734,0.01234053811543516,-0.0010578328634510735,0.007025681900451823,-0.006376152871820474,0.00874798180380261
