,URI,JBL,BLDR,STLD,CAT,NUE,SMCI,TER,APA,CARR,CZR,PH,ENPH,MOS,PHM,MGM,HES,MPWR,HAL,ON,DHI,RL,LRCX,LKQ,TT,PARA,LEN,ODFL,TSCO,NCLH,CE,BBY,CHRW,MCHP,SWK,NVR,CMCSA,ZBRA,MAS,KLAC,IR,MHK,PODD,SCHW,MAR,FCX,SLB,JCI,ALGN,IDXX
2024-01-02,0.0023441865338485767,-0.0016201789679500262,0.0053587638657262735,-0.004333257142923761,-0.012343837479147305,-0.0002907453765842549,0.004139785121894859,0.000617425057110447,0.006625021619584536,0.000653616320702133,0.017015414165678176,0.0041664156306678475,-0.045072679543036356,-0.0019989946680978787,0.0053989593078638525,0.001754013735047761,-0.002454157714223769,0.01076254014340048,0.01467525955176397,0.003975531574311986,0.014278341422541918,0.004908852018691618,0.008849141925253445,0.002391179824151538,-0.003756426510685728,0.009628958357780585,0.01141059984746778,-0.001151319593342273,0.008532037188011477,0.0013430288368606958,-0.004909404171679623,-0.003641530710843813,-0.0013341174938276165,0.004841710828097482,0.0009289497078460839,0.0017596376942581717,0.006444168048593834,0.0033093368463166873,-0.004128209028580913,0.00906249317897506,-0.006204243454151188,0.0033704905207737994,-0.005333948560402584,0.0020659524536742625,0.002039256776132861,0.0002844982537787309,-0.009683105980104452,0.0034223961291829906,-0.01513538735823169,0.0026822674549889414
2024-01-03,0.0035235383721335177,0.0028503469009244745,0.005824271973129657,-0.004291302131027465,-0.009150632509961787,0.00016879274504326414,0.001920100254915836,-0.004304781353547172,-0.01097664757246975,0.0005510318666635796,-0.007215122590874906,0.0037955479006678895,0.021640274900114494,-0.003464089108212313,0.005566605022754376,-0.001954122296614293,0.0001688245174502473,-0.009158157063398955,-0.0068334242408743745,-0.0038150274901157695,0.009527373769200561,0.0020093898980812126,0.003924529067055574,-0.0047610111164686384,0.012285237868564277,0.01358275856601142,0.0036283449436879524,-0.0062414698693675445,0.00618149040816568,-0.00969363879234016,0.008631403076171653,0.010419575697543797,0.0011114386860714735,0.0062437804199658815,0.008025437053479098,0.0012343803213025538,0.005269127249430133,0.007183041273727899,-0.018383935855143637,0.00529826410079679,0.009538860868156866,-0.0025560332397154876,-0.0023192282203080908,0.003860386469730969,0.006208714921673515,0.004895129766076296,-0.013047787008488701,0.0022445585753505344,-0.014271305734826063,0.0007638899110208692
2024-01-04,-0.0011456539782710154,-0.002489236242403851,0.008173860964731283,0.0007266514940033279,-0.0044677855238037245,0.004850405886078471,0.0016583471227914401,-0.01063897502842652,-0.0021898547576062986,-0.0021596094732576265,-0.004280911088035043,0.00414994364607962,0.05385472288072656,0.000171997770753522,0.005696715738793571,0.004338793764565885,0.00653051126594731,-0.013878002903743398,0.0017403588878754607,-0.006960192840363779,0.006287929896435427,0.0063019748567402,0.004181281659417248,-0.0020123542780938,-0.0060475965080556415,0.01735867945924026,0.001203970357297102,-0.009213215338218152,0.008814114078332026,-0.0184983672118317,0.010257272746684466,0.0007807673566516751,-0.0020187858435956997,-0.009600662881176556,-0.00571714360552979,0.0010192307128816885,0.012929892861474702,0.0012312432600077028,-0.04712674702129841,0.004443419305345555,-0.004220468239601644,-0.0006590535332392771,-0.015255637244998468,0.0008667752370443618,0.004457505083619887,-0.00019050601729190576,0.005690314316076688,0.001094692093727376,-0.012916243605648534,-0.0010885857966733926
2024-01-05,0.004366603024444478,0.0021631467086892014,0.004913027623298622,0.001171225204046911,-0.008662861152119257,0.003026454004614612,0.001100047409744413,-0.007849097864449098,-0.006438119932070352,-0.00010076317215851501,0.004888066334995043,0.0016700490212789188,-0.007831599782211205,0.0027868406038773887,0.005692417541765465,0.005291361426508438,0.0043926977244767365,-0.013941714187558869,0.0035607931352688044,-0.0044192035843888255,0.00021321781458387185,0.002431246598475617,0.0026789934014873895,-0.0004646235062228405,0.009264230345024695,0.012660684777018847,0.0010734534133466764,-0.0018488924294984023,0.0053891900992241466,-0.00585341678486161,0.011472970526101536,0.00731717121019233,-0.0003803317708718124,-0.004381964762661046,0.018917542155894158,0.0006111909233831158,0.006657924270779844,0.009418624591535857,-0.0015025140397784478,0.004104303142132484,0.012205815013957053,0.0035197436951323715,0.004579428300053697,0.0037276990313313435,0.0050482316102566285,0.008091683997480642,-0.007220315367096747,-0.0006295274445036088,-0.01394694538907194,0.004773377266820468
2024-01-08,0.004485596623569369,0.0013283833934075839,0.003970386552143616,0.0017696735656882174,-0.01678205287831431,0.001987041972959639,0.0004611624384517543,0.0007761692441209038,0.02003727578905439,5.898937887866809e-05,-0.009558707030036787,0.002176611943813131,-0.0011178815968771075,0.004002354434693154,0.005558898463469071,0.006223149336340084,0.00011728337093779625,0.005456361416548642,-0.004143493123919059,0.028262209874335722,0.005848994512304995,0.002716260822416299,0.0025322981973178223,0.0005274167163645863,0.014954970335174048,0.005056818553377208,0.0020508887202847614,0.006931684992048933,0.005768523903723372,-0.0035933476037033323,0.010649634386687493,-0.0009473742010713197,-0.002796643433672264,0.005843032130002331,0.005668224754914892,0.0016031253368272457,0.007599265204947252,-0.005552507427417681,-1.4310472684185213e-05,0.0029573846183024188,-0.004088211701420977,0.017084990047214414,0.018508392308282863,0.004517218559313026,0.004593644210420921,0.00016762920584616984,0.001920872264474226,-0.001719989052317686,-0.01199153645206624,0.0021944977847399524
2024-01-09,0.011247277599415132,-0.0020267271025937498,0.004318620200610977,0.002054023257882692,-0.01972009402772352,0.0028953788328942255,-0.006715538125486289,0.007008235732357227,0.027436292590941914,0.001929566465096531,-0.01795128263137053,0.0026397721932450557,-0.00906870802993471,0.003194688421054139,0.006145432204027939,0.0036169482589542418,-0.018785767356566636,0.01273253318610227,0.018577214131002003,-0.005459320814938167,0.014910468587856412,0.00021605394443432067,0.0005795539726740438,0.0014061778782665881,-0.007397847885519268,0.0073718757984953046,0.006342770027293514,-0.006372603189747116,-0.0032124105008693137,-0.002323353011978522,0.01000963461610541,0.005351257952798255,0.0009235639219826164,-0.0003636173448275041,0.012297928427511729,0.004799932589084005,-0.001914704062812484,0.00894333503684189,0.005767459873114063,-0.0004254980368996945,0.008431361005189467,0.006669035880006275,0.011319632926947393,0.0050691719062436625,0.006552820165087552,0.010518210609258671,0.03202298766195935,0.0016953294357572313,-0.009754492340009501,0.006027417893102154
2024-01-10,0.0090690722115036,-3.718948576965456e-05,0.005870994907202521,0.0017545048077521473,-0.01835766300911414,0.0013698414569872077,0.005959841447994676,0.007118763263881154,0.02800594834859703,0.0017319395866561482,-0.022115961117687818,0.002964552326150607,-0.011857192785771378,0.00262767223858002,0.005778568962252941,0.007156547532106734,0.0030729808060843775,0.00759461002655597,-0.011832073338827138,0.006108800072076367,0.011645478069914688,0.0020772807370753863,0.0061289838429050714,-0.0007284092968147097,0.01745632286142171,0.009158453960240228,0.00422780660806505,0.005340575864461357,0.009808601506840958,-0.006090843439242617,-0.0007670227219452683,0.0014158721619867741,-0.0009017600464396715,0.005454052388930564,-0.0034815608384046823,0.002480329264695227,-0.004690475412742735,-0.0033322578968915688,0.01114874082481637,0.007547157320542714,-0.0043195470215599665,-0.0012195405132560148,-0.0034036659726896373,0.0025524755410748995,0.004217104917635156,-0.0033378997668662125,-0.0016150374074420173,-0.0006365691638322091,-0.010362660183994968,0.006151076205194796
2024-01-11,0.006914953406447897,0.00039571461385447677,0.0053706935729726565,0.0008069897992752104,-0.007866276680659872,0.0012485170074112285,0.002451884111278734,-0.0007905146815995587,0.017769393372858763,0.0015336876425111083,0.010669963389161593,0.0027059362726197357,-0.0102673407109388,-0.0009680378087928961,0.005917449376408239,0.005213106639961855,-0.003353502951923503,-0.005162133638942923,0.013792492328560016,-0.012808541944732191,0.007506806068035427,0.0024133946566792137,0.0008902649571921133,0.0012944430740349391,-0.0013292168305911413,0.005274137566474778,0.008517580597001757,-0.0025741627257593385,-0.0009019850683265884,-0.0028501607418650586,0.0004783355366771375,0.0032324633084539305,0.004113908723507994,0.002517309058952617,0.005107094183174566,0.004270530395745061,0.0004331128015223661,0.010019324369386462,0.010029661663248783,-0.00047978836236480015,0.002629967628633403,0.0009511954506453016,5.199227382945634e-05,0.0022743347456154954,0.0033715480740520287,0.0065543270208640305,-0.0006727715637495351,0.0072927765356927835,-0.010405488263697355,0.0027651571259884366
2024-01-12,0.008118911644807707,-0.002123272987707013,0.00617425988284603,0.0024150508741877194,-0.003584121078447199,0.0029592031697001763,0.002526292309347883,-0.0011898664628276349,0.01250333668966521,0.0007817491410900569,-0.02512323321800805,0.0015830015701056711,-0.005927758606410404,-0.0015389826955473076,0.005982752022203316,0.004096130557948301,-0.0005794344169923558,-0.000515298055925931,0.013055876343451744,-0.007502789373676374,0.015448713426473621,0.005453329334022082,0.0040059095774774775,0.0011652209498832582,0.0011688278602304436,0.0030831857028645604,0.009872523194165622,0.0015276811442344418,0.0002065764386715999,-0.003005027304939062,0.007847082204074325,0.000997186559923974,-5.690787262569867e-05,-0.004298406778434594,0.0014581115705315948,0.005325666196323936,-0.0047938829675919,0.000351810831550628,0.017453697288873467,0.0047720687336766585,0.00038376106610697736,0.0014043634522681835,0.01647981858671512,0.0025517554729399734,0.0030243482290517156,-0.0007760372670393384,-0.0030884342955348624,-0.003777045962343492,-0.0031211149322940574,0.0048302012605404565
2024-01-16,0.008285002536473872,0.00036492694737659493,0.004692652232736622,0.003057815593845403,-0.007391666098492404,0.0012883405857852773,0.0015685549261023498,0.0009845278575049687,0.012181860462090393,-0.0009914599240342372,0.0008870063926298853,0.0021939503879614053,-0.0039043882744188097,-0.0031393901937458862,0.0047947576780159725,0.003804785309552172,0.01038821802627466,0.0021764681541296045,0.015860382680248215,-0.010870080229468239,0.008552070997677054,0.006786659293846098,0.0023666925588828338,-0.0006207340843133884,0.013291542495638724,0.01047617678711015,0.00665583062490741,-0.0010964409298702717,-0.008330990420469251,-0.006943362231239083,0.0033302613611526396,0.0045631782246309295,0.0040512014952191104,0.004743567375769533,0.008272388601732938,0.003028430702699673,0.0005376603094752607,0.00872408745345976,0.011162068921100702,0.0017803877753426638,0.008650276165678395,0.004983790476129835,0.01143594070411924,0.0030451790381928008,0.0021414731710025295,0.005043782417114227,-0.0024614084571766824,0.002935851191228021,-0.009937326747247585,-0.008096331665044233
2024-01-17,0.006805397983022052,-0.0017334866534655584,0.007286059140582371,0.0020401753434321,-0.013266405540324853,0.0017014169113416119,0.0010610817771213063,0.00020085762722848782,0.0009356333038624924,-0.0004663591095840569,-0.0266968013675994,0.008065026232535409,2.2839812873851756e-05,-0.003828639656812888,0.005093387478658568,0.00375980466348412,-0.0018203764259626587,0.007481389640942256,-0.004791436341152797,0.0026100124173483214,0.008330236664114275,0.009802892260316299,0.0025968041080802595,0.0019752478637808544,-0.004014726561139122,0.007420642639147728,0.007393712865704083,-0.000175782387056128,0.0054142638642351824,-0.0007252991668025427,0.01099106904117583,0.0009149080330783793,0.0031648702563109596,0.0010225883930018017,0.0033997635460335743,0.0009512871617565698,0.005998924556934591,0.0055050364692905696,0.0151775308850176,0.0018660978768668865,0.0072472626046128285,-0.0013548566446730656,-0.003489136063231351,0.0017044730210326077,0.002385060976226736,-0.005042018025106452,-0.005927548130441105,0.08763525553431983,-0.009984966553184647,-0.00335921651253449
