,BLDR,URI,J,ORLY,TSCO,ROST,DECK,TGT,LULU,ENPH,DG,DAL,ZBRA,UAL,KR,CSX,KEY,ODFL,AKAM,PAYC,SNA,F,FDX,NDSN,TXT,DRI,RF,CBRE,BBY,JBHT,UNP,HBAN,CFG,WBA,EXPD,RL,MET,DELL,AME,NSC,WMT,POOL,AMP,PLD,CHTR,ANET,RMD,TDY,VRSN,CDW
2019-02-01,0.003948561449218528,0.00685498028590272,-0.008704599695831875,0.005694051002322727,0.0022181807932049706,-0.0006684768718360999,-0.014101361612293957,0.00038615118062199213,-0.007286092434917845,0.01613154851131628,0.00141749099456073,0.006126784381729495,0.0015911698642049775,-0.0020540938278007757,-0.0002463684019727726,-0.004244830696605451,-0.011635467844529823,0.005051078641199707,0.002846497668657769,0.003314951113391475,0.013318377803253192,-0.0020760092615592254,0.02195819104699826,-0.002354773865840234,0.003048245015507077,0.0055309131473396805,-0.004132466068746418,0.00036385706372060213,-0.002403040128361303,0.002910093266889668,0.007417573746091741,-0.0003044769183698198,-0.006314687022082299,0.007911478722332232,0.000763453271859636,-0.006449610068416772,-0.02325951853035805,0.018085405609222217,-0.0018206404981378026,-0.0016429594940328232,-0.001745126986004846,-0.005618874304944917,-0.006163945263914165,0.008826745245987408,0.00031244523058054994,0.01574535038509394,0.0006804463169934388,-0.005402242409276257,-0.0002518100283677646,0.0024369190952720525
2019-02-04,0.0047221336018825905,-0.0022843351243264746,0.0021340260822384142,-0.00167161986873539,0.01044067495903192,-0.0015387708099426625,-0.007840382333448281,-0.0022003773386176885,0.0022439538905930463,0.02288311643373759,0.005236439479382083,-0.003889561287789816,0.002013344179709396,-0.001424376030507563,0.0002807090825239216,0.00029472820037349423,-0.007353910582593067,-0.0027992966034888385,-0.002565483552905735,-0.006674546947291745,-0.00065005888599577,-0.0028960656420041484,0.023142998199387164,-0.0021927072638830702,-0.0023191569903528927,-0.00040525557954908275,-0.004478845301272838,-0.00030352704130014304,-0.0023480925357056833,0.005152454424053275,0.015641636881840112,-0.005953409967068647,-0.011837213256371633,0.009239511627303049,0.0010367616190444771,-0.006413597331917294,-0.003979892133000571,0.023545230601465628,-0.0037514499139869456,0.004365901314991139,-0.0051665093766962225,0.006197391044869126,0.006231477059116438,0.004763181493818573,0.003925381688275669,0.011929532833767976,-0.013090061965811464,-0.004580778047680787,0.00888470994957714,0.004576552495520307
2019-02-05,-0.002187503138652869,-0.005468358764939276,-0.00010822782139752012,0.0034494525443864183,0.00437052565885331,0.001076412437822784,0.007714645695831884,-0.007565623837117873,0.008340567230761525,0.021180618467111965,0.0035317310823513334,-0.007858309971485775,0.0016043444919591784,-0.0031456618294490152,-0.0013195516173494263,-0.0020949405778800142,0.00036377285816179255,-0.002060483061762286,-0.024813454858113735,-0.005365078844138459,-0.002426249570642058,-0.0015782441352202314,0.01594235271342111,-0.001851777072086742,0.0015650608450318813,0.0009831761519479374,-0.0010847909355957397,-0.0028274838519912636,-0.002921882530884851,0.010341755624335744,0.008372077660829681,-0.0037294057546799937,-0.003631699212543059,6.1475689354419105e-06,0.0008307829691857639,-0.007869388383193343,-0.016015041251599,0.020566304461511926,-0.003287090494058664,0.001518311624199099,-6.289722015343608e-05,0.0015812319337850204,0.0037664417099965144,0.0007931684661655998,0.00042408861658984893,0.007174581541944782,-0.005592980058103741,-0.002760660703590205,0.0076593788874467035,-0.0046599708047712195
2019-02-06,0.0001160526561193578,-0.006295553795656612,-0.007928784041648918,-0.0012939922879700993,0.005201184467304645,0.0022052328721274073,0.0016399721844544434,0.0044111209048585,0.018265255604725153,0.017911987943445333,0.0033406237509752317,-0.0024643924324580565,-0.005724630745919668,-0.0032695355685080064,-0.0014772552019004593,-0.00022874684871462706,0.0006467030807339215,0.0011037635734474185,-0.006286380359184805,0.006457853797224567,0.002019843334811624,-0.0017012064631394452,0.008376781140076298,-0.0015071739998500171,0.0014358824388625887,-0.0017713353084776666,0.002059248723280206,-0.000883854080484906,-0.002574809838486901,0.008740489071554043,0.010377170811112635,0.0003914775700505335,0.0035242252830241464,-0.005228346133175213,0.0009768827263701009,-0.04489389665045744,-0.008217596003835384,0.004404199044403059,0.0007279580526553951,0.00014398167880971553,0.0001836052292516436,0.0061551408226636125,0.0029876960244383183,0.001097640451357882,0.0011993814882083783,-0.0009489956765882553,-0.009736515793355247,0.0048684199684418915,0.01023102280409797,-0.013071890488509581
2019-02-07,0.004085295442155579,-0.008947852289284585,0.005044119234621591,0.0017046728373742387,0.006425000742474949,-0.0015354001653772003,1.898118009372807e-05,-0.0031710947056903275,-0.008810718743908298,0.013150563219326748,0.004105369734603808,-0.0009360628086778493,-0.005020834318619357,-0.0026689712034534347,-0.0008997774497343198,-0.00035051646156822536,-0.012662032021634522,0.0036156980582676187,7.082758569827652e-05,0.10538961194619356,0.0022365590211007357,-0.001633264349574083,0.008218916533490276,-0.0008029869853841244,0.0026815058980979266,-0.0011506556969818897,0.002576688067497221,0.0005310551106362138,-0.002410506346263625,0.004648738217888942,-0.0036865112857446926,-0.0012229760393668244,0.0022692219320388837,-0.0004601124417041077,0.00044497759665416514,-0.0066753030379326055,-0.026839288275420516,0.0021550964400445993,0.0005748399947450081,-0.00020052508236536549,0.0018893936701627715,-0.0022838193821166667,-0.005974426866814415,0.0006541451962491286,0.001583903979360313,0.002352339934856177,-0.01305619173442516,0.006064356375240468,0.003987536955021922,-0.005712972815402874
2019-02-08,0.0030146486861848242,-0.006605180948335824,-0.018764824891662646,0.0018913294052046283,0.0047604431473089945,-0.001097231957402517,0.0020093846217128578,-0.0024395172947734777,0.00923816644589207,0.010179089789566949,0.00804915148947116,0.0002494081930867985,-0.007730324011454335,0.0007839726246783116,-0.0009945980744785255,0.0033130209376990762,0.0024137155420498875,-0.004021741670982777,-0.002119847414769912,0.007161948889755569,-0.004693521959162002,-0.004061491384443282,0.010411058341485733,-0.0012810730547917375,-0.0035907808201528797,0.0010849463157516172,-0.005835912455134191,0.0008375480531232578,-0.0026921159640340745,0.008743223185578635,-0.0022176288905064734,-0.0007638567204850216,0.00016458754196002623,-0.005114167411714758,0.00018883655455995078,-0.00128371507034591,-0.021764925094718036,1.4121598618009948e-06,0.0006979729193106011,-0.00035115179159449597,0.0025238443618396246,0.007565528096090063,0.0034568871025238033,-0.0006428520982836535,0.0015594990188482973,0.003237436087790458,-0.00592173153698498,0.008207738696231832,0.0023884142567229885,0.03316187875125194
2019-02-11,-0.0033228350759821395,-0.01021103811011146,-0.006785468143581221,0.0010220205098658763,0.010093760384277178,1.2236227578528826e-05,0.0009380278375815959,-0.0025033846798133996,0.022131322962704973,0.005284571443277834,0.006552123874528762,-0.004771563552554821,0.00012521351302713477,-0.0005496913560101565,-0.0003413133258245134,-0.003889785011901477,0.022521043524623852,0.0037896996751083482,-0.0023065386216515513,0.009491270316942326,-0.004750466055368091,-0.003999711624577487,0.00381498733583243,-0.0004676403291153507,-0.005144458738646842,-0.00045952479416205654,-0.00494028666238309,0.000711651667216733,-0.0029712897747687108,0.009918489162774425,-0.0067619523988884335,0.013244283974953277,0.01185341552422127,0.0027275996461577634,-0.00030782468225504033,-0.0008154852521138362,-0.044025861757679974,0.008030016167522337,0.0019960879304380865,0.003257877256691176,-0.0006997581591355467,-0.0019266704537306547,-0.005875374512814109,0.002434197140367693,0.0007481175519214118,-0.007482573906301637,-0.004965470145768824,0.008825656152808623,0.0041778028555877695,-0.014733233470629974
2019-02-12,-0.011414272534471994,-0.008770827455464394,0.0002093419995991691,0.005046727478246801,0.0049488834507880695,0.002557111154893643,-0.000568622210092245,-0.005429397446970369,0.011304660178926989,0.005698516639190873,0.0021045894292466005,0.005812379331954705,0.006820680612415344,-0.002237218843831759,-0.0015242558778452335,-0.0005749349628773703,0.012014351396583856,0.002163070275882786,0.004789530674398933,0.011752873823074625,-0.0033565601970112933,-0.002756572616487879,-0.0005312748091714416,-0.0003259830025132516,-0.0024412146716248583,-0.00075932294983359,0.0044318469775759236,0.003784923565217245,-0.0032261189672872204,0.007431995493101746,0.002421815709605822,0.004504516464251691,0.0049832321504252285,0.0009414531811747477,-0.000796550559593854,0.0013516997170625652,0.00032119695230569713,0.011026480666616335,0.0037398250683149657,0.009729466627316443,0.00024925641071908136,0.0028509549393850525,0.001045204352679456,0.005877290581588461,-0.001084764184207046,-0.005503806613264189,-0.006692198127447777,0.009885875248779773,0.003951695894320818,0.0012809099662838817
2019-02-13,-0.007973129252984996,-0.001916363799150174,-0.007929196422462786,-0.0040340701054768485,0.011397037924760899,0.001801216277111113,0.001468614084152556,-0.003594154981938346,0.014280060561805558,0.0047226308311540685,0.0031463134773673206,0.010707403020390149,0.0011090027264804491,0.00027461483720294256,-0.008283681777418336,-0.00029945785171588515,-0.005850954683824315,0.00043253273551951553,0.0036721181044182174,0.014622089948917978,0.004826279866626814,-0.0028367356642193886,-0.01308192322372186,-0.0033495706267843706,0.00111204047341374,-0.005329682426971257,-0.0015662919666087618,-0.0012395237360618852,-0.0018615560896071035,0.006705119260817025,-0.0040546935270739035,0.0018148388411028606,0.1486391572637694,0.002656553322997213,0.00025464582428349076,0.0016912071921336182,-0.015410731877322293,0.01754797210374614,0.0032658459622671404,0.010210055021556894,0.0009233843240637684,0.0052683131278593726,-0.0012247712457882105,-0.0020320978565733575,0.0028515524124314963,-0.005162683367538525,-0.003416405759992822,0.0021454033107585974,0.0005599267830705634,0.0064972592428528255
2019-02-14,0.005716985688182155,0.00548805657512659,0.008813029611453863,0.0023958068881430646,0.0065439444717965,-0.0003995536552397357,0.0021490979910886664,-0.0008668279616882483,0.01070655952897331,0.000536596753541303,0.006565349431582082,-0.0008105274387082576,0.0021162924254136645,-0.0009101703631258034,-0.0002770303024383083,0.0005619324092812171,0.0025992775310954533,-0.001417842676532653,-0.005352737896351959,0.0020627486072735905,0.0106050350817587,-0.0022446469636006397,-0.0144257034111708,-0.0016665854859253888,0.004856894750074169,-0.0005358495383233804,-0.008000315162955183,-0.0025824905740514797,-0.0014664326376197282,0.007454080129253422,0.0024702771518672695,0.0029769060036714803,0.006634628285841446,-0.0022574865598946467,0.0010644851571661356,-0.0012224064653029517,-0.0013048252408829307,0.011726978741858969,0.003420594180637279,0.005649612954256342,0.003186010772926676,0.002909588734146204,0.008431845611190283,0.001036408755178319,-0.00028199553871370944,-0.00580312292256648,-0.0035314751254582892,0.005216950723954196,0.006282156194796233,0.009308490468585645
