,NUE,STLD,URI,JBL,KLAC,BLDR,LRCX,GNRC,MAS,CAT,CE,SWK,PH,EMN,RL,CARR,DELL,SNA,TER,NXPI,GWW,PHM,ON,MHK,APA,DE,FSLR,IR,TFC,AOS,ITW,RJF,DVN,NDSN,ETN,JKHY,AME,HAL,AMAT,PPG,NVR,MOS,WAB,HPE,DOV,FANG,KEY,HUBB,PKG,SLB
2023-10-02,-0.002095146873822706,-0.00026996585927284607,0.010114001556482174,-0.05004900785242509,-0.00023467345298352766,0.009376733243272865,0.007349982116997411,0.003958985954001841,-0.006329687750463107,0.0014880940738896853,0.001272396453733576,-0.0015002627900651123,0.0002883670119611999,-0.0059790013060737725,-0.007985575594748053,-0.003023097934357621,-0.034063184853707545,-0.0017451248414208354,-0.013896854586303634,0.00489982880468277,-0.003478993793336517,-0.0061499741688399575,0.009079031524956344,0.000162910030514654,0.00516390084432871,-0.0031196560134616677,-0.0019126298074707386,0.001154632340494485,0.0008217617227539182,-0.0009417590663893805,-0.004520581243658971,-0.0007425349018842675,-0.010759998932041812,-0.0005300293748760213,0.0002914445794866865,-0.0015276640220439341,-0.0003832589620398677,0.0021544157685001878,0.004285319013093508,0.00205814065533816,0.004016325184074931,-0.004825347181545593,0.0013427506374682954,0.006067538506455855,-0.002996606334845638,-0.0037185387616425368,0.002245965301570746,-0.00018449148780916454,0.0028710461969532856,0.02493955702631072
2023-10-03,0.0017629452868417198,-0.0009960543191958248,-0.0024225115281472816,-0.007738521268236917,-0.00019484803747128819,0.0033737875162542117,0.0024054365379932575,-0.0121288526879726,-0.0040828821287986206,0.0017022643860000485,-0.0009165945805563393,-0.00890396686305827,0.0009597167474044053,0.009288257430262965,0.0049500795512573085,-0.0015039507701121203,0.011294959587634497,-0.0004329254729251496,-0.013681428805750453,0.0008908894909122843,-0.004186386067073102,-0.0013701161159063203,0.0009768267599680356,0.006063348475550305,0.006960773977750781,-0.0031529317621211243,0.0034814334683866965,-0.0004945902472846023,0.0053669628486324155,0.0015346679676247865,-0.0018652987617411502,0.001475186260484047,0.01004190673506053,-0.0026807096787531655,-0.0004013794743691687,-0.001491084189402693,-0.0011337511975111484,0.002008413358903288,0.013134028957074256,-0.004407982634033622,0.00366321528036204,0.007563147836539469,0.004754343864328425,-0.0003313134618144352,-0.0025338595186581614,0.006651901853431714,0.005535609639627071,-0.0002975283003864253,0.00289693921119335,-0.0033316957481309287
2023-10-04,4.018063604808867e-05,-0.002057488937505465,-0.0039265546192966475,0.013741166286568436,-0.0011217824190630952,-0.012017506586306577,0.004075414181609576,-0.003434760815900454,-0.003854486524421792,0.0010261895171698545,0.0019137995956901048,-0.0074524949739566484,0.00029610189174564955,-0.0015097005778482839,-0.0007720164047966653,-0.0046578107902300325,0.0004137443223494793,-0.0024496477608272295,-0.004792771132848006,-0.0008406986727269106,0.0016626576282209211,5.4547443196596886e-05,0.015284482603631088,-0.010603427487920276,0.0017818074184751877,-0.0022206131634691026,0.006158748364552416,0.0005776606325091363,0.010678443661863388,0.004721547559213237,-0.0018267317579463058,0.0011172855237201315,0.0013414291692120939,-0.0007906104514609504,2.680636920768793e-07,-0.013991940508259502,-0.0018658872433029265,0.003925015196588516,0.003807200733018074,-0.005138776883837805,0.0062492815715970654,0.009539592836963194,0.004421619132266134,0.008970871596469582,-0.0005998528301119459,0.003633678963431567,0.002240491002882081,0.00015902457979708514,0.0031035094020340245,-0.010677134352285192
2023-10-05,-0.003920160998402936,-0.0006188821524694282,0.0042975807068998916,-0.01365047193627439,-0.0005112517883751021,0.0009968163463266301,-0.002487926139770794,-0.007079967303356596,0.0034866143051022177,0.00037486893303770915,0.0013374585746422666,-0.00013265573883381853,-0.0009860756652038001,-0.009240377741482845,0.0028487137387942897,0.008409097897813522,0.03208755594568003,-0.00298994842046124,-0.005000980889866882,-0.007561675712154204,0.0001603683094066233,0.009820348852166334,0.010176944604123824,-0.0007820272810627887,0.009755293311732496,0.0005077331702100829,-0.004708471889791238,-0.0016549037034699733,0.010758253168837056,-0.008068317947909784,-0.0011593779867902104,-0.0016880854820709593,0.009818114530880974,-0.0013262059753002134,0.00024988863577813227,0.0065839295669535,-0.0030946584300958046,-0.0018685148425298219,0.001066836340679217,-0.0019562980147943927,-0.0020363292515205977,0.003875729816396332,-0.007670978634152089,-0.002836923009166209,-0.000751426017968855,0.005537106140317459,0.0014896644776068407,-5.432800907191192e-05,0.0013299349438591766,0.01680062804027705
2023-10-06,-0.0009758532643504002,0.0020327406786405464,0.0033518355805375972,0.013506949917677149,0.00015779652313480677,-0.008293478136413797,0.010304447777699866,-0.0034220085030919603,0.0019199966162992076,0.0009218533231542584,0.0002629768431311768,-0.0049193570729740115,0.0012475750564413682,0.0012601751079140025,-0.0009984421373159203,-0.004903854545802615,0.019522016579578076,-0.0026826302701438392,6.755696423473598e-05,0.007963171591379957,0.0019787986769725287,0.0018683882226236278,0.006574783321047332,-0.015143325416844355,-0.0019914087589416466,-0.0007971675641715212,-0.004576572285517661,0.0008082013642646522,-0.0017363856772904009,-0.00595171583456413,-0.001802770329601785,-0.0025418650560571567,0.00021352484575793643,-0.0026838726176007886,-0.0003870398781780617,-0.007520848477366475,0.0011902501703428454,0.0004692991406903019,0.0026526991617743874,-0.005931166272546076,-0.0015686568733782422,-0.008194794267460975,0.0031077114178151947,0.005472711045102518,0.00010016773765980094,-0.010848491909436904,0.0018216592433039232,0.0016249124557374975,0.003825919732083421,-0.0025423299175451036
2023-10-09,-0.00014641873426480694,-0.0009430807470967688,0.010669091365704663,-0.012532009330634223,0.00016765883619454503,-0.002396651284779246,0.01958168748895903,-0.0007043818591065455,0.004000153771549427,0.0019418997564644895,0.0018059844782999524,0.0007557829666411876,-0.0031097558991600516,0.003429957883311218,-1.9120523273390838e-05,0.0050098485836851375,0.05315079874686958,-0.007065403472388505,-0.0019548843822985535,0.0007286601292773769,-0.005861153232649549,0.0008918861050729506,-0.011567786246410796,0.004402285914566654,0.0050063807476384906,0.0007135620880368133,-0.01009027821519035,-0.001972613521375681,-0.009731421842796758,0.004016636803664583,0.005299096215116079,-0.0025963598942932136,0.018361996666824594,-0.0008300597698973169,0.0016176284689240843,-0.004091489055595139,-0.003502059428463306,0.004926766640584354,-0.0007247745725268952,-0.011033795446136354,-0.004406148395078298,-0.00013683028572622513,-0.015854674184656754,-0.002199798381722006,0.00013668699309094716,0.022630779832229258,0.0019977483219867902,-0.0010356366441212075,0.0024876398941201063,0.004006355444966478
2023-10-10,-0.0021065478322747164,-0.011119317054009184,-0.0018632166960326755,0.02232208602813459,0.0006457222391173491,-0.00037692883437169685,0.01067205618007545,-0.002780202772025249,0.0007392039284595124,0.0033620933739313894,0.0009030198191161056,0.00038377062831654275,0.00126274420061038,0.005583316964202495,0.002619986879266609,0.004872359025690864,0.010575396238275843,-0.007600093488268975,0.001985300023063237,0.005258151000471969,0.0013140286182120211,0.0002249009604138614,-0.00439982457009486,0.012060505652536257,-0.0037373713688682586,0.0018516507002598705,-0.0024325335397473806,-0.001392091429989227,-0.013291771752414406,-0.006522135392866793,-0.001259474613079314,-0.00210761356178413,0.0008241239866038919,-0.0015258525870871225,0.0015147248152020262,-0.003961907398840394,-0.0017773085101669226,0.014270622270722733,-0.00011960237898857068,-0.004003937858395316,-0.00594248337819018,-0.01301269490589052,-0.007650361058979988,0.00032486341650927113,-0.0020296760459096314,0.01112645898529711,0.00162917665632297,-0.0007319957870072922,0.0015549775233251219,0.0038530665876744356
2023-10-11,0.003956855947504365,0.013719431164708414,0.011055227362270808,-0.013564457234609029,0.00051993257234289,-0.0064415893137327145,0.004065670972746338,0.003041938201635528,0.00020357143777181407,0.0010725823318306399,0.003008432196796991,0.002785662722015367,-0.0006844322758655151,-0.0032098236087546514,-0.0006470791395449943,0.0026184890684385247,-0.0139391542543967,-0.002127548270774839,-0.002414446875556929,-0.0006363512978099116,0.00419792383141189,-0.0027948500542656143,0.003036798521731665,0.014335546732407434,0.0076016403489964374,0.004263565750770655,-0.01803387751716195,-0.0014335800158809424,-0.013464643158112303,0.0033742531168305017,-0.0007562714558072277,-0.0019208524911713087,-0.0119933594802248,-0.001017052356620648,0.00046957017303974924,0.0012299807315373978,-0.0005431195242072391,0.002064450003238036,0.0026765504476930495,-0.00981627150615508,-0.004402568204004782,-0.005778796236762771,0.015231744117746637,-0.0012591272465806087,-0.001804613269828353,-0.017256298665402944,0.0021366229835328055,-0.0011300702658087033,0.0029727756575066715,-0.005587833366963099
2023-10-12,0.00015830306458054408,0.002285820713043953,0.0026320353296852696,0.004533009431100214,0.0013888878505038474,-0.006218727085475853,0.0033031143754472794,-0.006898799949303932,0.0011332113482368338,0.002485690608843803,0.0011027592234711969,0.005632992330351895,-0.0037432175593380464,0.001464667990132834,-0.0036114422659850884,0.003092162330291087,0.06136049362915258,-0.0021691116844407415,-0.004849313739667365,0.004336833794508784,-0.008592767998587868,-0.000544453511000732,-0.012972878210882305,0.00895842295507411,-0.0022535745205273317,0.0002580458867172421,0.0010579051997727917,-0.0022886232490332624,-0.0001243376936618107,-0.004212673379024838,-0.0029271049920537415,0.0001789342469137383,-0.018260706239803606,-0.0018274676416000187,0.0004069697991384208,0.000396354906241409,-0.00162072945963597,0.003367125593855224,0.0018377563772864216,-0.013313199560013301,-0.004351502370658598,0.001720610028609593,0.011921514910208366,-0.0029631208343297594,-0.0005844008370962787,-0.00688122211046824,0.001404543500251339,-0.0010292198807722015,0.0027795714147890484,-0.004290362621639181
2023-10-13,0.01064104806722435,0.005593805047476683,-0.0013366017786403915,0.005756906797196324,0.002695609953757867,0.0046085062969916085,0.007477927701661056,-0.011580055000277003,-0.003710382271248801,0.001839697536717746,-0.00239687712881082,-0.005547591582603173,0.002415546508513354,7.710055578819463e-05,-0.0014108377328853098,-0.004947186485386971,0.006515235510259829,0.0017346854397879072,-0.0020382312529790532,-0.0002847766738170005,-0.013059503994361487,-0.001335477976911156,-0.004264937227924173,-0.012913553349417524,0.0004279617815279739,-0.0033039816345376144,-0.00047742783415622055,-8.66323877344401e-05,0.008390357263724233,0.005103105905805936,-0.0006252667045429788,-0.00011810287241882742,-0.0029376831009709273,-0.0012388433871057905,0.020435576714841575,-0.005025319319306926,0.0007723784046176238,0.0013494456412123088,-0.0012169454546330843,-0.0017847876529786671,0.0037827204392725383,0.00353352921567062,0.01741896450349851,0.004134955059050389,-0.0013784980486350983,-0.005126793425999929,0.0011096072488822504,-0.0008417194444617073,0.003616191386255513,-0.003248118364167699
