,ENPH,DFS,DRI,ON,MHK,BLDR,LKQ,UAL,HIG,PHM,URI,ULTA,CZR,AZO,SWK,LEN,NXPI,UHS,LRCX,SPG,DECK,MOS,O,EXPE,TDY,GPC,LH,JBL,WY,AMAT,ORLY,DHI,ITW,APTV,AIG,PNW,AXP,LOW,MCHP,MLM,VMC,MPWR,ROST,DTE,SYY,DOV,TPR,KLAC,ETN,KMX
2020-08-03,0.0836368036802933,0.005681361126643596,0.0004845725414252622,0.010238691809128784,0.0010307921662481376,0.005656439733417455,-0.002215086745746579,0.0027057915035637687,0.0006392631747675814,-0.008581274089555342,0.0038987206619184103,-0.006880393058327137,-0.014703109450502745,0.004315508080942686,0.009538312722871383,0.019839705636039276,0.015223801967875528,-0.0017290701770192344,-0.0007125410223966034,0.011971058339606976,0.004727025504517875,-0.008897825459787408,-0.009840123308923022,-0.0016436749869439909,0.0005215198547143165,0.003888125610059167,-0.0037423945546342166,0.0064908398060689486,-0.014012860540293336,0.005873456304825206,-0.006356627645247531,-0.003048126612582673,0.0011679118722056209,0.01061418517118763,-0.01844360723994189,0.006825864549641544,-0.010848559969585649,0.004889832502152471,-0.007040898233601784,-0.0018407506790293479,0.00029142510873727515,-0.004007857054227746,-0.0021460762057055674,0.0026300134533892893,0.002274544779427584,0.01634819762852588,-0.05308510124051671,0.0025700323703805143,-0.014494599808538072,0.01531949417979751
2020-08-04,0.07388840311295124,0.005382549870949955,0.00035466258264729234,0.011143390611355148,0.007404148912484327,0.0095004741474309,0.00022619205497561917,0.006100595814105726,0.012086903295848942,-0.010963795586151306,0.012551990304650141,0.00022835078079725063,0.009356088671213092,0.00321656708836937,0.014510843317949666,0.015200891087154427,0.012514571110478257,0.009714570260507528,-0.0037679049147776294,-0.006226446794847528,0.007014907340638164,-0.003479211725453131,0.005649786006814661,-0.0012999619783386328,0.0020921954061062144,0.0038266318752938405,0.016569375955312778,-0.0073876580861227436,0.007233003365412579,0.0007218497580047656,-0.00021271487653907626,0.015886879618293145,0.0023830309141695746,-0.0028448223320014527,-0.001799164632080053,0.006890559711255689,0.004655605667726267,0.0022062448216190063,0.004439013984591275,0.004065321794819245,-0.0036032124692798955,-0.006679459286777457,-0.003540052601376412,0.008537837989828783,0.004224349642499002,0.0016992174124832067,-0.02632637177881102,-0.008409548378493831,-0.020846574097734438,0.008504399201641803
2020-08-05,0.0013942859832006861,0.027840131299624676,0.011252908789249408,0.01071065922681771,0.009892414508763934,0.042863136569067796,-0.00019903706268704956,0.0025602106111371273,-0.0073987948453992265,-0.0020306995145403708,0.026003739106080084,-0.0016050037286582273,0.027669457891524134,0.0012735944395203366,0.01773873464780361,-0.00023654126014630884,0.019285138855609722,0.0048475404915598805,-0.0025491925191477817,-0.0195252102990461,0.006056253403661177,-0.00963938257436325,0.010575927703152556,0.02135048330746607,0.003109013050654994,0.0033868066832589147,0.004075807512467335,-0.010488316226892695,0.018950230144831465,-0.0018772736801250163,0.002228462375651631,0.02725506629427015,0.0034130409469898667,0.033310431594589636,0.011841852135793994,0.005389101828933845,0.011525422212887092,0.004497625306441944,0.008998319364130482,-0.000740085610238608,0.007338440779778306,0.0017482393956723572,0.001272518604859753,0.0054392910808173794,0.00696067684491021,0.0019947418845068284,-0.026972585351884973,0.010429283796761061,0.008091904160060327,-0.005394200128164985
2020-08-06,0.013758551106553114,-0.026552535777132825,0.013573509263858344,0.011642065745686637,0.009914769190708815,-0.025704237418070167,-0.00015060870074352917,0.010238419752491526,-0.001779785249986279,-0.047206210044251434,-0.028881219140474132,-0.0017956856278821477,0.012705664350200683,0.0035841334036953994,0.009314423288516196,-0.009041577375676763,0.021484524210370864,0.012831879425645268,0.0018628654401581235,0.009289566601681842,0.005077182139103077,0.005174869249403484,0.011698234600967403,0.011146982628026828,0.005504696727252827,0.004808317613944053,0.012521560608296997,0.006885529556869191,0.007859182492170281,-0.003846252018117435,0.004141184181673732,-0.026890662905366354,0.0025020210871235476,0.0007064062494096177,-0.016748485878490448,0.001848414898102345,-0.004175807401299019,0.0006117505621807917,0.07023738547450131,0.0027952176501722117,0.015190812002653922,0.0067563415216303525,-0.0026535330978342832,0.013505349386289538,0.013531702182182664,0.01210622126308213,-0.024534507868642537,-0.003168270897041679,-0.017127469306989454,0.006040751669572515
2020-08-07,0.018890284005441633,0.026415142256397052,-0.012764731746371038,0.011525181121264636,0.004038125190543248,-0.019488740567453304,-0.004679112468580793,0.010376169965020875,0.013446159937109119,-0.02500269423301633,0.006558287892635083,-0.0016663003275351057,0.023328006911813904,0.003675216975673457,-0.002249813510023492,0.015595168283810681,0.0003917608089927596,-0.0007927113814827253,0.012306031441560663,-0.008182492166518892,0.009587194870954871,0.0021595211992497024,-0.000374756021690219,0.006539505731484517,0.0005326236367675104,0.001504664052637615,0.009080402264938201,0.009489788617298961,0.014168319210029832,0.018216475762040954,0.0004599708031394847,0.024301995856814286,0.0018963081765255322,-0.0010961938674195898,0.033631750702183265,0.0035238519014015065,0.007626378355846994,-0.0007558760656391052,0.052832683531025854,0.005868008878804355,-0.002229847208718656,-0.010625338278324525,0.0009008506530959205,0.005119611755945601,-0.006624361404796542,-0.001810080258862033,-0.018912665605224366,0.002608567816704881,-0.010826873583136156,-0.0020269304459909028
2020-08-10,-0.042261704497339604,-0.027430198449933677,-0.0036030631781068037,0.0074393967450207404,0.0014025024494804992,0.039392237240341826,-0.0016667711864196272,0.006903955084351892,0.0007607975249732234,-0.015705524301931464,-0.004089110487531489,-0.003063442969554458,0.011903862663366222,0.0021849252131812933,0.004556853631164514,0.012457547012953924,0.01871797691034836,0.013979404016687524,0.026331071324168148,-0.005620329479982681,0.0031299236595769865,0.009861313270863484,-0.00450109319759108,-0.000841206119193561,0.0018423933142399799,0.004872274402396456,0.013075330603724764,-0.001074712250349102,0.008542650505054976,0.02249130017378184,-0.00017441037101987786,0.018113970909525975,0.0014056642836763082,0.006939334263097787,-0.0007307413990194234,0.004059989027836298,0.000701850956040286,0.0013561576263990858,0.019983580217608512,-0.0008640811203119323,0.007114522346015874,-0.0016788753905044905,0.0001384652769220885,0.009970724673886065,-0.006381329628485279,-0.005239317446805518,-0.020439420289858685,0.0033736877696462953,0.002015677743897092,-0.007518498992741968
2020-08-11,-0.09831479285160379,0.017066851597485524,-0.004132920354727631,-0.014761923736221344,0.008459769321888681,0.032513969853952426,-0.0029746371961871638,0.01986395044968907,0.00990330877287986,0.01002762061615101,-0.00954877790325008,0.010015551793466764,0.0023906097016915782,0.0015933501571225553,-0.01697839480127488,0.01029857088557427,0.006662318066724538,0.0105358612710298,0.025932722519917722,0.026980034690123025,0.00637890904077539,0.014002247717072971,0.004924213652906679,-0.0016835967141023288,0.003878226801987364,0.004700430526807764,-0.008036278130642494,0.00926939276070311,0.017015842052069,0.002047413738347433,0.002483989018342763,-0.008976299478612658,0.0012411186896943505,-0.01132704641967466,0.003038313819409782,-0.0002787439640360678,0.004865228848886,0.00224120780758766,0.0018783769045610014,0.005611853494049464,0.009601511887395671,0.00010938537841089033,-0.0016747107861882118,0.007986704433863134,-0.0036388379457070147,0.0022620186546920204,0.032728170720986015,0.0022636121409969215,0.007064807849582808,4.979950243048058e-05
2020-08-12,-0.022915860715814834,-0.001302788708184805,-0.010173020831404592,0.005011278938624597,-0.0007677390195149382,-0.004593444886563967,0.005720729186954651,0.0024361884950194583,0.00788768589957984,0.017529842797463106,0.01380985069758898,-0.005339028963180389,0.02415220699551166,0.0015013644874773016,-0.011401256217809397,0.014017404221806081,0.012326951281959849,-0.0017496804779177427,0.03368869030316035,0.017654587647089055,0.005905940353701522,-0.00969887166015888,0.005427679437325519,0.017638806701294175,0.0021599237008896556,0.004025741746421032,0.0027900232173906307,0.011541146782262996,0.008350803373970837,0.015886059492403133,0.0019511984945022468,0.01352995291896961,0.00954461084542923,0.002219806678396944,-0.009751968155230117,-0.001589338767680852,-0.0009741011679496947,0.008274420137741588,-0.0006155543697702237,0.0022847425327882013,-0.0027068401414511796,0.0049222315446014915,-0.004269676262223293,0.012694543963653524,-0.003954172088369433,0.014046688451355285,-0.020038867568155844,0.006494335003070001,0.0027433690908886454,0.005007325651034785
2020-08-13,0.001626501432598168,-0.046565631922175915,-0.012689840217942871,0.002036365091964043,0.006608517114938933,-0.010964828798132757,-0.002075302080405581,0.0060829716102410916,-0.001252207863019229,0.02027101143160937,0.013023590055448826,0.00132280155969749,-0.008662722279571832,0.0025171746339196976,-0.006974208615429644,-0.003876388525987126,0.0072117628254379324,-7.319454223771562e-05,0.01241526209543635,-0.016094484492968922,0.008731944710725345,0.0020507042921028853,0.0014298033289401294,0.011147341543859265,0.0007741914146515449,0.0035629348969991948,0.002984620179175758,0.0027411040281321076,0.011504417989459547,-0.010007556231827901,0.001515697160508433,0.004309115070813134,0.0012637547960107957,0.014138056797175858,-0.006495455261550137,0.0005617182019391695,-0.002861517349127078,0.0024418246128372926,-0.008678583815744016,0.008515838904959716,0.0036369071281348742,-0.0024493006996641484,-0.003570512263961173,0.007159388435442577,-0.005731095467610622,0.0005502323356862071,-0.003101366992695878,-0.013886937413595465,0.0011690473232486669,-0.0006590695473815073
2020-08-14,-0.017387220446272913,-0.007959396355319684,-0.00015301736869269104,0.0113529476653157,-0.0014279016205535683,0.010308605877002754,0.0034300221058204666,-0.006091608630228715,-0.004571360366489167,0.03573763688961332,0.009898882159673043,0.005346882952192712,0.01763105124868857,0.002197488461014304,-0.008585793590577321,0.00859557444528504,0.018938085277884664,-0.002735169979706258,0.03663772521781547,-0.024460800681442157,0.008183377701658529,0.012464574318544962,0.0008219049545684243,-0.012942893118056265,0.0007993237354028703,-0.0006524700764720271,0.009012630643533972,-0.03218651756811582,0.01932707029056148,0.01480978106495733,0.0030314551842566618,0.009598654115352417,0.004946101555916177,-0.008265880721179586,-0.01590582526143188,-0.001522469766037795,-0.0012806640869394786,0.005602227381281205,-0.007823426771631545,0.0029071755193663413,0.0025409847754219884,0.016588439974594502,0.0019960355077414723,0.01484267127537364,-0.0035336592220200705,0.0034338837934799558,-0.0014867513617810805,0.0026692843087439528,-0.0031996053918734377,0.003175479036195191
