,STLD,SWK,FITB,KEY,BLDR,MAS,CAT,AOS,SNA,APA,NUE,AMP,SCHW,HAL,CE,EQT,DE,HBAN,EMN,PWR,DVN,URI,UAL,JCI,MHK,APTV,SLB,GWW,DHI,CFG,LEN,PHM,RJF,VLO,WY,IVZ,PH,WAB,PNR,TPL,STT,DXCM,DAL,DOV,ODFL,BWA,INTC,TXT,XYL,TRMB
2023-05-01,0.005878273222142863,-0.004457146075497671,-0.0028453782089723056,-0.006936362225830016,0.003372744982227518,0.012414278500942625,-0.0004160063832415249,0.012097611163654726,-0.013142779940599165,-0.009324174939350014,-0.006025217516270061,-0.0035843128981988995,-0.005908002229989886,-0.012326472235861773,0.023741046308804015,-0.0072506862259506845,0.001021397692138759,-0.004038947796704429,-0.01847297111000874,-0.000350678910873366,0.012994137048422026,-0.002977889567033628,0.007861478473675673,-0.013170198554213204,-0.008195554367329161,0.002403222560706334,0.015219938672807519,0.004532533518183146,-0.02404454976390013,-0.0004232196456300727,0.002143869727554798,0.01236419135287117,-0.017029797177949904,-0.009439543913875033,0.005533739039676658,-0.002321242272516049,0.00106626799306693,0.009098169638091406,0.029895850002434325,-0.003593970668970676,-0.0016976134175890716,-0.00046574067461597254,0.019204363979105486,-0.0014487083096728847,0.008216112410882794,-0.0014446086928665152,0.011336580903535141,0.0018832648263870586,0.00042706282564460544,-0.004214276627344489
2023-05-02,-0.0020044932825071266,-0.022775270704626052,-0.002507533423048436,-0.012379431115799481,0.003270057409571197,-0.005806721383279402,-0.0005714747911967346,-0.0011037414540254285,-0.021186135855547204,-0.004163502513606669,-0.0053450317512897545,-0.0007805438173667336,-0.018427946063110077,-0.012494772046501316,-0.0013471906979062422,0.010189091029646397,-0.0020493780354365067,-0.007499880888765927,-0.023573070821770903,0.0011249506923484305,-0.00015835660712787522,0.005289535687348947,0.0003687263512129926,-0.007434838765377775,-0.006776354389861832,0.0020524210146049375,0.008253204461390586,0.0033701533964751876,0.006380189264330947,0.005144220137427259,0.016706688416173555,0.0045513265660095835,-0.002131495259141084,-0.003182594900011034,-0.0014145147758247052,0.002049608593019972,0.001919988765844784,-0.0013731710763961718,-0.00609414320410189,0.008345259361173012,-0.001031789995813711,0.01186382196360284,0.0054534803736552735,-0.0014462124350111325,0.00710611587931625,0.002757122272306955,-0.008448895993024558,0.002792388320207089,-9.407424882948022e-05,-0.0023773853058552505
2023-05-03,0.0010439630145772634,-0.01818501935907645,-0.03440551515046556,-0.028729731688535175,0.003602682324575759,-0.007441533121540932,-0.008131886978982143,-0.008240300837189492,-0.02828742847742557,-0.0002713970479845079,-0.005956309355653518,-0.000860304582760429,-0.010101827078720978,0.035944023934593596,-0.004296247017183501,0.0038843579309664356,-0.003496619617595815,-0.007704723484680003,0.004508013605326863,0.0030373417350429187,-0.02195199947808442,-0.002707171622856311,0.003548549393928736,-0.011131444188649902,-0.009455858421878162,0.002771730387268426,-0.002173388955340085,0.0016080756874219382,-0.004861546046573264,-0.007014724746343766,-0.0032154586107645783,0.004694080909030269,0.000511736169983225,0.005710659785652669,0.0016253711816792693,-0.00217784877461213,-0.0007082462283770156,-0.007173657399701841,-0.0022610038756226717,-0.007976263794553747,0.006871869177587116,0.014258593219828468,-0.010301064656328459,-0.003812139379906508,0.0020547110094061324,0.00023287992490527362,-0.012708946920731063,0.0016145212734137442,0.00014738324780708148,-0.00231429018738787
2023-05-04,-0.012667147863275188,-0.006524851256464508,-0.021446334299860814,0.01757080804791016,0.0152443024626141,0.0007710375637305466,-0.0015798399763316687,-0.01013505824577287,-0.015701543690019797,0.001982567731187573,-0.005335487832644472,-0.0026709118559897376,-0.0049454003956452995,0.02352704635566686,0.0021990154097228693,0.010537472396766561,-0.0030251671090866248,-0.015138728989050235,0.011805144477520495,0.003241747756525118,-0.00554485284197908,-0.007953944482743919,-0.0007288986948813466,0.0062863951608427655,-0.01564540092864093,0.0004884142208495181,-0.004439699401766954,-0.00012704995165318015,-0.0056403234111843704,-0.008527936082100297,-0.004954644484240878,0.007713864809224895,0.00993127020254881,-0.00746234910481852,0.0022457003187525346,0.0015421974815163814,-0.00015520083996694496,0.0015083673178787052,0.0014523056909131087,-0.008595514045821033,0.00019230335117378233,0.011334198568441397,-0.014457653983757887,-0.002149650760460698,0.006389395450370251,0.0016379082858037281,0.01889902941276158,-0.012477686433506437,0.0005625135460730101,-0.02727193293374786
2023-05-05,-0.004693374517776279,-0.007434698039574746,-0.01714408199553097,-0.043554519968953084,0.0010485138291949688,0.0020520636676053684,-0.0041039456548955106,0.001146604451897433,-0.009955057767230074,5.884547904811202e-06,-0.0070662999962951105,-0.003028737686628228,-0.005144074988626991,-0.005337956427709658,0.0003554052570808948,0.014976119215826773,0.0023277680773975537,-0.008218420920251376,0.019273201825593597,0.008637672423481077,0.011116951052523926,-0.009334482077812869,-0.010516568212421591,-0.0013023625240924804,-0.00721015385157039,0.001777923346714262,0.0039147731753786125,0.0010600020970655188,-0.0019286788476785203,-0.012931188780322412,0.005644245874880613,0.02838269135740946,0.006310323558485413,-0.022219469164785448,-0.00034606678424019613,-0.001502285149031557,-0.0024595676516433055,0.0027712500311969862,-0.0015205980765577993,0.003583841359848428,0.0057295620602387486,0.015063449273972915,-0.014398448458734857,-0.002991841612820855,-0.0035435531553443087,-0.000979225354785741,0.00412396758013631,-0.002449341630380958,-0.0029438085241183633,-0.008085629978906354
2023-05-08,0.002041368089149041,-0.004862405459645318,-0.027950744695923388,-0.018634810343956545,0.0096373575499374,0.007553819754507024,-0.004394702508349748,0.00015097332563584857,0.002652427409152487,-0.002691131996986956,-0.0008000486231332636,-0.0035204693895248534,0.0038333959477686004,0.0028440606542670236,-0.003439408927713619,-0.0005538220978564372,-0.002303137053650721,-0.019710360880793337,-0.00832291194702971,-0.0010697593539576622,-1.8487083683840864e-05,-0.007934769374072656,-0.008315002428198985,-0.04548173410242992,-0.015079030860473889,0.0021439575949579476,-0.003967072835467801,-0.0019623829675595485,0.0038732041668691542,-0.013209285361446776,0.004722399160934395,0.04235653056668616,-0.0025345300267377545,-0.018949837299133035,-0.0024638697691254483,0.0019818682096157726,-0.00185462564744599,-0.005772633168211972,-0.0006932471819597803,-0.01146843989025794,0.0013016573587556878,0.002597168575579253,0.006239109820855954,-0.0010250192971636455,0.0038759867712155143,-0.015039306793188144,-0.0104254426748623,0.00032873586478476217,-0.0006469700033975413,-0.007608588206377406
2023-05-09,0.006357685738120629,-0.0026984217182367785,-0.008665476042287151,0.006747072170765388,0.01075750402575957,-0.004973968360967874,-0.00038329115443101183,4.3583316053401365e-05,0.012115044107174677,-0.003206803003628066,-0.002655682660896483,-0.0024528813399132595,-0.020624555889131015,-0.007079632756698668,-0.025476590403418837,0.008870495402937715,-0.002711556077764711,0.016036750813035218,0.008950959401398265,0.0031798663566180306,-0.0022407470864177935,0.016564139596652223,0.012479126387233475,-0.006125549600365731,-0.016405724048360132,0.0036014142769856864,-0.0030446933109951123,-0.002502216691994117,-0.011103541790230636,-0.0018275951768269797,-0.00482233936388854,0.010019002043108816,-0.0008907941568269712,0.007980442772584966,-0.008785675325053338,-0.004635007397361146,4.2841265093292104e-05,0.00561446746604909,-0.005174575035421028,-0.0028434905932161474,-0.001065298234588066,-0.0031789587123710206,-0.002076039114056051,-0.0021233403602313747,-0.004904849478222074,0.0031848440793534613,0.000602141789092302,-0.009678340255648198,-0.00057493180085871,-0.0029931201267385174
2023-05-10,-0.00010808212882946859,-0.0019072175727535834,-0.029182010842639404,-0.04674754639716748,0.009019414328729308,-0.00582033116183572,-0.005673268541042327,-0.000906847903969435,-0.0015577285054511779,-0.003513803112967166,-0.0016174318527007983,-0.0025956769795479487,-0.007830998250515734,-0.0061788809640297565,0.006586727886817015,0.002626871392911684,-0.0038630152539463184,-0.01165126656392327,0.016143222000516044,-0.00046958612675006414,-0.005545140236596358,-0.015162294841498348,0.009653186097359656,-0.005027202993576167,-0.009300013630534384,0.002771056375162149,0.004261003850845246,-0.004174243874589754,-0.00525954242433552,-0.014345757347769451,0.00793082065144607,0.007299012305999725,-0.013119501068799258,0.0003746681129377337,-0.005892175373198164,-0.0015756217199139255,-0.000702258910873251,0.0017849438161082881,-0.004332571414104548,-0.0032126626041970485,0.005025969987220626,0.003672849989416838,0.007799705766216842,-0.00168124896872544,-0.005226520888887471,0.0004406279542023482,-0.00907708834281794,0.0017664610590822588,-0.0004405693145011639,-0.0024353464715914028
2023-05-11,-0.01675038379697682,0.006025179470089542,0.028339815803718724,-0.006639694179314384,0.007403068232942015,-0.005128521451613476,-0.004654441891617117,0.00470773529933725,-0.0012246897626856615,-0.006844480812901525,-0.002728085355679402,-0.002662557652750177,0.00037801827328149285,-0.004617660809900243,-0.015522693104448457,0.0029368240727166333,-0.0036653612317132356,-0.00036957521841592296,0.016059422122737702,-0.00037678238013320875,-0.01896322450125466,-0.006177071719808254,-0.009934507385295034,-0.008652849753141715,-0.010955337048052282,-0.0008415353501161131,-0.0020375789286171926,-0.0023303547797454845,-0.007408769478189423,-0.000126226072058277,0.007616484462163321,0.005818597632236432,-0.010910154986315708,-0.014208177239497423,-0.004172908196110773,-0.002777250152789073,0.00319660121405235,-0.008659503236982457,8.781230456922969e-05,-0.013038044587233092,0.00167458710197607,-0.005119598825673293,-0.014043854067753277,-0.0005491404354629525,0.0016117879384462755,-0.00040586987288910214,-0.0036636251690204437,-0.009341939334006514,0.0004442068401859935,-0.002789895687538883
2023-05-12,0.001480683398359608,0.003493468159549677,0.00045605397545617037,-0.0049053646307054425,0.007773004550919677,-0.008555563976382257,-0.0023083660918428797,0.007080118960004472,-0.0004613675177703929,0.00010557097401236244,-0.00247803880002653,-0.0025534888525400117,-0.004535490996930221,-0.009557536175022356,0.0225516133456482,-0.0009254941749174671,0.00037950724535365,-0.014961582223264196,0.019268995604084835,-6.762827969910646e-05,-0.0034728909473977685,0.0013946341108319763,-0.014414750924040364,-0.005226775345833396,-0.005260424267401411,0.0024107694127658867,-0.012221254459182594,-0.002815910895467028,-0.002994352585068927,-0.011121049715733015,-0.004917401191074739,0.005540499663976287,0.002145505850254537,-0.00867491064152552,-0.011508921907986703,-0.0038832272975786266,-0.0030875032588825713,0.0007998216731138185,0.00155830470406594,0.0009519933759651366,0.008861756673725426,0.0007645179701147075,-0.015228752309254998,0.0008836035534918426,-0.012329808405687889,-0.0020919409776932675,-0.011725759035234682,0.0008395765898857716,0.0011360667216725232,-0.0019530000911935417
