,BLDR,ODFL,NDSN,DECK,URI,DE,BBY,JBHT,ROST,TPR,LULU,TGT,KEY,CFG,UAL,LKQ,DAL,FCX,LYB,GWW,PODD,NOC,DOV,PCAR,DG,BA,DHI,SNA,GPC,NVR,BK,VLO,HBAN,IVZ,LHX,SWK,ITW,HWM,RF,MS,J,LEN,CZR,PWR,VTRS,FDX,PFG,CMI,MPC,MAS
2018-10-01,-0.0017481192234877407,-0.0007740758436601846,0.003834232974761553,-0.003655334091317099,8.334141890345642e-05,0.0010322010753456375,-0.0006768037896454724,0.0021496613264740966,0.005917071946947133,-0.0019899899624493504,-0.0008627092474945775,-0.003938004522785641,0.00015416066244044904,0.008663333533064834,0.010707553883363134,0.0004724746304350141,0.0032240212039799532,-0.0076628413281080695,0.0021059855821271693,0.0032801268206796496,0.00327464193156505,-0.007018571459316619,0.008325246863872014,-1.4371827772478168e-05,0.0016767112548311334,0.0002849360064755453,0.0016260918339537304,0.011018463446309745,0.0013851018088754728,0.0052037448039730875,-0.005648251764835442,-0.00743440637827033,0.0038718253563809904,0.005726112780609357,-0.0010262262953587577,0.0033583555726675917,0.0034512810413225856,0.007207052265606688,-0.0002502446142707564,-0.00011130580102387863,0.012230956224007817,-0.0018454538337921223,-0.002845878692810655,-0.0011141689467951228,0.003949287992528102,0.003945967613919674,0.004461447876325009,0.006155599062896624,-0.004929615339515857,-0.0044241985161773195
2018-10-02,0.0037739607944961935,0.006436616438315888,0.0030787138825094425,-0.00493947038723911,0.008862663522812717,0.000884919998988979,0.002311796750873524,-0.0045726781512432655,0.01048721502212132,0.0030360416143330998,0.001656364903097592,0.00020292650404885515,0.0013458704776749683,0.005804286285467912,-0.0011023993911134199,0.00034405128692929717,0.005380371111154962,-0.0025399216770747284,0.002937210681121831,0.0034582250196536477,0.002448978481489586,-0.0023476707487279716,0.009337389936471345,0.0068606521297184895,0.0003288030179197973,0.005547458453575918,0.002252157122184543,0.009052219417958899,0.0014230906267696998,-0.0023839611873301947,0.009092545778678844,-0.008053278671599622,0.005867411115457327,0.009636173563755719,0.0026026965726243774,-0.0027026424005827283,-0.001292526540869014,0.00818443014560604,0.00212312492062792,-0.0002787150958540057,0.007559611198644816,-0.0004619349432982432,0.0005446983559246656,0.0004055104720779967,0.003027303351890989,0.001425176106946657,0.002407537808454015,0.0027002803775347623,0.006847258339129811,0.002619684422694764
2018-10-03,-0.004354567597544286,0.01263837524434228,-0.002564427184688128,0.00572364657839651,-0.004007532118027919,-0.0018323538909273667,0.016056831475096477,0.0005894780328383074,0.015064190832785831,0.007195236746465701,0.00512217750614976,0.00478790655082332,-0.00041345341222954546,-0.002122142316311475,0.006413133357624574,0.001800404372501624,0.010619618375859006,-0.01615771930520099,0.0046663876546463035,0.003669754286305248,0.0006641028214653868,0.004130393766145314,0.014642507291918395,-0.0015302185128923433,0.0028116097193032767,-0.01194437632394707,0.0022141004680104525,0.0010479791088557453,0.0012712065115124188,2.846371216966943e-05,-0.0061961697531681004,0.005939174144080597,0.0022536090305082307,0.0008075092356847181,0.003336568932215619,0.009976832144333822,-0.0040762019237033965,0.010039341248521043,0.0011008979207263445,-8.691408356700816e-05,0.010992722319792987,-0.001827891636875015,-0.0033907678689547773,-0.003075342850203329,-0.0037598146182763544,0.0042004305750270535,0.0031792073271306506,0.0015551243195400495,0.0030279138119802314,0.00046805288538512974
2018-10-04,-0.006534793436887351,-0.0035140041155557996,1.1819065468604215e-06,0.016058398278249585,0.004979397824153212,-0.0026498629835046634,-0.0014175312499038707,-0.0006133986528216677,0.004904050393157649,0.005187501176299327,0.0013918949408948766,0.014334502014313601,0.004001797966513279,-0.0031868652181420184,0.0056841881467074706,0.0013799668500996205,0.01416298854002216,-0.014287895382299142,-0.00023576002245452674,0.0034424318354114108,0.0020749748952797104,0.003448415478931337,0.009296786924559566,0.0066317836579349,-3.9985694616308026e-05,0.019331245340543073,0.005342902600253156,0.005402967815528912,0.0029042758484515386,0.002909673164324631,-0.0024992453379595564,-0.0007860531758298976,0.0012670237150087943,0.00686544002946027,0.002548260572649027,0.00570887533819283,-0.00368381657391326,0.010258598251993403,0.006785008722549734,0.0010777278484107662,0.005455822797283474,-0.002361814713184281,-0.00747402634804605,-0.002551497182451924,0.0014416148145738033,0.0012804730227849756,0.003983178080963296,-0.0007167947329808936,0.007863044466840718,-0.0009880610258340657
2018-10-05,-0.0026716011448703184,0.002443455142865948,0.004813699749143984,-0.006392834752740638,-0.004948942685553578,-0.00033813091633961255,0.005224249020802564,-0.0009165572706272605,0.00894075679297846,0.002470307648268862,0.011528649102388981,0.009348196144128537,0.0021676475554001976,-0.0019013773533727324,-0.0004523337107980741,0.0025482817276898753,0.0013905514151465325,-0.0007532724733795727,-0.0007489427585435846,0.00488906913589789,-0.005536414615270846,-0.0008146816182134544,0.01631007981981221,-0.005214268041374582,0.002519049588126828,0.0030783089585905837,0.004264104413242625,0.010056466245919927,0.0011202058848289798,-0.00017965645767854008,-0.001283727043750185,-0.03716950650940017,-0.0011201725048117731,-0.007452145415406508,0.0038894425057022473,0.006930498928057349,-0.00322673827525288,0.009541017730810297,0.015124710785423509,0.0006795020508100064,0.0056160876567463896,-0.005235976575259527,-0.0008023507712899393,0.007139729341994592,0.008431551229688946,-0.0002826866924518116,-0.0006277215541629297,-0.002905871400565825,0.005069253575953201,-0.0011163158636544684
2018-10-08,-0.003133863411632785,0.0031043914727347808,0.0036572607970674024,0.0059323425661706305,0.005706530811470843,-4.816575041329961e-05,0.0071022549336367015,0.0011475138875670628,0.0046677644606542435,-0.0006505669185925136,0.014619179122186791,0.0037382528264371774,3.33711770529317e-05,0.0016451524356780427,0.007443365048626646,0.0008222098804156155,0.002192710981975714,0.0018824574460117923,0.002260680646778146,0.004465374264298043,-0.004846019698375471,0.0015373701660297565,0.007587925476930797,-0.0007793784679359641,0.000677412525517891,0.0038948546373758766,0.0012958902929935436,0.014338607687838682,0.0011482771190877976,-0.0028107740172284637,-0.011851091142387492,-0.0003692092360391766,-0.006714816065373249,-0.002656572281999321,0.0053397119824113125,-0.0032803553461814208,0.0016990497711486014,0.00838617234339711,-0.004312871578575314,-0.0010056336785729924,0.01050514993966396,-0.002103260906832628,0.004972658011446283,0.0005767238328385905,0.0017948269478149695,0.005414278313536797,-0.010257233680371533,-0.0004912574975377538,0.001893367699502439,0.000713387869297876
2018-10-09,-0.00664233699212507,-0.0015572239405621116,0.00014021990465922212,-0.007233713247619698,0.005733043075701088,-0.0005832936123276217,0.022029957176210146,-0.0015237585279590114,-0.0005817745774293857,0.004660663265614641,0.00907499726575272,2.255672000865249e-05,0.0016989917687732872,0.006130870315618819,0.0014475577420645972,-0.0022358848985083073,0.0011766930330737349,-0.0014824741691351856,0.001477796452972897,0.0043765889668276005,0.001177221786281429,0.0023084423704955986,0.011861936751465298,0.003963221844735425,0.003923683352881319,0.0017091773379774974,-0.0023497741397476863,0.013939445091691179,0.0016363443214676256,-0.006952863225260069,-0.01258092721509576,0.004407088838658656,0.003608466441001437,-0.004422808073596926,0.0043223950394444925,0.009793314168707025,-0.0003552349304535153,-0.016859512374440406,0.003950370462503708,0.0005706292599527779,0.003570014769056984,0.0014982662834165808,0.02933493269495524,-0.00226697305276554,0.004109006576410186,0.004118812689696147,-0.0006298208764330183,-0.002626583062848422,0.0017642978869124267,-0.003150675799468906
2018-10-10,0.003026841799814781,0.0008297837874852139,-0.0022660064820149706,-0.002338054241032791,0.004190542246720476,-0.000645789771749328,-0.00016275882650605006,0.0055514924668643995,-0.0009330984992594999,0.005091241797655192,0.009770216483232655,0.002681837370139398,-0.0016496491557260063,0.0031295272068770762,-0.002686356347118044,0.0010036957660860802,-0.0024052445934301028,-0.003523134132314625,-0.004578541914489823,0.004559681905241964,-0.00045490469695160337,0.010478392210782124,0.0033861753840986122,0.005270960179575034,0.0004979194146853765,0.0033839537434715117,-0.0033898969797487993,0.007529946293655453,0.0009998349401023085,0.004020790997636895,-0.00777042851625565,-0.009352273696449535,0.0018383341204788071,0.014520088773197878,0.0048725766118494565,0.010897618680244263,0.007056847303314904,0.00796976454235047,0.0005590474905213332,-0.0010501091415091447,0.011753790821470576,0.0007119714844512413,0.015703730411223058,-0.001219335850170116,0.003687013508500156,0.0018963911262022625,-0.00439033083139744,0.0008487470080687995,0.002106846247311477,-0.005501102623497345
2018-10-11,-0.00519489767924339,0.00824588171672888,-0.01816659553082705,0.001273877073355736,0.0004184221361642586,0.003361272453158938,0.00633307396264857,0.005178270995223059,0.007984694387595883,-0.012760416178515102,0.003973544287956249,0.005476861543159273,-0.0022681278701258173,0.004822848353733664,-0.0038054297072825107,0.0028731459838654987,-0.0043764638798193985,-0.011098221109176859,0.007320685477147936,-0.0038801682141001883,-0.015396959239432798,-0.002973681632384615,-0.011179257773989468,0.008126103944571798,0.0011825782816256181,0.01219795198610053,-0.0022615290215183305,0.006634592978931175,-0.00047059074418387783,-0.000682324009636586,0.0019081576760880212,0.0006110436885028957,0.00038408275389244673,0.008791248933240936,0.009908604831254521,-0.014230303968698907,0.008739482489019889,0.009962142256834923,-0.0030715727643574903,-0.0058547996435623,0.0204201630808216,-0.001957775899353461,0.005269886702244625,0.0034941384255472233,0.00144017299230908,0.0008520072430040747,-0.008064806461751414,0.006498149690434116,-0.003375737889716841,-0.001346704883915127
2018-10-12,-0.0036929792434447547,-0.007505950898402698,-0.014204274477197867,0.004143462003482073,-0.007343001616937437,-0.0011731970768631183,0.001630579509171266,-0.007089916373152438,0.0035388022168636123,-0.0034410717637489143,0.004676240258755876,0.0011998338400237025,-0.005523865584052397,3.7734725895682743e-05,0.002041597425469295,-0.0013001765665265636,0.00953123462066604,-0.01634096742412091,-0.0061560573028254855,0.00042526249498276564,-0.014707925294841407,-0.0018255574365010196,0.0014135313154233498,0.0025849390258181303,-0.0011705113472676425,-0.00814286393040491,-0.00021202940902586686,0.011889727933883262,-0.002071132480217486,0.0037027171370115665,-0.0019342331969845142,-0.014182737214016496,-0.005083554137460167,0.0006609107445652287,0.004399331398153874,0.00038994951593541993,-0.0014344541238925867,0.009670860975664374,-0.007159441464389882,-0.007529959026869828,0.0074159412313701,-0.0023881027063236237,0.005099029086480778,0.003961231920101289,0.009266530956412557,0.0031245217063342323,-0.006531446530092994,0.0014489767560439655,-0.003182694482611005,-0.00735597503131409
