,DECK,BLDR,ENPH,BWA,AXON,CNC,ALGN,MOH,PCAR,POOL,UAL,LULU,DAL,SCHW,KEY,HBAN,MTB,ATO,SWKS,HUM,TDY,ERIE,STLD,TAP,LUV,WMT,DPZ,MKTX,AMP,IT,CVS,HUBB,SMCI,WST,PWR,HST,WAB,CMCSA,ETN,CHTR,QCOM,CSX,FICO,RF,YUM,MPWR,JBL,CMI,FI,ROL
2015-03-02,-0.012812923430661576,-0.00554181684319565,-0.006476169802242752,-0.00662630317225481,0.0006331780529838368,0.00031640846324905957,-0.000722811456424584,0.0032704963210125424,-0.005926624636291204,0.0007838417641705688,0.019843567826157094,0.009583959344204711,0.010003296724188777,0.01230906620431159,0.00039736117585881215,0.0009037992480485586,-0.003582082822606189,0.0014449667439617353,-0.0008689010531994696,-0.0034784906372919274,-0.00835538268896873,0.0123161359290994,0.002225908648882844,-0.006236180600024042,0.012734876143643778,-0.0016937952249978109,-0.0018309212703658062,-0.0006372586540561729,-0.00041578989374022653,-0.005586510696505616,0.002035980843297481,0.00042295071731655604,0.00950436916049982,0.004694370897346971,-0.0057275755455049124,-0.006763327921875194,0.004616607203841664,-0.002140566472053928,-7.441786051741635e-05,-0.01193942539032309,0.005610687444357096,-0.006586550276388057,0.0006872669259360589,0.0005267288356674091,0.004501145847766117,0.002290424020109718,0.00026424107800511107,-0.008896531142632596,0.0011856429481073075,0.002873659729053112
2015-03-03,-0.014271036156587213,0.001755361689985583,-0.013847513510373683,0.006841996421623399,0.008265488744994666,-0.0006910144959777491,0.0037491541397035406,0.0031355146039288156,-0.006957732256179806,3.129255395811943e-05,0.013988359518848349,0.016199808291272464,0.005983091454407378,-0.0169262850821205,0.0022130007685831014,-0.005082396745450879,-0.0027367913097683543,-0.0009290868298212699,0.017009502089734067,-0.0013117281116551962,-0.0035528784305520994,0.0009506888510420145,-0.007505959736814979,0.0015862529520727518,0.011829371229133355,-0.004463034611094948,0.0030142482460318865,0.013779833767823964,0.002844948303246337,0.002915186092994312,0.0038531757652719204,-0.000651167156649524,-0.010015357335101728,0.006793160161316009,0.00261463119645564,0.0016214420981698354,-0.0023838680013120953,0.0013333765369312545,-0.0005309711864979697,-0.008583375713618877,0.0006657336848319556,-0.007668143439253234,0.0073270203005816135,0.0003740441913111923,-0.0005738423169263703,-0.0009366405091254179,0.0013276692967208986,-0.00578704599138259,0.001943730758479875,-0.003216728030894691
2015-03-04,-0.014664051933174714,0.0013001447077264656,0.01887380461457993,-0.00450539920055632,0.0045077266186373905,0.0042368141492441615,0.00557021307491085,0.0001302207617299247,-0.0002594599896929246,0.004127755878008928,0.0037899035948481237,0.005363908874439232,0.006017473965068934,0.010706752558455324,0.0011792303310497795,0.00389916571181193,0.003295959538266037,-0.005761129164907668,-0.00021339944694330829,0.000614989399448449,-0.0017695617991660617,-0.0005617809007094311,0.001658742284382713,-0.001137161198272365,0.005669596551496472,0.0008565836878969466,-0.0063684589958931375,0.00207470653033239,-0.0006861528962290736,-0.0021357005822157816,0.0019693665339513516,-0.0019399805911231342,0.0006014136364268666,0.0009057500103212815,-0.0003577332760458015,-0.00048169106876340916,0.0021465709616214426,0.007568638387014136,0.000461891681815865,-0.0019066509354737542,0.0003983322632473956,-0.006226062584740469,0.0067681057069684455,0.002758157765676143,0.0026013258702592187,0.0036072900598572146,0.0009732227359711195,-0.003252306583985797,0.001226036816188434,-0.001238240338198431
2015-03-05,-0.014433459874073282,0.0034456681715148386,0.04024446291356021,0.0038919831348900374,-0.0045799532484204555,0.0010186922809785688,-0.0057720805775775255,0.00506267068341935,0.014936124068487242,0.0033545181126478064,-0.003907994634738135,-0.009273629515889269,-0.007004161220016902,-0.002574812606639848,0.0005153182686779153,-0.00020646002177665003,0.0010019750942203897,0.0013687864040612574,0.01007194663580036,0.0009412493655780842,-0.002123285166941271,0.001374630573462478,-0.006435123449114421,-0.006586689622683769,0.0005348360930197073,0.0016071521844628432,0.007148222783693294,0.012380259117887796,-0.0008145530864118205,8.945844333952627e-05,0.003633616170521528,-0.00019686098477717504,0.002812086198557816,0.0017630438140373104,0.002191266092236935,0.004331026745708597,-0.0004233677502284345,0.00947578140945002,0.0006361931225016632,-0.006492934137179546,0.003370331666947728,-0.005684685862491929,0.006569530069695937,-0.0007369637243232596,-0.0017407929789435158,0.003283921930648387,0.0012783664317512558,0.004188659366488357,0.0014713218967731627,0.0014447394569989782
2015-03-06,-0.015062272469865742,-0.0030423089001708403,0.028060232139668274,-0.0007539849901894764,0.00091179089661385,0.0008197583007346623,-0.004537769705000024,0.0031402849545298815,0.00886400760385732,0.0040294161257015005,-0.006761903391133197,0.0008853685808439598,0.0005847636206820191,-0.01878617430683414,0.0006106854769204542,-0.001330840556770526,-0.0021822710567391715,0.0017501480776438913,0.005056525588236648,-0.0005314322677126308,-0.0031505049469126383,-0.0036196201176009035,-5.68313239729841e-05,0.0017726943442905813,0.001064637578138923,-0.001236245366747421,-0.014166757353976277,-0.011296972626152557,0.0009894131329729007,0.009503903883319963,0.004561910297698491,-0.0022281352168589076,-0.0023293163171045975,0.005813543877445274,-0.0010335079673809782,-0.008155937058827698,0.0006347806740964906,-0.0016345789763843287,0.0002664721965270931,-0.01674826475652103,-0.0010646242012323822,-0.0061972941341884615,0.006947784427584168,-0.007853785091754308,0.003384946605542035,0.002883549573996043,0.0002810924154569551,-0.0021441032778929765,0.0029816126644480233,-0.00042725379448604493
2015-03-09,-0.012554989467054082,0.001904171203347389,0.005792691858424367,0.004668674333233796,-0.0015729248696731537,0.0013027164855963793,0.000812710505751858,0.001964047912023776,0.010607563894089737,0.005614742049005115,0.011290620935157253,0.009590250538216999,0.005202710316069644,-0.007863532793471165,0.0008784214985959858,0.0006558306144025484,-0.0018806550481620628,-0.0015225027900152414,0.004466147307747159,0.002376887213188031,-0.003049814258586467,-0.0006392826129826854,-0.025819902477965055,0.0004878127414239714,0.01224345286315337,0.0023450103642638272,0.004574616798401387,0.016056544800994693,-0.0019864971293801106,-0.003005581559272833,0.0029516609215420406,0.008710354776322697,0.014045548904659725,0.011804453217323253,-0.0027182187948414944,-0.005136643199197044,0.0013795488644997547,0.0033537709380652625,-0.000802884533311472,0.004823518551816463,0.006071403117143717,-0.005891444363603051,0.008018115186025595,0.0021779748535388915,-0.003982794488045764,0.00341375557410244,0.00020446350031217645,0.0005839615363401806,0.003380022853692925,0.0019504227610792704
2015-03-10,-0.010737400393138327,0.0035165691524619257,0.018238469547419853,-0.00544929988847341,0.002704038851740448,0.0028561857795747305,-0.005477416034829442,0.005464321622491308,0.005328936353462777,0.00522225938358061,0.011717177352859811,-7.261292640420129e-05,0.0006204597159552767,0.005891026718278852,0.0010072748024457154,0.003668159824168154,0.0020188900790489694,-0.0023749108075418026,0.006915071434193836,-0.00013163633783619183,-0.0034811498304757535,-0.0023890456578594863,-0.02236721544721311,-7.090009119461137e-05,-0.0018313189926680838,0.0002763904874183924,-0.006658335936545625,-0.0017850630629768053,0.000806091583320814,-0.022553426255101885,0.006071058570860641,0.008802838390000333,0.007699976060845462,0.00219011646948754,-0.0034851323589586503,-0.004367904959269701,-0.0020361314807922763,0.0028043463349630023,0.0011260558995331389,0.0019390441254012588,-0.002588273453664188,-0.004472856344477883,0.007333015562585223,0.00023945607548511022,0.009257106759086427,0.001481429019911858,0.0004829886327658916,0.0012619387783367334,0.0023297761134081505,-0.000381507850803008
2015-03-11,-0.01150600219564069,0.008625672676094525,-0.02144197476754793,0.0033213636031921767,0.00042775470643360543,0.003347264526614632,-0.0017752404091008298,-0.000968575282563628,-0.00010634150162813338,0.0026694981693985856,0.00201707344383557,-0.011571537286722163,0.0030069161933912606,0.008345962478437885,-0.0008138706610083842,0.007799235200149577,0.004218779933686884,0.0012322649029018649,0.004581207477393089,0.005414020990294691,-0.003124164070197423,-0.0005370248025704768,-0.022588613615468173,-0.006908667377598257,-0.0042770154782056724,0.0048208026160257095,0.0016731900950454938,0.00920161296509191,-0.0026966562414379126,0.006387672647367508,0.0007958234248693029,0.005301950352152658,0.010050497465341889,-0.004789711677471343,-0.002758579972979393,-0.001260207378092842,-0.003510249126115263,-0.0110441898758268,-0.0007956434711548822,-0.008522069717317306,-0.017669970879463304,-0.0014416220218264118,0.005139422939782709,0.007215027029603048,-6.0148109247796025e-05,0.0013910400524534364,0.0034292908038230335,-0.003935761925034835,0.0015558553283661941,0.008464298112136075
2015-03-12,-0.011100043397472307,-0.007297975229162888,-0.011297205190254622,-0.004567151435511978,-0.0018474970934579634,0.002136216684207981,0.0016072367194128931,0.0052452754133950116,-0.0010594225336082782,0.0030422785752705988,0.004240463201679303,0.0004306991430316721,-0.009334179504890027,-0.00650293963781163,0.0017915204412633924,0.0028611436150526946,-0.004853149048760147,-0.003419461855368511,0.003066928922324811,0.002784595038115977,-0.00106222426156848,-0.003998765134802752,-0.009974538366561266,-0.005262075712797457,0.003623412520388656,0.0037849854747892555,0.007370058865278566,-0.0022507091871119,0.0030632091587000617,-0.011344288355776933,0.004754585947339903,0.00473048194788589,-0.0014149827752153298,0.0083768241947089,-0.0005396245301889984,-0.0010861411675454537,-0.0032840280258849886,-0.008608380920198876,-0.0011901534867396774,0.00031582665577067274,0.00537616760168837,0.005318006692646732,0.00716245379300186,-0.0007784759284685135,0.009182642117877424,0.00035098842953786924,0.0008512667908833181,-0.0028733047314135843,0.0036051180105191472,0.0015115408918708552
2015-03-13,-0.011152428726855037,-0.0008906782052740068,0.0866060828759037,-0.001042589277984955,-0.009404030844566801,0.0018614762332065863,0.003006105499581092,0.0070012108297389415,0.001868220834403845,0.002656429632752203,0.014823345201664787,-0.002607109269134167,0.015449273608285444,-0.0018911530811779702,0.004180430907406895,-0.004999665628194429,-0.008264714522717662,-0.005470808979541418,0.0037321973885144142,-0.00034148298706937995,-0.007632754342130478,-0.00016116361687043513,0.012883479896087098,0.0021544437906628744,-0.018330834967524842,-0.0010829484411016286,0.0038979126165865803,0.004930696413966395,-0.0032966668186929942,0.005179919037469483,0.006158651761158502,0.00422011957308934,0.012489915293077048,0.002551130630345122,0.002211980731602816,-0.0018612670011159248,0.0013345861607820721,-0.0007777557053888634,0.002595302083076756,0.04494678923720882,-0.004347749189854015,0.013034539564458464,0.006811909835642612,-0.012973463227729125,-0.001585563236317319,0.0013740486082450501,0.001586879283122831,0.004291366053582698,0.0016029450523757185,0.003196187949312119
