,TPL,UAL,BLDR,TRGP,INTC,PWR,MHK,DVN,PODD,HPQ,FCX,DELL,GNRC,LEN,APTV,URI,AOS,HPE,OKE,DAL,CE,PHM,DHI,SNA,LOW,PNR,GE,EMN,EQT,PH,VTRS,TPR,NUE,MAS,APA,HAL,POOL,SLB,RL,ALLE,WAB,IR,JBL,WY,SWK,BBY,SPG,IPG,BA,JBHT
2023-02-01,-0.0020554344282267094,0.006929099047576628,0.00067200921104037,0.008659191774003993,0.012528523320431141,-0.0025549341610603066,-0.0021788315740858925,0.011002366947592246,0.008557714345352147,0.0009249007474594548,0.008339632491015585,0.001230760752289492,-0.010206014434922799,0.023468173881758345,0.018244649707383796,-0.001207872260351264,0.011468675436330908,0.004777717250820003,0.004158279585966755,0.00030146580887173554,0.0036812044470791415,0.019709793673329024,0.0012829300558984437,0.00030593701335145454,0.0048909486020805686,-0.007432912114441855,-0.003304598536890477,0.006691923278407498,-0.0032041049935918075,-0.00252847691710267,0.0025594521113836907,0.0023425920213230493,0.01226187579180751,0.004794522141628036,0.0035331852938333876,0.017883346507881617,0.006917453525585093,-0.0005655455861793132,0.00593995459671526,-4.7685635882303845e-06,0.005421176340690871,0.0043313240964888994,-0.001749963125105591,-0.019313522947443998,0.004463889996740925,-0.01377684528692142,-0.008946508635095229,0.0044536124118625346,0.003865108001435506,0.0021965839825759423
2023-02-02,-0.0018288593850804015,0.008685090744664864,-0.015416852876639051,0.006777481143199853,0.013241453962719063,-0.0023551335031325167,-0.003808321757171773,0.005795897843851917,-0.00010374216698706348,-1.2586794424283496e-05,0.008510658937741325,0.0015563355816428205,-0.011235289278562982,-0.002235641766758679,-0.001790753914920281,0.002764080873973912,-0.004557622807552285,0.004700313734874703,0.004665578802532714,0.00016184807404854597,0.0013357781907012145,-0.018789777021231788,0.0008191375394536959,0.007285602915028775,0.0010904084154573215,-0.0044717126534336,-0.01366872305768116,0.004874971028285938,-0.0013290745308914892,-0.0020491845148009214,-0.00031171369014862654,-0.0031020235352618563,0.0022712492188977735,-0.0007346424409565388,0.006121674025844527,0.008296253597752,0.004310118828726548,0.0026681363709227936,0.002596716209406792,-0.010205614309803093,-0.0011020292930459964,-0.0008262808895278899,0.0017558562054061488,-0.009569364363444069,-0.009461772504145788,-0.003791279261317426,-0.008531239344296558,0.005498930493895301,0.005893719032926826,-0.007048257034051904
2023-02-03,-0.002519449646530009,0.014437303184242455,-0.0021744936282341847,0.005532126857387846,0.012808459252732968,-0.0037988251364329236,-0.002212094199817766,-0.0010240573244410939,-0.005240051165626474,0.00203182104320432,0.011373801662504734,-0.0009713409594931667,-0.0007194010947840937,0.011166496412473866,0.0014290534133305915,0.0043352857613347985,-0.0061681145299937925,0.0005438797041803422,0.002840644295217169,0.003560412772933051,-0.0007380787434261415,0.0013493162259138897,-0.003780675773546509,0.0001243684200044285,0.006175296768647809,0.016820470467879718,0.011914763024723989,0.0037580389576814892,-0.0032244106984444026,-1.8911029751285564e-05,-0.0010464965254168112,0.005219926337379036,0.007594847346788919,0.009474582293555748,0.0036382806786974427,-0.01036078763195887,0.01595063193565393,0.009157289925455538,0.005194621814696653,0.0028354894565337588,-0.0017928665540737528,0.002857388165008779,0.0035597119766853924,-0.009434668020676586,0.007099080761218265,0.015166643613676246,-0.00478147992346952,0.011700746636996247,0.009802464360525773,-0.0047826843648398655
2023-02-06,-0.0030060594230694,-0.005450095739585331,0.02663569761834371,0.009325949583004051,-0.0033683820795918696,0.002063914486565467,0.004733973550822421,-0.013014047787162959,-0.0020738937495713874,0.007923039483774586,0.007091752901671478,0.001424543240735062,0.014582845724108836,0.0005389476673577035,0.010600360419595029,0.01575732102171777,0.018667121002392182,0.0036919830092267216,0.00429803906028812,0.008675715424072007,-0.00697891746450422,0.015569212817566704,-0.004583016801249356,0.009767772642663769,-0.001229090309389674,0.0017850894039807804,-0.003929674429118065,0.003577839255181074,-0.0010682661570524119,0.003917429421637002,0.004500346796967275,0.009277328514610128,0.011214960777862151,0.0039066781252312935,0.014145550354288702,0.010273413945120782,0.004507124851211151,0.006441958015838618,0.007420453515435421,-0.003849320323986842,-0.004004583918584656,0.004851052745872732,0.005195892707394684,0.004791870745838135,0.0035511926185752066,-0.007336553988089614,0.007955310322614897,0.006272192291311319,0.012411213897026964,0.0014626372980988988
2023-02-07,0.0012724996404528456,0.0033046117869143608,0.008177996558317784,0.003227707328357776,-0.007274711878162917,0.0010372335236892248,8.587773198315621e-05,-0.008387009139291779,0.0021299234148952333,-0.005417951140592023,0.005209902070038884,0.001553785114243414,0.0062469512136546,0.010676376505883628,0.011741639246292871,0.009840611510468694,0.007929566516387916,0.007743892736124426,0.005192311663502501,0.0026344878746469994,-0.0013848033205610174,0.016133842804092777,0.018792173353185802,0.0034486879526500615,0.0037902896819600298,0.011566841678038528,0.002397913564309913,0.0051718045830090025,0.005275738036090242,0.0026547292737022013,0.006103479277255455,0.01544077888682396,0.006622411775243216,0.0034541626345881327,0.007162434885395283,-0.0031408556912342032,0.013224233250153412,0.004591618347364425,0.009459009374745812,0.012246687977007958,-0.0002549054645243614,-0.004946681745068834,0.009521390932383968,-0.0092198405302402,0.009737135614816652,-0.006649628196149826,0.006231899296825459,0.0055596868608321975,0.008889367026064878,0.003839553131355219
2023-02-08,-0.01428632462354406,0.0013627699532467387,0.006735700031826119,-0.00165649855995865,0.0026083893435087796,0.0008062720925706934,-0.0003472163460671619,0.0032428296068875845,-0.0006971843579190182,-0.0014503633339205406,0.008480674110622446,0.0010840461975428475,0.0035485312582764095,0.005981939452196062,0.006664632652190582,-0.006132718886466682,0.0070527095280681,0.005810423213285675,0.0023893059590485754,0.0041293653166021484,0.012493017455762971,-0.0020322903012752634,0.002229872180967176,0.0005288356675433336,-0.0005270776332958734,0.004643424953829527,0.0022060635764255326,0.002694733551358019,-0.006941505207018137,0.0033425822090223977,0.0043404621460208705,0.007489215381144483,-0.005602371591357773,0.003961302946797686,0.0035216700223767053,-0.0020885085242611364,-0.0028925498695062685,-0.001966389186684146,0.007411247695470901,0.0039029035602162693,-0.011221249913635975,0.0009359364641630555,0.009788305476613393,0.0026928246847902713,0.002425903338964774,-0.012139194645713844,0.00021934318844215976,0.0025433941330122245,0.002461517204155588,-0.0019859140714548348
2023-02-09,0.0061954412583200445,0.0023835411570259715,0.0037066034038806296,-0.03011314720183228,-0.012600515828049599,0.000818131991620178,0.007396111459317269,0.013921734901540144,-0.006251962695572607,-0.0014666632068306394,0.010240227458780561,-0.001882208310609642,0.007782644194167451,-7.63236088256185e-05,-0.015752424206738117,0.007590421135483002,0.007237971528435387,0.006406789936940976,0.0034299703170275514,0.006721138310137138,0.007294410815469401,0.027574687553767116,0.015169545896188548,-0.000833245255433331,0.0045024466911626326,0.004664069616061363,0.004811430925449547,0.0026267981302732345,-0.0009479492174032204,0.002975939163113517,0.004147574987140397,0.005974385741955517,0.009113793349219718,0.003320498175716971,0.0030995839088794786,-0.004599094082532611,0.01048310781133669,-0.002495487235475133,0.008584886527531404,0.0028186228840691406,0.00844320487300254,-0.004785600263403605,0.00508720697291056,0.0024665963009773972,0.004003995778409564,0.01269045478279386,0.023872350369032628,-0.00021144566837722183,0.0006813525236754594,0.0020723230829917476
2023-02-10,-0.002888177610616226,-0.003241723137461933,-0.02396400989263354,0.014431264540254262,-0.016963497549444265,0.0007891387547164187,-0.013927147758908152,-0.0024012431193207017,0.012996689404488029,-0.005425534014306494,0.009615016038585365,-0.0027688416694890724,0.004408176121579269,0.00421656755447546,-0.011532093174246808,0.009178271115010241,0.009389794019711788,0.00977318297871175,0.00551578440331567,0.006973942036190882,0.008385678300319515,0.003880283984254278,0.016852639198969944,-0.0005828969546160849,0.0023096731118229206,0.003405823168154713,0.0011048435822377468,-0.0011771657186433974,-0.01207590508346362,0.002629799813079803,-0.0019896096352761544,0.007305593030644213,0.003807711324538466,0.002968778748002167,0.003007182807341209,0.009522588512881226,-0.0035530965805850895,-0.0011022927164473987,0.004047567826725602,-0.0011618763194654385,0.0076479980914473614,-0.0028608711933290247,0.001780338831893713,0.008512051554637905,0.002827837787400627,0.02187688790252226,0.0037981889177962636,-0.004072041071589356,0.00551933195364295,0.009612300450144506
2023-02-13,-0.012532470519775081,-0.003776280251277552,0.006531590018285327,-0.004975921702353721,-0.00858903253746917,-0.000850767350203792,-0.010154359835174619,-0.02472974564253875,-0.011843120271903406,-0.0010798694347486293,0.00221802517777826,0.0003183737048551027,0.0018383756438988988,-0.0004229986021211307,0.005203727568631259,0.00902028482858619,-0.0129913085738626,0.0015753425176558554,0.0018410920361327573,0.0015977529783112628,0.0026448579531980093,-0.002409848778119063,0.013822964342858261,0.0030169031307153687,0.0006586111467408165,0.001582876437085665,-0.005974307876008935,0.013106988790251175,-0.014106691203141213,0.0004052617784281935,-0.00031310286439687244,0.015419420143024259,-0.004222277717514856,0.0034239389836803976,-0.0008447812791769144,0.014208635156322168,0.010367027465405399,-0.00021620154506433748,0.006188812088597076,0.001373785243643514,0.007522464700809662,0.0035338229766752748,0.005302405345014145,0.00011814990789271425,0.005558819498181149,-0.0071032622848920535,0.0011021556777300998,0.0019884701200078418,0.006435785712822374,0.004716910626110572
2023-02-14,-0.0036977296390281497,0.0030662845911973505,0.007151215248711058,0.01116082330627793,-0.004995325759296936,0.0023797775662683647,-0.0033815155662513274,-0.014761522695915776,0.006926264908023666,0.0047693410498749166,0.0022575849724180055,-0.00019685337131649142,-0.0016861265554455086,-0.0003735979533637199,0.018135899791946325,-0.0005683940982781099,0.0034246840837779003,-0.0022419986395385847,0.0017203205257178519,-0.004643960292159981,0.0018239666062955886,0.010490371377528009,0.002941100304022048,0.004005748285955185,-0.0026992881777079198,0.006072269551268975,0.006933079386388189,0.0030214087644555372,-0.004613277406395919,0.005436546312399116,0.003183940980907317,-0.0019928267983408505,0.008223795095548367,0.0021047513785977996,0.0014060056083989125,-0.0009510987151620026,-0.0015130273165529754,-0.0007788614487875601,-0.006011579885115523,0.006716752036219917,0.011402813119242645,0.0002659851614232947,0.006132173345990201,-0.007680836518906548,0.0051454800316123265,-0.00047432600883240764,0.0022764530828314183,0.004972896085624302,0.0038724971694408146,0.0010475064687776123
