,BLDR,DECK,CNC,MOH,HBAN,FSLR,IRM,MTB,KEY,KIM,UAL,HUM,DAL,AMP,RF,ATO,ERIE,PCAR,WMT,LUV,EXR,BWA,ALGN,ARE,RJF,DPZ,CINF,POOL,LOW,JBL,SWKS,MKTX,PLD,KMB,LNT,HST,TYL,WAB,AVGO,TER,TDY,CPB,TSCO,HUBB,FICO,SCHW,UNH,WST,ED,WFC
2015-05-01,0.010076037406149395,0.010250997077846276,-0.012484276878544504,0.0018570161613546726,0.0010332329020346495,0.005257750489127749,-0.00028366823533572177,0.0009492827470298857,0.0009025414252260345,-0.009266007751915615,0.0031004161464441918,-0.0023016244226383388,5.0387941507397263e-05,0.0011131405219888253,-0.013735923909753414,0.0046291429625621595,-0.008084563116448097,0.006353607429108255,-0.0003046598621114262,0.008865509277236566,-0.008622603593695224,0.011785898187657391,0.007970020046414422,-0.00298444991393012,0.004618127173796095,0.0236426352884288,0.005944510628570845,0.0030493801374895154,0.002387392345821415,-0.001384611501651563,0.004428401966972095,0.011325987329303995,-0.0044928267294964234,0.004351070727417212,0.0018582324230228481,-0.0032485595261747763,0.02072325403866394,0.0019634478276847264,-0.007786903133522164,-0.0031869128682457054,0.009669465431663093,0.001021837723865392,0.0018320994405653175,0.0007206179583284435,-8.865405353053208e-05,0.003538239483567067,0.003950152835161127,0.0038543575539230672,0.0052962908933007905,-0.006797636290004581
2015-05-04,0.016718473647204524,0.0020358783471869668,0.0036796567620926614,0.0027543655899587576,0.003664372703074778,-0.001627078381496866,-0.0017756634482481068,0.000987690037961213,0.002483834413460598,0.0014682062429841334,0.002673542324420925,0.001390329015004057,0.008296873045323769,-0.0050524777146744625,-0.006089780912362349,-0.003259101274328798,-0.014763068299299258,0.00465524813589486,-0.003778932943908666,0.004875239947661059,0.00267944392785203,0.0011286527624866922,-0.005916009229087553,-0.0020623070155151627,0.004909346831335459,-0.01231851741956113,-0.005881462252453729,0.002213054299675545,-0.005280334407622343,-0.0049543249538692696,0.0012725246540629845,0.01094104755195667,-0.008637585104984719,0.002349714856858037,-0.004435031447674657,-0.0013093935585638825,0.01854933526402683,-0.008791322407594936,-0.0014845685254567947,-0.014271722871090324,0.015437640096393607,-0.001073815562614234,-0.005121794820306606,0.001094958330816453,-0.0034126392440438176,0.010785856703433658,0.0031436258683916933,0.004760996265057217,0.002048777461738572,-0.003951836952526683
2015-05-05,0.009965082061060754,-0.0021684963469034207,0.009696189220678548,0.00294405286644993,-0.0009290241279202045,-0.007311144689684768,-0.0018212360921373164,0.0009758155671861709,-0.002718317927147396,0.004595131268331442,0.0038160802826770466,0.0036079669393891765,0.0007492547215952902,-0.002857717289128807,-0.013780615211112662,0.0003713876133380772,-0.014691096533063452,0.002983677896068032,-0.00575214125399148,0.03632296093226202,0.008186284215154207,0.0013277326210345843,-0.005412038436839789,0.005931467992350925,0.003096334221564033,0.008799124143741763,0.0028786502927449923,0.003611620272217709,-0.001294481468612818,0.006373183474931282,0.00116581234746668,0.009218800286334356,0.004167423356991051,0.0020592501199475826,-0.0046421634688877216,0.0014975558559470082,0.009101145919266392,0.0035978002037575594,0.0006793334418232497,-0.01059191273219858,-0.0012236730545243386,-0.0009516525227136422,0.0052947981532204,0.0004972981742527708,-0.007727117737862582,-0.01862804887302718,0.003182847627089253,-0.0010493728339090397,-0.004034719085860442,0.0010109249415377925
2015-05-06,0.007045499538375166,-0.0016386580649129642,-0.0009982473658173919,0.0020417060160724376,0.0008207029166435245,0.006102885124928324,0.0019194845318096802,0.0005329710216084801,-0.002925293926891951,0.010313636659113314,-0.0064460715496815705,-4.754127000252111e-05,-0.007661043878990166,-0.0012941785591594358,-0.007546847690101208,0.004734295072146246,-0.013039465253598314,-0.0041300530404106564,-0.0005042846976548807,0.0016090144622763359,0.0008666790887478189,0.005081790887230503,0.0003036472989496404,0.0024844178614565346,0.0011626906697128066,0.0031449052763710293,0.0008287026788538232,0.005365021291621055,0.001876194072268766,0.003046355986233646,0.008033520980802426,0.008999945647850607,0.0010332511369070805,0.0035482162415436,0.003090076240933686,0.002756035448830036,0.012833829739259705,0.002398082950106306,-0.0010648290203678292,-0.015119212454186435,0.0007188037350410919,-0.0010625411154589104,0.005735609527885949,0.0003176391697175051,-0.0010019027804424956,-0.0014755102968325492,0.003772075365125987,0.00098915091154387,0.008753387904407594,-0.007113643829553254
2015-05-07,0.017072242384427543,-0.0027152546825320104,0.000770779379539928,0.002146039859634302,0.003126696859030031,-0.002690658084503651,0.0010800990372113763,-0.00019870640129288563,0.002331970143632067,0.007114928113600524,0.000935788389774133,0.00024911887390790784,-0.005217490895503215,0.006655765255275867,-0.012908401033674993,-0.0026243455982090224,-0.0014589128729558744,0.0022949660589792215,-0.002515064060411579,0.009574206960947589,-0.004178217357096298,0.0030978327250402718,0.008266027651925639,-0.011083587735539722,0.0016366273150306187,-0.003647474073829558,-0.0008246707328427184,0.005579064315837692,-0.0006565326595596597,0.000767683259378192,0.006522115814860299,0.001939575901243093,-0.00472336027999538,0.0024539538913745827,-0.00043973764546988473,0.007198015946122068,0.002015586712896764,-0.004075086115108091,0.008868988893395567,0.0015106374286284995,-0.0018042345202337357,-0.0021287650180465646,0.0040554617639889075,0.00015734576794818094,0.00022002486901725408,-0.007184710929818091,0.00300147933357194,0.004774719457751216,0.003119044206290867,-0.005218314798667336
2015-05-08,0.012378683019777001,0.001997596392054807,0.003274397562313117,0.0017769251479486869,0.002288005059817,-0.0032269361178704197,-0.0035076133876122168,0.0008974882292173774,0.003149635507201087,0.006949274442669184,0.0062167773373726564,0.0011126564431258599,0.007305309126431421,0.0003018834072317451,-0.011555614582787008,-0.002563477893167801,-0.0019952427163730723,0.00873509684051112,-0.004447523224707296,0.006124425989944469,-0.003253453439431005,0.0043415324826302166,-0.0023970041086830854,-0.003986717722593014,-0.001899248519911817,0.00046645036974890227,-0.0023351230273577417,0.0038657079714766,-0.006503959762042898,0.0019702161793745754,0.001176024819980281,0.0006485763414347528,-0.0034721335131431942,0.0017751952874859975,-0.0022215249088064055,0.003713770545416658,0.0023080219703976094,-0.0005654728922650455,0.005017341438263808,-0.0010656125753707917,-0.0007024008528029787,-0.0017487307587026608,0.003970471335179068,-0.0001700426575695776,-0.0018640382926193317,-0.008177424456157097,0.002091228802546883,-0.001354681254060349,-0.0044006431701180074,-0.0009573795167327481
2015-05-11,0.013329320241830502,-0.0011386919276196164,0.0072096253658057345,0.004312481684636089,0.00015313855909399694,0.006628644918320287,-0.0022614623792386254,-0.001584125844862619,-0.002345720789953403,0.0035117328738030196,-0.014380329582281776,0.0037853032248292167,0.0016141051317563157,-0.00139391731714078,0.00021381405386248793,-0.0007750454654263069,0.005278969683785763,-0.005788355446197807,-0.0067042483922247,0.0037661163827290445,6.547851810337184e-05,0.0006659088515623417,-0.0014778188560211603,-0.00020504661497500448,-0.0020295581106465803,0.008285736424084525,-0.001523517214501063,-0.0023071303878695673,-0.005577151100710026,0.0015243748091230435,0.0011890438357989503,0.0012031532126892616,-0.0006146421222786376,-0.00039238686908070757,-0.001246683122643122,0.0037369066361892652,0.005637055401459972,0.005130238963523129,0.0021020648291046836,-0.0023886703503781226,0.002164137373678968,-0.0026601543639251466,0.004542200610400283,-0.0007198665778176556,-0.002357701701673963,-0.006024521172618242,0.0028672615421909482,0.0021595546104963602,-0.012799638021034843,-0.0005691555554479706
2015-05-12,0.008632185168824679,0.00285719548832815,0.004460957011634139,0.017792117287100354,-0.004677632962603251,0.009056487564153531,-0.0011399751449225832,-0.000567091878506973,-0.004097909391413067,0.008338853313357007,-0.006264073959777265,0.0015950383270282064,-0.002310232898794267,0.004108846426607325,-0.007632073683024324,0.001014858697108849,0.003316549303579352,-0.00506660143635776,-0.0038856019796774275,-0.013577459308455008,0.00045971118925791003,0.006015476650656255,-0.004423305391672272,-0.0026236239685669444,-0.0020926697261364133,0.0006574745302139768,0.0007246046364930833,-0.000795725150091017,-0.0018761461865480144,0.0005300945500829605,0.0038863322010284436,-0.0010215903890518662,-0.0011326168587504483,0.0007060067300624785,-0.0005629749722896274,0.002155791547184819,0.00913290083083256,0.00010214821872040684,0.0005134960088027853,-0.003586948739403406,0.0003216796815228817,-0.001595297546407041,0.003977634860835873,-0.0006061588642350747,-0.0008730927705276363,-0.023812791291886695,0.0033318131769394456,-0.00030717877648744527,-0.002660117608024361,-0.013022996723828884
2015-05-13,0.012738215111176825,-0.004620713841040006,0.007050157615907028,0.004132426752853663,-0.006345217234025038,0.0026607903614413522,-0.001027778309931255,-0.0004980434754267354,-0.0026497837593170877,0.0034620387540031734,-0.012922574891082464,0.004836043341492629,-0.009419479807169766,0.0018578390338893846,-0.013860359580988723,0.0012170117809527504,-0.0016014791465720382,0.005404679587418294,-0.007055341890995991,-0.009869158377780712,-0.00261527881495456,0.0027673069806525563,0.009774139931443503,-0.0008194326410113858,0.0004136110222168252,-0.0010895158725668644,-0.0020517260638269735,-0.006899870831171408,-0.0013853252299289654,-0.0005458113471969468,0.004202119452229036,0.0003549086410720065,-0.0025781080449257653,0.0006864962687191981,-0.0008888031286555494,0.0009547885112230498,-0.0027158328560568947,-0.0004780805093803891,0.01622184869344609,-8.37659603162321e-05,-0.001037443176190204,-0.0015200150840758045,0.003924362821872451,-0.0005414912641005956,-0.0014622223757183711,0.0036883665368389724,0.0025730712675045998,0.0024103325715794923,0.005672937999776952,0.003091506951453209
2015-05-14,0.008163434983541818,0.0014665354900300492,0.003468283871568941,0.0026698763095003098,-0.00590525716632251,-0.004873010766093568,-0.00023039443737558505,-0.0011849593994657465,-0.004644809027528505,0.00841533334124054,-0.0009311725713039879,0.0022563476936294236,0.002326589541950208,-0.02471719955974671,-0.005690584922710915,0.001059210757162434,-0.004113456823508207,0.0024499024708358975,-0.0027927279127072206,0.008624801730313146,0.0031189229893724734,0.0013330491318723544,0.0002942597517785557,0.0016415545842391542,0.00030075965827187326,0.0033412351188093665,0.00046869214133457744,-0.002446299987333637,0.0010721396686110178,-2.33706384932138e-05,0.004441281566921278,0.0009140102183018146,-0.0002193429874779143,-0.0005636412142537516,0.0002308843500542616,0.0065200185163828426,0.0026235828258554406,-0.0041883651594069584,0.007488249311448893,0.002406615185180522,0.002811527929069927,-0.0007392423660918999,0.0037714206862044138,-0.0010248714129635476,-0.00030284533982481037,0.0020087514178011435,-0.0007795017741994547,0.0018966307523501055,0.0048204023112015364,0.00017084279916500635
