,GNRC,PHM,BWA,AMD,TSN,ATO,NDSN,CZR,KMX,EPAM,IP,HRL,ODFL,AES,PNR,CPB,PKG,ANET,TPR,UAL,AOS,ETN,GPC,FE,FICO,TTWO,TER,DECK,LEN,TDY,SPG,ERIE,PPL,AWK,HSY,ON,FMC,GIS,TT,NTAP,CBRE,PFG,MKC,BEN,NUE,MAS,KEYS,IRM,DHI,KDP
2016-11-01,0.0019213777351545225,-0.004807250570981272,-0.0054554817825763725,0.001584706616212999,-0.011870563051112408,-0.009537176184098311,0.017793166649454684,-0.002548708593998225,-0.0009173542661106637,0.006586342258387673,0.0010274935252988135,-0.009253616686680635,-9.844066605967832e-05,0.0014444095663454922,-0.0017175895814321024,-0.005051717306183573,0.0022658716528754503,0.006429703863853733,-0.004486311197208142,0.0009361386149640736,-0.008879110267836832,-0.015992019684730435,-0.0020407461871426854,-0.000519916754578033,-0.009594216896362662,0.006680543790909824,-0.002496139500482272,-0.0033064503711311777,-0.002077469830614404,0.006494549410047364,-0.0015707778057724743,-0.0005834644631294689,-0.015027670539150242,0.014864691113675402,-0.015180888827506987,0.003954552549416521,0.0027290489280670837,0.0044416263408199146,0.0024331334165780547,-0.0020593106810712822,0.00012743075079007897,-0.0005500392695485315,-0.004750814932185039,-0.005404577705588632,-0.004916181483765237,-0.0018991133913964335,0.0028502814620804647,0.016464619800772594,-0.009772639429249707,-0.004666844959948317
2016-11-02,0.008893274021818835,-0.0037109870504407243,0.0006197396869889265,0.00037540443124937386,-0.000898825835953443,-0.013205436919386524,0.014983287965071476,-0.0029099108316303175,0.004016845615881956,0.004236075145104403,0.004523662546990597,-0.003446034172850671,-0.004628464208883772,-0.0037047687733510024,-0.004543611829183592,0.004692007858484488,0.017296778990715436,-0.01678019131001968,-0.007749435701860011,0.0026226806921611405,0.005440894766689761,0.017532571804788323,-0.0032021005513615452,0.005076875274535108,0.011970226295404307,0.0021563174584948268,0.002529785144786247,-0.0035065868427262437,0.0030717501509080975,0.019012743955658388,-0.00383726654211703,0.0010375007955110553,-0.0048829765570201755,-8.058480854880872e-05,-0.013155199650946374,0.0024615481332166253,0.0010247763045549275,-0.001748303697683135,0.0038595068455818345,0.012615736558315755,-0.0049511540119544385,0.006934750474799634,0.003567302229108766,0.003414889134059814,0.028033799045035793,0.005398784691372008,0.005045289273736502,-0.012450512248555295,-0.006505515689418838,0.0013886096118807712
2016-11-03,0.0026304030840455135,0.0010532782997420475,0.0014001651478251767,-0.0025630367538025,-0.00385938057201093,0.0025712271552223898,0.004739012602352873,-0.003358257925255005,-0.00020153987553530022,0.008093102574349666,-0.003026777380426607,-0.001537950539225813,-0.017226888360999556,-0.00020432528252398217,-0.001653067926752665,0.004837512846624929,0.011175478796807168,0.010924148483625499,0.005550936387183083,0.004308821462637897,0.018791528347905363,0.005682306408829841,-0.00061920522213464,-0.003037109616061478,-0.00042195124337850187,-0.00633721217565845,0.003417185208602545,-0.002841457861243929,0.005884612156016138,0.0058132857500141945,-0.004335452760099975,-0.0016437867824582145,-0.0004914756944355164,-0.11705405309717307,-0.012379849237966698,-0.0016319630454595968,0.017646014150185414,-0.006432768890022648,0.0036718181744167175,0.001278196460108605,0.003838745666346912,0.006237771792744097,-0.005020881131351308,0.004789874400422936,-0.004806269267500602,0.0029333603964450663,0.011414150664650579,-0.001512915909962536,-0.0024438689289244656,0.0020438499197197
2016-11-04,0.01080064593155462,0.0021557719541767176,-0.000995972849524916,0.00015271202388282795,0.000178955496475894,0.0001471760770083268,0.0024301722047320373,-0.0061491167966315746,-0.007651853747794925,0.008829680999080927,-0.0018224615244490268,-0.008672926421361794,-0.008000211813930536,0.004000619762875198,-0.0021782208732355444,0.0016721080514068409,0.011583822785215863,-0.01941353742040644,-0.0006897620010276905,0.005058981871473367,0.0050384987843570825,-0.009130945630056737,-0.0074700082842331286,-0.002761784180417028,-0.0065830158267231355,-0.007057305322560787,0.002837592882923189,-0.0028487703816643477,0.0045747738787732285,-0.0008214077315585795,-0.0030623474320257277,0.00544659848908951,-0.003572663369872273,0.08879098016260564,-0.009075730065801169,0.0017775073010560952,-0.08884427535245185,-0.002431425154356239,0.0022880773218359393,0.0026363175529638934,0.0023474107151236876,0.005925522870487665,-0.0015509992390945618,0.006485871747970475,-0.010201582720991368,-0.0010208462606894372,0.0027185819382957036,-0.0019090956515824828,0.0005804179183213248,0.0009204828349868558
2016-11-07,0.002622161350859243,-0.0033961634669764924,-0.0065301399886706435,-0.0010945461046581203,0.011475481713005418,-0.00027470087455294884,0.00658418558633207,-0.006538013447990963,-0.011945046142828625,0.00248050998509101,-0.00717656506213259,-0.0008947087077104685,-0.0009279218339998526,0.002453787759971457,-0.0021842906900746296,0.00020719760521684637,0.0007012553584865454,-0.015650128945808695,-0.002787051621999357,0.00024200590820898935,-0.020678984341604912,-0.009669517599784492,-0.001913689142572375,0.0004941662793486261,-0.002792192474615947,-0.0089937134189793,0.0029421589357514935,-0.0026215630720927766,-0.005562329992053954,0.004916321357390605,-0.002316979476169859,-0.004427562487203903,0.0007741091266241862,-0.001044965813626887,0.0021189014316647047,0.0030349670192403905,0.032643886487581736,-0.0009009596116592016,-0.010250320043821447,0.0032691441614381613,0.0015979284547605358,0.007842976569023503,0.009627314695136068,-0.006687463477050281,-0.007774675868257018,-0.003943776544531588,0.004212144018870101,-0.0013802004629093713,-0.0027367167914978327,0.0025682896137396508
2016-11-08,-0.010621680906937239,-0.0065196951248880555,-0.01774464129892292,0.0049151616581496905,-0.009539482165487851,0.006140749777963711,-0.000825822386512869,-0.0018412705328471305,-0.011004907189224228,0.006254758724754833,-0.0027673347078943956,0.00883355543676222,-0.0009935842748576892,0.002230507494373446,-0.002385156327717283,-0.009242759905286292,0.00011063353308112672,-0.009015225826307306,-0.008360899224711501,0.0014856249189712622,-0.016015796907397885,-0.013064301827880568,0.0023283449160317595,0.0011877865545785991,-0.01436552175086166,0.003079519727915014,0.001756911000297342,-0.002341691809735252,-0.01378667792355226,-0.005704079247168456,-0.001811658902031125,0.0035303214236642997,-2.082133478090338e-05,-0.00312210742825489,-0.012332166133561669,9.801446217501657e-05,-0.007638828695319885,-0.006746040652089178,-0.010381495417886917,-0.0003935587688698224,0.01434699057315391,-0.00039785306195211454,-0.00923799909502812,0.008605180129724435,0.012937823884119484,-0.004708601401902596,-0.0149918784267974,0.00045810503924588464,-0.021128467821339873,-0.0029565341993270326
2016-11-09,-0.007578722677850547,-0.002576011540573957,-0.005130692632752755,0.0020343464535717264,-0.012270033048560162,-0.0035471144186377448,0.0023142132642210646,0.009543061213530725,0.004257491351095545,0.0008249258003501733,0.001497972063141183,0.006877617711358886,0.007838535915663435,-0.00023257341093680013,-0.001732332659213482,-0.013672594882201301,-0.0031459834155212925,-0.011476997409364852,-0.003538636944289378,0.0023546853431515974,0.003125651680706826,0.005271314644191905,-0.0006368688925509065,0.005388527192703382,0.011884554087271423,0.008289037752349161,0.0046608724675040614,-0.0023251031267609145,-0.011162856718475403,-0.0032420837365858615,-0.001681920736302263,-0.003731175730619995,0.002339021580280872,-0.0003358970576075028,0.0004835370061360279,-0.003992937676023579,0.0028991642125672998,0.004966498900960566,-4.7753517748176134e-05,-5.6109457012256964e-05,0.001107608840438391,0.00027606440224170817,-0.008252666636240476,0.012075271427127552,0.00635620744154116,0.07474519313953454,0.003838320659200068,0.005997558956539778,0.0022244628586468836,-0.0067108229018515275
2016-11-10,-0.033460207699402035,-0.0003557985189910303,0.00964455716918778,0.0008482589725075261,0.0012911346968635207,-0.007026224682078673,0.0007919437604846495,0.004483447410563492,-0.013858860414011989,0.0018498316960728245,0.0018409310146689003,-0.004804527066557606,-0.0008967378441143252,-0.0063694506288797985,0.0007866874348025135,-0.0019301681386937036,-0.004417669894013164,-0.003314606608762501,-0.004493621332896602,0.0027624538623608674,0.010600672114033786,0.0017546410443590433,0.0008813783011732846,0.0020687441540514955,0.00033926398383945654,-0.0005845966382548116,0.003867529538337335,-0.0010770618545786388,-0.010166042655776454,-0.027450345581088754,-0.003666489985447341,0.006633530643296909,-0.00017288859398094034,-0.00020082430912721932,-0.009059678739769072,0.0004712729564692608,-0.004814338332315871,0.0009283240141752319,-0.0004228369205038513,0.014307129771109824,-0.004492499642953732,-0.004558787592145057,0.004337275731123838,-0.07395700307435277,-0.04392450092052279,-0.0021489549024771154,-0.0027956098072824094,-0.016857492566257286,0.0013895086888553582,0.005219415664285121
2016-11-11,-0.0026731345382163575,-0.010477122361251584,0.0014175350898101464,-0.0003165122502311619,0.01094430911260793,0.0042617963039700375,-0.001471558848149038,0.00610883884743612,-0.025336958174819495,-0.0026055462776277067,-0.004257811681988327,-0.019584105125598165,0.05325289226664217,-0.008302624143596372,0.011433006352759846,-0.0024191210750775976,0.0032402465240257785,-0.026853984505151536,-0.004370313701024128,0.004291967400916694,0.007322033188020952,0.0068111023624585765,-0.023261745845351414,-0.011152760231064483,-0.0004531536764664794,0.0029675079640939725,0.004163210436607296,0.0013397202437028359,-0.015267051862700432,0.0030240918254700374,-0.0020318535994622512,-0.002386298949473842,-0.0043232888724325045,-0.0003222354216084278,0.007157754993009519,-0.004243098706890046,0.029011947219981796,0.0024486864377208173,0.006414564612561887,0.00890486775046227,-0.006288108053094352,0.0010656269115375569,0.007311410065885256,0.028646532958436804,0.019510929874450227,-0.0047224757054932795,0.0023607249087914664,-0.02172125092426263,-0.0002102064401242643,0.009933788233415883
2016-11-14,-0.014678012528108637,-0.001835850131165212,0.009038696935148716,0.0005553965133141569,0.006721363426321979,-0.001802102890288423,-0.0031167050059278294,0.020393217749461057,-0.017650313017490843,0.00014934737503704892,-0.001845791537044773,0.0003650151498949394,0.006216791789336599,-0.0032870305449811898,-0.0021936174448125238,0.0016534613948632282,0.0005279963869026843,0.012155535208016544,-0.0035020719163563322,0.003856985440722944,0.011766129819624962,0.019412431200046095,-0.005711664746684744,-0.007136603239120599,-0.006601111701289259,-0.007929244186642568,0.002019162183538598,0.010900981574706349,2.9567810615464926e-05,0.005207287345610517,-0.001931096990784786,0.012788886349305627,-0.006066484895931805,-0.0019131441032133065,-0.011489468292155896,0.0032893943560439046,-0.007138083130006313,-0.003909729047899358,0.012940518755845376,-0.0010068899265663564,-0.0066772263654851895,0.0030074950781462688,0.00659761356893228,0.027988267932916724,0.06648494592855467,-0.0020413726510638166,-0.002663227108857266,0.003943565123642277,0.013538584880365755,0.003117095843730669
