,BLDR,DHI,SCHW,DECK,MNST,ROST,CNC,KEY,SMCI,PFG,MOH,PCAR,GNRC,PAYC,RF,MTB,DG,RJF,LOW,ON,PNC,PRU,DLTR,ULTA,LEN,MET,ALGN,HIG,COF,GRMN,NTRS,TJX,PODD,CINF,HBAN,WST,FITB,TFC,CTSH,CBRE,CFG,USB,PHM,DPZ,APTV,FICO,AMP,CPAY,DRI,BK
2016-01-04,-0.00594325399571787,0.0065932843752449875,0.011941744408875032,-0.015329276357705982,0.008436703968104817,0.0014978552743090065,0.005065456664810359,-0.0026569188835890416,0.00684681023392305,0.004680310282529526,-0.01233645235891134,-0.001029912965566336,0.009276920581370179,-0.007015742652544929,0.008059754249950372,0.007329756426719971,0.0005826510207413264,0.006466104932460599,0.0059111819977946175,-0.006668356322511044,0.006652729935981548,0.006043169685100502,-0.006030588079373378,-0.007712013441449534,0.0005790917364672955,0.010118322510020664,0.021728001264599266,0.003468877157256724,0.003880708083523088,0.00040744631410061173,0.010586038223610103,0.010252867526017334,0.00032692015132917626,0.004360736439830899,0.002594015715118041,0.007023675767159608,0.007073388210069631,0.01619229709243904,0.0013017138964963276,0.00555961653351606,0.013971172751186683,0.006188768877056733,0.0012582501310625127,0.001581038866271527,0.00514941427093882,0.005187475357620575,0.0038144718018744777,0.001623776284739453,0.0018480111100418464,0.009978080778683679
2016-01-05,-0.0015599561874937778,0.016557731358583478,0.017063337178199516,-0.007364085402231525,0.007451653455061938,0.009619693350836487,0.0005158812990051919,0.0022884299826864875,-0.006213488258228409,0.0020020780935366086,0.004876841980642891,0.0073156168215624505,-0.006580714400005599,0.011640618419365981,-0.0027474325722484615,0.008564696575610238,0.00029915824000538096,0.009534465658606783,0.013196727662627151,0.0031832338666687543,0.009753475854330602,0.008188265074047853,0.004100478940193325,-0.002813591863815799,0.0016701750772268337,0.014937180381577632,0.038691795991236386,0.005094351194365744,-0.0092369042913191,0.003400774481408099,0.01916526453887593,0.009170840882599432,0.012053166366872044,0.003197915626619637,-0.0057361903977470145,0.0037334954668755155,0.002377584349395898,0.004176109754497814,0.01683720559923156,-0.0039062001568979064,0.002054951168318046,0.01232319354906517,0.0005923362240194221,0.005564328890807455,0.006699282246687386,0.004717854565646482,0.005597374871906937,0.003254410128083557,0.0018747969880215066,0.0019778747447814025
2016-01-06,-0.0030339030533657056,0.014361241697670928,0.0062391810764486095,0.000679692837132703,0.007210550506200796,0.013389685046581588,0.0024693558583795175,0.011137712954949733,0.008005542912675332,0.002996655115970248,0.006377922758034251,0.0022609124451479193,0.0005672758260768665,0.019927322803520556,0.010373777645797829,0.014554958578432291,0.00048337636658165787,0.004952951201625849,-0.003251958577619161,0.0008838092978164028,0.008108199519009937,0.005402022967614014,0.01800403964613166,-0.0011031680378039569,0.0037617604325532418,0.003180945330675306,0.030033635983727394,0.0023585940177196472,0.03250765329162003,0.0015191761359906906,0.011285663570791596,-0.0025303963469710715,0.0024872391184646214,0.009872482538077793,0.006141824587272598,0.0008465898047178822,0.00931283005218464,0.00987406740226794,-0.008331670165017284,0.012275415201733026,0.006481489981504401,0.011217818299698255,0.003937823839268639,0.0006325846937004158,0.005699886690886162,0.001132295029495512,0.010093073868339715,0.004157507738224824,0.0005557842106496647,-0.017434372059336324
2016-01-07,0.00668936310201748,0.014577679431854907,0.010971662091183838,0.006048743467142379,0.004706216479992046,0.031005934705924002,0.004627508768921432,0.016174733043927896,-0.010738732380465361,0.0010535302115425925,0.002326746063121568,0.0010010232639434485,-0.006826211394805123,0.010452686906518387,-0.010092522084878605,0.020050546181259288,0.0004956751962568726,0.008051936661095046,-0.005846324721851984,0.006287949094490834,0.009419825978455677,0.0044074761678556005,0.003749959749637005,-0.000492111154769384,0.0010942700561766992,-0.006881315008361536,0.02452748481509099,0.008823146164801841,0.0046192479749901285,0.0063636008783432675,0.011693941061344651,0.001431540706845565,0.011741890486323658,-0.001089651882067941,-0.00453955547096507,-0.0025238177460450775,0.022982010156068076,0.0046096064577167695,0.010052909318980683,-0.017636983609232968,0.002382051462963026,0.006870514830469142,-0.004858109239701805,0.0009998497704056574,0.003039274244441191,0.0046866422952853,-0.0017134416812478693,0.004450868645809885,0.0012150786054383003,0.003202104402371929
2016-01-08,0.004068247635468689,0.0007327255050440607,0.0029636156757927145,-0.012215656093158295,0.00494576669572065,-0.001993539290051912,0.0032251429459066337,0.028353487256766677,-0.011017452906981166,0.006285485170349855,-0.007217246467286099,0.015016629602784996,-0.0011245451172883685,-0.00802509160297968,0.0092841915047064,0.007286784415344201,0.000677216200968524,0.00025998910869732205,0.002526993982531669,0.003280262357796636,7.143590241707082e-06,0.009265350554363764,0.0018771554514873407,0.00029020470229714434,-0.004853255433004163,-0.015048624465840283,0.017129396118080818,0.013366322173208748,0.009565088211787316,0.006856931294716984,0.007954403665488831,0.005594652791048147,0.007563766573038165,0.0014418040155970485,0.00023860428278472089,-0.001884864966561598,-0.008707747990833242,0.00406279132367509,-0.006542750553167458,-0.019652971401762427,0.00885280010548104,0.00622540214834087,0.005050164386481707,0.008541301112891834,-0.0004895110417144796,0.004473417032544487,0.004575039884581621,-0.0009225019990876757,0.0015212359494560968,-0.006879033034376911
2016-01-11,-0.0025656068047936677,-0.004828474724809737,0.010652762607104203,0.009143163594134687,0.006172631979971057,0.004926814418700026,0.004043551610367997,0.035856453721363445,-0.012687087379505498,0.004938415107908985,-0.001190870875793595,0.003990854118717496,0.0019622444160276023,-0.00824908049410907,-0.0006196804391420709,0.0001882201298534958,0.0008675838322819718,-0.010292460776085186,-0.0012450324778404548,0.00287664036342063,-0.0006929787161639356,0.007577566743928942,0.00748680491388347,0.0026621098870826887,-0.0038389009892658807,-0.011241786232394902,0.02080912590714955,0.013645189438822413,0.019763044737777607,0.0050998440286407,-0.0016399407435545518,0.004102454762251766,-0.017111141220185387,0.003135102415293011,0.01710140484802748,0.0014104626029110695,0.0271002026352678,0.004530170556197551,0.003692902716564308,-0.0003802223657472497,0.006664810405000525,-0.00014665540917654972,-0.0034566303599472704,-0.0005889445371323048,-0.007669588822206314,0.0017984169272109189,-0.014880128098569135,-0.0013886695812756777,0.0018121085355162756,0.0018571151777166178
2016-01-12,-0.0033497621690635228,0.003873578732516657,-0.0016684187284919175,-0.016187976362178783,0.005261527380577422,0.0011751175650940335,0.0036965053101409443,0.028486280782373145,-0.004952276986786807,-0.002921688237621032,0.027498342038841377,-0.001350325762532907,0.012831338428559718,-0.0067531262679411536,0.006551103801055976,0.0117657664332324,0.0023564204841066867,0.0008015779177850894,-0.005624562357001548,-0.004379336470531306,0.0018878054571910977,0.0017621294341456854,0.011929539964665118,0.0104468820199308,0.001766324944227487,-0.00814842814498079,0.017223479496796115,0.013803257734757128,0.003540560293617865,0.00047595467033076746,0.006076664853698488,0.0033054915866369628,-0.001752067577791238,0.0017397564705198044,0.017225989244491136,-0.002444441463787781,-0.01267190019181004,-0.0015807799058013107,-0.00010772371449227708,-0.008461119958821043,0.006964603773170237,0.001659936689174634,-0.0015898634309585483,0.0014013452679939404,-0.00018242976641603796,0.00011518351756778782,-0.0002835538765640208,-0.00039353880513067364,0.0017249205239289243,0.007347676810860178
2016-01-13,-0.005604500277499504,-0.004837058735366791,-0.005221766309126321,0.007627908958038341,0.002951031285761051,0.019964279864576467,-0.0014168381915948942,0.003215875373643036,0.0016849504303199647,-0.002226903812650923,0.026241253771022564,-0.006225009695981658,-0.014065510374819403,0.010384223730930274,-0.004152908219495327,0.013700456968286921,-0.0010395711410001367,-0.0005316589903964275,0.0032232697243322894,-0.00247828302323243,9.60784997522023e-05,0.0020803484404729963,0.0075082490774459045,0.0066272046294588525,-0.0067134498437389015,-0.00034620111365740833,0.0014509574988940865,0.009830330885598001,0.009450816457498701,-0.0010142177523814323,0.009326894162765293,0.002713060755201815,0.02180316361255852,-0.00030441587087404843,0.01935480864832218,0.0005009037334275418,-0.005532221534150929,0.008729329037397295,0.0048631471563958684,0.004709042392002705,0.002367192291352377,0.0018687885827011527,-0.007283841066569785,-0.008182359866660523,-0.0008176619797333777,-0.000803227328383634,-0.0053980871357517096,-0.002212270979550523,0.0009889230098886841,-0.0034100417389993283
2016-01-14,-0.002236120880010329,-0.0005130276571740989,-0.01248682986761402,0.005754169791494875,0.004101919670238279,0.025266246366003425,0.005230787838959874,-0.002359656774026853,0.024756387909001195,-0.0012637017818658016,0.020771752982080838,-0.009103104684888931,0.0006051613589555353,0.003987728212455811,-0.03962016551872009,-0.0017372913509915893,0.005910001459961213,-0.011614398189887572,-0.0029982740239909086,0.005364700354491946,-0.0007913617070071759,-0.0036062812340479228,0.0028000188633520466,0.011222335584727428,-0.004811282351481545,-0.00446996972694,0.006208828342037086,0.014908549528476554,0.00200256956135551,0.0005753047817473067,-0.0003385496835505504,0.011593513911121033,-0.0027557332693776884,-0.004156899482464111,0.001642726078780618,0.003895115126413894,-0.02404240917426751,-0.011789664909990907,-0.0137791280377977,-0.022692941336996928,0.003842251048801158,0.0041474999820639916,-0.0029857342224664947,0.005367342964888195,-0.004288129478620641,-0.005059118771526881,-0.02122922692961541,-0.001954733813929188,0.0017034748331620133,9.07162642001854e-05
2016-01-15,-0.008544415574767691,-0.003727788895361529,0.0008156996206740291,-0.004007228837859158,0.001835972972453602,0.006803264845845837,-0.002850777059331587,0.007672714214414521,-0.0029483700487302786,-0.004092287048630279,-0.0011434081312088127,-0.020801909650670157,0.002504495427315582,-0.028362876228013034,0.031714236553327904,0.008205725513536963,-0.003067782240750028,0.00014681908328195785,-0.0032151677803809167,-0.0004776381592802824,-0.0011185087091372143,0.006177297912372417,-0.006094690629987186,0.006303572379299148,-0.00023161472723695793,-5.769368013859013e-05,-0.008120608468909586,0.011337093354197709,0.014927524464047505,-0.003639078823355137,0.0063545811288055355,0.0023362409539868325,0.0036846145016586358,0.006339023888409364,0.021959247729018395,-0.0006687813560206065,-0.024360278948076932,0.0022212128567118544,-0.02215038499402786,0.001564227998579532,0.001914003807878201,-0.0010660471541267646,-0.004446211470495679,0.003530603065720752,-0.001501965708031852,0.0002356802774770505,0.0006141832873116761,-0.008890714189508275,0.0017911939279731533,0.015141938380219192
