,HAS,ENPH,BLDR,ERIE,CMG,SWK,BRO,ODFL,AOS,DECK,MAS,WBA,AIZ,HOLX,FAST,PFG,CHRW,GNRC,AMP,CINF,NTRS,CZR,AJG,APTV,DOV,ON,TFC,WTW,DD,CE,ALL,BBY,KIM,RCL,CMI,MMC,JCI,EG,JBL,AIG,IVZ,CDNS,WY,EBAY,COF,KMX,HBAN,GM,L,AMD
2020-01-02,-0.0006880788656587981,0.050055319706934755,0.002347140732182784,0.0006849721559663243,0.0014395629356965928,0.007167147764098734,0.008441685926686128,0.004230754321290093,0.00011346159493867575,0.004020717188253788,-0.0002676413190492944,-0.013025240023897055,-0.0019866673975875437,-0.0036575681840942363,0.0038270016938554427,0.011218063084584489,0.00021614065414700477,0.006597688675864006,-0.0026727036925460164,-0.006219402780015664,0.0007675075913293082,0.014868139611250154,0.003169354439160475,0.011341810764314854,0.0010286592458635534,0.03145820015762619,0.0016706879878212104,0.0004453878502564808,-0.003348202180532879,-0.00045032993076089627,-0.0012400306733394554,0.02165174247815704,0.0017015664266653672,9.200979956812492e-05,0.0024688429020236764,0.005862465428037738,0.0022383958611917193,0.0016708912324279908,-0.0005869764854728038,-0.000884787914257361,0.0014740658644493438,-0.0005259668360136421,0.0034379431371084823,-0.004503793309015017,0.00603268598064623,0.0018034207964066815,0.0036163656608546365,0.0002602364922812851,-0.0024482788511364572,0.01323183442955856
2020-01-03,-0.001433233906243939,-0.006026221742677645,0.007169278272147927,0.001047198511757184,0.0029653052220891376,0.005964723653489637,0.004202375228175579,0.004711847178322584,0.00039478336526466493,0.0037556930256506444,0.005413707692551928,-0.0029696596614157637,-0.0014849151355704453,0.00021620186628183897,0.00030752004393628813,-0.0017005894341889402,-0.0014398115328105683,0.0024432486713748657,-0.0033212615564897395,-0.018074813825903265,0.006185028389186104,0.009153223085271148,0.003203605364488971,0.006694622622389448,0.0030305999703609298,0.022750344757643485,0.0016113619769873772,-3.9161132741384304e-05,0.001473756849100883,0.001320318974551979,-0.0008063378490525961,0.015269905772639342,-0.0004902218386141574,-0.0010428251510044603,0.004638396257784222,0.003204798831471416,-0.0048071727543736375,-0.003787063251865018,-0.0032158089060663887,0.0020171156037146233,0.0022521806040054957,-5.220851640934301e-05,0.0010000798893243996,-0.003157103236515085,0.0027799030626647634,0.00860540312359617,0.0007669912083889299,0.0021243078184283093,-0.0013006375576266205,-0.003290674791811979
2020-01-06,-0.0014897372101139975,-0.03563205910370245,0.000732393683677078,-0.0002539694327490089,-0.0004359888329356339,-0.0014770989052889836,0.003589121345165003,0.0005879310603850438,-0.0006099013521715736,0.0029348756330313404,0.006299439182765027,-0.006646181077022223,-0.0017296437302654869,-0.0010779559205649398,0.0020192550791396993,0.0031708878342865355,-0.0008105066240984062,0.0024731752389980034,-0.0011218211954194088,-0.003675805975342389,0.0009267603065585338,0.014494066991866098,0.00363177007376,0.012460517094840098,-0.0044736557316954525,0.007357921550005853,0.004591694727789851,-0.0015113149743015738,-0.001630374301012714,0.0030622059830160264,-0.0002828358211726691,0.014812048576705488,-0.0007434414745648728,0.0002512198924439768,0.001290731812333459,-0.001383624421240778,0.001834671471143647,-0.0023884287277069517,0.0062999349580961485,-0.00614206432719358,0.0033079032489381896,-0.004382074360871736,0.0038671557575789247,0.0009476170394495111,0.004538449440880106,0.0001715263054609304,0.0017607246519579854,0.0010699054878178678,0.0004370077395981788,0.005194954743806168
2020-01-07,-0.00043771114363764943,0.01048335054968916,0.012349613077838589,-0.000327464254418349,-0.00612080927193376,-0.0012667384572063894,0.0004251940413658898,-0.0004138102648596786,0.0013669141774224312,0.003306472411465389,0.008462966462383975,-0.011352952517920253,-0.0008313568865571644,-0.005707279563946424,0.0010781113860149748,0.004325357810817018,-0.002216125237936733,0.006567044338414874,-0.0027048011908753604,-0.006062739523781539,0.0019900007299456335,-0.0029238045109615087,0.006106239894351507,0.0015143988872155893,-0.00014386696398131175,0.0005325007194164049,0.005520841223653895,0.0023747310709250277,-0.00031679272467905004,0.006003318774773225,-0.0007735793833635357,0.02586635398787419,-0.0005364020786791269,0.003388644662208977,-0.0006852874554203322,0.0011023682954870721,-0.003649255139052916,0.0019067003264587245,0.010042796595009108,0.00020512832228786123,-0.002462507721868496,-0.0020596799954080186,0.002806163188449478,4.4485340749164486e-07,0.007566576637692775,0.009548786615673087,0.0020897746343017257,0.0007724437406554523,0.001045925253440664,0.009590827596873035
2020-01-08,-0.0036449092374043505,-0.0020327898447878353,-0.0022394911970298843,1.3756835985486967e-05,0.005208177661115566,-0.006680933460244993,0.005644395968396091,0.0016832659172804887,0.0004231841269439345,0.002148218418434344,0.006319133295891073,0.009554071083746484,0.0014012260851951784,0.0018749901535697303,-0.0012953814574927485,0.009493220405526354,0.001645784335349242,-0.005003242103032205,0.0033195380194482697,-0.0018492007867465035,0.005932880175688795,0.0017768871061276444,0.004482861742888475,-0.0016198119743860168,0.006557375883003738,0.019415959597968293,0.00484705696768367,0.0021726510261874696,-0.0006793690550934081,0.006283566940522114,0.0018741444902029049,0.006600067410082922,0.0018803134972231329,0.011105624630807534,0.0049763487390007185,-0.00709878656085556,0.0021284277056956022,0.002358737533020407,0.004465455048087487,-0.0003491774584095418,0.0025674914833676765,-0.0026698385971750662,0.006322123130457078,-0.0011484683774196942,0.004485024271891002,0.004984856994095046,0.0031857658116532708,0.0003433569969750908,0.0008805496538409278,0.010290214914223458
2020-01-09,9.656989127024848e-05,-0.0367425733687089,0.002153412735472293,0.0037382700353691726,0.001315486680770075,-0.0013457918362365035,0.005174118283941426,0.003288546909098076,0.000555989707915799,-0.00023969020582098122,0.0022824946197099617,0.009371811649143927,0.000804591603026952,0.0014585610594721613,-0.0013866412867725585,-0.003310853092707541,0.00017693875474463703,0.00818730440463349,0.0038682996800947543,0.0042079196803796876,0.00337253548219915,-0.0031245714782833257,0.008889908905298092,0.0010288835520210655,-0.005767633927994816,0.028515232239569484,0.0028902693463601302,0.002112833234777775,-0.003063748187841364,0.0016312370988364891,-2.2267533994747585e-05,0.0029630398097995466,0.0019408085204294097,0.007920003981935628,-0.0007875787352718691,-0.003181664031105845,-0.005947681182229075,-0.002597607970989243,0.004464123282729962,0.0018460530697249592,-4.561572925039807e-05,-0.003691878324916088,-0.0019377931365233438,8.643681813893329e-05,0.0039628559716391055,-0.0016778306205813894,0.0031385660801988543,0.00016584458465811937,0.0003574377556017233,0.009983296902627784
2020-01-10,-0.002126865427481915,-0.010384465637608234,-5.284053233792999e-05,-0.004407992865898186,-0.002215585744479839,0.00034461940892057796,0.0011975116760465651,0.00829115743212889,-0.00016734966644005604,0.0029770091521957405,0.0012271869604763676,0.021687590862877696,-0.0005095728744719209,-0.015643322475413623,0.0002206298977160603,-0.01097906041151539,0.00037871995385866075,0.01746412014645744,0.0037850535759098958,-0.006808387810228101,0.0037071920981247833,-0.001625488142938084,0.0016477686542567763,0.0024356167656301737,-0.001842954645687242,-0.004653397015053734,0.0005565128627963312,0.0012036345940655967,0.0010847389483131938,0.0028438892666402264,-0.0007263993727248941,0.029294677002701237,0.00011231538173841777,0.0041149195389997,0.0018615566285869454,0.0007191857274931996,-0.001950648378726636,-0.0003343986289109449,0.0024105106962923123,0.0041012430202220455,0.0006343987640412508,-0.0049043786900623085,0.0048725661217235965,0.0005138699247286011,-0.13507458001505282,0.0014272468681556052,0.0028378380309106908,0.00041679369269673644,0.001007877628267801,0.008483380658180707
2020-01-13,-0.004556667309988577,-0.017540999310433982,4.386197863891412e-05,-0.001539127301859093,0.0027701324047477898,0.001634450451520705,-0.0035028136226549515,0.005432794353589747,0.0016661789304603524,0.0015298359541050734,1.9761873866023356e-05,0.024761315315094658,0.003146264842399403,0.007680713396455773,-0.0004187043418564941,-0.02133949698095757,0.0009143202151085906,0.010612980718891819,0.0031810206316056195,-0.008065826594004682,-0.0001350637915351388,0.003820552855063581,0.0018349510209570382,0.0021811909689129277,0.0015022282551899308,0.011174628176000742,0.002046113121413208,0.0017456142439265534,-8.818434191337483e-05,0.0018853715159566917,0.001833138366842946,0.014289806380809863,-0.0007876939642096288,0.0007532424247954136,-0.0028939279055270163,-0.0005115312318588658,0.001852459799893282,0.006677164647829241,0.003250481283376988,-0.0009903900791684895,0.004663877594945616,-0.007319561370651801,-0.00014727851480687013,-0.004317430578052418,0.00515479979009509,0.001670110405677477,-0.0012901193382865777,0.0004711078919220192,0.0024475632600157535,0.01107338221421843
2020-01-14,0.0016418171374053847,-0.04512815948932001,0.0038018528678626607,0.00048670781388071354,0.001791429385171414,0.004222774277260675,0.0025005344666721094,0.007801524879368034,0.0018727598905058027,0.003365300131676494,0.0025710921210763717,0.014947265658128973,0.0017932611375219667,0.0032560517913375526,0.0008207327880922258,-0.004343103075203561,0.0003750596425819528,0.0008109267094338086,0.008684172704292843,-0.012009314471857099,0.003753452747029375,-0.011391918114426632,0.004297485675930729,0.0058143004557909975,0.0037113913182850226,0.021980924193772823,0.0015180703649321414,0.0021410481973934375,-0.0027879440662286494,0.0006863063233176786,-0.0022493716867762834,-0.0032967723648615194,-0.001022234160413682,0.00747486842432428,0.0037098431831346377,0.0010004284027366802,-0.0022535599576920394,0.005401944423733726,-0.0010291769215527938,0.000865849628204837,-0.0003339614622361589,-0.005562027748096676,0.006958597626064307,-0.0028147472661857378,0.0018096753916918833,0.0027315705564540105,0.001909374921049849,0.0001260698169214063,-0.0008247730636224717,0.013100272783194623
2020-01-15,-2.177190746323939e-05,-0.005050269565356919,-0.003491630902824435,-0.0022384287518214356,-0.0011471040203916065,-0.0029855149533754496,0.0010077787346284392,0.00696379319486172,0.0032736650468358905,0.0029072770055312987,0.0055843404352206,0.0034633858925646114,0.002861318273127969,-0.008532232977357255,-0.0015673599750907884,-0.016410854580580385,0.00023118339911283348,-0.003457819772067742,0.005675825439018666,-0.004148070741663292,0.003781114108544905,-0.0008596975271807342,0.004048767874645894,0.005954018908377635,0.011761176580003254,0.011090954915048717,0.0009845416802756963,0.0025474686128168257,-0.0003932065339521719,0.00022060421280091936,0.0021850697611254183,-0.002432268151738025,-9.294238319562667e-05,0.010019764391881616,-0.001211564639811992,-0.0010316915773945948,0.0004454588242904235,-5.7725401993914075e-05,0.002344675364452714,0.00295290429787649,0.00547774747769466,-0.004881757005868449,-0.003814619457314686,-0.01080761677406942,0.0017812329816697036,0.0006267089307948823,0.0033807442784977975,0.0006669785536200011,0.001937032601909452,0.012508718756207593
