,BLDR,DHI,RL,PHM,HCA,F,MCHP,LEN,ON,TPR,NXPI,APTV,RCL,CCL,EXPE,AMAT,DVA,APA,DVN,IPG,GM,URI,BWA,SMCI,HST,NCLH,UHS,WY,HWM,HPE,KIM,MAR,JBL,SNA,MHK,MTB,PH,WAB,DD,LOW,BKNG,FANG,CDW,UAL,HLT,CBRE,NVR,PWR,AVY,KLAC
2022-08-01,0.004355931801107627,0.0021603698870637763,0.015982537617312557,0.0010254120135817658,-0.007537236618828305,0.009436003537624088,-0.0032257930050573398,0.0009332254535599887,-0.0019540121461269636,-0.0037448380140469102,0.009794292609068805,0.0266655636456217,-0.005117335390490198,0.006720637039525353,-0.0012860989750281809,0.010518463939582662,-0.014136201538071734,-0.012286772837236705,0.024176763874816855,0.006491574995863218,-0.0030908443574896314,0.0186897009370464,0.002761721149073188,0.004557901355905034,-0.0011362302476117265,-0.009221189707129394,0.007796863135639464,-0.009271694853070826,-0.0001878552566251131,-0.014759676486420837,0.01312856317262492,0.0006207466385148678,-0.0041960294131635,-0.003612733329069408,0.044638359490103204,0.003271078588051944,0.01463966674572955,0.00031050131061216606,-0.0008810009509041213,0.008552977678372698,-0.016888450668829602,0.0015654203783986714,0.01943281044065496,-0.02135325536849325,0.0006471397928925677,-0.0011618045285044579,0.00782803696501279,-0.0035635860846784514,0.0032680956253422527,0.002338891047295964
2022-08-02,0.015184564871168545,-0.005705648192407965,0.006880122324693609,0.0005505357227698505,0.018265156223217706,-0.006499094010551663,0.0006494325816296469,0.0023037688276647613,0.000997398204168472,-0.0035573754347802754,0.019420680967639846,-0.00984358126281824,-0.014758285234180768,-0.010922456230170727,-0.029194715559686456,0.0019340921632174921,-0.012133929593286642,0.005966006223107019,-0.008725047098595583,0.00026583722619685194,-0.0016256352527584282,0.0015527390690904886,0.0019021411017428238,0.004961691648032332,-0.001965012280209842,-0.01075270299987303,0.004465350602163831,0.004700145579995228,0.001994545099143051,-0.0010056712046908022,-0.006855049825462752,0.0023860980828298815,9.342305608515803e-05,-0.0029055623902653773,0.040428020081468743,-0.0002967394933000543,-0.005744544599456067,0.0007253002161110029,0.005640045268726543,0.006578987361013234,-0.0019972494440699917,-0.005989295102513007,0.003144257809455808,-0.019860528313427703,-0.0026443576913450194,0.004969674092029321,0.00623696500913068,-0.001993320997431356,0.002191411244973268,0.0035719387646437383
2022-08-03,0.0005636734094605499,0.002463427779256209,-0.01716491656529262,-0.013200071320919122,-0.006362968765734276,-0.004443141856798465,0.0035648526314206756,-0.0038011107659928515,-0.010810187889028197,0.004162722670156541,0.022371631595441834,0.0066471321814282214,-0.009088645550573815,0.00010501624379803242,0.01715458140838451,-0.02081683059656707,-0.02174466120734747,-0.006621822746621233,-0.016908979682603357,2.4662821287520578e-05,0.0016811857359302425,-0.0008394621527577093,-0.00536639496920974,0.005355047196860506,0.00334131184763612,-0.005307771780289113,-0.0014383546236293883,0.008445883442198002,0.0019547049098930028,0.0016150214248879793,-0.008352313515870041,-0.009493982747800868,0.0002952972187756578,-0.008592039162884393,0.015551809336922736,-0.005041054965164519,-0.011381222574791081,-0.00017613237193392874,-0.00046607179075628183,0.004479903174290067,0.016283399850705132,0.014940477416331036,-0.0039948146560169345,-0.015537326137265432,0.00809264779198713,0.009699458220274172,-0.0004895481651121933,-0.0006408920376498092,0.0016217005928492148,0.003157125723246301
2022-08-04,0.00033121831830392715,0.00038536791466778505,-0.008587380279472522,-0.004086096822650339,-0.0024913179148409875,0.008819598886284832,0.0007516216339046747,0.002184374678384334,-0.008113465530337425,-0.0038644374867888853,0.0025496975162570736,-0.012544346603787938,-0.004483990756254297,-0.006337618998243911,-0.010505258434498035,0.014498180345013927,-0.0010104225096861554,0.002561797741880322,-0.05058751373431198,-0.001085213649380171,-0.006023205368819493,0.0006922741009803097,0.03137011361955226,0.004963199572888907,-0.0005072502143064573,-0.011679243027908808,-0.013729102454680989,0.001821597541978204,0.001211732171072934,-0.016024742058920096,-0.0028130948836718617,-0.0008334720204348273,-0.0018563009050214527,-0.009689899613993044,0.006192345967448057,-0.002029228257358755,-0.0017342815518602969,0.00019391829414041337,-0.00831808420700959,0.006055090189207161,-0.007975886993621385,0.010040250774185352,-0.00010494256675481724,-0.027974017320470033,-0.0032576342954313713,0.004220694142183406,0.012175368373098868,0.001275994119059176,0.0025884456965596906,0.001511236589585168
2022-08-05,0.0032447011162042272,0.002687629807350759,-0.0105624833545626,-0.013666964654684557,0.0016147483480501695,0.001382863399340812,0.003390775295315404,0.005162038570643458,0.0035749992937158786,-0.0008672966451694934,0.016285467843238668,0.05994029745915541,-0.00631993650991467,-0.004260693948564334,0.020043478436248333,-0.0050763031765069305,-0.01500526291207533,0.0016697584973084274,0.010427936498817948,0.0005814658681682731,0.0030482958567741563,0.0043760733195399755,-0.00021056005640373437,0.0006792668709837487,0.011053544872066657,-0.0074695600906979015,0.004230476207439555,-0.0006366610982220661,0.0007979739309459687,0.0013875573318424825,0.008569840487093607,-0.004091518190522318,-0.0008300471180995035,-0.009585424752687338,0.003954288827688231,-0.002283343724032035,-0.003776467471211148,0.00020641975156490032,-0.009302068380412374,0.006855400975843699,-0.024472225038662858,0.02150582816831054,0.0017745973546145822,-0.011559640565211846,-0.008683117457527844,0.005219080486362295,0.001319248376912393,0.00587933755774043,0.0016906410645542284,0.003255777664648753
2022-08-08,-0.0022333971593344066,-0.00020410518224233038,0.014866359656273136,-0.010248052403987282,0.004651117236241786,-0.005316664303052886,0.004083439119191779,-0.0019154818012535758,0.0006438421600166843,-0.011339254451405116,0.006613373776264975,-0.014135849783216024,-0.00714291232965038,-0.006857524026735112,0.00518844623435676,0.0015491189831628787,-0.01277554792805301,-0.011464774911676554,0.02950814506685859,0.000764002842070244,-0.0004944495061535543,-0.007000692501819285,0.013499144561638698,0.006960148912051676,0.010014625051523812,-0.00997966366019473,-0.002678208501893392,0.0038937362974408134,0.001171896093611175,-0.012977258224081294,0.006916378038348673,-9.508431025329967e-05,0.00032875462691588466,-0.007248472885427524,-0.01598778691971937,0.0044091558134053965,0.003344570928144652,0.0018651380971432176,-0.0055049787829096145,-0.0033066567269507373,0.008810508378792506,0.02422188551681795,0.011194887655117806,-0.011668161276944788,0.005786455717981282,-0.0015127194061693907,0.002942421004270648,0.0027098976382651475,0.0015896695167776228,0.00320078108189776
2022-08-09,0.0026194673295105945,0.005800091745786281,-0.004326298221733356,0.009807067827044358,-0.004451854433741744,0.00942627525929705,0.002498731652720334,0.006938778712239697,-0.000400765945438075,-0.00752287575630461,0.018506882195874364,-0.029185926765051346,-0.006142818783982115,0.00159779812856188,0.005537198514456686,0.0028182384729112542,-0.023640120030552776,-0.0203341047910338,-0.005440867012891383,-0.005499190067036194,-0.006836788376585139,0.01959750507919763,0.009106061063736876,0.010838194710985752,0.005922699094700846,-0.0036249345813714182,-0.0025744569176600098,0.002498671487502377,0.00012941995962396425,0.003552538824874016,0.012258903820345534,0.006976756740463056,0.001878134880562322,-0.004749749282165035,-0.008731723711288475,-0.0009621029541097368,0.0020726143719068954,-0.00019031106698771862,-0.004588219143026618,-0.005757174313759015,0.011490700241949047,0.015093823694351388,-0.0034346000865295833,-0.007864538132123181,-0.01281388908607047,0.0035115502569098445,0.005058854040832841,0.0041233118124271275,0.0031649630648884573,0.0023261743177292104
2022-08-10,-0.0003951083353486782,-0.007561553629284041,0.0005022909960361857,-0.00011345185268188916,-0.0016945021109673777,0.006160931772727308,-0.0018344877606597254,-0.004082510850688639,-0.0037227240198976514,0.002745971378317843,0.010891074174930798,-0.012048431248101895,-0.008084322238827074,-0.017090426651151486,-0.03156410722339406,-0.03213597650011451,-0.012108083412234728,-0.009797538855098781,0.02029041234543513,0.001496103290958155,0.0036961875177403494,-0.003561122084042639,0.015170963884424763,0.0015020319351547774,0.0036423976292805295,-0.011901234050605992,-8.239846212612341e-05,-0.00591534229747055,0.0026992368579050667,-0.0015540770949340624,-0.012089242806421069,2.828911662952887e-05,0.003980829416362923,-0.0007553765894938776,-0.0003290720006743778,-0.0027988239873619593,0.00356560956616038,0.0023543888409130447,-0.006365251163796977,-0.00047557438046873235,-0.015238776885470429,8.547500537587748e-05,-0.008537073761428966,0.0027443152964996406,0.008322720777045451,0.00509644701941608,-0.009148794529672908,0.008128519367074248,0.0012497278223269806,-9.47885038198276e-05
2022-08-11,0.0021761884152132144,0.015892345567338595,0.005689945466180336,0.010046415858373802,-0.00806175842315822,-0.00251292805520065,0.006132518196605854,0.00843469157734932,0.002391849448554754,0.010573334286936804,-0.011187965523978419,0.016391720207749778,-0.003251598785682733,-0.00013312876911879962,-0.0018414513737036089,-0.008651589546556012,-0.014536969974139544,-0.00479873091347911,-0.036813205572128534,-0.005228639710921151,-0.00615206299872972,0.024229461707229036,0.027782505840755332,0.01354103136070861,0.005479755033110096,-0.008813379219885377,-0.00860523248208545,0.00861167472177289,0.0011086031343689315,-0.018930891958046377,0.007338446095418984,-0.00020138843439909703,-0.001218950169830992,-0.022597817446459702,-0.005750793802700938,0.002706477211265986,0.0062460345796189545,0.0017244829152264166,-0.017834735356098273,-0.012691091866331331,-0.0031234564854309777,-0.007985429816968356,-0.003732968106320977,-0.00417292052725603,-0.002388010720517998,-0.0010213767509328333,0.019768728091162542,0.0022811695611849765,0.002893269423875613,0.002410982808794984
2022-08-12,0.003787167601994213,-0.005512440706418232,-0.007632213487219217,-0.0008274922705825203,0.0079075285763783,0.014070488960531726,0.005229653543563374,0.004187244333775654,0.008217997198589512,0.0008665498598073396,-0.013242458012372832,-0.021607484068113865,0.007124763987340314,0.003919875523866275,0.02875899117649991,-0.012117324800312803,-0.005766762734445136,-0.0014924420948290995,0.06990627298558696,0.0020868493156636202,-0.0009457843354905026,-0.005654699691760993,0.011329991716956821,0.012411809420636955,0.0015242270586357464,-0.006882050988995153,0.003756391114589571,-0.013350131848634776,0.007132113176162519,0.00820270083364797,0.01636967313126423,0.0038054016661238244,-5.194120480990017e-06,-0.006501473094678858,-0.0013570266200268388,0.003389824783667313,0.004718689330547127,0.0017953236998398073,-0.012654129028781066,0.0016962670356366104,0.01773992678251695,0.0012832702878296728,-0.011098013207903188,0.006587654773507067,0.0019056701642054946,0.003317082437054959,-0.016680499266761496,0.0025299140703080444,0.0031552662917817176,0.003513874559193275
2022-08-15,0.000518475851580416,0.007016982108682113,-0.015090846832035185,0.005777272285761328,0.015612584083695652,0.008696082452454158,0.004595755006672424,0.003563017710470258,-0.01551150516322309,-0.001355684304531745,-0.001839990221993805,-0.002624920875861081,-0.014497056402644835,-0.012684212596758466,-0.01309176857684222,-0.00129241818406389,-0.010055752248850035,0.003524184509932711,-0.010189642820868712,-0.0018098630921988788,-0.001783463978773841,0.006716484939295829,0.015292082313076537,0.011898438823281949,-0.0006431041720072503,-0.007718597326482253,0.0037910440187638563,-0.002198430234380608,0.0026723052063437618,-0.011527851026936747,0.03414708700786044,-0.002857215248162674,0.00035837161278561166,0.007723176716005172,0.0038215849111868185,0.0038921866374703514,0.0070262892283785945,0.002551973520251928,-0.007850222835168823,-0.011406304579605,0.0018040546970711875,-0.0042600031252295195,0.011931107852714147,-0.006496476449934148,0.012513290429054927,-0.001301981204027268,0.007137855923371916,0.00034993624450396776,0.003386909570865273,-0.004323821330608137
