,PHM,BLDR,CZR,DHI,LEN,TPL,IVZ,AOS,BWA,STLD,STX,UAL,RL,TPR,ALB,URI,NTAP,HAL,SLB,LRCX,TSLA,CCL,LKQ,AMAT,F,TXT,LUV,TER,QRVO,AXON,TSCO,ROST,DECK,HPQ,HWM,PNR,MGM,BEN,FCX,JNPR,HSIC,SPG,MAR,GNRC,CBRE,NUE,DAL,MU,ON,NXPI
2021-11-01,-0.00374501372376448,0.004763700592603479,0.0005720108246617746,-1.3957200259787257e-05,-0.004306048884588236,0.004455987613847664,-0.001517285609235698,0.007891180543263862,-0.0007975670380563123,-0.006477311999170374,-0.008452536354367464,-0.00031992936748722505,-0.009026832148478482,-0.007190316958353221,0.0039479716134382305,0.003484654371601057,0.0013789951097192888,0.018673870009620445,0.004213574994435623,0.0027780092353957737,0.023868732044579215,0.0011313257179868844,0.0026995845925338706,-0.003665833121286686,-0.0026287862231684648,-0.0019981414639571506,-0.0008860299484219548,-0.004271924207931928,-0.0016788970015714107,0.010116217771258892,-0.002592607633768235,-0.0022175239982184397,0.0035292820550872914,-0.00680805791439228,-0.002068778555652547,0.00046357443704263994,0.009147414499152594,0.003649864824448192,-0.010308323455709858,-0.007304873401106719,0.007826585715446796,0.0033464888552215146,-0.0022858237408903033,-0.015516470672850098,0.009030258265478703,0.0045079874324466035,-9.612086961482697e-05,-0.003792237935798805,0.012847165133876296,-0.0004041433832686881
2021-11-02,-0.00032209499889986407,0.0033813965598217715,0.005441780089015605,-0.0038478543193185056,-0.0036745728009059367,-0.007069860598147163,-0.0318395595879464,0.014332250732590299,-0.007995155239422541,-0.01421334430310511,-0.003669199856484016,-0.0050209390545022485,-0.00039987040355792675,-0.011053261024790421,0.0005474269381522934,0.00014536050830850117,0.00387574789498037,0.008874986885483667,-0.004361649392978385,0.0018937196484907597,0.025222380730150477,-0.0056034731161422,-0.001197452927910211,0.0029900536090352197,0.0014475001022026136,0.0006460101922290754,-0.004790970810244878,0.005403211757321452,-0.0010121525854552768,0.000674779729378462,0.008407230737180247,-0.0032245930706351297,0.0044448020390410285,-0.0012794481894306707,-0.011843220988936635,0.00031834821555295806,0.004751799019130277,0.018154361831000054,-0.005973393568237272,0.001319878052248721,-0.003080554193691783,0.0008453791971093118,0.00029261167574413764,0.006796135746069399,0.00041933197477631327,-0.012834764053661032,-0.0074968922407107124,-0.007127621887499158,0.0986008532926618,0.029407774676178427
2021-11-03,0.0057867637612910965,0.005390905568669425,0.0035944515951844727,9.01038940586534e-05,0.003599577114393546,0.005501347678556593,-0.013435587999485476,0.020868655155503818,-0.002373730839900908,0.045864596132059204,-0.0036305417473604515,0.004069330591515757,0.01085934699388423,-0.012959126828260305,-0.005150791842466661,0.009457147508999713,0.003858060564230298,0.01136510878669827,0.012422075198827315,0.0013586385304814512,0.026583796756775385,0.007345882526998053,0.003714777472859798,-0.0033627399589854106,0.003969852210403052,0.001579471483982708,0.002701540259807581,-0.0001123010364342523,-0.0019813182001427367,-0.0003028998471094539,-0.00014881595815799962,-0.0026895597195683396,-0.003859507476834459,0.00023378883102060142,-0.0025567193421564167,0.0006419700198797387,-0.0014072556185398006,0.09255895361909777,-0.014347214733813741,-0.0019702162913121397,-0.0001562100499645563,0.001092988085612524,-0.002909288912723751,-0.019000131584350793,-0.0069973298324366275,0.00011579297291652683,0.003580238621500483,-0.0027667068270511535,0.03436698798768885,0.006706903194225137
2021-11-04,0.003831758937546675,0.0012451999726820597,0.002773741708143887,-0.013653044180117247,-0.0052297895488434415,0.008594576244989013,-0.032903903185092426,0.009730302650113097,0.007125024841865422,0.008264019100277109,-0.004264734739910915,-0.0036480557372539444,0.007635385296741338,-0.0170377815155281,-0.012645623461398265,-0.009090822033276597,0.0021995165157431256,-0.010300337627854761,-0.005847907910908235,0.0015480421954859268,0.005424632913324996,-0.004504395041557422,-0.00295895607493873,0.0012391061055044624,0.001564353624121273,0.002127998272760303,-0.002050626079673993,0.0037833945984183737,-0.003084017629373721,-0.0100405001782113,0.004244652374550943,-0.006575971992422919,0.0009803762492570792,-0.0001001653660517147,0.0016345717086142949,-6.256420792311489e-05,0.0009486391413233387,-0.0048921635865739315,-0.017566366295691315,0.004399864716865993,-0.0021027537608321605,0.011700893907002102,0.001737060266084666,-0.00570665730882678,0.0007021934999060565,0.0019903243034687934,-0.004982919175311026,-0.0032634906224231386,0.01285592057680808,0.040101500490411016
2021-11-05,0.012048717516078108,0.019530112568227384,-0.0055036359238089805,-0.009498003454825203,0.0007849263621215066,-0.00831334605177435,-0.008642515572660086,0.007360756148337011,0.000582169909742145,0.027079206704164728,-0.0010920793646208998,0.0034961701038982024,0.00224709441716735,-0.0005373219207694966,-0.0012165198603329413,-0.01037069549811344,0.0027701356847950566,0.015943558142967475,0.007528699478458389,-0.018043577092840515,0.015233799917772416,0.007903802927093107,0.0028541186305378117,0.008681202269109331,0.004835689560347112,0.0018132032569719025,0.002281270865108876,0.011581453061301043,0.08053800971677502,-0.002581822114985483,0.00048413379359099444,-0.0015707854447794376,0.0021972672430217613,-0.00016749094302522858,-0.008960200728702298,-0.0004655650398387369,0.010324343813067583,-0.005017792774342947,-0.015827055141962604,0.0027381389079448697,-0.011924004577509084,0.002108044084336823,0.010298832162365646,0.006266054429865596,0.004157388945931787,0.0011168021047630516,0.004601697950803967,0.00648887611604845,0.004032917268632006,0.0051226538200140545
2021-11-08,0.01677952401483985,0.013529198296666548,0.006176361311149691,0.000358304624406669,-0.005917325544530779,-0.027768386830631788,-0.01348441251872676,0.0049426351606359515,-0.0016810647070647764,0.011933613786907075,-0.0016419298708499719,-0.008504918069195044,-0.005893734578452967,-0.008892107416806811,0.03340573722737636,0.01044806324073031,-8.437319096216709e-06,-0.0016660506947319045,-0.0014573045227367618,0.007212332464410588,0.010886015876825972,-0.015285482088724303,0.008384472377472548,0.0036430285971327516,0.005722363913058099,0.0010079632377809418,-0.008365059493635342,-0.0013178959699099478,-0.0002443419407338333,0.0023198275835953734,0.0018965580735795418,-0.003232810610935653,0.0008693344612215398,-0.0038994731629634367,-0.0049813786915204085,-0.0002781313389286273,0.006645481372581163,-0.0035231687812208616,-0.00812167024935649,0.0006183175324068035,-0.006856364560262652,0.009935474018473034,0.011596667025956575,-0.00678929132798119,-0.0010306971658050155,0.003143575529351277,-0.016420740542515685,0.005790080197883206,-0.003733449113750059,0.023488467930674092
2021-11-09,0.011856209301606491,0.003436703666546975,0.0016376192785055037,0.0006292985607502814,0.006920897784979507,-0.005913071789943226,-0.009513687580539805,0.0027438907516924597,-0.0008485641971383571,-0.0053251860158982384,0.0012878791584399777,0.008932017282027435,-0.013360677083019298,-0.007197782488864222,8.481910177034939e-05,0.010405572356435749,-0.002714374062012409,0.013609502979543667,0.009483670893350922,-0.0009385145812854916,0.0072804429948806395,0.0015891114005465972,0.002785589477095045,-0.0013789664555462547,0.012023577212457594,0.005733236680290679,0.012774601756380708,0.0013719687729789004,0.001466319358532145,0.004277630616257952,0.0020716778788808198,0.0017971284497466037,-0.00013722453523135964,0.0012788455309348306,0.009762645217796805,-0.00021785366599572334,0.013982934337074487,0.0039470689056734665,-0.003221902882717051,0.001502905245597864,-0.004767245752558313,0.0018809778438652952,0.011256938218716112,0.006848536679759013,0.004867690225567196,0.011510876767500122,0.010752026900631888,-0.00178844121678575,0.0016402772391637475,0.0034507896296829847
2021-11-10,-0.0229374488449983,0.006793869842838441,-1.4693227310235389e-05,0.00782090355996139,0.008857630975743637,-0.005592485513503231,-0.0006983566490488344,0.0006680733200025209,-0.0009740957306649001,-0.025943391424506943,-0.0007463077673032373,-0.0015750219233723807,-0.014002902862900679,-0.0003701459745662203,0.0021826529494812586,-0.01244906370383767,-0.0014263761316241352,0.0015459604128248688,0.00043581898243942856,-8.685437837594161e-05,-0.036641738095536086,-0.00718759506495876,0.007367415884373694,0.006922758647074279,0.006506888799768349,0.0006551413810069464,-0.006579078586575804,0.005279885801778671,-0.003964068783842886,-0.0024439149786432586,0.00377673696836051,-0.001490096827252014,0.0017806380808876167,-0.0019428776349785133,-0.007496189536865181,-0.0003768716133487782,0.008050908876926706,0.0006985810057464836,-0.016030023326571583,0.0033996967879000185,-0.006944478456814469,0.0033514424557797855,0.004712431013214039,-0.010383776686247516,-0.0005903936690755285,-0.017637270861355654,-0.009250534226862991,0.00539770708893422,0.007002855267473331,0.005236418249033875
2021-11-11,0.014099548305172292,0.0024820192362492643,-0.002232579411117764,0.005947722273418651,0.0073536656117286076,-0.005665644886700358,0.0016939068119451095,-0.00663239009193338,-0.0013501584459252093,-0.02070746540183249,0.0031521001880007783,0.007029325480824498,-0.009520062116737192,-3.804163211896158e-05,-0.007169807516836815,-1.6660697548046735e-05,0.001802275622575171,-0.010117511635637426,0.0004790683297030054,-0.0024681786006885615,0.000538417067764526,0.011816268839897474,0.005050990952825432,-0.004292565151994177,0.005481455043233799,0.0017923165818595562,0.008886895093217065,-0.006999611365814985,-0.0011248528163862325,-0.0012397387967903184,0.005582420764999543,0.0006220952422900093,-0.0011280306750372723,-0.0039876888493582206,0.010901281920588047,-0.0004521230008304229,0.003975301327870965,-0.004419572144118469,-0.008337243815740344,-0.004464900403361301,0.003903817213931957,0.003460046855180648,0.005631120120174028,0.01674751177976995,0.003171112780688436,0.001570661742337494,0.007972299342346095,0.0019326649724111886,0.008043917025755083,-0.0019020904872133542
2021-11-12,-0.00404205622770635,0.0054791039234277274,0.0033189049042049662,-0.0020980855782867913,-0.012131691518780595,0.0007835709806188048,-0.0027289723357570347,-0.002281849076628977,-0.002656470018884327,-0.02813005273851863,-0.0008271327839142507,-0.0008569000225704059,0.001275631271376922,-0.0016751381611219162,0.006348590593413535,-0.004584964277331924,-0.000986702115784941,0.001381645846814987,-0.0032433818232248997,0.003944483163188294,0.004904134691332796,-0.004444265952470585,-0.0001408044821598232,0.004557708894586657,0.005534319531551728,-0.005701293040235905,-0.006074235975379591,0.006639581279991225,-0.001285961323739391,0.0009540646715528109,0.00014687476136488213,0.004685130214509548,0.00010333879198094664,0.001104741721058674,-0.0034485456313634076,-0.0006903049247553081,-0.0010427585344802174,0.003796090034007591,-0.005900337188566583,0.0009647407920689844,0.0014507684411679072,0.003242909772226453,0.0031802471539000027,0.0061877163044338655,-0.0013115322673914029,-0.0009149451615618181,-0.0007171585460178981,-0.003999213104202741,0.009338843391055365,0.04050394586602558
2021-11-15,-0.004650460976034299,0.0053085701624795804,0.006710524159665799,-0.002016633171636219,0.008210622617820598,-0.005107861865396177,-0.0007388457966654956,0.006377709543364881,-0.0038745172138396535,-0.024438900984755912,0.01504588500455005,0.006141240230402162,0.0030086959929790445,-0.0023796238142737122,-0.0005366028979017839,-0.008696393363353478,0.0027580446856214965,0.006290984752422428,0.006687596841582596,-0.00533230798754515,-0.00017160166074923697,0.007284780008753843,-0.000365743139792805,0.0025427622029716088,0.005394359208148115,0.005533684597551542,0.0074008390376262825,0.007405575439014645,0.0017011403078354172,0.0041802501114133455,0.0006804485070452918,-0.0017462273546096242,0.0003444158664640187,0.00023799694821578896,0.00431654824416934,-0.0012682638832580192,-0.0017085033240801985,0.0034230697015059804,-0.011922498565492996,-0.00099622481178511,-0.0027183256279666064,0.0025180041061209526,0.008157924465069296,-0.009335702594056472,0.0033056142325151973,-0.004366159119626483,0.00723626307852072,-0.0009487122673706534,0.0028649220456128774,0.002054117870544503
2021-11-16,0.01568218946502751,0.0013534716140751572,-0.00046853568876951534,-0.001965848777757778,0.004675867034732074,0.005960882535213585,0.002832963118628051,-0.0028875256846351924,-0.004611293817055543,-0.013755539987375422,0.00334334035483916,-0.004275822611595326,0.0033450568846571495,0.0012628644034504066,0.0018484357439813083,-0.00802990067995344,0.0036285688270870677,-0.0035865319138119345,-0.0021104034086512195,0.0035823729021587777,-0.0024846996510023145,-0.005921826481506386,-0.0012870138037509187,0.0022864958105771817,0.0057405124999618225,-0.002293481323236014,-0.006863622462031899,0.005543563390776773,-3.5727824437619456e-05,0.0010395507091859272,0.0015662632993543569,-0.0012394373575387503,-0.0007794622431834563,0.001118132138690732,-0.008612157386839975,-0.0005939159178705897,-0.0023009791984768607,0.003920010761185295,-0.010249271655815649,-0.00029560845225602575,0.002541045668447653,0.0036967565927528783,0.005111686233414278,0.004806962907294923,0.0015754498786223145,-0.0020444604310869774,-0.0038442133137198153,0.0023681421452832266,0.0027021698463801057,0.00043247646824631997
2021-11-17,-0.007342239043373904,0.007280530309936016,0.002075709307891954,0.0005076410337277724,-0.005527453220402129,0.00374083447665614,0.003564601279519152,-0.003934817867815301,-0.005771941027582047,0.0025506485157328444,0.005107425246182554,0.008801203093986826,0.008702886131925006,-0.0013130234670727851,0.0033433438736828946,0.006838281129356293,0.0048306305067233705,0.010684985497830993,0.0059515851543770594,0.0031711418765530673,0.007687587461482464,0.008853703628040041,0.007686115193737751,0.0036853877968332067,0.006247498478872691,0.0016350300166882554,0.008630156932768583,0.008740571121920037,-0.004643406807339372,0.012862633602770762,-0.001947084481658811,-0.0005055599643226246,0.0007696475619956948,9.714316153203357e-06,0.013731693428012701,-0.0002868747010775241,-0.0003301623431636604,0.002990523431475221,-0.007825717078171696,0.0005277344420711991,0.0007429052264120462,0.0023327102779366763,-0.0016965464548376074,0.011090353602334348,0.0010116729754453353,0.002145495607767241,0.01141994293031232,-0.00042276774160294827,0.022272701568579377,6.603834965816227e-05
2021-11-18,-0.0017972998683750832,0.003915522010405048,0.0018578925738412795,0.00823712086221155,-0.002602632629573198,-0.002461798528910322,0.013470237220110568,-0.004478271492613927,-0.0020991062617061263,-0.014675044071500283,0.0014453320898497716,-0.002981482140291183,0.005210026082188847,0.0005735360507378054,0.005997413630035981,0.0007138252827002735,0.002890443099007641,-0.004937188350369228,-0.001055460802575361,0.002428120338712169,0.01317109194743781,-0.005596065594390589,0.003928083452613911,0.0019216552479208605,0.006570131213958305,-0.001693363424525612,-0.007693274471195518,0.002196865699053951,-0.002770082822198628,0.005755800282657695,0.007050772416391678,-0.003955463638354037,0.0010732068523305566,0.00121940156455322,-0.008996402699798433,-0.0004763628798999219,0.003194496910179391,-0.005608330697200528,-0.0030514004962950755,-0.0035450864807273067,0.00741707943165005,0.004380678389009392,0.006477765979943739,0.007640663206519098,0.004985218907108744,-0.008109737297526596,-0.0033834233367676532,0.0024732258896565788,0.016719527381472327,-0.000987895394529269
2021-11-19,0.012324948901130582,0.007408319585273692,-0.00030272332737972096,0.004340151147799773,0.008980969824479445,0.0015893950950645183,0.018991931820812585,-0.002183392701832092,0.007836306036638242,0.005835508336762156,0.0026426797774205943,0.008124374682188426,0.004705740504986419,-0.0008778213166289778,0.004829011056800684,0.012684712531069356,0.0033930032665762185,0.0006930736487299376,0.00187577941961861,-0.008919368163355956,0.012047804922879195,0.0063246388223649076,0.0003810833751719044,0.003778081080219577,0.008283119968191234,0.0032774604748100978,0.008381697455924222,0.0017892312893995873,0.0026559501036847524,-0.00333844030428426,-0.0011485358049641565,-0.002549221391041635,0.000985935910867844,0.0008455167698908485,0.002109220638096087,-0.000957949593492379,0.0048362906698200805,0.006007610472950137,-0.010566765454424842,-0.004173964130455147,0.009340765687003254,0.004996810373877145,0.006007837991088991,0.0034561489710086637,-0.0039075682949199055,0.0026842704442488884,0.006146230584712075,0.0040252002829183064,0.015824261956420966,0.002299816796958516
2021-11-22,-0.0066036613484070335,0.0047343258851802895,0.001606242780136696,0.0029500093464368228,0.0003732170838934804,0.00297148075131209,0.02583512935241962,-0.0013714344207141284,0.01127749355159207,-0.0021098901713026193,0.0021566731650665854,0.001340476681792649,0.012527150968774695,0.0007673377415512619,0.0064269742107548045,-0.004926585573900521,0.001187261944790392,-0.0006258958092120832,-0.0009426373647045039,-0.007694705536011327,0.01177207660716817,-0.003731123278654531,0.001126592414762168,0.0030757922555217075,0.00854464565154207,0.0009633344020832629,-0.009025027937673402,0.004708457585552987,0.001008243654537774,-0.010339352412986677,0.003500854431895887,0.015229626932543892,-0.002005086332738759,0.00023597372186683996,0.005890651136985024,0.00040761061119297317,-0.0025225053757445583,0.0012115261880204973,-7.185235233003249e-05,-0.0011159779746949038,0.009726122923673515,0.003855666305084513,0.0036927258586545862,0.015464806304744394,0.0018541960388092247,-0.004224438204101714,-0.0007086273744593965,-0.0005888505422116472,0.0033692761639712654,-0.004309380463825432
2021-11-23,0.001452172817052029,0.006028892480238941,-0.006250351944600052,0.004785424416260486,5.497626068607948e-05,-0.004287452585485373,0.01594886937322102,-0.0008358409901821798,0.007432694278706688,-0.026898167659357475,0.002615774878250699,0.002237124656301211,-0.0017714305620351,0.0015716131501881327,0.004069815476714178,0.014642915737348331,0.005666443758906731,0.0031016214558571703,-0.004028404841420185,0.005756329945123357,0.014896270592108322,0.0035643651566323103,0.0016344200406921755,0.001468154996261482,0.006079050641100514,0.003211949784791691,0.001619752370813066,-0.0009300174536593497,0.009601050628816128,-0.002122952207830488,0.0042221457300426184,0.0004911800588668731,0.00227463416542057,0.0008822498372627265,-0.00396165609779732,0.0007576251991653813,0.00542554203338726,0.0015684727305067623,-0.00046958463696464975,-0.00622542046650921,0.010226407916322337,0.004190374020951753,0.00220248127558618,0.009979708139548613,0.002661367085374871,0.013169985739533697,0.001860693425223034,0.000816383617252568,-0.008793884267130327,-0.0005957324645585382
2021-11-24,0.01750740095543577,0.0063499682819682605,0.0012726298955979965,0.0018994724973473787,-0.002665237841369444,-0.017518356492093462,0.015359257664282791,-4.557847546345306e-05,0.0007334678373375459,-0.00593654711404293,0.0029560534843842802,-0.0004315838676714303,-0.0027020176347662007,0.0026739028048913286,0.00119174280370997,0.010928166256469644,0.004644453199462999,0.010383880773135153,0.009074896097025087,-0.0008912541184764372,0.006266595924054447,-0.003997134522698353,0.0024840925545401224,0.003444050106815527,0.00860860964086877,0.002039614335055683,-0.0035401705284568838,0.0044509041596809615,-0.0032603223061886963,0.006760535546689447,0.004682474738749086,-0.006419308876709467,-0.0028391056490845706,0.0004047057035145925,-0.0034350683395146862,-7.525116824191685e-05,0.005342708061560303,-0.0020335527909275024,-0.003221321746586427,0.001112975450290556,0.00992135883116237,0.0044294925504733355,0.0015144656296092228,-0.002857197802551039,-0.007015052272867599,-0.01187236058739707,0.0013084163286234112,-0.004168631605352285,-0.001657647146511075,-0.004503997259958436
