,ENPH,BLDR,ZBRA,URI,CCL,RCL,IP,NXPI,JBL,ON,NCLH,FAST,CFG,PKG,AOS,MLM,KEY,DD,CZR,PFG,IVZ,GNRC,DOV,CINF,EQT,ALL,GWW,BRO,WY,CE,ODFL,PRU,KMX,MTB,FITB,APTV,TER,DFS,AFL,TFC,NTRS,CB,RF,AMP,MS,GL,UAL,SWK,COF,L
2020-03-02,0.005794751740200178,0.0004028165933992389,-0.002431322532101558,0.02708138235801114,0.026213315903313,0.0301711190153529,0.011015844760080783,-0.01145808105642826,-1.8245929771035403e-05,-0.011919933813078971,0.028715012693875754,0.01749535314273358,-0.027811866135974875,0.007743736321108317,-0.03267644937450237,-0.0030526034251818785,-0.018080179635685218,-0.03132326504852472,0.007268398881169501,-0.0231174930550495,-0.0022984603517487105,0.005031359313356711,-0.002958117535470304,-0.02690498303461321,0.010366446705103755,-0.026925700542853363,-0.017520878440167892,-0.01070580211692774,-0.028400725715615305,-0.005918543551091664,-0.00999891348841889,-0.02448232226866913,-0.00030547171009898686,-0.018851062037017974,-0.01581641227332711,0.01851327856057957,0.00518950325338599,0.0037630571828439685,-0.027802615557503366,-0.0258572423001735,0.013413472263331387,-0.0009423647198531365,-0.005805462710025229,-0.009043304974157786,-0.01228471629713088,-0.03748246020894109,-0.004352788721672201,-0.0013816680971277953,-0.03418549225684507,0.007746125833401946
2020-03-03,0.004226388411819373,0.006835935403628493,-0.009739843975119452,-0.0029219865653951254,-0.008735774965372941,-0.012472013194968452,0.020749874858501716,0.018393614941691144,-0.007857009737270628,-0.01805585485063625,-0.04430842615814681,0.02329580047047386,0.02160713574341429,0.01886354697072056,-0.008742128094561125,0.0037661741446226474,0.008261458870000384,-2.0029222479726883e-05,-0.0837221193673658,0.012808260147657277,0.027460551801756244,-0.012741414674387077,0.009946437582305349,-0.0015004627338946477,0.011378425929518486,0.004135583465034821,-0.007165297339553137,0.008374546749975814,0.008939384357117622,0.018272216875070746,0.010048539298755236,0.018615660297390813,0.015170976061599888,0.0010289001045961903,0.0031677146862575875,0.020622289044396603,-0.012017520157560295,-0.0009360863325242,-0.010961482235236741,-0.004006523192476293,0.01145316428763301,0.020878995743701986,0.027294666001938982,0.014537607481051602,0.0064754171604453755,0.01644962084556886,-0.04915427459744604,-0.0015254596565248302,-0.016590906899174872,0.025149467973448456
2020-03-04,0.004888547178589971,-0.005108152449411192,0.011095337443502237,-0.0494648827638401,-0.005308691845190015,-0.015868660881121276,-0.027523214264838662,-0.05803396714027785,0.00026295569581147923,0.006881755788058597,-0.01750172278387284,-0.0017577258074641562,-0.010306162655945243,-0.016784140188553832,-0.029775470124488754,0.005371657129695568,-0.004073012986981204,-0.039369101076255714,-0.042483228560509755,0.005419336757340607,0.010208331709984295,-0.028327022553696395,0.0015303254717334595,0.0006606851692921393,0.007693234720529372,0.004066634760095071,-0.017725826995969342,0.003683137167179752,-0.010322933612837717,-0.010542934014207294,-0.017610489236656677,-0.0077016054028799475,-0.015706097019553243,-0.0003552070461557582,0.023409842849025565,-0.01579630266611164,-0.003437153647866861,-0.017991667699755784,-0.012668311177423073,0.003867442258879381,-0.022206964285071004,-0.003375544200957599,0.006321902836241497,-0.01723180902076235,-0.010243362062350993,-0.013018800057264869,-0.009254525384158023,-0.000983684789723955,-0.013272096666934925,0.01211128795118234
2020-03-05,0.004387571115477622,-0.018744756782700493,-0.01625969769946304,0.027423279967096807,0.007248310598820181,0.005740125146726752,0.022755301635118578,0.0017116502263441506,0.00010627156733136398,0.03905210601066775,-0.022392637250702226,0.015351578443201277,-0.024350800548573224,-0.00306457305897817,-0.035251336065234125,0.01770921486036716,-0.0018129954715502283,0.0002937547324426363,-0.003627220751213578,-0.017292634695784796,-0.01096433094404847,0.0043888915566423405,0.0018950680887523655,-0.011201474452007245,7.70558943582818e-05,-0.015407146183299105,-0.0066569230412257055,-0.0038252429981959733,-0.013086194250410847,-7.31662546944959e-05,0.0004753418038001339,-0.002180285925278688,0.007602311110493792,-0.0018046472896749994,-0.02613129350746761,0.017213982470797765,0.03743906169200911,0.015051775305157302,-0.03094824550761455,0.0031070045966788843,0.009747454437627718,-0.007513928944711614,0.013619413157042935,-0.002415474898534279,-0.005804983844225843,-0.0015732648569417866,-0.04370325307742905,-5.0614393889670704e-05,-0.0242544121903049,0.007856039315919414
2020-03-06,0.0012100216817933739,0.0003045038758713401,0.023178126132379625,-0.01189678980285373,-0.08208541755427184,-0.06158853267589877,-0.02191607021648502,0.0029725049937004092,0.00045306781298440693,-0.01722022760524669,-0.05325452245811274,0.004559588156747759,-0.037980547239099605,0.003924631692917487,-0.0058324218710984,0.017240372470272977,0.007755019747334006,-0.020114239983479953,-0.08677276752242577,0.01880498099644439,-0.013364447628555416,-0.003351775053050423,0.0022655044524679652,0.016949491251293837,0.008593852037741856,0.035170686262621445,-0.008242920364963937,0.014280739347910706,0.026623605598251172,-0.001494823274152195,0.013980114315142882,0.01802989091487281,0.02684949346067231,0.022953586244858087,0.02976137065208411,0.0006535408621278428,0.005453309890875022,0.002147219437755066,0.00707437627159441,0.0023166921530094696,-0.00929441558182854,0.007327748766994324,0.003097905335683886,0.0010401555965735285,-0.010365866054068787,0.01376780426221577,-0.04163655658496206,0.007581316218712438,-0.01716418938448605,0.013709751315507689
2020-03-09,0.011062131700022723,0.011055226611879855,-0.00920333706492952,0.00012177612779180891,0.011656197969922056,-0.016742408173657165,0.0026941167096390115,-0.013568683631089658,0.0030508738332622014,0.01986627441416363,-0.009520513565862924,-0.0005353760569344828,-0.06615901788177368,0.0027197746858221455,-0.024852374115483668,0.0018549707060392336,-0.005222409919858955,-0.021136431667599744,-0.0020659434384212444,-0.011520212278954719,-0.044017063451775224,0.002919776999210843,-0.0009552799482062694,-0.0029964119261409565,0.007769464575834603,-0.007146191892730593,-0.007929024043729376,0.004840965335513397,-0.02645847869682428,-0.019268889273938425,-0.0027286993344302116,-0.014483576103761173,-0.011940410495032378,-0.01624389800088086,-0.0028014747115566035,0.0076614917904215055,0.002273760539950693,-0.0035929109917106176,-0.022978731984923603,-0.029077814987400114,-0.013726858841678511,-0.007192280789275026,-0.004025619046319942,-0.06475572690308846,-0.006467704152030247,-0.011876032363511362,-0.018350383440847412,-0.004569487940269543,-0.024129817245717684,0.0035481892846767546
2020-03-10,0.002942182051085651,-0.04546792673468383,0.025356282370282444,-0.07426366859172671,-0.0863288730206981,0.020754225075693668,-0.023011662180036998,-0.007341689802803968,-0.013201799973335378,-0.04151162478017454,-0.1330550260352788,-0.0029680684815748884,-0.03188993248299005,0.005927622057184035,-0.013110490781580768,-0.0130276489584993,-0.09593869753796663,-0.11048846496546443,0.0024278030320296975,-0.019606870430757928,-0.02264897474868518,-0.00530721017272856,-0.012441544821468246,-0.001361742921846748,0.02183225661592294,0.03714613428314881,-0.010850399996723234,0.013940705870714358,-0.006347822927007141,0.03164224176753775,-0.009018496547426877,-0.04756464605135075,0.018521189328356946,-0.04560263664080521,-0.03134554424319605,-0.016413776505438616,-0.00034496218579431123,-0.01621084320683848,0.031051821055781394,-0.07057589698103264,-0.032557849065404564,0.021734303915349362,-0.12474956592317185,-0.024743683352588947,-0.034014651658631295,-0.05921890422793392,0.03779514822283267,0.009613650119792521,-0.020240601830137213,-0.011918937481398856
2020-03-11,0.031385981542924726,0.017008721769866307,-0.05727335384776738,0.005894693940215506,-0.07670226095324534,-0.038679895185962446,0.005814922136273014,0.008894000091205598,-0.013802606094917248,0.029178892736801104,-0.0686264633697097,-0.029809369551404428,-0.12305608694986764,-0.018904223784592424,-0.0016603228898092928,-0.019076625154237727,-0.04732159676547375,-0.03858342440316034,-0.10519260946846311,-0.06786067574879462,-0.07581353556815132,0.03107062933725571,-0.0009544624259378378,-0.027016736448477522,0.015967418957551896,-0.038784702643861975,-0.026823890482904785,-0.014053291874485133,-0.03404375554394473,-0.002656801900422604,-0.03272852611719656,-0.058658214064984435,-0.03748573213288625,-0.04706550619012538,-0.06253753506934538,0.015776073791196367,-0.002143480309052328,-0.001736040949099034,-0.037332752676802056,-0.04315067583627746,-0.014577481473905772,-0.0348485100029652,-0.05462796622103357,0.3144883615250604,-0.030945357808759098,-0.04629144581339161,-0.10048347134286804,-0.04137950718351877,-0.04431543109566739,-0.024345199576141972
2020-03-12,0.03965136536737248,0.052842650603832815,0.0459332964289904,0.0500995920835445,0.056397641680798666,0.04957705910681923,0.038590234569657704,0.019914684775254106,0.059611114145919554,0.02895302214752194,0.050856740804184945,0.027306345276871903,0.07017229559509869,0.028020524699724755,0.013967047852042062,0.020519394949707614,0.04729882333296928,-0.0028640974770994085,0.06822967698261767,0.04882703517624849,0.05635495163724354,0.013576799224176636,-0.00034844254931282154,0.032568404170703384,0.0069980634386179,0.04212391442548343,-0.008938472300750696,0.029482405263895246,0.041308104621170974,0.055785702637709184,0.02374706433680046,0.051664255481427064,0.04835388640665003,0.03423416309116205,0.05233172252044746,0.03328489111113736,0.00878156182974887,0.029231989285385566,0.033418011457911734,0.02850856762544548,0.021854702413214227,0.023765798667742973,-0.031804992483693284,0.02498138981963608,0.033886253231175875,0.05142333962985231,0.035386448577274965,0.03916665328348077,0.013316216465488348,0.0260044889232424
2020-03-13,0.01662014452585208,-0.04452311513774436,0.05170944113169954,-0.014011146064258538,-0.021293053299245128,-0.042481981086826534,-0.012870659044306676,-0.048761024900474084,-0.0222325277451589,0.05247190292952755,-0.20583466935381936,0.013158834706396587,0.05188361015498014,0.004658807855702653,-0.013732670231147909,-0.04860683642541467,-0.030598457438278263,-0.05724198578021876,0.05409421212778276,0.008613091578719645,-0.03714793211183955,0.00630799360668351,0.0012730291640619738,0.002849533869345228,0.007532634820833041,-0.0068850788356044895,0.02223357339349928,0.0017551515674223363,-0.05509292607860505,0.018174428310996544,-0.025904252143432154,-0.004817714365679623,0.009370061400692659,-0.010733181977369529,-0.043465004065589966,-0.007306404379048256,0.009572540038215342,-0.003246592875146264,-0.002608321292211342,-0.07770979660382782,-0.01707186486474155,-0.0021197083267099452,0.02070236084720195,-0.019936066225847898,-0.038221454005997794,-0.019131063636396127,0.10135375654848201,0.024171765646911633,0.008254198608417678,0.006455259354011117
