,PHM,APA,DVN,BLDR,TPR,DHI,HWM,MHK,RCL,FANG,LEN,OXY,CCL,NCLH,SMCI,RL,UAL,F,URI,BBY,ROST,BWA,GM,HAL,ON,BA,LYV,TXT,MTB,WY,KMX,GPC,TSCO,FRT,PNR,SLB,NVR,LOW,AOS,DAL,HST,MOS,DLTR,FCX,STLD,NXPI,DECK,LYB,STX,KLAC
2022-03-01,-0.03201059644551549,0.019695552520298185,0.02554795908467086,0.005988677332722637,-0.029402516750157294,-0.018539321549514216,0.01255855959136867,0.00474480839779258,0.014073194843996944,-0.012607807360675943,-0.010800812813914788,0.006778377976874337,-0.02318324936164113,-0.001948216940413609,0.001546048395849857,-0.014288982959260357,-0.00503696959722376,-0.004144263929479567,-0.011017082980414393,-0.006035794420922116,-0.006143840381671269,0.0044207183393144755,-0.011804170933683196,0.00900914592857037,-0.013821093527503731,0.010749197402962752,0.009648033410541572,-0.01785103463605489,0.003476353937818527,0.00257572357583964,-0.013332971006585825,0.006295775643916687,0.013387908723893522,-0.010677726326428414,-0.011634692215737472,-0.0022984832907219158,0.0051796843818910105,0.0005456724963445671,-0.005417384306075958,0.019122947297862822,0.010035243665825665,-0.03581980224367903,-0.006967431293355475,0.005379789809565362,-0.013560880616372924,-0.006156723495860963,-0.0011015735493209704,0.0013571610858968421,0.0011957847501684953,0.003618825840194211
2022-03-02,-0.03276222863452129,0.0014002523829988057,0.006110870330975771,-0.021278095978373716,-0.0013650631413939926,-0.024472497649200786,-0.016779274717328794,-0.015342862889576822,0.0003189897871637426,0.010453146549881703,-0.008916619651100167,-0.022956576809143474,0.019093205080068874,0.0322197827961026,-0.021764895491467474,-0.0007170553603553474,-0.014691442193675283,-0.006074412552816103,-0.010748364753842988,-0.0038926481771941763,-0.00439767275828517,-0.006171022733059771,0.0057145287628242655,0.011385165053242918,-0.01211992149873941,-0.0023875555200845006,0.012222239903497488,-0.002529909293008294,0.0037648785902088823,0.0022763953225192384,-0.01841454657643312,0.002476431420790487,-0.00775703968510652,0.00291642010294053,-0.007499536751605759,-0.0001286220610546302,0.004693095878716863,-0.0009916126983422393,0.00083276190723953,-0.007920998990716563,0.00986071708050163,0.007411694236337955,0.016811518600014806,0.008291745736801253,0.021630193268537365,0.002296274175453354,-0.021560623446624686,-0.0005482857457268886,0.007771476328655606,0.008470208035774042
2022-03-03,-0.020931935256330053,0.021607220733997654,0.004405542327277013,0.03311502343442729,-0.005172893407645015,-0.027985207724863178,-0.012217432284862412,-0.011783846875136329,0.014775877750616454,0.007723779761718943,-0.011065869786940514,-0.002093037359552625,0.006514730668874383,0.029827500714444767,-0.009856924991208974,-0.0009764633342381774,0.03618493058726544,0.0016720903588089593,-0.007036431839858307,-0.004463646530186899,0.0065358427351387745,0.008581714274819921,-0.011733554048685882,0.014984786855183651,0.013096853507225312,-0.012163332673677769,-0.01875167592736077,-0.005812726022520264,0.004097347490142146,0.011662711882313142,-0.015061203836929743,-0.0031482457995352098,-0.0027499594785876666,0.010433251756262396,-0.0021173273689304604,-0.003271118773522909,-0.009586468794748426,0.000680510813248103,-0.018739995093886373,0.02337212524440445,0.01732708032573093,0.011495619389889702,0.0062359411460877565,0.018048627476882535,-0.005048268640043116,0.007313757641006443,0.01383139896858669,-0.0023074883426895585,0.0037077790371532176,0.005323124319456802
2022-03-04,-0.009060063291529485,0.013421137235994737,0.004198858262029306,-0.024982461168419144,-0.025276290773523297,-0.04210467213360719,0.0010834179693606852,-0.006455894079948576,-0.003958710104549075,0.00025927814543519855,-0.012538039666857778,0.0037058554171154248,0.001292191741358955,0.039806154845883145,0.0038687429323429594,0.0025535477716705137,0.015087642392111682,-0.0016340957677841886,-0.00418243510654142,-0.003039301019710869,-0.005643434512433688,0.020718670855089483,-0.0027392319211143046,0.004113578208464423,0.015866079180167834,0.012304863585457206,0.00016820392461297214,0.010016035846950183,-0.0038346959555586205,0.0022399521167214363,-0.025406990917573553,-0.008759821903901514,0.01001528790035316,-0.004319475428153901,-0.012176146451201126,0.0033856250513027925,4.547939925184417e-05,-0.0056243463841916495,0.0014899164840968587,-0.0016537603780097075,0.012411271112876028,0.005669668771224889,0.013101550847790466,0.018334103137976124,0.017877138973667633,0.009086622801943726,-0.012024304882316473,0.002079962518703238,-0.004548984879238462,0.0014529097623608039
2022-03-07,-0.00815745808562052,0.006137230045189143,0.026318490892662205,-0.0037279242410704584,0.026753995342720955,-0.02081461450156675,0.004227434623511991,0.006251742047790516,0.01341807088071146,-0.0037896181426904253,-0.007989608780992526,0.0005776823591552016,-0.0140868546894325,-0.021208989547432406,0.0019126793867884195,-0.0018990804461666514,-0.0293894209909079,-0.0001531907248028255,-0.007475597587455005,-0.020558380645043464,0.0032384569669568737,0.014614136614199495,0.005848186156744321,0.010075797387707273,-0.006331644897191864,-0.012559851108147533,0.00603468139655157,-0.0027042589445559206,0.007578311829797011,0.002609032248622206,-0.00514158535537246,0.0019472463060395346,-0.00022873579805487813,0.0020400922131267535,-0.011217537563774988,0.014937167134955232,-0.0014154346113913298,-0.0065380155931666,0.007766924694578084,-0.016428314977825074,0.010820894054143378,0.023048890255676305,-0.016106416144016596,0.01583183980407305,-0.007777353173790997,0.017441844568390024,2.0331870388590363e-05,0.0017043811116349838,0.0007232132683831906,0.005298557806370247
2022-03-08,-0.027411328783087104,0.008077925381086749,0.02286474293773709,-0.031597279958917465,0.02522159730767006,-0.030098986678655175,0.007157150391668816,0.012769748283062519,-0.01984003305327639,0.0074362366695024645,-0.013689319620271364,0.021686250135899587,-0.004685994935203899,-0.010602238145101583,-0.0016774714971945636,-0.06770098876671966,-0.11126244633408805,-0.006118980392423116,0.00066735382023244,0.006390273116882303,-0.01665465573117498,-0.0006010803782581209,0.009926422485918508,0.005090441132445424,-0.015110232556584318,-0.017034818271475703,0.008347038854268069,-0.0012181436889681652,0.001530942498570775,0.0016198067947162508,-0.009892589229000524,0.003161791139321364,0.009365382449942684,-0.01111262548416254,0.0030971499100501147,0.006194657907088893,-0.014658736441956637,-0.005232624825443863,0.010030753950089184,-0.05626593187066663,0.0010990576928542996,-0.0032099042138323854,0.019488735672637945,0.006201510173323144,0.0013887829089464067,0.012079777266228584,-0.0023603133568588404,0.0006509409933074762,0.01175382291419533,0.013063642651502814
2022-03-09,0.014296252028583005,0.015518776870661374,0.02390538416660249,0.0032022240771866044,0.06273172203324565,-0.01323388946308237,0.001977528138796433,0.009071330477000724,0.006633720059450308,0.006548235239091429,0.00955307222179449,0.028021191907302977,0.025620125051526218,0.025414051607677873,-0.004794562313591844,0.04634434063432491,0.0478041652086845,0.00018211285257131553,0.003655592815350564,-0.015298175898332,-0.004866515812431518,0.013135524452331413,0.008830073185244128,0.02042019148187055,0.021380909684318546,0.0018927525231666811,0.012527247235372178,0.004570877130699439,0.00759626766519346,1.0439125096330538e-05,0.002612533272747165,0.0015572930539246251,-0.016900021752041847,0.0023604215658141565,0.005674922163396298,0.004232492252816508,-0.005660008456196756,-0.002539565761867701,0.001123275731480569,0.022874840531809076,0.007827792956988011,0.0069669376830024336,-0.0018686334792082384,0.012475140662255408,-0.002979194395183806,0.010608446031324851,-0.014865136179183364,0.003095657748671127,-0.02196337288431924,0.0004538362576895138
2022-03-10,-0.02272146364244736,-0.005924632515589118,0.015675746836744546,0.004915494028569408,0.03945135300428613,-0.005761001003974933,0.006861040601064898,0.02548274840057491,0.013027049708148377,0.004701505164040264,-0.019158011394408533,0.04005324061748633,0.028352588995464313,0.036700045979202414,0.009212157945318347,0.0270745795978559,-0.005836137290190668,-0.0010870870585650422,-0.010020570519310167,-0.006141814648364637,-0.006506987946676784,0.005456829775819916,0.004757232414326414,-0.0013858039892923188,0.02820750201374232,0.019270646632925287,0.0254923054564784,-0.006471343043382968,2.106390534588982e-05,-0.0020590314053952922,0.0017843845447537178,0.00293582337046705,0.0183371323461401,-0.0035130899825171445,0.0010790205993176363,0.002409457508834544,-0.020810102694695392,-0.003949565725598042,-0.013685591780870528,0.024054959012535432,-0.0005349831211006431,0.010798442776170808,-0.005128955813606039,0.018688744192287304,0.013568725821392236,-0.024663724546367935,0.019531994088877236,0.0018293724654533364,-0.000519228781895126,-0.0011131165573822314
2022-03-11,-0.021519179596694225,0.01164693675348797,-0.007740562428664997,-0.0032454473724648717,-0.022826817908702716,-0.006847740767013557,0.0018842018461632509,-0.015877032071141318,0.0023512957949085,0.01022192186877596,-0.020999819920616038,0.0027469082652728126,-0.05125536557176644,-0.03927041538687518,0.0023790499245669745,-0.04292191686629393,-0.016075925789755644,-0.0027661322076959005,-0.011606789424694525,-0.00798984954993674,0.007851618389460878,-0.005711864604834881,-0.0028069621029178883,-0.007999035934592195,-0.021047733816215695,-0.01570914116955765,-0.004477468959827457,-0.005459406898277331,0.0025420090575156993,-0.002997881522968376,-0.011439646015415087,-0.007163836569422816,-0.0016992438400538776,-0.0013045339361434888,-0.01050243809331814,-0.01629422029632817,0.004082117706384463,-0.003367880629674842,0.00190053727947551,-0.04187379542709199,-0.002704113850832165,0.023963710989344217,0.00500348797204408,0.02706503914547588,-0.009547358666258051,-0.014905665905469052,-0.00541590756088314,0.0026741912456644534,-0.010416352559030709,-0.0038595420390256452
2022-03-14,0.013030090849463848,0.0012521423770010809,-0.03870506592276768,0.01642347035982607,0.035029057788919266,-0.011762536780039244,0.002056532241723326,-0.027766216742338177,-0.0036675859238566822,0.0073525138174083396,-0.028671409222904308,0.02308464344100763,0.005326072308505528,-0.013989358683588762,0.005128523539615319,0.011806182255642636,0.004315578656759392,-0.003655262944173298,-0.016488539360502614,0.0006387436671330918,-0.003993431359480477,0.0007823860605717255,-0.010767538523705392,-0.006680682343524603,-0.010659849123444951,-0.008698806368584982,0.0013828733434577516,-0.012597855705933508,0.0034552876582166015,-0.0027738622501947544,0.002651063797199051,-0.009827945461660504,0.0031434416347147463,0.001427427890065035,-0.00015698477088375157,-0.008402176141012407,6.23616978656183e-05,-0.005466034095331921,0.009712006444176805,0.023851198506299985,-0.007977355026825393,-0.014323429679405702,-0.0006880348672009522,0.0018813813059121894,0.014204267931616135,-0.002760384385584863,-0.0036712345512301334,0.0013984986533689798,-0.006205555682918256,-0.004785352647455441
