,ROST,BLDR,TGT,J,ORLY,UAL,ODFL,URI,DAL,LULU,TSCO,DECK,KR,PAYC,DG,CSX,NDSN,KEY,ENPH,F,AZO,TJX,PCAR,JBHT,BBY,FDX,SNA,TXT,EQT,SCHW,IR,RF,KMX,GWW,CFG,ANET,CBRE,ZBRA,TT,EXPD,UNP,RL,HBAN,NTRS,AKAM,HCA,STX,UPS,AME,CZR
2019-01-02,0.0031343891050162466,-0.007396281255222416,-0.00406459155219375,-0.0021274163136858603,-0.0019407343989347671,-0.0027262433268288515,-0.003008859473792142,-0.010556520564646864,-0.013263985929994955,-0.02529870651225141,-0.003568339880833873,0.018540844574591098,0.0027161175627492605,-0.004579226777106924,-0.020447730011626596,-0.0023092385348271946,0.00030226428245997685,-0.011423757030134095,0.006105748707316333,0.007753608893447076,0.0007907161921559245,0.0034295911293119315,0.0037640718833423844,0.005170959941332983,-0.017271194356658987,-0.012339056818734763,0.008213031836396326,-0.004376072770050947,0.030137125578261946,-0.005925838979809793,-0.00646281349411303,-0.011941154652024508,-0.0018136100654408856,0.0006723908826918234,-0.001245196415574159,-0.0030703489198514312,-0.0019669146545157096,0.008893526296289566,-0.0012018926248172008,0.0015094306306571137,-0.002685935918395476,-0.007218829889529069,-0.0011575183586906125,-0.001525302381254096,-0.008260740859651228,0.004058574424944828,-0.005222240870413333,0.002832293848952405,-0.0017159066060268196,0.012210846429276865
2019-01-03,-0.013525345776827798,0.017193357064188,0.000274283819782865,-0.004481931855358428,0.00018179358189336593,-0.00015149139007803922,-0.0015561540219848696,-0.001193959186397097,-0.018272272429362024,-0.011436293300019044,-0.00546475318614943,0.007971011974240034,0.00025527443295279015,-0.0015717803867306415,-0.000677016157120854,-0.00280871683239701,-0.004031762829258519,-0.0031841091958792677,0.01110915709371042,0.0021581690840541227,0.0014637984758017449,-0.013502607414342794,0.001481762319175222,-0.022988417142176754,-0.0036444843290543236,-0.02345793191847808,0.009457516981903462,-0.005291737392790083,0.017422288674974917,-0.012654863137656566,-0.0025906271275157123,-0.011575477979944324,0.006586080055998188,0.012855626749696963,-0.0038057141257629755,-0.00249151308734699,-0.0013545781263829965,0.009057239659307841,-0.0012298856926294594,-0.001589654081425351,-0.003670657960350245,-0.011140206201844204,-0.003522010865431087,-0.0018001709472174245,-0.017558858489991554,0.005109613959600147,-0.022999395579092016,-0.008718464196810754,-0.001874808170716675,0.005811543897759718
2019-01-04,-0.008044825943230402,0.004831654036655672,-0.0027674837414263147,-0.005592218233531916,-0.004127106977467529,-0.0021339703790729542,-0.0051177553652209055,-0.023245078321970657,0.010399964145432232,-0.0206293870501918,-0.005113318876148446,0.009096481510354684,-0.004584150688938177,0.000371055770279296,0.0018100065318189763,-0.0038110523769209117,-0.004435322966802622,0.005599028314567312,0.012208097084937244,-0.0005728648474568072,-0.001057117233153796,-0.002962068121734345,-0.009615491493583645,-0.009435268872047218,-0.0018660407151397359,0.00046712136007804684,0.0017075946133701912,-0.01009439062231867,0.022382519969837995,0.004251591856150823,-0.002404714518440286,-0.005433994744562385,0.010969781593384798,-0.0023673082054650584,0.004783688680893518,-0.0026136038234736347,0.003462067008815702,-0.0009025769130570748,-0.0034000374211714487,-0.0031174485459327765,-0.0037636473988754615,-0.0051645114844748995,0.0037566370591936037,-0.010212579377640923,-0.0019872006673016334,-0.0007089493959727376,-0.004156255862093448,0.004144939012556975,-0.01465544372515512,0.004924311461417038
2019-01-07,0.009066803162375752,0.006440584013659649,-0.00677218297910249,-0.0004377644369785447,0.008030357849066434,-0.01919606797917942,-0.006735138706568952,-0.022433864813206895,-0.01019332818497026,-0.023353503553302228,-0.0062888541739683735,0.0024572297975387464,0.001056105069298268,-0.004006359807294349,6.046285232829589e-05,-0.00018007036458167957,-0.006095372480532662,0.0026407889303817567,0.015552407931772073,-0.020953576875792482,0.0038764272985814022,-0.0010476713644058042,0.005059944255233964,-0.01111924993232969,-0.011892379619921465,-0.0007935898319486297,0.012980615284257905,-0.00012601633198163539,0.008538246802287536,-0.0020549882862557494,-0.011110207045431805,-0.008895050269762818,-0.0004636927220852292,0.051496191628835404,0.000790840641136839,0.0002042230668424191,-0.008924868031111827,0.00590281542433599,0.0007648937525875526,0.00029387297478853324,-0.011066000599309973,-0.00996984372084932,-0.003130703963737776,0.0012532994597298282,-0.0002982330424767827,-0.004452834067129948,-0.021212045208953714,-0.008378565837620897,-0.005620477908592042,0.02309499184440944
2019-01-08,0.019763064796195284,-0.03545295992515827,0.0009231375076968343,-0.005347523808036709,0.0018856823977335168,0.00288690514892055,-0.0007224139391805069,-0.0036936207499317364,-0.016518830815932254,-0.012220300579116244,-0.005124114277431714,-0.004440720915017438,-0.0024792597518750524,-0.006496064562772151,-0.004173035758995481,-0.0035664035938304307,-0.0035888412120866726,0.009769376053292311,0.01981177875389045,-0.009179388776034966,0.0035147998263574845,0.005793934884569825,-0.005416652971365771,-0.008506900495419602,-0.013020134009792739,0.011775924807738616,0.004964119937814703,-0.0068404327163148464,-0.0004381096566756994,-0.005298888945368616,-0.006665142629287927,0.0017250968168055466,0.011988793268957288,0.021313460239742024,0.010731963950721006,-0.003419260293800367,-0.005112582258290611,0.008425835970107688,-0.002428037791058224,-0.0007576607595136661,-0.0039148103762809364,-0.010085240001902359,0.00584386217136988,9.279352217042569e-05,-1.3958970431798834e-05,0.0009397739207121759,0.014623281595070252,0.00024276663551171741,-0.007360171504527823,0.021411026081419027
2019-01-09,0.015288267374777977,-0.018310144356631735,0.00801036023900831,-0.0026144912665457625,0.014616869918660973,0.006800023478541832,0.000931374628266883,-0.007569782434622322,0.00599422755379779,-0.019090491643374206,-0.005868456552549035,0.008695802517518555,-0.0007851763361108582,-0.009716763099430292,-0.007279452554031627,-0.002219052185412967,-0.004502205330015056,-0.0005493971314285816,0.012921933865145032,-0.009579703308441361,-0.007172568656309544,0.004755030560998258,0.0026943258075665176,-0.005844503834408418,-0.003439540217793231,0.019159302264157956,0.0007693604141147453,-0.0025910231607357576,0.01172248606335688,0.011955566691284595,-0.008992157352323617,-0.005168284708572616,0.003993083659179775,-0.0021302253638999175,0.010553012600770404,-0.0023068925058649433,-0.00549769280955368,0.003957420973481203,-0.0012920167332516168,-0.0002914520436539629,-0.005011588544084577,-0.00891443750664931,0.0026685438416256474,-0.0009586216431309185,-0.0006875875842374084,0.003334525793560486,0.0038624106616352988,-0.00016658795724538433,0.001020572232208623,-0.006784879297269234
2019-01-10,0.016528364061373355,0.002929077690180984,-0.0027694882068668614,-0.003180272876559908,0.004048407821596002,0.008679246406328917,0.0015539253660556637,-0.0042318118689084454,0.006626614791982522,-0.02950416745740875,-0.0019257198436883473,0.005835693260874415,0.006919397259631761,-0.010155179848113165,0.008791451563149422,-0.0018086759455171646,0.015143284827538798,-0.005675110981859647,0.008202418596332566,-0.019053757960355428,0.0020839838888542365,0.014904919512756711,0.0007571178377795001,-0.002106116060341062,-0.001595014697502829,-0.014025843041746196,0.002985384487838608,-0.0035111121215717035,0.009032321277975847,-0.0036686764201630077,-0.004818355396541386,9.551703031093588e-05,-0.007320763788482487,0.005239541542800415,0.004073122669143515,-0.0018585219838215233,-0.004336223331992478,0.002400960242960548,-0.0002827888145172234,-0.0011129059584846634,-0.001348053026546003,-0.00952855977509523,0.0006625456529604384,-0.0011732430555482284,0.0001315470822172806,0.0046020351969817625,-0.04030713429554483,-0.00013743728975176145,0.007452075632766166,-0.03348453356757273
2019-01-11,0.003976961149042126,-0.0010934893218426632,-0.0002613172183074399,-0.0025569908234952653,-0.0004694115006298005,0.008490661312557386,-0.0003118261056107186,0.0056578099513125745,-0.018707525487486696,-0.02670000708204818,0.003521592150433223,0.00780736452814628,-0.003934176355794251,-0.009547540373055522,0.00620406591493456,-0.0011573303897087024,0.00960742393915058,-0.0035721230134133125,0.007592917444063759,-0.0030378327507763377,0.001010925543582244,0.0028637024398129613,-0.0013691366070293352,-0.017762167875583247,-0.003314709383372808,-0.015062007662756432,0.0044303671288867304,-0.0022444277262448856,-0.0029423604005280567,-0.003656396586301967,0.00100137224322737,0.005221166259271951,-0.0074720664063333535,-0.0005373610882996576,0.0019235629836693662,-0.0009188006171336703,-0.0033006936079555717,0.0010713961975374008,-0.00048256348331004924,-0.00026508983877687346,0.0013210169235766123,-0.007196434041727749,0.000389273471796253,-0.003254985774582212,-0.0023358245542444383,0.005735954606755524,0.002272009915005208,-0.013130937231085393,0.0014715899790794205,-0.015072032832335764
2019-01-14,-0.01591595370521627,-0.002463918158899939,-0.014924231609878819,-0.0033636883571634955,0.010463965362350697,0.011071978993064068,0.0008760567929562372,-0.0006423790222710671,0.009285098009124935,-0.02139327872908334,0.005769943589306893,-0.0064326650002046355,-0.0008424890231158266,-0.006197755302208398,0.0038671410179376606,-0.00022538442496573558,-0.0001786107802782557,0.00046494191165166125,-0.0039994186012668595,-0.006072109370223749,0.008115546659143937,-0.018215933767875274,0.00287937440164396,-0.011638960857014411,-0.0026644470154275845,-0.01712370575526155,0.0020204881026183383,-0.0027524958028463655,-0.01115691375434533,0.004008781381494669,-0.002896251887374209,-0.0020506403902312924,-0.005398212722224298,-0.002912283321499347,-0.003187752903792699,-2.9660860701264804e-05,-0.0007128793727103028,0.0015475727570124658,-0.00013967403495226608,0.00039588842269647716,0.005082897120891496,0.0003479636566698146,-0.004833545540693857,-0.0004990346313144926,-0.00652212510028524,0.0035667066242701198,0.005978507375404555,-0.01092694171647218,-0.0019028063875440255,-0.007206548810238557
2019-01-15,-0.010757154564839186,0.004342489068777369,0.003835852602190669,-0.002676237600415755,-0.00432133658431939,-0.0014889892189262205,-0.0002890068697477444,-0.0019377429054132974,0.011844704015196075,0.007308510102738513,0.0016608505709513638,-0.0020190421795568013,0.0031841132994422493,-0.0021133309799392696,0.00532448818244792,-0.0005034392504499288,0.00102344430037202,0.0019282561362009493,0.0002361108821184615,-0.004197946468387959,-0.0006760261771357387,-0.0075386595564393795,0.0026911883472575853,-0.00652732033666929,-0.0029608776631193405,-0.005656560934076551,0.005880716319809507,-0.004008292642570213,-0.007145346069969569,-0.0005935655757211944,0.00012341257356727575,-0.0029753467129938153,-0.0011476366402240878,-0.004331072754268906,0.000246594072406008,-0.0010320788677927748,0.002710770248769363,-0.0031626187421891507,5.8367167623725486e-05,0.0007200297007122358,-0.0006817057537825081,-0.0025575718851589095,-0.0029795603659937115,0.0006826314257642732,-6.223364119537286e-05,0.0031495656470852096,-0.005069874137740907,-0.016524671738170203,-0.0026260889842136333,-0.029251705505461252
