,ENPH,FCX,URI,BLDR,PWR,CMI,STLD,LOW,ODFL,CZR,IEX,KMX,CAT,MLM,DECK,DOV,PODD,TPR,QRVO,AXON,PNR,MAS,BBY,AOS,CF,TSCO,ON,MOS,ITW,FICO,IP,MU,AMAT,EMR,VMC,JBL,J,FMC,TDY,WDC,UNP,PH,TGT,MPC,EMN,NUE,TER,GNRC,DG,CBRE
2017-09-01,0.012019435779657611,-0.005944908320013965,-0.009697123699421325,-0.011540354885394124,0.0034542846518769146,-0.009856459689241343,-0.0021257524619081244,-0.0006840340915010919,-0.0014250201063486896,0.0026232462075751004,-0.004049953680405264,-0.008201993620083234,0.0002602421618979928,-0.007091021187042989,-0.0062316614453518685,-0.0021514685280355937,-2.6125039944420274e-06,-0.006647040297765157,-0.004978303129005185,-0.0009823811461317626,0.002897174050584415,-0.0006081311679584351,-0.001825220774295277,0.0006195397300309232,0.0008887701476598556,-0.005885152994652165,0.00079805286283283,0.005449422860616107,-0.0006527045187370911,0.004887425272479717,-0.0007957060616401005,-0.00304901107100294,0.004118984765173987,-0.001500812199006568,-0.019879186381394576,0.00674037125010263,-0.0037942468605712174,0.0006858536196866914,0.001709903471411181,-0.030308788680785084,-0.0020996437285746954,-0.004688513892004999,0.00044312806715777504,0.0022092300074675595,-0.0031821479930462825,0.004216760993388507,6.291133033966493e-05,-0.01699234271565965,0.008538285068349954,-0.0013985771713794265
2017-09-05,-7.923789668924566e-05,0.0006738839590142345,0.0017807794877705433,-0.011051491277161051,0.0028120153543771806,-0.004677578680488802,-0.003198174440061428,-0.002702376399180042,0.000290417587267195,0.00800973297957216,-0.0049374602453150125,-0.004795925150204834,0.0014844308870022515,0.01130353625013619,-0.015733163860179315,0.0039629965716985365,0.012127335789354318,0.00108862469546377,-0.002589124691307994,-0.0010619393548482565,0.0006219791803110087,9.796418067814717e-05,0.0027522015410853767,-0.00021394075811636377,0.0049612295416041705,-0.00570300540219861,-0.012364454724685305,-0.0007510282514824977,0.00016087192270504083,0.0008207120151699186,-0.006558122705872373,-0.002869012978942934,-0.0024087784424493015,-0.0004737734972608062,-0.01043805136741909,0.0024775127518297376,0.0005651535090001529,0.0013710915352045656,0.0031372551264635122,-0.026968296311040252,-0.0036296940734522097,0.002757026492384845,0.004853368080034374,0.003033981564270571,-0.007801102894111433,-0.006665390302683339,0.00033823966301150355,-0.011861156005727264,0.009902643398798788,-0.0036274136645456975
2017-09-06,0.007830493600053036,-0.005427451994042919,0.0029445433039375457,-0.023864146901005863,0.0013706892931846018,0.00014943841002615376,0.0004624427648339262,-0.0029667379140482946,0.0021455969420962825,0.002244589038046526,0.0012308642904087736,-0.0011604886695870857,0.0002249848834231466,0.0004058620525516335,0.0008292732352512605,-0.000825869238700378,0.006230659438214838,-0.0038251048235402106,-0.005114091262160016,0.00027944776518673445,0.005970197600706502,-0.0021726256840839185,0.007417710607357828,0.0014250304437291932,-0.008980828567480875,-0.0023130485089554267,0.0005441887430462679,-0.0018703789155191195,0.0005230939746726617,0.0018015722097519276,-0.0012244361407444605,0.0005156204841027078,0.0031200720763003343,0.0018210513613519934,-0.00069115176344844,0.0041902015146025404,-0.0014668228479118185,0.0037809825304652754,0.0018344630525533574,-0.003999026363744563,0.0035025951800488194,-0.0007116583164278893,0.0055993854766428165,0.002702595227869859,-0.00565204811820322,0.0007317444015459586,0.00017401994669179692,0.0036192127117251503,0.005364876958941824,-0.0037057193451301698
2017-09-07,0.014806168521643634,0.014548881653019227,-0.002934073752470792,-0.021376652107285413,0.0010849961738383445,-8.517980608166399e-05,-0.005754875449620327,-0.0025222155365116775,0.00041995016522687503,0.006129473339991724,0.0006016501823751278,-0.0014547052882105246,0.002712384559086409,-0.0047111038598724115,-0.0047900128620534934,0.0014695192524805303,-0.0013829324707128172,0.002841029785674981,-0.004155900505372679,-0.00304862183032538,0.004484028790088757,-0.003026298036125756,0.013934909267977021,0.000983517610586239,0.012685173164602223,-0.00048482223300655436,0.007081620367320327,0.017617891800181168,-0.002319501761241948,0.0003213507191528023,0.00026839095252587466,-0.00022396714696516404,-0.0021119430309677026,-0.0033627130184713727,-0.002533813415500772,-0.00631473591713972,0.0003939694514029455,0.0019110440564023222,-0.00032317659252268835,-5.517052841384762e-05,-0.0018172806155556229,0.0008326756654318374,0.004333630540340718,-0.0105082757834394,0.002313664033125414,-0.0019305509260408153,-0.0010912384011946175,0.012724563693090801,0.0015197866824995028,0.0017921373797310067
2017-09-08,-0.026928149095747405,0.00164902120621384,0.010045701674944684,0.06403096016321261,0.0016032666877901364,0.003832352836517208,0.00916035922499033,0.0016857778342310795,0.0020555928445890213,-0.002767909129442534,0.0005990278662749357,0.004295152176943342,0.0022104990089500173,0.006162319092565847,-0.004276775580806535,-0.0002984657640876687,0.007582739361482351,-0.004348992876925294,-0.01963607626367992,-0.002701072239042669,0.003148129077494608,0.0023515590873797836,0.004186053963686095,0.00013484001759201216,-0.004363923214846224,-0.003934432113927017,0.0016733625726895913,0.00520623646417972,-0.00037201931851181725,0.00011650126063276177,0.0016443754904553222,-0.0016349352418532424,0.004635507448407027,-0.004005204304847368,-0.0010495829720492842,0.006074960144163553,0.000606182281839478,0.0005207637277557897,0.0023804400761666704,0.01606593398206962,0.00016099051981559027,0.0014784387731085207,0.0040860595749342855,0.01614139761445454,0.013369867232956155,0.002233061288034904,0.00041084831902844326,0.013717519984424794,-0.0035116067907530408,0.004831505041436373
2017-09-11,0.02886241479316695,0.005202387503609969,0.0011818672881416734,0.012073094186742014,0.003632037217557925,-0.0036240116009888337,0.001629945926249413,-0.0007427917027065471,0.009396166491735535,0.0030998532466640395,-0.006627614432662447,0.0023435929281262007,0.002873251793168133,-0.0004295792615234212,0.0033044048097677155,0.0011674903057205602,0.0009114015476622511,0.003819730231130355,0.000291864188141866,-0.00045817045240416766,0.004390844740216564,-0.0014053460258671086,0.003961452315008282,0.0005128906091912408,-0.0036741187449030517,-0.004483083484342612,0.001289325202465056,0.00188829034230119,-0.0006018668226265458,0.007050457618120457,-0.0008702205457175599,-0.0001764519085127276,0.0013175900267916787,-0.004068182980256096,0.0010807026497335155,-0.0010187001810865843,0.0009729221895046359,0.002821660367980549,0.0014481805053905344,-0.01998885891858941,-0.004273653830064034,9.70590331477051e-05,-0.0018446503849556333,-0.017985160136227217,0.0005557860370816203,-0.00039041294056671796,0.0005717574450617585,0.006952634006553526,-0.003854494324436761,0.0015060264856752283
2017-09-12,0.021538317302532587,0.003920474486603417,0.005942724410713752,0.005516708167393049,0.002211188807409188,0.007158105378304475,0.0046606927062497715,0.004340063246860166,0.0004461672990245467,0.006251757186232321,-0.004212364342741133,0.0017631912003142397,0.0015249403486559394,0.004421141078479968,-0.00038578966684626754,-0.00018733484641216295,0.008486948854357614,-0.006170503998244072,0.0028307953164795107,0.00010432772553170978,-0.0039750417121224395,-0.0002854949438174163,0.0012581138308819248,0.0028044288107596984,0.008579006719614403,0.002083163230363812,-0.005206970917863397,0.02160041219426014,0.0013303902869324631,-0.0003694344865134533,-0.006447502619992072,-0.0030023179344080587,-0.007027089998548006,0.00028593924199309356,0.0026357524468807814,-0.018798763877133334,0.000995657447382492,0.0003867730278934033,0.004401922491969088,-0.002078784632665283,-0.005881284651580835,-0.004363100516468761,0.00029982840704367375,0.014678249512365965,-0.002540946254162732,0.004963041030554529,0.0004780904565036122,0.0033932936943437877,-0.007961838901222429,-0.005383234782150654
2017-09-13,0.006262145036564302,0.00545138816468138,-0.005092230408321218,0.0021056596908708104,0.0027205103363488925,0.0009268794278820705,-0.001379374795158914,-0.0042006262028934285,0.0033982866837010675,-0.022007140544464312,-0.005763843375554545,0.0031503138676223772,0.0008493613242318411,0.0016828864946664185,0.008792209608684178,0.0005512251839465623,0.0021127885249728777,-0.0008443886106316353,-0.0012951639647027626,0.0026721192917696242,-0.0053727141321900365,-0.003416503201604728,0.0015604370823359497,0.0036284316300622217,0.008942790490931385,0.0005674685643266232,0.01327201323181104,-0.00580114565636009,0.0003009492260228914,-0.002997375638967214,-0.001537764769091276,0.0005523873724285954,0.0024132454080509833,-0.0011452386515280787,-0.0074463706603018895,-0.005806696336365759,0.0005618961820632706,8.682689482313651e-05,0.004316917393899894,-0.006880782105866354,0.0017289816995009503,-0.0044065659838945295,0.0019739052320686635,-0.005196912611955842,-0.008650717201414668,-0.0006175821998011673,0.00035772093182002534,0.01316208256796544,-0.007596479034779223,-0.002337286612878095
2017-09-14,0.006381789581040839,0.007741849405079399,0.010818463456539293,0.008186205009319731,0.0010316372017066169,0.003472227593445648,0.0025671254137410145,0.0047031236551405824,-0.0009707902951626235,-0.021443560232914383,0.0003023822944529181,0.0011520336439946961,0.0012747467070118954,0.017412813212187395,-0.011715845666232419,0.0011761410517231274,-0.0006150734762903072,-0.00720854226756461,-0.00014982825316806232,-0.0011672450441456291,0.004127917889167432,0.0016997257034758512,0.002285889867416478,0.002090769515477406,-0.005893283649055952,0.00977027957552647,0.0010794474951790495,-0.0017263455347303561,0.0010617924799630344,0.0012530297443102303,-0.00016316815681774455,-0.0008199983989297548,-0.0053368802782275135,-0.0009852775632154106,0.010633367488057278,0.009305670984675819,-0.00010228826244584107,0.00038593365835666235,0.001894936280893784,-0.0084236523745689,0.0033186139834382403,-0.0024699580128503353,0.005493184768775583,0.0058466563011253785,-0.0037014915432146923,0.00013548769056133023,0.0010432578832961083,-0.008562599998739807,-0.0049726718213611056,-0.006344936158764437
2017-09-15,0.0006867073535533542,0.07100272171938407,-0.004170877586264731,0.013020677895431383,0.001917013780543241,0.002343867228411193,0.0010070686801110242,-0.003362915319857762,2.6197229163313373e-05,-0.01637081635007271,-0.0028115911200775855,0.00017533421229244325,0.0015633813796611076,0.0026599135945690883,0.0017739753845969664,0.0023434539321919227,0.00125106540241492,-0.00039466494601835835,0.0008980729952713386,0.0004096891570790149,0.005066753083320117,-0.003618252532616487,0.007677672615080038,0.0009920706516061222,0.0015917363022137333,0.00630465779735308,0.007025990656360974,0.004273191321296274,-0.0008992460852054074,0.001930254181294435,-0.0002295057101914103,0.0011442238708416841,0.0011572873828791196,-0.0010826300099462827,0.01067563051904388,0.011547563469538913,0.00033479589749641414,0.002798960179544929,0.0020591820520541072,-0.010280772265326227,-0.0026424634586076426,0.003911192168031672,0.0014422392948428434,0.0004198583742314093,-0.0025179671693374922,-0.003394615037736819,0.001388091906934389,0.004842104170985242,-0.0007563534513587097,0.0024686808055164816
