,NVDA,FCX,KMX,NUE,GNRC,BLDR,GM,STLD,URI,NCLH,LULU,CPB,TGT,ODFL,IP,MAS,PNR,FAST,CMI,GWW,TT,TDY,UAL,SMCI,DHI,DOV,PHM,J,ON,PWR,LEN,ETN,AMP,GPC,DAL,FMC,AMD,NDSN,HRL,K,CAT,XYL,F,HST,GIS,CZR,LOW,AVGO,IEX,SYY
2017-03-01,0.005064535441367285,-0.005702347021886966,-0.01231002635753813,0.005689924108603352,-0.014938894769449871,0.008108816175140716,-0.0029004482386135334,-0.0031954496099360487,0.003578066432092344,-0.014790432702967194,-0.001697385796526305,0.0006176103506563958,-0.026396496897984966,0.004145061989194886,0.0008190228591590223,0.0010882206682591693,0.003955445229717019,-0.001144737080773663,0.002289348414567502,0.0010379244908662354,-0.005751530972466495,0.0019252548074525627,0.0060785779659002954,-0.0010405646445486977,-0.00345943296477371,0.0029132977461287777,0.002438991910866797,-0.0002923787668419526,0.004129340712156387,0.0035620117069199713,-0.0059702368851627715,0.0028285006679644393,0.0008989436583990767,-0.0009092351365453899,-0.012296225134632108,0.0010538814228349081,0.021216515133668255,0.001825116018958798,0.013867032921556695,-0.004138515212163048,0.001145882711126577,-0.006217169930209147,-0.01856815615202504,0.0024538796599748265,0.006122794201906713,0.005284107473791465,0.0015936141305493855,0.002335754599173951,0.0016952096025311162,0.002477879927847833
2017-03-02,0.006588175972426745,0.0032517192923103874,0.014052799728061968,0.0015560225078829395,-0.019537898884165544,0.11237622816621799,0.005144577532820747,0.003476529646160978,0.001605677677308721,-0.0020717045471072334,0.0028925376975497416,0.000722622108959139,-0.011171597528819738,-0.0005506736537470051,0.007924637341138274,-0.010890076929075742,-0.0057045417175265066,-0.001374362247535798,-0.003747654717775892,0.0018030219715569067,0.008157188750999057,-0.00434900063517147,-0.0011624295249874185,-0.001275177930020797,0.008125082446872121,-0.0002598323093439777,0.004137190034133237,0.000562353726250602,-0.003379593873434344,-0.00012113774376205444,-0.002788768508999613,0.0034099442173977186,0.008354826020548762,0.00045147780044063656,-9.909078194542988e-05,0.0012592757350607217,0.043506343598926356,-0.009590607453997329,0.0009454712895345847,-0.0033898290098507335,-0.001979325825271958,-0.006707710915347201,0.003918883689589621,-4.5097615505989294e-05,-0.0011075162687700989,-0.06552002433703087,-0.0318108328878089,0.0023835925111522216,-0.011911918367146508,-0.004581758404109812
2017-03-03,-0.034323380273346124,-0.003996520072164527,-0.00764016078008125,0.002776107526313478,0.0022110388742798445,0.04709965903918044,0.010109666166457065,-0.003140382776179597,0.017060718110169328,5.5029117354594634e-05,0.005258441175266641,0.0007437672784065725,-0.0021175956472121215,0.006067355828585794,0.009479084047736681,-0.0037455408249517617,0.0045485223445310115,0.00452182234820096,0.005695154050776123,0.0013787636477423726,2.4251186407299626e-05,0.006272457110315131,-0.0052244696237887765,-0.0027128336580836175,-0.0038491140216734532,0.005154137083000776,0.0007717246952192421,-0.0017609274825585142,0.013580134460978572,0.004627042190605947,-0.008090461032801182,0.0036687844732406884,0.009123856750856288,0.0020921834033251507,0.008480002398851754,0.0014807564231329147,0.012320193070886346,0.003713698892509548,0.002846969375578499,-0.0021240591395582766,0.010426067079911923,0.0030861957263456996,0.000991715762623732,0.002254304376137814,-0.002008217349182678,-0.04499717000970712,-0.001243226512576084,-0.004833846435892114,0.008532943531657212,0.0026155049283711055
2017-03-06,0.003381301753876443,0.0025929460389857275,0.00829825173718286,-0.0017207232017865922,-6.598229167135679e-05,-0.030795512028561352,-0.0007609777052444439,-0.0036579956845611853,-0.005574337090102946,-0.00527988929620167,-0.0012024017875091157,0.0008755728397351039,-0.0003932561891885761,0.006302604707688234,0.0006806788973018757,0.0008101262234549301,0.003968208899347781,0.0027351341530361,-0.0008017874279262927,-0.00027475540282045387,0.001078943173241203,0.0014740478806843265,-0.010874998515273574,-0.003072599346274893,0.0007403065194182402,0.002286104021202346,0.001165413908994657,-0.001588207580177844,0.0024620420482430756,0.00073282158338461,0.0005526020344884209,0.0031360038990844263,0.007482772203557156,-0.002406689675911237,-0.011696918484856506,0.0009230981001136142,-0.021004881999178177,-0.010436867208195852,0.0014063777315200601,0.0009131165066009186,-0.008669501196524243,-0.0009000622792792254,0.008617106561525536,-0.0001322146937113391,0.00349596753025677,0.005422635403079051,-0.005833687532989479,0.0013228953886983926,0.0018066811047595824,0.004480269200450247
2017-03-07,0.00846898283066172,-0.0040148642666517805,-0.00580885979260525,0.0035394732713489065,0.005480595874723737,0.032047233644758526,-0.01097076423877233,-0.0037072746115930505,-0.001076738923028957,0.010435814735162363,0.0012508125206779023,0.0007204493158937582,-0.00488185662484179,0.0061886927754531244,-0.0015962137375144844,0.0029654388069983058,-0.0017401604240735683,0.0053319374364080106,0.001033097604722968,0.0007867860401560844,0.0001481103954901774,0.0038576451008275185,0.03120863070860906,-0.01599000661240601,-0.001395135100202232,0.001362618384848998,0.0018351189804717873,-0.001283484566881584,0.0077229023170675174,0.0034663390531026357,-0.0031553057781066904,0.003059746608301102,0.015019308565588488,0.006321003909039595,0.003289519624853396,0.0008946327120536862,-0.03044851177458417,-0.0018430903101797048,-0.0002867112599152649,0.0007689296176554752,0.0006832242929296225,-0.00017575909396525197,0.001873791411837352,9.634575451071905e-05,0.0016258517742080204,-0.009210958070859945,-0.001331932550693589,0.007488764485854734,0.00037056280306300765,-0.002512918424686736
2017-03-08,0.004763846823660959,0.00030633700060845757,0.005200972852691393,0.003900403072700934,0.005697172671910597,-0.01955000121760059,-0.013464502984819845,0.004711444566477641,0.005444797132025482,0.007282092150424545,0.0036357469156265915,0.0004756487859853062,-0.006272224292453674,0.003339707310248411,-0.0231565436932174,0.004947327239340683,0.002654073939671477,0.006464274006657569,0.0018925307224681187,0.0008501290772956506,0.001335165179769783,0.0007679469423657382,0.0070905279339844186,0.007402616745826762,0.008684168574204109,0.004859154191013407,0.004871165686940531,-0.0009453583704016337,0.004959276091475824,0.0027708347763236107,-0.0006905102901265097,0.0028476988807409043,0.009984459885210574,0.0034869859000813347,-0.01171478074320198,0.0008244806296506932,-0.0020821597805595893,-0.001971686611116459,0.004357794461541111,0.0008241737721562978,-0.00026751636261642395,-0.0024078766463833954,0.0015188701269838716,0.0021547045406380833,0.00469052983981719,-0.005635806978904751,-0.00445367451634725,0.002162453683079251,0.001152795282736563,-0.005645706340478518
2017-03-09,-0.017646967262609427,-0.005487471727662134,0.0017065323492371249,-0.0008969166451750482,-0.0004247220829284963,-0.0012395384113207744,-0.00409387613345377,-0.0001897027131559136,0.021566255665694818,0.01189023923433859,0.005800575622398546,5.313434877946726e-05,-0.013239626418411157,-0.0015746183391509502,-0.0026900615292420093,0.0038796418106086276,0.0037401561939622656,0.0021052699042884344,0.002514867446581576,0.0006218724332911841,0.0006639939332512728,0.0008635584897189307,0.010749204296458096,0.014498361242292528,-0.0016598203621540925,0.005341521737364249,0.006911237382660612,-0.0005933069378492922,0.004103741682575471,0.002279944960881551,0.004035141048091344,0.002832007177752839,0.008434688609122828,0.0001023190341587723,-0.00616457724589412,0.0005081735436100557,0.025822037575447685,0.0016265123013035668,-0.0003763619935999978,0.0006799431177860884,0.0056774106273580925,0.004875989300812094,0.0108046944611896,0.0006004169910669338,0.004999340746633647,-0.002443016061984776,-0.006023151837775065,0.0034253678539244202,0.002496543434170591,-0.0024146482421997335
2017-03-10,0.009737893723620683,-0.0029192402494556324,-0.0004401433897090369,-0.0025356009458718156,-0.005979054082317031,0.0011839123539004845,-0.011094980670266569,0.006692807538942751,0.024082504756747083,0.0038053602682834387,-0.003026897754841807,0.0005309306542906577,0.003984158549403142,0.0005016480003672344,0.006816860900442626,0.00017556133859565788,-0.002156285123241575,0.0032898775182613337,0.0038470663699905726,0.002006897522814683,0.0007965464295012815,-0.002915417933415429,0.008429490159700095,0.011042456408756722,-0.0050562536924147325,0.0008429641621110469,0.0036983876624723947,-0.0017996517507509907,0.0007521215873933238,0.004872390376682998,-0.0023308948503985775,0.0025749158781507285,0.00013495480784945146,0.0029335586912704044,0.0028245875989913807,0.000725136814790386,0.02591001565435063,0.005111958128657311,0.0014643664541488537,-0.0034391244601718386,-8.169702528673797e-05,-0.0027293822098739934,-0.0003470931974423608,0.0014654561455146255,-0.0023074827386329513,-0.0013923506465943983,-0.0005621620097609299,0.004035122833004953,0.0005977635059504934,-0.001161984521931584
2017-03-13,-0.01523677993746268,-0.003143139666225893,0.001618380691012666,0.0008097172527033658,-0.010951643248477954,-0.014012078694665373,-0.004372597970355395,0.005415691833962654,0.006885974843217929,0.01322350330307468,0.0017697778375034246,0.0003564922947070589,-0.003369056977289816,-0.007385231748311601,-0.0070608770703716565,0.001551834874572785,-0.0055753308898638335,-0.0029389674578098987,-0.00386980923491394,-0.0008629927960089489,-0.00033577594189090356,-0.0019964820425707455,0.007799474855699953,0.007934881551081917,0.0045952503372773,-0.0007464068427276141,0.001774362228489432,-0.0005972533520348303,0.008872809975051629,0.0042267486759167035,0.0031936719036993475,0.002816542499330745,0.0013186357963984824,-0.0026191677293410987,-0.015178074839008935,0.0007783303835037445,0.007291124945465664,0.0032852259604433135,0.005318239520097866,-0.004932077271730905,-0.0027234496559951486,-0.003407590444781888,0.006085089486053293,-0.0009554030114103447,0.0013284547264219694,-0.007749681669357467,-0.00021681192605230268,0.004240882438533019,-0.0014660442498752996,0.0024979306103129944
2017-03-14,0.012469401558480976,-0.002171802859933885,-0.0027993725738387552,-0.001803013095294898,-0.01226729629206378,0.006754717236715746,-0.009339600635186927,0.002226453443110203,0.001436862396667332,-0.008945047425248234,0.004115556310003965,0.00029903249360126947,-0.005731163699977029,-0.0021731515795310285,-0.0037649707491224657,0.004667755241039937,-0.003340664463663203,-0.003417605571567039,0.0009082125782650949,-0.00011509274206818084,-0.00021536845381474605,0.0028009785706417504,0.011782771244276116,0.0033112301094970153,-0.004731290692802293,-0.0004907291862039141,0.00023775476937117459,-0.0011056580438503856,0.002301936746211976,0.002255085152803141,0.0008735627681295114,0.002762705173980949,-0.005980368298215208,-0.0026108892336323963,0.004686570215384849,0.0005810117158004149,0.020727831568594094,-0.0026120567992083624,-0.00010510088834309625,-0.004587493108513239,-0.0008004914605469859,-0.003380993530883754,0.001384465778325239,-0.0005600963799412129,0.0015247510728693878,-0.007308189013224506,0.0008812863479696236,0.004834603902176812,-0.001644774136182667,0.0012520971847712044
