,ENPH,FAST,BLDR,ZBRA,URI,AOS,SWK,IP,RCL,ON,ODFL,PFG,ERIE,BRO,DD,CCL,IVZ,CZR,PKG,GNRC,DOV,HAS,AMP,GWW,APTV,NTRS,DFS,WTW,CE,PRU,TER,CMI,NVR,CFG,KMX,CINF,AIG,JBL,FITB,MLM,MS,KEY,MET,CHRW,AMD,SCHW,STT,WY,IR,CMG
2020-02-03,0.0360759851591244,0.007051724494070881,0.027748892843300416,0.008539317126786194,0.022902006973032057,-1.3977496209862349e-05,0.016888046546727785,-0.0011126847570587602,0.004248328003961979,0.008512912713583589,-0.011280319041098332,-0.0035004806550370414,0.0012723313808661377,0.0013588292587703088,-0.028455998585746586,-0.005357158605067758,0.002678182586966074,0.011959916841670594,0.001563019750574214,0.016330949320196814,0.010580444932212175,0.0030065715228584956,0.006457466385937308,-0.021757824580503498,0.0030140114139041727,-0.0013921122283692654,-0.0014961016708929871,0.004062348324516281,-0.01747456283779835,0.006347763214369079,-0.0014870421706844428,0.0009215995700138971,0.013183740421923525,0.007465820402066898,-0.0047705245955799586,0.0002650751691866568,0.0037345100319220886,0.002726491816280557,-0.0007815519400087498,-0.00041141320919920506,-0.0064128828103620925,-0.0021672971855673673,0.004742525210748658,6.266548331935648e-05,0.022108059225496964,0.008115001439285488,0.005163205213404582,-0.032054776246987236,-0.005477679484087835,-0.006158955709765952
2020-02-04,-0.025811298207007744,-0.004623353355994374,-0.008378774199952938,0.00032796763266542404,0.012113250798052035,-0.00267825893611625,0.0032032501037763802,0.01664835102803679,-0.009909908559507304,-0.01219325305677765,0.008296493536719275,-0.0005379080179901954,-0.00179287425803259,0.00284117565445743,0.010716775658368594,-0.015022961975234742,-0.0011619264797916168,-0.0020974915427611155,0.004442135799387946,0.00013720399707421987,0.007983302695634374,0.005688651830682139,-0.0033500473770364733,-0.0011314498884603696,0.01245504862423609,-0.003602413750284415,0.00395428343266019,-0.0004939187786585967,0.0011187546514152369,0.00665891563285319,0.0012318540076757488,-0.0073747492102427745,0.01287314928213684,-0.0034544612033274116,-0.0054802651527916454,-0.004167167169697712,-0.010980160068967286,-0.002920039198110354,-0.008209198386913454,0.0019856099575135235,-0.008419848640425569,-0.006247314384707789,0.0026080318464803388,0.02485810378629664,0.00011080600362032688,-0.0013257512579195477,0.0015174382913966254,-0.01408342374994764,-0.0019190817793288016,0.0009236331804190665
2020-02-05,-0.05764708445782137,0.0028377079613383788,0.012380226658687023,-0.002218673038373125,-0.008035403413386509,-0.008371585654066283,0.011904813103432488,-0.0069691774822350115,-0.023493164303466686,0.006281675040908999,0.00010604035186959938,-0.0011083358885466714,0.001960943684923143,0.0024931808205417255,0.014670735884317627,0.008162757074304403,0.0009286692061971083,0.020169739625965688,-0.010561640347415486,0.003983465092529276,0.005823887760508151,0.002382430478335246,-0.0008248363555341254,0.009775185207819434,0.0070041937237748635,-0.012023982972798707,0.0016767080173850707,-0.0006203117640442781,-0.0007222483622416438,-0.0020327102590076912,0.0031235732358861354,0.015324154689248725,0.008232109452175536,0.0002698619575801783,0.006111666841092823,0.0024946659246209996,0.005989265198507471,-0.0016404524325323627,-0.007203050663742556,0.002922590166555302,-0.006603213033680012,-0.0005527973143810735,0.0031608677346906472,0.0208103243775658,0.006816595082401525,0.00037110967943289807,-0.001057658549714758,-0.01749717812774791,0.010917665848209926,0.0074605682818715754
2020-02-06,0.014922379803300682,0.007134200227398798,0.00975821888288972,-0.00179566679416111,0.01364658551135654,-0.0010528371749411736,0.008097067823342168,0.008235323111628425,-0.018569048141521816,0.012803766066728558,0.0036542018699916834,-0.0014503837794411292,0.0007212558400171594,0.001564393491725166,0.013370042518693682,-0.000898529088206943,0.004364500927138217,-0.01689640334634607,0.015521918249402694,0.002000909096187271,0.0004568562125707204,-0.004192551633821507,-0.00578080514852007,-0.00015381464034740873,-0.0043172542186259485,-0.008893928984913728,-0.0044283544244825305,-0.0002602602073807328,0.002266613171152592,-0.006806286862316353,0.003463994973627665,-0.025929846643055095,-0.0016626061825475336,-0.013002717286535086,0.003771129855552376,-0.011638823917353354,-0.016001713314196357,0.0014717447476316845,-0.0063194351226308265,-0.0018036455923880357,0.0007772018080218924,0.009651771762966024,-0.0007736104768188937,0.004585841723911782,0.010687333809313956,-0.00046424825775633234,-0.001262858837967225,0.007308649038916256,-0.002578558653415628,0.005549262082778138
2020-02-07,0.012787842658254566,0.010567351835312341,0.006943000796298307,-0.0029523232603763322,-0.009287276485539887,-0.013151842589847456,0.014821244204256755,-0.016298691720613833,-0.007217012068646247,-0.010174524585056643,0.020526577034069727,0.00012721231875140182,-0.0017985757851989208,0.003943028498072208,0.020813318133989067,0.0042604710423513395,-0.004486611257175014,-0.0021709034827618115,-0.01018399986177483,0.0014998301157948027,0.0032067111017978272,-0.0034902486340882685,-0.0024218325108999288,-0.003715178656389259,-0.002748429501895055,-0.010454400357985581,-0.012339657770767936,0.010877157173503502,-0.0034727196903315874,-0.00037138934815164805,0.0010223423094371424,0.014682332561094644,-0.0019964515184718494,0.0056459695341225,-0.0006196269796947401,0.006553251828925105,-0.0019580120187197955,0.0029934059257922994,0.006341455961903966,0.002280030536979452,-0.008909934361201872,0.009546540788970716,0.0016021706402370322,0.004530075424221118,0.012043953112485552,0.004834092444303883,0.0051588348496452545,-0.0006789170397548186,0.010208969903450594,0.009351245692144966
2020-02-10,0.00157696179895304,0.007547431947356941,-0.006435061101752551,0.0024730106017518353,0.002013812001106064,-0.011953615536939112,0.018833237045309377,-0.009481719716888968,-0.0009281233339328218,0.013289349863753347,-0.004754942474230483,0.0042076359798915225,0.000927677437166824,0.0038545806506038033,-0.015309352155914384,-0.013663098644118406,-0.0075782700979473965,0.010443099702489238,-0.014604507640625578,0.012583804472134712,0.0012202728810761952,0.009688406430539538,-0.0027945066512493925,-0.008077532126272432,0.003020109137729197,-0.0141807924123037,0.002345393008877373,0.008556970701263383,-0.002158887415533172,-8.024369231350264e-05,2.032010976331291e-05,-0.016563557300583513,-0.0022106709601220965,0.0001753690729186405,0.0041460054470269505,0.0065190659982662545,-0.006176719355291097,0.0066197865630197765,-0.001924223872224658,0.0004129794954746619,-0.0058095178935870795,0.004344739241596438,-0.00019805693574685625,0.0026601600818647185,0.0051593150011644525,0.002467409283105389,0.003400311288877439,-0.00428003072464544,-0.0018860360355009349,0.006386879103212344
2020-02-11,0.016319006140997253,0.00299354067788183,0.026140313108609953,0.0009158988276571401,0.012209054161368455,-0.013566312109473885,0.018970594578319233,0.008626157605082223,0.014945303912201266,0.015486175676337331,0.006245696674735884,-0.00021868799837314697,0.0031441157799985695,0.0020591355914878146,-0.02539282422272351,0.010055999281503233,-0.0003122496256614442,0.03556101108414147,0.004371450863753712,0.007327677345245823,0.0038271596251428248,0.008240934321077094,0.000589736688402248,0.0009889953157906448,0.0021581376612514725,-0.01968891423846625,0.010521254768750724,0.0023969617458741103,-0.0022717607984183495,-0.0009801935319959367,0.004816389086101989,0.002428354102048893,-0.0002167124198117344,-0.0017188690428719812,-0.0018878878268165445,-0.014404384823482757,0.0025038039412389537,0.002675912945914184,-0.0027698870319306217,0.0012169569155020795,0.0017543677055055606,0.006622764049847196,-0.0025885294954001736,-0.003734077824830072,-0.0012265096852964417,0.001959292518457127,0.001531503637507386,0.00121199143354675,0.006214816993189077,-0.0024127653436825606
2020-02-12,0.0021973792274706874,0.0031721758306969706,0.00027268058005459634,0.0010759639637236088,-0.0012357377288688904,0.004584333114355815,0.011127924000389276,-0.0008743725054862262,0.008603991662717997,0.017557770703717102,0.0004435335612086053,-0.001197677901135839,-0.004673787974342535,0.0041981110425826085,-0.03618330788593224,0.01356328069544677,0.0012085914006323218,-0.01603601828869732,0.006781131327114454,0.0006085234277333242,0.002311427038473102,-0.0005315460892756484,0.003053131293709565,0.008965798445792626,0.003808047331083634,0.012265119934742694,0.002581486074628417,0.0058283109056688365,-0.0026285413724996725,-0.00045877997245194653,0.002470864469407245,-0.0021271279137320127,-0.00024241066553139408,-0.0018481566029308373,0.0016828396296331583,0.002962388249145802,-0.0022354274852927243,-0.0016961849481464362,-0.0018236483342858691,0.00850827944290852,0.004018228877997739,-0.0021120270641243567,-0.0007524495294015061,-0.015847607589217216,0.004849984259558862,-0.0012669847440598455,0.0010473199013533475,-0.001670478308880144,-0.006728308218736252,-0.005906449667876701
2020-02-13,-0.004539254515592096,0.004083866267365787,-0.014686672373704183,0.0006888828397743935,-0.0005651816216300908,0.001716881973681321,0.00794171900038148,-0.0058914748651932745,-0.012231621946470143,-0.008003483404194987,0.01075683635788575,-0.0011699301616628507,0.0013509544633104702,0.003514919610222095,-0.011979560482769101,0.007840866160101274,-0.010056794383922414,0.004642905601491049,-0.011484097294615374,-0.003846758791345232,0.0006477621636179667,0.002496530367579121,0.004587255012692495,0.01242392096583695,-0.007055010078437689,0.0013669007996970507,0.004734661847233445,0.006543607935897847,0.003000315012227121,-0.0019202909196720712,0.002406216999286867,-0.016653930824844093,0.0018354683218822687,0.0007704424744597461,-0.008931699167692151,0.00190311186990326,0.0026694934167589366,0.0009268330016554563,0.0006023747310518264,-0.0005072289486842034,0.004664095379446506,-0.003543800729253695,0.0030618468016352556,0.0017769604130313129,-0.00610486254477295,0.003912869454543901,0.0010164981673373287,0.00030299091924411437,0.0017920955296927442,-0.003924173700932157
2020-02-14,0.004702639297465819,0.005649399203510448,-0.017778762530516346,0.02015308244568092,-0.008926362745850333,0.001969149599754623,0.0031731576995293227,-0.008252924965016771,-0.008979843404474754,0.004216432661688702,-0.004896748005340199,0.002630380811425089,-0.00494727554373295,0.0033214921628338793,-0.00929836704832463,-0.0021458589603325657,-0.016188989741345708,0.005435040545640577,-0.0032714047517414116,0.0036891511089410605,0.0018061871441706027,0.010171621326861497,0.0013670147446130806,0.006060450286976907,-0.007564889480508269,0.0035400308597818087,0.001345287157472723,0.006969713775205549,-0.005140418479030347,-0.0022465682710184204,0.0008836954086870337,-0.0034461800722862595,-0.0015613580461503822,-0.0018915308696171003,0.001897939473248309,-0.0015926119297530975,0.0018836392663507387,0.001795114484609708,-0.005510638688068923,0.003385883192881677,0.0023476065047700946,-0.0025948169790140398,0.0003235963706076819,0.00461838239717985,0.002508969118377607,0.0020334854447092506,0.003098969869067201,0.0006998074570838779,0.005953978213707831,-0.0031750394869113283
