,BLDR,SCHW,ROST,DHI,MNST,PCAR,CNC,DECK,KEY,SMCI,MOH,PNC,LDOS,PFG,DG,GNRC,LOW,DRI,RF,PODD,RJF,PRU,TFC,COF,HIG,LEN,GRMN,REG,DLTR,PAYC,TJX,NTRS,ULTA,DPZ,UAL,HBAN,WY,MTB,PLD,TXN,FITB,HD,CINF,ARE,FICO,KIM,USB,AMP,BK,UHS
2015-12-01,0.008380712592883985,0.0053862258935095985,-0.0029249935152734197,0.0052723962389276,-0.0021230048841441584,0.0017076364417876497,-0.0029096402170806722,-0.02056091352995294,-0.005420459355390822,-0.004719351003289648,-0.03735686025530917,-0.0010774053100713026,0.0049190483635257526,-7.717316061636574e-06,-0.008359422963330006,0.0037559449500014948,0.010572037701215668,9.010354433421617e-05,-0.0015736504986179167,0.010870253938683575,0.005076673807700379,-0.0021959067403563236,-0.004603475754300458,0.006541189252560602,-0.0004121180587238005,0.005584954725043531,-0.0015814485021576664,0.007008102033664901,0.00040651603169036344,-0.013953948403213373,0.002049190815186891,0.006222271032468424,0.004420926861062878,0.009284075976271455,-0.0012245355873079168,0.0028760755618491432,-0.002680365723894039,-0.0026729479235825127,0.007049896569118944,-5.184801727773844e-05,0.010143033043401336,0.0031029939884066045,0.0013580181910832201,-0.011974745381236261,0.0012954883350816664,0.002020347627556726,0.0029873276128440777,0.0008884614969330597,0.0017955206494225727,-0.008060030185412187
2015-12-02,0.0033453777364883907,-0.0014585791085658733,0.009911015265261527,2.11336823717264e-05,-0.002546949681259794,0.00548404186230568,-0.0020976265614482056,-0.01896951111509243,-0.009505710880422602,0.009857922941410092,-0.023819152481708024,-0.000573639531625075,0.005040886792504664,-0.0008488522403308873,-0.010363678871165752,-0.0031390163783647897,-0.005911420544349085,-0.003343381420736559,0.001608079665075278,0.012215408064951265,0.0031365914604502463,-0.0018919528112751561,-0.010057250610816774,-0.004764650080023528,-0.002232086821340894,-0.0043762831468654485,0.00037557305773092175,0.002605530294772747,-0.0027699735474926903,0.004539274668593656,-4.214817161329301e-05,-0.010652440281603278,-0.0002169375733473908,-0.0034844878048481704,-0.00041956641197039737,0.006190682235348643,0.009579703045029968,0.001548503149831227,-0.007427649216584212,0.003121949997913346,0.00014831458381772992,0.004059189561204459,0.0011535853117233272,-0.002299112320947016,0.0011932334530750169,0.00313604266600148,-0.0011991186978813665,-0.00021523471417648522,-0.0009401736327451312,-0.006000601230127913
2015-12-03,0.0032211636022853145,0.001439190283002963,0.003373373135757987,0.009999573613541783,-0.003227812450846263,-0.0019370077442701229,-0.0024167863229857317,-0.017139539368908073,0.0022017452537609005,-0.0002940714410620282,-0.008922685988043279,0.004546497690847566,0.006026534054992546,0.0058750211542902935,-0.0011265855428397404,-0.0007716216823656914,0.008545040963649763,-0.0070837491549226505,0.007653216225815677,-0.00397253477377503,0.0029495126238763695,0.0061301972911566105,0.004079671178603705,0.0018974532905170747,-0.004011880373814555,0.006995289250179655,0.003845917025281252,0.006866602529727376,-0.002778032775837656,0.012516036705289293,0.0016319953629272375,-0.004369798802829872,0.001530839315960708,0.0011026728718219621,0.004415905514043267,0.0044183511184146835,-0.001667493695624106,0.0007840516933182154,0.00848803890579334,0.00731688533733626,-0.0036489655809282375,2.6875582350102158e-06,0.004578119364774562,-0.006089674707527956,0.004483068829711138,0.0060816154526063875,0.0051683031835699726,-0.003194484326480315,0.000420937102355615,0.0011989623155687933
2015-12-04,0.0007001033608754577,-0.0033115623520256245,0.011424832254628262,0.010871304490605051,0.0027184467649833026,0.011101389124710755,-0.001343526781118382,0.00031914537134616894,-0.003340770557507449,-0.0011756252958615506,-0.0219254252074463,0.008453441617461841,0.000669602566765814,0.016476131075727034,-0.003121851459814905,0.005022339707984951,0.004896178232754631,-0.0059525337787371315,0.01051355739481048,-0.006639749762891669,0.003143576446195012,0.013658031482622478,0.007448878501914731,0.011616928666018574,-0.002682907218439403,0.011736833757958181,0.0033824825977425395,0.0037763435276730924,-0.0013711763825664334,-0.012720027065964794,0.0015688399513915068,0.0024395962161476957,0.0011490614023823185,0.001466909038795445,-0.00158398912219785,0.004606367909428412,0.007499516331808684,0.00805800979867958,0.019126387031115747,0.005370055757938362,-0.00836191381071506,0.0033895891228801593,0.0069835180907890475,0.003069425966717722,0.0059633561628471285,0.005084404893363841,0.00817111680455593,0.005144883444732858,0.0018539244200085382,0.0021914657319597065
2015-12-07,-0.0070158227369016305,-0.041857314570649805,-0.004832629140169653,0.018252568669701083,-0.0010008922656636163,-0.007595298174345588,-0.000803770006997134,-0.022737416234648075,-0.012456311010741985,0.01328015715418941,-0.030517124295268348,-0.007928796629012663,0.007080617260678645,-0.002582704817768235,-0.0006725432575263626,0.00014519935333718312,-0.003289759587329317,-0.008625334112705206,0.002255637202289173,-0.002145451468900274,-0.003996671270152331,0.0006720516516174778,-0.014598530915010136,-0.00022614167714114612,0.0005943075163145645,0.0015609112999175508,-0.002237693693733784,-0.0009221631531926991,0.009716411884710983,0.0014129943201737988,-0.0017160023948369343,0.007410132463309604,-0.03790609509788619,-0.01599370131027934,0.0003929980256711269,-0.006595088457379272,-0.005394149921504993,-0.011702373845015478,-0.01717805291288686,-0.010762083505658299,-0.008204579294778695,0.005535007224620412,-0.002470577236268429,-0.0039538133879350465,-0.0005105097241183904,0.004385044999718753,-0.0063613134283080405,-0.009309448214229302,-0.007556386022911013,-0.00330175795506805
2015-12-08,-0.0014456287902923177,-0.01582851158192145,-0.0019154965108629978,-0.0010241817461086704,-0.0008974228153390711,0.001589311185773787,-0.0009626003654688226,-0.0024303595636109227,-0.007595171080951419,-0.02582628995231951,-0.006144667130734504,-0.004023773420487662,0.0033371811616271074,-0.00839326690190888,-0.00526730999979656,0.002244438873131923,0.005035902981327083,-0.0069998638654966815,0.002806135066363418,0.004060866065656364,0.002522199502682539,-0.0035730215171311157,0.0007385558489776609,-0.006612503054770003,-0.0023067727221431585,-0.004151438293908261,-0.0005440156344533133,0.0022045111522578506,0.019051630193474896,0.013800195973930065,-0.0012100565552042924,-0.0016164465903395304,-0.00317514966937283,-0.011661693679757598,0.003624878025591238,0.003461486570758861,0.01663103173623021,-0.0041448878032665035,0.009108130884169816,-0.007564746139300307,-0.010535910000846131,-0.007049846834128939,-0.00291850422282839,0.0005771277545753933,0.004870312999147557,0.0049361609725224985,-0.003978544277805298,-0.0023716444192389925,-0.00606395848263155,0.00015353643943127881
2015-12-09,-0.008275047890347912,-0.0068807171829518045,-0.012826213808973076,0.003562988844182792,0.0007050397165091508,0.01364958977408905,-0.0007335317712163393,-0.0030717288924019008,-0.0021230748871125344,0.027087352234354857,0.016467999019608354,0.010430781480737302,0.0019415109079726862,0.00451965772264189,5.881500315294856e-05,-0.0070880673555000365,-0.0049921124621803425,-0.00045478270482558834,0.015597773165334674,0.009883259629133785,0.0035110176481158444,0.00954200857779373,0.015500424890772956,0.00969666510188429,-0.0007345005058122444,-0.001560468826109261,0.001534585326310384,0.0049207927735897185,0.006736894536718617,0.013977399587561511,-0.0005526144704635444,0.0032596884596872103,-0.007966925734259809,0.0005503879424616151,-0.0012212074556382725,0.0037790696699324844,0.007391874355440814,0.0038084074089138687,0.011042759570873235,-0.0014807166363158127,0.022714548821888694,0.007915465877285977,0.008478351731656557,0.0013975880241531467,0.0013006443379108105,0.0044088489905360975,0.011622775196264385,0.005389206885158472,0.007760818018704973,-0.005564397402854941
2015-12-10,-0.0036841154365409284,-0.0011331143556607883,-0.014510993021257544,0.010476008996120672,0.0034198622457864004,-0.008758909761638331,-0.0003692042648597629,-0.009572947847092481,0.0016634450488119752,-0.024995455165923445,0.012236261848769862,0.008161907570312876,-0.002407376498593985,0.009595758485142745,0.0013106113200312827,0.014107622771571238,0.01007416433035618,-0.0014500516425321316,0.0016838956734939194,0.004022808185766126,0.012370082561427406,0.009257153498180482,0.00899842175192763,0.015480616725537237,0.0009942337120324302,0.012990969518955895,0.0030865641689956733,0.0018972683585102576,-0.00031202744800711696,0.002871574750418952,-0.0002694425853260016,-0.0057819177489422105,-0.000112421217378063,0.002538069693101771,0.0007881785674081868,0.00037643562784823786,0.006790513011385656,0.007046103120298221,0.0076965495767827895,-0.003098431335377568,0.026686303234201923,0.000978481974938023,0.008363989561404238,0.0035082640944405444,0.004841555998727338,0.0008729968762620933,0.009587035250946044,0.008607347591131978,0.00454355789099713,-0.0025441075920334686
2015-12-11,-0.010971993269864795,-0.008268795165111475,-0.00984469747108614,0.0008786632325947057,0.008668778231967897,-0.012231766095418463,-0.00071952457425032,-0.004367597437998526,-0.0031084218759325154,0.005596423257660903,-0.002753591575838533,0.0016597857214843922,0.0029627298759113303,-0.006906256473513417,0.0003414670941723306,-0.007666904116976655,-0.0031629072590589505,-0.0006669631910684074,-0.0046596887016844574,0.0021835891469559163,0.004867323848883005,0.005492591798601585,0.013526324900205462,0.0017305195687034444,0.0025416204764090603,-0.006350987569755519,0.0031489702739547084,0.004708274473979056,-0.005990745688899419,0.00712010393548385,-0.0021462835543695994,-0.014356715443749887,-0.001372226117128264,-0.007993326305326148,0.002952057503721723,-0.00012349657207195313,0.006205741587256923,0.010634228868124167,0.009851176653150375,0.002777886168480146,0.008145258752427635,0.006014183535569827,0.004953807252419873,0.0007538971440441806,-0.004590136334381776,0.000627138577029372,-0.002994377781054676,0.0054518474862445135,0.004220749392985253,-0.003160392867529875
2015-12-14,-0.005108172330666693,0.01426852913810029,0.00420776237928145,0.007008152694687488,0.007493684312590297,0.011541744925699442,-0.0004502277725739163,-0.0019158479937565688,0.003942080612832228,-0.004342351499835442,-0.007076114499056331,0.0037176885675594823,-0.0011222579617978252,-0.0008928172863200308,0.00040253705074954737,-0.00019763391940953308,0.007748477131961681,-0.0012462973485353737,-0.00010358033918713306,-4.23638092719213e-05,0.007254926590335355,0.010224386220873552,0.01473353367913205,-0.0003463467184295511,0.005167174298186658,0.007780947571454145,0.008300816920463855,0.0008399235505349,0.002287362599918261,0.004158299925880667,0.00024610951613912926,-0.04071004870689472,0.0020662818167378593,0.008144433236470409,-0.0008183385284011072,-0.0005970029498094576,-0.0024094280526984523,-0.0010119421468773792,0.011163859655316126,0.00048444238412458963,-0.0065736584298556255,0.0006185807892087592,0.0036123621507964257,0.004503855493116318,0.007484836100861991,0.003225545885186831,0.0024289992049274438,0.006778775018479519,0.00894754563561021,-0.0011879799372787592
2015-12-15,-0.004148576463882846,-0.002408227318633354,0.01281510622055262,0.007014407578612427,0.006608851345265184,0.0037671940360399447,-0.00010546365091920816,-0.009074842118930504,0.0021383666050616822,-0.00263212526868591,-0.018033617738165253,0.004709039595539463,0.0007331601193031057,0.011191209486140026,-0.0040943728723368735,0.00036860183288398913,-0.005574203253035721,-0.002268246794083136,0.015266313106146684,-0.0008410020521873798,-0.003849437300666247,0.002741010336384247,0.005659445599875197,0.014203974089185131,0.0025871966907588997,-0.0025981584127611787,0.004803897025443932,0.0012255992235836732,-0.003797597360854222,-0.001391023440504646,-0.0028196855777726177,0.0063696801780931105,0.0026970316485899334,-0.003273871698041048,0.00011261785585008305,-0.0036567833025732527,-0.0008302093428551489,0.010227133514769483,0.008406594507503622,-0.0014130926933815426,-0.007850754001671791,0.005552951604895495,0.0033924010770745913,0.012194915215247067,-0.0036308526667298132,0.003199416123684601,0.006545425126479077,0.006431213520992225,0.0046855537181644214,0.001155176678300303
2015-12-16,-0.019033777337697965,-0.02100383276133048,0.010053975824965936,0.0018814592046653067,0.005717597159622802,-0.016843801757622238,-0.0017170603514552957,-0.002758913661564104,-0.012045764804750402,0.004431477683868123,-0.019452072976751316,-0.006987009438290315,0.007224907935448553,-0.011058397043700083,0.0005397599835611695,0.0004921647575068821,0.008635035201852515,-0.0008644795094840615,-0.008596048692821694,0.00846659541226059,-0.0039013966807390464,-0.0061897634844807784,-0.007300221331865302,-0.006132778442303841,0.007214327739739197,-0.004672088056275288,-0.0037147727914138722,4.008986455552059e-05,0.017686205438107193,-0.0018002415956617772,-0.0012087822248633203,0.003363474994616587,0.007470046779043641,-0.011521073869243148,0.0007104253744679181,-0.0051406981337215225,0.011790258499930048,-0.014875549026365096,0.007481978011868493,-0.006066299774225972,-0.019185803822665076,-0.00011910054462380224,-0.0013618660658201056,-0.002193989768724352,0.0022744453414730815,0.0005291233962854342,-0.011738640460355169,2.315824955742671e-05,-0.012933459045782636,-0.004747655530038966
2015-12-17,-0.01103631573511226,-0.0204337982662917,-0.0050163126418413225,0.0006424738345964234,0.005693202675619104,-0.005430013844994145,-0.005283918441802447,-0.008147384685805916,-0.02095022972253404,-0.019053693456699158,-0.029809005432167076,-0.009010438363187934,0.006766851812303959,-0.009704894119149848,0.003011526239839224,0.004002006370129592,-0.003260248324819506,-0.0019661380438238023,0.003573490408502311,0.0037259814105723883,-0.000540866114204828,-0.0019175319675231485,-0.010300836128479698,-0.0036634389079780068,-0.003000248408447489,-0.005536161936185634,-0.005870985347032937,0.0007117234199436155,0.003655075595766619,0.0018774836391774112,-0.004386939751283088,0.0638793129961096,0.007966557915140823,0.002274226545862388,0.0008485796684209396,-0.0025845329664826383,0.016775046977775654,-0.004869129918707972,-0.01137246946839475,-0.004160836546378683,-0.02299187165224297,0.0028692422823610943,0.0008935240565606599,0.0006769606017657023,-0.0001316186619469272,0.003358278850828908,0.0008260028609230067,0.0007383451713672187,-0.009225278805054051,-0.00026089657076468686
2015-12-18,-0.0009443245448859288,0.011394272683228634,-0.003057974091064644,-0.001407703900557178,0.008251049371142375,0.01747027986038026,-0.007233346707973284,0.0016217971522627054,-0.0001688324474618478,0.0037729629207396364,-0.023107760871590395,0.0011428831328995587,0.003379021968685083,0.013048076335954506,0.004848098663326967,-0.008277432569333871,0.009489088636833749,-0.001960726844827215,0.015110489882534725,-0.004992088370191418,0.002270225099507419,0.006004559503269178,-0.0032263586028839163,0.010979417386013204,-0.000231323496094879,-0.029626065253284168,0.0037592475051873423,0.0029176941785903896,-0.0017077346678405836,0.0014142794044788136,0.0016267646698796148,0.0063716313969484914,0.001305352403482815,-0.009618756601862602,-0.0018761396665955706,0.005630514831411961,-0.007711618171946231,-0.008804560812707283,0.0006393155123197889,0.010729536944115867,-0.0006213936841580755,0.0014777207336202323,0.003529183506120908,-0.004662702589321284,0.0021186420451991964,0.0032964745712685674,0.008094488581138195,0.00249406260658893,0.008046986903105981,-0.00204574071242668
2015-12-21,-0.005083875626537681,0.030079057579236214,-0.011431472168941968,0.010576143172427395,0.007903311053499196,-0.002298337259668726,0.0013871621967168448,-0.024186732487890612,0.011640645595527797,-0.00035817689746701995,0.0023793222454793483,0.011916252243326835,-0.0011905812562745146,0.012317825559083673,-0.0018563799608264926,0.011009578284163787,0.0018641894936552526,-0.0004885327785859143,0.013094239642074137,-0.0003262152805497379,0.005643238772689042,0.01478794231863922,-0.0004873587548791386,0.025781374745194815,0.0030991472945720924,-0.032615673394346,0.002931439890650054,0.003689944420038202,0.0004338663152056608,0.00042739798126824986,0.0010831139612224637,0.02186007686162063,0.0020238087693400155,0.006352096538956485,0.000136890999980655,0.003884766389360149,0.006384719742112981,0.00946349663338852,-0.004494375959139268,0.02105407962375408,0.014760182770271885,0.003862115988767297,0.008140008418182739,0.005945389115485891,0.002965724136582931,0.0017494328123251316,0.009433692191556972,0.0032642006051867155,0.018648390384456443,-0.0014051981339942006
2015-12-22,0.0006722486028994379,0.012461944538195489,0.0018427356970530454,0.0028409605548375075,0.010476258181080415,-0.021960537140508593,0.0009517037961029156,-0.005537275688074675,-0.0006936646076083708,-0.011517544240253415,0.008579394332508771,0.005402944542521692,-0.001800669334478179,-0.008044240571026949,-0.0021957364215875784,-0.0009338531121650142,-0.004721414597515017,4.380135241032271e-05,0.012950523303227055,0.009960952267863461,8.35063222911713e-05,0.008034037916230466,0.011650688468586358,-0.001996156096615475,0.002316647645350719,-0.022371929173358566,-0.0006898823223031823,-0.00021402489248937277,0.04139339835768052,-0.0003605068464368026,-0.0013023950638673472,0.003621427493385424,0.004940944966543777,-0.006019678670582779,0.0010576751918407457,0.0008429021240219932,0.01246473890267018,0.017968896949976915,-0.0029648590152563476,0.06172450525074511,0.005637785468613282,0.002888104301577871,0.008311203781493557,-0.00346877266807264,0.000597510110731719,0.004097745274529406,0.010370281003116466,-0.001418648607125458,0.008598391189297951,-0.007962440942685094
2015-12-23,-0.0011084370114225106,-0.004191544449279846,0.010375229456923346,-0.002255177211881166,0.007621023275851836,-0.009822966639899027,0.0011280181068586657,-0.005540945813478609,-0.007183443160135715,0.006452340487036288,-0.04434853075396411,-0.001353573939123005,0.0028471525617779748,-0.00878167862430197,-0.0005283210910981027,-0.00029546223627656334,-0.0005168543280182996,-0.00498601726605929,-0.006653761473575319,0.007673128228670624,0.0011195524170040958,-0.005422813283940284,-0.005002418630968952,-0.008795177606617018,0.003278831987510622,-0.01036174402240456,-0.003955767904283469,4.785056276092499e-06,0.0017227328945651004,0.007353773127670957,-0.0012904133964289333,-0.0036107382470255077,0.002805311322030786,0.005433748394718044,0.002111704705718581,0.0006463702154780914,-0.010749992982687084,0.005835757432527613,0.000747877478396437,0.04229443022379792,-0.008984296009704578,0.0012060603325136205,0.00034512742699886745,-0.009226055928637721,0.0013268997849082865,0.001815203065107998,0.003935688797352399,0.005821403918166176,-0.0021208225636192655,-0.0006689141193822472
2015-12-24,-0.0015723657915622663,-0.007175459322380118,0.0029816083522116797,-0.008246535698514537,0.008927929609432108,-0.00995194385586913,0.0013655275597434305,0.0048371189964375,-0.019561996895933534,-0.0026604185032529865,-0.038049187575667165,-0.001758391403855374,0.007528968935704571,-0.0050099507905548915,0.006369235070859927,0.0008982247926229568,-0.0023579299233274084,-0.008852319843098005,-0.000993031814534624,0.0073404268167832475,0.007843998597731532,-0.007961043841157736,0.0011880217278750962,-0.004721584723502822,-0.0016288041668827548,-0.01511977339553588,-0.004301420034547203,0.0017155173666394475,-0.0014872921647489006,-0.0003829491840078177,-0.0015118831478437536,0.004414039284353857,0.003769382959073795,-0.0006425449877425684,0.0031456793923567584,0.002445706469828979,0.0016790980661028198,0.011055218699695009,-0.004350842427688995,0.0336958119923551,-0.000588667019880757,0.002291039260751665,-0.0021896011154345753,-0.002409442436404647,0.0019226855011199124,0.005026408474166792,0.005389409233852613,-0.002361108755380182,0.0007160713663593647,-0.005168201250521267
2015-12-28,0.0014463625763990527,-0.01103259630167611,-0.006075060272751531,-0.0033456190547186825,0.008839133501112838,-0.006865275620891578,-0.006270792702050949,-0.009811584620980994,-0.015137354022839932,-0.01408698021439211,-0.02320644387518611,-0.002722089802084233,0.004933020911318034,-0.0020366998963497578,0.0026763591573922153,-0.0034334150828443525,0.0019138914150886614,-0.0073408467523581235,-0.005456930368794861,0.008810181529323741,0.0077134685857315425,-0.004917699722413446,0.0034418990306205495,-0.008986707201772269,-0.0009009462142278955,-0.003064996960530229,-0.0013929136663377432,0.001364347770047438,-0.009625085961751441,0.0045960756736375796,0.0012067638171051713,-0.0018615298353302362,0.0036363045053457027,-0.0045837871728350976,0.002210608254032567,0.0016751166962007858,-0.008050232085523754,0.0006043856638708318,0.0035687253099929675,0.015458777074954662,-0.003916693555450516,0.0012094392246349915,0.003345246280509063,-0.0031074604132956835,0.0022363525717150907,0.0010765954972057718,0.00037660493974219747,-0.000579231132647301,-0.0018292827415483165,-0.0015450186783220992
2015-12-29,0.0045260903382303725,0.0024673055813204574,0.0024822922273822676,0.0009211028575092665,0.008973287961565251,-0.014408067857292975,-2.4748951711011866e-05,-0.013990796084582719,-0.011759978766755951,0.005412426325178751,-0.012879034565409519,0.0030381977225976643,0.004410815720263079,0.0010829525979000228,-0.0008928850691573621,0.0010768379756889305,0.0028683855041872473,-0.004618617471146791,0.002757200917903343,0.0024700435180541264,0.005733297460320234,0.0031571760502583767,0.008209545803460611,-0.002841819471912778,0.0011803909025646072,-0.007626069928106615,0.0006267561763237131,0.0021793651451565014,0.007432129870491759,0.01663358256354285,0.00023942719443985697,-8.006939457783492e-05,0.002257793673103174,-0.004649619960466013,0.0011710996223018148,0.003066224303655443,0.001100857965331172,0.005711188331124434,0.0077571208506765745,0.0023534419864831586,0.007014941177058876,0.0027649279995566383,0.0009918039499528706,-0.0006807551077304868,0.0020600634403381366,0.005935636489413063,0.0031551661866062687,0.0017499073270095368,0.002634572927711725,-0.004413611482029104
