,BLDR,LEN,BWA,PHM,URI,IVZ,LKQ,STLD,ALB,DECK,BBY,PWR,HPE,STT,CMI,MOS,GM,LYB,NUE,TPR,SWKS,APTV,ON,EQT,SNA,F,CZR,WY,FOX,DOW,HPQ,DE,GPC,NTAP,DHI,TPL,ETN,EMN,JBL,QCOM,IP,COF,TFC,AIG,MPWR,POOL,MLM,PFG,ENPH,MU
2021-04-01,0.008444898315084125,0.006559136180871119,0.01980119229474409,-0.004545660250463213,0.001902378162201724,0.0033462908204020597,0.021015899158138143,0.003424536908948588,-0.003026777762554844,0.0054077329434701355,-0.01351151425563543,0.002516995057185309,0.010595082213598537,0.011344863718221012,0.003014741997423151,-0.03009676369488959,0.015151187104721985,-0.003204877496752065,-0.010308425225421844,-0.014156155078631452,0.002587429073999146,0.0020467066260231102,-0.008620710823436472,0.015180369074165678,-0.0003504661782983212,0.01220023612192133,-0.01391881987184466,0.011499141645459126,-0.03217729427572707,-0.0074992352965476405,0.002503298898635408,0.014846692085930275,0.0012580077604028867,0.0007671834018716658,0.02581403810711829,-0.0013111165010733434,-0.012830807587858702,-0.005564797374251421,0.0032833852810871342,0.010233208223651941,-6.890677138153166e-05,-0.0017069116896535246,-0.006548378450941103,0.004494410363891058,-0.007838624039131957,0.0006840840430783945,-0.0006185900033438927,0.0070172505829202165,-0.0015227550181723878,0.0012295363649567795
2021-04-05,0.007979303982576206,0.002348953799560738,0.016596731761475907,-0.002636021769249888,0.009841198293886175,0.001607798391921194,-0.0030061413640283426,0.013865364966959844,-0.003781561829764665,0.003547764309301427,0.018772389054815528,0.0011250113274361897,0.005574833575343306,0.0010286638689492996,0.008985249908352384,0.02396526768529257,0.013699001618532169,0.009192103171818747,0.015516215652448167,-0.005404756728325733,0.006633846213679302,-0.0012677926118112668,-0.00301728194609397,0.022269483092077255,0.013515838625208703,0.01034571917243495,0.016322059871888044,-0.005911624977907454,-0.018220715016041673,0.013969507057770688,0.002052802453438223,0.014059598460369166,0.006694358508384854,0.006017229427006578,0.00875700417793953,0.007427735664241552,0.00885100365307481,0.013481669205485571,0.002886150439490915,-0.018685986505723402,0.007175606210632823,0.011259546085395762,0.003580860889853412,0.0039254383897365935,-0.024196266206780614,-0.006725784874145811,0.0076474113400642335,-0.0021619584046063513,-0.011854495624870303,-0.018649561623723332
2021-04-06,0.007014017996119132,0.0040545984615511154,0.0152390823199856,-0.0024595145873481383,0.003422206944398115,0.005475137127990208,0.002584715539396267,0.011839558624624127,-0.021636208263231295,0.0033123719735465213,-0.005609668845818842,0.006843049408965419,0.00516905878399186,-0.006526800346654526,0.0020138698370435076,0.012840202721126327,0.010286297836320669,-0.003165131116883754,-0.010628019834707935,0.0030519576641170627,0.0020386982180563094,0.0010791045833167842,-0.00037507412499163725,0.016046946096961404,0.0011799077292226406,0.0001520308877252432,0.003732431250662238,-0.0038469448739955996,-0.028474549873071922,0.003827438615690632,0.0019812901590042457,0.01083164857460544,-0.0002575094414304928,0.009143657110574376,8.155370146508724e-05,0.02518817286760842,-0.0024457812368653404,-0.004959472047896592,0.0019622123674628332,-0.010399736477585792,0.001972931436381348,0.0027897098346383927,0.004025364910991424,0.005678678868325985,-0.004148605889422469,-0.009332871063420562,0.005054510513794084,0.0030970133375617585,0.0018397192076643268,-0.006488147968039766
2021-04-07,-0.0011158449652354952,0.006918222466451184,0.007248615890483968,0.0020652764540213314,0.015069740503686683,0.007861513927465587,0.021843359449042053,0.016402819962615577,-0.011962626604836137,-0.0010298759298074866,0.017565222143725405,0.010793840716983496,0.0055223707497264185,0.004056417439249719,0.0014629253337967774,0.020190490071544623,0.010771744290684136,0.006405138897410307,0.013505158846068788,0.007486783397160734,-0.0019473540865890455,0.0014000235313842897,0.009518511954141823,0.022678713997155306,0.007090880191979676,0.019879882536156853,0.01402587015386431,-0.00018360931777042667,-0.007611435153379515,0.0018743174702480644,0.005059610972124275,0.013686185662042332,0.0029596550955928117,0.025307173907106788,-0.011586674396139859,0.0013845801163770727,0.0009559207285021162,0.0010318719462030514,0.0021459839803486215,-0.004549588099587512,0.00011152035868148267,0.005326158300543196,0.003982815566871105,0.009528471823006085,0.002263195806240995,-0.011777377177156824,0.006753403532875755,0.0032902167207752783,-0.011852180667034452,-0.003301185947036028
2021-04-08,0.00745502282345904,0.01092260582733231,0.009041878351290649,0.0007816031155686637,0.004084146817127759,0.006905955962647584,-0.007280646357992174,0.00023767108431748188,-0.00548617365880055,-0.001369283116881868,-0.009178892864430145,0.007042432365498554,0.004997119210253773,0.0038461962396485875,0.005447340078249796,0.025604772245683638,0.01721797243173433,-0.00375813950927356,0.00720843096045317,0.019487106224294046,0.0034233824245069287,0.005007153688180936,0.010349620920426784,0.01832264655082419,0.007059697667292758,-0.0015006295757022392,-0.0008672816413911608,0.011473340314126147,-0.01952825036759709,-0.008306987239277148,0.0034697027993172815,0.01778170151682889,0.0018409923046993984,0.021562988254617742,0.012780004597926149,0.004296453374591202,0.01616758985595086,0.0007010988234926455,0.00431563463892259,-0.00597613049331572,-0.0010435485783743773,0.0028533081092952583,0.0029477944267726464,0.00593477587678148,8.3592861695579e-05,0.006460123335988555,-0.0001917333782774154,0.002910930978663958,0.03792829174355482,-0.0027729245068364205
2021-04-09,-0.004945515263372869,0.009940932427121504,0.010307626039843882,-0.0003527743897776374,0.0013500674991117805,0.008753046817798314,0.011824638834637548,0.004076690457045822,-0.0034906247115229693,-0.006598761127380224,0.00777791602158389,-0.0018561461459327441,0.005390501470756122,0.01745772768950972,0.0010041688644679269,-0.011015626146052388,0.0074157115590178695,0.005464542757570792,0.006610615406182656,0.006723389773990691,0.0006234244122610838,0.0006331394907353189,0.004288219809115183,0.02531716765516033,0.005040719089175616,0.015439213659996988,0.008299743446235096,0.0010285224715793867,-0.006958803874434998,0.0005708979317522289,0.0032397128046324757,0.020512289168356956,0.0017262624512546308,0.011201038146747822,0.019850658628600956,0.0018111599872521215,0.011490876568925664,-0.0006816707135310263,0.00271035636988271,0.0008155037792253227,0.0019850857370685773,0.003307971088281329,0.002954553268309677,0.004097046652865023,0.002112567316529438,0.002031553512227301,0.0036754248235760867,0.00568434221831518,0.01850422268670946,-0.0022174794098349625
2021-04-12,-0.0006115740843410473,0.002487991615595461,0.011799433460709793,0.0010310161084193291,0.0024360558438282073,0.008849007686082723,0.0028617176861954934,-0.005516513364749289,-0.0065305106777214204,-0.006049650181805951,0.0038276513442021994,-0.0005174908365128436,0.004874255284976609,0.024985064280207928,0.0011346348661912112,0.02857368946140118,-0.010283405896845472,-0.00369371889682254,-0.006714891040516022,0.0009254743622014693,-0.003047526218730376,0.0016410278253657425,0.005507351125474432,0.017705474119030618,0.009106022969927264,0.007065938998813541,-0.0037657879782535754,-0.0011509675311817775,-0.009925204551442435,-0.006401191038552201,0.0035594113210368978,0.022592259743761046,0.0029249809696326973,0.016689443461361517,-0.0038664770689341493,-0.008446079963779702,-0.0018048071664096706,-0.0028338873537030324,0.0031484978130755736,-0.010260421845357548,0.0030784888287966107,0.004034169736472179,0.002459272176400679,0.0036965496368690704,0.004890080863584661,-0.011263752464656156,0.0028024972603158094,0.003489690984622415,-0.011905452921017332,0.006566056086403409
2021-04-13,0.0033577449466630667,0.00728381127552403,0.0054195435999856946,-0.0005847567892041912,0.0037357843472731415,0.0054574605111346024,-0.002338396155886032,0.006973638610720522,-0.007096218990931032,-0.003799486462778394,-0.0010893446427550726,0.009177565311784465,0.004960788238543689,-0.003034023761553841,0.00014180534315660583,-0.009390241463023717,-0.00236891129205473,0.0024477326945511677,0.011893869917887781,-0.010589130142017041,8.178481825797538e-06,0.01367683137075541,0.008386711058004988,0.028455478344929983,0.0036141313627563133,0.0020269130044642345,0.028089021561810267,-0.000569924373945626,-0.015000464292757115,0.009846437077501862,0.003818341357424245,0.021134101309251425,0.002225263290362319,0.009686808558707138,0.009442711416298983,-0.014243571606630999,0.007882418255333232,0.0027820180707577354,0.004646514201364238,-0.00015767579196409405,0.001137718181594238,0.002575804205084752,0.0027632365414652525,0.005117845457851148,0.0034516036373019305,-0.006075338642455976,0.002415867731019623,0.0016766691863742968,-0.01743378798275477,0.006428998968591386
2021-04-14,-0.00781634820465096,0.009114704710997176,0.002100190140837366,0.0004214960263796523,0.005561268022675155,0.01465198322566897,0.00903580977245507,-0.003415791404424405,-0.011922695596367862,0.001627556731422793,0.002222319003049167,0.003871748199885564,0.004766720702426593,-0.014165237757903173,0.0035765128196676875,0.01310783434735139,0.007683434056728793,-0.0005373919891994816,0.000656725214505445,0.012238403215330169,0.001807105042172687,0.006535480986532097,0.006544711741048216,0.011518852942974209,0.010680181561576338,0.010370042905646979,-0.011100758473071019,0.0019679602529391795,0.018578057516333412,-0.004077064812210906,0.0035941811570397806,0.00823836488697404,-0.00039909978169346536,0.001092931055292496,0.014818160687761308,0.0028988438257102392,0.0021239013527765563,0.0029265918670570252,0.0007999124339287721,0.0031653465716060454,-0.002294120316289903,0.0022285476500842945,0.0037828359998116753,0.0032073035306075435,0.005100019632969361,-0.0007010546726818393,0.00011368453243622745,0.003967011423591091,-0.03091933080737158,0.017385277538063817
2021-04-15,0.008743580054867129,0.008638842200037333,0.0005039110004791201,0.003801733995715621,0.011585422423381331,0.012947101899403835,-0.011545788998703671,0.010459002770112476,-0.01604463218004368,-0.000662583512586181,-0.0016556839168648879,0.004372925447060652,0.005366388977367633,-0.006918312746366749,0.0010566303894474795,-0.04387894004883906,0.009767468619539216,0.0038488980534442056,0.009092838418706638,0.019260197199285962,0.0013039701908435404,-0.0011878833867974775,0.0030705205444310573,0.0050745336726276385,0.012001529781138838,0.007386717584299526,0.005252221136587541,-0.004773589210995472,0.010918411592911851,0.008520800428877096,0.004317008641979357,0.0080477119502822,0.0020665486675680205,-0.025169445349472696,0.01707334645387634,0.026198155004285472,-0.0010162586573668048,0.002427082536916178,0.0062455002283478365,-0.0009186166358247745,0.003010938161388173,0.006675382424294796,0.0019230734771994744,3.642117886991825e-05,0.008536695315579901,0.0018548051009032382,0.004330904382958287,0.0017906102711682489,-0.037089952785050256,0.014153403544016273
