,BLDR,PHM,APA,DHI,DVN,MHK,TPR,LEN,SMCI,LYV,RL,OXY,CCL,HWM,TXT,FANG,RCL,UAL,F,BBY,LKQ,URI,MTB,HST,GM,HAL,NCLH,NUE,AMAT,BWA,ULTA,WY,NVR,AOS,SLB,BEN,ON,STX,KIM,ALB,CF,DAL,IVZ,ROST,J,GE,HES,LYB,EOG,MOS
2022-02-01,0.006305061611958776,0.0033886830234369216,0.017877960260607596,0.018174809633291683,0.003215899558225141,0.0061392942130867375,-0.002597450465631158,0.00388104711822315,0.01873323024375083,-0.0034207577789480605,-0.013445572093318137,0.01643406224029201,-0.029082856025592626,0.0012940185145260913,0.000708974483637507,0.0024799679710996456,-0.0032445271727915732,-0.007181736269324179,0.009177013479233803,-0.0019165309842743249,-0.0012180071849662623,-0.018681695261437516,0.00710431684634812,-0.029046478960563893,0.020228096001567386,0.0011091108190817533,-0.010683593987408197,-0.01049578967548289,-0.0038974604627954237,0.004373533032691267,-0.007946625462353907,0.012093366482093708,-0.0006689165829481046,-0.006104110031539462,-0.004880580614480247,-0.02140013923272765,-0.024677047270392733,0.005445498633233643,0.009415326517005738,-0.0041543681498769835,0.0011093034652588226,-0.01196075115911262,-0.005153594029095003,-0.006840644045086443,-0.010597939780791932,0.0005945047582407272,-0.0028018358735321194,0.0018049416169679813,0.020108465372062602,-0.007566916032264565
2022-02-02,0.008943816439289456,0.006052442318153555,0.005775369355418062,0.010591272250788625,0.007488142832665006,0.01002514373911191,-0.006721270960252417,-0.0024970493192390955,0.019938167395794466,3.566779581701783e-05,0.000605850872634997,-0.0020301670377479925,0.011920095284578063,-0.0003685363208524073,0.0035517882995611525,-0.0005317110895803148,-0.02579736834238139,0.006132829882958676,0.0014098247789120222,-0.002124545030478857,-0.0001864875612038409,-0.010581915502720805,-0.00988021442927426,0.005108268084643071,0.00033418138337279815,0.010591637765967374,0.02976928026885891,-0.0018857400859013905,0.001621628344342973,0.0044715343959313755,0.007973396864118631,0.0013579034220836236,0.0022663458605868365,0.004105506755554652,0.006439073814532252,-0.0013714352500149934,0.02057410989458757,0.00413790541865076,0.009639364293413338,0.016415782357092998,0.00283607403068386,-0.005062815963499723,-0.0043941069070581075,-0.006103047210432445,-0.006447837732713341,0.004548518449035786,-0.0033554430373699744,0.006496579797122462,0.00158193510332298,0.012510081954136333
2022-02-03,0.01027727171848154,0.0031727555838802052,0.003051395503741531,-0.0070328617243391985,-0.011647243139248833,-0.00941575190258116,0.010674926730346887,0.0038775981231361453,0.00491236772633873,0.00330786955448214,0.009648045041095137,-0.005385030367891986,0.012999078464615335,0.0005593990532834208,0.004112363563202045,-0.00010492742509145194,-0.008426011329250294,-0.00021012922043421806,0.00048820999970943505,-0.0036578597613650733,0.0021983606102965346,0.01132052685489806,0.007858851290257797,-0.0011816188150229562,0.01009725686586817,-0.004454830945300319,0.015320500300676627,-0.012897008223841374,-0.0023067606245319,0.0016201537205429591,0.0032005174528558895,-0.004666981350082914,0.005448189465957829,-0.0026961875021089404,-0.0048891352935356,-0.004051598235345966,0.03055714117723248,0.003092129189628392,-0.003211942114424274,0.007376010701700193,-0.0127338579813834,0.017352495257796786,-0.0032777641869890127,0.00015080108739513355,-0.008225683685515253,-0.0001107067763334497,-0.003351802989534366,-0.0013590749368364956,0.005462856699597988,-0.014178784754501466
2022-02-04,0.0017027066227948487,0.0007076085922783388,-0.001165141060235922,-0.004391673454466517,0.004293886763677335,-0.03530001647564848,-0.003202011699467402,-0.006710375955429242,0.019814098041396656,0.0043532318692647365,0.02836018292575406,0.0032720057541884,-0.005689910260400808,0.0023735243917534818,0.010385008306452458,0.0019571445200837452,-0.007923541974223068,-0.005369024410349184,-0.0004575161229283288,-0.0042712289344649405,-0.0005790807182066726,0.007249805876959606,-0.00030418790883363447,-0.01602582448485252,0.002465656408401629,0.0074973038441405295,0.00011275696840151381,0.0020428514872918102,0.005996964434821024,-0.0034253241498557636,0.005421960629673573,-0.0017232975661645243,0.007113543256192291,0.0007754506423014928,0.00962799168593318,0.0012195037106771146,0.0012938498926340376,0.0028725747546995747,0.0026526002508878294,-0.022604449877886856,0.0282668425633002,0.012087094870628676,-0.004083379643467427,0.0015392408311757206,0.0006007152303239612,0.00019152459425116996,0.0038675997165863968,-0.0009678897635985164,0.0047289057118353435,0.00921049424282305
2022-02-07,-0.0034633014676371046,-0.004869466168757901,-0.02104306355295615,-0.004763966504882509,0.004984499302010765,-0.010210631313010988,-0.01185845448675713,-0.004483851001725799,0.005450539169740896,-0.008510269812584353,0.009969097885397588,0.0015177801992194697,-0.0047689605355502335,0.0010166720354423087,0.005736822537414148,0.00019219099417442384,-0.011242916809198795,-0.016300033058136525,-0.0060711228909523934,-0.004007049258050063,-1.0672478103638042e-05,-0.031117296801052477,-0.008489648692931423,-0.004297795963274547,-0.024640996151312673,0.003930012310248067,0.005478336242148676,-0.0011596708307803944,-0.002481554083205881,0.003408218058815443,-0.0034822405861579127,-0.0018159137179445044,-0.007076884115787838,0.00040570069761028437,-0.0042423822516392175,0.0044151326557235705,-0.027912450933375917,-0.0024046930588737282,-0.00015753343141705536,-0.002719264771990504,-0.00503958011045825,-0.02099893165282584,-0.003684263238012426,0.0013066941862483806,-0.0011567624095159086,0.000992348865883572,0.031939926423327485,0.00025987705590779244,0.002309735313851139,-0.007178566296795542
2022-02-08,-0.0004407232071989554,0.005197025484868162,-0.00012674558690247903,-0.001132173552459927,0.010267426300878247,0.004507505471878516,0.008784447023167415,0.003967323887944223,0.0005239209641679887,-0.002703425099201671,-0.002206828764062854,-4.2316772364366616e-05,-0.005648881619340696,0.0011478556680645613,-0.002398005602177602,0.0024428528084645905,-0.013333819771800781,-0.006034403290644922,-0.00671960471375951,-0.003563547630274529,-0.0005008136614099445,-0.0340475123948628,-0.00014572267502288057,0.0005756120003610667,0.011450033304373776,-0.005556324656451394,-0.009788496466340248,0.00413964416516238,-0.0020123984190475947,0.0018593617628395198,-0.0027289239588287415,-0.001708449682148827,-0.002411335484482863,0.002423346242929232,0.0075694545802679316,-0.004139442837586094,-0.011074003156677099,0.002420062670436713,-0.0024706630824571562,-0.008636571240013331,0.006261844954541093,-0.026384053586210814,0.004739682243521029,-0.005262408960729813,0.0021203890899345133,-0.0014694933077951996,0.0019726045504624536,-0.00044795142229603086,0.0038782403322860618,0.001235054607706329
2022-02-09,0.004006196927041139,-0.0019017346120922055,0.012141074739884374,-0.006292802721847209,0.007631700085489497,0.013574870512981504,-0.005235427571517104,-0.0015211042239743663,-0.005186661682453162,-0.00378970113929014,0.01105319750647752,0.00019485423739307953,0.009819817029664847,0.0026203053533778477,-0.009123684387514642,0.004069578429314264,-0.0016888906653828514,-0.00018061140148944652,-0.006110392259916213,-0.002556076875639119,6.565453929676822e-06,0.0044875910656126256,0.01237868524517262,-0.003161983887921207,0.006133667153312395,-0.0012468553035480277,-0.005839838862851072,-0.007885924031124623,-0.004667023811658383,0.00727778463935049,-0.0016270417255089642,0.0016826160706781678,0.008233538225897846,0.003517325944520684,0.0010686727271615078,0.0012872291052666955,0.0018361925415997372,-0.0001739492632683035,-0.0028924191371027938,-0.013806544906724123,0.005480863518561243,0.00815314619507112,0.0014579705678233552,-0.003695899312185739,-0.003713333654546039,-0.002926567425158965,0.01998579160030295,0.0028418046201712423,-0.0041347574780268995,-0.004864873433496641
2022-02-10,0.004035702571459375,0.005490186729509071,0.018419985770745474,-0.011733837164509073,0.006957372554271311,-0.000515186518020504,0.004331962570907302,0.00574876205307947,-0.004865758878008408,0.0009293985584006162,0.008905942645548148,0.021961116909091607,-0.0008100518360373786,0.0028112092459267406,-0.009947221086508067,0.002835695514146445,-0.010531247881832012,0.002708877434075836,0.008587403265674597,-0.0011301674040557707,0.0005813149181841302,0.018909705819207912,0.005447142247491552,-0.004778365726518855,-0.013936959685088833,0.013799628584952595,-0.0276576874880994,-0.007795055006573591,-0.006071965937733924,-0.00025697312340872873,-0.002002242000793239,-0.005303723926259945,0.00635070353711932,0.0015957800556151206,0.002780458541488135,0.00045669266810590683,-0.025212866141041342,0.009234259020041505,0.0005603467773173817,-0.006572284884859093,-0.006582992411719304,-0.021862906945890964,-0.0029476290327266185,-0.012012485429958161,-0.013795735827810776,-0.0015982291320033744,0.004785063669263541,0.007646532330763517,0.009607269878257326,0.002965005821942308
2022-02-11,-0.0019202477824055587,0.008067553737421256,0.011045665543503343,-0.01597174328398069,-0.0008159153902437539,-0.029178425232945157,-0.002141425751304792,-0.015360142084876452,-0.002156848636762387,0.00020760603660555294,-0.003557414668749414,-0.01061171848749146,-0.0038285579208571074,0.0032499255821117337,-0.007933115674233028,0.001717646310995558,-0.007274920038108323,0.012154175956859288,-0.004161249273077494,-0.0031256687283473927,0.0010215720856582146,-0.0037284178223089856,0.002334219116588711,-0.006236071369077451,-0.00916761259769153,-0.0025979851571065775,-0.029655967839377594,-0.010508811607481102,0.0063229014641980955,-0.008975782495763317,0.0023123174577927485,0.0003526857118225995,-0.012381458670165836,-0.00590526156700992,0.003105838044927499,0.0018141913243423923,-0.021796325428828995,0.0012868535592472207,0.008579179388637462,0.0008458037928183999,0.009663721868385306,0.0028994768289272634,-0.00309388052200508,-0.0034696051938131983,0.0007648921222411001,-0.0031729537289340096,0.0032715467882231852,0.0026162158646937162,0.003244143186360158,-0.004090984979816769
2022-02-14,-0.0007199951970526652,0.002773909299766098,0.01882973262953172,0.006174723030002006,-0.00217478121793558,-0.04244687838078769,-0.002264025773024968,0.006441391923048672,0.003580443374573188,0.003226979633330491,-0.008133753651757995,0.025666160236893353,-0.00023071228573970652,0.0015404277842595304,-0.010869492458280453,-0.0017504438671406214,-0.0037683643211582196,-0.0011477615585909484,-0.006734299941881064,-0.00379459441482158,-0.0017953571399518156,-0.008340997179703132,0.004103303333959212,-0.0071213311018774785,-0.004719071376380678,0.005684230094046283,-0.0377365762941715,-0.00020221364709444717,0.0029378629540679924,-0.0020659086946147303,0.0034850460188832737,0.0029661426520788646,-0.003256159207803036,0.0004974419909311075,0.004042822450431771,0.0020930559333468537,0.019835318485006512,0.0016686110496400538,0.003491588942026343,0.0034024408277112867,-0.004580947753882173,0.005707469304172288,0.002863343316319218,0.0005110326370372001,0.0008237338719755286,-0.0070023759512178605,0.006964282950319161,-0.0016055863381999641,0.016647352437082708,-0.004069576373618654
