,STLD,NUE,SWK,CAT,SCHW,RJF,AOS,GNRC,HAL,FITB,KEY,DE,SNA,URI,MAS,ODFL,JCI,AMP,DVN,MOS,IR,LRCX,PNR,APA,PFG,MTB,GWW,WAB,AME,KLAC,XYL,BWA,HBAN,CZR,GL,HWM,SLB,PH,PHM,ETN,JBL,BLDR,FSLR,CE,DELL,IEX,PWR,ALLE,AMAT,AJG
2023-07-03,-0.0003872141378683803,0.005163248833913659,-0.011185915079566856,0.0025123388625406863,-0.0008064329251369766,-0.002423430206219648,-0.006093677564953118,0.04618816921917546,-0.0030620210851960957,0.0013993860413813587,-0.006766529589209275,0.0086714804419828,-0.002057713852066963,0.0035971940517804863,-0.006732391895840356,0.0019057636274379631,-0.0001273265899542123,-0.005090219880339808,-0.0030195533176905214,0.015080022261923112,0.0013149917636384586,0.003974393161886275,-0.009289667299238346,-0.0029000746471771195,0.00011125057960611876,-0.0005977822739231146,0.0039170306048884945,-0.0009253402192183273,-0.002734738644389988,0.005789449458291114,0.00047603851319327805,-0.007759788949954595,0.012060614468195952,-0.0009701888768029799,-0.0069571108281275985,-0.00624570306632217,-0.0014395630120277018,0.0010394250562244262,-0.011495909142150302,0.005967259422734936,0.004475623600108259,0.008269914847736258,-0.019216333135134357,-0.0023184312378402355,-0.00337592902707959,-0.006094141830955267,-0.0012029440943048708,-0.0023275929572717955,-0.010681337996959726,0.005859836855360092
2023-07-05,0.006991406710169929,0.004336623201677362,0.015272803955034863,0.0020123765529468777,0.0009200441072144991,-0.0034974313733997977,-0.007256962228337999,0.009369651521568984,0.002865571289365788,-0.010303358639176283,-0.005326267565519388,0.0018181225045574684,0.0007472246642275279,0.004364781580908638,-0.01022951417752527,0.00561760976288915,-0.006017061739825677,0.007115024110346219,0.0005523180888011708,0.0194183989990173,0.004936725421880483,0.002769778602659645,-0.00532553498908135,-0.0006022139891900716,-0.0004888241207669495,-0.0016014400924260434,0.007588702248259655,0.0004947883081421251,0.001570279584181525,-0.00014485575789553425,-0.0014179061368949067,-0.007372109948877368,0.009133108787557844,0.006669098258161706,-0.0036435590702050573,0.0017498647120142083,-0.0013457236624225385,0.0015196467107830476,-0.003283391786354057,-0.005681052420293382,0.007032210879165753,0.0074841108006559924,0.0008300505916276654,-0.0006164093583031355,-0.004538762353162086,0.0009315961048545272,0.001067848896501658,0.004166455037815972,-0.011367823073400847,0.0008916629817970179
2023-07-06,0.0019584418318359196,-0.006872299570027415,-0.015930631900382155,0.0006331480904311563,0.003925286642706309,-0.0020343524609673707,-0.0014821347050875556,-0.009053853515276346,-0.002464544830037799,0.00347454276708113,0.002124396515179229,-0.0028404583542408087,0.002031595496689501,0.0033522132463320903,-0.0038345712191526654,0.001434297998086507,-0.0013067867605484583,0.008765869213647704,-0.0020661840488316848,-0.0037287528350609406,0.011279598082259536,0.002389385339487256,0.005569220902481311,-0.002490865361961927,0.000505911525392582,0.0027277867796227633,0.004755827677642855,0.0019237905694552834,0.00030946224980695413,0.0027626295947491488,-0.000908521756483583,-0.010754903243947306,0.005413934911909085,0.004772927371057788,-0.0019104562269749298,0.002768433766973148,0.0003246167953776608,0.0035472616506747076,-0.007620460249692142,0.016704907212834377,0.005924379047049889,0.006963446662151566,0.000732210008828111,-0.005500244224759568,-0.006988667695811329,0.0012579062683239857,0.003203424834344914,-0.001319928584269952,0.011051572474212281,0.001785234233323686
2023-07-07,0.0007828691289236635,0.003214321208408868,0.012978786907940366,0.0007329157821783332,-0.002917570732181775,-0.004709696204585613,0.0009590089095482899,-0.010787108620553983,0.0030142222563266934,-0.005495901942510404,-0.007128074187451471,-0.004408106013477005,0.0009746493189084571,0.0038301227826235775,0.0025511213008064717,-0.004980017428005048,0.0014926813838027396,0.007050551917033762,0.004195939741947138,-0.01906520282728385,0.01681590128837205,0.0028645308677395826,0.01561291953003478,-0.0026184272942019627,0.0014466035178608986,-0.0006042031810932552,0.005912953524165701,0.0038282598764519155,0.0037062845366334814,0.0139628875756313,0.0016503860713770965,-0.005200624049331611,-0.011547661807191151,-9.233413112087871e-05,-0.006777069437487068,0.0050701429372733775,-0.0011663965430546972,0.0038173908011842166,0.009044795532660948,0.0021022062123869844,0.0030498368154693936,0.006725581037850305,0.0004547530730836316,0.003883144406407111,-0.004586203824515565,0.003915337357647603,0.0077157624348397885,0.0051808268778110785,0.029858395490352515,0.0018043924193377255
2023-07-10,0.0014260282347620685,0.0027534030078235983,-0.001804892432812828,0.0019871585105934717,0.0014999162226597682,-0.0024818519084513534,0.002030426315280979,-0.026541308104086787,0.0025253967588486923,-0.0031788539388749324,-0.012762825843943455,-5.3214584136671104e-05,0.005950587795697139,0.004176589728311436,0.019873899534220703,-0.005070801222135431,0.004688380826870518,0.00845613671334009,0.0004126195335481987,-0.05923606081858878,0.011843540606587006,0.012994950951406428,0.01734791927273899,-0.005132484588032184,0.001031718650226529,-0.0008342053932465197,0.0037648669100644764,0.001769112190062377,0.0032775907000325713,-0.001936930639327158,0.0021753005781042106,-0.0033923235329420274,0.003701543848192273,0.0013083018655636117,-0.0028023993402676063,0.002496638302618697,0.01356128178234211,0.00454190080959298,0.010375100067724092,0.009135981134561025,0.004816356996314466,0.004275181556567038,-0.016425940129478293,0.00398641952030607,-0.003773539837894741,0.0020109724312138977,0.0071660960978298174,0.001709788999729628,0.004916285655076258,0.0006124803402253147
2023-07-11,0.001124119904334094,0.0024953043951127536,0.014221662884435122,0.002247141315795609,0.0021160505387843296,-0.006909105858842325,0.003248962638185262,0.002348579892476544,-0.01779585493629647,0.00015419702638082506,-0.003921046272120105,0.005142366769529765,0.005098967305488969,0.004460555485473508,0.006792794798227274,0.013877789945152437,0.005574743310758418,0.003091424981910386,-0.00917438033553865,0.001630658006521209,0.005121093349615039,0.012299136577456153,0.0029672181203472987,-0.0021973971727803033,0.0017225920236575531,0.0006122550249896142,-9.595719657314386e-05,0.0009132605890415516,0.0014481270694981668,0.011390631246837965,0.008537409806453376,0.002007148305405801,0.004923299747095855,0.012099645900889976,-0.004833728981822298,-0.005368469785234709,-0.006226450156622593,0.0018235871704486272,0.014192553803558619,-0.012686523132183838,0.0062890525698239995,0.007336519814929061,-0.005064781337502894,-0.008135330721489677,-0.0065531446582892785,-0.003107646700975614,-0.002923576047128412,0.005987876775864844,0.0010270322858861743,0.0021423832738332966
2023-07-12,-0.0001701131634938408,0.0020765094670162033,0.008003312932341146,0.007440018967811679,0.004575413573584116,0.005223390206385469,-0.0011245032497637676,0.03188259551605174,0.0074500514109288275,-0.00946778942418271,-0.006047246624405607,0.004161549861792615,0.002509164766392082,0.003921166836331013,-0.00660424168531803,0.00030153023732092457,0.0005311400424106352,-0.0014103557526844528,0.0009119137951859762,0.0009492803473985867,-0.002392048070718831,0.012863082577464432,-0.009322335096687196,-0.002472283796405878,0.0011831541603938638,0.0005350361268366942,-0.0023803008509088526,0.002203101887240562,0.0028022067068984927,0.0015640114290599826,0.0008707896357431839,0.0002011110022740836,0.004711296639346443,0.008837036501049462,-0.004244734235864374,-0.003815277388071467,0.005997312854505498,0.0007461622559110552,-0.00011002675349312211,0.004675092268487683,0.004447539076571961,0.008174444553066748,0.0008962940135015167,0.004817123919708309,-0.0060597461705361455,-0.0069495755283279035,-0.0006178152954469007,0.0036532464193097507,0.004746473130580189,0.0019451524201247342
2023-07-13,-0.0004635327919167899,0.0019691545453271423,-0.003974721786795878,0.00140241523155868,0.0003336594610053177,0.005313063713117349,0.0016809640684130357,0.020342058922881757,-0.004683404966480167,-0.0030829851593437234,0.01571517308479076,-6.624434109441099e-05,0.0007936555152852588,0.0018743090365108224,-0.013792708901168467,0.0026695458122723047,0.0024843765496264693,-0.003320306970843655,-0.009197771252236581,-0.000975024598590714,0.0026719300414530817,0.0034378323218346957,-0.016049682808415844,0.0017658351059060113,0.0001837509732196792,0.002077613190563148,0.0003788268571166659,0.0016446427110527787,0.0023726897138170644,0.009010158706698806,-0.00035047530885400384,-0.00016263784622875177,0.0005686047118484104,0.008516687244110468,0.00044562926660885697,0.004048124838845816,0.002279416317230249,0.0024822989364531875,0.0011737478971199687,0.006727912257290473,0.0027919904892036505,0.005489668771168276,-0.013946728991916188,-0.009275421507297026,-0.007727059406749528,-0.004111602187500677,0.0037261258068626672,0.0036674146658376675,-0.0049857571135569975,0.0009417446519607172
2023-07-14,-0.0029296510058818338,0.005293059788036471,-0.0007678963264251188,0.0026266271005541747,0.005706351355328499,0.009619578448085812,-0.003929092847126718,0.023322202533992094,0.004385171649723473,-0.008032679241135744,0.00022210211132904674,0.0038763901913366912,0.0012507605265818446,0.0010323887114322178,-0.006131468130927306,0.0061396075913269345,0.0010092778643927833,-0.0018938524714219337,0.005567555652347626,-0.010022860153196856,0.006504913426486972,0.009322293342372022,-0.013541020427047738,-0.006376039311705681,0.0013282812409439208,-0.0060480008519579204,0.004005399579481452,0.003636753897098636,0.003489690000418354,0.0005470660839947844,0.00022539907024169987,0.00028197003311574527,0.0008594405874143007,0.009291668528910137,0.002246611526119561,-0.0015005964055024427,0.0030948320328790186,0.002713380136686869,-0.0011681784237892053,0.002251058632502417,0.005613157469820065,0.008568523493835259,-0.0025088564019079464,-0.0036776096172471536,-0.005110578678493245,0.0057753468900832265,0.004837190166278256,0.002722949220151354,0.006185054945744845,0.0008900723934875131
2023-07-17,0.000915501499257905,0.010419790925883726,0.00010311089038071795,0.0020086199330417815,0.001626664817503945,0.010646927896849987,0.002996240585949656,0.02057648266792988,0.0016128721966242423,0.006662327784490192,-0.005666217359736614,0.0006091095023827656,0.00478071374204306,0.0017652684682477778,0.0037901440695512845,-0.0006421830579750472,0.0036068819820090888,-0.0031757776520773265,-0.006848541744439204,-0.0027004174327629814,0.002160794192181459,0.004320110912079919,-0.00330393337990523,0.011392855966005247,0.0019878854177860796,0.0046118765529493694,0.007384419901101974,0.004136367659851077,-0.0009597323357625068,0.001941148040048496,-0.002459943138976725,0.0006984054833205481,0.005955950189181263,0.011642519410621908,-0.001113501266944858,0.0071102997305911835,0.0012220871301223477,0.00452727767760969,0.006700105310516268,0.0008247665746733163,0.0042126001136772746,0.007070845792906853,0.0010311303883973604,-0.010193460518205754,-0.005310261574190309,0.009177532976309955,0.008918775033550604,0.0029924210992396142,-0.0050087341405320104,0.0012019327144042898
