,PHM,BLDR,CCL,LEN,DHI,RCL,RL,TPR,NCLH,F,MCHP,BWA,MHK,APA,BBY,GM,DVN,HWM,SMCI,MOS,ON,UAL,TER,NXPI,MTB,KIM,FANG,OXY,LUV,URI,TXT,DD,RF,NVR,BEN,APTV,DAL,KMX,FRT,WDC,CF,IVZ,CFG,EMN,TJX,UHS,HBAN,MAR,MGM,LKQ
2022-04-01,0.010437828645719394,-0.0172320516222935,0.004939343054611729,-0.006763581680946964,-0.007651775489124027,0.0009487441140628994,-0.010702691441245638,0.008618150717054506,0.011113714489360296,-0.0028299612041654083,-0.005327014928330913,-0.0041950414961221755,-0.026407842360793563,0.01989132576668118,0.006330847492328954,-0.01967340342635627,-0.011760923883545406,0.007590633772068043,0.005128336965388038,0.008218048393493941,0.003754462778252951,-0.002704066791135803,0.0018965458081468345,0.010526085026689686,0.007386828830353697,0.0005038304835332554,0.017028689770051196,0.022580581980011498,-0.008967598183260022,-0.0011253860183495067,-0.0011757333894231088,0.0009815321549792762,0.008794255630710068,-0.010645818248862045,0.009282071674906824,-0.01050268551343336,-0.019880304419822532,-0.0055474930262920386,-0.0054804139250891415,-0.003465161117502784,0.0008751783946632477,-0.0006365491039060604,0.002148080059145711,-0.0003631383205028747,-0.012964714797420361,0.008491405819764195,0.0024983258812597557,0.001037820919501586,-0.007803712101877903,0.0032179700524224944
2022-04-04,0.023427781802323328,0.010343549467243952,0.019706296577442595,0.0037237341964597246,0.021181788189600072,0.005803540989954285,0.0015025733446377286,0.023446880293011868,-6.332175929559089e-05,-0.0037430669869072584,-0.005823945675527331,0.002272784678484514,0.043823515304966795,-0.006401316841090328,0.017063912613369266,-0.005993275130331291,-0.0005736997742461329,0.007248038472929161,0.00011002207801540488,0.00641238457624165,0.004939309310686366,0.0036082432783219862,0.013029151598812141,0.02207551703873164,0.031632409096455136,0.002169870277981894,-0.002042386607301932,0.00583255253235548,0.005973521393193776,0.00023626571651318607,0.0006039584215693651,0.012143271625365935,0.01026419830583264,0.009788164828515366,0.015083583540040846,0.01645213306202834,-0.009798992026282316,0.014217473680902766,0.0024391826654471434,-0.003658132460988778,0.012728988001546353,0.0027982823544461743,0.023286951754901503,0.005140783043240798,0.004001944813811083,0.009815212524424917,0.0014250106270602381,0.0062555673759752016,-0.004147252120898887,0.0028230941480839977
2022-04-05,0.01686948870607404,0.008924669387046336,-0.014640933413376085,-0.0037179099840276156,-0.0032702573989150103,0.019231869641438106,0.010371473490263478,0.02060754593929751,-0.0032097890469462848,-0.0022030309069619026,-0.009318100032520758,-0.007383759714230767,0.005374649267859638,0.0082698347873838,0.01503732278670638,-0.00334548738375532,-0.0010682285255828386,0.002292808459515348,0.004358737668313092,0.011510205024424989,0.013336668905530199,-0.0032732584257228895,0.009048473418648008,0.017302657391621533,0.0018524276536659578,0.0016791347085886562,0.008309400533806412,-0.04736294296591108,0.004402237776387485,-0.0014833097455683127,-0.0014829701125265988,-0.008603467116871207,0.011047612455010875,-0.004819004551683742,-0.002310973271253655,-0.02049878539098944,-0.030510674673822395,0.005224780835015951,-0.00531329470147412,0.0028092752623961187,0.002608319415084539,-0.0019195835832609902,-0.007911425667963802,0.0008588776283823443,-0.005954296343156149,0.010315383065644008,-0.0003565470149517176,0.0024214100293426044,0.007715120610933119,-0.004905966366556275
2022-04-06,0.013670889667697188,-0.014403619045651963,0.0031026702315799515,-0.004011638683988166,0.004965720787382356,0.013608199742120995,-0.023151012033977608,-0.010953044195252934,0.00836706240594722,-0.008730711137078096,0.007612880160271916,-0.007731122329997037,-0.0419792460445786,0.0035236945848188365,-0.000648627197130257,-0.013290848681578541,0.007922820249683857,0.005533228643342011,0.0417540813104188,0.010230582968153825,-0.008478150034333415,-0.008163564965056248,0.005647421114370087,-0.0028706090763811623,-0.00444184814664777,0.007828278160031257,0.021022865742067687,-0.006790794114844941,-0.008120605600228654,-0.0006080019514122419,-0.0006447501076256748,-0.003045942699407323,-0.00021960498632604035,-0.007246528204114545,-0.002653014575166289,-0.015455123798211751,-0.013205154149593954,-0.005278347047368655,0.001541844814494773,-0.005763417096127257,0.006815077905836977,-0.0031952068805848645,0.009230179690418361,-0.0031847660014948996,-0.014636105805071041,0.01665472644277821,-0.0007253805736589316,0.010780895175070231,-0.015721914325765002,-0.0030176996138507875
2022-04-07,0.013151313073362963,-0.0030004742357810765,-0.02992053634503921,0.009938692171737876,0.011083727037396487,-0.00739070497655395,-0.0038763920439420507,0.014797855283660025,-0.03161496187700085,-0.006333657330918112,0.013607815025196,0.0006054314163323948,0.008424786486929294,0.0025021267124707104,0.011170855672604134,-0.009323605565976278,-0.01064334519750415,-0.002392641368006471,0.03684690160102315,0.009930582185815214,-0.0028223341348519145,-0.011500456437915977,-0.0012681715200362014,8.112438807225111e-05,0.0029756783030920816,0.01083814000006355,0.002135547551079827,0.01827385667048606,-0.0069495942010154,-0.00394721799205159,-0.0006148638899008383,-0.0075439850242386836,0.0017022083545281124,0.0047697117819223405,0.014440984296266675,0.00800794237707095,-0.013427759369212732,-0.00011978267654503541,-0.0012566759378856791,0.000304999478727167,0.011870219221573346,-0.006777117988643408,0.01510184986588901,0.0008304000321853579,-0.012112104577353445,0.00681168936134342,0.0010450512477649058,-0.02019783751368274,-0.004174994858090421,5.591852386656326e-05
2022-04-08,-0.015563392169836933,-0.0035814703494181444,0.014899299498862036,0.019615310840985903,0.021032511829520772,-0.0026570439642087124,-0.0041067052334047656,0.005965970938905015,-0.0001253586198469247,-0.007912295381727639,0.01331948622169945,-0.010506940327056357,0.022458553587024737,0.0009886654109018062,0.011832373000362498,-0.005338444310910506,0.009936705739866953,0.005487021025412794,0.006674384196069727,0.0091029105612811,0.010035745322682215,-0.00013567751470601995,-0.01039389416595131,-0.00026723780846974257,0.0005815150459196829,0.008036500594546372,0.014491825019663222,0.003208339139109392,0.002762253001607336,0.00018373931163659932,-0.00153629462613556,0.0153265933865735,0.007011262089411499,-0.0023835357957592007,0.007572054115624934,-0.016169718228588918,-0.005391137706081418,-0.0001245313425891144,-0.005355646014239626,0.003222002386796058,0.0033146769522797844,-0.00038059157115362657,0.011723986486710114,0.0012757352011938462,-0.002911282788669041,0.0005605434534518816,0.0010615363449372104,0.017744051653510763,0.01565562523802793,-0.009313384479434203
2022-04-11,-0.019495757484884635,0.010410941736138967,0.01866499533831438,0.01933347287976739,0.008674530154945058,0.006873917085345137,0.0042333162387872235,0.004056921756112345,0.01195706479843849,-0.003909467644166426,0.012358159457875738,0.001932281127260833,-0.030962542175376195,0.020388453404366152,0.007082796738568395,0.00173547520732117,-0.006195267797803716,-0.00018426305679613533,-0.000207967450323282,0.007779596547446541,-0.0006579317524982552,-0.0006624410700307875,-0.013620515066376827,-0.001413449841413758,0.000922354952212912,-0.000800792653992374,0.004872647216799829,-0.0035205450839336672,-0.00979273947590363,-0.0013377901189341754,-0.0034351953935949113,-0.010121100528099853,0.0014767015826974406,-0.0011335880235022093,-0.0008998127676816243,-0.008168340997077967,-0.00370490756893975,-0.006256413153930057,0.0055236426255175185,-0.0011572267241144766,0.0006505365703900132,-0.006647883584982384,-0.003492323131417583,0.004572826254536002,-0.0016561439228748517,-0.012205228250293798,-0.001459750789145908,0.013810045183335644,0.009982525360044531,-0.008672358818420234
2022-04-12,-0.005217783862487941,0.007182971712755862,-0.01533409201669871,0.01609700045474819,0.005572104027656436,0.0024931478585662383,-0.0069180929682378664,-0.0013183147068247416,-0.003132137377933431,-0.0036024575818926416,0.009866929088367012,-0.006584112899684342,-0.004667808158470416,-0.003447509597472702,0.0036215507126515236,-0.0032316167751442037,-0.007620540500366614,-0.004756507972860213,-0.0027045688209522247,0.005069155647341911,-0.00447747008236667,0.001978062626247794,-0.007046639603983436,0.003944307039483902,-0.0021488367272890435,-0.004667288322141876,0.014201702934851814,0.008468290752700891,0.007277484915361534,0.000313568816056473,-0.0017780384817239505,0.007831158270970771,-0.011509783393014865,-0.0007222098307327193,-0.0010903808537059503,0.009110947632210684,-0.0038469416380964884,-0.022936388496141175,-0.008487248675329954,0.0004406919676547065,0.009908988531411565,-0.00376645198047212,-0.007784077032613784,-0.016508099522717135,-0.001655856743663699,-0.008855078473930253,-0.0028077733575619483,-0.005184540021382571,0.0020355006752762472,-0.007983469918057519
2022-04-13,-0.011427735630192552,-0.0044416400910443484,0.02061678591471925,-0.005868643076937713,-0.011570290339245365,-0.017385035536802998,0.007074822759736579,-0.000734745213195801,-0.00884343311895087,-0.006792508781755685,0.007925169978692366,0.0006768096846426078,0.005006778187622712,-0.0029022466248670243,0.0011117089116506487,-0.007773040708535263,-0.025776611859514152,-0.0019410348170003566,-0.0034369545723462883,0.013360843588661825,-0.0012204137753236083,0.003369475333294965,-0.007209028071673791,0.0029993367948648493,0.0017935731923252318,-0.004781274940593556,-0.0012385347731323397,0.009274314160725439,-0.0010281015621568298,0.00040577366645030716,-0.0017845296707417356,-0.005317619682225774,-0.02261321073947456,-0.0041465584144763645,-0.0009057699691766095,-0.004575100575932362,-0.018083761311049742,-0.03401166453870873,-0.0007069188009295874,-0.0016408808399150773,0.0037320606300738934,-0.0067408154465023115,0.00424861191075397,-0.005379414232142051,0.0009572125961958495,-0.019648272716851458,0.00034539947282083037,0.00906477434050379,-0.014541759547495876,-0.005064601781796393
2022-04-14,-0.015483769873657838,0.005347024644985741,0.019982945804019936,0.0046396713854379035,-0.00184832866042397,-7.551975078709527e-05,0.002614766995022948,0.002338203156362406,0.03616814222071049,-0.0034793421595300652,0.002065939327975082,-0.008245350929830319,-0.011616679740989379,0.007966678950063144,0.00589144229180849,-0.006067562508935439,-0.014494232690827842,0.003300631968558708,-0.004005469608591673,0.0053386253909852,-0.0013845543794428969,0.024825261325789355,-0.003517356810718625,-0.005830282125550273,0.0048480195843747746,-0.019418125264042782,0.017054787169916662,-0.0006439510134858793,0.014218986015721406,0.0018732490533439892,-0.000309256297099934,0.003993884893157136,-0.022358446463908062,-0.003215240170221384,0.004933981410654178,-0.015077021512179312,0.012129665101814398,0.028693571958395912,-0.004456318305451734,-0.006535957453069842,0.013665893634754567,0.0033471753972344745,-0.020278947811195935,-0.01742761422507279,0.0015695707918281301,-0.000982703325354978,-0.002303814518883904,0.02714172070294492,0.010192092232922962,-0.008876724633856699
