,DECK,BLDR,LULU,BWA,ALGN,AXON,KEY,TXT,POOL,ROL,PCAR,DAL,UAL,CNC,HBAN,KMX,LKQ,SMCI,HST,MTB,EXR,DPZ,MPWR,PAYX,GNRC,WST,TDY,TTWO,FICO,FI,LUV,RJF,AMP,MOH,AVGO,BEN,STLD,NOC,MKTX,YUM,TFC,HAS,ETN,URI,MAR,HUBB,RF,JBL,JCI,WAB
2015-02-02,0.002174083514519695,0.013730517689118614,0.01071798960753528,-0.012107373662598987,-0.014610216739882796,0.016262864495558513,-0.005080591711282628,-0.00029644665163866644,0.00733945906470484,0.0027707793380342518,0.0014761249792622525,0.0037302290384671755,0.010557002805656147,0.003810823529308302,-0.003425386475796926,-0.0006255216736144446,0.007609517279154781,0.011594077972988658,0.008079554244750256,-0.008050290713506825,-6.599692204219782e-05,-0.004519025768414615,0.005122713530752962,0.004608573967217359,0.0026866716629364955,0.00906204071117379,-0.010468281996592953,0.0017267429612156347,-0.005732880835191518,0.014574607924810266,0.012175312864002766,0.0004944665513337883,-0.002117680736137887,-0.004301948176043511,0.013142649312030099,-0.0037355782565247583,-0.005806344229200131,0.007734118361297539,-0.0007451319886232857,-0.002809308256472856,0.0007338056410865338,-0.006591116141780394,0.007909846416754733,-0.010486336094224755,0.012981100616041614,-0.0028600576382475174,-0.0007779652169352146,0.0013589160003147868,0.001799472953182971,-0.00024094917503276244
2015-02-03,0.0009824644106053528,-0.00509715014510608,0.007123878635914339,-0.012939877073044448,0.02113045186372523,0.011338399992892295,-0.0026920697785330653,0.0016423405564155256,-0.0023672320325672305,-0.002429084457010529,-0.011024723081454045,-0.004828849855537658,0.009930092149203287,0.011357272498354318,-0.0005748982252533025,-0.004935756579043284,-0.0004891012860455998,0.009472633302366026,-0.0037228782960006153,-0.007794636640456179,0.0076271992320464665,0.010274634463535246,0.004034803283987089,0.008054196912459703,-0.004678728983457366,0.007119580178509236,-0.005972797782275599,-0.0008487484108244416,0.004206098876215246,0.00512805640518815,-0.001352655930448806,-0.001361068120644373,0.0049116881729733336,0.003300092974265011,0.011922483769760035,0.0009644742731962908,0.00795503424444734,0.09151954243698189,0.0016428487284050807,0.0008984712587203954,0.0009087962826051905,-0.0001790049497936831,0.0019331048360070973,0.0026991626021842605,0.01892100223955418,-0.004048726990131848,0.00011968975917243637,-0.0006194648501319036,-0.003938604943315594,0.003934791459504341
2015-02-04,-0.04396902219876005,0.003566338611811336,0.0016722284898678845,0.013297524732763178,0.03720415681274844,0.013651701482253035,0.004619866542144603,-0.0002219088710460331,0.0015557587577509477,-0.004380724694239611,0.001980249506475784,-0.009394377896292121,0.011988063063012262,0.007748433586890502,0.002964107825734511,0.019335374512980855,-0.0004625964024074767,0.009482919612967645,-0.01517706620651274,0.006809959265873055,0.0018323331215778262,0.01296331101235355,-0.0003023632696085121,0.006382205233348153,-0.015811165129709516,-0.005069798671338634,0.018421407526435143,0.0005115302537716088,0.00364435803996718,0.018838233829892418,-0.0014352678020715225,-0.0046802075731411244,-0.001649378894667073,-0.001447078003647568,0.003072534584919633,0.0036118270182458724,-0.049046817784888556,0.005763277067411807,0.0018177632209144437,-0.0013180539832438538,0.0020228672635986857,-0.0036921566360027924,0.007970076913883066,0.003982333137849087,0.003921436402245281,-0.0008177760731415784,-0.004950246428560805,-0.0014166403830013527,0.0006675461271583399,0.002815355021818818
2015-02-05,0.002095394262689548,0.005854170416208317,0.009607070666925895,0.0013952551447392197,0.001972841703071506,0.0031866040054512688,0.0014987594765452294,0.0020861086457144226,0.0032448105554261997,-0.0006912611840868153,0.007270897614605825,-0.001264673332036663,-0.0023564166078518297,-0.0034283465954868123,0.007489010521776792,0.0007610823927228167,0.0016473219263100623,0.005427893335971315,0.0008321733111889896,0.01856221781548363,0.004710111202678273,0.009937449210263613,0.0030341920742136316,0.007126616187295593,0.002028001003810278,-0.009061075894186393,0.0011336950283966753,0.008143864869323478,0.0014701289492687277,-0.009606903361310747,0.0011936512967975488,-0.0032542186706233395,-0.007555127453466442,0.0006473891348559389,0.0033337752663184874,-0.0013003654353804196,-0.015817794667396006,0.0004985485727575362,-0.002871789891285539,0.0022479226019472636,-0.002538760597294818,-0.008185892123506004,-0.024824102623556846,-0.007607346016741752,0.0038083651483954506,-0.0018829208963733178,0.0009446955410915281,0.0006397678730655277,-0.0001437474929780663,-0.0016464067700960828
2015-02-06,-0.007556803149149296,-0.006444370332548926,0.00527282400323586,-0.0025620103808239535,-0.005257516308051779,0.003528968890914636,0.014837645615579664,-0.0008559829507522079,-3.270215277827995e-06,-0.001502947933151295,0.006635095529182562,-0.0012023194254945527,0.01052404623819353,-0.008194970195302523,-0.0006888621273511007,0.008786308802210485,0.005516906690512555,0.006942364373228669,0.002983268131769642,0.007465251738417354,0.005653128858974225,-0.003982353216977376,0.0035186580495547653,0.007668439078536182,-0.0013610398982465978,-0.01954751859198746,-0.0021226134349705693,0.012969486293577541,0.0040817084864501535,0.05809366979153961,0.006989625394092974,0.0025951469246638798,-0.0033352440504238016,-0.0016302644201488124,0.003726238842604599,-0.00025793448910903764,-0.04538235434893043,0.004225805211411022,-0.004830035421872818,0.0013980825663686396,-3.8249214425986264e-05,-0.0072167618894080215,-0.02987150922103169,-0.0005705873643565098,-0.0008463434691887905,0.004896658234947029,0.0004322411309930466,-0.0004341082996872162,-0.0018421388671138164,-0.0004142547005751337
2015-02-09,-0.0027994510374279775,0.004292608884575437,0.009031105462801297,-0.004378649086875077,0.013502244041361366,0.009142712470393142,0.006324336565745753,0.0022952374697448,0.0025407284046654365,0.0016253433000877739,-0.0010810099146216366,0.007607229474005139,0.014558845637414936,0.0022902975839376215,0.0013041862029208387,0.0008946752253634199,0.00044594598616877907,0.0004461375472791584,0.007177828000559197,-0.017081930707956428,-0.0011116389584252353,0.0034426454993080205,0.0002895542748729725,0.00018506861634160973,-0.0043293702038141695,-0.012557382736355299,-0.00016504874213069815,0.012359176733087205,-0.0010315601038341478,0.004717265765624791,0.003863922849214724,-0.0035837641731118006,-0.00630145879297812,-0.010320944338008073,0.0032569588122949513,-0.0025522933776705513,0.0007080114201804769,0.0030182882587732494,-0.003623136042663974,0.0008565734525215422,0.006876531300446398,-0.0013352706049790338,-0.010599135293295094,-0.002444001999890923,0.001842525272326053,-0.001457795673263596,-0.0011517054130113918,0.0005297348707142565,0.00158653205600759,-0.003997592549339576
2015-02-10,-0.004917238285004,-0.00044692435415229757,-0.0017212236282204939,-0.012608355783338241,-0.002026231330008141,0.01005011343809933,-0.006559901052913932,-0.00030273626591813886,0.004443703045656042,-0.001815380489973139,0.0020198333888993255,-0.0005766004983133611,0.011745327532659488,-0.007455980601067995,-0.0009872200956675089,-0.0016040988420218186,0.004324520446858776,-0.008502174403511158,0.010634105015294408,0.007428899384869115,0.007200878858173367,-0.0022935194336190477,0.003975663125759591,0.0013548493199082518,0.005618651540516294,-0.005127983845368875,-0.007534500854063404,0.009856050546358203,0.009433671968950907,-0.002260680873311756,0.002104428500257521,0.0007242095622774948,-0.006987221285862261,-0.0024589758221883464,0.0018828361044403942,-0.0006780287391096565,-0.020736356687522498,0.00017924532102314272,-0.0024597780756106333,0.0002527629371816991,-0.007037646129132594,-0.010835174941266672,-0.010855506081250738,-0.0007558891435226647,-0.0016860570497000578,-0.0014495155082467819,-0.007105706892624314,0.0001619455431265004,-0.002112020536077009,-0.007370891566866151
2015-02-11,-0.006820189091752551,-5.8397666631658475e-05,0.003086094444890317,-0.008659420611594023,0.000825439284396913,0.005977552355754322,-0.002711533413822302,0.0008015616859065873,-0.001136573805854919,0.0012623224179936425,-0.0003230677698850505,0.00246856491428612,0.005727356578098624,0.006597397524272609,-0.002670315216079582,0.012412838764811241,-0.005689663597648244,-0.01482500003581921,-0.004528804174131278,0.01531721939053034,0.00011115454072866218,-0.00047368544175092203,-0.005275539602970539,-0.001849117455922181,-0.010743593311993429,0.0003139257953474004,-0.005875558279767022,0.008056389560583275,0.0014509985126348575,-0.007925208461697326,-0.00048586581002347693,0.0016648684576624183,-0.0031320944844918574,-0.0010896736474987796,0.0032380866234320406,-0.0010425590235884513,-0.0023485022158374045,0.003142575225910735,-0.0023745939694695636,0.0014214145761498416,-0.0012068072783498426,-0.00313665109034696,-0.010879243723834657,-0.003516796273374815,0.004082761253899229,-0.0017291046861554402,0.007803717764587461,-0.00017922339753167224,-0.0002139199051393733,-0.008975040736570523
2015-02-12,-0.007429518903276812,0.002038889266179094,0.002688270898313053,0.001512748192594214,-0.0016883945358500147,0.008790962971094121,-0.004045079338886111,0.001267928839591405,0.0001989265971789147,-0.0060978604875674145,0.0022132954346448888,0.006737583471301654,0.008673683643722525,-0.012214528678945635,-0.0015061455935545076,-0.0003451832494767371,-0.0024562524988384687,0.01891155785122381,0.001449256138872306,0.005892170962628843,0.0029895023936015205,-0.012467584061556604,-0.0019447013495566023,-0.004966951356721303,-0.02680577560915423,-0.005727054113683629,0.004722492501834504,0.006606036365886182,0.0008869481054572955,0.0020475147199809467,0.010986587190745859,0.008057726059775557,-0.012015717831058597,-0.02820742091917349,0.003894450497162293,-0.003221207968954796,-0.004792647267099159,0.0030057497451606873,-0.0019726716613290888,0.0003711932870579703,-0.0033596999927398815,-0.010348144339849886,-0.009731847262109442,-0.004458927099979509,-0.02181164221702967,0.000684638879555549,-0.0017896221834917923,0.0005270947355437657,-0.0005139376332337868,-0.0061995855471169556
2015-02-13,-0.0028310623746197828,-0.000753596658673125,-3.615937002245497e-05,0.012281862836499945,0.005272708531029586,-0.0008304718718168064,8.757289152542614e-05,-0.002347363050284381,-0.009446711525660654,-0.0034874869733738222,-0.004258267708175596,0.002866754658167078,0.007824931281010512,-0.002121618124652941,-0.003691732314464041,0.005917344821914716,-0.00936753273120464,-0.0030121396666588345,-0.001321971604182964,-0.014554524792981766,-7.689737018550208e-06,0.001479206753684475,-0.001274686796936005,0.0007442635905201998,0.00851384104642786,-0.004047916450618629,-0.0031036234754142507,0.003829664547811331,-0.002164776958857758,0.003490237792163889,0.003995591836337943,-0.01315445186747809,0.0012341490795989276,0.00739206751594906,0.004105589278462937,-0.0017236387093065965,-0.005768493916622623,-0.0002600094326547014,-0.0021394518928527077,0.00021712205162558677,0.0022437700951634214,0.0016387275808510855,-0.006338238098725605,0.0005495298892397357,0.0015212407153735738,-0.0009017236727256934,0.005936704150985934,0.0003345841301326286,-0.002179834206287725,-0.00038935887133341625
