,BLDR,ENPH,ZBRA,ODFL,KEY,ORLY,LULU,CAH,CMG,HBAN,TSCO,RF,WAB,CFG,LH,FITB,CRL,TGT,HOLX,RL,COR,GNRC,STE,CBRE,BWA,UNP,MNST,MTB,CZR,TECH,JBHT,PNR,IPG,DVA,MAS,AMP,EXPD,CINF,MCK,PRU,NTRS,IVZ,GIS,UHS,PFG,TFC,ROST,COF,UPS,AES
2019-08-01,0.004489493735730961,-0.02619570871199822,0.00996004644838423,0.001058497356326884,0.0025665974397346717,0.0027390177217425458,0.009652842365436542,-0.021329534878461735,0.0053141698420675915,0.002904757808135035,-0.0024901746288716426,0.005586069767597239,0.012814215786303113,0.0025066673458641977,-0.0007956941096920267,-0.002492892913955784,-1.245055382476806e-05,-0.0007371279790428543,0.002951428623230655,0.002410497772289592,0.00528682439405398,0.00884460270306809,0.0027289915376756905,-0.0014499162993971769,-0.003919701043394055,-0.0036270402925658537,0.0062473041583738596,-0.005617983478854048,-0.012175491256881128,0.004626729954906952,0.004174599100449643,-0.002450750229726531,0.0032927122458653525,-0.002304698276788945,-0.0063752731467088125,0.005742116621721673,-0.017569726559199396,0.024714841135350656,0.005909832589146383,0.0014806364754850912,-0.0038286864329558847,0.00450455490225886,0.0006043318443079431,0.008945821081270363,0.010119363292624164,-0.009728876823948202,0.0012834933701602888,0.008720386271596981,0.000683430716355709,-0.004408680254767515
2019-08-02,0.007716043881002849,0.04143587202679444,0.013618630192094668,0.0005339774715655515,0.009032837959027871,0.0005830952398642657,0.008968976429315715,0.0014030786053613777,-0.006310238847203529,0.00661593024204755,0.005141961813046413,0.0020650418933022803,-0.00015455490155703508,0.006802711485672746,-0.0005598278008934685,-0.0013700709646531917,-0.0002926458917270849,0.00607453537100873,0.0002110175937179101,-0.017117716139219932,0.025961955350929985,0.00636922397745187,0.001853077876789403,0.004606553447078981,-0.0018497726005386218,0.005626001492982592,0.009685081849119516,0.0041966582361525825,0.00133314244232034,0.0009051409620868826,0.0009373710110236631,0.002448011473555842,0.00029614378649991686,-0.011406546086980503,-0.016930694582972042,0.01800005119899878,-0.011172985767398492,0.005436247073285701,-0.011890779686389373,0.030668949515151842,-0.004075843122009353,0.027417718381622116,0.003072670975467202,0.006570232800383642,0.011978205779566348,-0.006108925908538274,0.001145730709173876,-0.0029920486418266497,-0.0007864629503904538,0.0032306908879712404
2019-08-05,0.008684016161700853,-0.16742032922194644,0.008127073711215077,0.0009950189858955508,-0.004100808433275751,-0.001532873117746427,-0.0011632776401721918,-0.01767416436386366,-0.0009689051265472613,0.002306486813559261,0.0013143359679003265,-0.017751722470876623,0.010632516712530352,0.00037542358022426246,0.010474560954132989,-0.013548990543121336,0.013865061980266201,-0.0018913900899025994,-0.0006927169686774593,0.00815932387181049,-0.005729733528092097,-6.350745898308589e-05,0.00323989874630045,-0.003114996428819976,-0.005318896955038899,0.006051752832161148,0.0016590165695261178,-0.01430989153012209,0.002110813808533971,0.00018572533784704388,-0.003738483290202089,-0.001514075121591981,0.0005261190336415449,-0.0018528210938949085,-0.004164918714910565,0.013921048667341517,-0.01750340647720367,0.003943924178230198,0.00434716784462123,-0.0047493894282865596,0.002109624025554299,0.013175994677697145,0.001163962316883316,0.0022024469846300687,0.0033167435676979204,0.0052836109066677125,0.0008500411649439118,-0.006938017353247173,0.0021218481948483414,-0.006631060847460734
2019-08-06,-0.0013730935257807756,-0.04732276425721789,0.005015519217913546,-0.00138881117534736,-0.00508421423307066,0.0007130786122179216,-0.00838261325284988,-0.012962810645291095,-0.004264408413745929,0.0009030062152078679,0.0002244115294447805,-0.0016013025279849203,0.005300373408668586,0.0035229278966404255,-0.004933599488323197,-0.00971199669288628,-0.004585516481710867,-0.0008146694001383578,-0.009325577214752146,-0.002955316530824343,-0.004002859988009519,0.0017381487705431253,0.0027538766159826865,-0.027962373517255206,-0.003634253703985264,0.00941864916535641,-0.002443972824370085,0.002942670545078482,-0.010855113315182931,-0.0029765881641971494,-0.0055593051262898055,0.020851391871075813,0.0011853918037518809,-0.010225382467103375,0.0031751244114428846,-0.005612289672691357,0.014564109598127997,0.007294885455624417,0.0035830086334207607,-0.015312728818206266,-0.00021584462142359984,0.007553770434978759,0.00022337035049555193,0.0009009266879425638,-0.0001491882718630656,0.025192336007365226,0.0003082209994181679,-0.04317579298549762,-0.0013267938207376364,-0.007944287122048825
2019-08-07,-0.0004493529193526553,0.02111162541600306,-0.014457438185141728,0.0029353557624865727,-0.008615019727734556,0.00013063195166768512,0.00675594028241663,-0.005236939943847274,0.007096620343069831,-0.0026998196086181606,-0.006763925872091363,-0.0027359930099139142,0.00830242705322655,-0.0015608766096543217,0.021503173481908118,-0.01187162630305947,-0.0038655019859354916,-0.003422927545294282,-0.0012502659566622902,-0.0024887503126754425,0.026601099300310967,-0.0015675727358383604,-0.011026968346995378,0.011290567149077377,-0.008257024571368739,-0.004137816837366137,0.00027366857230336206,-0.002288037363920503,-0.013229670877054407,-0.003639630532290678,-0.008504808727361382,0.035728149533958795,0.0037628659002161393,-0.0029513672641241304,0.004120167665657773,0.004970597947446797,-0.014164089069660813,-0.007437830237660711,0.016057295007463983,-0.003386604912587831,0.003204955951075863,-0.002338429884609399,0.003433783570366838,-0.0010398749711562957,-0.0027100323957023106,0.015427520620016628,-0.002037249103287523,-0.02060346638883189,0.0018280565413648048,-0.008637143174286415
2019-08-08,-0.0025982103112897692,0.016929389946471095,0.0017275054789657588,0.002513411866941497,-0.00851129920587252,8.92667288402947e-05,0.003072003716460725,0.015562598547873683,-0.005831422827003512,0.0026936805641288386,0.0009521501998303727,0.005342011465876772,0.006006522161296556,0.006799406834728777,0.01880502377161295,-0.005575834784996649,-0.004215927199000619,-0.0003957193221721081,0.0020903667493473044,-0.001877868704939592,-0.009685506077943693,-0.0012432667143073184,0.003859932276839129,0.00331288661223088,-0.006028466426841987,0.0019625146104635246,-0.00045012931596067246,0.013124746043333638,0.001441105949214198,-0.004790431104874055,0.001990903234622742,0.003439907768487528,0.006277855442327639,0.0008489335747996346,0.012267571224911521,0.007491993822956384,-0.016432093531330516,0.0071836651718996565,0.011622176110608198,-0.01012013638099107,0.00548627969324294,0.0008086804234877132,-0.004458867202767781,0.001532786712618102,0.0007504483698876741,0.008356714696113269,0.0005228637392991997,0.002030978158302571,0.0016178846529851989,0.0013081545812804697
2019-08-09,-0.00032237042294666813,0.008841875666440601,-0.0007720871114694451,0.0005282684027300031,-0.010976945222390348,0.0007366567828987369,-0.019207843711418794,0.03559980648798712,0.013493331791898672,-0.004247566467943484,-0.005142951132948679,-0.0042596598637083755,-0.001989001302262747,-0.004378267056128737,0.0034291837276644,-0.01155612440851498,-0.0020404453196046224,-0.0010026707831873867,0.003939621172357501,-0.004983126589683865,0.015405867623915138,0.00026536929561358407,-0.0002196462568971086,0.0025881060911740047,-0.0049662565677026085,-0.005414092641391965,0.0006744102969981421,-0.004089137558177533,-0.003252092575289977,0.004240724934489155,0.004142235518531715,0.019219712632954127,-0.005600516526039926,0.0029474899186712833,-0.0005863238814312489,-0.0011134138898742894,-0.043203831425921775,-0.005929481760495315,0.005152524436292756,0.0008171514429796869,-0.004077034402566831,-0.0061765561818453146,0.0038919815560307268,0.004158152907558937,-0.006186761541682355,-0.002221607701449815,-0.0020948948156834994,0.012641879383986412,0.0030177665526696226,0.0021269138400575975
2019-08-12,-0.0004979121734493479,0.007955491205459018,0.009683034258331436,0.005962386452015082,0.0011083918887493747,0.0008190233047569472,-0.022596685079207375,-0.004184066911479054,-0.020963777766632267,0.0016492426268014167,0.007857586459613972,-0.004578727825288334,0.007457490210677329,0.0007369204219483915,-0.0075505029090956275,-0.016042576485833675,0.0010197912383031092,-0.0023381802308656188,0.0012244087298145928,-0.0022425289731973805,-0.010523655607312239,0.0015416751059096957,0.005068726165082995,0.004113765039123375,0.0020651434956634753,0.0030886291456975845,0.01008620905645351,0.00174281149376999,-0.0052425786854476495,-0.0025059594464530532,0.014924149062702296,-0.005439749873801894,0.006413438423302017,0.0010395946481048157,0.0014058369028815375,0.022777664277671306,-0.034120228553817855,0.003762481163189204,-0.0028476028512965028,-0.003343725227441129,0.012290745739579416,0.005846621380090352,0.004165584175407019,0.004722426999625652,0.004908385680330244,0.0004291615619319276,0.004690101951748414,0.007567728991940359,0.001121301648973172,-0.004797382013642441
2019-08-13,0.002164762174048472,0.009660086006115518,0.006121897576258143,-0.0011940473205156745,0.0011850858499809786,0.00018873739640310331,0.030145959890320095,0.0021275520416251612,0.016150383786694453,0.001482634397330676,-0.0010782346903385129,-0.013081944514666304,0.009013033770970964,0.0018679841000389405,-0.017306832268813063,-0.008791518565775371,-0.0008448348569350746,-0.00485460645857861,-0.0003648854612879127,-0.0023796216118974634,-0.0017054608200505039,0.0026096672071675236,0.0019887811596938313,0.003788390767092904,-0.005262927273336734,0.002341755700992796,-0.0038750351093302755,0.007033654408649489,-0.012283539617402441,-0.0013956303086467919,0.009929440540108482,-0.0034741606789626053,-0.006632332115578651,0.00076368042938186,-0.0014724031800471896,-0.0033819252798115837,-0.01435585685897211,0.0011853741421498068,0.009575659645651005,-0.006451471982056255,-0.0009508871908679856,-6.732315362605002e-05,0.003988715397186222,0.004390869820123764,0.0044889181888227965,0.0010077531153605684,0.0005666843887052197,0.0074212533825323244,0.001450092234994085,-0.004655338855189675
2019-08-14,0.0007695259912197149,0.022587364464144725,0.008616856807447719,-0.0010184582319223631,0.0024039532984529285,0.00040778203266466777,0.013862882335698073,0.024838512922202804,-0.0231604421313171,-0.0032130171827086016,7.07567428621424e-05,-0.011278590123212678,0.00532899336405252,-0.004220531002333825,-0.004455413060784081,-0.013983057030348092,-0.0006271071395811331,-0.0017037282618510034,0.004247672778118984,-0.00896470125106815,-0.007172199143640374,0.0005376951252163142,0.0024157201613983024,0.007152874455801874,-0.0013036402856442834,-0.006129097448932353,-0.0015104342741292691,-0.006608469943489117,0.007097011465000785,0.002050632248560897,-0.0063141510015161315,-0.006725812664012206,-0.0009824145093994896,0.0021279994099423776,0.009943034887799025,-0.0026827221002810936,0.010909238640849047,-0.0028540402281276673,0.0042126840842896494,0.001998486607403627,-0.0004990868298624442,-0.005875885907220656,0.0021061624311929095,0.004224033251572518,-0.0014449553658365205,0.006441001430260676,0.0025217909169608227,0.0025693233057942915,0.0023306333383583035,-0.0006337243446664156
