,BLDR,ENPH,LDOS,HII,DPZ,DECK,SMCI,AMAT,DG,MOH,PRU,TGT,KIM,RF,ERIE,LOW,CAG,CNC,RJF,MKTX,NTRS,PFG,AMP,KEY,LNT,MNST,LEN,SCHW,POOL,MTB,FICO,WST,HIG,CINF,ROST,ODFL,UAL,WMT,DHI,TYL,ETR,KMB,PHM,AIZ,ADP,HAS,HBAN,EVRG,GNRC,EXR
2015-09-01,-0.009575896348497849,-0.0070867323224309345,-0.013501320199628672,-0.0008343540829442635,-0.009373683009438142,0.0010867574742441765,-0.0006680720627024314,-0.008753735832763093,0.025727800945313822,0.0013087145355401405,0.004478596168084068,-0.0020027010116641835,-0.013726538858038831,-0.01374712387518531,0.003218532159396296,0.005755641677740873,0.0007041872255249826,-0.00484974692135798,-0.014736618199122541,-0.00325481597560403,-0.008869108252978061,0.0017421518905810095,-0.003821180430970841,0.004001637111988338,-0.007276939594772778,-0.0016715462884236642,0.009510447101814022,-0.0030986265963155388,-0.0007144459613492881,0.003014257604207115,0.003068531739021961,-0.0009407480397656837,0.006714034890304513,0.004738462467109506,-0.007326439469915616,-0.0006604672279743257,0.01501197942816162,0.013251643245419945,-0.0031663611981993505,0.001673429926169126,0.0024346238822846207,-0.0001120038623847546,0.0017435517874831892,0.002364391945478525,0.005104612947973546,-0.00122226762167452,-0.0061754570750529435,-0.010956037433940635,-0.010987504396300989,9.213619364449935e-05
2015-09-02,-0.01471173006544368,0.00415994279134535,-0.0019516700831545691,-0.006948093591938805,-0.01236391294419124,-0.011628821929908294,0.00011091718323270449,-0.010424220697855726,-0.0010735494521299759,0.005281699572127403,-0.021774084459349464,-0.013340391521760296,-0.015211291190753803,-0.019906389814193334,-0.0018471308626292413,-0.007134931629140295,0.001416351888630406,-0.012275705963222128,-0.025746596781309666,0.0029389642384524575,-0.004023674887481735,-0.009303748907890673,-0.0068860227022342155,-0.0359469035452894,-0.009371647622238275,-0.002073399666463753,-0.006827480186894756,-0.011478218887367369,-0.005902331134745649,-0.021639450719197817,0.004453239080673341,-0.0038573645279708505,-0.0007294051650916164,-0.007521688258502374,0.00681805931979219,-0.013059680456175497,-0.0005201411013714763,-0.002997605564208967,-0.020841120106584742,-0.0004888068512059953,-0.004669294806116308,0.0004921575416655822,-0.012453101326839845,0.008828268621759443,0.009570381491727165,-0.0030738272066125733,-0.04130927390595999,0.021763189684349583,-0.006619316021491405,0.004430280172374999
2015-09-03,0.011956184206440408,-0.002248527513156011,-0.011131003951454296,-0.00936671721082576,0.001989465784163486,0.004145200786738882,-0.0024123563669562658,-0.025393531993488885,-0.0028785028603295236,0.008565709018126033,0.008436008476132482,0.011009014297441864,0.012396326837416564,0.00643695926150976,0.009071540732762411,0.007301430832256996,0.0029744736401299773,0.0018562701556643002,0.00526047947216785,0.018784575492257857,0.011832524079466436,0.007570620631060389,0.008045994206707128,-0.008775974952820282,0.0009961519166576743,-0.00013814838969315128,0.01127877452759429,0.0034510817669826726,0.002662822881193658,-0.0011412997055448917,0.007905978214116026,0.0019484741615510299,0.012296150843523137,0.01548022577307382,0.0062380927175449425,0.010074648963620304,0.013930329092725414,0.011832416877938784,0.02843065727179518,0.0024268052074425846,0.013819863421048562,0.000831957597235913,0.01592744481357683,0.004645481037006142,0.011919790963563708,0.006872269952574531,0.0055944657418835345,0.0032403406524201574,-0.009926158715131129,0.00581773700381126
2015-09-04,0.015497662860261083,-0.035869901712935956,-0.00301014287931454,0.00787385716527753,0.0020320871923302096,0.0009659926116487177,-0.0070241595578443726,0.003791778994449114,-0.008799887389424521,0.00847696695274008,-0.005461965836068333,0.0008529855735164493,0.005416750458027399,0.004559583235454982,-0.0008992265483499879,-0.0014039459136237008,0.0022524823388222035,-0.0038582391560748135,-0.0069834941071398645,-0.002633043509175807,0.0019232355173684186,0.0022225363347756566,-0.0026234989785970967,-0.005059371667963678,0.0005818572558966603,0.0008492295131954426,0.00227867544188365,-0.0007116222309215122,0.0016335657795982473,-0.0027217534968643313,0.012857699069544634,-0.006959290172506769,0.004711683188639121,0.0005666022030346314,-0.001176857102012839,0.0071352279985827495,0.002341138824257281,-0.0030483194464080553,0.006266534070527623,0.0021780908994011596,0.002416188303868713,0.004045083054955587,0.004626331662822525,0.00798310501207378,-0.0021816162784156976,0.006531546040785557,0.003403874282164665,0.001074445019155615,-0.019948313772679346,0.002056426554461716
2015-09-08,0.013919164716488311,-0.01798107610908037,-0.003300712822216151,-0.002790580622240237,0.0003881962427809268,-0.006222765372433575,0.008138390926056203,-0.010686126009044613,-0.0029055795960552353,0.007838229446629747,-0.0038744548635717612,-0.0027463972378682605,-0.010786494484030339,-0.012077717190208209,0.00622531944246621,-0.002523792200950422,0.0020772903751510603,-0.0016209352277716154,-0.009964904024600676,0.0010729133792427572,-0.015739119689256044,-0.01902051971427115,-0.001408619389311517,0.002364123846136354,-0.007918820011497359,0.007426915990026326,-0.0013592199896221807,-0.00652089191300481,0.0036262345717029856,-0.0024503023701564477,-0.023881277571112726,-0.005237290962291594,0.0006703850528250628,-0.0027815617235306812,-0.01748816701061046,-0.008389382257326033,0.017323233277520944,-0.012272958844623413,-0.008580196493058868,0.0017607496313398374,-0.0023361236769988275,0.004249960411426975,-0.0020904292917096326,0.007568352288138129,0.0031621334295937175,-0.0038469869460239204,-0.009871852041099898,-0.000825277831200592,-0.0122635161297312,-0.010682044992953194
2015-09-09,0.00470474681511209,-0.0003266220401520522,-0.01286792970759806,-0.005997314349530762,0.006870835960160895,0.0005798917606835824,-0.010446675844468593,-0.021696881453323276,-0.009361573716430139,0.0034092627814917608,0.014506849471241458,0.00698617509309846,0.014656171590191412,0.005720690913614351,-9.339976441599999e-05,0.0026776942384657784,0.003725122043349146,0.005332393958248567,0.00896856483868073,-0.0009475532978774311,0.012177046316810075,0.006021230868215658,0.008075237675427862,0.009848668690126294,0.004432462845537802,0.009451692330601235,0.010978448552059185,0.01215637415849055,-0.007001574641697785,-0.0016030728292405604,0.004292109506500265,-0.00264857410866234,0.009722399042755264,0.009941167062004708,-0.003359076100310026,0.011371990600318288,0.003800739049066823,0.011809970873828703,0.017885465122495003,0.0029051267042348775,0.013478898382431064,-0.0022283962048228745,0.005877330841850288,0.0010230781368698524,0.01178279179838486,0.002946050008349653,0.013168268127701103,0.008321689698269023,-0.001533202828428797,0.003440307187024442
2015-09-10,-0.008530874949590598,-0.01665028258579913,-0.010593984757943875,-0.0035682101899528673,-0.002160845682289571,-0.00820479851074371,-0.0035806308022951626,0.0023172673681926513,-0.007295590582607441,0.007087645885995699,-0.005951145843081351,-0.007356354183540623,-0.006385898759687468,-0.011536941670135498,0.0008839316223430329,-0.004036825380261089,0.002990117216329128,-0.0038319700949919207,-0.011661819872103196,0.005139829420940373,-0.01626540177577193,-0.0032061626469294994,-0.010833323031653304,-0.005346304699729977,-0.0035523867387495965,-0.0010838825606607544,-0.0033855644397522474,-0.005537667160958854,-0.0078893078321347,0.0007004023426981317,-0.003529113957505052,-0.01061481112748582,-0.001808311670384857,-0.008369266010742478,0.013823273887503007,-0.00999147634712388,0.002138537998492791,-0.013138773714561553,0.0004423883201043676,0.00230176388035711,-0.003596352018700911,0.0060916476964794665,-0.02366810856543287,0.007921799012400515,-0.004373302569310983,0.0013897950769322749,-0.0034311342555816728,0.012474328786971422,-0.012691063782793792,-0.005627033040997593
2015-09-11,-3.175178451377252e-05,0.0016654076796762708,-0.010766916699327281,-0.005490652839178323,-0.004638841159559483,-0.0023689967494864616,0.0008633649271179026,-0.013418316302851395,-0.0024325246836564528,-0.0018091140403924816,0.00593011136298815,0.004189325841321107,0.005835522737515799,0.009207353759630898,0.001218365773193185,0.0033667642453839245,0.004487928494416812,-9.672635249839256e-05,0.003457460093243475,-8.378101737773922e-05,0.0028202941952203313,-0.0021018312968871626,0.0047302353478539776,-0.0018478098121398757,-0.0012237762434153389,0.009752968761692841,0.0013894448779814242,-0.0006210456008963543,-0.007908168445365057,-0.0002796914365754493,-0.008078205340937884,0.0014865263928243012,0.003882076946191722,0.007503940508127334,-0.001505117666991261,0.005081412544517136,-2.4172596978346353e-05,0.016468529127512625,-0.008476231055131922,0.0035842453599074326,0.003562361921746404,-0.00030808952612177256,-0.009943998218098136,7.959298539601638e-05,-0.005658607016434737,0.001118151202979012,-0.0009987751759094545,0.010125648312933413,0.0043244642556548255,-0.00010509873674190498
2015-09-14,0.005541331799410728,-0.011337018176088893,-0.0120201551785466,-0.005439083655530881,0.004223798914125517,-0.0035957284331220064,0.00809920396074744,0.0014460354421070411,-0.008321375170182586,-0.0006100563710958022,-0.0021595435226311934,-0.0022437781377561694,0.005815440092156848,-0.003188333133001804,0.0004222536486016203,-0.0015840502658669264,0.0011633521716205172,0.003589084060436477,-0.00853818055139926,0.004103112031913711,-0.012623123201305111,0.0002574747270488607,-0.0043155726953712625,0.0010957620349958347,0.0005823779912004056,0.009945923677205499,0.004425742773067276,-0.0013736159448599933,-0.0026783020914636652,0.0001235248409270544,0.0023426467889106246,-0.009206089072667024,-0.0031534461366200563,-0.0018194851168845418,-0.007668740206444363,0.002259309593781708,0.002581651331014579,-0.00929021913808172,-0.010941033485366281,0.003463685980388112,0.005084683243574719,-0.0011588251766771942,0.0008763839363316222,0.0007560121920632754,0.004795706681607861,0.0005477329153933718,-0.005310829232557362,0.023735263626567304,-0.012684879251826979,-0.00789367191835096
2015-09-15,0.010895867100978436,-0.01814527236584128,-0.009861997139628608,-0.00427313345440924,-0.00017232735772544508,-0.0014413332465902453,-0.004604733632857127,-0.0004728404540577866,0.005825434433610632,-0.0017164379586957765,0.0001120294385345594,-0.0005580074333503644,-0.0034389569201805853,0.005764641668124161,-0.0005298324826473034,-0.00038192657768894837,0.003149319653017883,-0.0036933678653903223,-0.0013240711979620621,0.0009257364590635558,-0.006168845707441739,-0.0018934120681046434,-0.0025159674545199365,-0.002577347877352127,-0.0007311017130696276,0.006174851211467703,0.0005082275985586651,-0.001721431784406855,-0.00913594598525776,0.0018447514808250384,-0.0019227457816966657,-0.0015812153444604668,0.0002974888601240903,0.0016980739452180822,0.0030685309988321046,0.0006619545082988268,0.0013699342543518093,0.0047766244936494895,-0.01052098910556843,0.003147117676464091,0.002182879536829969,0.0007572748722257097,-0.00831656957985438,0.00526345619109501,-0.003297102455080905,-0.00033134134758186495,-0.001464037821358336,0.023149708180016604,-0.008073718872338244,-0.005009275044122415
