,ENPH,BLDR,DECK,CNC,LDOS,SCHW,GNRC,DPZ,YUM,RJF
2015-08-03,-0.046940987238951806,0.006669873036078497,0.003995646049508267,0.0007339982096152811,-0.004384762993428001,-0.002163231164128929,-0.005300604457745774,-0.004057104493280929,0.0005566769934589257,0.0002133829561443341
2015-08-04,0.012076484958911303,0.0021545256814808553,-0.009466870455576561,0.004140775560217134,0.0018290734306554276,-0.003619498863084647,-0.000817707243673234,-0.002752324607350701,8.923634530476819e-05,-0.0032149833953637763
2015-08-05,0.001686248994648018,-0.002805542563180126,-0.010146623862801785,0.0004656476367257596,1.3628671501820957e-05,-0.0027039857092130606,-0.0028980956427237326,-0.0004759437099609244,0.00010795993665984997,9.373682216656126e-05
2015-08-06,-0.0639324881712364,0.0003657252612004078,-0.0007206224207589448,0.004050673897596641,0.0034587251816275474,-0.0031487763484685477,-0.006653647552931182,-0.006319871480048314,-0.0020025045426275406,-0.0006556251602300313
2015-08-07,-0.10320761712408072,0.0019959303835114304,-0.0007800251653774487,-0.0010028520707348267,-0.00844387686024966,-0.00046680990356273667,-0.07539363148060683,-0.010669041046612485,0.0012714328567575226,-0.0004376800208579237
2015-08-10,-0.027131706211101156,0.0014842975821098966,-0.0039172841436392915,0.003932207027276063,-0.007609290511084086,-0.001852757130628656,-0.0019087037482885452,0.007111906263259273,0.001495150962699279,-8.384819023099357e-05
2015-08-11,-0.0339430254942323,0.006763275817328794,0.003744230292686377,0.002171082045545692,0.0043152848839034304,0.002584895290491671,-0.014414644068890693,0.0002550128334393334,0.00030237071181399993,0.0016177813095516024
2015-08-12,-0.05671575647642283,-0.002686156949240829,-0.0037040321449789072,-0.00045162506168564464,0.00599405500153482,0.008706964757962937,-0.0015352818081872462,0.0035269769583747687,0.012412906649904033,0.004099273323329227
2015-08-13,-0.012416178504679888,0.0010647137988359476,0.003828389156035242,-0.004080933842726984,0.0022617264466056847,0.006261120855591048,0.004269726342902614,-0.0010010167010437786,-0.0025169252719799725,0.00026686782028430457
2015-08-14,-0.046791719057966696,0.00927409482019212,0.001133227939149546,0.0038723513097520686,0.003398237730947103,0.004351703566049362,-0.009776218097786869,0.0035182576732934365,0.008246229292891013,0.0011353777710074505
2015-08-17,-0.01071701551000162,-0.007642482521719514,-0.00022698270052847787,-0.0014625969690574623,-0.0009443389434545335,-0.002451818190829391,-0.006777090685059612,0.0024212166042549047,0.007790310202823084,0.0036581158953816247
2015-08-18,-0.03422266807034935,0.01006429056587031,-6.180365383590304e-05,0.0060903884257561425,4.990490583378464e-07,0.004499998505781649,-0.001640909380384511,0.0031649488186091855,0.0026869666232943058,-0.0008450942032892802
2015-08-19,-0.01693874239145791,0.0023106848727427035,-0.0024754443628446287,0.002354712952927553,0.0016213460997679824,-0.0019693649147674384,0.0008473107111670344,2.7007400175505787e-05,0.0035128154838983076,-0.0005386270178760128
2015-08-20,0.022289899260096935,0.00827258201454523,-0.0012522741249012316,-0.002861190430818695,0.0012439546054610576,0.0029866663500981473,-0.009396404739492466,-0.002655356279165897,-0.0034037780875183802,0.0008745093505342768
2015-08-21,-0.016371160657305855,-0.00831507863910403,-0.003285667890033049,-0.011480344721217912,0.003271709079832358,-2.4226721303964062e-05,0.005316187868784452,-0.006310689867405475,0.011313283713011966,0.0017155959016317557
2015-08-24,0.03566167535363343,0.00994920095013751,-0.007993315298591326,-0.0036357330992542276,0.0014967481729491548,-0.004429570991358935,-0.008731742807694976,0.008156078456241533,0.01307574842916558,-0.012182866271627405
2015-08-25,-0.007133732772148932,-0.01198306800514658,-0.01857306032513409,-0.01977978205397484,0.004714951806113766,-0.00809943263774522,-0.01568924436167492,-0.00585058795034586,-0.0022788040631954646,-0.03466470046972184
2015-08-26,-0.05220386463564946,0.0050836705593825275,-0.006948827474411652,-0.004872826274607807,-0.011193704160033,-0.003179970659633496,-0.0001777387285216674,0.009258807065717061,-0.0027269601642947562,-0.017554192949503132
2015-08-27,0.0030982913910599687,0.0025623990147991558,0.024897744067666216,0.007769759094840101,-0.005006275368194639,0.0037959867463329463,0.02506110329451556,0.0033161539153772628,-0.0033460006157169284,0.014393058283427258
2015-08-28,-0.06612548274881758,0.008262699134839607,0.015996708479073224,-0.0014696957904475564,0.008235622703141977,-0.0013483132977168903,-0.012400889570662462,0.004554620929159153,0.00015954514734637607,0.01158788006603137
2015-08-31,0.001013506578063257,0.00048551176769639874,-5.676890588227133e-05,-0.00415837585610454,-0.0014876160639301242,-0.0008788606125905188,0.006883101781641707,-0.004697098166392738,-0.0021814109709877147,0.0022852610675662857
