,BLDR,URI,JBL,BBY,PHM,AVGO,DHI,CHTR,CVS,LEN
2024-07-01,-0.0056649608365710175,-0.004421885967444772,0.0036218519100305654,0.0019141466776131945,-0.007550408959674625,-0.016256115917431976,-0.0011096159764744902,-0.001959474701361292,-0.0017027897959562017,0.005397632777894751
2024-07-02,-0.009326881771563551,-0.0031442895212482275,-0.008772934330045567,-0.005658205328769884,0.007469927315143909,0.012991042158268663,0.019653078950524067,0.003104466160719547,-0.0054360097471568124,-0.0065670814039797375
2024-07-03,0.0008856018695122952,-0.0029150045060948515,-0.016183511032115308,-0.002226762933700432,0.005959628078575515,0.018402936472626905,0.011372219747046811,-0.005577758022591079,-0.004931217563387044,0.003260116517748854
2024-07-05,-0.016444840728750035,-0.0032631956040698254,-0.008876676717306945,0.0029971060064814935,0.005887998488319956,0.01815151966480629,-0.0005705980550050646,0.004344399578700444,-0.00484872512027665,-0.001428963203699557
2024-07-08,-0.0047910190239055,0.0028932233904453253,-0.005852450628819436,0.000904657427240388,0.007330757977708028,-0.015411149929030477,-0.001357827880925907,0.0014628572351875252,-0.003229802474414875,-0.0007810141717658951
2024-07-09,-0.01473496802480474,-0.0011720826504741052,-0.008632413540135928,0.010392138892457334,-0.006502736549122985,0.0047690354884772235,0.0036065101447126597,0.013104996641559098,-0.0024881167894008913,-0.002529868205075723
2024-07-10,-0.012925345178584907,0.0006424314498388467,-0.008390636066394314,0.005409802628603139,0.0011105647323420287,0.00012116191027369133,0.007469342109784215,-0.005004891216941265,-0.0014413829104097178,-0.0012263687477268564
2024-07-11,-0.00846044256690763,-0.005666441732234547,-0.007632030656979849,0.002776896751144548,-0.008121529230499278,0.0012069362214377228,-0.010223976421017857,0.003334540979291534,-0.003673055271149069,-0.0025982782949617
2024-07-12,-0.0027091573059845435,-0.008142494511019033,-0.008281210221040254,-0.0017985100675438268,-0.0023540199524147275,-0.007679065702169536,-0.011574201819986325,-0.008779027377093202,-0.0011103777222765312,-0.022874485543997652
2024-07-15,-0.010819018907917907,-0.003613200607440178,-0.0031649228978752114,-0.00030813590042182474,-0.011753728651061942,-0.006933807367741682,-0.010801675607068342,0.0026967306332141994,-0.00080103458193747,-0.047218715647489966
2024-07-16,-0.010877987541682798,-0.002507124666694887,0.0005074115761939625,-0.0014204006346395515,-0.0038052523804062797,0.010999865059237786,-0.00576904853877133,-0.005227302916808089,-0.002956059936497752,-0.00331480032043014
2024-07-17,0.024221553642809816,0.0007296971712646126,-0.000492788693566931,0.007484913314179351,0.01065530466625881,0.008189849387015221,-0.003970926251619256,0.007905247352349232,0.0016635747447979838,-0.00396854581735342
2024-07-18,0.0012509516036694826,0.0032977737065090443,-0.00167704194097426,0.00866960979268165,0.004650364997541814,-0.024421049603203474,-0.012477811109356094,0.0005516406092474519,0.0014225762706255125,0.0005722977434693339
2024-07-19,0.021992085723629595,0.0018382134999726173,0.008433422394336514,-0.0010794806436161043,0.0010572382872805126,0.02660521445157919,-0.008623765505300916,0.01164579465697591,-0.005478873669818637,-0.003222811224982903
2024-07-22,0.008059455823969901,0.003758726995955768,0.005976314212537714,0.006524570826080506,0.007429430381284371,0.0029892917015683002,0.017132526041212574,-0.0001857018799206315,-0.0010076197281377566,0.0010743843026746844
2024-07-23,0.009179990890492075,-1.8759928960151995e-05,-0.0056527629431991095,0.0023728128915874794,-7.850640043203269e-05,0.02291649793962099,0.01683102341584903,0.010380432233246969,-0.003006351860933862,0.00030940656185757774
2024-07-24,0.001791720523396687,0.002369116139811993,-0.012564523925576616,0.003049348891055877,0.0009643629946400377,0.025587885427885412,0.015734367830816075,-0.005482782733626854,-0.002486496582237143,0.001982490616312306
2024-07-25,-0.0032815072221128085,0.006862341593320017,-0.006714158294479347,-0.0029970160601837273,0.0012967297999827545,-0.01458268656935898,0.005757229345630832,0.013798785772527593,-0.0007849158421677329,0.0019257505742696533
2024-07-26,0.0031535927947180407,-0.005249389372065343,0.0003104440680115079,0.0013052462469471666,-0.0016014880939254229,-0.021447611969721878,-0.005306188753740441,-0.005765318942098879,-0.0018494932762197103,0.0031595300140980016
2024-07-29,0.005459252928226282,0.0005637828173391806,0.0007728102477036242,0.00024072224785778374,0.0008631462034700875,0.005742505689172778,-0.009662723194365987,-0.02579349511556653,0.003656236830410507,0.0013031504957925107
2024-07-30,0.0036452823549964755,0.002840845140083737,-0.004032765066379606,-0.0059626673381544554,-0.0015688299601185143,0.014586950595507254,-0.005749496682662936,0.005497072277090207,-0.0008182088944610546,0.0010917560627663136
2024-07-31,0.0046231537464070886,0.0014669127126045582,-0.005134216994200477,-0.0003357685935058475,0.00013952776689092166,-0.012266502817838535,0.002576505436454922,0.006554194842655019,0.0028056440998328923,0.004500520972785261
